Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12728.0774	1335	5.35e+18	-3.97	1.08e-05	5.883426e+25	4.496471e+25	3.120317e+25	1.376154e+25	6.993002e+24	6.87655e+24	7.354283e+24	5.620589e+24	3.900396e+24	1.720193e+24	8.741253e+23	8.595688e+23	0.11688	4.66069e+23	6.870102e-10	0.0006330361	2.187131e+12	1.294923e+07	7.27871e+08	3.521427e-07	2.2861e-13	3.084111e-20	0.5	0.5	0.0187371	1	8.241824	9.703103e+26	2.29933e+28	
12733.1174	1335	5.35e+18	-3.97	1.08e-05	5.885756e+25	4.497981e+25	3.121464e+25	1.376517e+25	6.99543e+24	6.882324e+24	7.357195e+24	5.622476e+24	3.90183e+24	1.720646e+24	8.744287e+23	8.602905e+23	0.1169319	4.660232e+23	6.870931e-10	0.0006332029	2.184335e+12	1.297031e+07	7.292767e+08	3.52368e-07	2.289026e-13	3.090035e-20	0.5	0.5	0.01874909	1	8.245087	9.703103e+26	2.29933e+28	
12738.1574	1335	5.35e+18	-3.97	1.08e-05	5.888086e+25	4.49949e+25	3.122611e+25	1.376879e+25	6.997859e+24	6.888098e+24	7.360107e+24	5.624363e+24	3.903264e+24	1.721099e+24	8.747323e+23	8.610122e+23	0.1169837	4.659774e+23	6.871759e-10	0.0006333697	2.181543e+12	1.299141e+07	7.306848e+08	3.525934e-07	2.291956e-13	3.095969e-20	0.5	0.5	0.01876108	1	8.248351	9.703103e+26	2.29933e+28	
12743.1974	1335	5.35e+18	-3.97	1.08e-05	5.890416e+25	4.500999e+25	3.123758e+25	1.377241e+25	7.000288e+24	6.893872e+24	7.363019e+24	5.626249e+24	3.904698e+24	1.721552e+24	8.750361e+23	8.61734e+23	0.1170354	4.659317e+23	6.872587e-10	0.0006335365	2.178755e+12	1.301255e+07	7.320952e+08	3.528189e-07	2.294888e-13	3.101912e-20	0.5	0.5	0.01877308	1	8.251614	9.703103e+26	2.29933e+28	
12748.2374	1335	5.35e+18	-3.97	1.08e-05	5.892745e+25	4.502509e+25	3.124905e+25	1.377604e+25	7.002719e+24	6.899647e+24	7.365932e+24	5.628136e+24	3.906131e+24	1.722005e+24	8.753399e+23	8.624559e+23	0.1170871	4.65886e+23	6.873415e-10	0.0006337032	2.175972e+12	1.303372e+07	7.33508e+08	3.530445e-07	2.297824e-13	3.107866e-20	0.5	0.5	0.01878508	1	8.254878	9.703103e+26	2.29933e+28	
12753.2774	1335	5.35e+18	-3.97	1.08e-05	5.895075e+25	4.504018e+25	3.126052e+25	1.377966e+25	7.005151e+24	6.905422e+24	7.368844e+24	5.630022e+24	3.907565e+24	1.722457e+24	8.756439e+23	8.631778e+23	0.1171388	4.658402e+23	6.874242e-10	0.0006338699	2.173193e+12	1.305492e+07	7.349231e+08	3.532701e-07	2.300762e-13	3.113829e-20	0.5	0.5	0.01879709	1	8.258141	9.703103e+26	2.29933e+28	
12758.3174	1335	5.35e+18	-3.97	1.08e-05	5.897405e+25	4.505526e+25	3.127198e+25	1.378328e+25	7.007584e+24	6.911198e+24	7.371756e+24	5.631908e+24	3.908998e+24	1.72291e+24	8.759481e+23	8.638998e+23	0.1171905	4.657946e+23	6.875069e-10	0.0006340366	2.170418e+12	1.307615e+07	7.363406e+08	3.534959e-07	2.303703e-13	3.119802e-20	0.5	0.5	0.0188091	1	8.261405	9.703103e+26	2.29933e+28	
12763.3574	1335	5.35e+18	-3.97	1.08e-05	5.899734e+25	4.507035e+25	3.128345e+25	1.37869e+25	7.010019e+24	6.916975e+24	7.374668e+24	5.633794e+24	3.910431e+24	1.723363e+24	8.762523e+23	8.646218e+23	0.1172421	4.657489e+23	6.875896e-10	0.0006342032	2.167648e+12	1.309741e+07	7.377604e+08	3.537217e-07	2.306648e-13	3.125785e-20	0.5	0.5	0.01882111	1	8.264668	9.703103e+26	2.29933e+28	
12768.3974	1335	5.35e+18	-3.97	1.08e-05	5.902064e+25	4.508543e+25	3.129491e+25	1.379052e+25	7.012454e+24	6.922751e+24	7.37758e+24	5.635679e+24	3.911864e+24	1.723815e+24	8.765567e+23	8.653439e+23	0.1172937	4.657032e+23	6.876723e-10	0.0006343698	2.164882e+12	1.31187e+07	7.391826e+08	3.539476e-07	2.309595e-13	3.131778e-20	0.5	0.5	0.01883313	1	8.267932	9.703103e+26	2.29933e+28	
12773.4374	1335	5.35e+18	-3.97	1.08e-05	5.904394e+25	4.510052e+25	3.130638e+25	1.379414e+25	7.01489e+24	6.928528e+24	7.380492e+24	5.637565e+24	3.913297e+24	1.724267e+24	8.768613e+23	8.66066e+23	0.1173453	4.656576e+23	6.877549e-10	0.0006345363	2.16212e+12	1.314002e+07	7.406072e+08	3.541736e-07	2.312545e-13	3.137781e-20	0.5	0.5	0.01884516	1	8.271196	9.703103e+26	2.29933e+28	
12778.4774	1335	5.35e+18	-3.97	1.08e-05	5.906723e+25	4.51156e+25	3.131784e+25	1.379776e+25	7.017328e+24	6.934306e+24	7.383404e+24	5.63945e+24	3.91473e+24	1.72472e+24	8.77166e+23	8.667883e+23	0.1173968	4.65612e+23	6.878375e-10	0.0006347028	2.159362e+12	1.316138e+07	7.420341e+08	3.543997e-07	2.315499e-13	3.143793e-20	0.5	0.5	0.01885719	1	8.274459	9.703103e+26	2.29933e+28	
12783.5174	1335	5.35e+18	-3.97	1.08e-05	5.909053e+25	4.513068e+25	3.132931e+25	1.380137e+25	7.019766e+24	6.940084e+24	7.386316e+24	5.641335e+24	3.916163e+24	1.725172e+24	8.774708e+23	8.675105e+23	0.1174483	4.655664e+23	6.879201e-10	0.0006348693	2.156609e+12	1.318276e+07	7.434634e+08	3.546259e-07	2.318455e-13	3.149816e-20	0.5	0.5	0.01886922	1	8.277723	9.703103e+26	2.29933e+28	
12788.5574	1335	5.35e+18	-3.97	1.08e-05	5.911383e+25	4.514576e+25	3.134077e+25	1.380499e+25	7.022206e+24	6.945863e+24	7.389228e+24	5.64322e+24	3.917596e+24	1.725624e+24	8.777757e+23	8.682328e+23	0.1174998	4.655209e+23	6.880027e-10	0.0006350358	2.15386e+12	1.320417e+07	7.44895e+08	3.548521e-07	2.321414e-13	3.155848e-20	0.5	0.5	0.01888126	1	8.280986	9.703103e+26	2.29933e+28	
12788.56523	1342.43	5.4075e+18	-4.0325	1.08e-05	5.911386e+25	4.514578e+25	3.083506e+25	1.431073e+25	7.022211e+24	6.945871e+24	7.389233e+24	5.643223e+24	3.854382e+24	1.788841e+24	8.777764e+23	8.682339e+23	0.1174999	4.655201e+23	6.880632e-10	0.0006352022	2.153856e+12	1.320421e+07	7.44897e+08	3.548524e-07	2.321418e-13	3.155857e-20	0.5	0.5	0.01888128	1	8.280991	9.703103e+26	2.29933e+28	
12788.57307	1349.86	5.465e+18	-4.095	1.08e-05	5.91139e+25	4.514581e+25	3.031803e+25	1.482778e+25	7.022218e+24	6.945877e+24	7.389238e+24	5.643226e+24	3.789753e+24	1.853472e+24	8.777773e+23	8.682347e+23	0.1174999	4.655187e+23	6.963655e-10	0.0006584723	2.153853e+12	1.320424e+07	7.448986e+08	3.548527e-07	2.321422e-13	3.155864e-20	0.5	0.5	0.01888129	1	8.280997	9.703103e+26	2.29933e+28	
12788.5809	1357.29	5.5225e+18	-4.1575	1.08e-05	5.911394e+25	4.514583e+25	2.979707e+25	1.534876e+25	7.022229e+24	6.945881e+24	7.389242e+24	5.643229e+24	3.724634e+24	1.918595e+24	8.777786e+23	8.682352e+23	0.1174999	4.654419e+23	7.046919e-10	0.0006822632	2.153851e+12	1.320427e+07	7.448995e+08	3.548529e-07	2.321424e-13	3.155868e-20	0.5	0.5	0.0188813	1	8.281002	9.703103e+26	2.29933e+28	
12788.58874	1364.72	5.58e+18	-4.22	1.08e-05	5.911398e+25	4.514585e+25	2.926864e+25	1.587721e+25	7.022244e+24	6.945882e+24	7.389247e+24	5.643231e+24	3.65858e+24	1.984652e+24	8.777805e+23	8.682353e+23	0.1174998	4.652887e+23	7.129285e-10	0.0007062347	2.153851e+12	1.32043e+07	7.448996e+08	3.548529e-07	2.321424e-13	3.155868e-20	0.5	0.5	0.0188813	1	8.281007	9.703103e+26	2.29933e+28	
12788.59657	1372.15	5.6375e+18	-4.2825	1.08e-05	5.911401e+25	4.514587e+25	2.873307e+25	1.64128e+25	7.02226e+24	6.945882e+24	7.389252e+24	5.643234e+24	3.591634e+24	2.0516e+24	8.777824e+23	8.682353e+23	0.1174998	4.650594e+23	7.211369e-10	0.0007305503	2.153852e+12	1.320432e+07	7.448981e+08	3.548526e-07	2.321421e-13	3.155862e-20	0.4999998	0.5	0.01888128	1	8.281012	9.703103e+26	2.29933e+28	
12788.6044	1379.58	5.695e+18	-4.345	1.08e-05	5.911405e+25	4.514589e+25	2.819085e+25	1.695504e+25	7.022276e+24	6.945882e+24	7.389257e+24	5.643237e+24	3.523857e+24	2.11938e+24	8.777845e+23	8.682353e+23	0.1174997	4.647539e+23	7.293158e-10	0.000755194	2.153856e+12	1.320433e+07	7.448947e+08	3.548521e-07	2.321414e-13	3.155848e-20	0.4999992	0.5	0.01888123	1	8.281018	9.703103e+26	2.29933e+28	
12788.61224	1387.01	5.7525e+18	-4.4075	1.08e-05	5.911409e+25	4.514592e+25	2.764244e+25	1.750348e+25	7.022294e+24	6.945882e+24	7.389262e+24	5.64324e+24	3.455305e+24	2.187935e+24	8.777867e+23	8.682353e+23	0.1174996	4.643721e+23	7.374626e-10	0.0007801438	2.153863e+12	1.320432e+07	7.448887e+08	3.548512e-07	2.321402e-13	3.155824e-20	0.4999982	0.5	0.01888114	1	8.281023	9.703103e+26	2.29933e+28	
12788.62007	1394.44	5.81e+18	-4.47	1.08e-05	5.911413e+25	4.514594e+25	2.708829e+25	1.805765e+25	7.022312e+24	6.945882e+24	7.389266e+24	5.643242e+24	3.386036e+24	2.257206e+24	8.777889e+23	8.682353e+23	0.1174995	4.63914e+23	7.455751e-10	0.0008053788	2.153873e+12	1.320429e+07	7.448794e+08	3.548498e-07	2.321383e-13	3.155786e-20	0.4999966	0.5	0.01888101	1	8.281029	9.703103e+26	2.29933e+28	
12788.62791	1401.87	5.8675e+18	-4.5325	1.08e-05	5.911417e+25	4.514596e+25	2.652889e+25	1.861707e+25	7.02233e+24	6.945882e+24	7.389271e+24	5.643245e+24	3.316111e+24	2.327134e+24	8.777913e+23	8.682353e+23	0.1174994	4.633797e+23	7.536513e-10	0.0008308776	2.153889e+12	1.320423e+07	7.44866e+08	3.548477e-07	2.321356e-13	3.15573e-20	0.4999943	0.5	0.01888081	1	8.281034	9.703103e+26	2.29933e+28	
12788.63574	1409.3	5.925e+18	-4.595	1.08e-05	5.911421e+25	4.514598e+25	2.596473e+25	1.918125e+25	7.02235e+24	6.945882e+24	7.389276e+24	5.643247e+24	3.245592e+24	2.397656e+24	8.777938e+23	8.682353e+23	0.1174994	4.627695e+23	7.616894e-10	0.0008566179	2.15391e+12	1.320414e+07	7.448475e+08	3.548448e-07	2.321319e-13	3.155654e-20	0.4999911	0.5	0.01888054	1	8.28104	9.703103e+26	2.29933e+28	
12788.64357	1416.73	5.9825e+18	-4.6575	1.08e-05	5.911425e+25	4.5146e+25	2.539632e+25	1.974967e+25	7.02237e+24	6.945882e+24	7.389281e+24	5.64325e+24	3.174541e+24	2.468709e+24	8.777963e+23	8.682353e+23	0.1174993	4.620838e+23	7.696875e-10	0.0008825771	2.153938e+12	1.3204e+07	7.448227e+08	3.54841e-07	2.321268e-13	3.155551e-20	0.4999867	0.5	0.01888017	1	8.281046	9.703103e+26	2.29933e+28	
12788.65141	1424.16	6.04e+18	-4.72	1.08e-05	5.911429e+25	4.514602e+25	2.482419e+25	2.032183e+25	7.022392e+24	6.945882e+24	7.389287e+24	5.643252e+24	3.103023e+24	2.540229e+24	8.77799e+23	8.682353e+23	0.1174992	4.61323e+23	7.776438e-10	0.0009087319	2.153975e+12	1.320382e+07	7.447901e+08	3.548359e-07	2.321202e-13	3.155416e-20	0.4999811	0.5	0.01887969	1	8.281051	9.703103e+26	2.29933e+28	
12788.65924	1431.59	6.0975e+18	-4.7825	1.08e-05	5.911433e+25	4.514604e+25	2.424886e+25	2.089718e+25	7.022414e+24	6.945882e+24	7.389292e+24	5.643255e+24	3.031107e+24	2.612148e+24	8.778017e+23	8.682353e+23	0.1174991	4.604876e+23	7.855564e-10	0.0009350583	2.154022e+12	1.320357e+07	7.447481e+08	3.548294e-07	2.321117e-13	3.155243e-20	0.4999737	0.5	0.01887906	1	8.281057	9.703103e+26	2.29933e+28	
12788.66708	1439.02	6.155e+18	-4.845	1.08e-05	5.911438e+25	4.514606e+25	2.367088e+25	2.147518e+25	7.022437e+24	6.945882e+24	7.389297e+24	5.643257e+24	2.95886e+24	2.684397e+24	8.778046e+23	8.682353e+23	0.117499	4.595784e+23	7.934236e-10	0.0009615316	2.154082e+12	1.320324e+07	7.446948e+08	3.548211e-07	2.321009e-13	3.155022e-20	0.4999644	0.5	0.01887827	1	8.281063	9.703103e+26	2.29933e+28	
12788.67491	1446.45	6.2125e+18	-4.9075	1.08e-05	5.911442e+25	4.514607e+25	2.309082e+25	2.205525e+25	7.022461e+24	6.945882e+24	7.389302e+24	5.643259e+24	2.886353e+24	2.756907e+24	8.778076e+23	8.682353e+23	0.117499	4.58596e+23	8.012436e-10	0.0009881266	2.154158e+12	1.320282e+07	7.446279e+08	3.548108e-07	2.320873e-13	3.154745e-20	0.4999528	0.5	0.01887728	1	8.281069	9.703103e+26	2.29933e+28	
12788.68274	1453.88	6.27e+18	-4.97	1.08e-05	5.911446e+25	4.514609e+25	2.250926e+25	2.263683e+25	7.022485e+24	6.945882e+24	7.389308e+24	5.643262e+24	2.813658e+24	2.829604e+24	8.778107e+23	8.682353e+23	0.1174989	4.575415e+23	8.090144e-10	0.001014817	2.154252e+12	1.320229e+07	7.445448e+08	3.547978e-07	2.320704e-13	3.1544e-20	0.4999382	0.5	0.01887604	1	8.281075	9.703103e+26	2.29933e+28	
12788.69058	1461.31	6.3275e+18	-5.0325	1.08e-05	5.91145e+25	4.514611e+25	2.19268e+25	2.321931e+25	7.022511e+24	6.945882e+24	7.389313e+24	5.643264e+24	2.740849e+24	2.902414e+24	8.778139e+23	8.682353e+23	0.1174988	4.564157e+23	8.167342e-10	0.001041577	2.154368e+12	1.320163e+07	7.444423e+08	3.547819e-07	2.320496e-13	3.153976e-20	0.4999203	0.5	0.01887452	1	8.281081	9.703103e+26	2.29933e+28	
12788.69841	1468.74	6.385e+18	-5.095	1.08e-05	5.911455e+25	4.514613e+25	2.134403e+25	2.38021e+25	7.022538e+24	6.945882e+24	7.389318e+24	5.643266e+24	2.668004e+24	2.975262e+24	8.778172e+23	8.682353e+23	0.1174987	4.552197e+23	8.24401e-10	0.001068379	2.15451e+12	1.320081e+07	7.44317e+08	3.547625e-07	2.320241e-13	3.153457e-20	0.4998984	0.5	0.01887265	1	8.281087	9.703103e+26	2.29933e+28	
12788.70625	1476.17	6.4425e+18	-5.1575	1.08e-05	5.911459e+25	4.514614e+25	2.076158e+25	2.438456e+25	7.022565e+24	6.945882e+24	7.389324e+24	5.643268e+24	2.595198e+24	3.04807e+24	8.778207e+23	8.682353e+23	0.1174986	4.539548e+23	8.320127e-10	0.001095194	2.154683e+12	1.31998e+07	7.441648e+08	3.547388e-07	2.319932e-13	3.152826e-20	0.4998717	0.5	0.01887039	1	8.281093	9.703103e+26	2.29933e+28	
12788.71408	1483.6	6.5e+18	-5.22	1.08e-05	5.911463e+25	4.514616e+25	2.018009e+25	2.496606e+25	7.022594e+24	6.945882e+24	7.389329e+24	5.64327e+24	2.522512e+24	3.120758e+24	8.778243e+23	8.682353e+23	0.1174985	4.526222e+23	8.395672e-10	0.001121995	2.154891e+12	1.319858e+07	7.439812e+08	3.547102e-07	2.319558e-13	3.152065e-20	0.4998396	0.5	0.01886766	1	8.281099	9.703103e+26	2.29933e+28	
12788.72191	1491.03	6.5575e+18	-5.2825	1.08e-05	5.911468e+25	4.514617e+25	1.96002e+25	2.554597e+25	7.022624e+24	6.945882e+24	7.389335e+24	5.643272e+24	2.450025e+24	3.193246e+24	8.77828e+23	8.682353e+23	0.1174984	4.512232e+23	8.470622e-10	0.001148751	2.155141e+12	1.319711e+07	7.437608e+08	3.54676e-07	2.31911e-13	3.151151e-20	0.4998009	0.5	0.01886438	1	8.281105	9.703103e+26	2.29933e+28	
12788.72975	1498.46	6.615e+18	-5.345	1.08e-05	5.911472e+25	4.514619e+25	1.902257e+25	2.612362e+25	7.022654e+24	6.945882e+24	7.38934e+24	5.643273e+24	2.377821e+24	3.265452e+24	8.778318e+23	8.682353e+23	0.1174983	4.497594e+23	8.544955e-10	0.001175434	2.15544e+12	1.319534e+07	7.434977e+08	3.54635e-07	2.318575e-13	3.15006e-20	0.4997548	0.5	0.01886046	1	8.281112	9.703103e+26	2.29933e+28	
12788.73758	1505.89	6.6725e+18	-5.4075	1.08e-05	5.911477e+25	4.51462e+25	1.844785e+25	2.669835e+25	7.022686e+24	6.945882e+24	7.389346e+24	5.643275e+24	2.305982e+24	3.337293e+24	8.778358e+23	8.682353e+23	0.1174983	4.482324e+23	8.618647e-10	0.001202013	2.155794e+12	1.319322e+07	7.431852e+08	3.545864e-07	2.317939e-13	3.148765e-20	0.4997	0.5	0.0188558	1	8.281118	9.703103e+26	2.29933e+28	
12788.74542	1513.32	6.73e+18	-5.47	1.08e-05	5.911481e+25	4.514621e+25	1.787672e+25	2.726949e+25	7.022719e+24	6.945882e+24	7.389352e+24	5.643277e+24	2.23459e+24	3.408687e+24	8.778399e+23	8.682353e+23	0.1174982	4.466438e+23	8.691674e-10	0.001228458	2.156214e+12	1.319072e+07	7.428158e+08	3.545289e-07	2.317187e-13	3.147233e-20	0.4996352	0.5	0.0188503	1	8.281124	9.703103e+26	2.29933e+28	
12788.75325	1520.75	6.7875e+18	-5.5325	1.08e-05	5.911486e+25	4.514622e+25	1.730984e+25	2.783638e+25	7.022753e+24	6.945882e+24	7.389357e+24	5.643278e+24	2.16373e+24	3.479548e+24	8.778441e+23	8.682353e+23	0.1174981	4.449954e+23	8.764011e-10	0.001254738	2.156708e+12	1.318776e+07	7.42381e+08	3.544612e-07	2.316302e-13	3.14543e-20	0.4995588	0.5	0.01884382	1	8.281131	9.703103e+26	2.29933e+28	
12788.76108	1528.18	6.845e+18	-5.595	1.08e-05	5.911491e+25	4.514624e+25	1.674789e+25	2.839835e+25	7.022788e+24	6.945882e+24	7.389363e+24	5.643279e+24	2.093486e+24	3.549794e+24	8.778485e+23	8.682353e+23	0.117498	4.432889e+23	8.835634e-10	0.001280822	2.157288e+12	1.318428e+07	7.418716e+08	3.543819e-07	2.315265e-13	3.143318e-20	0.4994693	0.5	0.01883622	1	8.281137	9.703103e+26	2.29933e+28	
12788.76892	1535.61	6.9025e+18	-5.6575	1.08e-05	5.911495e+25	4.514625e+25	1.619152e+25	2.895473e+25	7.022824e+24	6.945882e+24	7.389369e+24	5.643281e+24	2.02394e+24	3.619341e+24	8.77853e+23	8.682353e+23	0.1174979	4.415264e+23	8.906516e-10	0.001306679	2.157964e+12	1.318022e+07	7.412771e+08	3.542892e-07	2.314055e-13	3.140853e-20	0.4993648	0.5	0.01882736	1	8.281144	9.703103e+26	2.29933e+28	
12788.77675	1543.04	6.96e+18	-5.72	1.08e-05	5.9115e+25	4.514626e+25	1.56414e+25	2.950486e+25	7.022862e+24	6.945882e+24	7.389375e+24	5.643282e+24	1.955174e+24	3.688108e+24	8.778577e+23	8.682353e+23	0.1174978	4.397099e+23	8.976633e-10	0.001332279	2.158752e+12	1.317548e+07	7.405865e+08	3.541815e-07	2.312648e-13	3.137989e-20	0.4992432	0.5	0.01881705	1	8.28115	9.703103e+26	2.29933e+28	
12788.78459	1550.47	7.0175e+18	-5.7825	1.08e-05	5.911505e+25	4.514626e+25	1.509816e+25	3.004811e+25	7.0229e+24	6.945882e+24	7.389381e+24	5.643283e+24	1.88727e+24	3.756013e+24	8.778625e+23	8.682353e+23	0.1174977	4.378414e+23	9.04596e-10	0.001357592	2.159663e+12	1.316999e+07	7.397873e+08	3.540568e-07	2.311019e-13	3.134675e-20	0.4991024	0.5	0.01880512	1	8.281157	9.703103e+26	2.29933e+28	
12788.79242	1557.9	7.075e+18	-5.845	1.08e-05	5.91151e+25	4.514627e+25	1.456244e+25	3.058383e+25	7.02294e+24	6.945882e+24	7.389387e+24	5.643284e+24	1.820305e+24	3.822979e+24	8.778675e+23	8.682353e+23	0.1174976	4.359232e+23	9.114471e-10	0.001382589	2.160716e+12	1.316365e+07	7.388664e+08	3.539129e-07	2.309142e-13	3.130856e-20	0.4989399	0.5	0.01879136	1	8.281164	9.703103e+26	2.29933e+28	
12788.80025	1565.33	7.1325e+18	-5.9075	1.08e-05	5.911514e+25	4.514628e+25	1.403484e+25	3.111144e+25	7.022981e+24	6.945882e+24	7.389393e+24	5.643285e+24	1.754355e+24	3.88893e+24	8.778726e+23	8.682353e+23	0.1174975	4.339574e+23	9.182143e-10	0.001407239	2.161925e+12	1.315636e+07	7.378097e+08	3.537477e-07	2.306987e-13	3.126474e-20	0.4987533	0.5	0.01877557	1	8.281171	9.703103e+26	2.29933e+28	
12788.80809	1572.76	7.19e+18	-5.97	1.08e-05	5.911519e+25	4.514629e+25	1.351596e+25	3.163033e+25	7.023023e+24	6.945882e+24	7.389399e+24	5.643286e+24	1.689495e+24	3.953791e+24	8.778779e+23	8.682353e+23	0.1174974	4.319463e+23	9.248952e-10	0.001431515	2.16331e+12	1.314802e+07	7.366022e+08	3.535588e-07	2.304523e-13	3.121467e-20	0.4985397	0.5	0.0187575	1	8.281177	9.703103e+26	2.29933e+28	
12788.81592	1580.19	7.2475e+18	-6.0325	1.08e-05	5.911524e+25	4.514629e+25	1.300634e+25	3.213995e+25	7.023067e+24	6.945882e+24	7.389405e+24	5.643287e+24	1.625793e+24	4.017494e+24	8.778834e+23	8.682353e+23	0.1174973	4.298923e+23	9.314876e-10	0.00145539	2.164889e+12	1.313851e+07	7.352285e+08	3.533435e-07	2.301718e-13	3.115769e-20	0.4982963	0.5	0.01873693	1	8.281184	9.703103e+26	2.29933e+28	
12788.82376	1587.62	7.305e+18	-6.095	1.08e-05	5.911529e+25	4.51463e+25	1.250652e+25	3.263978e+25	7.023112e+24	6.945882e+24	7.389411e+24	5.643287e+24	1.563314e+24	4.079973e+24	8.77889e+23	8.682353e+23	0.1174972	4.277979e+23	9.379894e-10	0.00147884	2.166682e+12	1.312773e+07	7.336725e+08	3.530994e-07	2.298538e-13	3.109316e-20	0.4980201	0.5	0.0187136	1	8.281191	9.703103e+26	2.29933e+28	
12788.83159	1595.05	7.3625e+18	-6.1575	1.08e-05	5.911534e+25	4.51463e+25	1.201697e+25	3.312933e+25	7.023158e+24	6.945882e+24	7.389418e+24	5.643288e+24	1.502122e+24	4.141166e+24	8.778947e+23	8.682353e+23	0.1174971	4.256654e+23	9.443987e-10	0.001501838	2.168708e+12	1.311554e+07	7.319181e+08	3.528238e-07	2.294951e-13	3.10204e-20	0.497708	0.5	0.01868728	1	8.281198	9.703103e+26	2.29933e+28	
12788.83942	1602.48	7.42e+18	-6.22	1.08e-05	5.911539e+25	4.51463e+25	1.153817e+25	3.360813e+25	7.023205e+24	6.945882e+24	7.389424e+24	5.643288e+24	1.442271e+24	4.201017e+24	8.779006e+23	8.682353e+23	0.117497	4.234973e+23	9.507136e-10	0.001524363	2.17099e+12	1.310185e+07	7.299495e+08	3.525139e-07	2.290922e-13	3.093875e-20	0.4973569	0.5	0.0186577	1	8.281205	9.703103e+26	2.29933e+28	
12788.84726	1609.91	7.4775e+18	-6.2825	1.08e-05	5.911544e+25	4.514631e+25	1.107051e+25	3.407579e+25	7.023254e+24	6.945882e+24	7.38943e+24	5.643288e+24	1.383814e+24	4.259474e+24	8.779067e+23	8.682353e+23	0.1174969	4.212963e+23	9.569326e-10	0.001546394	2.173546e+12	1.308653e+07	7.277515e+08	3.521673e-07	2.28642e-13	3.084758e-20	0.4969639	0.5	0.01862462	1	8.281212	9.703103e+26	2.29933e+28	
12788.85509	1617.34	7.535e+18	-6.345	1.08e-05	5.911549e+25	4.514631e+25	1.061438e+25	3.453193e+25	7.023304e+24	6.945882e+24	7.389437e+24	5.643288e+24	1.326797e+24	4.316491e+24	8.77913e+23	8.682353e+23	0.1174968	4.190647e+23	9.630541e-10	0.001567912	2.176396e+12	1.306949e+07	7.253102e+08	3.517816e-07	2.281413e-13	3.074632e-20	0.496526	0.5	0.01858783	1	8.281219	9.703103e+26	2.29933e+28	
12788.86293	1624.77	7.5925e+18	-6.4075	1.08e-05	5.911554e+25	4.514631e+25	1.017008e+25	3.497623e+25	7.023355e+24	6.945882e+24	7.389443e+24	5.643288e+24	1.27126e+24	4.372028e+24	8.779194e+23	8.682353e+23	0.1174967	4.168052e+23	9.69077e-10	0.0015889	2.179559e+12	1.305062e+07	7.226133e+08	3.513544e-07	2.275877e-13	3.063446e-20	0.4960406	0.5	0.01854711	1	8.281227	9.703103e+26	2.29933e+28	
12788.87076	1632.2	7.65e+18	-6.47	1.08e-05	5.91156e+25	4.514631e+25	9.737901e+24	3.54084e+25	7.023408e+24	6.945882e+24	7.389449e+24	5.643288e+24	1.217238e+24	4.426051e+24	8.77926e+23	8.682353e+23	0.1174966	4.145204e+23	9.750003e-10	0.001609344	2.183048e+12	1.302985e+07	7.196514e+08	3.508841e-07	2.269788e-13	3.05116e-20	0.4955056	0.5	0.01850231	1	8.281234	9.703103e+26	2.29933e+28	
12788.87859	1639.63	7.7075e+18	-6.5325	1.08e-05	5.911565e+25	4.51463e+25	9.318072e+24	3.582823e+25	7.023462e+24	6.945882e+24	7.389456e+24	5.643288e+24	1.164759e+24	4.478529e+24	8.779327e+23	8.682353e+23	0.1174965	4.122128e+23	9.808231e-10	0.001629229	2.186878e+12	1.300714e+07	7.164183e+08	3.503692e-07	2.263131e-13	3.037749e-20	0.4949192	0.5	0.01845329	1	8.281241	9.703103e+26	2.29933e+28	
12788.88643	1647.06	7.765e+18	-6.595	1.08e-05	5.91157e+25	4.51463e+25	8.910776e+24	3.623552e+25	7.023517e+24	6.945882e+24	7.389463e+24	5.643288e+24	1.113847e+24	4.529441e+24	8.779397e+23	8.682353e+23	0.1174964	4.09885e+23	9.865449e-10	0.001648546	2.191055e+12	1.298244e+07	7.129116e+08	3.498091e-07	2.255901e-13	3.023202e-20	0.4942803	0.5	0.01840001	1	8.281249	9.703103e+26	2.29933e+28	
