Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
28810.77494	1305	5.32e+18	-3.61	1.042e-05	1.324282e+26	8.83763e+25	6.815662e+25	2.021968e+25	1.920133e+25	2.485052e+25	1.655352e+25	1.104704e+25	8.519577e+24	2.527461e+24	2.400166e+24	3.106315e+24	0.1876528	3.995705e+23	8.220882e-10	0.0009299021	2.120782e+11	3.537809e+08	2.425771e+10	1.130858e-06	2.357621e-12	1.021406e-18	0.5	0.5	0.06236598	1	18.55125	9.703103e+26	2.29933e+28	
28835.97491	1305	5.32e+18	-3.61	1.042e-05	1.32544e+26	8.843572e+25	6.820613e+25	2.022959e+25	1.922894e+25	2.487932e+25	1.6568e+25	1.105447e+25	8.525766e+24	2.528699e+24	2.403617e+24	3.109915e+24	0.1877062	3.994861e+23	8.222805e-10	0.0009303582	2.115886e+11	3.551093e+08	2.434174e+10	1.132166e-06	2.363076e-12	1.024953e-18	0.5	0.5	0.06243809	1	18.56748	9.703103e+26	2.29933e+28	
28861.17488	1305	5.32e+18	-3.61	1.042e-05	1.326598e+26	8.849512e+25	6.825562e+25	2.023949e+25	1.925656e+25	2.490813e+25	1.658248e+25	1.106189e+25	8.531953e+24	2.529937e+24	2.40707e+24	3.113516e+24	0.1877594	3.994017e+23	8.224727e-10	0.0009308141	2.111008e+11	3.564411e+08	2.442595e+10	1.133473e-06	2.368536e-12	1.028507e-18	0.5	0.5	0.06251018	1	18.58371	9.703103e+26	2.29933e+28	
28886.37485	1305	5.32e+18	-3.61	1.042e-05	1.327756e+26	8.855449e+25	6.83051e+25	2.024939e+25	1.928421e+25	2.493694e+25	1.659696e+25	1.106931e+25	8.538138e+24	2.531174e+24	2.410526e+24	3.117118e+24	0.1878126	3.993175e+23	8.226647e-10	0.0009312697	2.106149e+11	3.577765e+08	2.451034e+10	1.13478e-06	2.374001e-12	1.032069e-18	0.5	0.5	0.06258226	1	18.59993	9.703103e+26	2.29933e+28	
28911.57482	1305	5.32e+18	-3.61	1.042e-05	1.328915e+26	8.861385e+25	6.835457e+25	2.025928e+25	1.931187e+25	2.496575e+25	1.661143e+25	1.107673e+25	8.544321e+24	2.53241e+24	2.413984e+24	3.120719e+24	0.1878657	3.992334e+23	8.228565e-10	0.0009317251	2.101307e+11	3.591153e+08	2.459489e+10	1.136086e-06	2.379472e-12	1.035638e-18	0.5	0.5	0.06265432	1	18.61616	9.703103e+26	2.29933e+28	
28936.77479	1305	5.32e+18	-3.61	1.042e-05	1.330073e+26	8.867318e+25	6.840402e+25	2.026916e+25	1.933956e+25	2.499457e+25	1.662591e+25	1.108415e+25	8.550502e+24	2.533645e+24	2.417445e+24	3.124321e+24	0.1879188	3.991494e+23	8.230482e-10	0.0009321801	2.096483e+11	3.604576e+08	2.467963e+10	1.137393e-06	2.384947e-12	1.039215e-18	0.5	0.5	0.06272636	1	18.63239	9.703103e+26	2.29933e+28	
28961.97476	1305	5.32e+18	-3.61	1.042e-05	1.331231e+26	8.873249e+25	6.845345e+25	2.027904e+25	1.936726e+25	2.502339e+25	1.664039e+25	1.109156e+25	8.556681e+24	2.53488e+24	2.420907e+24	3.127923e+24	0.1879717	3.990654e+23	8.232397e-10	0.0009326349	2.091676e+11	3.618034e+08	2.476453e+10	1.138699e-06	2.390427e-12	1.042799e-18	0.5	0.5	0.06279839	1	18.64861	9.703103e+26	2.29933e+28	
28987.17473	1305	5.32e+18	-3.61	1.042e-05	1.33239e+26	8.879178e+25	6.850287e+25	2.028891e+25	1.939498e+25	2.505221e+25	1.665487e+25	1.109897e+25	8.562859e+24	2.536114e+24	2.424373e+24	3.131526e+24	0.1880246	3.989816e+23	8.234311e-10	0.0009330893	2.086888e+11	3.631527e+08	2.484962e+10	1.140005e-06	2.395912e-12	1.04639e-18	0.5	0.5	0.0628704	1	18.66484	9.703103e+26	2.29933e+28	
29012.3747	1305	5.32e+18	-3.61	1.042e-05	1.333548e+26	8.885105e+25	6.855227e+25	2.029878e+25	1.942272e+25	2.508103e+25	1.666935e+25	1.110638e+25	8.569034e+24	2.537347e+24	2.42784e+24	3.135129e+24	0.1880774	3.988978e+23	8.236223e-10	0.0009335435	2.082116e+11	3.645055e+08	2.493487e+10	1.14131e-06	2.401403e-12	1.049989e-18	0.5	0.5	0.06294239	1	18.68107	9.703103e+26	2.29933e+28	
29037.57467	1305	5.32e+18	-3.61	1.042e-05	1.334706e+26	8.891029e+25	6.860166e+25	2.030863e+25	1.945048e+25	2.510985e+25	1.668383e+25	1.111379e+25	8.575208e+24	2.538579e+24	2.43131e+24	3.138732e+24	0.1881302	3.988142e+23	8.238133e-10	0.0009339974	2.077362e+11	3.658619e+08	2.50203e+10	1.142615e-06	2.406898e-12	1.053595e-18	0.5	0.5	0.06301437	1	18.69729	9.703103e+26	2.29933e+28	
29062.77464	1305	5.32e+18	-3.61	1.042e-05	1.335865e+26	8.896952e+25	6.865103e+25	2.031849e+25	1.947826e+25	2.513868e+25	1.669831e+25	1.112119e+25	8.581379e+24	2.539811e+24	2.434783e+24	3.142335e+24	0.1881828	3.987306e+23	8.240042e-10	0.000934451	2.072626e+11	3.672217e+08	2.510591e+10	1.14392e-06	2.412399e-12	1.057209e-18	0.5	0.5	0.06308634	1	18.71352	9.703103e+26	2.29933e+28	
29087.97461	1305	5.32e+18	-3.61	1.042e-05	1.337023e+26	8.902872e+25	6.870039e+25	2.032833e+25	1.950606e+25	2.516751e+25	1.671279e+25	1.112859e+25	8.587549e+24	2.541042e+24	2.438258e+24	3.145939e+24	0.1882354	3.986472e+23	8.24195e-10	0.0009349044	2.067906e+11	3.685851e+08	2.519169e+10	1.145225e-06	2.417904e-12	1.06083e-18	0.5	0.5	0.06315828	1	18.72974	9.703103e+26	2.29933e+28	
29113.17458	1305	5.32e+18	-3.61	1.042e-05	1.338181e+26	8.90879e+25	6.874973e+25	2.033817e+25	1.953388e+25	2.519634e+25	1.672727e+25	1.113599e+25	8.593716e+24	2.542272e+24	2.441735e+24	3.149543e+24	0.188288	3.985638e+23	8.243856e-10	0.0009353574	2.063204e+11	3.699519e+08	2.527764e+10	1.146529e-06	2.423415e-12	1.064459e-18	0.5	0.5	0.06323021	1	18.74597	9.703103e+26	2.29933e+28	
29138.37455	1305	5.32e+18	-3.61	1.042e-05	1.33934e+26	8.914707e+25	6.879906e+25	2.034801e+25	1.956172e+25	2.522517e+25	1.674174e+25	1.114338e+25	8.599882e+24	2.543501e+24	2.445215e+24	3.153147e+24	0.1883404	3.984806e+23	8.24576e-10	0.0009358102	2.058519e+11	3.713223e+08	2.536377e+10	1.147833e-06	2.428931e-12	1.068095e-18	0.5	0.5	0.06330213	1	18.7622	9.703103e+26	2.29933e+28	
29163.57452	1305	5.32e+18	-3.61	1.042e-05	1.340498e+26	8.92062e+25	6.884837e+25	2.035784e+25	1.958957e+25	2.525401e+25	1.675622e+25	1.115078e+25	8.606046e+24	2.544729e+24	2.448697e+24	3.156751e+24	0.1883928	3.983974e+23	8.247662e-10	0.0009362627	2.053851e+11	3.726963e+08	2.545008e+10	1.149137e-06	2.434451e-12	1.071739e-18	0.5	0.5	0.06337402	1	18.77842	9.703103e+26	2.29933e+28	
29188.77449	1305	5.32e+18	-3.61	1.042e-05	1.341656e+26	8.926532e+25	6.889766e+25	2.036766e+25	1.961745e+25	2.528285e+25	1.67707e+25	1.115817e+25	8.612208e+24	2.545957e+24	2.452181e+24	3.160356e+24	0.1884451	3.983143e+23	8.249564e-10	0.0009367149	2.0492e+11	3.740737e+08	2.553656e+10	1.15044e-06	2.439977e-12	1.075389e-18	0.5	0.5	0.0634459	1	18.79465	9.703103e+26	2.29933e+28	
29213.97446	1305	5.32e+18	-3.61	1.042e-05	1.342814e+26	8.932442e+25	6.894694e+25	2.037747e+25	1.964534e+25	2.531169e+25	1.678518e+25	1.116555e+25	8.618368e+24	2.547184e+24	2.455668e+24	3.163961e+24	0.1884973	3.982313e+23	8.251463e-10	0.0009371668	2.044565e+11	3.754547e+08	2.562321e+10	1.151743e-06	2.445508e-12	1.079048e-18	0.5	0.5	0.06351777	1	18.81088	9.703103e+26	2.29933e+28	
29239.17443	1305	5.32e+18	-3.61	1.042e-05	1.343973e+26	8.938349e+25	6.899621e+25	2.038728e+25	1.967326e+25	2.534053e+25	1.679966e+25	1.117294e+25	8.624526e+24	2.54841e+24	2.459157e+24	3.167566e+24	0.1885494	3.981484e+23	8.253361e-10	0.0009376185	2.039948e+11	3.768393e+08	2.571004e+10	1.153046e-06	2.451043e-12	1.082714e-18	0.5	0.5	0.06358962	1	18.8271	9.703103e+26	2.29933e+28	
29264.3744	1305	5.32e+18	-3.61	1.042e-05	1.345131e+26	8.944255e+25	6.904546e+25	2.039709e+25	1.970119e+25	2.536938e+25	1.681414e+25	1.118032e+25	8.630683e+24	2.549636e+24	2.462649e+24	3.171172e+24	0.1886015	3.980656e+23	8.255258e-10	0.0009380698	2.035347e+11	3.782274e+08	2.579704e+10	1.154348e-06	2.456584e-12	1.086387e-18	0.5	0.5	0.06366145	1	18.84333	9.703103e+26	2.29933e+28	
29264.38226	1312.75	5.3838e+18	-3.7083	1.042e-05	1.345131e+26	8.944256e+25	6.81845e+25	2.125807e+25	1.97012e+25	2.536939e+25	1.681414e+25	1.118032e+25	8.523062e+24	2.657258e+24	2.46265e+24	3.171173e+24	0.1886015	3.980641e+23	8.256591e-10	0.0009385209	2.035345e+11	3.782278e+08	2.579708e+10	1.154349e-06	2.456586e-12	1.086388e-18	0.5	0.5	0.06366147	1	18.84333	9.703103e+26	2.29933e+28	
29264.39013	1320.5	5.4476e+18	-3.8066	1.042e-05	1.345132e+26	8.944258e+25	6.729474e+25	2.214784e+25	1.97012e+25	2.53694e+25	1.681415e+25	1.118032e+25	8.411843e+24	2.76848e+24	2.462651e+24	3.171175e+24	0.1886016	3.980614e+23	8.371186e-10	0.0009781368	2.035343e+11	3.782283e+08	2.579711e+10	1.154349e-06	2.456588e-12	1.08639e-18	0.5	0.5	0.0636615	1	18.84334	9.703103e+26	2.29933e+28	
29264.39799	1328.25	5.5114e+18	-3.9049	1.042e-05	1.345132e+26	8.94426e+25	6.640525e+25	2.303734e+25	1.970121e+25	2.536941e+25	1.681415e+25	1.118032e+25	8.300657e+24	2.879668e+24	2.462652e+24	3.171176e+24	0.1886016	3.979624e+23	8.487091e-10	0.001019078	2.035341e+11	3.782289e+08	2.579715e+10	1.15435e-06	2.45659e-12	1.086391e-18	0.5	0.5	0.06366154	1	18.84334	9.703103e+26	2.29933e+28	
29264.40585	1336	5.5752e+18	-4.0032	1.042e-05	1.345133e+26	8.944261e+25	6.549725e+25	2.394537e+25	1.970122e+25	2.536943e+25	1.681416e+25	1.118033e+25	8.187156e+24	2.993171e+24	2.462652e+24	3.171178e+24	0.1886017	3.977651e+23	8.600644e-10	0.001060006	2.035339e+11	3.782295e+08	2.57972e+10	1.154351e-06	2.456593e-12	1.086393e-18	0.5	0.5	0.06366157	1	18.84335	9.703103e+26	2.29933e+28	
29264.41371	1343.75	5.639e+18	-4.1015	1.042e-05	1.345133e+26	8.944263e+25	6.457047e+25	2.487216e+25	1.970123e+25	2.536944e+25	1.681416e+25	1.118033e+25	8.071308e+24	3.10902e+24	2.462653e+24	3.17118e+24	0.1886017	3.974709e+23	8.71434e-10	0.001101786	2.035336e+11	3.782301e+08	2.579725e+10	1.154351e-06	2.456596e-12	1.086395e-18	0.5	0.5	0.06366161	1	18.84335	9.703103e+26	2.29933e+28	
29264.42158	1351.5	5.7028e+18	-4.1998	1.042e-05	1.345133e+26	8.944264e+25	6.3626e+25	2.581664e+25	1.970123e+25	2.536946e+25	1.681417e+25	1.118033e+25	7.95325e+24	3.22708e+24	2.462654e+24	3.171183e+24	0.1886018	3.97079e+23	8.82825e-10	0.00114443	2.035333e+11	3.782307e+08	2.57973e+10	1.154352e-06	2.4566e-12	1.086398e-18	0.5	0.5	0.06366166	1	18.84336	9.703103e+26	2.29933e+28	
29264.42944	1359.25	5.7666e+18	-4.2981	1.042e-05	1.345134e+26	8.944266e+25	6.266451e+25	2.677814e+25	1.970124e+25	2.536948e+25	1.681417e+25	1.118033e+25	7.833064e+24	3.347268e+24	2.462655e+24	3.171185e+24	0.1886019	3.96589e+23	8.94229e-10	0.001187888	2.03533e+11	3.782314e+08	2.579737e+10	1.154353e-06	2.456604e-12	1.0864e-18	0.5	0.5	0.06366171	1	18.84336	9.703103e+26	2.29933e+28	
29264.4373	1367	5.8304e+18	-4.3964	1.042e-05	1.345134e+26	8.944267e+25	6.168664e+25	2.775604e+25	1.970124e+25	2.53695e+25	1.681418e+25	1.118033e+25	7.71083e+24	3.469504e+24	2.462655e+24	3.171188e+24	0.188602	3.960004e+23	9.056437e-10	0.001232129	2.035326e+11	3.782322e+08	2.579744e+10	1.154354e-06	2.456609e-12	1.086403e-18	0.5	0.5	0.06366177	1	18.84337	9.703103e+26	2.29933e+28	
29264.44517	1374.75	5.8942e+18	-4.4947	1.042e-05	1.345135e+26	8.944268e+25	6.069304e+25	2.874964e+25	1.970124e+25	2.536953e+25	1.681418e+25	1.118034e+25	7.586631e+24	3.593705e+24	2.462655e+24	3.171191e+24	0.1886022	3.953131e+23	9.170672e-10	0.001277125	2.035322e+11	3.78233e+08	2.579752e+10	1.154355e-06	2.456613e-12	1.086407e-18	0.5	0.5	0.06366183	1	18.84338	9.703103e+26	2.29933e+28	
29264.45303	1382.5	5.958e+18	-4.593	1.042e-05	1.345135e+26	8.944269e+25	5.968443e+25	2.975826e+25	1.970124e+25	2.536956e+25	1.681419e+25	1.118034e+25	7.460554e+24	3.719783e+24	2.462656e+24	3.171195e+24	0.1886023	3.945269e+23	9.284981e-10	0.001322843	2.035318e+11	3.782339e+08	2.57976e+10	1.154357e-06	2.456619e-12	1.08641e-18	0.5	0.5	0.06366191	1	18.84338	9.703103e+26	2.29933e+28	
29264.46089	1390.25	6.0218e+18	-4.6913	1.042e-05	1.345135e+26	8.944271e+25	5.866152e+25	3.078119e+25	1.970124e+25	2.536959e+25	1.681419e+25	1.118034e+25	7.33269e+24	3.847648e+24	2.462656e+24	3.171199e+24	0.1886025	3.93642e+23	9.399349e-10	0.001369252	2.035313e+11	3.782348e+08	2.57977e+10	1.154358e-06	2.456625e-12	1.086414e-18	0.5	0.5	0.06366198	1	18.84339	9.703103e+26	2.29933e+28	
29264.46876	1398	6.0856e+18	-4.7896	1.042e-05	1.345136e+26	8.944271e+25	5.762504e+25	3.181768e+25	1.970124e+25	2.536962e+25	1.68142e+25	1.118034e+25	7.203129e+24	3.97721e+24	2.462655e+24	3.171203e+24	0.1886027	3.926586e+23	9.513766e-10	0.001416319	2.035307e+11	3.782358e+08	2.57978e+10	1.15436e-06	2.456631e-12	1.086419e-18	0.5	0.5	0.06366207	1	18.84339	9.703103e+26	2.29933e+28	
29264.47662	1405.75	6.1494e+18	-4.8879	1.042e-05	1.345136e+26	8.944272e+25	5.657575e+25	3.286697e+25	1.970124e+25	2.536966e+25	1.68142e+25	1.118034e+25	7.071968e+24	4.108372e+24	2.462655e+24	3.171207e+24	0.1886029	3.915773e+23	9.628222e-10	0.001464011	2.035302e+11	3.782368e+08	2.579791e+10	1.154361e-06	2.456638e-12	1.086423e-18	0.5	0.5	0.06366216	1	18.8434	9.703103e+26	2.29933e+28	
29264.48448	1413.5	6.2132e+18	-4.9862	1.042e-05	1.345137e+26	8.944273e+25	5.551444e+25	3.392829e+25	1.970124e+25	2.53697e+25	1.681421e+25	1.118034e+25	6.939305e+24	4.241036e+24	2.462655e+24	3.171212e+24	0.1886031	3.903985e+23	9.742706e-10	0.001512292	2.035295e+11	3.782379e+08	2.579803e+10	1.154363e-06	2.456646e-12	1.086428e-18	0.5	0.5	0.06366225	1	18.8434	9.703103e+26	2.29933e+28	
29264.49234	1421.25	6.277e+18	-5.0845	1.042e-05	1.345137e+26	8.944274e+25	5.444191e+25	3.500082e+25	1.970123e+25	2.536974e+25	1.681421e+25	1.118034e+25	6.805239e+24	4.375103e+24	2.462654e+24	3.171217e+24	0.1886034	3.89123e+23	9.857212e-10	0.001561126	2.035289e+11	3.782391e+08	2.579816e+10	1.154365e-06	2.456654e-12	1.086434e-18	0.5	0.5	0.06366236	1	18.84341	9.703103e+26	2.29933e+28	
29264.50021	1429	6.3408e+18	-5.1828	1.042e-05	1.345137e+26	8.944274e+25	5.335902e+25	3.608372e+25	1.970123e+25	2.536978e+25	1.681422e+25	1.118034e+25	6.669877e+24	4.510466e+24	2.462654e+24	3.171222e+24	0.1886036	3.877518e+23	9.971731e-10	0.001610475	2.035282e+11	3.782403e+08	2.57983e+10	1.154367e-06	2.456662e-12	1.086439e-18	0.5	0.5	0.06366247	1	18.84342	9.703103e+26	2.29933e+28	
29264.50807	1436.75	6.4046e+18	-5.2811	1.042e-05	1.345138e+26	8.944274e+25	5.226661e+25	3.717614e+25	1.970122e+25	2.536983e+25	1.681422e+25	1.118034e+25	6.533326e+24	4.647017e+24	2.462653e+24	3.171228e+24	0.1886039	3.862859e+23	1.008625e-09	0.001660302	2.035274e+11	3.782416e+08	2.579844e+10	1.154369e-06	2.456671e-12	1.086445e-18	0.5	0.5	0.06366259	1	18.84342	9.703103e+26	2.29933e+28	
29264.51593	1444.5	6.4684e+18	-5.3794	1.042e-05	1.345138e+26	8.944274e+25	5.116559e+25	3.827716e+25	1.970122e+25	2.536987e+25	1.681423e+25	1.118034e+25	6.395698e+24	4.784645e+24	2.462652e+24	3.171234e+24	0.1886042	3.847264e+23	1.020077e-09	0.001710567	2.035267e+11	3.782429e+08	2.579859e+10	1.154371e-06	2.456681e-12	1.086451e-18	0.5	0.5	0.06366271	1	18.84343	9.703103e+26	2.29933e+28	
29264.5238	1452.25	6.5322e+18	-5.4777	1.042e-05	1.345139e+26	8.944274e+25	5.005688e+25	3.938586e+25	1.970121e+25	2.536992e+25	1.681424e+25	1.118034e+25	6.257111e+24	4.923233e+24	2.462652e+24	3.17124e+24	0.1886045	3.830749e+23	1.031528e-09	0.001761228	2.035259e+11	3.782443e+08	2.579874e+10	1.154373e-06	2.45669e-12	1.086458e-18	0.5	0.5	0.06366283	1	18.84344	9.703103e+26	2.29933e+28	
29264.53166	1460	6.596e+18	-5.576	1.042e-05	1.345139e+26	8.944274e+25	4.894147e+25	4.050127e+25	1.970121e+25	2.536997e+25	1.681424e+25	1.118034e+25	6.117684e+24	5.062659e+24	2.462651e+24	3.171246e+24	0.1886048	3.813327e+23	1.042976e-09	0.001812242	2.035251e+11	3.782457e+08	2.579889e+10	1.154376e-06	2.4567e-12	1.086464e-18	0.5	0.5	0.06366295	1	18.84344	9.703103e+26	2.29933e+28	
29264.53952	1467.75	6.6598e+18	-5.6743	1.042e-05	1.34514e+26	8.944274e+25	4.782034e+25	4.16224e+25	1.970121e+25	2.537002e+25	1.681425e+25	1.118034e+25	5.977543e+24	5.2028e+24	2.462651e+24	3.171252e+24	0.1886051	3.795015e+23	1.054421e-09	0.001863565	2.035243e+11	3.782472e+08	2.579904e+10	1.154378e-06	2.456709e-12	1.08647e-18	0.5	0.5	0.06366308	1	18.84345	9.703103e+26	2.29933e+28	
29264.54739	1475.5	6.7236e+18	-5.7726	1.042e-05	1.34514e+26	8.944274e+25	4.669455e+25	4.274819e+25	1.970122e+25	2.537006e+25	1.681425e+25	1.118034e+25	5.836818e+24	5.343524e+24	2.462652e+24	3.171258e+24	0.1886054	3.775833e+23	1.065861e-09	0.001915151	2.035235e+11	3.782486e+08	2.579919e+10	1.15438e-06	2.456718e-12	1.086476e-18	0.5	0.5	0.06366319	1	18.84345	9.703103e+26	2.29933e+28	
29264.55525	1483.25	6.7874e+18	-5.8709	1.042e-05	1.345141e+26	8.944273e+25	4.556516e+25	4.387757e+25	1.970122e+25	2.537011e+25	1.681426e+25	1.118034e+25	5.695645e+24	5.484696e+24	2.462653e+24	3.171264e+24	0.1886056	3.755798e+23	1.077294e-09	0.001966951	2.035228e+11	3.782501e+08	2.579932e+10	1.154382e-06	2.456727e-12	1.086482e-18	0.5	0.5	0.0636633	1	18.84346	9.703103e+26	2.29933e+28	
29264.56311	1491	6.8512e+18	-5.9692	1.042e-05	1.345141e+26	8.944272e+25	4.443331e+25	4.500942e+25	1.970124e+25	2.537015e+25	1.681426e+25	1.118034e+25	5.554163e+24	5.626177e+24	2.462655e+24	3.171268e+24	0.1886058	3.734933e+23	1.088719e-09	0.002018917	2.035222e+11	3.782516e+08	2.579944e+10	1.154384e-06	2.456734e-12	1.086487e-18	0.5	0.5	0.0636634	1	18.84347	9.703103e+26	2.29933e+28	
29264.57097	1498.75	6.915e+18	-6.0675	1.042e-05	1.345142e+26	8.944271e+25	4.330013e+25	4.614258e+25	1.970127e+25	2.537018e+25	1.681427e+25	1.118034e+25	5.412517e+24	5.767822e+24	2.462658e+24	3.171272e+24	0.188606	3.713259e+23	1.100133e-09	0.002070996	2.035217e+11	3.78253e+08	2.579953e+10	1.154385e-06	2.45674e-12	1.086491e-18	0.5	0.5	0.06366347	1	18.84347	9.703103e+26	2.29933e+28	
29264.57884	1506.5	6.9788e+18	-6.1658	1.042e-05	1.345142e+26	8.94427e+25	4.216684e+25	4.727586e+25	1.970131e+25	2.53702e+25	1.681428e+25	1.118034e+25	5.270855e+24	5.909483e+24	2.462663e+24	3.171275e+24	0.1886061	3.690801e+23	1.111534e-09	0.002123135	2.035214e+11	3.782543e+08	2.579959e+10	1.154386e-06	2.456744e-12	1.086493e-18	0.5	0.5	0.06366352	1	18.84348	9.703103e+26	2.29933e+28	
29264.5867	1514.25	7.0426e+18	-6.2641	1.042e-05	1.345143e+26	8.944269e+25	4.103464e+25	4.840805e+25	1.970136e+25	2.53702e+25	1.681428e+25	1.118034e+25	5.12933e+24	6.051006e+24	2.46267e+24	3.171275e+24	0.1886061	3.667584e+23	1.12292e-09	0.002175281	2.035213e+11	3.782555e+08	2.57996e+10	1.154386e-06	2.456745e-12	1.086494e-18	0.5	0.5	0.06366354	1	18.84349	9.703103e+26	2.29933e+28	
29264.59456	1522	7.1064e+18	-6.3624	1.042e-05	1.345143e+26	8.944267e+25	3.99048e+25	4.953787e+25	1.970143e+25	2.53702e+25	1.681429e+25	1.118033e+25	4.9881e+24	6.192234e+24	2.462678e+24	3.171275e+24	0.188606	3.643633e+23	1.134288e-09	0.002227375	2.035215e+11	3.782565e+08	2.579955e+10	1.154385e-06	2.456742e-12	1.086492e-18	0.4999998	0.5	0.06366347	1	18.84349	9.703103e+26	2.29933e+28	
29264.60243	1529.75	7.1702e+18	-6.4607	1.042e-05	1.345143e+26	8.944265e+25	3.877859e+25	5.066406e+25	1.970149e+25	2.53702e+25	1.681429e+25	1.118033e+25	4.847324e+24	6.333008e+24	2.462687e+24	3.171275e+24	0.1886059	3.618978e+23	1.145635e-09	0.002279361	2.035219e+11	3.782569e+08	2.579941e+10	1.154383e-06	2.456733e-12	1.086486e-18	0.4999991	0.5	0.06366326	1	18.8435	9.703103e+26	2.29933e+28	
29264.61029	1537.5	7.234e+18	-6.559	1.042e-05	1.345144e+26	8.944263e+25	3.765732e+25	5.178531e+25	1.970156e+25	2.53702e+25	1.68143e+25	1.118033e+25	4.707165e+24	6.473164e+24	2.462695e+24	3.171275e+24	0.1886059	3.593647e+23	1.156957e-09	0.00233118	2.035227e+11	3.782568e+08	2.579915e+10	1.15438e-06	2.456717e-12	1.086475e-18	0.4999978	0.5	0.0636629	1	18.84351	9.703103e+26	2.29933e+28	
29264.61815	1545.25	7.2978e+18	-6.6573	1.042e-05	1.345144e+26	8.944261e+25	3.65423e+25	5.290031e+25	1.970164e+25	2.53702e+25	1.681431e+25	1.118033e+25	4.567787e+24	6.612539e+24	2.462704e+24	3.171275e+24	0.1886058	3.567671e+23	1.168252e-09	0.002382772	2.03524e+11	3.782559e+08	2.579875e+10	1.154374e-06	2.456693e-12	1.086459e-18	0.4999958	0.5	0.06366233	1	18.84351	9.703103e+26	2.29933e+28	
29264.62602	1553	7.3616e+18	-6.7556	1.042e-05	1.345145e+26	8.944258e+25	3.543485e+25	5.400773e+25	1.970171e+25	2.53702e+25	1.681431e+25	1.118032e+25	4.429357e+24	6.750966e+24	2.462714e+24	3.171275e+24	0.1886057	3.54108e+23	1.179514e-09	0.002434076	2.035257e+11	3.782541e+08	2.579819e+10	1.154366e-06	2.456657e-12	1.086436e-18	0.499993	0.5	0.06366151	1	18.84352	9.703103e+26	2.29933e+28	
29264.63388	1560.75	7.4254e+18	-6.8539	1.042e-05	1.345145e+26	8.944256e+25	3.43363e+25	5.510625e+25	1.970179e+25	2.53702e+25	1.681432e+25	1.118032e+25	4.292038e+24	6.888282e+24	2.462724e+24	3.171275e+24	0.1886056	3.513908e+23	1.190742e-09	0.002485031	2.035281e+11	3.782511e+08	2.579741e+10	1.154354e-06	2.456609e-12	1.086404e-18	0.4999891	0.5	0.06366039	1	18.84353	9.703103e+26	2.29933e+28	
29264.64174	1568.5	7.4892e+18	-6.9522	1.042e-05	1.345146e+26	8.944253e+25	3.324796e+25	5.619456e+25	1.970187e+25	2.53702e+25	1.681432e+25	1.118032e+25	4.155995e+24	7.024321e+24	2.462734e+24	3.171275e+24	0.1886056	3.486187e+23	1.20193e-09	0.002535577	2.035313e+11	3.782467e+08	2.579639e+10	1.154339e-06	2.456545e-12	1.086362e-18	0.4999839	0.5	0.06365891	1	18.84354	9.703103e+26	2.29933e+28	
29264.6496	1576.25	7.553e+18	-7.0505	1.042e-05	1.345146e+26	8.944249e+25	3.217113e+25	5.727136e+25	1.970195e+25	2.53702e+25	1.681433e+25	1.118031e+25	4.021391e+24	7.158921e+24	2.462744e+24	3.171275e+24	0.1886055	3.457953e+23	1.213075e-09	0.002585652	2.035354e+11	3.782407e+08	2.579506e+10	1.15432e-06	2.456463e-12	1.086307e-18	0.4999772	0.5	0.06365699	1	18.84354	9.703103e+26	2.29933e+28	
29264.65747	1584	7.6168e+18	-7.1488	1.042e-05	1.345147e+26	8.944246e+25	3.110708e+25	5.833538e+25	1.970204e+25	2.53702e+25	1.681434e+25	1.118031e+25	3.888385e+24	7.291923e+24	2.462755e+24	3.171275e+24	0.1886054	3.42924e+23	1.224172e-09	0.002635199	2.035406e+11	3.782328e+08	2.579339e+10	1.154296e-06	2.456359e-12	1.086238e-18	0.4999688	0.5	0.06365456	1	18.84355	9.703103e+26	2.29933e+28	
29264.66533	1591.75	7.6806e+18	-7.2471	1.042e-05	1.345148e+26	8.944242e+25	3.005704e+25	5.938537e+25	1.970213e+25	2.53702e+25	1.681434e+25	1.11803e+25	3.757131e+24	7.423172e+24	2.462766e+24	3.171275e+24	0.1886054	3.400085e+23	1.235217e-09	0.002684157	2.035471e+11	3.782224e+08	2.57913e+10	1.154265e-06	2.456229e-12	1.086151e-18	0.4999582	0.5	0.06365152	1	18.84356	9.703103e+26	2.29933e+28	
