Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19666.66083	1284.72	4.5764e+18	-1.0752	9e-06	7.425502e+25	5.507897e+25	4.110901e+25	1.396997e+25	8.301932e+24	1.087412e+25	9.281878e+24	6.884872e+24	5.138626e+24	1.746246e+24	1.037742e+24	1.359265e+24	0.1464428	4.919182e+23	6.691191e-10	0.0006172937	7.454618e+11	3.758613e+07	3.713471e+09	6.031751e-07	6.707252e-13	1.549902e-19	0.5	0.5	0.03851308	1	10.40205	7.277327e+26	2.323281e+28	
19666.67167	1292.4	4.628e+18	-1.1765	9e-06	7.425507e+25	5.5079e+25	4.054232e+25	1.453668e+25	8.301937e+24	1.087413e+25	9.281883e+24	6.884875e+24	5.06779e+24	1.817084e+24	1.037742e+24	1.359267e+24	0.146443	4.916233e+23	6.783441e-10	0.0006427931	7.454596e+11	3.758626e+07	3.713487e+09	6.03176e-07	6.707271e-13	1.549908e-19	0.5	0.5	0.03851314	1	10.40205	7.277327e+26	2.323281e+28	
19666.6825	1300.08	4.6796e+18	-1.2778	9e-06	7.425511e+25	5.507902e+25	3.996357e+25	1.511545e+25	8.301942e+24	1.087415e+25	9.281889e+24	6.884877e+24	4.995447e+24	1.889431e+24	1.037743e+24	1.359269e+24	0.1464431	4.912282e+23	6.875796e-10	0.0006688688	7.454573e+11	3.75864e+07	3.713504e+09	6.031769e-07	6.707292e-13	1.549916e-19	0.5	0.5	0.0385132	1	10.40206	7.277327e+26	2.323281e+28	
19666.69333	1307.76	4.7312e+18	-1.3791	9e-06	7.425515e+25	5.507904e+25	3.937324e+25	1.57058e+25	8.301946e+24	1.087417e+25	9.281894e+24	6.88488e+24	4.921655e+24	1.963226e+24	1.037743e+24	1.359271e+24	0.1464433	4.907324e+23	6.968209e-10	0.0006954995	7.454548e+11	3.758654e+07	3.713523e+09	6.031779e-07	6.707315e-13	1.549923e-19	0.5	0.5	0.03851326	1	10.40207	7.277327e+26	2.323281e+28	
19666.70416	1315.44	4.7828e+18	-1.4804	9e-06	7.42552e+25	5.507906e+25	3.877181e+25	1.630726e+25	8.301951e+24	1.087419e+25	9.2819e+24	6.884883e+24	4.846476e+24	2.038407e+24	1.037744e+24	1.359273e+24	0.1464434	4.901354e+23	7.060635e-10	0.0007226633	7.454521e+11	3.75867e+07	3.713543e+09	6.03179e-07	6.707339e-13	1.549932e-19	0.5	0.5	0.03851333	1	10.40207	7.277327e+26	2.323281e+28	
19666.715	1323.12	4.8344e+18	-1.5817	9e-06	7.425524e+25	5.507908e+25	3.815979e+25	1.69193e+25	8.301956e+24	1.087421e+25	9.281906e+24	6.884885e+24	4.769974e+24	2.114912e+24	1.037744e+24	1.359276e+24	0.1464436	4.894368e+23	7.153038e-10	0.0007503376	7.454493e+11	3.758686e+07	3.713564e+09	6.031801e-07	6.707364e-13	1.54994e-19	0.5	0.5	0.0385134	1	10.40208	7.277327e+26	2.323281e+28	
19666.72583	1330.8	4.886e+18	-1.683	9e-06	7.425529e+25	5.50791e+25	3.75377e+25	1.75414e+25	8.301961e+24	1.087423e+25	9.281911e+24	6.884888e+24	4.692213e+24	2.192675e+24	1.037745e+24	1.359278e+24	0.1464438	4.886365e+23	7.245381e-10	0.0007784991	7.454464e+11	3.758703e+07	3.713586e+09	6.031813e-07	6.70739e-13	1.54995e-19	0.5	0.5	0.03851348	1	10.40208	7.277327e+26	2.323281e+28	
19666.73666	1338.48	4.9376e+18	-1.7843	9e-06	7.425534e+25	5.507912e+25	3.690609e+25	1.817303e+25	8.301967e+24	1.087425e+25	9.281917e+24	6.88489e+24	4.613261e+24	2.271629e+24	1.037746e+24	1.359281e+24	0.146444	4.877345e+23	7.337633e-10	0.0008071236	7.454435e+11	3.758721e+07	3.713608e+09	6.031825e-07	6.707417e-13	1.549959e-19	0.5	0.5	0.03851355	1	10.40209	7.277327e+26	2.323281e+28	
19666.7475	1346.16	4.9892e+18	-1.8856	9e-06	7.425538e+25	5.507914e+25	3.626548e+25	1.881366e+25	8.301975e+24	1.087427e+25	9.281923e+24	6.884893e+24	4.533185e+24	2.351708e+24	1.037747e+24	1.359283e+24	0.1464442	4.867311e+23	7.429767e-10	0.0008361867	7.454406e+11	3.758739e+07	3.71363e+09	6.031837e-07	6.707443e-13	1.549968e-19	0.5	0.5	0.03851363	1	10.4021	7.277327e+26	2.323281e+28	
19666.75833	1353.84	5.0408e+18	-1.9869	9e-06	7.425543e+25	5.507916e+25	3.561643e+25	1.946273e+25	8.301985e+24	1.087429e+25	9.281929e+24	6.884895e+24	4.452054e+24	2.432841e+24	1.037748e+24	1.359286e+24	0.1464443	4.856267e+23	7.521758e-10	0.0008656636	7.454378e+11	3.758757e+07	3.713651e+09	6.031848e-07	6.707468e-13	1.549976e-19	0.5	0.5	0.0385137	1	10.4021	7.277327e+26	2.323281e+28	
19666.76916	1361.52	5.0924e+18	-2.0882	9e-06	7.425548e+25	5.507918e+25	3.49595e+25	2.011968e+25	8.301998e+24	1.08743e+25	9.281935e+24	6.884897e+24	4.369937e+24	2.51496e+24	1.03775e+24	1.359288e+24	0.1464445	4.844217e+23	7.613583e-10	0.0008955288	7.454354e+11	3.758776e+07	3.713669e+09	6.031858e-07	6.70749e-13	1.549984e-19	0.5	0.5	0.03851376	1	10.40211	7.277327e+26	2.323281e+28	
19666.78	1369.2	5.144e+18	-2.1895	9e-06	7.425553e+25	5.507919e+25	3.429524e+25	2.078395e+25	8.302016e+24	1.087432e+25	9.281941e+24	6.884899e+24	4.286905e+24	2.597994e+24	1.037752e+24	1.35929e+24	0.1464446	4.83117e+23	7.705225e-10	0.0009257568	7.454334e+11	3.758794e+07	3.713684e+09	6.031866e-07	6.707508e-13	1.54999e-19	0.5	0.5	0.03851381	1	10.40212	7.277327e+26	2.323281e+28	
19666.79083	1376.88	5.1956e+18	-2.2908	9e-06	7.425557e+25	5.507921e+25	3.362422e+25	2.145498e+25	8.302041e+24	1.087433e+25	9.281947e+24	6.884901e+24	4.203028e+24	2.681873e+24	1.037755e+24	1.359291e+24	0.1464446	4.817133e+23	7.796666e-10	0.0009563217	7.454321e+11	3.758812e+07	3.713693e+09	6.031871e-07	6.707519e-13	1.549994e-19	0.5	0.5	0.03851385	1	10.40212	7.277327e+26	2.323281e+28	
19666.80166	1384.56	5.2472e+18	-2.3921	9e-06	7.425562e+25	5.507922e+25	3.294703e+25	2.213219e+25	8.302074e+24	1.087433e+25	9.281953e+24	6.884902e+24	4.118379e+24	2.766524e+24	1.037759e+24	1.359291e+24	0.1464445	4.802117e+23	7.887891e-10	0.0009871973	7.454318e+11	3.758828e+07	3.713695e+09	6.031872e-07	6.707522e-13	1.549995e-19	0.5	0.5	0.03851386	1	10.40213	7.277327e+26	2.323281e+28	
19666.81249	1392.24	5.2988e+18	-2.4934	9e-06	7.425567e+25	5.507923e+25	3.226424e+25	2.281499e+25	8.302111e+24	1.087433e+25	9.281959e+24	6.884904e+24	4.03303e+24	2.851874e+24	1.037764e+24	1.359291e+24	0.1464444	4.786134e+23	7.978885e-10	0.001018357	7.454326e+11	3.758841e+07	3.713685e+09	6.031867e-07	6.70751e-13	1.549991e-19	0.4999997	0.5	0.0385138	1	10.40214	7.277327e+26	2.323281e+28	
19666.82333	1399.92	5.3504e+18	-2.5947	9e-06	7.425572e+25	5.507924e+25	3.157643e+25	2.350281e+25	8.30215e+24	1.087433e+25	9.281965e+24	6.884905e+24	3.947054e+24	2.937851e+24	1.037769e+24	1.359291e+24	0.1464443	4.769198e+23	8.069638e-10	0.001049775	7.454347e+11	3.758848e+07	3.713658e+09	6.031853e-07	6.707479e-13	1.54998e-19	0.4999988	0.5	0.03851364	1	10.40215	7.277327e+26	2.323281e+28	
19666.83416	1407.6	5.402e+18	-2.696	9e-06	7.425577e+25	5.507925e+25	3.088421e+25	2.419504e+25	8.30219e+24	1.087433e+25	9.281972e+24	6.884907e+24	3.860526e+24	3.02438e+24	1.037774e+24	1.359291e+24	0.1464442	4.751322e+23	8.160138e-10	0.001081423	7.454385e+11	3.758847e+07	3.71361e+09	6.031827e-07	6.707422e-13	1.54996e-19	0.4999971	0.5	0.03851334	1	10.40215	7.277327e+26	2.323281e+28	
19666.84499	1415.28	5.4536e+18	-2.7973	9e-06	7.425582e+25	5.507926e+25	3.018817e+25	2.489109e+25	8.302232e+24	1.087433e+25	9.281978e+24	6.884908e+24	3.773522e+24	3.111386e+24	1.037779e+24	1.359291e+24	0.1464441	4.732524e+23	8.250373e-10	0.001113274	7.454446e+11	3.758835e+07	3.713534e+09	6.031787e-07	6.707332e-13	1.549929e-19	0.4999944	0.5	0.03851288	1	10.40216	7.277327e+26	2.323281e+28	
19666.85583	1422.96	5.5052e+18	-2.8986	9e-06	7.425588e+25	5.507927e+25	2.948893e+25	2.559034e+25	8.302276e+24	1.087433e+25	9.281985e+24	6.884909e+24	3.686117e+24	3.198792e+24	1.037784e+24	1.359291e+24	0.146444	4.712821e+23	8.340333e-10	0.001145301	7.454534e+11	3.758811e+07	3.713423e+09	6.031728e-07	6.7072e-13	1.549884e-19	0.4999905	0.5	0.0385122	1	10.40217	7.277327e+26	2.323281e+28	
19666.86666	1430.64	5.5568e+18	-2.9999	9e-06	7.425593e+25	5.507928e+25	2.878712e+25	2.629216e+25	8.302321e+24	1.087433e+25	9.281991e+24	6.88491e+24	3.59839e+24	3.28652e+24	1.03779e+24	1.359291e+24	0.1464439	4.692231e+23	8.430007e-10	0.001177475	7.454657e+11	3.758769e+07	3.713268e+09	6.031645e-07	6.707016e-13	1.54982e-19	0.499985	0.5	0.03851125	1	10.40217	7.277327e+26	2.323281e+28	
19666.87749	1438.32	5.6084e+18	-3.1012	9e-06	7.425598e+25	5.507928e+25	2.808336e+25	2.699592e+25	8.302369e+24	1.087433e+25	9.281998e+24	6.88491e+24	3.51042e+24	3.374491e+24	1.037796e+24	1.359291e+24	0.1464438	4.670775e+23	8.519384e-10	0.001209768	7.454822e+11	3.758707e+07	3.713059e+09	6.031534e-07	6.706769e-13	1.549734e-19	0.4999777	0.5	0.03850997	1	10.40218	7.277327e+26	2.323281e+28	
19666.88833	1446	5.66e+18	-3.2025	9e-06	7.425603e+25	5.507928e+25	2.73783e+25	2.770098e+25	8.302419e+24	1.087433e+25	9.282004e+24	6.884911e+24	3.422288e+24	3.462623e+24	1.037802e+24	1.359291e+24	0.1464437	4.648475e+23	8.60845e-10	0.00124215	7.45504e+11	3.75862e+07	3.712785e+09	6.031387e-07	6.706443e-13	1.549621e-19	0.499968	0.5	0.03850829	1	10.40219	7.277327e+26	2.323281e+28	
19666.89916	1453.68	5.7116e+18	-3.3038	9e-06	7.425609e+25	5.507929e+25	2.667262e+25	2.840667e+25	8.30247e+24	1.087433e+25	9.282011e+24	6.884911e+24	3.334077e+24	3.550833e+24	1.037809e+24	1.359291e+24	0.1464436	4.625353e+23	8.697194e-10	0.001274591	7.455322e+11	3.758501e+07	3.712429e+09	6.031197e-07	6.706021e-13	1.549475e-19	0.4999554	0.5	0.03850611	1	10.4022	7.277327e+26	2.323281e+28	
19666.90999	1461.36	5.7632e+18	-3.4051	9e-06	7.425614e+25	5.507929e+25	2.596698e+25	2.911231e+25	8.302524e+24	1.087433e+25	9.282018e+24	6.884911e+24	3.245873e+24	3.639038e+24	1.037815e+24	1.359291e+24	0.1464435	4.601433e+23	8.785601e-10	0.001307062	7.455681e+11	3.758344e+07	3.711977e+09	6.030955e-07	6.705483e-13	1.549288e-19	0.4999394	0.5	0.03850333	1	10.4022	7.277327e+26	2.323281e+28	
19666.92082	1469.04	5.8148e+18	-3.5064	9e-06	7.42562e+25	5.507929e+25	2.526208e+25	2.981721e+25	8.30258e+24	1.087433e+25	9.282024e+24	6.884911e+24	3.15776e+24	3.727151e+24	1.037822e+24	1.359291e+24	0.1464434	4.576741e+23	8.873655e-10	0.00133953	7.456134e+11	3.758142e+07	3.711407e+09	6.030651e-07	6.704805e-13	1.549054e-19	0.4999192	0.5	0.03849983	1	10.40221	7.277327e+26	2.323281e+28	
19666.93166	1476.72	5.8664e+18	-3.6077	9e-06	7.425625e+25	5.507928e+25	2.455862e+25	3.052066e+25	8.302638e+24	1.087433e+25	9.282031e+24	6.88491e+24	3.069828e+24	3.815083e+24	1.03783e+24	1.359291e+24	0.1464433	4.551301e+23	8.961338e-10	0.001371964	7.456698e+11	3.757884e+07	3.710696e+09	6.030271e-07	6.70396e-13	1.548761e-19	0.4998941	0.5	0.03849547	1	10.40222	7.277327e+26	2.323281e+28	
19666.94249	1484.4	5.918e+18	-3.709	9e-06	7.425631e+25	5.507928e+25	2.385733e+25	3.122195e+25	8.302698e+24	1.087433e+25	9.282038e+24	6.88491e+24	2.982166e+24	3.902744e+24	1.037837e+24	1.359291e+24	0.1464432	4.525143e+23	9.048633e-10	0.001404332	7.457395e+11	3.75756e+07	3.709819e+09	6.029801e-07	6.702917e-13	1.548399e-19	0.4998629	0.5	0.03849008	1	10.40223	7.277327e+26	2.323281e+28	
19666.95332	1492.08	5.9696e+18	-3.8103	9e-06	7.425636e+25	5.507927e+25	2.315893e+25	3.192035e+25	8.30276e+24	1.087433e+25	9.282045e+24	6.884909e+24	2.894866e+24	3.990043e+24	1.037845e+24	1.359291e+24	0.1464431	4.498294e+23	9.135517e-10	0.0014366	7.458249e+11	3.757157e+07	3.708742e+09	6.029226e-07	6.701637e-13	1.547956e-19	0.4998248	0.5	0.03848346	1	10.40223	7.277327e+26	2.323281e+28	
19666.96416	1499.76	6.0212e+18	-3.9116	9e-06	7.425642e+25	5.507926e+25	2.246417e+25	3.26151e+25	8.302825e+24	1.087433e+25	9.282052e+24	6.884908e+24	2.808021e+24	4.076887e+24	1.037853e+24	1.359291e+24	0.146443	4.470783e+23	9.22197e-10	0.001468735	7.459291e+11	3.756662e+07	3.707432e+09	6.028524e-07	6.700078e-13	1.547416e-19	0.4997783	0.5	0.03847541	1	10.40224	7.277327e+26	2.323281e+28	
19666.97499	1507.44	6.0728e+18	-4.0129	9e-06	7.425648e+25	5.507925e+25	2.17738e+25	3.330546e+25	8.302892e+24	1.087433e+25	9.282059e+24	6.884907e+24	2.721725e+24	4.163182e+24	1.037862e+24	1.359291e+24	0.1464429	4.442642e+23	9.307968e-10	0.001500702	7.460552e+11	3.756057e+07	3.705845e+09	6.027675e-07	6.69819e-13	1.546762e-19	0.499722	0.5	0.03846565	1	10.40225	7.277327e+26	2.323281e+28	
19666.98582	1515.12	6.1244e+18	-4.1142	9e-06	7.425653e+25	5.507924e+25	2.108858e+25	3.399066e+25	8.302962e+24	1.087433e+25	9.282067e+24	6.884905e+24	2.636072e+24	4.248833e+24	1.03787e+24	1.359291e+24	0.1464427	4.4139e+23	9.393484e-10	0.001532467	7.462071e+11	3.755324e+07	3.703936e+09	6.026652e-07	6.695918e-13	1.545975e-19	0.4996541	0.5	0.03845391	1	10.40226	7.277327e+26	2.323281e+28	
19666.99666	1522.8	6.176e+18	-4.2155	9e-06	7.425659e+25	5.507923e+25	2.040927e+25	3.466995e+25	8.303034e+24	1.087433e+25	9.282074e+24	6.884903e+24	2.551159e+24	4.333744e+24	1.037879e+24	1.359291e+24	0.1464426	4.384591e+23	9.478492e-10	0.001563995	7.463892e+11	3.754441e+07	3.701649e+09	6.025427e-07	6.693195e-13	1.545032e-19	0.4995729	0.5	0.03843984	1	10.40227	7.277327e+26	2.323281e+28	
19667.00749	1530.48	6.2276e+18	-4.3168	9e-06	7.425665e+25	5.507921e+25	1.973664e+25	3.534256e+25	8.303109e+24	1.087433e+25	9.282081e+24	6.884901e+24	2.46708e+24	4.417821e+24	1.037889e+24	1.359291e+24	0.1464425	4.354747e+23	9.562964e-10	0.001595251	7.466064e+11	3.753382e+07	3.698922e+09	6.023966e-07	6.689949e-13	1.543908e-19	0.4994759	0.5	0.03842305	1	10.40227	7.277327e+26	2.323281e+28	
19667.01832	1538.16	6.2792e+18	-4.4181	9e-06	7.425671e+25	5.507919e+25	1.907144e+25	3.600775e+25	8.303187e+24	1.087433e+25	9.282088e+24	6.884899e+24	2.383931e+24	4.500968e+24	1.037898e+24	1.359291e+24	0.1464424	4.324402e+23	9.646869e-10	0.0016262	7.468645e+11	3.75212e+07	3.695686e+09	6.022231e-07	6.686095e-13	1.542574e-19	0.4993607	0.5	0.03840313	1	10.40228	7.277327e+26	2.323281e+28	
19667.02915	1545.84	6.3308e+18	-4.5194	9e-06	7.425677e+25	5.507917e+25	1.841442e+25	3.666475e+25	8.303267e+24	1.087433e+25	9.282096e+24	6.884896e+24	2.301803e+24	4.583093e+24	1.037908e+24	1.359291e+24	0.1464423	4.293591e+23	9.730179e-10	0.001656806	7.471699e+11	3.750623e+07	3.691862e+09	6.020178e-07	6.681538e-13	1.540997e-19	0.4992244	0.5	0.03837956	1	10.40229	7.277327e+26	2.323281e+28	
19667.03999	1553.52	6.3824e+18	-4.6207	9e-06	7.425683e+25	5.507915e+25	1.776631e+25	3.731283e+25	8.30335e+24	1.087433e+25	9.282103e+24	6.884893e+24	2.220789e+24	4.664104e+24	1.037919e+24	1.359291e+24	0.1464422	4.262348e+23	9.812861e-10	0.001687037	7.4753e+11	3.748854e+07	3.687358e+09	6.017759e-07	6.676171e-13	1.539141e-19	0.4990638	0.5	0.0383518	1	10.4023	7.277327e+26	2.323281e+28	
19667.05082	1561.2	6.434e+18	-4.722	9e-06	7.425689e+25	5.507912e+25	1.712783e+25	3.795129e+25	8.303436e+24	1.087433e+25	9.282111e+24	6.88489e+24	2.140979e+24	4.743911e+24	1.037929e+24	1.359291e+24	0.146442	4.230709e+23	9.894885e-10	0.001716857	7.47953e+11	3.746772e+07	3.682076e+09	6.01492e-07	6.669872e-13	1.536963e-19	0.4988751	0.5	0.03831921	1	10.40231	7.277327e+26	2.323281e+28	
19667.06165	1568.88	6.4856e+18	-4.8233	9e-06	7.425695e+25	5.507909e+25	1.649966e+25	3.857943e+25	8.303524e+24	1.087433e+25	9.282118e+24	6.884887e+24	2.062458e+24	4.822429e+24	1.037941e+24	1.359291e+24	0.1464419	4.19871e+23	9.976219e-10	0.001746234	7.484485e+11	3.744332e+07	3.675902e+09	6.011598e-07	6.662506e-13	1.534418e-19	0.4986543	0.5	0.03828109	1	10.40232	7.277327e+26	2.323281e+28	
19667.07249	1576.56	6.5372e+18	-4.9246	9e-06	7.425701e+25	5.507906e+25	1.588248e+25	3.919658e+25	8.303616e+24	1.087433e+25	9.282126e+24	6.884883e+24	1.98531e+24	4.899573e+24	1.037952e+24	1.359291e+24	0.1464418	4.166388e+23	1.005683e-09	0.001775136	7.490269e+11	3.741482e+07	3.66871e+09	6.007723e-07	6.653921e-13	1.531453e-19	0.4983966	0.5	0.03823665	1	10.40233	7.277327e+26	2.323281e+28	
19667.08332	1584.24	6.5888e+18	-5.0259	9e-06	7.425707e+25	5.507903e+25	1.52769e+25	3.980213e+25	8.30371e+24	1.087433e+25	9.282134e+24	6.884879e+24	1.909612e+24	4.975266e+24	1.037964e+24	1.359291e+24	0.1464417	4.133778e+23	1.013669e-09	0.001803533	7.497e+11	3.738165e+07	3.660362e+09	6.003219e-07	6.643948e-13	1.528011e-19	0.4980968	0.5	0.038185	1	10.40233	7.277327e+26	2.323281e+28	
19667.09415	1591.92	6.6404e+18	-5.1272	9e-06	7.425713e+25	5.507899e+25	1.468352e+25	4.039548e+25	8.303808e+24	1.087433e+25	9.282142e+24	6.884874e+24	1.835439e+24	5.049435e+24	1.037976e+24	1.359291e+24	0.1464416	4.100919e+23	1.021576e-09	0.001831396	7.504813e+11	3.734317e+07	3.650704e+09	5.998e-07	6.6324e-13	1.524029e-19	0.4977492	0.5	0.03812518	1	10.40234	7.277327e+26	2.323281e+28	
19667.10499	1599.6	6.692e+18	-5.2285	9e-06	7.425719e+25	5.507896e+25	1.410288e+25	4.097608e+25	8.303909e+24	1.087433e+25	9.282149e+24	6.884869e+24	1.76286e+24	5.122009e+24	1.037989e+24	1.359291e+24	0.1464414	4.067847e+23	1.029402e-09	0.001858697	7.513853e+11	3.72987e+07	3.639566e+09	5.99197e-07	6.61907e-13	1.519437e-19	0.4973472	0.5	0.03805609	1	10.40235	7.277327e+26	2.323281e+28	
19667.11582	1607.28	6.7436e+18	-5.3298	9e-06	7.425726e+25	5.507891e+25	1.353549e+25	4.154342e+25	8.304013e+24	1.087433e+25	9.282157e+24	6.884864e+24	1.691936e+24	5.192928e+24	1.038002e+24	1.359291e+24	0.1464413	4.034598e+23	1.037144e-09	0.001885412	7.524287e+11	3.724744e+07	3.626765e+09	5.985023e-07	6.603732e-13	1.514159e-19	0.4968838	0.5	0.03797655	1	10.40236	7.277327e+26	2.323281e+28	
19667.12665	1614.96	6.7952e+18	-5.4311	9e-06	7.425732e+25	5.507887e+25	1.29818e+25	4.209707e+25	8.30412e+24	1.087433e+25	9.282165e+24	6.884859e+24	1.622726e+24	5.262133e+24	1.038015e+24	1.359291e+24	0.1464412	4.001211e+23	1.044799e-09	0.001911517	7.536296e+11	3.718857e+07	3.612099e+09	5.977045e-07	6.586139e-13	1.508112e-19	0.4963509	0.5	0.03788525	1	10.40237	7.277327e+26	2.323281e+28	
19667.13748	1622.64	6.8468e+18	-5.5324	9e-06	7.425739e+25	5.507883e+25	1.244222e+25	4.263661e+25	8.30423e+24	1.087433e+25	9.282173e+24	6.884853e+24	1.555277e+24	5.329576e+24	1.038029e+24	1.359291e+24	0.1464411	3.967721e+23	1.052364e-09	0.001936991	7.550082e+11	3.712115e+07	3.595353e+09	5.967909e-07	6.56602e-13	1.501207e-19	0.4957399	0.5	0.03778078	1	10.40238	7.277327e+26	2.323281e+28	
19667.14832	1630.32	6.8984e+18	-5.6337	9e-06	7.425745e+25	5.507878e+25	1.191708e+25	4.316169e+25	8.304343e+24	1.087433e+25	9.282181e+24	6.884847e+24	1.489635e+24	5.395212e+24	1.038043e+24	1.359291e+24	0.1464409	3.934165e+23	1.059837e-09	0.001961817	7.565868e+11	3.704421e+07	3.576295e+09	5.957478e-07	6.543087e-13	1.493349e-19	0.4950413	0.5	0.03766159	1	10.40239	7.277327e+26	2.323281e+28	
19667.15915	1638	6.95e+18	-5.735	9e-06	7.425752e+25	5.507872e+25	1.140669e+25	4.367204e+25	8.30446e+24	1.087433e+25	9.282189e+24	6.884841e+24	1.425836e+24	5.459005e+24	1.038058e+24	1.359291e+24	0.1464408	3.900579e+23	1.067216e-09	0.001985977	7.583897e+11	3.695666e+07	3.554682e+09	5.945603e-07	6.517028e-13	1.484436e-19	0.4942447	0.5	0.03752604	1	10.4024	7.277327e+26	2.323281e+28	
19667.16998	1645.68	7.0016e+18	-5.8363	9e-06	7.425758e+25	5.507867e+25	1.091126e+25	4.416741e+25	8.304581e+24	1.087433e+25	9.282198e+24	6.884834e+24	1.363908e+24	5.520926e+24	1.038073e+24	1.359291e+24	0.1464407	3.866997e+23	1.074498e-09	0.00200946	7.604435e+11	3.685738e+07	3.530257e+09	5.932125e-07	6.487516e-13	1.474364e-19	0.4933389	0.5	0.03737236	1	10.40241	7.277327e+26	2.323281e+28	
19667.18082	1653.36	7.0532e+18	-5.9376	9e-06	7.425765e+25	5.507861e+25	1.0431e+25	4.464761e+25	8.304704e+24	1.087433e+25	9.282206e+24	6.884827e+24	1.303875e+24	5.580952e+24	1.038088e+24	1.359291e+24	0.1464405	3.833456e+23	1.081682e-09	0.002032253	7.627773e+11	3.674517e+07	3.502754e+09	5.916875e-07	6.454202e-13	1.463023e-19	0.4923119	0.5	0.03719868	1	10.40241	7.277327e+26	2.323281e+28	
19667.19165	1661.04	7.1048e+18	-6.0389	9e-06	7.425771e+25	5.507855e+25	9.966011e+24	4.511254e+25	8.304831e+24	1.087433e+25	9.282214e+24	6.884819e+24	1.245751e+24	5.639068e+24	1.038104e+24	1.359291e+24	0.1464404	3.799989e+23	1.088766e-09	0.002054348	7.654221e+11	3.661876e+07	3.471902e+09	5.899673e-07	6.416729e-13	1.4503e-19	0.4911506	0.5	0.03700305	1	10.40242	7.277327e+26	2.323281e+28	
19667.20248	1668.72	7.1564e+18	-6.1402	9e-06	7.425778e+25	5.507849e+25	9.516371e+24	4.556212e+25	8.304962e+24	1.087433e+25	9.282223e+24	6.884811e+24	1.189546e+24	5.695265e+24	1.03812e+24	1.359291e+24	0.1464403	3.766629e+23	1.095748e-09	0.002075741	7.684118e+11	3.647686e+07	3.437429e+09	5.880332e-07	6.374727e-13	1.436083e-19	0.4898415	0.5	0.03678344	1	10.40243	7.277327e+26	2.323281e+28	
19667.21332	1676.4	7.208e+18	-6.2415	9e-06	7.425785e+25	5.507842e+25	9.082094e+24	4.599633e+25	8.305096e+24	1.087433e+25	9.282231e+24	6.884803e+24	1.135262e+24	5.749541e+24	1.038137e+24	1.359291e+24	0.1464402	3.733408e+23	1.102627e-09	0.002096427	7.717821e+11	3.631815e+07	3.39907e+09	5.85866e-07	6.327823e-13	1.420263e-19	0.4883701	0.5	0.03653778	1	10.40244	7.277327e+26	2.323281e+28	
19667.22415	1684.08	7.2596e+18	-6.3428	9e-06	7.425792e+25	5.507835e+25	8.663145e+24	4.641521e+25	8.305234e+24	1.087433e+25	9.282239e+24	6.884794e+24	1.082893e+24	5.801901e+24	1.038154e+24	1.359291e+24	0.14644	3.700358e+23	1.109402e-09	0.002116406	7.755711e+11	3.614132e+07	3.356571e+09	5.834458e-07	6.275652e-13	1.402734e-19	0.4867214	0.5	0.03626401	1	10.40245	7.277327e+26	2.323281e+28	
19667.23498	1691.76	7.3112e+18	-6.4441	9e-06	7.425798e+25	5.507828e+25	8.259442e+24	4.681884e+25	8.305375e+24	1.087433e+25	9.282248e+24	6.884785e+24	1.03243e+24	5.852355e+24	1.038172e+24	1.359291e+24	0.1464399	3.66751e+23	1.116072e-09	0.00213568	7.798185e+11	3.594508e+07	3.3097e+09	5.80753e-07	6.217858e-13	1.383402e-19	0.4848801	0.5	0.03596008	1	10.40246	7.277327e+26	2.323281e+28	
19667.24581	1699.44	7.3628e+18	-6.5454	9e-06	7.425805e+25	5.50782e+25	7.870855e+24	4.720735e+25	8.30552e+24	1.087433e+25	9.282257e+24	6.884775e+24	9.838569e+23	5.900918e+24	1.03819e+24	1.359291e+24	0.1464397	3.634891e+23	1.122636e-09	0.002154252	7.845658e+11	3.572821e+07	3.258258e+09	5.777685e-07	6.154113e-13	1.362183e-19	0.4828306	0.5	0.03562407	1	10.40247	7.277327e+26	2.323281e+28	
19667.25665	1707.12	7.4144e+18	-6.6467	9e-06	7.425812e+25	5.507812e+25	7.497215e+24	4.758091e+25	8.305668e+24	1.087433e+25	9.282265e+24	6.884765e+24	9.371519e+23	5.947614e+24	1.038209e+24	1.359291e+24	0.1464396	3.602531e+23	1.129093e-09	0.002172128	7.898549e+11	3.548959e+07	3.202088e+09	5.744737e-07	6.084125e-13	1.339012e-19	0.4805576	0.5	0.03525417	1	10.40248	7.277327e+26	2.323281e+28	
