Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12784.6019	1360	5.33e+18	-0.28	1.193e-05	5.887463e+25	4.535629e+25	2.997987e+25	1.537642e+25	5.025104e+24	8.493232e+24	7.359328e+24	5.669536e+24	3.747483e+24	1.922053e+24	6.28138e+23	1.061654e+24	0.1442596	4.46805e+23	7.229975e-10	0.0007073218	3.762908e+11	5.974385e+07	1.044572e+10	8.489738e-07	1.32876e-12	4.321722e-19	0.5	0.5	0.04089415	1	8.247478	9.703103e+26	2.29933e+28	
12789.6419	1360	5.33e+18	-0.28	1.193e-05	5.889784e+25	4.53715e+25	2.999104e+25	1.538046e+25	5.028257e+24	8.498082e+24	7.362229e+24	5.671437e+24	3.74888e+24	1.922557e+24	6.285321e+23	1.06226e+24	0.1442851	4.467594e+23	7.230854e-10	0.0007075076	3.757176e+11	5.987253e+07	1.046965e+10	8.496211e-07	1.330787e-12	4.331615e-19	0.5	0.5	0.04092533	1	8.250729	9.703103e+26	2.29933e+28	
12794.6819	1360	5.33e+18	-0.28	1.193e-05	5.892105e+25	4.53867e+25	3.000221e+25	1.53845e+25	5.031413e+24	8.502931e+24	7.365131e+24	5.673338e+24	3.750276e+24	1.923062e+24	6.289266e+23	1.062866e+24	0.1443106	4.467138e+23	7.231733e-10	0.0007076934	3.751459e+11	6.000141e+07	1.049361e+10	8.502683e-07	1.332815e-12	4.34152e-19	0.5	0.5	0.04095651	1	8.25398	9.703103e+26	2.29933e+28	
12799.7219	1360	5.33e+18	-0.28	1.193e-05	5.894426e+25	4.540191e+25	3.001337e+25	1.538853e+25	5.034572e+24	8.507777e+24	7.368032e+24	5.675238e+24	3.751672e+24	1.923567e+24	6.293216e+23	1.063472e+24	0.144336	4.466682e+23	7.232612e-10	0.0007078792	3.745757e+11	6.013049e+07	1.05176e+10	8.509153e-07	1.334844e-12	4.351439e-19	0.5	0.5	0.04098767	1	8.257232	9.703103e+26	2.29933e+28	
12804.7619	1360	5.33e+18	-0.28	1.193e-05	5.896747e+25	4.541711e+25	3.002454e+25	1.539257e+25	5.037735e+24	8.512622e+24	7.370933e+24	5.677139e+24	3.753068e+24	1.924071e+24	6.297169e+23	1.064078e+24	0.1443613	4.466227e+23	7.23349e-10	0.0007080649	3.740068e+11	6.025978e+07	1.054162e+10	8.515621e-07	1.336874e-12	4.36137e-19	0.5	0.5	0.04101883	1	8.260483	9.703103e+26	2.29933e+28	
12809.8019	1360	5.33e+18	-0.28	1.193e-05	5.899067e+25	4.543231e+25	3.003571e+25	1.53966e+25	5.040901e+24	8.517465e+24	7.373834e+24	5.679039e+24	3.754463e+24	1.924575e+24	6.301126e+23	1.064683e+24	0.1443866	4.465772e+23	7.234368e-10	0.0007082505	3.734394e+11	6.038927e+07	1.056567e+10	8.522089e-07	1.338905e-12	4.371314e-19	0.5	0.5	0.04104998	1	8.263734	9.703103e+26	2.29933e+28	
12814.8419	1360	5.33e+18	-0.28	1.193e-05	5.901388e+25	4.544751e+25	3.004687e+25	1.540064e+25	5.04407e+24	8.522306e+24	7.376736e+24	5.680939e+24	3.755859e+24	1.925079e+24	6.305087e+23	1.065288e+24	0.1444119	4.465317e+23	7.235246e-10	0.0007084361	3.728734e+11	6.051896e+07	1.058975e+10	8.528554e-07	1.340938e-12	4.381271e-19	0.5	0.5	0.04108113	1	8.266986	9.703103e+26	2.29933e+28	
12819.8819	1360	5.33e+18	-0.28	1.193e-05	5.903709e+25	4.546271e+25	3.005804e+25	1.540467e+25	5.047242e+24	8.527146e+24	7.379637e+24	5.682838e+24	3.757255e+24	1.925583e+24	6.309053e+23	1.065893e+24	0.1444371	4.464862e+23	7.236123e-10	0.0007086217	3.723088e+11	6.064885e+07	1.061387e+10	8.535018e-07	1.342971e-12	4.391241e-19	0.5	0.5	0.04111226	1	8.270237	9.703103e+26	2.29933e+28	
12824.9219	1360	5.33e+18	-0.28	1.193e-05	5.90603e+25	4.54779e+25	3.00692e+25	1.54087e+25	5.050418e+24	8.531984e+24	7.382538e+24	5.684738e+24	3.75865e+24	1.926087e+24	6.313022e+23	1.066498e+24	0.1444622	4.464407e+23	7.237e-10	0.0007088073	3.717456e+11	6.077895e+07	1.063801e+10	8.541481e-07	1.345006e-12	4.401224e-19	0.5	0.5	0.04114339	1	8.273488	9.703103e+26	2.29933e+28	
12829.9619	1360	5.33e+18	-0.28	1.193e-05	5.908351e+25	4.54931e+25	3.008037e+25	1.541273e+25	5.053596e+24	8.53682e+24	7.385439e+24	5.686637e+24	3.760046e+24	1.926591e+24	6.316995e+23	1.067102e+24	0.1444873	4.463953e+23	7.237877e-10	0.0007089928	3.711838e+11	6.090925e+07	1.066219e+10	8.547942e-07	1.347042e-12	4.41122e-19	0.5	0.5	0.04117452	1	8.27674	9.703103e+26	2.29933e+28	
12835.0019	1360	5.33e+18	-0.28	1.193e-05	5.910672e+25	4.550829e+25	3.009153e+25	1.541676e+25	5.056778e+24	8.541655e+24	7.38834e+24	5.688536e+24	3.761441e+24	1.927095e+24	6.320973e+23	1.067707e+24	0.1445124	4.463499e+23	7.238754e-10	0.0007091783	3.706234e+11	6.103975e+07	1.068639e+10	8.554402e-07	1.349078e-12	4.421228e-19	0.5	0.5	0.04120563	1	8.279991	9.703103e+26	2.29933e+28	
12835.00973	1367.8	5.3877e+18	-0.359	1.193e-05	5.910676e+25	4.550831e+25	2.952254e+25	1.598578e+25	5.056783e+24	8.541662e+24	7.388345e+24	5.688539e+24	3.690317e+24	1.998222e+24	6.320979e+23	1.067708e+24	0.1445124	4.46349e+23	7.239389e-10	0.0007093637	3.706225e+11	6.103996e+07	1.068643e+10	8.554413e-07	1.349082e-12	4.421245e-19	0.5	0.5	0.04120568	1	8.279996	9.703103e+26	2.29933e+28	
12835.01757	1375.6	5.4454e+18	-0.438	1.193e-05	5.91068e+25	4.550834e+25	2.894186e+25	1.656648e+25	5.056788e+24	8.541671e+24	7.38835e+24	5.688542e+24	3.617732e+24	2.07081e+24	6.320986e+23	1.067709e+24	0.1445125	4.463476e+23	7.327389e-10	0.0007355457	3.706215e+11	6.104019e+07	1.068647e+10	8.554424e-07	1.349085e-12	4.421262e-19	0.5	0.5	0.04120574	1	8.280001	9.703103e+26	2.29933e+28	
12835.0254	1383.4	5.5031e+18	-0.517	1.193e-05	5.910683e+25	4.550836e+25	2.835954e+25	1.714882e+25	5.056794e+24	8.54168e+24	7.388354e+24	5.688545e+24	3.544943e+24	2.143603e+24	6.320993e+23	1.06771e+24	0.1445126	4.462682e+23	7.415501e-10	0.0007622652	3.706205e+11	6.104042e+07	1.068652e+10	8.554436e-07	1.349089e-12	4.42128e-19	0.5	0.5	0.04120579	1	8.280007	9.703103e+26	2.29933e+28	
12835.03323	1391.2	5.5608e+18	-0.596	1.193e-05	5.910687e+25	4.550838e+25	2.777004e+25	1.773835e+25	5.0568e+24	8.541688e+24	7.388359e+24	5.688548e+24	3.471255e+24	2.217293e+24	6.321e+23	1.067711e+24	0.1445126	4.4611e+23	7.502278e-10	0.0007890601	3.706195e+11	6.104066e+07	1.068656e+10	8.554448e-07	1.349093e-12	4.421298e-19	0.5	0.5	0.04120585	1	8.280012	9.703103e+26	2.29933e+28	
12835.04106	1399	5.6185e+18	-0.675	1.193e-05	5.910691e+25	4.550841e+25	2.717377e+25	1.833463e+25	5.056807e+24	8.541697e+24	7.388364e+24	5.688551e+24	3.396722e+24	2.291829e+24	6.321008e+23	1.067712e+24	0.1445127	4.458738e+23	7.58862e-10	0.0008161857	3.706185e+11	6.104091e+07	1.068661e+10	8.554459e-07	1.349096e-12	4.421317e-19	0.5	0.5	0.04120591	1	8.280017	9.703103e+26	2.29933e+28	
12835.0489	1406.8	5.6762e+18	-0.754	1.193e-05	5.910695e+25	4.550843e+25	2.657141e+25	1.893702e+25	5.056814e+24	8.541706e+24	7.388369e+24	5.688554e+24	3.321426e+24	2.367128e+24	6.321018e+23	1.067713e+24	0.1445127	4.455595e+23	7.67452e-10	0.0008436223	3.706175e+11	6.104117e+07	1.068665e+10	8.554471e-07	1.3491e-12	4.421334e-19	0.5	0.5	0.04120596	1	8.280023	9.703103e+26	2.29933e+28	
12835.05673	1414.6	5.7339e+18	-0.833	1.193e-05	5.910699e+25	4.550845e+25	2.596355e+25	1.95449e+25	5.056823e+24	8.541714e+24	7.388373e+24	5.688556e+24	3.245443e+24	2.443113e+24	6.321029e+23	1.067714e+24	0.1445128	4.451672e+23	7.759944e-10	0.0008713397	3.706166e+11	6.104143e+07	1.068669e+10	8.554482e-07	1.349103e-12	4.421351e-19	0.5	0.5	0.04120601	1	8.280028	9.703103e+26	2.29933e+28	
12835.06456	1422.4	5.7916e+18	-0.912	1.193e-05	5.910703e+25	4.550847e+25	2.535082e+25	2.015765e+25	5.056834e+24	8.541721e+24	7.388378e+24	5.688559e+24	3.168852e+24	2.519707e+24	6.321043e+23	1.067715e+24	0.1445128	4.446971e+23	7.844865e-10	0.0008993099	3.706158e+11	6.104169e+07	1.068672e+10	8.554491e-07	1.349106e-12	4.421365e-19	0.5	0.5	0.04120606	1	8.280033	9.703103e+26	2.29933e+28	
12835.0724	1430.2	5.8493e+18	-0.991	1.193e-05	5.910707e+25	4.550849e+25	2.473387e+25	2.077462e+25	5.056847e+24	8.541726e+24	7.388383e+24	5.688562e+24	3.091734e+24	2.596828e+24	6.321059e+23	1.067716e+24	0.1445128	4.441495e+23	7.92926e-10	0.000927504	3.706151e+11	6.104195e+07	1.068675e+10	8.554498e-07	1.349108e-12	4.421376e-19	0.5	0.5	0.04120609	1	8.280039	9.703103e+26	2.29933e+28	
12835.08023	1438	5.907e+18	-1.07	1.193e-05	5.910711e+25	4.550851e+25	2.411338e+25	2.139514e+25	5.056863e+24	8.541729e+24	7.388388e+24	5.688564e+24	3.014172e+24	2.674392e+24	6.321079e+23	1.067716e+24	0.1445127	4.43525e+23	8.013103e-10	0.0009558922	3.706148e+11	6.10422e+07	1.068677e+10	8.554502e-07	1.34911e-12	4.421383e-19	0.5	0.5	0.04120611	1	8.280045	9.703103e+26	2.29933e+28	
12835.08806	1445.8	5.9647e+18	-1.149	1.193e-05	5.910715e+25	4.550853e+25	2.349003e+25	2.20185e+25	5.056883e+24	8.54173e+24	7.388393e+24	5.688567e+24	2.936254e+24	2.752313e+24	6.321103e+23	1.067716e+24	0.1445126	4.42824e+23	8.09637e-10	0.0009844437	3.706147e+11	6.104244e+07	1.068677e+10	8.554502e-07	1.34911e-12	4.421383e-19	0.5	0.5	0.04120611	1	8.28005	9.703103e+26	2.29933e+28	
12835.0959	1453.6	6.0224e+18	-1.228	1.193e-05	5.910719e+25	4.550855e+25	2.286454e+25	2.264401e+25	5.056903e+24	8.54173e+24	7.388398e+24	5.688569e+24	2.858068e+24	2.830501e+24	6.321129e+23	1.067716e+24	0.1445125	4.420473e+23	8.179036e-10	0.001013126	3.706151e+11	6.104264e+07	1.068674e+10	8.554496e-07	1.349108e-12	4.421373e-19	0.4999997	0.5	0.04120606	1	8.280056	9.703103e+26	2.29933e+28	
12835.10373	1461.4	6.0801e+18	-1.307	1.193e-05	5.910723e+25	4.550857e+25	2.223766e+25	2.327092e+25	5.056925e+24	8.54173e+24	7.388404e+24	5.688572e+24	2.779707e+24	2.908865e+24	6.321156e+23	1.067716e+24	0.1445124	4.411956e+23	8.261073e-10	0.001041908	3.706159e+11	6.104277e+07	1.068669e+10	8.554481e-07	1.349103e-12	4.42135e-19	0.499999	0.5	0.04120593	1	8.280062	9.703103e+26	2.29933e+28	
12835.11156	1469.2	6.1378e+18	-1.386	1.193e-05	5.910727e+25	4.550859e+25	2.161012e+25	2.389847e+25	5.056947e+24	8.54173e+24	7.388409e+24	5.688574e+24	2.701265e+24	2.987309e+24	6.321184e+23	1.067716e+24	0.1445123	4.4027e+23	8.342455e-10	0.001070753	3.706172e+11	6.104282e+07	1.068659e+10	8.554456e-07	1.349095e-12	4.421311e-19	0.4999978	0.5	0.04120571	1	8.280068	9.703103e+26	2.29933e+28	
12835.11939	1477	6.1955e+18	-1.465	1.193e-05	5.910731e+25	4.550861e+25	2.098272e+25	2.452589e+25	5.056971e+24	8.54173e+24	7.388414e+24	5.688576e+24	2.62284e+24	3.065736e+24	6.321213e+23	1.067716e+24	0.1445122	4.392714e+23	8.423155e-10	0.001099628	3.706193e+11	6.104276e+07	1.068644e+10	8.554416e-07	1.349083e-12	4.42125e-19	0.499996	0.5	0.04120537	1	8.280073	9.703103e+26	2.29933e+28	
12835.12723	1484.8	6.2532e+18	-1.544	1.193e-05	5.910735e+25	4.550863e+25	2.035625e+25	2.515238e+25	5.056995e+24	8.54173e+24	7.388419e+24	5.688579e+24	2.544531e+24	3.144048e+24	6.321243e+23	1.067716e+24	0.1445121	4.38201e+23	8.503144e-10	0.001128498	3.706222e+11	6.104257e+07	1.068623e+10	8.55436e-07	1.349065e-12	4.421162e-19	0.4999934	0.5	0.04120488	1	8.280079	9.703103e+26	2.29933e+28	
12835.13506	1492.6	6.3109e+18	-1.623	1.193e-05	5.91074e+25	4.550865e+25	1.973151e+25	2.577714e+25	5.05702e+24	8.54173e+24	7.388425e+24	5.688581e+24	2.466439e+24	3.222142e+24	6.321275e+23	1.067716e+24	0.144512	4.370601e+23	8.582393e-10	0.001157324	3.706262e+11	6.104221e+07	1.068593e+10	8.554283e-07	1.349041e-12	4.421042e-19	0.4999898	0.5	0.04120421	1	8.280085	9.703103e+26	2.29933e+28	
12835.14289	1500.4	6.3686e+18	-1.702	1.193e-05	5.910744e+25	4.550866e+25	1.910933e+25	2.639933e+25	5.057046e+24	8.54173e+24	7.38843e+24	5.688583e+24	2.388667e+24	3.299916e+24	6.321307e+23	1.067716e+24	0.1445119	4.358501e+23	8.660871e-10	0.001186071	3.706316e+11	6.104164e+07	1.068555e+10	8.55418e-07	1.349008e-12	4.420883e-19	0.499985	0.5	0.04120332	1	8.280091	9.703103e+26	2.29933e+28	
12835.15073	1508.2	6.4263e+18	-1.781	1.193e-05	5.910748e+25	4.550868e+25	1.849055e+25	2.701813e+25	5.057073e+24	8.54173e+24	7.388435e+24	5.688585e+24	2.311319e+24	3.377266e+24	6.321341e+23	1.067716e+24	0.1445118	4.345725e+23	8.738548e-10	0.001214699	3.706385e+11	6.104082e+07	1.068504e+10	8.554046e-07	1.348966e-12	4.420676e-19	0.4999788	0.5	0.04120217	1	8.280097	9.703103e+26	2.29933e+28	
12835.15856	1516	6.484e+18	-1.86	1.193e-05	5.910753e+25	4.55087e+25	1.7876e+25	2.76327e+25	5.0571e+24	8.54173e+24	7.388441e+24	5.688587e+24	2.2345e+24	3.454087e+24	6.321375e+23	1.067716e+24	0.1445117	4.33229e+23	8.815393e-10	0.001243172	3.706474e+11	6.103969e+07	1.06844e+10	8.553875e-07	1.348912e-12	4.420411e-19	0.4999708	0.5	0.04120069	1	8.280104	9.703103e+26	2.29933e+28	
12835.16639	1523.8	6.5417e+18	-1.939	1.193e-05	5.910757e+25	4.550871e+25	1.726652e+25	2.824219e+25	5.057129e+24	8.54173e+24	7.388446e+24	5.688589e+24	2.158315e+24	3.530274e+24	6.321411e+23	1.067716e+24	0.1445116	4.318212e+23	8.891373e-10	0.001271449	3.706586e+11	6.103819e+07	1.068358e+10	8.55366e-07	1.348844e-12	4.420078e-19	0.4999607	0.5	0.04119882	1	8.28011	9.703103e+26	2.29933e+28	
12835.17423	1531.6	6.5994e+18	-2.018	1.193e-05	5.910762e+25	4.550873e+25	1.666295e+25	2.884577e+25	5.057159e+24	8.54173e+24	7.388452e+24	5.688591e+24	2.082869e+24	3.605722e+24	6.321449e+23	1.067716e+24	0.1445115	4.303509e+23	8.966458e-10	0.001299494	3.706726e+11	6.103625e+07	1.068257e+10	8.553392e-07	1.34876e-12	4.419662e-19	0.4999482	0.5	0.0411965	1	8.280116	9.703103e+26	2.29933e+28	
12835.18206	1539.4	6.6571e+18	-2.097	1.193e-05	5.910766e+25	4.550874e+25	1.606612e+25	2.944262e+25	5.05719e+24	8.54173e+24	7.388458e+24	5.688593e+24	2.008265e+24	3.680328e+24	6.321487e+23	1.067716e+24	0.1445114	4.288203e+23	9.040616e-10	0.001327266	3.706898e+11	6.103379e+07	1.068132e+10	8.553061e-07	1.348655e-12	4.419149e-19	0.4999327	0.5	0.04119363	1	8.280122	9.703103e+26	2.29933e+28	
12835.18989	1547.2	6.7148e+18	-2.176	1.193e-05	5.910771e+25	4.550876e+25	1.547684e+25	3.003192e+25	5.057222e+24	8.54173e+24	7.388463e+24	5.688594e+24	1.934605e+24	3.75399e+24	6.321527e+23	1.067716e+24	0.1445113	4.272312e+23	9.113816e-10	0.001354729	3.707109e+11	6.10307e+07	1.067979e+10	8.552656e-07	1.348527e-12	4.418521e-19	0.4999138	0.5	0.04119012	1	8.280129	9.703103e+26	2.29933e+28	
12835.19772	1555	6.7725e+18	-2.255	1.193e-05	5.910775e+25	4.550877e+25	1.48959e+25	3.061287e+25	5.057254e+24	8.54173e+24	7.388469e+24	5.688596e+24	1.861987e+24	3.826609e+24	6.321568e+23	1.067716e+24	0.1445112	4.255858e+23	9.186027e-10	0.001381844	3.707365e+11	6.102688e+07	1.067793e+10	8.552164e-07	1.348372e-12	4.417758e-19	0.4998908	0.5	0.04118585	1	8.280135	9.703103e+26	2.29933e+28	
12835.20556	1562.8	6.8302e+18	-2.334	1.193e-05	5.91078e+25	4.550878e+25	1.432407e+25	3.118471e+25	5.057288e+24	8.54173e+24	7.388475e+24	5.688598e+24	1.790509e+24	3.898088e+24	6.32161e+23	1.067716e+24	0.144511	4.238864e+23	9.25722e-10	0.001408575	3.707674e+11	6.10222e+07	1.067569e+10	8.55157e-07	1.348185e-12	4.416837e-19	0.499863	0.5	0.0411807	1	8.280142	9.703103e+26	2.29933e+28	
12835.21339	1570.6	6.8879e+18	-2.413	1.193e-05	5.910785e+25	4.550879e+25	1.37621e+25	3.174669e+25	5.057323e+24	8.54173e+24	7.388481e+24	5.688599e+24	1.720263e+24	3.968336e+24	6.321654e+23	1.067716e+24	0.1445109	4.221352e+23	9.327368e-10	0.001434886	3.708045e+11	6.101652e+07	1.0673e+10	8.550856e-07	1.34796e-12	4.415732e-19	0.4998297	0.5	0.04117452	1	8.280148	9.703103e+26	2.29933e+28	
12835.22122	1578.4	6.9456e+18	-2.492	1.193e-05	5.910789e+25	4.55088e+25	1.321068e+25	3.229812e+25	5.057359e+24	8.54173e+24	7.388487e+24	5.6886e+24	1.651335e+24	4.037266e+24	6.321699e+23	1.067716e+24	0.1445108	4.203346e+23	9.396443e-10	0.001460745	3.708488e+11	6.100966e+07	1.066979e+10	8.550005e-07	1.347692e-12	4.414413e-19	0.4997899	0.5	0.04116714	1	8.280155	9.703103e+26	2.29933e+28	
12835.22906	1586.2	7.0033e+18	-2.571	1.193e-05	5.910794e+25	4.550881e+25	1.267047e+25	3.283834e+25	5.057396e+24	8.54173e+24	7.388492e+24	5.688602e+24	1.583809e+24	4.104793e+24	6.321746e+23	1.067716e+24	0.1445107	4.184872e+23	9.464423e-10	0.001486117	3.709015e+11	6.100144e+07	1.066598e+10	8.548993e-07	1.347373e-12	4.412846e-19	0.4997425	0.5	0.04115837	1	8.280161	9.703103e+26	2.29933e+28	
12835.23689	1594	7.061e+18	-2.65	1.193e-05	5.910799e+25	4.550882e+25	1.214208e+25	3.336674e+25	5.057435e+24	8.54173e+24	7.388498e+24	5.688603e+24	1.51776e+24	4.170842e+24	6.321793e+23	1.067716e+24	0.1445106	4.165953e+23	9.531283e-10	0.001510974	3.709639e+11	6.099165e+07	1.066146e+10	8.547795e-07	1.346995e-12	4.410992e-19	0.4996865	0.5	0.04114799	1	8.280168	9.703103e+26	2.29933e+28	
12835.24472	1601.8	7.1187e+18	-2.729	1.193e-05	5.910804e+25	4.550883e+25	1.162608e+25	3.388275e+25	5.057474e+24	8.54173e+24	7.388504e+24	5.688604e+24	1.45326e+24	4.235344e+24	6.321843e+23	1.067716e+24	0.1445105	4.146616e+23	9.597005e-10	0.001535287	3.710374e+11	6.098004e+07	1.065614e+10	8.546384e-07	1.34655e-12	4.408807e-19	0.4996205	0.5	0.04113576	1	8.280175	9.703103e+26	2.29933e+28	
12835.25256	1609.6	7.1764e+18	-2.808	1.193e-05	5.910808e+25	4.550884e+25	1.112297e+25	3.438587e+25	5.057515e+24	8.54173e+24	7.388511e+24	5.688605e+24	1.390372e+24	4.298233e+24	6.321893e+23	1.067716e+24	0.1445103	4.126886e+23	9.661572e-10	0.00155903	3.711237e+11	6.096635e+07	1.06499e+10	8.544727e-07	1.346028e-12	4.406243e-19	0.499543	0.5	0.0411214	1	8.280182	9.703103e+26	2.29933e+28	
12835.26039	1617.4	7.2341e+18	-2.887	1.193e-05	5.910813e+25	4.550885e+25	1.063321e+25	3.487564e+25	5.057556e+24	8.54173e+24	7.388517e+24	5.688606e+24	1.329151e+24	4.359455e+24	6.321945e+23	1.067716e+24	0.1445102	4.106791e+23	9.724968e-10	0.00158218	3.712247e+11	6.095025e+07	1.06426e+10	8.542788e-07	1.345417e-12	4.403244e-19	0.4994522	0.5	0.0411046	1	8.280189	9.703103e+26	2.29933e+28	
12835.26822	1625.2	7.2918e+18	-2.966	1.193e-05	5.910818e+25	4.550885e+25	1.015717e+25	3.535168e+25	5.057599e+24	8.54173e+24	7.388523e+24	5.688607e+24	1.269646e+24	4.41896e+24	6.321999e+23	1.067716e+24	0.1445101	4.086358e+23	9.787182e-10	0.001604715	3.713427e+11	6.093141e+07	1.063409e+10	8.540526e-07	1.344705e-12	4.399748e-19	0.4993463	0.5	0.04108501	1	8.280195	9.703103e+26	2.29933e+28	
12835.27605	1633	7.3495e+18	-3.045	1.193e-05	5.910823e+25	4.550886e+25	9.695189e+24	3.581367e+25	5.057643e+24	8.54173e+24	7.388529e+24	5.688607e+24	1.211899e+24	4.476709e+24	6.322053e+23	1.067716e+24	0.14451	4.065612e+23	9.848206e-10	0.001626619	3.714798e+11	6.090945e+07	1.06242e+10	8.537896e-07	1.343877e-12	4.395685e-19	0.4992232	0.5	0.04106223	1	8.280202	9.703103e+26	2.29933e+28	
12835.28389	1640.8	7.4072e+18	-3.124	1.193e-05	5.910828e+25	4.550886e+25	9.247529e+24	3.626134e+25	5.057688e+24	8.54173e+24	7.388535e+24	5.688608e+24	1.155941e+24	4.532667e+24	6.32211e+23	1.067716e+24	0.1445099	4.044581e+23	9.908034e-10	0.001647877	3.716389e+11	6.088392e+07	1.061275e+10	8.534848e-07	1.342918e-12	4.390978e-19	0.4990804	0.5	0.04103583	1	8.280209	9.703103e+26	2.29933e+28	
12835.29172	1648.6	7.4649e+18	-3.203	1.193e-05	5.910833e+25	4.550887e+25	8.814391e+24	3.669448e+25	5.057734e+24	8.54173e+24	7.388542e+24	5.688609e+24	1.101799e+24	4.58681e+24	6.322168e+23	1.067716e+24	0.1445097	4.023293e+23	9.966663e-10	0.001668475	3.718229e+11	6.085434e+07	1.059952e+10	8.531324e-07	1.341809e-12	4.385542e-19	0.4989153	0.5	0.04100532	1	8.280217	9.703103e+26	2.29933e+28	
12835.29955	1656.4	7.5226e+18	-3.282	1.193e-05	5.910838e+25	4.550887e+25	8.395915e+24	3.711296e+25	5.057781e+24	8.54173e+24	7.388548e+24	5.688609e+24	1.049489e+24	4.63912e+24	6.322227e+23	1.067716e+24	0.1445096	4.001774e+23	1.002409e-09	0.001688405	3.720352e+11	6.082018e+07	1.058427e+10	8.527262e-07	1.340531e-12	4.37928e-19	0.4987249	0.5	0.04097015	1	8.280224	9.703103e+26	2.29933e+28	
12835.30739	1664.2	7.5803e+18	-3.361	1.193e-05	5.910844e+25	4.550888e+25	7.992179e+24	3.75167e+25	5.05783e+24	8.54173e+24	7.388554e+24	5.688609e+24	9.990224e+23	4.689587e+24	6.322288e+23	1.067716e+24	0.1445095	3.980051e+23	1.008033e-09	0.00170766	3.722796e+11	6.078084e+07	1.056676e+10	8.52259e-07	1.339063e-12	4.372086e-19	0.4985058	0.5	0.04092972	1	8.280231	9.703103e+26	2.29933e+28	
12835.31522	1672	7.638e+18	-3.44	1.193e-05	5.910849e+25	4.550888e+25	7.603204e+24	3.790567e+25	5.05788e+24	8.54173e+24	7.388561e+24	5.68861e+24	9.504006e+23	4.738209e+24	6.32235e+23	1.067716e+24	0.1445094	3.958151e+23	1.013537e-09	0.001726237	3.725602e+11	6.073566e+07	1.054671e+10	8.517231e-07	1.33738e-12	4.363844e-19	0.4982544	0.5	0.04088335	1	8.280238	9.703103e+26	2.29933e+28	
12835.32305	1679.8	7.6957e+18	-3.519	1.193e-05	5.910854e+25	4.550888e+25	7.228954e+24	3.827992e+25	5.057931e+24	8.54173e+24	7.388567e+24	5.68861e+24	9.036193e+23	4.784991e+24	6.322413e+23	1.067716e+24	0.1445092	3.9361e+23	1.018924e-09	0.001744135	3.728817e+11	6.068391e+07	1.052378e+10	8.5111e-07	1.335455e-12	4.354426e-19	0.4979666	0.5	0.04083032	1	8.280245	9.703103e+26	2.29933e+28	
12835.33089	1687.6	7.7534e+18	-3.598	1.193e-05	5.910859e+25	4.550888e+25	6.86934e+24	3.863954e+25	5.057983e+24	8.54173e+24	7.388574e+24	5.68861e+24	8.586675e+23	4.829942e+24	6.322479e+23	1.067716e+24	0.1445091	3.913924e+23	1.024193e-09	0.001761355	3.732491e+11	6.06248e+07	1.049766e+10	8.5041e-07	1.333259e-12	4.343692e-19	0.4976377	0.5	0.0407698	1	8.280253	9.703103e+26	2.29933e+28	
12835.33872	1695.4	7.8111e+18	-3.677	1.193e-05	5.910864e+25	4.550888e+25	6.524223e+24	3.898466e+25	5.058036e+24	8.54173e+24	7.388581e+24	5.68861e+24	8.155279e+23	4.873082e+24	6.322545e+23	1.067716e+24	0.144509	3.891649e+23	1.029347e-09	0.001777902	3.736682e+11	6.055743e+07	1.046795e+10	8.496128e-07	1.330761e-12	4.331487e-19	0.4972629	0.5	0.0407009	1	8.28026	9.703103e+26	2.29933e+28	
12835.34655	1703.2	7.8688e+18	-3.756	1.193e-05	5.91087e+25	4.550888e+25	6.19342e+24	3.931546e+25	5.058091e+24	8.54173e+24	7.388587e+24	5.68861e+24	7.741775e+23	4.914432e+24	6.322613e+23	1.067716e+24	0.1445088	3.869299e+23	1.034387e-09	0.001793781	3.741453e+11	6.048086e+07	1.043427e+10	8.487069e-07	1.327924e-12	4.317647e-19	0.4968366	0.5	0.04062265	1	8.280268	9.703103e+26	2.29933e+28	
