Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29062.934	1322	5.31e+18	-0.51	1.245e-05	1.333361e+26	9.343486e+25	7.078215e+25	2.265271e+25	1.930839e+25	2.059284e+25	1.666701e+25	1.167936e+25	8.847768e+24	2.831589e+24	2.413548e+24	2.574105e+24	0.1544431	3.801172e+23	8.681428e-10	0.001041789	7.909301e+10	1.139747e+09	1.073456e+11	1.85177e-06	6.321671e-12	4.484717e-18	0.5	0.5	0.08547223	1	18.67844	9.703103e+26	2.29933e+28	
29088.134	1322	5.31e+18	-0.51	1.245e-05	1.334517e+26	9.349938e+25	7.083539e+25	2.266399e+25	1.933856e+25	2.061376e+25	1.668146e+25	1.168742e+25	8.854424e+24	2.832999e+24	2.417319e+24	2.576721e+24	0.1544661	3.800321e+23	8.683518e-10	0.001042308	7.896068e+10	1.143441e+09	1.076139e+11	1.853321e-06	6.332266e-12	4.495996e-18	0.5	0.5	0.08554383	1	18.69464	9.703103e+26	2.29933e+28	
29113.334	1322	5.31e+18	-0.51	1.245e-05	1.335673e+26	9.356389e+25	7.088862e+25	2.267527e+25	1.936874e+25	2.063469e+25	1.669591e+25	1.169549e+25	8.861078e+24	2.834408e+24	2.421092e+24	2.579337e+24	0.1544891	3.799471e+23	8.685607e-10	0.001042827	7.882873e+10	1.147143e+09	1.078825e+11	1.854871e-06	6.342865e-12	4.507289e-18	0.5	0.5	0.08561539	1	18.71084	9.703103e+26	2.29933e+28	
29138.534	1322	5.31e+18	-0.51	1.245e-05	1.336829e+26	9.362837e+25	7.094184e+25	2.268653e+25	1.939894e+25	2.065563e+25	1.671037e+25	1.170355e+25	8.86773e+24	2.835817e+24	2.424867e+24	2.581953e+24	0.1545121	3.798621e+23	8.687695e-10	0.001043346	7.869719e+10	1.150852e+09	1.081514e+11	1.856421e-06	6.353467e-12	4.518595e-18	0.5	0.5	0.08568691	1	18.72703	9.703103e+26	2.29933e+28	
29163.734	1322	5.31e+18	-0.51	1.245e-05	1.337985e+26	9.369283e+25	7.099504e+25	2.269779e+25	1.942915e+25	2.067657e+25	1.672482e+25	1.17116e+25	8.87438e+24	2.837224e+24	2.428643e+24	2.584571e+24	0.1545351	3.797773e+23	8.68978e-10	0.001043864	7.856603e+10	1.154568e+09	1.084207e+11	1.85797e-06	6.364074e-12	4.529914e-18	0.5	0.5	0.08575841	1	18.74323	9.703103e+26	2.29933e+28	
29188.934	1322	5.31e+18	-0.51	1.245e-05	1.339142e+26	9.375727e+25	7.104823e+25	2.270904e+25	1.945937e+25	2.069751e+25	1.673927e+25	1.171966e+25	8.881029e+24	2.838631e+24	2.432422e+24	2.587189e+24	0.1545581	3.796925e+23	8.691864e-10	0.001044382	7.843526e+10	1.158292e+09	1.086902e+11	1.859518e-06	6.374684e-12	4.541248e-18	0.5	0.5	0.08582987	1	18.75942	9.703103e+26	2.29933e+28	
29214.134	1322	5.31e+18	-0.51	1.245e-05	1.340298e+26	9.38217e+25	7.11014e+25	2.272029e+25	1.948961e+25	2.071846e+25	1.675372e+25	1.172771e+25	8.887676e+24	2.840036e+24	2.436202e+24	2.589808e+24	0.1545811	3.796078e+23	8.693947e-10	0.0010449	7.830488e+10	1.162024e+09	1.089601e+11	1.861066e-06	6.385298e-12	4.552594e-18	0.5	0.5	0.08590129	1	18.77562	9.703103e+26	2.29933e+28	
29239.334	1322	5.31e+18	-0.51	1.245e-05	1.341454e+26	9.38861e+25	7.115457e+25	2.273153e+25	1.951987e+25	2.073942e+25	1.676817e+25	1.173576e+25	8.894321e+24	2.841441e+24	2.439984e+24	2.592428e+24	0.1546041	3.795233e+23	8.696027e-10	0.001045417	7.817489e+10	1.165763e+09	1.092303e+11	1.862612e-06	6.395916e-12	4.563955e-18	0.5	0.5	0.08597268	1	18.79181	9.703103e+26	2.29933e+28	
29264.534	1322	5.31e+18	-0.51	1.245e-05	1.34261e+26	9.395048e+25	7.120772e+25	2.274276e+25	1.955014e+25	2.076038e+25	1.678262e+25	1.174381e+25	8.900965e+24	2.842845e+24	2.443767e+24	2.595048e+24	0.1546271	3.794388e+23	8.698106e-10	0.001045935	7.804528e+10	1.16951e+09	1.095008e+11	1.864158e-06	6.406538e-12	4.575328e-18	0.5	0.5	0.08604404	1	18.80801	9.703103e+26	2.29933e+28	
29289.734	1322	5.31e+18	-0.51	1.245e-05	1.343766e+26	9.401484e+25	7.126085e+25	2.275399e+25	1.958042e+25	2.078135e+25	1.679708e+25	1.175186e+25	8.907607e+24	2.844249e+24	2.447552e+24	2.597669e+24	0.1546501	3.793544e+23	8.700184e-10	0.001046451	7.791605e+10	1.173264e+09	1.097717e+11	1.865704e-06	6.417163e-12	4.586715e-18	0.5	0.5	0.08611536	1	18.82421	9.703103e+26	2.29933e+28	
29314.934	1322	5.31e+18	-0.51	1.245e-05	1.344922e+26	9.407918e+25	7.131397e+25	2.276521e+25	1.961072e+25	2.080233e+25	1.681153e+25	1.17599e+25	8.914247e+24	2.845651e+24	2.45134e+24	2.600291e+24	0.1546731	3.792701e+23	8.70226e-10	0.001046968	7.778721e+10	1.177026e+09	1.100428e+11	1.867248e-06	6.427792e-12	4.598116e-18	0.5	0.5	0.08618665	1	18.8404	9.703103e+26	2.29933e+28	
29314.94183	1330.04	5.3739e+18	-0.6133	1.245e-05	1.344923e+26	9.40792e+25	7.033076e+25	2.374844e+25	1.961073e+25	2.080233e+25	1.681153e+25	1.17599e+25	8.791346e+24	2.968555e+24	2.451341e+24	2.600292e+24	0.1546731	3.792685e+23	8.703703e-10	0.001047484	7.778716e+10	1.177027e+09	1.100429e+11	1.867249e-06	6.427796e-12	4.59812e-18	0.5	0.5	0.08618668	1	18.84041	9.703103e+26	2.29933e+28	
29314.94966	1338.08	5.4378e+18	-0.7166	1.245e-05	1.344923e+26	9.407922e+25	6.931474e+25	2.476448e+25	1.961073e+25	2.080234e+25	1.681154e+25	1.17599e+25	8.664343e+24	3.09556e+24	2.451342e+24	2.600293e+24	0.1546731	3.792656e+23	8.827267e-10	0.001092725	7.778711e+10	1.177028e+09	1.10043e+11	1.867249e-06	6.4278e-12	4.598125e-18	0.5	0.5	0.08618671	1	18.84041	9.703103e+26	2.29933e+28	
29314.9575	1346.12	5.5017e+18	-0.8198999999	1.245e-05	1.344923e+26	9.407924e+25	6.830336e+25	2.577588e+25	1.961074e+25	2.080235e+25	1.681154e+25	1.175991e+25	8.53792e+24	3.221985e+24	2.451343e+24	2.600294e+24	0.1546731	3.791621e+23	8.952215e-10	0.001139476	7.778704e+10	1.17703e+09	1.100431e+11	1.86725e-06	6.427806e-12	4.598131e-18	0.5	0.5	0.08618674	1	18.84042	9.703103e+26	2.29933e+28	
29314.96533	1354.16	5.5656e+18	-0.9232	1.245e-05	1.344924e+26	9.407926e+25	6.727152e+25	2.680774e+25	1.961075e+25	2.080236e+25	1.681155e+25	1.175991e+25	8.40894e+24	3.350967e+24	2.451344e+24	2.600296e+24	0.1546732	3.789558e+23	9.074111e-10	0.001186013	7.778697e+10	1.177031e+09	1.100433e+11	1.867251e-06	6.427811e-12	4.598137e-18	0.5	0.5	0.08618678	1	18.84042	9.703103e+26	2.29933e+28	
29314.97316	1362.2	5.6295e+18	-1.0265	1.245e-05	1.344924e+26	9.407928e+25	6.621872e+25	2.786056e+25	1.961076e+25	2.080238e+25	1.681155e+25	1.175991e+25	8.27734e+24	3.48257e+24	2.451345e+24	2.600297e+24	0.1546732	3.786488e+23	9.196099e-10	0.001233491	7.778689e+10	1.177033e+09	1.100435e+11	1.867252e-06	6.427818e-12	4.598144e-18	0.5	0.5	0.08618683	1	18.84043	9.703103e+26	2.29933e+28	
29314.98099	1370.24	5.6934e+18	-1.1298	1.245e-05	1.344925e+26	9.407929e+25	6.514643e+25	2.893287e+25	1.961077e+25	2.080239e+25	1.681156e+25	1.175991e+25	8.143303e+24	3.616608e+24	2.451346e+24	2.600299e+24	0.1546733	3.782403e+23	9.318294e-10	0.001281934	7.77868e+10	1.177035e+09	1.100437e+11	1.867253e-06	6.427826e-12	4.598152e-18	0.5	0.5	0.08618688	1	18.84043	9.703103e+26	2.29933e+28	
29314.98882	1378.28	5.7573e+18	-1.2331	1.245e-05	1.344925e+26	9.407931e+25	6.405546e+25	3.002385e+25	1.961077e+25	2.080241e+25	1.681156e+25	1.175991e+25	8.006932e+24	3.752981e+24	2.451346e+24	2.600301e+24	0.1546734	3.777301e+23	9.440588e-10	0.001331274	7.778669e+10	1.177037e+09	1.100439e+11	1.867254e-06	6.427835e-12	4.598162e-18	0.5	0.5	0.08618694	1	18.84044	9.703103e+26	2.29933e+28	
29314.99666	1386.32	5.8212e+18	-1.3364	1.245e-05	1.344925e+26	9.407932e+25	6.29466e+25	3.113273e+25	1.961078e+25	2.080243e+25	1.681157e+25	1.175992e+25	7.868325e+24	3.891591e+24	2.451347e+24	2.600304e+24	0.1546735	3.771177e+23	9.562958e-10	0.001381472	7.778657e+10	1.177039e+09	1.100441e+11	1.867256e-06	6.427845e-12	4.598173e-18	0.5	0.5	0.08618701	1	18.84044	9.703103e+26	2.29933e+28	
29315.00449	1394.36	5.8851e+18	-1.4397	1.245e-05	1.344926e+26	9.407934e+25	6.182067e+25	3.225867e+25	1.961078e+25	2.080245e+25	1.681157e+25	1.175992e+25	7.727584e+24	4.032333e+24	2.451347e+24	2.600306e+24	0.1546736	3.76403e+23	9.685389e-10	0.001432495	7.778643e+10	1.177041e+09	1.100444e+11	1.867257e-06	6.427857e-12	4.598185e-18	0.5	0.5	0.08618709	1	18.84045	9.703103e+26	2.29933e+28	
29315.01232	1402.4	5.949e+18	-1.543	1.245e-05	1.344926e+26	9.407935e+25	6.067856e+25	3.340079e+25	1.961078e+25	2.080248e+25	1.681158e+25	1.175992e+25	7.58482e+24	4.175099e+24	2.451347e+24	2.60031e+24	0.1546738	3.755863e+23	9.807868e-10	0.001484302	7.778627e+10	1.177044e+09	1.100448e+11	1.867259e-06	6.42787e-12	4.598199e-18	0.5	0.5	0.08618717	1	18.84046	9.703103e+26	2.29933e+28	
29315.02015	1410.44	6.0129e+18	-1.6463	1.245e-05	1.344927e+26	9.407937e+25	5.952116e+25	3.455821e+25	1.961078e+25	2.080251e+25	1.681158e+25	1.175992e+25	7.440145e+24	4.319776e+24	2.451347e+24	2.600313e+24	0.1546739	3.746677e+23	9.930381e-10	0.001536854	7.778609e+10	1.177046e+09	1.100452e+11	1.867261e-06	6.427884e-12	4.598215e-18	0.5	0.5	0.08618727	1	18.84046	9.703103e+26	2.29933e+28	
29315.02798	1418.48	6.0768e+18	-1.7496	1.245e-05	1.344927e+26	9.407938e+25	5.834941e+25	3.572997e+25	1.961078e+25	2.080254e+25	1.681159e+25	1.175992e+25	7.293676e+24	4.466246e+24	2.451347e+24	2.600317e+24	0.1546741	3.736477e+23	1.005292e-09	0.00159011	7.778589e+10	1.177049e+09	1.100456e+11	1.867264e-06	6.427901e-12	4.598233e-18	0.5	0.5	0.08618738	1	18.84047	9.703103e+26	2.29933e+28	
29315.03582	1426.52	6.1407e+18	-1.8529	1.245e-05	1.344927e+26	9.407939e+25	5.71643e+25	3.691509e+25	1.961077e+25	2.080257e+25	1.681159e+25	1.175992e+25	7.145537e+24	4.614386e+24	2.451346e+24	2.600322e+24	0.1546743	3.725269e+23	1.017546e-09	0.001644025	7.778566e+10	1.177052e+09	1.100461e+11	1.867267e-06	6.42792e-12	4.598253e-18	0.5	0.5	0.08618751	1	18.84047	9.703103e+26	2.29933e+28	
29315.04365	1434.56	6.2046e+18	-1.9562	1.245e-05	1.344928e+26	9.40794e+25	5.596685e+25	3.811255e+25	1.961076e+25	2.080262e+25	1.68116e+25	1.175992e+25	6.995856e+24	4.764069e+24	2.451345e+24	2.600327e+24	0.1546746	3.713061e+23	1.0298e-09	0.001698556	7.77854e+10	1.177056e+09	1.100466e+11	1.86727e-06	6.427941e-12	4.598276e-18	0.5	0.5	0.08618765	1	18.84048	9.703103e+26	2.29933e+28	
29315.05148	1442.6	6.2685e+18	-2.0595	1.245e-05	1.344928e+26	9.407941e+25	5.475813e+25	3.932128e+25	1.961075e+25	2.080266e+25	1.68116e+25	1.175993e+25	6.844766e+24	4.91516e+24	2.451344e+24	2.600333e+24	0.1546749	3.699863e+23	1.042053e-09	0.001753654	7.778511e+10	1.177059e+09	1.100473e+11	1.867273e-06	6.427965e-12	4.598302e-18	0.5	0.5	0.08618781	1	18.84048	9.703103e+26	2.29933e+28	
29315.05931	1450.64	6.3324e+18	-2.1628	1.245e-05	1.344929e+26	9.407942e+25	5.353925e+25	4.054016e+25	1.961073e+25	2.080271e+25	1.681161e+25	1.175993e+25	6.692407e+24	5.06752e+24	2.451342e+24	2.600339e+24	0.1546752	3.685685e+23	1.054303e-09	0.00180927	7.778479e+10	1.177063e+09	1.100479e+11	1.867277e-06	6.427992e-12	4.59833e-18	0.5	0.5	0.08618799	1	18.84049	9.703103e+26	2.29933e+28	
29315.06714	1458.68	6.3963e+18	-2.2661	1.245e-05	1.344929e+26	9.407942e+25	5.231139e+25	4.176803e+25	1.961071e+25	2.080277e+25	1.681161e+25	1.175993e+25	6.538924e+24	5.221004e+24	2.451339e+24	2.600346e+24	0.1546756	3.670542e+23	1.066549e-09	0.001865354	7.778443e+10	1.177067e+09	1.100487e+11	1.867281e-06	6.428021e-12	4.598362e-18	0.5	0.5	0.08618819	1	18.8405	9.703103e+26	2.29933e+28	
29315.07498	1466.72	6.4602e+18	-2.3694	1.245e-05	1.344929e+26	9.407943e+25	5.107576e+25	4.300367e+25	1.961069e+25	2.080283e+25	1.681162e+25	1.175993e+25	6.38447e+24	5.375458e+24	2.451336e+24	2.600354e+24	0.154676	3.654447e+23	1.078789e-09	0.001921851	7.778404e+10	1.177072e+09	1.100496e+11	1.867286e-06	6.428054e-12	4.598397e-18	0.5	0.5	0.08618841	1	18.8405	9.703103e+26	2.29933e+28	
29315.08281	1474.76	6.5241e+18	-2.4727	1.245e-05	1.34493e+26	9.407943e+25	4.983363e+25	4.42458e+25	1.961066e+25	2.08029e+25	1.681162e+25	1.175993e+25	6.229204e+24	5.530725e+24	2.451332e+24	2.600363e+24	0.1546765	3.637418e+23	1.091021e-09	0.001978706	7.778359e+10	1.177077e+09	1.100505e+11	1.867291e-06	6.428091e-12	4.598437e-18	0.5	0.5	0.08618866	1	18.84051	9.703103e+26	2.29933e+28	
29315.09064	1482.8	6.588e+18	-2.576	1.245e-05	1.34493e+26	9.407943e+25	4.858633e+25	4.54931e+25	1.961062e+25	2.080298e+25	1.681163e+25	1.175993e+25	6.073291e+24	5.686638e+24	2.451328e+24	2.600373e+24	0.154677	3.619472e+23	1.103243e-09	0.00203586	7.77831e+10	1.177082e+09	1.100516e+11	1.867297e-06	6.428131e-12	4.59848e-18	0.5	0.5	0.08618893	1	18.84052	9.703103e+26	2.29933e+28	
29315.09847	1490.84	6.6519e+18	-2.6793	1.245e-05	1.344931e+26	9.407943e+25	4.733523e+25	4.67442e+25	1.961058e+25	2.080307e+25	1.681164e+25	1.175993e+25	5.916904e+24	5.843025e+24	2.451323e+24	2.600383e+24	0.1546776	3.600629e+23	1.115453e-09	0.002093251	7.778256e+10	1.177088e+09	1.100527e+11	1.867304e-06	6.428176e-12	4.598528e-18	0.5	0.5	0.08618923	1	18.84052	9.703103e+26	2.29933e+28	
29315.1063	1498.88	6.7158e+18	-2.7826	1.245e-05	1.344931e+26	9.407943e+25	4.608177e+25	4.799766e+25	1.961053e+25	2.080316e+25	1.681164e+25	1.175993e+25	5.760221e+24	5.999708e+24	2.451317e+24	2.600395e+24	0.1546782	3.580911e+23	1.127649e-09	0.002150818	7.778197e+10	1.177094e+09	1.10054e+11	1.867311e-06	6.428225e-12	4.59858e-18	0.5	0.5	0.08618955	1	18.84053	9.703103e+26	2.29933e+28	
29315.11414	1506.92	6.7797e+18	-2.8859	1.245e-05	1.344932e+26	9.407943e+25	4.482742e+25	4.925201e+25	1.961048e+25	2.080326e+25	1.681165e+25	1.175993e+25	5.603428e+24	6.156501e+24	2.45131e+24	2.600408e+24	0.154679	3.560342e+23	1.139826e-09	0.002208492	7.778132e+10	1.1771e+09	1.100554e+11	1.867319e-06	6.428279e-12	4.598638e-18	0.5	0.5	0.08618991	1	18.84053	9.703103e+26	2.29933e+28	
29315.12197	1514.96	6.8436e+18	-2.9892	1.245e-05	1.344932e+26	9.407943e+25	4.357371e+25	5.050572e+25	1.961041e+25	2.080338e+25	1.681165e+25	1.175993e+25	5.446714e+24	6.313215e+24	2.451302e+24	2.600422e+24	0.1546797	3.538945e+23	1.151982e-09	0.002266208	7.778061e+10	1.177107e+09	1.100569e+11	1.867327e-06	6.428337e-12	4.598701e-18	0.5	0.5	0.08619031	1	18.84054	9.703103e+26	2.29933e+28	
29315.1298	1523	6.9075e+18	-3.0925	1.245e-05	1.344933e+26	9.407942e+25	4.23222e+25	5.175722e+25	1.961034e+25	2.08035e+25	1.681166e+25	1.175993e+25	5.290275e+24	6.469653e+24	2.451293e+24	2.600437e+24	0.1546806	3.516748e+23	1.164114e-09	0.002323894	7.777983e+10	1.177115e+09	1.100586e+11	1.867337e-06	6.428402e-12	4.59877e-18	0.5	0.5	0.08619074	1	18.84055	9.703103e+26	2.29933e+28	
29315.13763	1531.04	6.9714e+18	-3.1958	1.245e-05	1.344933e+26	9.407942e+25	4.107449e+25	5.300492e+25	1.961026e+25	2.080363e+25	1.681166e+25	1.175993e+25	5.134312e+24	6.625615e+24	2.451283e+24	2.600454e+24	0.1546815	3.493778e+23	1.176217e-09	0.002381479	7.777899e+10	1.177123e+09	1.100604e+11	1.867347e-06	6.428471e-12	4.598845e-18	0.5	0.5	0.0861912	1	18.84055	9.703103e+26	2.29933e+28	
29315.14546	1539.08	7.0353e+18	-3.2991	1.245e-05	1.344934e+26	9.407941e+25	3.983221e+25	5.42472e+25	1.961018e+25	2.080378e+25	1.681167e+25	1.175993e+25	4.979027e+24	6.780899e+24	2.451272e+24	2.600472e+24	0.1546826	3.470065e+23	1.188289e-09	0.002438889	7.777808e+10	1.177131e+09	1.100624e+11	1.867358e-06	6.428546e-12	4.598925e-18	0.5	0.5	0.08619171	1	18.84056	9.703103e+26	2.29933e+28	
29315.1533	1547.12	7.0992e+18	-3.4024	1.245e-05	1.344934e+26	9.40794e+25	3.8597e+25	5.54824e+25	1.961008e+25	2.080393e+25	1.681168e+25	1.175992e+25	4.824625e+24	6.9353e+24	2.45126e+24	2.600492e+24	0.1546837	3.445639e+23	1.200323e-09	0.002496049	7.77771e+10	1.17714e+09	1.100645e+11	1.867369e-06	6.428627e-12	4.599012e-18	0.5	0.5	0.08619225	1	18.84057	9.703103e+26	2.29933e+28	
29315.16113	1555.16	7.1631e+18	-3.5057	1.245e-05	1.344935e+26	9.407938e+25	3.737051e+25	5.670888e+25	1.960997e+25	2.08041e+25	1.681168e+25	1.175992e+25	4.671314e+24	7.088609e+24	2.451247e+24	2.600512e+24	0.1546848	3.420533e+23	1.212317e-09	0.002552884	7.777605e+10	1.17715e+09	1.100667e+11	1.867382e-06	6.428715e-12	4.599106e-18	0.5	0.5	0.08619284	1	18.84057	9.703103e+26	2.29933e+28	
29315.16896	1563.2	7.227e+18	-3.609	1.245e-05	1.344935e+26	9.407937e+25	3.615439e+25	5.792498e+25	1.960986e+25	2.080428e+25	1.681169e+25	1.175992e+25	4.519298e+24	7.240623e+24	2.451232e+24	2.600535e+24	0.1546861	3.394781e+23	1.224265e-09	0.002609317	7.777492e+10	1.17716e+09	1.100692e+11	1.867396e-06	6.428808e-12	4.599206e-18	0.5	0.5	0.08619346	1	18.84058	9.703103e+26	2.29933e+28	
29315.17679	1571.24	7.2909e+18	-3.7123	1.245e-05	1.344936e+26	9.407935e+25	3.495027e+25	5.912908e+25	1.960974e+25	2.080447e+25	1.681169e+25	1.175992e+25	4.368784e+24	7.391135e+24	2.451217e+24	2.600558e+24	0.1546875	3.368418e+23	1.236163e-09	0.002665273	7.777372e+10	1.177171e+09	1.100717e+11	1.86741e-06	6.428907e-12	4.599312e-18	0.5	0.5	0.08619413	1	18.84059	9.703103e+26	2.29933e+28	
29315.18462	1579.28	7.3548e+18	-3.8156	1.245e-05	1.344936e+26	9.407933e+25	3.375977e+25	6.031957e+25	1.96096e+25	2.080467e+25	1.68117e+25	1.175992e+25	4.219971e+24	7.539946e+24	2.4512e+24	2.600583e+24	0.1546889	3.341479e+23	1.248006e-09	0.002720677	7.777245e+10	1.177182e+09	1.100745e+11	1.867425e-06	6.429012e-12	4.599425e-18	0.5	0.5	0.08619483	1	18.8406	9.703103e+26	2.29933e+28	
29315.19246	1587.32	7.4187e+18	-3.9189	1.245e-05	1.344937e+26	9.407931e+25	3.258445e+25	6.149487e+25	1.960946e+25	2.080488e+25	1.681171e+25	1.175991e+25	4.073056e+24	7.686858e+24	2.451183e+24	2.60061e+24	0.1546904	3.314002e+23	1.259788e-09	0.002775454	7.777112e+10	1.177194e+09	1.100773e+11	1.867441e-06	6.429122e-12	4.599543e-18	0.5	0.5	0.08619557	1	18.8406	9.703103e+26	2.29933e+28	
29315.20029	1595.36	7.4826e+18	-4.0222	1.245e-05	1.344937e+26	9.407929e+25	3.142583e+25	6.265346e+25	1.960932e+25	2.08051e+25	1.681171e+25	1.175991e+25	3.928229e+24	7.831682e+24	2.451164e+24	2.600638e+24	0.154692	3.286024e+23	1.271506e-09	0.002829533	7.776972e+10	1.177206e+09	1.100803e+11	1.867458e-06	6.429238e-12	4.599667e-18	0.5	0.5	0.08619634	1	18.84061	9.703103e+26	2.29933e+28	
29315.20812	1603.4	7.5465e+18	-4.1255	1.245e-05	1.344938e+26	9.407926e+25	3.028539e+25	6.379387e+25	1.960916e+25	2.080533e+25	1.681172e+25	1.175991e+25	3.785674e+24	7.974234e+24	2.451145e+24	2.600666e+24	0.1546937	3.257585e+23	1.283154e-09	0.002882842	7.776827e+10	1.177219e+09	1.100835e+11	1.867475e-06	6.429358e-12	4.599796e-18	0.5	0.5	0.08619715	1	18.84062	9.703103e+26	2.29933e+28	
29315.21595	1611.44	7.6104e+18	-4.2288	1.245e-05	1.344938e+26	9.407924e+25	2.91645e+25	6.491473e+25	1.960901e+25	2.080557e+25	1.681173e+25	1.17599e+25	3.645563e+24	8.114342e+24	2.451126e+24	2.600696e+24	0.1546954	3.228724e+23	1.294728e-09	0.002935316	7.776677e+10	1.177232e+09	1.100867e+11	1.867493e-06	6.429481e-12	4.599929e-18	0.5	0.5	0.08619798	1	18.84062	9.703103e+26	2.29933e+28	
29315.22378	1619.48	7.6743e+18	-4.3321	1.245e-05	1.344939e+26	9.40792e+25	2.806448e+25	6.601473e+25	1.960885e+25	2.080581e+25	1.681173e+25	1.17599e+25	3.50806e+24	8.251841e+24	2.451106e+24	2.600726e+24	0.1546971	3.199482e+23	1.306222e-09	0.002986889	7.776524e+10	1.177246e+09	1.1009e+11	1.867512e-06	6.429608e-12	4.600065e-18	0.5	0.5	0.08619883	1	18.84063	9.703103e+26	2.29933e+28	
29315.23162	1627.52	7.7382e+18	-4.4354	1.245e-05	1.344939e+26	9.407917e+25	2.698653e+25	6.709264e+25	1.960869e+25	2.080605e+25	1.681174e+25	1.17599e+25	3.373316e+24	8.38658e+24	2.451086e+24	2.600757e+24	0.1546989	3.169898e+23	1.317632e-09	0.003037503	7.776369e+10	1.17726e+09	1.100933e+11	1.86753e-06	6.429736e-12	4.600202e-18	0.5	0.5	0.08619968	1	18.84064	9.703103e+26	2.29933e+28	
29315.23945	1635.56	7.8021e+18	-4.5387	1.245e-05	1.34494e+26	9.407914e+25	2.593177e+25	6.814736e+25	1.960853e+25	2.08063e+25	1.681175e+25	1.175989e+25	3.241472e+24	8.51842e+24	2.451066e+24	2.600787e+24	0.1547006	3.140015e+23	1.328955e-09	0.0030871	7.776215e+10	1.177274e+09	1.100966e+11	1.867549e-06	6.429863e-12	4.600339e-18	0.5	0.5	0.08620054	1	18.84065	9.703103e+26	2.29933e+28	
29315.24728	1643.6	7.866e+18	-4.642	1.245e-05	1.34494e+26	9.40791e+25	2.490122e+25	6.917788e+25	1.960838e+25	2.080654e+25	1.681175e+25	1.175989e+25	3.112652e+24	8.647235e+24	2.451048e+24	2.600817e+24	0.1547023	3.109872e+23	1.340184e-09	0.00313563	7.776063e+10	1.177288e+09	1.100999e+11	1.867567e-06	6.429989e-12	4.600473e-18	0.5	0.5	0.08620138	1	18.84065	9.703103e+26	2.29933e+28	
29315.25511	1651.64	7.9299e+18	-4.7453	1.245e-05	1.344941e+26	9.407906e+25	2.389575e+25	7.01833e+25	1.960825e+25	2.080677e+25	1.681176e+25	1.175988e+25	2.986969e+24	8.772913e+24	2.451031e+24	2.600846e+24	0.154704	3.079512e+23	1.351318e-09	0.003183047	7.775917e+10	1.177302e+09	1.10103e+11	1.867585e-06	6.430109e-12	4.600603e-18	0.5	0.5	0.08620219	1	18.84066	9.703103e+26	2.29933e+28	
29315.26294	1659.68	7.9938e+18	-4.8486	1.245e-05	1.344941e+26	9.407901e+25	2.291617e+25	7.116284e+25	1.960813e+25	2.080699e+25	1.681177e+25	1.175988e+25	2.864521e+24	8.895355e+24	2.451016e+24	2.600874e+24	0.1547056	3.048974e+23	1.362351e-09	0.003229309	7.77578e+10	1.177315e+09	1.10106e+11	1.867601e-06	6.430223e-12	4.600724e-18	0.5	0.5	0.08620294	1	18.84067	9.703103e+26	2.29933e+28	
29315.27078	1667.72	8.0577e+18	-4.9519	1.245e-05	1.344942e+26	9.407896e+25	2.196312e+25	7.211585e+25	1.960803e+25	2.080719e+25	1.681177e+25	1.175987e+25	2.745389e+24	9.014481e+24	2.451004e+24	2.600898e+24	0.154707	3.018301e+23	1.373281e-09	0.00327438	7.775657e+10	1.177328e+09	1.101086e+11	1.867616e-06	6.430325e-12	4.600834e-18	0.5	0.5	0.08620362	0.9999999	18.84068	9.703103e+26	2.29933e+28	
29315.27861	1675.76	8.1216e+18	-5.0552	1.245e-05	1.344942e+26	9.407891e+25	2.103714e+25	7.304177e+25	1.960797e+25	2.080736e+25	1.681178e+25	1.175986e+25	2.629643e+24	9.130221e+24	2.450996e+24	2.600919e+24	0.1547082	2.987532e+23	1.384103e-09	0.00331823	7.775551e+10	1.17734e+09	1.101109e+11	1.867628e-06	6.430411e-12	4.600927e-18	0.4999999	0.4999999	0.0862042	0.9999998	18.84068	9.703103e+26	2.29933e+28	
29315.28644	1683.8	8.1855e+18	-5.1585	1.245e-05	1.344943e+26	9.407886e+25	2.013867e+25	7.394019e+25	1.960794e+25	2.080749e+25	1.681179e+25	1.175986e+25	2.517334e+24	9.242524e+24	2.450992e+24	2.600936e+24	0.1547091	2.956707e+23	1.394815e-09	0.003360835	7.775468e+10	1.177351e+09	1.101126e+11	1.867638e-06	6.430478e-12	4.600998e-18	0.4999998	0.4999998	0.08620462	0.9999996	18.84069	9.703103e+26	2.29933e+28	
