Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35291.89121	1637.920004	7.603200024e+18	-8.119600052	9.3e-06	1.262377e+26	9.400036e+25	1.787992e+25	7.612044e+25	1.638973e+25	1.584761e+25	1.577971e+25	1.175005e+25	2.23499e+24	9.515055e+24	2.048717e+24	1.980952e+24	0.1255379	4.800504e+23	1.197434e-09	0.003452474	5.910268e+11	9.671168e+07	5.172342e+09	6.774114e-07	8.459853e-13	2.19549e-19	0.5	0.5	0.04185785	1	17.68406	9.703103e+26	2.29933e+28	
35291.89154	1646.880004	7.669800024e+18	-8.271900054	9.3e-06	1.262377e+26	9.400036e+25	1.683625e+25	7.716411e+25	1.638972e+25	1.584763e+25	1.577971e+25	1.175004e+25	2.104531e+24	9.645513e+24	2.048715e+24	1.980954e+24	0.125538	4.797114e+23	1.203473e-09	0.003502492	5.910257e+11	9.671178e+07	5.172357e+09	6.774121e-07	8.459869e-13	2.195496e-19	0.5	0.5	0.04185789	1	17.68406	9.703103e+26	2.29933e+28	
35291.89187	1655.840004	7.736400024e+18	-8.424200054	9.3e-06	1.262377e+26	9.400035e+25	1.583651e+25	7.816385e+25	1.638973e+25	1.584763e+25	1.577971e+25	1.175004e+25	1.979563e+24	9.770481e+24	2.048716e+24	1.980954e+24	0.125538	4.793655e+23	1.209238e-09	0.003550513	5.910263e+11	9.671171e+07	5.172342e+09	6.774114e-07	8.459853e-13	2.19549e-19	0.4999996	0.5	0.04185782	1	17.68406	9.703103e+26	2.29933e+28	
35291.8922	1664.800004	7.803000025e+18	-8.576500054	9.3e-06	1.262377e+26	9.400035e+25	1.488094e+25	7.911941e+25	1.638973e+25	1.584763e+25	1.577971e+25	1.175004e+25	1.860117e+24	9.889926e+24	2.048716e+24	1.980954e+24	0.125538	4.790131e+23	1.214736e-09	0.003596514	5.910289e+11	9.671133e+07	5.172285e+09	6.77409e-07	8.459793e-13	2.195466e-19	0.4999982	0.5	0.04185755	1	17.68407	9.703103e+26	2.29933e+28	
35291.89252	1673.760004	7.869600026e+18	-8.728800057	9.3e-06	1.262377e+26	9.400035e+25	1.396955e+25	8.00308e+25	1.638974e+25	1.584764e+25	1.577971e+25	1.175004e+25	1.746194e+24	1.000385e+25	2.048717e+24	1.980954e+24	0.125538	4.786541e+23	1.219971e-09	0.003640482	5.910337e+11	9.671056e+07	5.172176e+09	6.774044e-07	8.459677e-13	2.195421e-19	0.4999954	0.5	0.04185703	0.9999999	17.68407	9.703103e+26	2.29933e+28	
35291.89285	1682.720004	7.936200026e+18	-8.881100057	9.3e-06	1.262377e+26	9.400034e+25	1.310208e+25	8.089826e+25	1.638974e+25	1.584764e+25	1.577972e+25	1.175004e+25	1.63776e+24	1.011228e+25	2.048718e+24	1.980955e+24	0.1255381	4.782888e+23	1.224949e-09	0.003682417	5.910414e+11	9.670932e+07	5.172003e+09	6.773969e-07	8.459492e-13	2.195349e-19	0.499991	0.4999999	0.04185621	0.9999998	17.68407	9.703103e+26	2.29933e+28	
35291.89318	1691.680004	8.002800027e+18	-9.033400059	9.3e-06	1.262377e+26	9.400034e+25	1.227805e+25	8.172229e+25	1.638974e+25	1.584764e+25	1.577972e+25	1.175004e+25	1.534756e+24	1.021529e+25	2.048718e+24	1.980955e+24	0.1255381	4.779173e+23	1.229677e-09	0.003722331	5.910526e+11	9.67075e+07	5.17175e+09	6.773862e-07	8.459223e-13	2.195244e-19	0.4999846	0.4999998	0.041855	0.9999996	17.68407	9.703103e+26	2.29933e+28	
35291.89351	1700.640004	8.069400027e+18	-9.185700059	9.3e-06	1.262377e+26	9.400033e+25	1.149676e+25	8.250357e+25	1.638974e+25	1.584765e+25	1.577972e+25	1.175004e+25	1.437095e+24	1.031295e+25	2.048717e+24	1.980957e+24	0.1255382	4.775398e+23	1.234164e-09	0.003760247	5.910679e+11	9.670497e+07	5.171402e+09	6.773713e-07	8.458851e-13	2.1951e-19	0.4999755	0.4999995	0.04185332	0.999999	17.68407	9.703103e+26	2.29933e+28	
35291.89384	1709.600004	8.136000028e+18	-9.338000061	9.3e-06	1.262377e+26	9.400033e+25	1.075734e+25	8.324299e+25	1.638971e+25	1.584768e+25	1.577972e+25	1.175004e+25	1.344668e+24	1.040537e+25	2.048714e+24	1.980961e+24	0.1255384	4.771564e+23	1.238416e-09	0.003796196	5.91088e+11	9.670154e+07	5.170937e+09	6.773514e-07	8.458355e-13	2.194907e-19	0.4999632	0.4999988	0.04185107	0.9999975	17.68407	9.703103e+26	2.29933e+28	
35291.89417	1718.560004	8.202600028e+18	-9.490300061	9.3e-06	1.262377e+26	9.400033e+25	1.005874e+25	8.394159e+25	1.638965e+25	1.584776e+25	1.577972e+25	1.175004e+25	1.257343e+24	1.04927e+25	2.048706e+24	1.98097e+24	0.125539	4.767672e+23	1.242442e-09	0.003830218	5.911135e+11	9.669697e+07	5.170329e+09	6.773255e-07	8.457707e-13	2.194654e-19	0.4999465	0.499997	0.04184806	0.999994	17.68407	9.703103e+26	2.29933e+28	
35291.8945	1727.520004	8.269200029e+18	-9.642600063	9.3e-06	1.262377e+26	9.400032e+25	9.399781e+24	8.460054e+25	1.638947e+25	1.584794e+25	1.577972e+25	1.175004e+25	1.174973e+24	1.057507e+25	2.048684e+24	1.980992e+24	0.1255404	4.763725e+23	1.246252e-09	0.003862362	5.911446e+11	9.669087e+07	5.169542e+09	6.772918e-07	8.456867e-13	2.194327e-19	0.4999231	0.4999926	0.04184403	0.9999853	17.68407	9.703103e+26	2.29933e+28	
35291.89483	1736.480004	8.335800028e+18	-9.794900063	9.3e-06	1.262377e+26	9.400032e+25	8.779159e+24	8.522116e+25	1.638904e+25	1.584837e+25	1.577972e+25	1.175004e+25	1.097395e+24	1.065264e+25	2.04863e+24	1.981047e+24	0.1255439	4.759723e+23	1.249855e-09	0.003892682	5.911804e+11	9.668248e+07	5.168519e+09	6.772481e-07	8.455774e-13	2.193902e-19	0.4998888	0.499982	0.04183845	0.999964	17.68407	9.703103e+26	2.29933e+28	
35291.89516	1745.440004	8.402400029e+18	-9.947200065	9.3e-06	1.262377e+26	9.400031e+25	8.195486e+24	8.580483e+25	1.638798e+25	1.584944e+25	1.577972e+25	1.175004e+25	1.024436e+24	1.07256e+25	2.048498e+24	1.98118e+24	0.1255523	4.755667e+23	1.25326e-09	0.003921239	5.912168e+11	9.667026e+07	5.167158e+09	6.771897e-07	8.454317e-13	2.193335e-19	0.4998335	0.4999559	0.04183022	0.9999118	17.68407	9.703103e+26	2.29933e+28	
35291.89549	1754.400004	8.46900003e+18	-10.09950007	9.3e-06	1.262377e+26	9.400031e+25	7.647295e+24	8.635301e+25	1.638538e+25	1.585205e+25	1.577972e+25	1.175004e+25	9.559119e+23	1.079413e+25	2.048172e+24	1.981507e+24	0.125573	4.75156e+23	1.256476e-09	0.003948095	5.912424e+11	9.665073e+07	5.165251e+09	6.771078e-07	8.452272e-13	2.192539e-19	0.4997341	0.4998922	0.04181684	0.9997843	17.68407	9.703103e+26	2.29933e+28	
35291.89581	1763.360004	8.53560003e+18	-10.25180007	9.3e-06	1.262377e+26	9.40003e+25	7.133072e+24	8.686723e+25	1.637904e+25	1.58584e+25	1.577972e+25	1.175004e+25	8.91634e+23	1.08584e+25	2.04738e+24	1.9823e+24	0.1256233	4.747402e+23	1.259514e-09	0.003973318	5.912271e+11	9.661582e+07	5.162344e+09	6.769824e-07	8.449142e-13	2.191322e-19	0.4995362	0.4997373	0.04179254	0.9994743	17.68407	9.703103e+26	2.29933e+28	
35291.89614	1772.320004	8.602200031e+18	-10.40410007	9.3e-06	1.262377e+26	9.40003e+25	6.65127e+24	8.734903e+25	1.636378e+25	1.587366e+25	1.577972e+25	1.175004e+25	8.314087e+23	1.091863e+25	2.045473e+24	1.984208e+24	0.1257442	4.743195e+23	1.262382e-09	0.003996979	5.91098e+11	9.654691e+07	5.157417e+09	6.76769e-07	8.443814e-13	2.189249e-19	0.4991122	0.4993647	0.0417439	0.9987282	17.68407	9.703103e+26	2.29933e+28	
35291.89647	1781.280005	8.668800031e+18	-10.55640007	9.3e-06	1.262377e+26	9.40003e+25	6.200324e+24	8.779997e+25	1.632801e+25	1.590944e+25	1.577972e+25	1.175004e+25	7.750405e+23	1.0975e+25	2.041002e+24	1.98868e+24	0.1260276	4.73894e+23	1.26509e-09	0.004019147	5.906889e+11	9.640261e+07	5.148234e+09	6.763694e-07	8.433847e-13	2.185374e-19	0.498178	0.4984911	0.04164116	0.9969758	17.68407	9.703103e+26	2.29933e+28	
35291.8968	1790.240005	8.735400032e+18	-10.70870007	9.3e-06	1.262377e+26	9.400029e+25	5.778671e+24	8.822162e+25	1.624881e+25	1.598865e+25	1.577972e+25	1.175004e+25	7.223338e+23	1.10277e+25	2.031101e+24	1.998581e+24	0.126655	4.734638e+23	1.267647e-09	0.004039896	5.896671e+11	9.610122e+07	5.130415e+09	6.755909e-07	8.414444e-13	2.177837e-19	0.496172	0.4965555	0.04142576	0.9930778	17.68407	9.703103e+26	2.29933e+28	
35291.89713	1799.200005	8.802000032e+18	-10.86100007	9.3e-06	1.262378e+26	9.400029e+25	5.384759e+24	8.861553e+25	1.609215e+25	1.614532e+25	1.577972e+25	1.175004e+25	6.730948e+23	1.107694e+25	2.011518e+24	2.018165e+24	0.1278961	4.730291e+23	1.270062e-09	0.004059297	5.875302e+11	9.55208e+07	5.09745e+09	6.74144e-07	8.37844e-13	2.163874e-19	0.4922587	0.4927216	0.04101101	0.9852966	17.68407	9.703103e+26	2.29933e+28	
35291.89746	1808.160005	8.868600033e+18	-11.01330007	9.3e-06	1.262378e+26	9.400028e+25	5.01706e+24	8.898322e+25	1.583349e+25	1.640399e+25	1.577972e+25	1.175004e+25	6.271325e+23	1.11229e+25	1.979186e+24	2.050498e+24	0.1299452	4.725899e+23	1.272343e-09	0.004077422	5.838947e+11	9.457063e+07	5.044521e+09	6.718062e-07	8.320431e-13	2.14144e-19	0.4858255	0.4863753	0.04033469	0.9722485	17.68407	9.703103e+26	2.29933e+28	
35291.89779	1817.120005	8.935200033e+18	-11.16560007	9.3e-06	1.262378e+26	9.400028e+25	4.674081e+24	8.932619e+25	1.548778e+25	1.67497e+25	1.577972e+25	1.175003e+25	5.842601e+23	1.116577e+25	1.935973e+24	2.093712e+24	0.1326838	4.721464e+23	1.274499e-09	0.00409434	5.789361e+11	9.32981e+07	4.97419e+09	6.686735e-07	8.243013e-13	2.111622e-19	0.4772178	0.4778608	0.0394353	0.9544307	17.68407	9.703103e+26	2.29933e+28	
35291.89812	1826.080005	9.001800033e+18	-11.31790007	9.3e-06	1.262378e+26	9.400027e+25	4.354368e+24	8.96459e+25	1.509918e+25	1.71383e+25	1.577972e+25	1.175003e+25	5.44296e+23	1.120574e+25	1.887398e+24	2.142288e+24	0.1357621	4.716987e+23	1.276538e-09	0.004110122	5.732692e+11	9.185633e+07	4.894648e+09	6.650945e-07	8.15501e-13	2.077897e-19	0.4675016	0.4682445	0.03842562	0.9338937	17.68407	9.703103e+26	2.29933e+28	
35291.89845	1835.040005	9.068400034e+18	-11.47020007	9.3e-06	1.262378e+26	9.400026e+25	4.056516e+24	8.994375e+25	1.470558e+25	1.753191e+25	1.577972e+25	1.175003e+25	5.070645e+23	1.124297e+25	1.838198e+24	2.191489e+24	0.1388801	4.712468e+23	1.278468e-09	0.004124832	5.674451e+11	9.038005e+07	4.81308e+09	6.613841e-07	8.064274e-13	2.043314e-19	0.4576033	0.4584537	0.03740221	0.9125376	17.68407	9.703103e+26	2.29933e+28	
35291.89878	1844.000005	9.135000034e+18	-11.62250008	9.3e-06	1.262378e+26	9.400026e+25	3.779171e+24	9.022109e+25	1.43266e+25	1.791091e+25	1.577972e+25	1.175003e+25	4.723963e+23	1.127764e+25	1.790825e+24	2.238863e+24	0.1418823	4.707909e+23	1.280295e-09	0.004138537	5.617643e+11	8.894124e+07	4.733311e+09	6.577152e-07	7.975054e-13	2.009498e-19	0.4480101	0.4489769	0.03641498	0.8914301	17.68407	9.703103e+26	2.29933e+28	
35291.8991	1852.960005	9.201600035e+18	-11.77480008	9.3e-06	1.262378e+26	9.400025e+25	3.521035e+24	9.047922e+25	1.396946e+25	1.826806e+25	1.577972e+25	1.175003e+25	4.401294e+23	1.13099e+25	1.746182e+24	2.283507e+24	0.1447115	4.70331e+23	1.282027e-09	0.004151298	5.563497e+11	8.756808e+07	4.656821e+09	6.54159e-07	7.889045e-13	1.977078e-19	0.4389068	0.4400001	0.03548216	0.8710286	17.68407	9.703103e+26	2.29933e+28	
35291.89943	1861.920005	9.268200035e+18	-11.92710008	9.3e-06	1.262378e+26	9.400025e+25	3.28087e+24	9.071938e+25	1.363559e+25	1.860193e+25	1.577972e+25	1.175003e+25	4.101088e+23	1.133992e+25	1.704449e+24	2.325241e+24	0.1473563	4.698672e+23	1.283671e-09	0.004163175	5.512381e+11	8.626786e+07	4.583975e+09	6.507365e-07	7.806712e-13	1.946209e-19	0.4303357	0.431567	0.03460724	0.8514881	17.68407	9.703103e+26	2.29933e+28	
35291.89976	1870.880005	9.334800036e+18	-12.07940008	9.3e-06	1.262378e+26	9.400024e+25	3.057496e+24	9.094275e+25	1.332423e+25	1.89133e+25	1.577972e+25	1.175003e+25	3.82187e+23	1.136784e+25	1.665528e+24	2.364163e+24	0.1498228	4.693997e+23	1.285232e-09	0.004174225	5.464315e+11	8.503946e+07	4.514686e+09	6.474481e-07	7.728011e-13	1.916853e-19	0.4222829	0.4236648	0.03378803	0.8328362	17.68407	9.703103e+26	2.29933e+28	
35291.90009	1879.840005	9.401400037e+18	-12.23170008	9.3e-06	1.262378e+26	9.400024e+25	2.849794e+24	9.115044e+25	1.303384e+25	1.92037e+25	1.577972e+25	1.175003e+25	3.562243e+23	1.139381e+25	1.62923e+24	2.400462e+24	0.1521232	4.689285e+23	1.286717e-09	0.004184503	5.419191e+11	8.38788e+07	4.448705e+09	6.442863e-07	7.652715e-13	1.888907e-19	0.4147152	0.4162617	0.03302047	0.8150515	17.68407	9.703103e+26	2.29933e+28	
35291.90042	1888.800005	9.468000037e+18	-12.38400008	9.3e-06	1.262378e+26	9.400023e+25	2.656705e+24	9.134353e+25	1.276277e+25	1.947478e+25	1.577972e+25	1.175003e+25	3.320881e+23	1.141794e+25	1.595346e+24	2.434347e+24	0.1542706	4.684536e+23	1.28813e-09	0.00419406	5.37686e+11	8.278095e+07	4.385741e+09	6.412407e-07	7.580537e-13	1.862246e-19	0.4075948	0.4093212	0.03230012	0.7980955	17.68407	9.703103e+26	2.29933e+28	
35291.90075	1897.760005	9.534600038e+18	-12.53630008	9.3e-06	1.262378e+26	9.400023e+25	2.47723e+24	9.1523e+25	1.250941e+25	1.972814e+25	1.577972e+25	1.175003e+25	3.096538e+23	1.144037e+25	1.563677e+24	2.466018e+24	0.1562776	4.679752e+23	1.289478e-09	0.004202944	5.337173e+11	8.174099e+07	4.325497e+09	6.383004e-07	7.511177e-13	1.836746e-19	0.4008845	0.4028075	0.03162269	0.781925	17.68407	9.703103e+26	2.29933e+28	
35291.90108	1906.720005	9.601200037e+18	-12.68860008	9.3e-06	1.262378e+26	9.400022e+25	2.310428e+24	9.168979e+25	1.227229e+25	1.996527e+25	1.577972e+25	1.175003e+25	2.888035e+23	1.146122e+25	1.534037e+24	2.495659e+24	0.1581561	4.674932e+23	1.290766e-09	0.004211202	5.299986e+11	8.075422e+07	4.26769e+09	6.354544e-07	7.444346e-13	1.812287e-19	0.3945493	0.3966873	0.03098418	0.766497	17.68407	9.703103e+26	2.29933e+28	
35291.90141	1915.680005	9.667800038e+18	-12.84090008	9.3e-06	1.262378e+26	9.400021e+25	2.155416e+24	9.18448e+25	1.205007e+25	2.01875e+25	1.577972e+25	1.175003e+25	2.69427e+23	1.14806e+25	1.506259e+24	2.523438e+24	0.1599165	4.670079e+23	1.291997e-09	0.004218877	5.265169e+11	7.981629e+07	4.212051e+09	6.326919e-07	7.379762e-13	1.788755e-19	0.388557	0.3909301	0.03038095	0.7517703	17.68407	9.703103e+26	2.29933e+28	
35291.90174	1924.640005	9.734400038e+18	-12.99320009	9.3e-06	1.262378e+26	9.400021e+25	2.011364e+24	9.198884e+25	1.184154e+25	2.039605e+25	1.577972e+25	1.175003e+25	2.514205e+23	1.149861e+25	1.480192e+24	2.549506e+24	0.1615685	4.665191e+23	1.293175e-09	0.004226009	5.232603e+11	7.892315e+07	4.158326e+09	6.300027e-07	7.317161e-13	1.766042e-19	0.382878	0.3855081	0.02980968	0.737706	17.68408	9.703103e+26	2.29933e+28	
35291.90207	1933.600006	9.801000039e+18	-13.14550009	9.3e-06	1.262378e+26	9.40002e+25	1.877496e+24	9.212271e+25	1.164559e+25	2.0592e+25	1.577972e+25	1.175003e+25	2.34687e+23	1.151534e+25	1.455699e+24	2.573999e+24	0.1631207	4.660271e+23	1.294306e-09	0.004232637	5.202183e+11	7.807108e+07	4.106278e+09	6.273766e-07	7.256288e-13	1.74405e-19	0.3774854	0.3803962	0.02926732	0.7242677	17.68408	9.703103e+26	2.29933e+28	
35291.90239	1942.560006	9.867600039e+18	-13.29780009	9.3e-06	1.262378e+26	9.40002e+25	1.753086e+24	9.224711e+25	1.146126e+25	2.077634e+25	1.577972e+25	1.175002e+25	2.191358e+23	1.153089e+25	1.432658e+24	2.597042e+24	0.164581	4.655317e+23	1.295393e-09	0.004238796	5.173814e+11	7.725664e+07	4.055682e+09	6.248039e-07	7.196898e-13	1.722682e-19	0.3723541	0.3755713	0.02875109	0.7114214	17.68408	9.703103e+26	2.29933e+28	
35291.90272	1951.520006	9.93420004e+18	-13.45010009	9.3e-06	1.262378e+26	9.400019e+25	1.637459e+24	9.236273e+25	1.128765e+25	2.094996e+25	1.577972e+25	1.175002e+25	2.046823e+23	1.154534e+25	1.410956e+24	2.618745e+24	0.1659563	4.650332e+23	1.296439e-09	0.00424452	5.147412e+11	7.647663e+07	4.006324e+09	6.222751e-07	7.138759e-13	1.70185e-19	0.3674613	0.3710128	0.02825846	0.699135	17.68408	9.703103e+26	2.29933e+28	
35291.90305	1960.480006	1.000080004e+19	-13.60240009	9.3e-06	1.262378e+26	9.400018e+25	1.529981e+24	9.24702e+25	1.112395e+25	2.111367e+25	1.577972e+25	1.175002e+25	1.912476e+23	1.155878e+25	1.390493e+24	2.639209e+24	0.1672531	4.645315e+23	1.297447e-09	0.00424984	5.122903e+11	7.572809e+07	3.958004e+09	6.197809e-07	7.081645e-13	1.681467e-19	0.3627858	0.3667017	0.02778708	0.6873788	17.68408	9.703103e+26	2.29933e+28	
35291.90338	1969.440006	1.006740004e+19	-13.75470009	9.3e-06	1.262378e+26	9.400018e+25	1.430065e+24	9.257011e+25	1.096943e+25	2.12682e+25	1.577973e+25	1.175002e+25	1.787582e+23	1.157126e+25	1.371178e+24	2.658525e+24	0.1684773	4.640267e+23	1.29842e-09	0.004254785	5.100221e+11	7.500826e+07	3.910527e+09	6.173121e-07	7.025341e-13	1.661454e-19	0.358308	0.3626207	0.02733479	0.6761249	17.68408	9.703103e+26	2.29933e+28	
35291.90371	1978.400006	1.013400004e+19	-13.90700009	9.3e-06	1.262378e+26	9.400017e+25	1.337164e+24	9.266301e+25	1.082342e+25	2.141421e+25	1.577973e+25	1.175002e+25	1.671455e+23	1.158288e+25	1.352928e+24	2.676777e+24	0.1696339	4.635189e+23	1.299362e-09	0.004259382	5.07931e+11	7.431458e+07	3.863712e+09	6.148599e-07	6.969637e-13	1.641733e-19	0.3540095	0.358754	0.02689958	0.665347	17.68408	9.703103e+26	2.29933e+28	
35291.90404	1987.360006	1.020060004e+19	-14.05930009	9.3e-06	1.262378e+26	9.400016e+25	1.25077e+24	9.274939e+25	1.068532e+25	2.155232e+25	1.577973e+25	1.175002e+25	1.563462e+23	1.159367e+25	1.335666e+24	2.69404e+24	0.1707279	4.63008e+23	1.300274e-09	0.004263657	5.06012e+11	7.364463e+07	3.817382e+09	6.124155e-07	6.91433e-13	1.62223e-19	0.3498734	0.3550871	0.02647961	0.6550207	17.68408	9.703103e+26	2.29933e+28	
35291.90437	1996.320006	1.026720004e+19	-14.21160009	9.3e-06	1.262378e+26	9.400016e+25	1.170409e+24	9.282975e+25	1.055459e+25	2.168307e+25	1.577973e+25	1.175002e+25	1.463011e+23	1.160372e+25	1.319323e+24	2.710383e+24	0.1717637	4.624942e+23	1.30116e-09	0.004267632	5.042609e+11	7.299618e+07	3.771373e+09	6.099702e-07	6.859225e-13	1.602876e-19	0.3458839	0.3516068	0.02607314	0.6451228	17.68408	9.703103e+26	2.29933e+28	
35291.9047	2005.280006	1.033380004e+19	-14.3639001	9.3e-06	1.262378e+26	9.400015e+25	1.095643e+24	9.290451e+25	1.04307e+25	2.180696e+25	1.577973e+25	1.175002e+25	1.369553e+23	1.161306e+25	1.303837e+24	2.725871e+24	0.1727451	4.619774e+23	1.302021e-09	0.004271329	5.026739e+11	7.236711e+07	3.725525e+09	6.075157e-07	6.804133e-13	1.583603e-19	0.342026	0.348301	0.02567858	0.6356317	17.68408	9.703103e+26	2.29933e+28	
35291.90503	2014.240006	1.040040004e+19	-14.5162001	9.3e-06	1.262378e+26	9.400015e+25	1.026065e+24	9.297408e+25	1.03132e+25	2.192447e+25	1.577973e+25	1.175002e+25	1.282581e+23	1.162176e+25	1.28915e+24	2.740559e+24	0.1736759	4.614577e+23	1.302859e-09	0.004274769	5.012481e+11	7.175547e+07	3.679687e+09	6.050436e-07	6.748871e-13	1.56435e-19	0.3382859	0.3451584	0.02529443	0.6265272	17.68408	9.703103e+26	2.29933e+28	
35291.90536	2023.200006	1.046700004e+19	-14.6685001	9.3e-06	1.262378e+26	9.400014e+25	9.612979e+23	9.303884e+25	1.020167e+25	2.203601e+25	1.577973e+25	1.175002e+25	1.201622e+23	1.162986e+25	1.275209e+24	2.754501e+24	0.1745595	4.609351e+23	1.303676e-09	0.00427797	4.999808e+11	7.11594e+07	3.633719e+09	6.025458e-07	6.693264e-13	1.545056e-19	0.3346503	0.3421687	0.02491929	0.6177902	17.68408	9.703103e+26	2.29933e+28	
35291.90568	2032.160006	1.053360004e+19	-14.8208001	9.3e-06	1.262378e+26	9.400013e+25	9.009923e+23	9.309914e+25	1.009572e+25	2.214197e+25	1.577973e+25	1.175002e+25	1.12624e+23	1.163739e+25	1.261965e+24	2.767746e+24	0.1753989	4.604097e+23	1.304475e-09	0.00428095	4.988698e+11	7.057719e+07	3.587486e+09	6.000145e-07	6.637145e-13	1.525665e-19	0.3311071	0.3393225	0.02455187	0.6094026	17.68408	9.703103e+26	2.29933e+28	
35291.90601	2041.120006	1.060020004e+19	-14.9731001	9.3e-06	1.262378e+26	9.400012e+25	8.448238e+23	9.31553e+25	9.99499e+24	2.224271e+25	1.577973e+25	1.175002e+25	1.05603e+23	1.164441e+25	1.249374e+24	2.780339e+24	0.1761969	4.598815e+23	1.305256e-09	0.004283724	4.979133e+11	7.000723e+07	3.540866e+09	5.97442e-07	6.580356e-13	1.506126e-19	0.3276447	0.336611	0.02419097	0.6013477	17.68408	9.703103e+26	2.29933e+28	
35291.90634	2050.080006	1.066680005e+19	-15.1254001	9.3e-06	1.262378e+26	9.400012e+25	7.924925e+23	9.320763e+25	9.899152e+24	2.233856e+25	1.577973e+25	1.175001e+25	9.906156e+22	1.165095e+25	1.237394e+24	2.79232e+24	0.1769561	4.593505e+23	1.306021e-09	0.004286308	4.971098e+11	6.944802e+07	3.493746e+09	5.948211e-07	6.522748e-13	1.486391e-19	0.3242522	0.334026	0.02383547	0.5936093	17.68408	9.703103e+26	2.29933e+28	
35291.90667	2059.040006	1.073340005e+19	-15.2777001	9.3e-06	1.262378e+26	9.400011e+25	7.437205e+23	9.325639e+25	9.807902e+24	2.242982e+25	1.577973e+25	1.175001e+25	9.296506e+22	1.165705e+25	1.225988e+24	2.803727e+24	0.1776791	4.588169e+23	1.306772e-09	0.004288716	4.964579e+11	6.88982e+07	3.446025e+09	5.921449e-07	6.464185e-13	1.466418e-19	0.3209196	0.3315602	0.02348435	0.5861726	17.68408	9.703103e+26	2.29933e+28	
35291.907	2068	1.08e+19	-15.43	9.3e-06	1.262378e+26	9.40001e+25	6.982505e+23	9.330185e+25	9.72096e+24	2.251677e+25	1.577973e+25	1.175001e+25	8.728131e+22	1.166273e+25	1.21512e+24	2.814596e+24	0.1783678	4.582805e+23	1.307509e-09	0.00429096	4.959565e+11	6.83565e+07	3.397614e+09	5.894068e-07	6.404543e-13	1.44617e-19	0.3176375	0.3292065	0.02313669	0.5790235	17.68408	9.703103e+26	2.29933e+28	
35291.9074	2068	1.08e+19	-15.43	9.3e-06	1.262378e+26	9.40001e+25	6.991679e+23	9.330093e+25	9.720972e+24	2.251677e+25	1.577973e+25	1.175001e+25	8.739599e+22	1.166262e+25	1.215122e+24	2.814596e+24	0.1783678	4.576359e+23	1.308335e-09	0.004293052	4.974417e+11	6.81525e+07	3.362647e+09	5.874344e-07	6.361749e-13	1.4317e-19	0.3164599	0.3292064	0.02297378	0.5790237	17.68408	9.703103e+26	2.29933e+28	
35291.90779	2068	1.08e+19	-15.43	9.3e-06	1.262378e+26	9.400009e+25	7.002645e+23	9.329982e+25	9.720985e+24	2.251677e+25	1.577973e+25	1.175001e+25	8.753307e+22	1.166248e+25	1.215123e+24	2.814596e+24	0.1783678	4.569924e+23	1.308945e-09	0.004293009	4.988913e+11	6.795455e+07	3.328868e+09	5.855162e-07	6.32027e-13	1.41772e-19	0.3153127	0.3292063	0.02281575	0.5790239	17.68408	9.703103e+26	2.29933e+28	
35291.90819	2068	1.08e+19	-15.43	9.3e-06	1.262378e+26	9.400008e+25	7.013314e+23	9.329875e+25	9.720997e+24	2.251677e+25	1.577973e+25	1.175001e+25	8.766643e+22	1.166234e+25	1.215125e+24	2.814596e+24	0.1783678	4.563501e+23	1.309554e-09	0.004292958	5.003057e+11	6.776252e+07	3.296239e+09	5.836512e-07	6.280071e-13	1.404216e-19	0.3141955	0.3292062	0.0226625	0.5790242	17.68408	9.703103e+26	2.29933e+28	
35291.90858	2068	1.08e+19	-15.43	9.3e-06	1.262379e+26	9.400007e+25	7.023993e+23	9.329767e+25	9.721009e+24	2.251677e+25	1.577973e+25	1.175001e+25	8.779992e+22	1.166221e+25	1.215126e+24	2.814596e+24	0.1783678	4.55709e+23	1.310162e-09	0.004292909	5.016854e+11	6.757624e+07	3.264722e+09	5.818383e-07	6.241117e-13	1.391172e-19	0.3131078	0.3292062	0.02251389	0.5790244	17.68408	9.703103e+26	2.29933e+28	
