Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21933.70285	1511	6.1075e+18	-2.81	8.32e-06	9.266917e+25	5.835425e+25	2.413914e+25	3.421511e+25	1.410531e+25	2.02096e+25	1.158365e+25	7.294282e+24	3.017393e+24	4.276889e+24	1.763164e+24	2.5262e+24	0.2180833	4.038841e+23	9.695206e-10	0.001541759	2.044163e+11	2.15289e+08	2.595495e+10	1.151856e-06	2.445989e-12	1.079367e-18	0.5	0.5	0.07955773	1	12.9816	9.703103e+26	2.29933e+28	
21933.71368	1518.2	6.1562e+18	-2.8748	8.32e-06	9.266922e+25	5.835424e+25	2.343568e+25	3.491856e+25	1.410533e+25	2.020965e+25	1.158365e+25	7.29428e+24	2.92946e+24	4.36482e+24	1.763167e+24	2.526206e+24	0.2180837	4.01782e+23	9.779986e-10	0.001574323	2.044152e+11	2.152905e+08	2.595516e+10	1.15186e-06	2.446002e-12	1.079375e-18	0.5	0.5	0.07955794	1	12.98161	9.703103e+26	2.29933e+28	
21933.72452	1525.4	6.2049e+18	-2.9396	8.32e-06	9.266928e+25	5.835423e+25	2.27372e+25	3.561702e+25	1.410537e+25	2.020968e+25	1.158366e+25	7.294279e+24	2.842151e+24	4.452128e+24	1.763171e+24	2.526211e+24	0.218084	3.996179e+23	9.864299e-10	0.00160669	2.044143e+11	2.152919e+08	2.595532e+10	1.151862e-06	2.446013e-12	1.079382e-18	0.5	0.5	0.07955811	1	12.98162	9.703103e+26	2.29933e+28	
21933.73535	1532.6	6.2536e+18	-3.0044	8.32e-06	9.266934e+25	5.835421e+25	2.204444e+25	3.630977e+25	1.410541e+25	2.020971e+25	1.158367e+25	7.294277e+24	2.755555e+24	4.538721e+24	1.763177e+24	2.526214e+24	0.2180841	3.973947e+23	9.948118e-10	0.001638828	2.044137e+11	2.152933e+08	2.595544e+10	1.151864e-06	2.44602e-12	1.079387e-18	0.5	0.5	0.07955823	1	12.98162	9.703103e+26	2.29933e+28	
21933.74619	1539.8	6.3023e+18	-3.0692	8.32e-06	9.26694e+25	5.83542e+25	2.135811e+25	3.699608e+25	1.410548e+25	2.020972e+25	1.158367e+25	7.294274e+24	2.669764e+24	4.62451e+24	1.763185e+24	2.526215e+24	0.2180841	3.951152e+23	1.003142e-09	0.001670703	2.044134e+11	2.152945e+08	2.595549e+10	1.151864e-06	2.446023e-12	1.079389e-18	0.5	0.5	0.07955828	1	12.98163	9.703103e+26	2.29933e+28	
21933.75702	1547	6.351e+18	-3.134	8.32e-06	9.266946e+25	5.835418e+25	2.067893e+25	3.767524e+25	1.410556e+25	2.020972e+25	1.158368e+25	7.294272e+24	2.584866e+24	4.709406e+24	1.763195e+24	2.526215e+24	0.218084	3.927827e+23	1.011417e-09	0.001702282	2.044136e+11	2.152956e+08	2.595544e+10	1.151864e-06	2.44602e-12	1.079387e-18	0.4999998	0.5	0.07955821	1	12.98164	9.703103e+26	2.29933e+28	
21933.76785	1554.2	6.3997e+18	-3.1988	8.32e-06	9.266952e+25	5.835415e+25	2.00076e+25	3.834655e+25	1.410564e+25	2.020972e+25	1.158369e+25	7.294269e+24	2.50095e+24	4.793319e+24	1.763205e+24	2.526215e+24	0.2180838	3.904003e+23	1.019634e-09	0.001733532	2.044141e+11	2.152962e+08	2.595527e+10	1.151861e-06	2.44601e-12	1.07938e-18	0.4999989	0.5	0.07955789	1	12.98165	9.703103e+26	2.29933e+28	
21933.77869	1561.4	6.4484e+18	-3.2636	8.32e-06	9.266958e+25	5.835413e+25	1.934481e+25	3.900932e+25	1.410572e+25	2.020972e+25	1.15837e+25	7.294266e+24	2.418101e+24	4.876165e+24	1.763216e+24	2.526215e+24	0.2180837	3.87971e+23	1.027791e-09	0.001764421	2.044152e+11	2.152964e+08	2.595493e+10	1.151856e-06	2.445989e-12	1.079366e-18	0.4999972	0.5	0.07955728	1	12.98166	9.703103e+26	2.29933e+28	
21933.78952	1568.6	6.4971e+18	-3.3284	8.32e-06	9.266964e+25	5.83541e+25	1.869122e+25	3.966288e+25	1.410581e+25	2.020972e+25	1.15837e+25	7.294263e+24	2.336403e+24	4.95786e+24	1.763226e+24	2.526215e+24	0.2180835	3.854982e+23	1.035884e-09	0.001794916	2.044169e+11	2.15296e+08	2.595439e+10	1.151849e-06	2.445955e-12	1.079344e-18	0.4999945	0.5	0.07955632	1	12.98167	9.703103e+26	2.29933e+28	
21933.80036	1575.8	6.5458e+18	-3.3932	8.32e-06	9.26697e+25	5.835408e+25	1.804749e+25	4.030658e+25	1.41059e+25	2.020972e+25	1.158371e+25	7.294259e+24	2.255937e+24	5.038323e+24	1.763238e+24	2.526215e+24	0.2180834	3.82985e+23	1.04391e-09	0.001824988	2.044193e+11	2.152948e+08	2.595362e+10	1.151837e-06	2.445908e-12	1.079313e-18	0.4999907	0.5	0.07955492	1	12.98168	9.703103e+26	2.29933e+28	
21933.81119	1583	6.5945e+18	-3.458	8.32e-06	9.266976e+25	5.835404e+25	1.741423e+25	4.093981e+25	1.410599e+25	2.020972e+25	1.158372e+25	7.294256e+24	2.176779e+24	5.117476e+24	1.763249e+24	2.526215e+24	0.2180833	3.804349e+23	1.051867e-09	0.001854607	2.044226e+11	2.152928e+08	2.595256e+10	1.151822e-06	2.445842e-12	1.079269e-18	0.4999853	0.5	0.079553	1	12.98168	9.703103e+26	2.29933e+28	
21933.82202	1590.2	6.6432e+18	-3.5228	8.32e-06	9.266982e+25	5.835401e+25	1.679203e+25	4.156198e+25	1.410609e+25	2.020972e+25	1.158373e+25	7.294251e+24	2.099004e+24	5.195247e+24	1.763261e+24	2.526215e+24	0.2180831	3.778511e+23	1.059752e-09	0.001883743	2.044269e+11	2.152897e+08	2.595117e+10	1.151801e-06	2.445756e-12	1.079212e-18	0.4999783	0.5	0.07955048	1	12.98169	9.703103e+26	2.29933e+28	
21933.83286	1597.4	6.6919e+18	-3.5876	8.32e-06	9.266989e+25	5.835398e+25	1.618144e+25	4.217253e+25	1.410619e+25	2.020972e+25	1.158374e+25	7.294247e+24	2.02268e+24	5.271566e+24	1.763273e+24	2.526215e+24	0.218083	3.752369e+23	1.067561e-09	0.001912371	2.044325e+11	2.152853e+08	2.594938e+10	1.151775e-06	2.445645e-12	1.079139e-18	0.4999692	0.5	0.07954723	1	12.9817	9.703103e+26	2.29933e+28	
21933.84369	1604.6	6.7406e+18	-3.6524	8.32e-06	9.266995e+25	5.835394e+25	1.558298e+25	4.277096e+25	1.410629e+25	2.020972e+25	1.158374e+25	7.294242e+24	1.947873e+24	5.346369e+24	1.763286e+24	2.526215e+24	0.2180828	3.725958e+23	1.075292e-09	0.001940464	2.044395e+11	2.152794e+08	2.594713e+10	1.151742e-06	2.445505e-12	1.079046e-18	0.4999578	0.5	0.07954314	1	12.98171	9.703103e+26	2.29933e+28	
21933.85453	1611.8	6.7893e+18	-3.7172	8.32e-06	9.267001e+25	5.83539e+25	1.499712e+25	4.335678e+25	1.410639e+25	2.020972e+25	1.158375e+25	7.294237e+24	1.87464e+24	5.419597e+24	1.763299e+24	2.526215e+24	0.2180827	3.69931e+23	1.082942e-09	0.001967999	2.044482e+11	2.152719e+08	2.594434e+10	1.151702e-06	2.445331e-12	1.078931e-18	0.4999437	0.5	0.07953807	1	12.98172	9.703103e+26	2.29933e+28	
21933.86536	1619	6.838e+18	-3.782	8.32e-06	9.267008e+25	5.835385e+25	1.442429e+25	4.392956e+25	1.41065e+25	2.020972e+25	1.158376e+25	7.294232e+24	1.803036e+24	5.491195e+24	1.763313e+24	2.526215e+24	0.2180825	3.672459e+23	1.090509e-09	0.001994954	2.044589e+11	2.152623e+08	2.594092e+10	1.151652e-06	2.445119e-12	1.078791e-18	0.4999263	0.5	0.07953185	1	12.98173	9.703103e+26	2.29933e+28	
21933.87619	1626.2	6.8867e+18	-3.8468	8.32e-06	9.267014e+25	5.835381e+25	1.386488e+25	4.448893e+25	1.410661e+25	2.020972e+25	1.158377e+25	7.294226e+24	1.73311e+24	5.561116e+24	1.763326e+24	2.526215e+24	0.2180824	3.645438e+23	1.097989e-09	0.002021309	2.044718e+11	2.152503e+08	2.593677e+10	1.151591e-06	2.444861e-12	1.07862e-18	0.4999052	0.5	0.07952431	1	12.98174	9.703103e+26	2.29933e+28	
21933.88703	1633.4	6.9354e+18	-3.9116	8.32e-06	9.267021e+25	5.835376e+25	1.331922e+25	4.503454e+25	1.410672e+25	2.020972e+25	1.158378e+25	7.29422e+24	1.664903e+24	5.629317e+24	1.763341e+24	2.526215e+24	0.2180822	3.618281e+23	1.105382e-09	0.002047047	2.044874e+11	2.152357e+08	2.593179e+10	1.151518e-06	2.444551e-12	1.078415e-18	0.4998799	0.5	0.07951524	1	12.98175	9.703103e+26	2.29933e+28	
21933.89786	1640.6	6.9841e+18	-3.9764	8.32e-06	9.267027e+25	5.835371e+25	1.278761e+25	4.55661e+25	1.410684e+25	2.020972e+25	1.158378e+25	7.294213e+24	1.598451e+24	5.695762e+24	1.763355e+24	2.526215e+24	0.2180821	3.591019e+23	1.112684e-09	0.002072152	2.04506e+11	2.152179e+08	2.592584e+10	1.151431e-06	2.444182e-12	1.07817e-18	0.4998497	0.5	0.07950442	1	12.98176	9.703103e+26	2.29933e+28	
21933.9087	1647.8	7.0328e+18	-4.0412	8.32e-06	9.267034e+25	5.835365e+25	1.227029e+25	4.608336e+25	1.410696e+25	2.020972e+25	1.158379e+25	7.294207e+24	1.533786e+24	5.760421e+24	1.76337e+24	2.526215e+24	0.2180819	3.563685e+23	1.119893e-09	0.00209661	2.04528e+11	2.151966e+08	2.59188e+10	1.151328e-06	2.443743e-12	1.07788e-18	0.4998139	0.5	0.0794916	1	12.98176	9.703103e+26	2.29933e+28	
21933.91953	1655	7.0815e+18	-4.106	8.32e-06	9.26704e+25	5.83536e+25	1.176745e+25	4.658615e+25	1.410708e+25	2.020972e+25	1.15838e+25	7.2942e+24	1.470931e+24	5.823269e+24	1.763386e+24	2.526215e+24	0.2180817	3.53631e+23	1.127008e-09	0.002120411	2.045539e+11	2.151712e+08	2.59105e+10	1.151206e-06	2.443227e-12	1.077539e-18	0.4997716	0.5	0.07947648	1	12.98177	9.703103e+26	2.29933e+28	
21933.93036	1662.2	7.1302e+18	-4.1708	8.32e-06	9.267047e+25	5.835354e+25	1.127923e+25	4.707431e+25	1.410721e+25	2.020972e+25	1.158381e+25	7.294192e+24	1.409904e+24	5.884288e+24	1.763401e+24	2.526215e+24	0.2180816	3.508925e+23	1.134027e-09	0.002143545	2.045843e+11	2.151411e+08	2.590077e+10	1.151063e-06	2.442622e-12	1.077138e-18	0.4997221	0.5	0.07945876	1	12.98178	9.703103e+26	2.29933e+28	
21933.9412	1669.4	7.1789e+18	-4.2356	8.32e-06	9.267054e+25	5.835347e+25	1.080574e+25	4.754774e+25	1.410734e+25	2.020972e+25	1.158382e+25	7.294184e+24	1.350717e+24	5.943467e+24	1.763418e+24	2.526215e+24	0.2180814	3.481562e+23	1.140948e-09	0.002166007	2.046198e+11	2.151058e+08	2.588942e+10	1.150897e-06	2.441916e-12	1.076671e-18	0.4996643	0.5	0.07943809	1	12.98179	9.703103e+26	2.29933e+28	
21933.95203	1676.6	7.2276e+18	-4.3004	8.32e-06	9.267061e+25	5.835341e+25	1.034701e+25	4.80064e+25	1.410747e+25	2.020972e+25	1.158383e+25	7.294176e+24	1.293377e+24	6.0008e+24	1.763434e+24	2.526215e+24	0.2180813	3.454248e+23	1.147769e-09	0.00218779	2.046611e+11	2.150644e+08	2.587624e+10	1.150704e-06	2.441095e-12	1.076129e-18	0.4995972	0.5	0.07941407	1	12.9818	9.703103e+26	2.29933e+28	
21933.96287	1683.8	7.2763e+18	-4.3652	8.32e-06	9.267067e+25	5.835334e+25	9.903066e+24	4.845027e+25	1.410761e+25	2.020972e+25	1.158383e+25	7.294168e+24	1.237883e+24	6.056284e+24	1.763451e+24	2.526215e+24	0.2180811	3.427013e+23	1.15449e-09	0.002208894	2.047088e+11	2.150163e+08	2.586099e+10	1.15048e-06	2.440146e-12	1.075501e-18	0.4995194	0.5	0.07938628	1	12.98181	9.703103e+26	2.29933e+28	
21933.9737	1691	7.325e+18	-4.43	8.32e-06	9.267074e+25	5.835327e+25	9.473858e+24	4.887941e+25	1.410775e+25	2.020972e+25	1.158384e+25	7.294159e+24	1.184232e+24	6.109926e+24	1.763469e+24	2.526215e+24	0.218081	3.399885e+23	1.161109e-09	0.002229318	2.047639e+11	2.149606e+08	2.584342e+10	1.150222e-06	2.439052e-12	1.074778e-18	0.4994298	0.5	0.07935423	1	12.98182	9.703103e+26	2.29933e+28	
21933.98453	1698.2	7.3737e+18	-4.4948	8.32e-06	9.267081e+25	5.83532e+25	9.05931e+24	4.929388e+25	1.410789e+25	2.020972e+25	1.158385e+25	7.294149e+24	1.132414e+24	6.161736e+24	1.763487e+24	2.526215e+24	0.2180808	3.372891e+23	1.167626e-09	0.002249064	2.048272e+11	2.148964e+08	2.582325e+10	1.149926e-06	2.437795e-12	1.073947e-18	0.4993268	0.5	0.07931742	1	12.98183	9.703103e+26	2.29933e+28	
21933.99537	1705.4	7.4224e+18	-4.5596	8.32e-06	9.267088e+25	5.835312e+25	8.659306e+24	4.969381e+25	1.410804e+25	2.020972e+25	1.158386e+25	7.29414e+24	1.082413e+24	6.211727e+24	1.763505e+24	2.526215e+24	0.2180806	3.346056e+23	1.174039e-09	0.002268135	2.048997e+11	2.148225e+08	2.580015e+10	1.149586e-06	2.436356e-12	1.072997e-18	0.4992087	0.5	0.07927526	1	12.98184	9.703103e+26	2.29933e+28	
21934.0062	1712.6	7.4711e+18	-4.6244	8.32e-06	9.267095e+25	5.835304e+25	8.273691e+24	5.007935e+25	1.410819e+25	2.020972e+25	1.158387e+25	7.29413e+24	1.034211e+24	6.259918e+24	1.763524e+24	2.526216e+24	0.2180805	3.319405e+23	1.180347e-09	0.002286537	2.049826e+11	2.14738e+08	2.577379e+10	1.149198e-06	2.434713e-12	1.071911e-18	0.4990739	0.5	0.07922712	1	12.98185	9.703103e+26	2.29933e+28	
21934.01704	1719.8	7.5198e+18	-4.6892	8.32e-06	9.267102e+25	5.835295e+25	7.90228e+24	5.045067e+25	1.410834e+25	2.020972e+25	1.158388e+25	7.294119e+24	9.87785e+23	6.306334e+24	1.763543e+24	2.526216e+24	0.2180803	3.292962e+23	1.186551e-09	0.002304276	2.05077e+11	2.146414e+08	2.574379e+10	1.148757e-06	2.432843e-12	1.070677e-18	0.4989203	0.5	0.07917232	1	12.98186	9.703103e+26	2.29933e+28	
21934.02787	1727	7.5685e+18	-4.754	8.32e-06	9.267109e+25	5.835287e+25	7.544858e+24	5.080801e+25	1.41085e+25	2.020973e+25	1.158389e+25	7.294109e+24	9.431072e+23	6.351001e+24	1.763562e+24	2.526216e+24	0.2180801	3.26675e+23	1.192649e-09	0.002321362	2.051843e+11	2.145316e+08	2.570976e+10	1.148256e-06	2.430721e-12	1.069276e-18	0.4987458	0.5	0.07911009	0.9999999	12.98187	9.703103e+26	2.29933e+28	
21934.0387	1734.2	7.6172e+18	-4.8188	8.32e-06	9.267116e+25	5.835278e+25	7.201181e+24	5.11516e+25	1.410866e+25	2.020973e+25	1.15839e+25	7.294097e+24	9.001476e+23	6.39395e+24	1.763582e+24	2.526216e+24	0.21808	3.24079e+23	1.198642e-09	0.002337804	2.053059e+11	2.144069e+08	2.567126e+10	1.147688e-06	2.428318e-12	1.067691e-18	0.4985481	0.4999999	0.07903964	0.9999998	12.98188	9.703103e+26	2.29933e+28	
21934.04954	1741.4	7.6659e+18	-4.8836	8.32e-06	9.267124e+25	5.835269e+25	6.870983e+24	5.14817e+25	1.410882e+25	2.020973e+25	1.15839e+25	7.294086e+24	8.588728e+23	6.435213e+24	1.763602e+24	2.526216e+24	0.2180799	3.215102e+23	1.204529e-09	0.002353613	2.054434e+11	2.142658e+08	2.562781e+10	1.147047e-06	2.425605e-12	1.065902e-18	0.4983246	0.4999998	0.07896006	0.9999996	12.98189	9.703103e+26	2.29933e+28	
21934.06037	1748.6	7.7146e+18	-4.9484	8.32e-06	9.267131e+25	5.835259e+25	6.553974e+24	5.179862e+25	1.410898e+25	2.020974e+25	1.158391e+25	7.294074e+24	8.192468e+23	6.474827e+24	1.763622e+24	2.526217e+24	0.2180798	3.189706e+23	1.21031e-09	0.002368802	2.055985e+11	2.141066e+08	2.55789e+10	1.146324e-06	2.422549e-12	1.063888e-18	0.4980725	0.4999996	0.07887038	0.9999992	12.9819	9.703103e+26	2.29933e+28	
21934.07121	1755.8	7.7633e+18	-5.0132	8.32e-06	9.267138e+25	5.835249e+25	6.249849e+24	5.210264e+25	1.410913e+25	2.020975e+25	1.158392e+25	7.294062e+24	7.812312e+23	6.51283e+24	1.763642e+24	2.526219e+24	0.2180798	3.164619e+23	1.215984e-09	0.002383384	2.05773e+11	2.139274e+08	2.552398e+10	1.145511e-06	2.419115e-12	1.061627e-18	0.4977887	0.4999992	0.07876957	0.9999983	12.98191	9.703103e+26	2.29933e+28	
21934.08204	1763	7.812e+18	-5.078	8.32e-06	9.267145e+25	5.835239e+25	5.958286e+24	5.239411e+25	1.410928e+25	2.020978e+25	1.158393e+25	7.294049e+24	7.447857e+23	6.549263e+24	1.76366e+24	2.526223e+24	0.2180799	3.139859e+23	1.221553e-09	0.002397373	2.059689e+11	2.137261e+08	2.546246e+10	1.1446e-06	2.415266e-12	1.059094e-18	0.4974698	0.4999983	0.07865645	0.9999966	12.98192	9.703103e+26	2.29933e+28	
21934.09287	1770.2	7.8607e+18	-5.1428	8.32e-06	9.267153e+25	5.835229e+25	5.678947e+24	5.267334e+25	1.410939e+25	2.020985e+25	1.158394e+25	7.294036e+24	7.098684e+23	6.584167e+24	1.763674e+24	2.526231e+24	0.2180804	3.11544e+23	1.227016e-09	0.002410784	2.061883e+11	2.135005e+08	2.539371e+10	1.143579e-06	2.410961e-12	1.056264e-18	0.4971119	0.4999965	0.07852977	0.999993	12.98193	9.703103e+26	2.29933e+28	
21934.10371	1777.4	7.9094e+18	-5.2076	8.32e-06	9.26716e+25	5.835218e+25	5.411489e+24	5.294069e+25	1.410944e+25	2.020998e+25	1.158395e+25	7.294022e+24	6.764361e+23	6.617586e+24	1.76368e+24	2.526247e+24	0.2180817	3.091377e+23	1.232373e-09	0.002423632	2.064333e+11	2.132479e+08	2.531703e+10	1.142438e-06	2.406154e-12	1.053107e-18	0.4967103	0.4999928	0.07838807	0.9999855	12.98194	9.703103e+26	2.29933e+28	
21934.11454	1784.6	7.9581e+18	-5.2724	8.32e-06	9.267168e+25	5.835207e+25	5.155557e+24	5.319651e+25	1.410936e+25	2.021025e+25	1.158396e+25	7.294008e+24	6.444446e+23	6.649564e+24	1.76367e+24	2.526281e+24	0.2180844	3.067684e+23	1.237624e-09	0.002435933	2.067059e+11	2.129654e+08	2.523166e+10	1.141166e-06	2.400797e-12	1.049592e-18	0.496259	0.4999851	0.07822963	0.9999703	12.98195	9.703103e+26	2.29933e+28	
21934.12538	1791.8	8.0068e+18	-5.3372	8.32e-06	9.267175e+25	5.835195e+25	4.910792e+24	5.344116e+25	1.4109e+25	2.02108e+25	1.158397e+25	7.293994e+24	6.13849e+23	6.680145e+24	1.763625e+24	2.52635e+24	0.2180902	3.044372e+23	1.24277e-09	0.002447704	2.070081e+11	2.126491e+08	2.513674e+10	1.139748e-06	2.394833e-12	1.045683e-18	0.4957498	0.4999695	0.07805224	0.999939	12.98196	9.703103e+26	2.29933e+28	
21934.13621	1799	8.0555e+18	-5.402	8.32e-06	9.267183e+25	5.835184e+25	4.67683e+24	5.367501e+25	1.410806e+25	2.021193e+25	1.158398e+25	7.293979e+24	5.846037e+23	6.709376e+24	1.763507e+24	2.526492e+24	0.2181022	3.021452e+23	1.247812e-09	0.002458961	2.073408e+11	2.122937e+08	2.503121e+10	1.138167e-06	2.388194e-12	1.041338e-18	0.49517	0.4999374	0.07785281	0.9998748	12.98197	9.703103e+26	2.29933e+28	
21934.14704	1806.2	8.1042e+18	-5.4668	8.32e-06	9.26719e+25	5.835171e+25	4.453306e+24	5.389841e+25	1.410594e+25	2.021425e+25	1.158399e+25	7.293964e+24	5.566632e+23	6.737301e+24	1.763242e+24	2.526781e+24	0.2181271	2.998935e+23	1.252749e-09	0.002469721	2.077034e+11	2.118912e+08	2.49137e+10	1.136401e-06	2.380789e-12	1.036499e-18	0.494498	0.4998717	0.07762653	0.9997433	12.98198	9.703103e+26	2.29933e+28	
21934.15788	1813.4	8.1529e+18	-5.5316	8.32e-06	9.267198e+25	5.835159e+25	4.239855e+24	5.411174e+25	1.410141e+25	2.021898e+25	1.1584e+25	7.293949e+24	5.299819e+23	6.763967e+24	1.762676e+24	2.527372e+24	0.2181779	2.976828e+23	1.257582e-09	0.002480001	2.080916e+11	2.11428e+08	2.478221e+10	1.134418e-06	2.372488e-12	1.031082e-18	0.493695	0.4997376	0.07736524	0.999475	12.98199	9.703103e+26	2.29933e+28	
21934.16871	1820.6	8.2016e+18	-5.5964	8.32e-06	9.267205e+25	5.835146e+25	4.036114e+24	5.431535e+25	1.409204e+25	2.022856e+25	1.158401e+25	7.293933e+24	5.045142e+23	6.789419e+24	1.761504e+24	2.528569e+24	0.2182811	2.95514e+23	1.262313e-09	0.002489816	2.084938e+11	2.108799e+08	2.463357e+10	1.132167e-06	2.363083e-12	1.024957e-18	0.4926883	0.4994661	0.07705431	0.9989314	12.98201	9.703103e+26	2.29933e+28	
21934.17955	1827.8	8.2503e+18	-5.6612	8.32e-06	9.267213e+25	5.835133e+25	3.841721e+24	5.450961e+25	1.407313e+25	2.024766e+25	1.158402e+25	7.293917e+24	4.802151e+23	6.813702e+24	1.759142e+24	2.530958e+24	0.2184871	2.933876e+23	1.26694e-09	0.002499185	2.088843e+11	2.102033e+08	2.446245e+10	1.129564e-06	2.352228e-12	1.017903e-18	0.4913435	0.4989242	0.07666728	0.9978454	12.98202	9.703103e+26	2.29933e+28	
21934.19038	1835	8.299e+18	-5.726	8.32e-06	9.267221e+25	5.83512e+25	3.656319e+24	5.469488e+25	1.403628e+25	2.028473e+25	1.158403e+25	7.2939e+24	4.570399e+23	6.83686e+24	1.754535e+24	2.535591e+24	0.2188869	2.913043e+23	1.271465e-09	0.002508124	2.092136e+11	2.093228e+08	2.426011e+10	1.126467e-06	2.339349e-12	1.009554e-18	0.4894237	0.4978727	0.07615836	0.9957335	12.98203	9.703103e+26	2.29933e+28	
21934.20121	1842.2	8.3477e+18	-5.7908	8.32e-06	9.267229e+25	5.835106e+25	3.479557e+24	5.487151e+25	1.396824e+25	2.035299e+25	1.158404e+25	7.293883e+24	4.349447e+23	6.858938e+24	1.74603e+24	2.544123e+24	0.2196232	2.892646e+23	1.275889e-09	0.002516648	2.094003e+11	2.081225e+08	2.401358e+10	1.122667e-06	2.323592e-12	9.993717e-19	0.4865608	0.4959349	0.07545746	0.9918263	12.98204	9.703103e+26	2.29933e+28	
21934.21205	1849.4	8.3964e+18	-5.8556	8.32e-06	9.267237e+25	5.835092e+25	3.311091e+24	5.503983e+25	1.38531e+25	2.046834e+25	1.158405e+25	7.293865e+24	4.138863e+23	6.879979e+24	1.731637e+24	2.558543e+24	0.2208678	2.872687e+23	1.280212e-09	0.002524775	2.09341e+11	2.064653e+08	2.370813e+10	1.117918e-06	2.303974e-12	9.867419e-19	0.4823163	0.4926555	0.07448278	0.9851702	12.98205	9.703103e+26	2.29933e+28	
21934.22288	1856.6	8.4451e+18	-5.9204	8.32e-06	9.267245e+25	5.835078e+25	3.15058e+24	5.52002e+25	1.368061e+25	2.064106e+25	1.158406e+25	7.293848e+24	3.938225e+23	6.900025e+24	1.710076e+24	2.580132e+24	0.2227313	2.85317e+23	1.284435e-09	0.00253252	2.089601e+11	2.042663e+08	2.333569e+10	1.112066e-06	2.279916e-12	9.713271e-19	0.4764115	0.4877356	0.07318579	0.9750835	12.98206	9.703103e+26	2.29933e+28	
21934.23372	1863.8	8.4938e+18	-5.9852	8.32e-06	9.267253e+25	5.835063e+25	2.997695e+24	5.535294e+25	1.345563e+25	2.086626e+25	1.158407e+25	7.293829e+24	3.747118e+23	6.919118e+24	1.681954e+24	2.608283e+24	0.2251613	2.834096e+23	1.288559e-09	0.002539899	2.08269e+11	2.015737e+08	2.290365e+10	1.105195e-06	2.25183e-12	9.534339e-19	0.4689864	0.4813016	0.07160003	0.9617167	12.98207	9.703103e+26	2.29933e+28	
21934.24455	1871	8.5425e+18	-6.05	8.32e-06	9.267261e+25	5.835049e+25	2.852112e+24	5.549837e+25	1.319646e+25	2.112566e+25	1.158408e+25	7.293811e+24	3.56514e+23	6.937297e+24	1.649557e+24	2.640708e+24	0.2279602	2.815468e+23	1.292585e-09	0.002546927	2.073642e+11	1.985537e+08	2.243243e+10	1.0976e-06	2.220985e-12	9.339113e-19	0.4605528	0.4738641	0.06982925	0.9460226	12.98208	9.703103e+26	2.29933e+28	
21934.25538	1878.2	8.5912e+18	-6.1148	8.32e-06	9.267269e+25	5.835033e+25	2.713519e+24	5.563681e+25	1.292342e+25	2.139893e+25	1.158409e+25	7.293792e+24	3.391899e+23	6.954602e+24	1.615427e+24	2.674867e+24	0.2309087	2.797284e+23	1.296513e-09	0.002553619	2.063624e+11	1.953896e+08	2.194367e+10	1.089608e-06	2.18876e-12	9.136593e-19	0.4516778	0.4659973	0.06798496	0.9291427	12.98209	9.703103e+26	2.29933e+28	
21934.26622	1885.4	8.6399e+18	-6.1796	8.32e-06	9.267277e+25	5.835018e+25	2.58161e+24	5.576857e+25	1.265097e+25	2.167162e+25	1.15841e+25	7.293772e+24	3.227012e+23	6.971071e+24	1.581371e+24	2.708953e+24	0.233851	2.779546e+23	1.300345e-09	0.002559989	2.053515e+11	1.92212e+08	2.145246e+10	1.081456e-06	2.156132e-12	8.933057e-19	0.4427648	0.458114	0.06614482	0.9119369	12.9821	9.703103e+26	2.29933e+28	
21934.27705	1892.6	8.6886e+18	-6.2444	8.32e-06	9.267285e+25	5.835002e+25	2.456089e+24	5.589393e+25	1.238696e+25	2.193587e+25	1.158411e+25	7.293752e+24	3.070111e+23	6.986741e+24	1.54837e+24	2.741983e+24	0.2367022	2.762251e+23	1.304081e-09	0.002566051	2.043827e+11	1.890929e+08	2.096684e+10	1.073275e-06	2.123634e-12	8.73186e-19	0.4340341	0.4504424	0.06435005	0.8949083	12.98212	9.703103e+26	2.29933e+28	
21934.28789	1899.8	8.7373e+18	-6.3092	8.32e-06	9.267293e+25	5.834986e+25	2.336671e+24	5.601319e+25	1.213486e+25	2.218822e+25	1.158412e+25	7.293732e+24	2.920839e+23	7.001648e+24	1.516857e+24	2.773527e+24	0.239425	2.745398e+23	1.307722e-09	0.002571819	2.034819e+11	1.860645e+08	2.049027e+10	1.065124e-06	2.091503e-12	8.534436e-19	0.4255829	0.4430855	0.0626179	0.8783078	12.98213	9.703103e+26	2.29933e+28	
