Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	Fabrication porosity (/)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	HBS porosity (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	
36.2205	169	339.3	1.47e+16	0	0	0.00464	4.600293e+20	4.531244e+20	4.53068e+20	5.635273e+16	0	6.90494e+18	0	5.750367e+19	5.664055e+19	5.66335e+19	7.044091e+15	0	8.631176e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.275316e+20	1.137713e+20	1.137576e+20	1.377352e+16	1.202659e+19	0	1.733706e+18	0.01500978	2.497001e+19	4.36767e+18	4.367435e+18	2.345305e+14	2.053578e+19	0	6.655678e+16	0.01500978	9.241521e+22	1.862208e-12	2.705036e-35	5.878916e-07	7.348645e-08	0	6.44979e-07	2.499865e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999219	0	0.9998438	6.315454e-05	7.842564e-06	6.315454e-05	36.2205	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
36.665	170	339	1.47e+16	0	0	0.00464	4.656748e+20	4.586852e+20	4.586267e+20	5.84242e+16	0	6.989678e+18	0	5.820935e+19	5.733564e+19	5.732834e+19	7.303025e+15	0	8.737098e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.290967e+20	1.150313e+20	1.15017e+20	1.425846e+16	1.231251e+19	0	1.752905e+18	0.01500978	2.527644e+19	4.368887e+18	4.368648e+18	2.381584e+14	2.084098e+19	0	6.657532e+16	0.01500978	9.350813e+22	1.877663e-12	2.772946e-35	6.026506e-07	7.533132e-08	0	6.613781e-07	2.59293e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999208	0	0.9998416	6.392958e-05	7.938808e-06	6.392958e-05	36.665	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
37.1095	171	338.7	1.47e+16	0	0	0.00464	4.713203e+20	4.642459e+20	4.641854e+20	6.05451e+16	0	7.074416e+18	0	5.891504e+19	5.803074e+19	5.802317e+19	7.568137e+15	0	8.84302e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.306618e+20	1.162882e+20	1.162734e+20	1.475396e+16	1.260156e+19	0	1.772058e+18	0.01500978	2.558288e+19	4.370025e+18	4.369783e+18	2.417798e+14	2.114626e+19	0	6.659267e+16	0.01500978	9.460007e+22	1.893053e-12	2.841693e-35	6.175915e-07	7.719894e-08	0	6.779819e-07	2.688244e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999197	0	0.9998394	6.470461e-05	8.035053e-06	6.470461e-05	37.1095	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
37.554	172	338.4	1.47e+16	0	0	0.00464	4.769658e+20	4.698067e+20	4.69744e+20	6.271597e+16	0	7.159154e+18	0	5.962073e+19	5.872584e+19	5.8718e+19	7.839496e+15	0	8.948942e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.322269e+20	1.17542e+20	1.175267e+20	1.526012e+16	1.289372e+19	0	1.791164e+18	0.01500978	2.588931e+19	4.37109e+18	4.370845e+18	2.453949e+14	2.145161e+19	0	6.66089e+16	0.01500978	9.569103e+22	1.908381e-12	2.911277e-35	6.327144e-07	7.908931e-08	0	6.947905e-07	2.785831e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999186	0	0.9998372	6.547965e-05	8.131297e-06	6.547965e-05	37.554	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
37.9985	173	338.1	1.47e+16	0	0	0.00464	4.826113e+20	4.753675e+20	4.753025e+20	6.493735e+16	0	7.243892e+18	0	6.032642e+19	5.942093e+19	5.941281e+19	8.117169e+15	0	9.054865e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.337919e+20	1.187927e+20	1.187769e+20	1.577701e+16	1.3189e+19	0	1.810224e+18	0.01500978	2.619574e+19	4.372087e+18	4.371838e+18	2.490037e+14	2.175703e+19	0	6.662409e+16	0.01500978	9.678103e+22	1.923645e-12	2.981698e-35	6.480192e-07	8.10024e-08	0	7.118037e-07	2.885718e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999175	0	0.999835	6.625468e-05	8.227541e-06	6.625468e-05	37.9985	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
38.443	174	337.8	1.47e+16	0	0	0.00464	4.882569e+20	4.809282e+20	4.80861e+20	6.72098e+16	0	7.32863e+18	0	6.103211e+19	6.011603e+19	6.010763e+19	8.401225e+15	0	9.160787e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.35357e+20	1.200404e+20	1.200241e+20	1.630472e+16	1.348737e+19	0	1.829237e+18	0.01500978	2.650218e+19	4.373019e+18	4.372767e+18	2.526062e+14	2.206252e+19	0	6.66383e+16	0.01500978	9.787005e+22	1.938849e-12	3.052956e-35	6.635059e-07	8.293823e-08	0	7.290216e-07	2.98793e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999164	0	0.9998328	6.702972e-05	8.323786e-06	6.702972e-05	38.443	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
38.8875	175	337.5	1.47e+16	0	0	0.00464	4.939024e+20	4.86489e+20	4.864195e+20	6.953386e+16	0	7.413367e+18	0	6.173779e+19	6.081112e+19	6.080243e+19	8.691732e+15	0	9.266709e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.369221e+20	1.21285e+20	1.212682e+20	1.684333e+16	1.378884e+19	0	1.848203e+18	0.01500978	2.680861e+19	4.373892e+18	4.373636e+18	2.562025e+14	2.236806e+19	0	6.66516e+16	0.01500978	9.89581e+22	1.953992e-12	3.125051e-35	6.791743e-07	8.489679e-08	0	7.464441e-07	3.092491e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999153	0	0.9998307	6.780476e-05	8.42003e-06	6.780476e-05	38.8875	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
39.332	176	337.2	1.47e+16	0	0	0.00464	4.995479e+20	4.920498e+20	4.919779e+20	7.191007e+16	0	7.498105e+18	0	6.244348e+19	6.150622e+19	6.149723e+19	8.988758e+15	0	9.372632e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.384872e+20	1.225266e+20	1.225092e+20	1.739291e+16	1.409339e+19	0	1.867123e+18	0.01500978	2.711504e+19	4.374708e+18	4.374448e+18	2.597927e+14	2.267367e+19	0	6.666403e+16	0.01500978	1.000452e+23	1.969076e-12	3.197982e-35	6.950246e-07	8.687807e-08	0	7.640711e-07	3.199427e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999142	0	0.9998285	6.857979e-05	8.516274e-06	6.857979e-05	39.332	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
39.7765	177	336.9	1.47e+16	0	0	0.00464	5.051934e+20	4.976105e+20	4.975362e+20	7.433896e+16	0	7.582843e+18	0	6.314917e+19	6.220132e+19	6.219202e+19	9.292371e+15	0	9.478554e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.400522e+20	1.237652e+20	1.237473e+20	1.795355e+16	1.440102e+19	0	1.885997e+18	0.01500978	2.742148e+19	4.375472e+18	4.375209e+18	2.633767e+14	2.297933e+19	0	6.667567e+16	0.01500978	1.011313e+23	1.984101e-12	3.271749e-35	7.110565e-07	8.888207e-08	0	7.819026e-07	3.308762e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999131	0	0.9998263	6.935483e-05	8.612519e-06	6.935483e-05	39.7765	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
40.221	178	336.6	1.47e+16	0	0	0.00464	5.108389e+20	5.031713e+20	5.030945e+20	7.68211e+16	0	7.667581e+18	0	6.385486e+19	6.289641e+19	6.288681e+19	9.602637e+15	0	9.584476e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.416173e+20	1.250008e+20	1.249822e+20	1.852532e+16	1.471173e+19	0	1.904825e+18	0.01500978	2.772791e+19	4.376187e+18	4.37592e+18	2.669548e+14	2.328504e+19	0	6.668656e+16	0.01500978	1.022164e+23	1.999068e-12	3.346352e-35	7.272702e-07	9.090877e-08	0	7.999386e-07	3.420522e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999121	0	0.9998241	7.012986e-05	8.708763e-06	7.012986e-05	40.221	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
40.6655	179	336.3	1.47e+16	0	0	0.00464	5.164844e+20	5.087321e+20	5.086527e+20	7.9357e+16	0	7.752319e+18	0	6.456055e+19	6.359151e+19	6.358159e+19	9.919625e+15	0	9.690398e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.431824e+20	1.262333e+20	1.262142e+20	1.91083e+16	1.50255e+19	0	1.923607e+18	0.01500978	2.803434e+19	4.376855e+18	4.376585e+18	2.705269e+14	2.359079e+19	0	6.669675e+16	0.01500978	1.033006e+23	2.013979e-12	3.421791e-35	7.436655e-07	9.295818e-08	0	8.181789e-07	3.534731e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.499911	0	0.9998219	7.09049e-05	8.805008e-06	7.09049e-05	40.6655	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
41.11	180	336	1.47e+16	0	0	0.00464	5.221299e+20	5.142928e+20	5.142109e+20	8.194721e+16	0	7.837056e+18	0	6.526624e+19	6.42866e+19	6.427636e+19	1.02434e+16	0	9.796321e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.447475e+20	1.274628e+20	1.274431e+20	1.970257e+16	1.534232e+19	0	1.942343e+18	0.01500978	2.834078e+19	4.377481e+18	4.377207e+18	2.740931e+14	2.389659e+19	0	6.670628e+16	0.01500978	1.043838e+23	2.028834e-12	3.498065e-35	7.602424e-07	9.50303e-08	0	8.366237e-07	3.651414e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999099	0	0.9998198	7.167994e-05	8.901252e-06	7.167994e-05	41.11	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
41.5545	181	335.7	1.47e+16	0	0	0.00464	5.277754e+20	5.198536e+20	5.19769e+20	8.459228e+16	0	7.921794e+18	0	6.597192e+19	6.49817e+19	6.497113e+19	1.057403e+16	0	9.902243e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.463125e+20	1.286893e+20	1.28669e+20	2.03082e+16	1.566219e+19	0	1.961033e+18	0.01500978	2.864721e+19	4.378066e+18	4.377788e+18	2.776535e+14	2.420243e+19	0	6.67152e+16	0.01500978	1.054661e+23	2.043633e-12	3.575175e-35	7.770008e-07	9.71251e-08	0	8.552727e-07	3.770596e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999088	0	0.9998176	7.245497e-05	8.997496e-06	7.245497e-05	41.5545	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
41.999	182	335.4	1.47e+16	0	0	0.00464	5.334209e+20	5.254144e+20	5.253271e+20	8.729272e+16	0	8.006532e+18	0	6.667761e+19	6.56768e+19	6.566588e+19	1.091159e+16	0	1.000817e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.478776e+20	1.299128e+20	1.298919e+20	2.092526e+16	1.59851e+19	0	1.979678e+18	0.01500978	2.895364e+19	4.378613e+18	4.378332e+18	2.812082e+14	2.45083e+19	0	6.672355e+16	0.01500978	1.065473e+23	2.058378e-12	3.65312e-35	7.939408e-07	9.92426e-08	0	8.741259e-07	3.892302e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999077	0	0.9998154	7.323001e-05	9.093741e-06	7.323001e-05	41.999	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
42.4435	183	335.1	1.47e+16	0	0	0.00464	5.390664e+20	5.309751e+20	5.308851e+20	9.004908e+16	0	8.09127e+18	0	6.73833e+19	6.637189e+19	6.636064e+19	1.125614e+16	0	1.011409e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.494427e+20	1.311334e+20	1.311118e+20	2.155383e+16	1.631105e+19	0	1.998277e+18	0.01500978	2.926008e+19	4.379126e+18	4.378841e+18	2.847573e+14	2.481422e+19	0	6.673135e+16	0.01500978	1.076276e+23	2.073069e-12	3.7319e-35	8.110623e-07	1.013828e-07	0	8.931834e-07	4.016556e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999066	0	0.9998133	7.400504e-05	9.189985e-06	7.400504e-05	42.4435	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
42.888	184	334.8	1.47e+16	0	0	0.00464	5.447119e+20	5.365359e+20	5.36443e+20	9.28619e+16	0	8.176008e+18	0	6.808899e+19	6.706699e+19	6.705538e+19	1.160774e+16	0	1.022001e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.510078e+20	1.323509e+20	1.323287e+20	2.219399e+16	1.664002e+19	0	2.016831e+18	0.01500978	2.956651e+19	4.379605e+18	4.379317e+18	2.883008e+14	2.512016e+19	0	6.673866e+16	0.01500978	1.08707e+23	2.087708e-12	3.811515e-35	8.283652e-07	1.035456e-07	0	9.124451e-07	4.143383e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999056	0	0.9998111	7.478008e-05	9.286229e-06	7.478008e-05	42.888	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
43.3325	185	334.5	1.47e+16	0	0	0.00464	5.503574e+20	5.420967e+20	5.420009e+20	9.57317e+16	0	8.260746e+18	0	6.879468e+19	6.776208e+19	6.775012e+19	1.196646e+16	0	1.032593e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.525728e+20	1.335655e+20	1.335426e+20	2.28458e+16	1.697202e+19	0	2.035339e+18	0.01500978	2.987294e+19	4.380054e+18	4.379762e+18	2.918388e+14	2.542614e+19	0	6.674549e+16	0.01500978	1.097854e+23	2.102294e-12	3.891965e-35	8.458495e-07	1.057312e-07	0	9.319108e-07	4.272808e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999045	0	0.9998089	7.555512e-05	9.382474e-06	7.555512e-05	43.3325	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
43.777	186	334.2	1.47e+16	0	0	0.00464	5.560029e+20	5.476574e+20	5.475588e+20	9.865901e+16	0	8.345483e+18	0	6.950037e+19	6.845718e+19	6.844485e+19	1.233238e+16	0	1.043185e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.541379e+20	1.347771e+20	1.347536e+20	2.350934e+16	1.730702e+19	0	2.053802e+18	0.01500978	3.017938e+19	4.380473e+18	4.380178e+18	2.953714e+14	2.573215e+19	0	6.675189e+16	0.01500978	1.108628e+23	2.116829e-12	3.973249e-35	8.635151e-07	1.079394e-07	0	9.515807e-07	4.404855e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999034	0	0.9998068	7.633015e-05	9.478718e-06	7.633015e-05	43.777	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
44.2215	187	333.9	1.47e+16	0	0	0.00464	5.616484e+20	5.532182e+20	5.531166e+20	1.016444e+17	0	8.430221e+18	0	7.020605e+19	6.915228e+19	6.913957e+19	1.270555e+16	0	1.053778e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.55703e+20	1.359857e+20	1.359616e+20	2.418467e+16	1.764503e+19	0	2.07222e+18	0.01500978	3.048581e+19	4.380866e+18	4.380567e+18	2.988988e+14	2.603818e+19	0	6.675787e+16	0.01500978	1.119393e+23	2.131313e-12	4.055367e-35	8.813621e-07	1.101703e-07	0	9.714545e-07	4.539548e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999023	0	0.9998046	7.710519e-05	9.574963e-06	7.710519e-05	44.2215	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
44.666	188	333.6	1.47e+16	0	0	0.00464	5.672939e+20	5.58779e+20	5.586743e+20	1.046883e+17	0	8.514959e+18	0	7.091174e+19	6.984737e+19	6.983429e+19	1.308604e+16	0	1.06437e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.572681e+20	1.371914e+20	1.371666e+20	2.487187e+16	1.798603e+19	0	2.090593e+18	0.01500978	3.079224e+19	4.381233e+18	4.380931e+18	3.024208e+14	2.634425e+19	0	6.676347e+16	0.01500978	1.130147e+23	2.145747e-12	4.13832e-35	8.993903e-07	1.124238e-07	0	9.915323e-07	4.676911e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999012	0	0.9998025	7.788022e-05	9.671207e-06	7.788022e-05	44.666	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
45.1105	189	333.3	1.47e+16	0	0	0.00464	5.729394e+20	5.643397e+20	5.64232e+20	1.077913e+17	0	8.599697e+18	0	7.161743e+19	7.054247e+19	7.052899e+19	1.347392e+16	0	1.074962e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.588331e+20	1.383942e+20	1.383686e+20	2.5571e+16	1.833003e+19	0	2.108921e+18	0.01500978	3.109868e+19	4.381577e+18	4.381271e+18	3.059378e+14	2.665033e+19	0	6.67687e+16	0.01500978	1.140893e+23	2.160131e-12	4.222106e-35	9.175997e-07	1.147e-07	0	1.011814e-06	4.81697e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999002	0	0.9998003	7.865526e-05	9.767451e-06	7.865526e-05	45.1105	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
45.555	190	333	1.47e+16	0	0	0.00464	5.785849e+20	5.699005e+20	5.697896e+20	1.10954e+17	0	8.684435e+18	0	7.232312e+19	7.123756e+19	7.122369e+19	1.386925e+16	0	1.085554e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.603982e+20	1.39594e+20	1.395677e+20	2.628213e+16	1.8677e+19	0	2.127205e+18	0.01500978	3.140511e+19	4.381898e+18	4.381589e+18	3.094496e+14	2.695644e+19	0	6.67736e+16	0.01500978	1.151629e+23	2.174467e-12	4.306726e-35	9.359903e-07	1.169988e-07	0	1.0323e-06	4.959749e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998991	0	0.9997982	7.94303e-05	9.863696e-06	7.94303e-05	45.555	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
45.9995	191	332.7	1.47e+16	0	0	0.00464	5.842304e+20	5.754613e+20	5.753471e+20	1.141768e+17	0	8.769172e+18	0	7.302881e+19	7.193266e+19	7.191839e+19	1.42721e+16	0	1.096147e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.619633e+20	1.407909e+20	1.407639e+20	2.700533e+16	1.902696e+19	0	2.145443e+18	0.01500978	3.171154e+19	4.382199e+18	4.381886e+18	3.129564e+14	2.726256e+19	0	6.677819e+16	0.01500978	1.162355e+23	2.188755e-12	4.392179e-35	9.545621e-07	1.193203e-07	0	1.052989e-06	5.105271e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.499898	0	0.999796	8.020533e-05	9.95994e-06	8.020533e-05	45.9995	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
46.444	192	332.4	1.47e+16	0	0	0.00464	5.89876e+20	5.81022e+20	5.809046e+20	1.174603e+17	0	8.85391e+18	0	7.373449e+19	7.262776e+19	7.261307e+19	1.468254e+16	0	1.106739e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.635284e+20	1.419848e+20	1.419571e+20	2.774067e+16	1.937988e+19	0	2.163638e+18	0.01500978	3.201798e+19	4.382481e+18	4.382164e+18	3.164584e+14	2.756871e+19	0	6.678248e+16	0.01500978	1.173072e+23	2.202995e-12	4.478465e-35	9.733149e-07	1.216644e-07	0	1.073882e-06	5.25356e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998969	0	0.9997939	8.098037e-05	1.005618e-05	8.098037e-05	46.444	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
46.8885	193	332.1	1.47e+16	0	0	0.00464	5.955215e+20	5.865828e+20	5.86462e+20	1.20805e+17	0	8.938648e+18	0	7.444018e+19	7.332285e+19	7.330775e+19	1.510062e+16	0	1.117331e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.650934e+20	1.431759e+20	1.431474e+20	2.84882e+16	1.973576e+19	0	2.181787e+18	0.01500978	3.232441e+19	4.382744e+18	4.382424e+18	3.199554e+14	2.787488e+19	0	6.678649e+16	0.01500978	1.183779e+23	2.217188e-12	4.565585e-35	9.922488e-07	1.240311e-07	0	1.094979e-06	5.404642e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998959	0	0.9997917	8.17554e-05	1.015243e-05	8.17554e-05	46.8885	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
47.333	194	331.8	1.47e+16	0	0	0.00464	6.01167e+20	5.921436e+20	5.920194e+20	1.242114e+17	0	9.023386e+18	0	7.514587e+19	7.401795e+19	7.400242e+19	1.552642e+16	0	1.127923e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.666585e+20	1.44364e+20	1.443348e+20	2.9248e+16	2.009459e+19	0	2.199893e+18	0.01500978	3.263084e+19	4.38299e+18	4.382667e+18	3.234478e+14	2.818106e+19	0	6.679024e+16	0.01500978	1.194476e+23	2.231335e-12	4.653537e-35	1.011364e-06	1.264205e-07	0	1.11628e-06	5.558539e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998948	0	0.9997896	8.253044e-05	1.024867e-05	8.253044e-05	47.333	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
47.7775	195	331.5	1.47e+16	0	0	0.00464	6.068125e+20	5.977043e+20	5.975767e+20	1.2768e+17	0	9.108124e+18	0	7.585156e+19	7.471304e+19	7.469708e+19	1.596001e+16	0	1.138515e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.682236e+20	1.455493e+20	1.455192e+20	3.002013e+16	2.045637e+19	0	2.217954e+18	0.01500978	3.293728e+19	4.383221e+18	4.382894e+18	3.269354e+14	2.848726e+19	0	6.679376e+16	0.01500978	1.205164e+23	2.245437e-12	4.742322e-35	1.03066e-06	1.288325e-07	0	1.137784e-06	5.715277e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998937	0	0.9997874	8.330548e-05	1.034492e-05	8.330548e-05	47.7775	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
48.222	196	331.2	1.47e+16	0	0	0.00464	6.12458e+20	6.032651e+20	6.031339e+20	1.312115e+17	0	9.192862e+18	0	7.655725e+19	7.540814e+19	7.539174e+19	1.640143e+16	0	1.149108e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.697887e+20	1.467316e+20	1.467008e+20	3.080465e+16	2.082109e+19	0	2.235971e+18	0.01500978	3.324371e+19	4.383437e+18	4.383106e+18	3.304184e+14	2.879347e+19	0	6.679704e+16	0.01500978	1.215842e+23	2.259493e-12	4.83194e-35	1.050136e-06	1.31267e-07	0	1.159492e-06	5.874878e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998926	0	0.9997853	8.408051e-05	1.044116e-05	8.408051e-05	48.222	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
