Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35327.452	1086	4.19e+18	-0.92	8.7e-06	1.27891e+26	1.004966e+26	9.193848e+25	8.558149e+24	1.576037e+25	1.163404e+25	1.598638e+25	1.256208e+25	1.149231e+25	1.069769e+24	1.970046e+24	1.454255e+24	0.09096836	5.480893e+23	5.556021e-10	0.0003937599	2.309286e+12	2.226584e+07	6.499944e+08	3.427025e-07	2.165172e-13	2.842665e-20	0.5	0.5	0.0226363	1	17.91567	9.703103e+26	2.29933e+28	
35330.332	1086	4.19e+18	-0.92	8.7e-06	1.279015e+26	1.005038e+26	9.194515e+25	8.558624e+24	1.576213e+25	1.163555e+25	1.598768e+25	1.256297e+25	1.149314e+25	1.069828e+24	1.970266e+24	1.454444e+24	0.09097276	5.480797e+23	5.556156e-10	0.0003937818	2.308963e+12	2.227145e+07	6.501289e+08	3.427265e-07	2.165474e-13	2.843262e-20	0.5	0.5	0.02263788	1	17.91713	9.703103e+26	2.29933e+28	
35333.212	1086	4.19e+18	-0.92	8.7e-06	1.279119e+26	1.005109e+26	9.195183e+25	8.559099e+24	1.576389e+25	1.163706e+25	1.598899e+25	1.256387e+25	1.149398e+25	1.069887e+24	1.970487e+24	1.454632e+24	0.09097715	5.480702e+23	5.556291e-10	0.0003938037	2.30864e+12	2.227706e+07	6.502634e+08	3.427504e-07	2.165777e-13	2.843858e-20	0.5	0.5	0.02263946	1	17.91859	9.703103e+26	2.29933e+28	
35336.092	1086	4.19e+18	-0.92	8.7e-06	1.279223e+26	1.005181e+26	9.195851e+25	8.559574e+24	1.576566e+25	1.163857e+25	1.599029e+25	1.256476e+25	1.149481e+25	1.069947e+24	1.970707e+24	1.454821e+24	0.09098155	5.480607e+23	5.556426e-10	0.0003938256	2.308317e+12	2.228266e+07	6.503979e+08	3.427744e-07	2.16608e-13	2.844455e-20	0.5	0.5	0.02264105	1	17.92005	9.703103e+26	2.29933e+28	
35338.972	1086	4.19e+18	-0.92	8.7e-06	1.279327e+26	1.005252e+26	9.196518e+25	8.56005e+24	1.576742e+25	1.164008e+25	1.599159e+25	1.256565e+25	1.149565e+25	1.070006e+24	1.970928e+24	1.45501e+24	0.09098594	5.480512e+23	5.556561e-10	0.0003938474	2.307994e+12	2.228827e+07	6.505325e+08	3.427984e-07	2.166383e-13	2.845051e-20	0.5	0.5	0.02264263	1	17.92151	9.703103e+26	2.29933e+28	
35341.852	1086	4.19e+18	-0.92	8.7e-06	1.279432e+26	1.005324e+26	9.197186e+25	8.560525e+24	1.576918e+25	1.164159e+25	1.599289e+25	1.256655e+25	1.149648e+25	1.070066e+24	1.971148e+24	1.455199e+24	0.09099033	5.480417e+23	5.556696e-10	0.0003938693	2.307672e+12	2.229388e+07	6.50667e+08	3.428223e-07	2.166686e-13	2.845648e-20	0.5	0.5	0.02264421	1	17.92297	9.703103e+26	2.29933e+28	
35344.732	1086	4.19e+18	-0.92	8.7e-06	1.279536e+26	1.005395e+26	9.197854e+25	8.561e+24	1.577095e+25	1.16431e+25	1.59942e+25	1.256744e+25	1.149732e+25	1.070125e+24	1.971368e+24	1.455388e+24	0.09099473	5.480322e+23	5.556831e-10	0.0003938912	2.307349e+12	2.229949e+07	6.508016e+08	3.428463e-07	2.166989e-13	2.846245e-20	0.5	0.5	0.02264579	1	17.92443	9.703103e+26	2.29933e+28	
35347.612	1086	4.19e+18	-0.92	8.7e-06	1.27964e+26	1.005467e+26	9.198521e+25	8.561475e+24	1.577271e+25	1.164461e+25	1.59955e+25	1.256834e+25	1.149815e+25	1.070184e+24	1.971589e+24	1.455577e+24	0.09099912	5.480227e+23	5.556966e-10	0.000393913	2.307026e+12	2.230511e+07	6.509362e+08	3.428703e-07	2.167292e-13	2.846842e-20	0.5	0.5	0.02264738	1	17.92589	9.703103e+26	2.29933e+28	
35350.492	1086	4.19e+18	-0.92	8.7e-06	1.279744e+26	1.005538e+26	9.199189e+25	8.561951e+24	1.577447e+25	1.164612e+25	1.59968e+25	1.256923e+25	1.149899e+25	1.070244e+24	1.971809e+24	1.455765e+24	0.09100351	5.480132e+23	5.557101e-10	0.0003939349	2.306704e+12	2.231072e+07	6.510708e+08	3.428942e-07	2.167595e-13	2.847439e-20	0.5	0.5	0.02264896	1	17.92735	9.703103e+26	2.29933e+28	
35353.372	1086	4.19e+18	-0.92	8.7e-06	1.279849e+26	1.00561e+26	9.199856e+25	8.562426e+24	1.577624e+25	1.164763e+25	1.599811e+25	1.257012e+25	1.149982e+25	1.070303e+24	1.97203e+24	1.455954e+24	0.0910079	5.480036e+23	5.557236e-10	0.0003939567	2.306382e+12	2.231633e+07	6.512054e+08	3.429182e-07	2.167898e-13	2.848036e-20	0.5	0.5	0.02265054	1	17.92882	9.703103e+26	2.29933e+28	
35356.252	1086	4.19e+18	-0.92	8.7e-06	1.279953e+26	1.005681e+26	9.200524e+25	8.562901e+24	1.5778e+25	1.164914e+25	1.599941e+25	1.257102e+25	1.150066e+25	1.070363e+24	1.97225e+24	1.456143e+24	0.09101229	5.479941e+23	5.557371e-10	0.0003939786	2.306059e+12	2.232195e+07	6.5134e+08	3.429421e-07	2.168201e-13	2.848633e-20	0.5	0.5	0.02265213	1	17.93028	9.703103e+26	2.29933e+28	
35359.132	1086	4.19e+18	-0.92	8.7e-06	1.280057e+26	1.005753e+26	9.201192e+25	8.563376e+24	1.577977e+25	1.165066e+25	1.600071e+25	1.257191e+25	1.150149e+25	1.070422e+24	1.972471e+24	1.456332e+24	0.09101668	5.479846e+23	5.557506e-10	0.0003940005	2.305737e+12	2.232756e+07	6.514747e+08	3.429661e-07	2.168504e-13	2.84923e-20	0.5	0.5	0.02265371	1	17.93174	9.703103e+26	2.29933e+28	
35362.012	1086	4.19e+18	-0.92	8.7e-06	1.280161e+26	1.005824e+26	9.201859e+25	8.563851e+24	1.578153e+25	1.165217e+25	1.600202e+25	1.257281e+25	1.150232e+25	1.070481e+24	1.972691e+24	1.456521e+24	0.09102107	5.479751e+23	5.557641e-10	0.0003940223	2.305415e+12	2.233318e+07	6.516093e+08	3.429901e-07	2.168807e-13	2.849827e-20	0.5	0.5	0.02265529	1	17.9332	9.703103e+26	2.29933e+28	
35364.892	1086	4.19e+18	-0.92	8.7e-06	1.280266e+26	1.005896e+26	9.202527e+25	8.564326e+24	1.57833e+25	1.165368e+25	1.600332e+25	1.25737e+25	1.150316e+25	1.070541e+24	1.972912e+24	1.45671e+24	0.09102546	5.479656e+23	5.557776e-10	0.0003940442	2.305093e+12	2.23388e+07	6.51744e+08	3.43014e-07	2.16911e-13	2.850424e-20	0.5	0.5	0.02265687	1	17.93466	9.703103e+26	2.29933e+28	
35367.772	1086	4.19e+18	-0.92	8.7e-06	1.28037e+26	1.005967e+26	9.203194e+25	8.564801e+24	1.578506e+25	1.165519e+25	1.600462e+25	1.257459e+25	1.150399e+25	1.0706e+24	1.973132e+24	1.456899e+24	0.09102985	5.479561e+23	5.55791e-10	0.0003940661	2.304771e+12	2.234441e+07	6.518787e+08	3.43038e-07	2.169413e-13	2.851022e-20	0.5	0.5	0.02265846	1	17.93612	9.703103e+26	2.29933e+28	
35370.652	1086	4.19e+18	-0.92	8.7e-06	1.280474e+26	1.006039e+26	9.203862e+25	8.565276e+24	1.578682e+25	1.16567e+25	1.600593e+25	1.257549e+25	1.150483e+25	1.07066e+24	1.973353e+24	1.457087e+24	0.09103424	5.479466e+23	5.558045e-10	0.0003940879	2.304449e+12	2.235003e+07	6.520134e+08	3.430619e-07	2.169716e-13	2.851619e-20	0.5	0.5	0.02266004	1	17.93758	9.703103e+26	2.29933e+28	
35373.532	1086	4.19e+18	-0.92	8.7e-06	1.280578e+26	1.00611e+26	9.20453e+25	8.565751e+24	1.578859e+25	1.165821e+25	1.600723e+25	1.257638e+25	1.150566e+25	1.070719e+24	1.973574e+24	1.457276e+24	0.09103863	5.479371e+23	5.55818e-10	0.0003941098	2.304127e+12	2.235565e+07	6.521481e+08	3.430859e-07	2.170019e-13	2.852217e-20	0.5	0.5	0.02266162	1	17.93904	9.703103e+26	2.29933e+28	
35376.412	1086	4.19e+18	-0.92	8.7e-06	1.280683e+26	1.006182e+26	9.205197e+25	8.566226e+24	1.579035e+25	1.165972e+25	1.600853e+25	1.257727e+25	1.15065e+25	1.070778e+24	1.973794e+24	1.457465e+24	0.09104302	5.479276e+23	5.558315e-10	0.0003941316	2.303805e+12	2.236127e+07	6.522829e+08	3.431099e-07	2.170322e-13	2.852814e-20	0.5	0.5	0.0226632	1	17.9405	9.703103e+26	2.29933e+28	
35379.292	1086	4.19e+18	-0.92	8.7e-06	1.280787e+26	1.006253e+26	9.205865e+25	8.566701e+24	1.579212e+25	1.166123e+25	1.600984e+25	1.257817e+25	1.150733e+25	1.070838e+24	1.974015e+24	1.457654e+24	0.0910474	5.479181e+23	5.55845e-10	0.0003941535	2.303484e+12	2.23669e+07	6.524176e+08	3.431338e-07	2.170625e-13	2.853412e-20	0.5	0.5	0.02266479	1	17.94196	9.703103e+26	2.29933e+28	
35379.292	1086	4.189999998e+18	-0.9199999999	8.7e-06	1.280787e+26	1.006253e+26	9.205878e+25	8.566567e+24	1.579212e+25	1.166123e+25	1.600984e+25	1.257817e+25	1.150735e+25	1.070821e+24	1.974015e+24	1.457654e+24	0.0910474	5.479181e+23	5.558553e-10	0.0003941753	2.303484e+12	2.23669e+07	6.524176e+08	3.431338e-07	2.170625e-13	2.853412e-20	0.5	0.5	0.02266479	1	17.94196	9.703103e+26	2.29933e+28	
35379.29222	1093.25	4.257099997e+18	-0.9424000001	8.7e-06	1.280787e+26	1.006253e+26	9.174511e+25	8.880234e+24	1.579212e+25	1.166123e+25	1.600984e+25	1.257817e+25	1.146814e+25	1.110029e+24	1.974015e+24	1.457654e+24	0.0910474	5.479181e+23	5.558524e-10	0.0003941692	2.303484e+12	2.23669e+07	6.524176e+08	3.431338e-07	2.170625e-13	2.853412e-20	0.5	0.5	0.02266479	1	17.94196	9.703103e+26	2.29933e+28	
35379.29244	1100.5	4.324199999e+18	-0.9648000002	8.7e-06	1.280787e+26	1.006253e+26	9.141316e+25	9.212185e+24	1.579212e+25	1.166123e+25	1.600984e+25	1.257817e+25	1.142665e+25	1.151523e+24	1.974015e+24	1.457654e+24	0.09104741	5.479181e+23	5.625554e-10	0.0004086018	2.303484e+12	2.23669e+07	6.524176e+08	3.431338e-07	2.170625e-13	2.853412e-20	0.5	0.5	0.02266479	1	17.94196	9.703103e+26	2.29933e+28	
35379.29266	1107.75	4.3913e+18	-0.9872000003	8.7e-06	1.280787e+26	1.006253e+26	9.10613e+25	9.564048e+24	1.579212e+25	1.166123e+25	1.600984e+25	1.257817e+25	1.138266e+25	1.195506e+24	1.974015e+24	1.457654e+24	0.09104741	5.479166e+23	5.6948e-10	0.0004238756	2.303484e+12	2.23669e+07	6.524177e+08	3.431338e-07	2.170625e-13	2.853412e-20	0.5	0.5	0.02266479	1	17.94196	9.703103e+26	2.29933e+28	
35379.29288	1115	4.458399999e+18	-1.0096	8.7e-06	1.280787e+26	1.006253e+26	9.06902e+25	9.935146e+24	1.579212e+25	1.166123e+25	1.600984e+25	1.257817e+25	1.133628e+25	1.241893e+24	1.974015e+24	1.457654e+24	0.09104741	5.479135e+23	5.766412e-10	0.0004400658	2.303484e+12	2.23669e+07	6.524177e+08	3.431338e-07	2.170625e-13	2.853412e-20	0.5	0.5	0.02266479	1	17.94196	9.703103e+26	2.29933e+28	
35379.2931	1122.25	4.525500001e+18	-1.032000001	8.7e-06	1.280787e+26	1.006253e+26	9.029933e+25	1.032601e+25	1.579212e+25	1.166123e+25	1.600984e+25	1.257817e+25	1.128742e+25	1.290752e+24	1.974015e+24	1.457654e+24	0.09104741	5.479087e+23	5.840066e-10	0.0004571409	2.303483e+12	2.23669e+07	6.524177e+08	3.431338e-07	2.170626e-13	2.853412e-20	0.5	0.5	0.02266479	1	17.94196	9.703103e+26	2.29933e+28	
35379.29332	1129.5	4.592600002e+18	-1.054400001	8.7e-06	1.280787e+26	1.006254e+26	8.988819e+25	1.073717e+25	1.579212e+25	1.166123e+25	1.600984e+25	1.257817e+25	1.123602e+25	1.342146e+24	1.974015e+24	1.457654e+24	0.09104741	5.47902e+23	5.915694e-10	0.0004751258	2.303483e+12	2.23669e+07	6.524178e+08	3.431338e-07	2.170626e-13	2.853413e-20	0.5	0.5	0.02266479	1	17.94196	9.703103e+26	2.29933e+28	
35379.29354	1136.75	4.659700001e+18	-1.076800001	8.7e-06	1.280787e+26	1.006254e+26	8.945626e+25	1.116909e+25	1.579212e+25	1.166124e+25	1.600984e+25	1.257817e+25	1.118203e+25	1.396136e+24	1.974015e+24	1.457654e+24	0.09104742	5.478935e+23	5.99322e-10	0.0004940438	2.303483e+12	2.23669e+07	6.524178e+08	3.431339e-07	2.170626e-13	2.853413e-20	0.5	0.5	0.02266479	1	17.94196	9.703103e+26	2.29933e+28	
35379.29376	1144	4.726800002e+18	-1.099200001	8.7e-06	1.280787e+26	1.006254e+26	8.900311e+25	1.162224e+25	1.579212e+25	1.166124e+25	1.600984e+25	1.257817e+25	1.112539e+25	1.45278e+24	1.974015e+24	1.457654e+24	0.09104742	5.478829e+23	6.072568e-10	0.0005139176	2.303483e+12	2.23669e+07	6.524179e+08	3.431339e-07	2.170626e-13	2.853413e-20	0.5	0.5	0.02266479	1	17.94196	9.703103e+26	2.29933e+28	
35379.29398	1151.25	4.793900002e+18	-1.121600002	8.7e-06	1.280787e+26	1.006254e+26	8.852829e+25	1.209707e+25	1.579212e+25	1.166124e+25	1.600984e+25	1.257817e+25	1.106604e+25	1.512133e+24	1.974015e+24	1.457655e+24	0.09104743	5.478701e+23	6.153656e-10	0.0005347685	2.303483e+12	2.23669e+07	6.52418e+08	3.431339e-07	2.170626e-13	2.853413e-20	0.5	0.5	0.02266479	1	17.94196	9.703103e+26	2.29933e+28	
35379.2942	1158.500001	4.861000003e+18	-1.144000002	8.7e-06	1.280787e+26	1.006254e+26	8.803139e+25	1.259396e+25	1.579212e+25	1.166124e+25	1.600984e+25	1.257817e+25	1.100392e+25	1.574245e+24	1.974015e+24	1.457655e+24	0.09104743	5.478551e+23	6.236398e-10	0.0005566163	2.303483e+12	2.236691e+07	6.524181e+08	3.431339e-07	2.170626e-13	2.853414e-20	0.5	0.5	0.02266479	1	17.94196	9.703103e+26	2.29933e+28	
35379.29442	1165.750001	4.928100004e+18	-1.166400002	8.7e-06	1.280787e+26	1.006254e+26	8.751207e+25	1.311329e+25	1.579212e+25	1.166124e+25	1.600984e+25	1.257817e+25	1.093901e+25	1.639161e+24	1.974014e+24	1.457655e+24	0.09104744	5.478378e+23	6.320709e-10	0.0005794795	2.303482e+12	2.236691e+07	6.524182e+08	3.431339e-07	2.170627e-13	2.853414e-20	0.5	0.5	0.02266479	1	17.94196	9.703103e+26	2.29933e+28	
35379.29464	1173.000001	4.995200004e+18	-1.188800002	8.7e-06	1.280787e+26	1.006254e+26	8.696997e+25	1.365538e+25	1.579211e+25	1.166124e+25	1.600984e+25	1.257817e+25	1.087125e+25	1.706923e+24	1.974014e+24	1.457655e+24	0.09104745	5.47818e+23	6.4065e-10	0.0006033751	2.303482e+12	2.236691e+07	6.524183e+08	3.431339e-07	2.170627e-13	2.853415e-20	0.5	0.5	0.02266479	1	17.94196	9.703103e+26	2.29933e+28	
35379.29486	1180.250001	5.062300005e+18	-1.211200002	8.7e-06	1.280787e+26	1.006254e+26	8.640481e+25	1.422055e+25	1.579211e+25	1.166124e+25	1.600984e+25	1.257817e+25	1.08006e+25	1.777568e+24	1.974014e+24	1.457655e+24	0.09104747	5.477955e+23	6.49368e-10	0.0006283184	2.303482e+12	2.236691e+07	6.524185e+08	3.43134e-07	2.170627e-13	2.853416e-20	0.5	0.5	0.0226648	1	17.94196	9.703103e+26	2.29933e+28	
35379.29508	1187.500001	5.129400006e+18	-1.233600002	8.7e-06	1.280787e+26	1.006254e+26	8.581632e+25	1.480903e+25	1.579211e+25	1.166124e+25	1.600984e+25	1.257817e+25	1.072704e+25	1.851129e+24	1.974014e+24	1.457656e+24	0.09104748	5.477704e+23	6.582158e-10	0.0006543229	2.303481e+12	2.236691e+07	6.524188e+08	3.43134e-07	2.170628e-13	2.853417e-20	0.5	0.5	0.0226648	1	17.94196	9.703103e+26	2.29933e+28	
35379.2953	1194.750001	5.196500005e+18	-1.256000002	8.7e-06	1.280787e+26	1.006254e+26	8.52043e+25	1.542105e+25	1.579211e+25	1.166125e+25	1.600984e+25	1.257817e+25	1.065054e+25	1.927631e+24	1.974014e+24	1.457656e+24	0.0910475	5.477425e+23	6.671843e-10	0.0006814005	2.303481e+12	2.236692e+07	6.52419e+08	3.431341e-07	2.170628e-13	2.853418e-20	0.5	0.5	0.0226648	1	17.94196	9.703103e+26	2.29933e+28	
35379.29552	1202.000001	5.263600007e+18	-1.278400003	8.7e-06	1.280787e+26	1.006254e+26	8.456857e+25	1.605678e+25	1.579211e+25	1.166125e+25	1.600984e+25	1.257817e+25	1.057107e+25	2.007098e+24	1.974013e+24	1.457656e+24	0.09104753	5.477117e+23	6.762642e-10	0.0007095611	2.30348e+12	2.236692e+07	6.524194e+08	3.431341e-07	2.170629e-13	2.853419e-20	0.5	0.5	0.02266481	1	17.94196	9.703103e+26	2.29933e+28	
35379.29574	1209.250001	5.330700006e+18	-1.300800003	8.7e-06	1.280787e+26	1.006254e+26	8.3909e+25	1.671636e+25	1.57921e+25	1.166125e+25	1.600984e+25	1.257817e+25	1.048862e+25	2.089545e+24	1.974013e+24	1.457657e+24	0.09104756	5.476779e+23	6.854464e-10	0.0007388127	2.303479e+12	2.236692e+07	6.524198e+08	3.431342e-07	2.17063e-13	2.853421e-20	0.5	0.5	0.02266481	1	17.94196	9.703103e+26	2.29933e+28	
35379.29596	1216.500001	5.397800007e+18	-1.323200003	8.7e-06	1.280787e+26	1.006254e+26	8.322548e+25	1.739987e+25	1.57921e+25	1.166126e+25	1.600984e+25	1.257817e+25	1.040319e+25	2.174984e+24	1.974012e+24	1.457657e+24	0.0910476	5.476409e+23	6.947219e-10	0.0007691615	2.303478e+12	2.236693e+07	6.524203e+08	3.431343e-07	2.170631e-13	2.853423e-20	0.5	0.5	0.02266482	1	17.94196	9.703103e+26	2.29933e+28	
35379.29618	1223.750001	5.464900009e+18	-1.345600003	8.7e-06	1.280787e+26	1.006254e+26	8.251798e+25	1.810737e+25	1.579209e+25	1.166126e+25	1.600984e+25	1.257817e+25	1.031475e+25	2.263422e+24	1.974012e+24	1.457658e+24	0.09104764	5.476007e+23	7.040818e-10	0.0008006117	2.303476e+12	2.236694e+07	6.524209e+08	3.431344e-07	2.170632e-13	2.853426e-20	0.5	0.5	0.02266482	1	17.94196	9.703103e+26	2.29933e+28	
35379.2964	1231.000001	5.532000008e+18	-1.368000004	8.7e-06	1.280787e+26	1.006254e+26	8.178649e+25	1.883887e+25	1.579209e+25	1.166127e+25	1.600984e+25	1.257817e+25	1.022331e+25	2.354858e+24	1.974011e+24	1.457659e+24	0.09104769	5.475571e+23	7.135172e-10	0.0008331656	2.303475e+12	2.236694e+07	6.524216e+08	3.431345e-07	2.170634e-13	2.853429e-20	0.5	0.5	0.02266483	1	17.94196	9.703103e+26	2.29933e+28	
35379.29662	1238.250001	5.599100009e+18	-1.390400004	8.7e-06	1.280787e+26	1.006254e+26	8.103104e+25	1.959431e+25	1.579208e+25	1.166128e+25	1.600984e+25	1.257817e+25	1.012888e+25	2.449289e+24	1.97401e+24	1.45766e+24	0.09104776	5.475101e+23	7.230194e-10	0.0008668233	2.303473e+12	2.236695e+07	6.524225e+08	3.431346e-07	2.170636e-13	2.853432e-20	0.5	0.5	0.02266484	1	17.94196	9.703103e+26	2.29933e+28	
35379.29684	1245.500001	5.66620001e+18	-1.412800004	8.7e-06	1.280787e+26	1.006254e+26	8.025172e+25	2.037363e+25	1.579207e+25	1.166129e+25	1.600984e+25	1.257817e+25	1.003147e+25	2.546704e+24	1.974009e+24	1.457661e+24	0.09104784	5.474595e+23	7.3258e-10	0.0009015833	2.30347e+12	2.236696e+07	6.524235e+08	3.431348e-07	2.170638e-13	2.853437e-20	0.5	0.5	0.02266485	1	17.94196	9.703103e+26	2.29933e+28	
35379.29706	1252.750001	5.73330001e+18	-1.435200004	8.7e-06	1.280787e+26	1.006254e+26	7.944865e+25	2.117671e+25	1.579206e+25	1.16613e+25	1.600984e+25	1.257817e+25	9.931081e+24	2.647089e+24	1.974007e+24	1.457663e+24	0.09104793	5.474053e+23	7.421908e-10	0.0009374419	2.303468e+12	2.236697e+07	6.524248e+08	3.43135e-07	2.17064e-13	2.853442e-20	0.5	0.5	0.02266487	1	17.94196	9.703103e+26	2.29933e+28	
35379.29728	1260.000001	5.800400011e+18	-1.457600004	8.7e-06	1.280787e+26	1.006254e+26	7.862198e+25	2.200338e+25	1.579205e+25	1.166132e+25	1.600984e+25	1.257817e+25	9.827747e+24	2.750423e+24	1.974006e+24	1.457665e+24	0.09104805	5.473473e+23	7.518438e-10	0.0009743934	2.303464e+12	2.236699e+07	6.524263e+08	3.431353e-07	2.170644e-13	2.853448e-20	0.5	0.5	0.02266488	1	17.94196	9.703103e+26	2.29933e+28	
35379.2975	1267.250001	5.86750001e+18	-1.480000004	8.7e-06	1.280787e+26	1.006254e+26	7.777192e+25	2.285344e+25	1.579203e+25	1.166133e+25	1.600984e+25	1.257817e+25	9.72149e+24	2.85668e+24	1.974004e+24	1.457667e+24	0.09104818	5.472854e+23	7.61531e-10	0.001012431	2.30346e+12	2.2367e+07	6.524281e+08	3.431356e-07	2.170647e-13	2.853456e-20	0.5	0.5	0.0226649	1	17.94196	9.703103e+26	2.29933e+28	
35379.29772	1274.500001	5.934600011e+18	-1.502400004	8.7e-06	1.280787e+26	1.006254e+26	7.689871e+25	2.372665e+25	1.579201e+25	1.166136e+25	1.600984e+25	1.257817e+25	9.612338e+24	2.965832e+24	1.974001e+24	1.457669e+24	0.09104834	5.472195e+23	7.712451e-10	0.001051544	2.303455e+12	2.236702e+07	6.524303e+08	3.431359e-07	2.170652e-13	2.853465e-20	0.5	0.5	0.02266493	1	17.94196	9.703103e+26	2.29933e+28	
35379.29794	1281.750002	6.001700013e+18	-1.524800004	8.7e-06	1.280787e+26	1.006254e+26	7.600263e+25	2.462273e+25	1.579199e+25	1.166138e+25	1.600984e+25	1.257817e+25	9.500328e+24	3.077841e+24	1.973998e+24	1.457672e+24	0.09104853	5.471496e+23	7.809787e-10	0.001091723	2.30345e+12	2.236704e+07	6.524328e+08	3.431364e-07	2.170657e-13	2.853475e-20	0.5	0.5	0.02266495	1	17.94196	9.703103e+26	2.29933e+28	
35379.29816	1289.000002	6.068800012e+18	-1.547200005	8.7e-06	1.280787e+26	1.006254e+26	7.5084e+25	2.554136e+25	1.579196e+25	1.166141e+25	1.600984e+25	1.257817e+25	9.385499e+24	3.19267e+24	1.973995e+24	1.457676e+24	0.09104876	5.470755e+23	7.907249e-10	0.001132953	2.303443e+12	2.236707e+07	6.524358e+08	3.431369e-07	2.170664e-13	2.853488e-20	0.5	0.5	0.02266499	1	17.94196	9.703103e+26	2.29933e+28	
35379.29838	1296.250002	6.135900013e+18	-1.569600005	8.7e-06	1.280787e+26	1.006254e+26	7.414317e+25	2.648219e+25	1.579192e+25	1.166144e+25	1.600984e+25	1.257817e+25	9.267896e+24	3.310274e+24	1.973991e+24	1.45768e+24	0.09104903	5.469971e+23	8.004768e-10	0.001175222	2.303435e+12	2.23671e+07	6.524394e+08	3.431375e-07	2.170671e-13	2.853503e-20	0.5	0.5	0.02266503	1	17.94196	9.703103e+26	2.29933e+28	
35379.2986	1303.500002	6.203000015e+18	-1.592000005	8.7e-06	1.280787e+26	1.006254e+26	7.318053e+25	2.744483e+25	1.579189e+25	1.166148e+25	1.600984e+25	1.257817e+25	9.147566e+24	3.430604e+24	1.973986e+24	1.457685e+24	0.09104934	5.469144e+23	8.10228e-10	0.001218512	2.303425e+12	2.236714e+07	6.524437e+08	3.431382e-07	2.17068e-13	2.853521e-20	0.5	0.5	0.02266507	1	17.94196	9.703103e+26	2.29933e+28	
35379.29882	1310.750002	6.270100014e+18	-1.614400005	8.7e-06	1.280787e+26	1.006254e+26	7.219651e+25	2.842885e+25	1.579184e+25	1.166153e+25	1.600984e+25	1.257817e+25	9.024564e+24	3.553606e+24	1.97398e+24	1.457692e+24	0.09104972	5.468272e+23	8.199724e-10	0.001262805	2.303414e+12	2.236718e+07	6.524487e+08	3.43139e-07	2.170691e-13	2.853541e-20	0.5	0.5	0.02266513	1	17.94196	9.703103e+26	2.29933e+28	
35379.29904	1318.000002	6.337200015e+18	-1.636800006	8.7e-06	1.280787e+26	1.006254e+26	7.119157e+25	2.943379e+25	1.579178e+25	1.166159e+25	1.600984e+25	1.257817e+25	8.898946e+24	3.679224e+24	1.973973e+24	1.457699e+24	0.09105016	5.467355e+23	8.297038e-10	0.001308082	2.303401e+12	2.236723e+07	6.524546e+08	3.4314e-07	2.170703e-13	2.853566e-20	0.5	0.5	0.02266519	1	17.94196	9.703103e+26	2.29933e+28	
35379.29926	1325.250002	6.404300014e+18	-1.659200006	8.7e-06	1.280787e+26	1.006254e+26	7.016619e+25	3.045917e+25	1.579172e+25	1.166166e+25	1.600984e+25	1.257817e+25	8.770774e+24	3.807396e+24	1.973965e+24	1.457707e+24	0.09105068	5.466392e+23	8.394166e-10	0.001354322	2.303385e+12	2.236729e+07	6.524615e+08	3.431411e-07	2.170718e-13	2.853595e-20	0.5	0.5	0.02266527	1	17.94196	9.703103e+26	2.29933e+28	
35379.29948	1332.500002	6.471400016e+18	-1.681600006	8.7e-06	1.280787e+26	1.006254e+26	6.912091e+25	3.150445e+25	1.579164e+25	1.166173e+25	1.600984e+25	1.257817e+25	8.640113e+24	3.938057e+24	1.973955e+24	1.457717e+24	0.09105128	5.465381e+23	8.491054e-10	0.001401503	2.303367e+12	2.236735e+07	6.524696e+08	3.431425e-07	2.170735e-13	2.853628e-20	0.5	0.5	0.02266536	1	17.94196	9.703103e+26	2.29933e+28	
35379.2997	1339.750002	6.538500017e+18	-1.704000006	8.7e-06	1.280787e+26	1.006254e+26	6.805627e+25	3.256908e+25	1.579155e+25	1.166182e+25	1.600984e+25	1.257817e+25	8.507034e+24	4.071135e+24	1.973944e+24	1.457728e+24	0.091052	5.464323e+23	8.587649e-10	0.001449599	2.303346e+12	2.236743e+07	6.524791e+08	3.431441e-07	2.170755e-13	2.853668e-20	0.5	0.5	0.02266546	1	17.94196	9.703103e+26	2.29933e+28	
