Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16620.6235	1554.38	7.0069e+18	-28.1899	9.23e-06	7.941214e+25	5.259696e+25	1.833158e+25	3.426537e+25	1.677629e+25	1.00389e+25	9.926518e+24	6.574619e+24	2.291448e+24	4.283172e+24	2.097036e+24	1.254862e+24	0.1264152	4.015461e+23	9.729159e-10	0.001548995	6.604836e+12	8791577	1.259084e+08	2.026399e-07	7.57021e-14	5.876911e-21	0.5	0.5	0.01261626	1	11.12448	7.277327e+26	2.323281e+28	
16620.631	1561.32	7.0616e+18	-28.0236	9.23e-06	7.941219e+25	5.259695e+25	1.7738e+25	3.485895e+25	1.66612e+25	1.015403e+25	9.926524e+24	6.574619e+24	2.21725e+24	4.357369e+24	2.08265e+24	1.269254e+24	0.1278649	3.998911e+23	9.800171e-10	0.001576636	6.532463e+12	8828001	1.282292e+08	2.037594e-07	7.65408e-14	5.974846e-21	0.5	0.5	0.01268596	1	11.12449	7.277327e+26	2.323281e+28	
16620.6385	1568.26	7.1163e+18	-27.8573	9.23e-06	7.941224e+25	5.259695e+25	1.715217e+25	3.544477e+25	1.654886e+25	1.026643e+25	9.926529e+24	6.574619e+24	2.144022e+24	4.430597e+24	2.068607e+24	1.283304e+24	0.1292802	3.981903e+23	9.87045e-10	0.001603948	6.4621e+12	8863950	1.30549e+08	2.048657e-07	7.737423e-14	6.072698e-21	0.5	0.5	0.01275484	1	11.1245	7.277327e+26	2.323281e+28	
16620.646	1575.2	7.171e+18	-27.691	9.23e-06	7.941228e+25	5.259694e+25	1.657469e+25	3.602225e+25	1.643942e+25	1.037592e+25	9.926535e+24	6.574618e+24	2.071836e+24	4.502782e+24	2.054927e+24	1.29699e+24	0.1306589	3.964457e+23	9.939974e-10	0.001630903	6.393831e+12	8899349	1.328617e+08	2.059565e-07	7.820038e-14	6.170217e-21	0.5	0.5	0.01282275	1	11.1245	7.277327e+26	2.323281e+28	
16620.6535	1582.14	7.2257e+18	-27.5247	9.23e-06	7.941233e+25	5.259694e+25	1.600611e+25	3.659083e+25	1.633294e+25	1.048245e+25	9.926541e+24	6.574617e+24	2.000764e+24	4.573853e+24	2.041617e+24	1.310307e+24	0.1320003	3.946593e+23	1.000872e-09	0.001657474	6.327667e+12	8934157	1.351636e+08	2.070305e-07	7.901806e-14	6.267246e-21	0.5	0.5	0.01288961	1	11.12451	7.277327e+26	2.323281e+28	
16620.661	1589.08	7.2804e+18	-27.3584	9.23e-06	7.941238e+25	5.259693e+25	1.544698e+25	3.714995e+25	1.622937e+25	1.058608e+25	9.926547e+24	6.574616e+24	1.930872e+24	4.643744e+24	2.028671e+24	1.32326e+24	0.1333051	3.928333e+23	1.007667e-09	0.001683635	6.26356e+12	8968366	1.37453e+08	2.080873e-07	7.982681e-14	6.36371e-21	0.5	0.5	0.01295541	1	11.12452	7.277327e+26	2.323281e+28	
16620.6685	1596.02	7.3351e+18	-27.1921	9.23e-06	7.941242e+25	5.259692e+25	1.48978e+25	3.769913e+25	1.612859e+25	1.068691e+25	9.926553e+24	6.574615e+24	1.862225e+24	4.712391e+24	2.016074e+24	1.335864e+24	0.1345748	3.909697e+23	1.01438e-09	0.001709362	6.201413e+12	9001993	1.397297e+08	2.091273e-07	8.062679e-14	6.459609e-21	0.5	0.5	0.01302016	1	11.12452	7.277327e+26	2.323281e+28	
16620.676	1602.96	7.3898e+18	-27.0258	9.23e-06	7.941247e+25	5.259691e+25	1.435904e+25	3.823787e+25	1.603042e+25	1.078513e+25	9.926559e+24	6.574614e+24	1.794881e+24	4.779734e+24	2.003803e+24	1.348142e+24	0.1358116	3.890708e+23	1.02101e-09	0.001734631	6.141101e+12	9035075	1.419951e+08	2.101517e-07	8.141863e-14	6.555003e-21	0.5	0.5	0.01308394	1	11.12453	7.277327e+26	2.323281e+28	
16620.6835	1609.9	7.4445e+18	-26.8595	9.23e-06	7.941252e+25	5.25969e+25	1.383116e+25	3.876574e+25	1.593467e+25	1.088095e+25	9.926565e+24	6.574613e+24	1.728895e+24	4.845718e+24	1.991833e+24	1.360119e+24	0.1370181	3.871387e+23	1.027554e-09	0.00175942	6.082479e+12	9067663	1.442518e+08	2.11162e-07	8.220333e-14	6.649995e-21	0.5	0.5	0.01314684	1	11.12454	7.277327e+26	2.323281e+28	
16620.691	1616.84	7.4992e+18	-26.6932	9.23e-06	7.941257e+25	5.259689e+25	1.331455e+25	3.928234e+25	1.584109e+25	1.097459e+25	9.926571e+24	6.574611e+24	1.664319e+24	4.910292e+24	1.980136e+24	1.371823e+24	0.1381971	3.851758e+23	1.034012e-09	0.001783709	6.025394e+12	9099815	1.465028e+08	2.121599e-07	8.298212e-14	6.744721e-21	0.5	0.5	0.01320897	1	11.12454	7.277327e+26	2.323281e+28	
16620.6985	1623.78	7.5539e+18	-26.5269	9.23e-06	7.941262e+25	5.259688e+25	1.280958e+25	3.97873e+25	1.574947e+25	1.106627e+25	9.926577e+24	6.57461e+24	1.601197e+24	4.973413e+24	1.968684e+24	1.383284e+24	0.1393515	3.831842e+23	1.040381e-09	0.001807479	5.969698e+12	9131594	1.487518e+08	2.131473e-07	8.375634e-14	6.839332e-21	0.5	0.5	0.01327045	1	11.12455	7.277327e+26	2.323281e+28	
16620.706	1630.72	7.6086e+18	-26.3606	9.23e-06	7.941267e+25	5.259686e+25	1.231656e+25	4.02803e+25	1.565959e+25	1.115621e+25	9.926583e+24	6.574608e+24	1.539571e+24	5.035037e+24	1.957448e+24	1.394527e+24	0.1404841	3.811662e+23	1.04666e-09	0.001830713	5.915245e+12	9163061	1.510024e+08	2.141262e-07	8.452736e-14	6.933989e-21	0.5	0.5	0.01333139	1	11.12456	7.277327e+26	2.323281e+28	
16620.7135	1637.66	7.6633e+18	-26.1943	9.23e-06	7.941272e+25	5.259685e+25	1.183579e+25	4.076106e+25	1.557124e+25	1.124462e+25	9.926589e+24	6.574606e+24	1.479474e+24	5.095132e+24	1.946405e+24	1.405578e+24	0.1415973	3.791242e+23	1.052849e-09	0.001853397	5.861905e+12	9194275	1.532586e+08	2.150982e-07	8.52965e-14	7.028846e-21	0.5	0.5	0.0133919	1	11.12456	7.277327e+26	2.323281e+28	
16620.721	1644.6	7.718e+18	-26.028	9.23e-06	7.941277e+25	5.259683e+25	1.13675e+25	4.122933e+25	1.548426e+25	1.133168e+25	9.926596e+24	6.574604e+24	1.420937e+24	5.153667e+24	1.935532e+24	1.416459e+24	0.1426934	3.770603e+23	1.058946e-09	0.001875518	5.809562e+12	9225289	1.555236e+08	2.16065e-07	8.606501e-14	7.124053e-21	0.5	0.5	0.0134521	1	11.12457	7.277327e+26	2.323281e+28	
16620.7285	1651.54	7.7727e+18	-25.8617	9.23e-06	7.941282e+25	5.259681e+25	1.091188e+25	4.168493e+25	1.539847e+25	1.141753e+25	9.926602e+24	6.574602e+24	1.363985e+24	5.210617e+24	1.924809e+24	1.427191e+24	0.1437744	3.749769e+23	1.064951e-09	0.001897065	5.758112e+12	9256153	1.578009e+08	2.170281e-07	8.683402e-14	7.219748e-21	0.5	0.5	0.01351206	1	11.12458	7.277327e+26	2.323281e+28	
16620.736	1658.48	7.8274e+18	-25.6954	9.23e-06	7.941287e+25	5.259679e+25	1.046909e+25	4.21277e+25	1.531375e+25	1.150232e+25	9.926608e+24	6.574599e+24	1.308637e+24	5.265963e+24	1.914219e+24	1.43779e+24	0.144842	3.728763e+23	1.070863e-09	0.001918028	5.707468e+12	9286907	1.600935e+08	2.179889e-07	8.760453e-14	7.316056e-21	0.5	0.5	0.01357188	1	11.12459	7.277327e+26	2.323281e+28	
16620.7435	1665.42	7.8821e+18	-25.5291	9.23e-06	7.941292e+25	5.259677e+25	1.003925e+25	4.255753e+25	1.522998e+25	1.158617e+25	9.926615e+24	6.574597e+24	1.254906e+24	5.319691e+24	1.903747e+24	1.448271e+24	0.1458978	3.707605e+23	1.076681e-09	0.001938401	5.657553e+12	9317590	1.624039e+08	2.189484e-07	8.837744e-14	7.413091e-21	0.5	0.5	0.01363162	1	11.12459	7.277327e+26	2.323281e+28	
16620.751	1672.36	7.9368e+18	-25.3628	9.23e-06	7.941297e+25	5.259675e+25	9.622409e+24	4.297434e+25	1.514705e+25	1.166917e+25	9.926621e+24	6.574594e+24	1.202801e+24	5.371793e+24	1.893381e+24	1.458647e+24	0.1469429	3.68632e+23	1.082406e-09	0.001958178	5.608302e+12	9348232	1.647346e+08	2.199077e-07	8.915354e-14	7.510953e-21	0.5	0.5	0.01369134	1	11.1246	7.277327e+26	2.323281e+28	
16620.7585	1679.3	7.9915e+18	-25.1965	9.23e-06	7.941302e+25	5.259673e+25	9.218613e+24	4.337812e+25	1.506488e+25	1.175142e+25	9.926628e+24	6.574591e+24	1.152327e+24	5.422264e+24	1.88311e+24	1.468927e+24	0.1479785	3.664929e+23	1.088037e-09	0.001977357	5.559662e+12	9378862	1.670879e+08	2.208675e-07	8.993352e-14	7.609736e-21	0.5	0.5	0.0137511	1	11.12461	7.277327e+26	2.323281e+28	
16620.766	1686.24	8.0462e+18	-25.0302	9.23e-06	7.941307e+25	5.25967e+25	8.827848e+24	4.376886e+25	1.49834e+25	1.183297e+25	9.926634e+24	6.574588e+24	1.103481e+24	5.471107e+24	1.872924e+24	1.479122e+24	0.1490054	3.643453e+23	1.093574e-09	0.001995936	5.511586e+12	9409502	1.694657e+08	2.218287e-07	9.071799e-14	7.70952e-21	0.5	0.5	0.01381095	1	11.12461	7.277327e+26	2.323281e+28	
16620.7735	1693.18	8.1009e+18	-24.8639	9.23e-06	7.941313e+25	5.259668e+25	8.450071e+24	4.414661e+25	1.490254e+25	1.191391e+25	9.926641e+24	6.574585e+24	1.056259e+24	5.518326e+24	1.862817e+24	1.489239e+24	0.1500244	3.621915e+23	1.099018e-09	0.002013914	5.464032e+12	9440175	1.718697e+08	2.227919e-07	9.150752e-14	7.810384e-21	0.5	0.5	0.01387092	1	11.12462	7.277327e+26	2.323281e+28	
16620.781	1700.12	8.1556e+18	-24.6976	9.23e-06	7.941318e+25	5.259665e+25	8.085199e+24	4.451145e+25	1.482226e+25	1.199427e+25	9.926647e+24	6.574581e+24	1.01065e+24	5.563931e+24	1.852782e+24	1.499284e+24	0.1510363	3.600333e+23	1.104368e-09	0.002031296	5.416966e+12	9470898	1.743018e+08	2.237577e-07	9.230259e-14	7.912396e-21	0.5	0.5	0.01393104	1	11.12463	7.277327e+26	2.323281e+28	
16620.7885	1707.06	8.2103e+18	-24.5313	9.23e-06	7.941323e+25	5.259662e+25	7.73312e+24	4.48635e+25	1.47425e+25	1.207411e+25	9.926654e+24	6.574578e+24	9.6664e+23	5.607938e+24	1.842812e+24	1.509264e+24	0.1520416	3.57873e+23	1.109626e-09	0.002048083	5.370359e+12	9501687	1.767634e+08	2.247266e-07	9.310365e-14	8.015622e-21	0.5	0.5	0.01399137	1	11.12464	7.277327e+26	2.323281e+28	
16620.796	1714	8.265e+18	-24.365	9.23e-06	7.941329e+25	5.259659e+25	7.393692e+24	4.52029e+25	1.466322e+25	1.215347e+25	9.926661e+24	6.574574e+24	9.242115e+23	5.650362e+24	1.832903e+24	1.519184e+24	0.1530408	3.557125e+23	1.114792e-09	0.002064282	5.324183e+12	9532557	1.79256e+08	2.25699e-07	9.391112e-14	8.120126e-21	0.5	0.5	0.01405191	1	11.12464	7.277327e+26	2.323281e+28	
16620.8035	1720.94	8.3197e+18	-24.1987	9.23e-06	7.941334e+25	5.259656e+25	7.066742e+24	4.552982e+25	1.458439e+25	1.223239e+25	9.926667e+24	6.57457e+24	8.833428e+23	5.691227e+24	1.823049e+24	1.529048e+24	0.1540344	3.535537e+23	1.119866e-09	0.002079898	5.278415e+12	9563521	1.817812e+08	2.266754e-07	9.47254e-14	8.225966e-21	0.5	0.5	0.0141127	1	11.12465	7.277327e+26	2.323281e+28	
16620.811	1727.88	8.3744e+18	-24.0324	9.23e-06	7.941339e+25	5.259653e+25	6.752075e+24	4.584445e+25	1.450598e+25	1.231089e+25	9.926674e+24	6.574566e+24	8.440094e+23	5.730556e+24	1.813248e+24	1.538861e+24	0.1550228	3.513985e+23	1.124849e-09	0.002094941	5.233035e+12	9594591	1.843402e+08	2.276561e-07	9.554685e-14	8.333199e-21	0.5	0.5	0.01417376	1	11.12466	7.277327e+26	2.323281e+28	
16620.8185	1734.82	8.4291e+18	-23.8661	9.23e-06	7.941345e+25	5.259649e+25	6.449471e+24	4.614702e+25	1.442796e+25	1.2389e+25	9.926681e+24	6.574561e+24	8.061839e+23	5.768378e+24	1.803495e+24	1.548625e+24	0.1560063	3.492488e+23	1.129743e-09	0.002109418	5.188024e+12	9625779	1.869344e+08	2.286415e-07	9.637581e-14	8.441882e-21	0.5	0.5	0.01423511	1	11.12467	7.277327e+26	2.323281e+28	
16620.826	1741.76	8.4838e+18	-23.6998	9.23e-06	7.94135e+25	5.259646e+25	6.15869e+24	4.643777e+25	1.435029e+25	1.246675e+25	9.926688e+24	6.574557e+24	7.698363e+23	5.804721e+24	1.793787e+24	1.558344e+24	0.1569853	3.471062e+23	1.134548e-09	0.00212334	5.143365e+12	9657093	1.895651e+08	2.29632e-07	9.721262e-14	8.552068e-21	0.5	0.5	0.01429677	1	11.12468	7.277327e+26	2.323281e+28	
16620.8335	1748.7	8.5385e+18	-23.5335	9.23e-06	7.941356e+25	5.259642e+25	5.879474e+24	4.671694e+25	1.427297e+25	1.254417e+25	9.926695e+24	6.574552e+24	7.349343e+23	5.839618e+24	1.784121e+24	1.568021e+24	0.1579601	3.449724e+23	1.139265e-09	0.002136718	5.099044e+12	9688544	1.922336e+08	2.306278e-07	9.805759e-14	8.663811e-21	0.5	0.5	0.01435877	1	11.12468	7.277327e+26	2.323281e+28	
16620.841	1755.64	8.5932e+18	-23.3672	9.23e-06	7.941361e+25	5.259638e+25	5.611551e+24	4.698483e+25	1.419596e+25	1.262127e+25	9.926702e+24	6.574547e+24	7.014439e+23	5.873104e+24	1.774495e+24	1.577659e+24	0.1589309	3.428492e+23	1.143895e-09	0.002149563	5.055048e+12	9720140	1.949412e+08	2.316293e-07	9.891103e-14	8.777165e-21	0.5	0.5	0.01442112	0.9999999	11.12469	7.277327e+26	2.323281e+28	
16620.8485	1762.58	8.6479e+18	-23.2009	9.23e-06	7.941367e+25	5.259634e+25	5.354634e+24	4.72417e+25	1.411925e+25	1.269808e+25	9.926709e+24	6.574542e+24	6.693293e+23	5.905213e+24	1.764906e+24	1.58726e+24	0.1598979	3.40738e+23	1.148439e-09	0.002161889	5.011363e+12	9751890	1.976891e+08	2.326367e-07	9.977324e-14	8.892181e-21	0.4999999	0.4999999	0.01448384	0.9999998	11.1247	7.277327e+26	2.323281e+28	
16620.856	1769.52	8.7026e+18	-23.0346	9.23e-06	7.941373e+25	5.25963e+25	5.108426e+24	4.748787e+25	1.404282e+25	1.277461e+25	9.926716e+24	6.574537e+24	6.385533e+23	5.935984e+24	1.755353e+24	1.596826e+24	0.1608615	3.386404e+23	1.152899e-09	0.002173709	4.967979e+12	9783801	2.004786e+08	2.336502e-07	1.006445e-13	9.008912e-21	0.4999998	0.4999998	0.01454694	0.9999996	11.12471	7.277327e+26	2.323281e+28	
16620.8635	1776.46	8.7573e+18	-22.8683	9.23e-06	7.941378e+25	5.259625e+25	4.872622e+24	4.772363e+25	1.396665e+25	1.285088e+25	9.926723e+24	6.574532e+24	6.090778e+23	5.965454e+24	1.745832e+24	1.60636e+24	0.1618217	3.365577e+23	1.157276e-09	0.002185036	4.924885e+12	9815880	2.03311e+08	2.346702e-07	1.015251e-13	9.12741e-21	0.4999996	0.4999996	0.01461044	0.9999992	11.12471	7.277327e+26	2.323281e+28	
16620.871	1783.4	8.812e+18	-22.702	9.23e-06	7.941384e+25	5.259621e+25	4.64691e+24	4.79493e+25	1.389073e+25	1.29269e+25	9.92673e+24	6.574526e+24	5.808637e+23	5.993663e+24	1.736341e+24	1.615863e+24	0.162779	3.344914e+23	1.16157e-09	0.002195884	4.882072e+12	9848132	2.061874e+08	2.356968e-07	1.024154e-13	9.247726e-21	0.4999992	0.4999992	0.01467434	0.9999984	11.12472	7.277327e+26	2.323281e+28	
16620.8785	1790.34	8.8667e+18	-22.5357	9.23e-06	7.94139e+25	5.259616e+25	4.430972e+24	4.816519e+25	1.381503e+25	1.300271e+25	9.926737e+24	6.57452e+24	5.538715e+23	6.020649e+24	1.726879e+24	1.625338e+24	0.1637334	3.324426e+23	1.165783e-09	0.002206267	4.83953e+12	9880561	2.091092e+08	2.367303e-07	1.033155e-13	9.36991e-21	0.4999984	0.4999984	0.01473866	0.9999968	11.12473	7.277327e+26	2.323281e+28	
16620.886	1797.28	8.9214e+18	-22.3694	9.23e-06	7.941396e+25	5.259612e+25	4.224489e+24	4.837163e+25	1.373953e+25	1.307831e+25	9.926744e+24	6.574515e+24	5.280611e+23	6.046453e+24	1.717441e+24	1.634789e+24	0.1646853	3.304126e+23	1.169916e-09	0.002216201	4.797249e+12	9913169	2.120775e+08	2.377708e-07	1.042257e-13	9.494009e-21	0.4999968	0.4999968	0.0148034	0.9999936	11.12474	7.277327e+26	2.323281e+28	
16620.8935	1804.22	8.9761e+18	-22.2031	9.23e-06	7.941401e+25	5.259607e+25	4.027139e+24	4.856893e+25	1.366419e+25	1.315376e+25	9.926752e+24	6.574508e+24	5.033924e+23	6.071116e+24	1.708024e+24	1.64422e+24	0.1656352	3.284025e+23	1.17397e-09	0.0022257	4.75522e+12	9945949	2.150932e+08	2.388185e-07	1.051463e-13	9.620065e-21	0.4999936	0.4999936	0.01486853	0.9999872	11.12475	7.277327e+26	2.323281e+28	
16620.901	1811.16	9.0308e+18	-22.0368	9.23e-06	7.941407e+25	5.259602e+25	3.838603e+24	4.875741e+25	1.358895e+25	1.322911e+25	9.926759e+24	6.574502e+24	4.798254e+23	6.094677e+24	1.698618e+24	1.653639e+24	0.1665839	3.264134e+23	1.177947e-09	0.002234778	4.713428e+12	9978881	2.181572e+08	2.398734e-07	1.060772e-13	9.748105e-21	0.4999872	0.4999872	0.01493402	0.9999745	11.12475	7.277327e+26	2.323281e+28	
16620.9085	1818.1	9.0855e+18	-21.8705	9.23e-06	7.941413e+25	5.259597e+25	3.65856e+24	4.893741e+25	1.351369e+25	1.330448e+25	9.926766e+24	6.574496e+24	4.5732e+23	6.117176e+24	1.689211e+24	1.66306e+24	0.1675329	3.244463e+23	1.181848e-09	0.002243451	4.671855e+12	1.001192e+07	2.212695e+08	2.409352e-07	1.070184e-13	9.878132e-21	0.4999745	0.4999745	0.01499974	0.9999489	11.12476	7.277327e+26	2.323281e+28	
16620.916	1825.04	9.1402e+18	-21.7042	9.23e-06	7.941419e+25	5.259591e+25	3.486694e+24	4.910922e+25	1.34382e+25	1.338008e+25	9.926774e+24	6.574489e+24	4.358368e+23	6.138652e+24	1.679775e+24	1.67251e+24	0.1684848	3.225022e+23	1.185674e-09	0.002251732	4.63047e+12	1.004498e+07	2.244291e+08	2.420034e-07	1.079694e-13	1.001009e-20	0.4999489	0.4999489	0.01506547	0.9998978	11.12477	7.277327e+26	2.323281e+28	
16620.9235	1831.98	9.1949e+18	-21.5379	9.23e-06	7.941425e+25	5.259586e+25	3.322693e+24	4.927317e+25	1.336206e+25	1.345633e+25	9.926781e+24	6.574482e+24	4.153366e+23	6.159146e+24	1.670257e+24	1.682042e+24	0.1694448	3.205818e+23	1.189425e-09	0.002259638	4.589216e+12	1.007785e+07	2.276322e+08	2.430762e-07	1.089288e-13	1.014382e-20	0.4998979	0.4998979	0.01513072	0.9997958	11.12478	7.277327e+26	2.323281e+28	
16620.931	1838.92	9.2496e+18	-21.3716	9.23e-06	7.941431e+25	5.25958e+25	3.166247e+24	4.942955e+25	1.328446e+25	1.353405e+25	9.926789e+24	6.574475e+24	3.957808e+23	6.178694e+24	1.660557e+24	1.691757e+24	0.1704233	3.186861e+23	1.193104e-09	0.002267182	4.54799e+12	1.011014e+07	2.308702e+08	2.441507e-07	1.098939e-13	1.027892e-20	0.4997964	0.4997964	0.01519451	0.9995927	11.12479	7.277327e+26	2.323281e+28	
16620.9385	1845.86	9.3043e+18	-21.2053	9.23e-06	7.941437e+25	5.259574e+25	3.017054e+24	4.957869e+25	1.320382e+25	1.36148e+25	9.926796e+24	6.574468e+24	3.771318e+23	6.197336e+24	1.650478e+24	1.70185e+24	0.17144	3.168156e+23	1.196711e-09	0.002274377	4.506598e+12	1.014107e+07	2.341243e+08	2.4522e-07	1.108586e-13	1.041457e-20	0.4995953	0.4995953	0.01525492	0.9991903	11.1248	7.277327e+26	2.323281e+28	
16620.946	1852.8	9.359e+18	-21.039	9.23e-06	7.941443e+25	5.259568e+25	2.874819e+24	4.972087e+25	1.31172e+25	1.370155e+25	9.926804e+24	6.574461e+24	3.593524e+23	6.215108e+24	1.63965e+24	1.712693e+24	0.1725322	3.149712e+23	1.200247e-09	0.002281239	4.464676e+12	1.016914e+07	2.373569e+08	2.462714e-07	1.118113e-13	1.054911e-20	0.4992013	0.4992013	0.01530824	0.998401	11.12481	7.277327e+26	2.323281e+28	
16620.9535	1859.74	9.4137e+18	-20.8727	9.23e-06	7.941449e+25	5.259562e+25	2.739251e+24	4.985637e+25	1.301924e+25	1.379963e+25	9.926812e+24	6.574453e+24	3.424064e+23	6.232047e+24	1.627405e+24	1.724954e+24	0.1737671	3.131534e+23	1.203713e-09	0.002287781	4.421576e+12	1.019158e+07	2.404969e+08	2.472811e-07	1.1273e-13	1.067939e-20	0.4984444	0.4984444	0.0153477	0.9968825	11.12481	7.277327e+26	2.323281e+28	
16620.961	1866.68	9.4684e+18	-20.7064	9.23e-06	7.941455e+25	5.259556e+25	2.610069e+24	4.998549e+25	1.290118e+25	1.391781e+25	9.926819e+24	6.574445e+24	3.262586e+23	6.248187e+24	1.612648e+24	1.739726e+24	0.1752552	3.113628e+23	1.207111e-09	0.002294016	4.376239e+12	1.020379e+07	2.434227e+08	2.48209e-07	1.135776e-13	1.080007e-20	0.4970429	0.4970429	0.01536198	0.994063	11.12482	7.277327e+26	2.323281e+28	
16620.9685	1873.62	9.5231e+18	-20.5401	9.23e-06	7.941462e+25	5.25955e+25	2.486998e+24	5.01085e+25	1.275107e+25	1.406805e+25	9.926827e+24	6.574437e+24	3.108747e+23	6.263563e+24	1.593884e+24	1.758506e+24	0.1771468	3.095998e+23	1.210441e-09	0.002299958	4.327228e+12	1.019929e+07	2.459584e+08	2.489981e-07	1.14301e-13	1.090341e-20	0.4946064	0.4946064	0.01533527	0.9891371	11.12483	7.277327e+26	2.323281e+28	
16620.976	1880.56	9.5778e+18	-20.3738	9.23e-06	7.941468e+25	5.259543e+25	2.369771e+24	5.022566e+25	1.255772e+25	1.426153e+25	9.926835e+24	6.574429e+24	2.962213e+23	6.278208e+24	1.569715e+24	1.782691e+24	0.179583	3.078649e+23	1.213704e-09	0.002305617	4.273209e+12	1.017161e+07	2.479204e+08	2.495901e-07	1.148452e-13	1.098136e-20	0.4907573	0.4907573	0.01525211	0.9812942	11.12484	7.277327e+26	2.323281e+28	
16620.9835	1887.5	9.6325e+18	-20.2075	9.23e-06	7.941474e+25	5.259537e+25	2.25813e+24	5.033724e+25	1.23184e+25	1.450097e+25	9.926842e+24	6.574421e+24	2.822663e+23	6.292155e+24	1.5398e+24	1.812622e+24	0.182598	3.061586e+23	1.216902e-09	0.002311008	4.213881e+12	1.011824e+07	2.492213e+08	2.499593e-07	1.151851e-13	1.103015e-20	0.4853762	0.4853762	0.01510718	0.9702084	11.12485	7.277327e+26	2.323281e+28	
16620.991	1894.44	9.6872e+18	-20.0412	9.23e-06	7.94148e+25	5.25953e+25	2.151826e+24	5.044347e+25	1.204289e+25	1.477661e+25	9.92685e+24	6.574413e+24	2.689783e+23	6.305434e+24	1.505362e+24	1.847076e+24	0.1860687	3.044811e+23	1.220034e-09	0.002316142	4.15047e+12	1.004307e+07	2.499415e+08	2.501347e-07	1.153468e-13	1.105339e-20	0.4787435	0.4787435	0.0149112	0.9563549	11.12486	7.277327e+26	2.323281e+28	
16620.9985	1901.38	9.7419e+18	-19.8749	9.23e-06	7.941487e+25	5.259523e+25	2.050618e+24	5.054461e+25	1.174791e+25	1.507173e+25	9.926858e+24	6.574404e+24	2.563272e+23	6.318077e+24	1.468489e+24	1.883966e+24	0.1897847	3.028327e+23	1.223103e-09	0.00232103	4.085048e+12	9953971	2.502748e+08	2.501819e-07	1.153904e-13	1.105965e-20	0.4713752	0.4713752	0.01468447	0.9407245	11.12487	7.277327e+26	2.323281e+28	
16621.006	1908.32	9.7966e+18	-19.7086	9.23e-06	7.941493e+25	5.259516e+25	1.954272e+24	5.064089e+25	1.144848e+25	1.537129e+25	9.926866e+24	6.574395e+24	2.44284e+23	6.330111e+24	1.43106e+24	1.921411e+24	0.1935567	3.012136e+23	1.226109e-09	0.002325684	4.019479e+12	9858506	2.504165e+08	2.501661e-07	1.153758e-13	1.105755e-20	0.4637504	0.4637504	0.01444602	0.9242845	11.12487	7.277327e+26	2.323281e+28	
16621.0135	1915.26	9.8513e+18	-19.5423	9.23e-06	7.941499e+25	5.259509e+25	1.862564e+24	5.073252e+25	1.115424e+25	1.566566e+25	9.926874e+24	6.574386e+24	2.328206e+23	6.341565e+24	1.39428e+24	1.958208e+24	0.1972633	2.996241e+23	1.229053e-09	0.002330114	3.954962e+12	9761820	2.505049e+08	2.50133e-07	1.153453e-13	1.105317e-20	0.4561861	0.4561861	0.01420851	0.9077046	11.12488	7.277327e+26	2.323281e+28	
16621.021	1922.2	9.906e+18	-19.376	9.23e-06	7.941506e+25	5.259501e+25	1.77528e+24	5.081973e+25	1.087011e+25	1.594993e+25	9.926882e+24	6.574377e+24	2.2191e+23	6.352467e+24	1.358764e+24	1.993742e+24	0.2008427	2.980643e+23	1.231935e-09	0.00233433	3.892113e+12	9666772	2.506195e+08	2.50109e-07	1.153232e-13	1.104999e-20	0.4488508	0.4488508	0.01397871	0.8913646	11.12489	7.277327e+26	2.323281e+28	
16621.0285	1929.14	9.9607e+18	-19.2097	9.23e-06	7.941512e+25	5.259494e+25	1.692212e+24	5.090273e+25	1.059806e+25	1.622212e+25	9.92689e+24	6.574367e+24	2.115264e+23	6.362841e+24	1.324758e+24	2.027765e+24	0.2042699	2.965343e+23	1.234757e-09	0.002338343	3.831183e+12	9574731	2.508012e+08	2.501077e-07	1.153219e-13	1.104981e-20	0.4418193	0.4418193	0.01375965	0.8754523	11.1249	7.277327e+26	2.323281e+28	
