Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15538.72497	1296.72	6.538399999e+18	-5.179199995	8.4e-06	7.961297e+25	6.161662e+25	4.565153e+25	1.596509e+25	9.345395e+24	8.650953e+24	9.951621e+24	7.702078e+24	5.706441e+24	1.995636e+24	1.168174e+24	1.081369e+24	0.1086626	5.430227e+23	6.755357e-10	0.0007012154	2.222045e+12	1.324815e+07	7.095631e+08	3.493651e-07	2.250178e-13	3.011705e-20	0.4999997	0.5	0.02390052	1	11.15262	7.277327e+26	2.323281e+28	
15538.7253	1305.53	6.589099998e+18	-5.433299994	8.4e-06	7.961297e+25	6.161662e+25	4.490414e+25	1.671248e+25	9.345396e+24	8.650953e+24	9.951621e+24	7.702078e+24	5.613017e+24	2.08906e+24	1.168175e+24	1.081369e+24	0.1086626	5.429641e+23	6.861133e-10	0.0007345937	2.222047e+12	1.324814e+07	7.09562e+08	3.493649e-07	2.250175e-13	3.0117e-20	0.4999995	0.5	0.0239005	1	11.15262	7.277327e+26	2.323281e+28	
15538.72563	1314.34	6.639799998e+18	-5.687399995	8.4e-06	7.961297e+25	6.161662e+25	4.413531e+25	1.748131e+25	9.345397e+24	8.650953e+24	9.951622e+24	7.702078e+24	5.516914e+24	2.185164e+24	1.168175e+24	1.081369e+24	0.1086626	5.428993e+23	6.966847e-10	0.0007689831	2.222049e+12	1.324814e+07	7.095605e+08	3.493647e-07	2.250172e-13	3.011694e-20	0.4999992	0.5	0.02390047	1	11.15262	7.277327e+26	2.323281e+28	
15538.72596	1323.15	6.690499998e+18	-5.941499993	8.4e-06	7.961297e+25	6.161662e+25	4.334566e+25	1.827097e+25	9.345399e+24	8.650953e+24	9.951622e+24	7.702078e+24	5.418207e+24	2.283871e+24	1.168175e+24	1.081369e+24	0.1086626	5.428283e+23	7.072391e-10	0.0008043588	2.222051e+12	1.324812e+07	7.095584e+08	3.493643e-07	2.250168e-13	3.011685e-20	0.4999988	0.5	0.02390042	1	11.15262	7.277327e+26	2.323281e+28	
15538.7263	1331.96	6.741199998e+18	-6.195599994	8.4e-06	7.961298e+25	6.161662e+25	4.253584e+25	1.908079e+25	9.3454e+24	8.650953e+24	9.951622e+24	7.702078e+24	5.316979e+24	2.385099e+24	1.168175e+24	1.081369e+24	0.1086626	5.427509e+23	7.177658e-10	0.0008406928	2.222055e+12	1.32481e+07	7.095555e+08	3.493639e-07	2.250162e-13	3.011673e-20	0.4999983	0.5	0.02390037	1	11.15262	7.277327e+26	2.323281e+28	
15538.72663	1340.77	6.791899998e+18	-6.449699992	8.4e-06	7.961298e+25	6.161662e+25	4.170657e+25	1.991006e+25	9.345401e+24	8.650953e+24	9.951622e+24	7.702078e+24	5.213321e+24	2.488757e+24	1.168175e+24	1.081369e+24	0.1086626	5.42667e+23	7.282548e-10	0.0008779548	2.222059e+12	1.324808e+07	7.095518e+08	3.493633e-07	2.250154e-13	3.011658e-20	0.4999976	0.5	0.02390029	1	11.15262	7.277327e+26	2.323281e+28	
15538.72696	1349.58	6.842599998e+18	-6.703799991	8.4e-06	7.961298e+25	6.161663e+25	4.085863e+25	2.075799e+25	9.345403e+24	8.650953e+24	9.951623e+24	7.702078e+24	5.107329e+24	2.594749e+24	1.168175e+24	1.081369e+24	0.1086626	5.425765e+23	7.386968e-10	0.0009161115	2.222065e+12	1.324804e+07	7.095468e+08	3.493625e-07	2.250144e-13	3.011637e-20	0.4999967	0.5	0.0239002	1	11.15262	7.277327e+26	2.323281e+28	
15538.72729	1358.39	6.893299998e+18	-6.957899991	8.4e-06	7.961298e+25	6.161663e+25	3.999287e+25	2.162375e+25	9.345404e+24	8.650953e+24	9.951623e+24	7.702078e+24	4.999109e+24	2.702969e+24	1.168176e+24	1.081369e+24	0.1086626	5.424794e+23	7.490827e-10	0.0009551271	2.222073e+12	1.3248e+07	7.095403e+08	3.493614e-07	2.25013e-13	3.01161e-20	0.4999955	0.5	0.02390007	1	11.15262	7.277327e+26	2.323281e+28	
15538.72762	1367.2	6.943999998e+18	-7.21199999	8.4e-06	7.961298e+25	6.161663e+25	3.911018e+25	2.250644e+25	9.345406e+24	8.650953e+24	9.951623e+24	7.702078e+24	4.888773e+24	2.813306e+24	1.168176e+24	1.081369e+24	0.1086626	5.423755e+23	7.594037e-10	0.0009949629	2.222084e+12	1.324794e+07	7.095319e+08	3.493601e-07	2.250113e-13	3.011575e-20	0.499994	0.5	0.0238999	1	11.15262	7.277327e+26	2.323281e+28	
15538.72795	1376.01	6.994699997e+18	-7.466099991	8.4e-06	7.961299e+25	6.161663e+25	3.821151e+25	2.340511e+25	9.345408e+24	8.650953e+24	9.951623e+24	7.702078e+24	4.776439e+24	2.925639e+24	1.168176e+24	1.081369e+24	0.1086626	5.422648e+23	7.696517e-10	0.001035578	2.222097e+12	1.324786e+07	7.095211e+08	3.493583e-07	2.250091e-13	3.01153e-20	0.499992	0.5	0.02389969	1	11.15262	7.277327e+26	2.323281e+28	
15538.72828	1384.819999	7.045399997e+18	-7.720199989	8.4e-06	7.961299e+25	6.161663e+25	3.729789e+25	2.431874e+25	9.34541e+24	8.650953e+24	9.951624e+24	7.702078e+24	4.662236e+24	3.039842e+24	1.168176e+24	1.081369e+24	0.1086626	5.421472e+23	7.798186e-10	0.001076928	2.222114e+12	1.324776e+07	7.095073e+08	3.493561e-07	2.250062e-13	3.011473e-20	0.4999895	0.5	0.02389942	1	11.15262	7.277327e+26	2.323281e+28	
15538.72861	1393.629999	7.096099997e+18	-7.97429999	8.4e-06	7.961299e+25	6.161663e+25	3.637038e+25	2.524625e+25	9.345412e+24	8.650953e+24	9.951624e+24	7.702078e+24	4.546298e+24	3.155781e+24	1.168176e+24	1.081369e+24	0.1086626	5.420227e+23	7.898966e-10	0.001118966	2.222135e+12	1.324764e+07	7.0949e+08	3.493534e-07	2.250027e-13	3.011401e-20	0.4999863	0.5	0.02389907	1	11.15262	7.277327e+26	2.323281e+28	
15538.72894	1402.439999	7.146799997e+18	-8.228399988	8.4e-06	7.961299e+25	6.161663e+25	3.543014e+25	2.618649e+25	9.345414e+24	8.650953e+24	9.951624e+24	7.702078e+24	4.428767e+24	3.273311e+24	1.168177e+24	1.081369e+24	0.1086626	5.418911e+23	7.998785e-10	0.001161643	2.222162e+12	1.324748e+07	7.094681e+08	3.493499e-07	2.249981e-13	3.011311e-20	0.4999823	0.5	0.02389864	1	11.15262	7.277327e+26	2.323281e+28	
15538.72927	1411.249999	7.197499997e+18	-8.482499987	8.4e-06	7.961299e+25	6.161663e+25	3.447836e+25	2.713826e+25	9.345416e+24	8.650953e+24	9.951624e+24	7.702078e+24	4.309796e+24	3.392283e+24	1.168177e+24	1.081369e+24	0.1086626	5.417525e+23	8.097567e-10	0.001204906	2.222195e+12	1.324729e+07	7.094409e+08	3.493455e-07	2.249925e-13	3.011198e-20	0.4999773	0.5	0.0238981	1	11.15262	7.277327e+26	2.323281e+28	
15538.72961	1420.059999	7.248199997e+18	-8.736599987	8.4e-06	7.9613e+25	6.161663e+25	3.351635e+25	2.810028e+25	9.345418e+24	8.650953e+24	9.951625e+24	7.702078e+24	4.189543e+24	3.512535e+24	1.168177e+24	1.081369e+24	0.1086626	5.416068e+23	8.195241e-10	0.001248699	2.222237e+12	1.324704e+07	7.09407e+08	3.4934e-07	2.249855e-13	3.011057e-20	0.499971	0.5	0.02389743	1	11.15262	7.277327e+26	2.323281e+28	
15538.72994	1428.869999	7.298899997e+18	-8.990699986	8.4e-06	7.9613e+25	6.161663e+25	3.254543e+25	2.90712e+25	9.34542e+24	8.650953e+24	9.951625e+24	7.702078e+24	4.068178e+24	3.6339e+24	1.168178e+24	1.081369e+24	0.1086626	5.414539e+23	8.291736e-10	0.001292964	2.222288e+12	1.324674e+07	7.09365e+08	3.493333e-07	2.249768e-13	3.010883e-20	0.4999633	0.5	0.0238966	1	11.15262	7.277327e+26	2.323281e+28	
15538.73027	1437.679999	7.349599997e+18	-9.244799986	8.4e-06	7.9613e+25	6.161663e+25	3.156703e+25	3.004959e+25	9.345422e+24	8.650953e+24	9.951625e+24	7.702078e+24	3.945879e+24	3.756199e+24	1.168178e+24	1.081369e+24	0.1086626	5.412938e+23	8.386982e-10	0.001337639	2.222351e+12	1.324637e+07	7.093133e+08	3.49325e-07	2.249661e-13	3.010668e-20	0.4999538	0.5	0.02389558	1	11.15262	7.277327e+26	2.323281e+28	
15538.7306	1446.489999	7.400299997e+18	-9.498899985	8.4e-06	7.9613e+25	6.161663e+25	3.058266e+25	3.103397e+25	9.345425e+24	8.650953e+24	9.951625e+24	7.702078e+24	3.822832e+24	3.879246e+24	1.168178e+24	1.081369e+24	0.1086626	5.411265e+23	8.480907e-10	0.001382657	2.222429e+12	1.324591e+07	7.0925e+08	3.493148e-07	2.24953e-13	3.010405e-20	0.4999422	0.5	0.02389433	1	11.15262	7.277327e+26	2.323281e+28	
15538.73093	1455.299999	7.450999997e+18	-9.752999986	8.4e-06	7.961301e+25	6.161663e+25	2.959387e+25	3.202276e+25	9.345427e+24	8.650953e+24	9.951626e+24	7.702078e+24	3.699234e+24	4.002845e+24	1.168178e+24	1.081369e+24	0.1086626	5.409521e+23	8.573443e-10	0.00142795	2.222524e+12	1.324534e+07	7.091725e+08	3.493024e-07	2.24937e-13	3.010084e-20	0.4999279	0.5	0.0238928	1	11.15262	7.277327e+26	2.323281e+28	
15538.73126	1464.109999	7.501699997e+18	-10.00709998	8.4e-06	7.961301e+25	6.161662e+25	2.86023e+25	3.301432e+25	9.34543e+24	8.650953e+24	9.951626e+24	7.702078e+24	3.575288e+24	4.12679e+24	1.168179e+24	1.081369e+24	0.1086626	5.407703e+23	8.664517e-10	0.001473447	2.22264e+12	1.324466e+07	7.090783e+08	3.492873e-07	2.249175e-13	3.009693e-20	0.4999106	0.5	0.02389094	1	11.15262	7.277327e+26	2.323281e+28	
15538.73159	1472.919999	7.552399996e+18	-10.26119998	8.4e-06	7.961301e+25	6.161662e+25	2.760967e+25	3.400695e+25	9.345433e+24	8.650953e+24	9.951626e+24	7.702078e+24	3.451209e+24	4.250869e+24	1.168179e+24	1.081369e+24	0.1086625	5.405814e+23	8.754059e-10	0.001519071	2.22278e+12	1.324383e+07	7.08964e+08	3.492689e-07	2.248939e-13	3.009219e-20	0.4998896	0.5	0.02388868	1	11.15262	7.277327e+26	2.323281e+28	
15538.73192	1481.729999	7.603099996e+18	-10.51529998	8.4e-06	7.961301e+25	6.161662e+25	2.661774e+25	3.499889e+25	9.345436e+24	8.650953e+24	9.951626e+24	7.702078e+24	3.327217e+24	4.374861e+24	1.168179e+24	1.081369e+24	0.1086625	5.403852e+23	8.842e-10	0.001564745	2.222949e+12	1.324282e+07	7.08826e+08	3.492468e-07	2.248654e-13	3.008646e-20	0.4998642	0.5	0.02388595	1	11.15262	7.277327e+26	2.323281e+28	
15538.73225	1490.539999	7.653799996e+18	-10.76939998	8.4e-06	7.961301e+25	6.161662e+25	2.562833e+25	3.598829e+25	9.345439e+24	8.650953e+24	9.951627e+24	7.702078e+24	3.203541e+24	4.498536e+24	1.16818e+24	1.081369e+24	0.1086625	5.401819e+23	8.928266e-10	0.001610386	2.223153e+12	1.324161e+07	7.086598e+08	3.492201e-07	2.24831e-13	3.007956e-20	0.4998337	0.5	0.02388266	1	11.15262	7.277327e+26	2.323281e+28	
15538.73258	1499.349999	7.704499996e+18	-11.02349998	8.4e-06	7.961302e+25	6.161662e+25	2.464332e+25	3.69733e+25	9.345442e+24	8.650953e+24	9.951627e+24	7.702078e+24	3.080415e+24	4.621663e+24	1.16818e+24	1.081369e+24	0.1086625	5.399713e+23	9.01279e-10	0.001655911	2.223398e+12	1.324016e+07	7.084602e+08	3.49188e-07	2.247897e-13	3.007128e-20	0.4997969	0.5	0.02387872	1	11.15262	7.277327e+26	2.323281e+28	
15538.73292	1508.159999	7.755199996e+18	-11.27759998	8.4e-06	7.961302e+25	6.161662e+25	2.366462e+25	3.7952e+25	9.345445e+24	8.650953e+24	9.951627e+24	7.702078e+24	2.958077e+24	4.744e+24	1.168181e+24	1.081369e+24	0.1086625	5.397537e+23	9.095501e-10	0.001701234	2.223691e+12	1.323842e+07	7.082214e+08	3.491496e-07	2.247403e-13	3.006137e-20	0.499753	0.5	0.02387399	1	11.15262	7.277327e+26	2.323281e+28	
15538.73325	1516.969999	7.805899996e+18	-11.53169998	8.4e-06	7.961302e+25	6.161662e+25	2.269415e+25	3.892247e+25	9.345448e+24	8.650953e+24	9.951628e+24	7.702077e+24	2.836769e+24	4.865309e+24	1.168181e+24	1.081369e+24	0.1086625	5.395289e+23	9.176331e-10	0.001746267	2.224041e+12	1.323634e+07	7.079365e+08	3.491039e-07	2.246814e-13	3.004954e-20	0.4997006	0.5	0.02386836	1	11.15262	7.277327e+26	2.323281e+28	
15538.73358	1525.779999	7.856599996e+18	-11.78579998	8.4e-06	7.961302e+25	6.161662e+25	2.173386e+25	3.988276e+25	9.345452e+24	8.650953e+24	9.951628e+24	7.702077e+24	2.716733e+24	4.985345e+24	1.168181e+24	1.081369e+24	0.1086625	5.39297e+23	9.255215e-10	0.00179092	2.224457e+12	1.323387e+07	7.075976e+08	3.490494e-07	2.246113e-13	3.003548e-20	0.4996381	0.5	0.02386165	1	11.15262	7.277327e+26	2.323281e+28	
15538.73391	1534.589999	7.907299995e+18	-12.03989998	8.4e-06	7.961303e+25	6.161662e+25	2.078568e+25	4.083094e+25	9.345455e+24	8.650953e+24	9.951628e+24	7.702077e+24	2.59821e+24	5.103867e+24	1.168182e+24	1.081369e+24	0.1086625	5.390582e+23	9.33209e-10	0.001835105	2.224951e+12	1.323093e+07	7.071956e+08	3.489847e-07	2.245281e-13	3.001879e-20	0.4995641	0.5	0.0238537	1	11.15263	7.277327e+26	2.323281e+28	
15538.73424	1543.399999	7.957999995e+18	-12.29399998	8.4e-06	7.961303e+25	6.161662e+25	1.985151e+25	4.176511e+25	9.345459e+24	8.650953e+24	9.951628e+24	7.702077e+24	2.481438e+24	5.220639e+24	1.168182e+24	1.081369e+24	0.1086625	5.388125e+23	9.406895e-10	0.001878734	2.225537e+12	1.322746e+07	7.0672e+08	3.489082e-07	2.244296e-13	2.999905e-20	0.4994764	0.5	0.02384428	1	11.15263	7.277327e+26	2.323281e+28	
15538.73457	1552.209999	8.008699995e+18	-12.54809998	8.4e-06	7.961303e+25	6.161661e+25	1.89332e+25	4.268341e+25	9.345462e+24	8.650953e+24	9.951629e+24	7.702077e+24	2.36665e+24	5.335427e+24	1.168183e+24	1.081369e+24	0.1086625	5.385599e+23	9.479577e-10	0.001921717	2.226228e+12	1.322336e+07	7.061589e+08	3.488179e-07	2.243135e-13	2.997576e-20	0.4993729	0.5	0.02383317	1	11.15263	7.277327e+26	2.323281e+28	
15538.7349	1561.019999	8.059399995e+18	-12.80219998	8.4e-06	7.961303e+25	6.161661e+25	1.803256e+25	4.358405e+25	9.345466e+24	8.650953e+24	9.951629e+24	7.702077e+24	2.25407e+24	5.448006e+24	1.168183e+24	1.081369e+24	0.1086625	5.383005e+23	9.550084e-10	0.001963971	2.227042e+12	1.321853e+07	7.054987e+08	3.487116e-07	2.241768e-13	2.994836e-20	0.4992509	0.5	0.02382009	1	11.15263	7.277327e+26	2.323281e+28	
15538.73523	1569.829999	8.110099995e+18	-13.05629998	8.4e-06	7.961303e+25	6.161661e+25	1.715129e+25	4.446532e+25	9.34547e+24	8.650953e+24	9.951629e+24	7.702076e+24	2.143911e+24	5.558165e+24	1.168184e+24	1.081369e+24	0.1086625	5.380346e+23	9.618372e-10	0.002005411	2.227998e+12	1.321286e+07	7.047238e+08	3.485867e-07	2.240162e-13	2.99162e-20	0.4991077	0.5	0.02380473	1	11.15263	7.277327e+26	2.323281e+28	
15538.73556	1578.639999	8.160799995e+18	-13.31039998	8.4e-06	7.961304e+25	6.161661e+25	1.6291e+25	4.532561e+25	9.345474e+24	8.650953e+24	9.95163e+24	7.702076e+24	2.036375e+24	5.665701e+24	1.168184e+24	1.081369e+24	0.1086625	5.37762e+23	9.684403e-10	0.002045961	2.229119e+12	1.320622e+07	7.038168e+08	3.484404e-07	2.238283e-13	2.987856e-20	0.4989399	0.5	0.02378674	1	11.15263	7.277327e+26	2.323281e+28	
15538.73589	1587.449999	8.211499995e+18	-13.56449998	8.4e-06	7.961304e+25	6.161661e+25	1.545317e+25	4.616344e+25	9.345478e+24	8.650953e+24	9.95163e+24	7.702076e+24	1.931646e+24	5.77043e+24	1.168185e+24	1.081369e+24	0.1086625	5.37483e+23	9.748147e-10	0.002085545	2.230431e+12	1.319846e+07	7.027577e+08	3.482695e-07	2.236087e-13	2.98346e-20	0.4987437	0.5	0.02376572	1	11.15263	7.277327e+26	2.323281e+28	
15538.73623	1596.259999	8.262199995e+18	-13.81859998	8.4e-06	7.961304e+25	6.161661e+25	1.463915e+25	4.697746e+25	9.345483e+24	8.650953e+24	9.95163e+24	7.702076e+24	1.829894e+24	5.872182e+24	1.168185e+24	1.081369e+24	0.1086625	5.371977e+23	9.80958e-10	0.002124095	2.231961e+12	1.318942e+07	7.015243e+08	3.480702e-07	2.233528e-13	2.97834e-20	0.4985148	0.5	0.02374121	1	11.15263	7.277327e+26	2.323281e+28	
15538.73656	1605.069999	8.312899995e+18	-14.07269998	8.4e-06	7.961304e+25	6.16166e+25	1.385014e+25	4.776646e+25	9.345487e+24	8.650953e+24	9.95163e+24	7.702076e+24	1.731268e+24	5.970808e+24	1.168186e+24	1.081369e+24	0.1086625	5.369062e+23	9.868688e-10	0.00216155	2.233743e+12	1.31789e+07	7.000913e+08	3.478383e-07	2.230553e-13	2.972392e-20	0.4982484	0.5	0.02371272	1	11.15263	7.277327e+26	2.323281e+28	
15538.73689	1613.879999	8.363599995e+18	-14.32679998	8.4e-06	7.961305e+25	6.16166e+25	1.308719e+25	4.852942e+25	9.345491e+24	8.650953e+24	9.951631e+24	7.702075e+24	1.635898e+24	6.066177e+24	1.168186e+24	1.081369e+24	0.1086625	5.366086e+23	9.925466e-10	0.002197854	2.235814e+12	1.31667e+07	6.984308e+08	3.475692e-07	2.227104e-13	2.9655e-20	0.4979391	0.5	0.02367967	1	11.15263	7.277327e+26	2.323281e+28	
15538.73722	1622.689999	8.414299995e+18	-14.58089997	8.4e-06	7.961305e+25	6.16166e+25	1.235115e+25	4.926545e+25	9.345496e+24	8.650953e+24	9.951631e+24	7.702075e+24	1.543893e+24	6.158182e+24	1.168187e+24	1.081369e+24	0.1086625	5.363051e+23	9.979914e-10	0.00223296	2.238215e+12	1.315258e+07	6.965116e+08	3.472577e-07	2.223114e-13	2.957533e-20	0.4975807	0.5	0.02364142	1	11.15263	7.277327e+26	2.323281e+28	
15538.73755	1631.499999	8.464999994e+18	-14.83499997	8.4e-06	7.961305e+25	6.16166e+25	1.164272e+25	4.997388e+25	9.345501e+24	8.650953e+24	9.951631e+24	7.702075e+24	1.45534e+24	6.246735e+24	1.168188e+24	1.081369e+24	0.1086625	5.359958e+23	1.003204e-09	0.002266827	2.240994e+12	1.313628e+07	6.942988e+08	3.468979e-07	2.218508e-13	2.948348e-20	0.4971664	0.5	0.02359725	1	11.15263	7.277327e+26	2.323281e+28	
15538.73788	1640.309999	8.515699994e+18	-15.08909997	8.4e-06	7.961305e+25	6.16166e+25	1.096242e+25	5.065417e+25	9.345505e+24	8.650953e+24	9.951632e+24	7.702074e+24	1.370303e+24	6.331772e+24	1.168188e+24	1.081369e+24	0.1086625	5.356808e+23	1.008188e-09	0.002299423	2.244202e+12	1.311751e+07	6.917545e+08	3.464831e-07	2.213207e-13	2.937787e-20	0.4966884	0.5	0.02354638	1	11.15263	7.277327e+26	2.323281e+28	
15538.73821	1649.119999	8.566399994e+18	-15.34319997	8.4e-06	7.961306e+25	6.161659e+25	1.03106e+25	5.1306e+25	9.34551e+24	8.650953e+24	9.951632e+24	7.702074e+24	1.288824e+24	6.41325e+24	1.168189e+24	1.081369e+24	0.1086625	5.353604e+23	1.012944e-09	0.002330725	2.247899e+12	1.309594e+07	6.888365e+08	3.460063e-07	2.207119e-13	2.925674e-20	0.4961382	0.5	0.02348793	1	11.15263	7.277327e+26	2.323281e+28	
15538.73854	1657.929999	8.617099994e+18	-15.59729997	8.4e-06	7.961306e+25	6.161659e+25	9.68741e+24	5.192918e+25	9.345515e+24	8.650953e+24	9.951632e+24	7.702074e+24	1.210926e+24	6.491148e+24	1.168189e+24	1.081369e+24	0.1086625	5.350346e+23	1.017477e-09	0.002360717	2.252152e+12	1.307122e+07	6.854991e+08	3.454593e-07	2.200146e-13	2.911819e-20	0.4955062	0.5	0.02342092	1	11.15263	7.277327e+26	2.323281e+28	
15538.73887	1666.739999	8.667799994e+18	-15.85139997	8.4e-06	7.961306e+25	6.161659e+25	9.092871e+24	5.252372e+25	9.34552e+24	8.650953e+24	9.951633e+24	7.702074e+24	1.136609e+24	6.565465e+24	1.16819e+24	1.081369e+24	0.1086625	5.347036e+23	1.021791e-09	0.002389391	2.257032e+12	1.304296e+07	6.816927e+08	3.448332e-07	2.192179e-13	2.896018e-20	0.4947819	0.5	0.0233443	1	11.15263	7.277327e+26	2.323281e+28	
15538.7392	1675.549999	8.718499994e+18	-16.10549997	8.4e-06	7.961306e+25	6.161659e+25	8.526824e+24	5.308976e+25	9.345525e+24	8.650953e+24	9.951633e+24	7.702073e+24	1.065853e+24	6.63622e+24	1.168191e+24	1.081369e+24	0.1086625	5.343675e+23	1.02589e-09	0.002416748	2.262624e+12	1.301074e+07	6.77364e+08	3.441185e-07	2.183101e-13	2.878047e-20	0.4939535	0.5	0.02325692	1	11.15263	7.277327e+26	2.323281e+28	
15538.73954	1684.359999	8.769199994e+18	-16.35959997	8.4e-06	7.961307e+25	6.161658e+25	7.988972e+24	5.362761e+25	9.34553e+24	8.650953e+24	9.951633e+24	7.702073e+24	9.986214e+23	6.703451e+24	1.168191e+24	1.081369e+24	0.1086625	5.340266e+23	1.029781e-09	0.002442793	2.269016e+12	1.297409e+07	6.72456e+08	3.433044e-07	2.172784e-13	2.85767e-20	0.4930083	0.5	0.0231575	1	11.15263	7.277327e+26	2.323281e+28	
15538.73987	1693.169999	8.819899993e+18	-16.61369997	8.4e-06	7.961307e+25	6.161658e+25	7.478881e+24	5.41377e+25	9.345536e+24	8.650953e+24	9.951634e+24	7.702073e+24	9.348601e+23	6.767212e+24	1.168192e+24	1.081369e+24	0.1086625	5.336809e+23	1.03347e-09	0.00246754	2.276311e+12	1.293252e+07	6.669087e+08	3.423796e-07	2.161093e-13	2.834637e-20	0.491932	0.5	0.0230447	1	11.15263	7.277327e+26	2.323281e+28	
15538.7402	1701.979999	8.870599993e+18	-16.86779997	8.4e-06	7.961307e+25	6.161658e+25	6.996e+24	5.462058e+25	9.345541e+24	8.650953e+24	9.951634e+24	7.702072e+24	8.745e+23	6.827572e+24	1.168193e+24	1.081369e+24	0.1086625	5.333306e+23	1.036964e-09	0.002491011	2.284618e+12	1.28855e+07	6.606591e+08	3.413316e-07	2.147884e-13	2.808688e-20	0.4907094	0.5	0.02291707	1	11.15263	7.277327e+26	2.323281e+28	
15538.74053	1710.789999	8.921299993e+18	-17.12189997	8.4e-06	7.961307e+25	6.161657e+25	6.53967e+24	5.50769e+25	9.345547e+24	8.650953e+24	9.951634e+24	7.702072e+24	8.174587e+23	6.884613e+24	1.168193e+24	1.081369e+24	0.1086625	5.329759e+23	1.040268e-09	0.002513229	2.294059e+12	1.283248e+07	6.536427e+08	3.401472e-07	2.133004e-13	2.779552e-20	0.4893239	0.5	0.02277306	1	11.15263	7.277327e+26	2.323281e+28	
15538.74086	1719.599999	8.971999993e+18	-17.37599997	8.4e-06	7.961308e+25	6.161657e+25	6.109142e+24	5.550743e+25	9.345552e+24	8.650953e+24	9.951635e+24	7.702071e+24	7.636427e+23	6.938429e+24	1.168194e+24	1.081369e+24	0.1086625	5.326169e+23	1.043391e-09	0.002534226	2.304768e+12	1.277286e+07	6.45794e+08	3.388124e-07	2.116296e-13	2.746958e-20	0.4877573	0.5	0.02261107	1	11.15263	7.277327e+26	2.323281e+28	
15538.74119	1728.409999	9.022699993e+18	-17.63009997	8.4e-06	7.961308e+25	6.161657e+25	5.70359e+24	5.591298e+25	9.345558e+24	8.650953e+24	9.951635e+24	7.702071e+24	7.129487e+23	6.989122e+24	1.168195e+24	1.081369e+24	0.1086625	5.322536e+23	1.046341e-09	0.002554036	2.31689e+12	1.270605e+07	6.37048e+08	3.373124e-07	2.097599e-13	2.710634e-20	0.4859905	0.5	0.02242942	1	11.15263	7.277327e+26	2.323281e+28	
15538.74152	1737.219999	9.073399993e+18	-17.88419997	8.4e-06	7.961308e+25	6.161657e+25	5.322126e+24	5.629444e+25	9.345563e+24	8.650953e+24	9.951635e+24	7.702071e+24	6.652658e+23	7.036805e+24	1.168195e+24	1.081369e+24	0.1086625	5.318864e+23	1.049124e-09	0.002572696	2.33058e+12	1.263141e+07	6.273419e+08	3.356317e-07	2.076748e-13	2.670318e-20	0.4840029	0.5	0.0222264	1	11.15263	7.277327e+26	2.323281e+28	
15538.74185	1746.029999	9.124099993e+18	-18.13829997	8.4e-06	7.961308e+25	6.161656e+25	4.963814e+24	5.665275e+25	9.345569e+24	8.650953e+24	9.951635e+24	7.70207e+24	6.204767e+23	7.081594e+24	1.168196e+24	1.081369e+24	0.1086625	5.315153e+23	1.05175e-09	0.002590248	2.34601e+12	1.254835e+07	6.166171e+08	3.337547e-07	2.053585e-13	2.625767e-20	0.4817729	0.5	0.02200026	1	11.15263	7.277327e+26	2.323281e+28	
15538.74218	1754.839999	9.174799993e+18	-18.39239997	8.4e-06	7.961309e+25	6.161656e+25	4.627681e+24	5.698888e+25	9.345574e+24	8.650954e+24	9.951636e+24	7.70207e+24	5.784601e+23	7.12361e+24	1.168197e+24	1.081369e+24	0.1086625	5.311404e+23	1.054224e-09	0.002606735	2.363359e+12	1.245624e+07	6.048217e+08	3.316653e-07	2.027954e-13	2.576761e-20	0.4792781	0.4999999	0.02174933	0.9999999	11.15263	7.277327e+26	2.323281e+28	
15538.74251	1763.649999	9.225499993e+18	-18.64649997	8.4e-06	7.961309e+25	6.161656e+25	4.312732e+24	5.730382e+25	9.345578e+24	8.650956e+24	9.951636e+24	7.702069e+24	5.390915e+23	7.162978e+24	1.168197e+24	1.081369e+24	0.1086625	5.307618e+23	1.056556e-09	0.002622201	2.382819e+12	1.235452e+07	5.919132e+08	3.293479e-07	1.999713e-13	2.523124e-20	0.4764953	0.4999999	0.02147196	0.9999997	11.15263	7.277327e+26	2.323281e+28	
