Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
28987.334	1329	5.31e+18	-0.6	1.23e-05	1.329893e+26	9.204998e+25	6.897074e+25	2.307923e+25	1.967343e+25	2.126584e+25	1.662366e+25	1.150625e+25	8.621343e+24	2.884904e+24	2.459179e+24	2.65823e+24	0.1599065	3.769361e+23	8.760092e-10	0.001061408	7.456073e+10	1.217044e+09	1.173376e+11	1.907221e-06	6.705943e-12	4.899784e-18	0.5	0.5	0.08910524	1	18.62986	9.703103e+26	2.29933e+28	
29012.534	1329	5.31e+18	-0.6	1.23e-05	1.331049e+26	9.211306e+25	6.902242e+25	2.309064e+25	1.970434e+25	2.128747e+25	1.663811e+25	1.151413e+25	8.627802e+24	2.88633e+24	2.463043e+24	2.660933e+24	0.15993	3.768517e+23	8.762191e-10	0.001061933	7.443407e+10	1.22103e+09	1.176354e+11	1.908843e-06	6.717354e-12	4.912296e-18	0.5	0.5	0.08918103	1	18.64605	9.703103e+26	2.29933e+28	
29037.734	1329	5.31e+18	-0.6	1.23e-05	1.332205e+26	9.217612e+25	6.907408e+25	2.310204e+25	1.973526e+25	2.13091e+25	1.665256e+25	1.152201e+25	8.634259e+24	2.887756e+24	2.466908e+24	2.663637e+24	0.1599536	3.767674e+23	8.764288e-10	0.001062458	7.430779e+10	1.225025e+09	1.179337e+11	1.910464e-06	6.72877e-12	4.924824e-18	0.5	0.5	0.08925677	1	18.66225	9.703103e+26	2.29933e+28	
29062.934	1329	5.31e+18	-0.6	1.23e-05	1.333361e+26	9.223916e+25	6.912572e+25	2.311344e+25	1.97662e+25	2.133073e+25	1.666701e+25	1.15299e+25	8.640715e+24	2.88918e+24	2.470774e+24	2.666342e+24	0.1599772	3.766832e+23	8.766384e-10	0.001062983	7.418189e+10	1.229027e+09	1.182322e+11	1.912085e-06	6.740189e-12	4.937366e-18	0.5	0.5	0.08933248	1	18.67844	9.703103e+26	2.29933e+28	
29088.134	1329	5.31e+18	-0.6	1.23e-05	1.334517e+26	9.230218e+25	6.917735e+25	2.312483e+25	1.979715e+25	2.135238e+25	1.668146e+25	1.153777e+25	8.647169e+24	2.890604e+24	2.474643e+24	2.669047e+24	0.1600008	3.765991e+23	8.768477e-10	0.001063507	7.405637e+10	1.233038e+09	1.185312e+11	1.913705e-06	6.751613e-12	4.949924e-18	0.5	0.5	0.08940815	1	18.69464	9.703103e+26	2.29933e+28	
29113.334	1329	5.31e+18	-0.6	1.23e-05	1.335673e+26	9.236518e+25	6.922897e+25	2.313621e+25	1.982811e+25	2.137403e+25	1.669591e+25	1.154565e+25	8.653621e+24	2.892026e+24	2.478514e+24	2.671753e+24	0.1600244	3.76515e+23	8.77057e-10	0.001064031	7.393123e+10	1.237057e+09	1.188305e+11	1.915323e-06	6.763042e-12	4.962498e-18	0.5	0.5	0.08948379	1	18.71084	9.703103e+26	2.29933e+28	
29138.534	1329	5.31e+18	-0.6	1.23e-05	1.336829e+26	9.242816e+25	6.928058e+25	2.314759e+25	1.985909e+25	2.139568e+25	1.671037e+25	1.155352e+25	8.660072e+24	2.893448e+24	2.482386e+24	2.67446e+24	0.160048	3.764311e+23	8.77266e-10	0.001064555	7.380646e+10	1.241084e+09	1.191301e+11	1.916942e-06	6.774475e-12	4.975086e-18	0.5	0.5	0.0895594	1	18.72703	9.703103e+26	2.29933e+28	
29163.734	1329	5.31e+18	-0.6	1.23e-05	1.337985e+26	9.249112e+25	6.933217e+25	2.315895e+25	1.989008e+25	2.141734e+25	1.672482e+25	1.156139e+25	8.666521e+24	2.894869e+24	2.48626e+24	2.677168e+24	0.1600716	3.763473e+23	8.774749e-10	0.001065078	7.368207e+10	1.24512e+09	1.194301e+11	1.918559e-06	6.785911e-12	4.98769e-18	0.5	0.5	0.08963496	1	18.74323	9.703103e+26	2.29933e+28	
29188.934	1329	5.31e+18	-0.6	1.23e-05	1.339142e+26	9.255406e+25	6.938375e+25	2.317032e+25	1.992109e+25	2.143901e+25	1.673927e+25	1.156926e+25	8.672968e+24	2.896289e+24	2.490136e+24	2.679876e+24	0.1600951	3.762635e+23	8.776837e-10	0.001065601	7.355805e+10	1.249164e+09	1.197305e+11	1.920176e-06	6.797353e-12	5.00031e-18	0.5	0.5	0.08971049	1	18.75942	9.703103e+26	2.29933e+28	
29214.134	1329	5.31e+18	-0.6	1.23e-05	1.340298e+26	9.261698e+25	6.943531e+25	2.318167e+25	1.995212e+25	2.146068e+25	1.675372e+25	1.157712e+25	8.679414e+24	2.897709e+24	2.494014e+24	2.682585e+24	0.1601187	3.761799e+23	8.778922e-10	0.001066124	7.34344e+10	1.253216e+09	1.200312e+11	1.921792e-06	6.808798e-12	5.012944e-18	0.5	0.5	0.08978599	1	18.77562	9.703103e+26	2.29933e+28	
29239.334	1329	5.31e+18	-0.6	1.23e-05	1.341454e+26	9.267988e+25	6.948686e+25	2.319302e+25	1.998315e+25	2.148236e+25	1.676817e+25	1.158498e+25	8.685857e+24	2.899127e+24	2.497894e+24	2.685295e+24	0.1601423	3.760963e+23	8.781006e-10	0.001066647	7.331112e+10	1.257276e+09	1.203323e+11	1.923407e-06	6.820248e-12	5.025594e-18	0.5	0.5	0.08986145	1	18.79181	9.703103e+26	2.29933e+28	
29264.534	1329	5.31e+18	-0.6	1.23e-05	1.34261e+26	9.274275e+25	6.95384e+25	2.320436e+25	2.001421e+25	2.150404e+25	1.678262e+25	1.159284e+25	8.692299e+24	2.900545e+24	2.501776e+24	2.688005e+24	0.1601659	3.760128e+23	8.783089e-10	0.001067169	7.318821e+10	1.261344e+09	1.206337e+11	1.925021e-06	6.831701e-12	5.038259e-18	0.5	0.5	0.08993687	1	18.80801	9.703103e+26	2.29933e+28	
29289.734	1329	5.31e+18	-0.6	1.23e-05	1.343766e+26	9.280561e+25	6.958992e+25	2.321569e+25	2.004527e+25	2.152573e+25	1.679708e+25	1.16007e+25	8.69874e+24	2.901962e+24	2.505659e+24	2.690716e+24	0.1601896	3.759295e+23	8.785169e-10	0.001067691	7.306567e+10	1.265421e+09	1.209355e+11	1.926635e-06	6.843159e-12	5.05094e-18	0.5	0.5	0.09001226	1	18.82421	9.703103e+26	2.29933e+28	
29314.934	1329	5.31e+18	-0.6	1.23e-05	1.344922e+26	9.286845e+25	6.964143e+25	2.322702e+25	2.007635e+25	2.154742e+25	1.681153e+25	1.160856e+25	8.705178e+24	2.903377e+24	2.509544e+24	2.693428e+24	0.1602132	3.758462e+23	8.787248e-10	0.001068212	7.294349e+10	1.269506e+09	1.212376e+11	1.928248e-06	6.854622e-12	5.063635e-18	0.5	0.5	0.09008761	1	18.8404	9.703103e+26	2.29933e+28	
29314.94183	1337.13	5.3739e+18	-0.6925	1.23e-05	1.344923e+26	9.286847e+25	6.863634e+25	2.423213e+25	2.007636e+25	2.154743e+25	1.681153e+25	1.160856e+25	8.579542e+24	3.029016e+24	2.509545e+24	2.693429e+24	0.1602132	3.758445e+23	8.78869e-10	0.001068733	7.294344e+10	1.269507e+09	1.212377e+11	1.928248e-06	6.854626e-12	5.06364e-18	0.5	0.5	0.09008764	1	18.84041	9.703103e+26	2.29933e+28	
29314.94966	1345.26	5.4378e+18	-0.785	1.23e-05	1.344923e+26	9.286849e+25	6.759822e+25	2.527026e+25	2.007637e+25	2.154744e+25	1.681154e+25	1.160856e+25	8.449778e+24	3.158783e+24	2.509547e+24	2.69343e+24	0.1602132	3.758417e+23	8.913698e-10	0.001114981	7.294339e+10	1.269509e+09	1.212379e+11	1.928249e-06	6.854631e-12	5.063645e-18	0.5	0.5	0.09008767	1	18.84041	9.703103e+26	2.29933e+28	
29314.9575	1353.39	5.5017e+18	-0.8775	1.23e-05	1.344923e+26	9.28685e+25	6.656579e+25	2.630271e+25	2.007638e+25	2.154745e+25	1.681154e+25	1.160856e+25	8.320724e+24	3.287839e+24	2.509548e+24	2.693432e+24	0.1602132	3.757375e+23	9.04005e-10	0.001162748	7.294333e+10	1.26951e+09	1.21238e+11	1.92825e-06	6.854636e-12	5.063651e-18	0.5	0.5	0.09008771	1	18.84042	9.703103e+26	2.29933e+28	
29314.96533	1361.52	5.5656e+18	-0.97	1.23e-05	1.344924e+26	9.286852e+25	6.551295e+25	2.735557e+25	2.007639e+25	2.154746e+25	1.681155e+25	1.160857e+25	8.189119e+24	3.419446e+24	2.509549e+24	2.693433e+24	0.1602133	3.755299e+23	9.163212e-10	0.001210253	7.294326e+10	1.269512e+09	1.212382e+11	1.928251e-06	6.854642e-12	5.063659e-18	0.5	0.5	0.09008775	1	18.84042	9.703103e+26	2.29933e+28	
29314.97316	1369.65	5.6295e+18	-1.0625	1.23e-05	1.344924e+26	9.286854e+25	6.443917e+25	2.842936e+25	2.00764e+25	2.154748e+25	1.681155e+25	1.160857e+25	8.054897e+24	3.55367e+24	2.50955e+24	2.693435e+24	0.1602133	3.752209e+23	9.286427e-10	0.001258698	7.294319e+10	1.269514e+09	1.212384e+11	1.928252e-06	6.85465e-12	5.063667e-18	0.5	0.5	0.0900878	1	18.84043	9.703103e+26	2.29933e+28	
29314.98099	1377.78	5.6934e+18	-1.155	1.23e-05	1.344925e+26	9.286855e+25	6.334602e+25	2.952253e+25	2.00764e+25	2.154749e+25	1.681156e+25	1.160857e+25	7.918253e+24	3.690316e+24	2.509551e+24	2.693437e+24	0.1602134	3.748102e+23	9.409813e-10	0.001308106	7.29431e+10	1.269516e+09	1.212386e+11	1.928253e-06	6.854658e-12	5.063676e-18	0.5	0.5	0.09008786	1	18.84043	9.703103e+26	2.29933e+28	
29314.98882	1385.91	5.7573e+18	-1.2475	1.23e-05	1.344925e+26	9.286857e+25	6.223436e+25	3.063421e+25	2.007641e+25	2.154751e+25	1.681156e+25	1.160857e+25	7.779295e+24	3.829276e+24	2.509551e+24	2.693439e+24	0.1602135	3.742971e+23	9.53326e-10	0.001358405	7.294299e+10	1.269518e+09	1.212389e+11	1.928254e-06	6.854668e-12	5.063687e-18	0.5	0.5	0.09008792	1	18.84044	9.703103e+26	2.29933e+28	
29314.99666	1394.04	5.8212e+18	-1.34	1.23e-05	1.344925e+26	9.286858e+25	6.110503e+25	3.176355e+25	2.007641e+25	2.154753e+25	1.681157e+25	1.160857e+25	7.638129e+24	3.970444e+24	2.509552e+24	2.693442e+24	0.1602136	3.736815e+23	9.656744e-10	0.001409556	7.294287e+10	1.26952e+09	1.212392e+11	1.928256e-06	6.854679e-12	5.063699e-18	0.5	0.5	0.09008799	1	18.84044	9.703103e+26	2.29933e+28	
29315.00449	1402.17	5.8851e+18	-1.4325	1.23e-05	1.344926e+26	9.28686e+25	5.995892e+25	3.290968e+25	2.007642e+25	2.154756e+25	1.681157e+25	1.160857e+25	7.494865e+24	4.113709e+24	2.509552e+24	2.693445e+24	0.1602137	3.729635e+23	9.780251e-10	0.00146152	7.294274e+10	1.269523e+09	1.212395e+11	1.928258e-06	6.854692e-12	5.063713e-18	0.5	0.5	0.09008808	1	18.84045	9.703103e+26	2.29933e+28	
29315.01232	1410.3	5.949e+18	-1.525	1.23e-05	1.344926e+26	9.286861e+25	5.879697e+25	3.407164e+25	2.007642e+25	2.154758e+25	1.681158e+25	1.160858e+25	7.349621e+24	4.258955e+24	2.509552e+24	2.693448e+24	0.1602139	3.72143e+23	9.903765e-10	0.001514256	7.294258e+10	1.269526e+09	1.212399e+11	1.92826e-06	6.854707e-12	5.06373e-18	0.5	0.5	0.09008817	1	18.84046	9.703103e+26	2.29933e+28	
29315.02015	1418.43	6.0129e+18	-1.6175	1.23e-05	1.344927e+26	9.286862e+25	5.762015e+25	3.524847e+25	2.007641e+25	2.154761e+25	1.681158e+25	1.160858e+25	7.202519e+24	4.406059e+24	2.509552e+24	2.693452e+24	0.1602141	3.712205e+23	1.002727e-09	0.001567721	7.294241e+10	1.269528e+09	1.212403e+11	1.928262e-06	6.854723e-12	5.063748e-18	0.5	0.5	0.09008828	1	18.84046	9.703103e+26	2.29933e+28	
29315.02798	1426.56	6.0768e+18	-1.71	1.23e-05	1.344927e+26	9.286863e+25	5.642949e+25	3.643914e+25	2.007641e+25	2.154765e+25	1.681159e+25	1.160858e+25	7.053686e+24	4.554893e+24	2.509551e+24	2.693456e+24	0.1602143	3.701965e+23	1.015076e-09	0.00162187	7.294221e+10	1.269532e+09	1.212408e+11	1.928265e-06	6.854742e-12	5.063769e-18	0.5	0.5	0.0900884	1	18.84047	9.703103e+26	2.29933e+28	
29315.03582	1434.69	6.1407e+18	-1.8025	1.23e-05	1.344927e+26	9.286864e+25	5.522605e+25	3.764259e+25	2.00764e+25	2.154769e+25	1.681159e+25	1.160858e+25	6.903257e+24	4.705324e+24	2.50955e+24	2.693461e+24	0.1602145	3.690716e+23	1.027421e-09	0.001676656	7.294198e+10	1.269535e+09	1.212414e+11	1.928268e-06	6.854763e-12	5.063792e-18	0.5	0.5	0.09008854	1	18.84047	9.703103e+26	2.29933e+28	
29315.04365	1442.82	6.2046e+18	-1.895	1.23e-05	1.344928e+26	9.286865e+25	5.401096e+25	3.885769e+25	2.007639e+25	2.154773e+25	1.68116e+25	1.160858e+25	6.75137e+24	4.857212e+24	2.509549e+24	2.693466e+24	0.1602148	3.678468e+23	1.03976e-09	0.00173203	7.294173e+10	1.269539e+09	1.21242e+11	1.928271e-06	6.854787e-12	5.063818e-18	0.5	0.5	0.0900887	1	18.84048	9.703103e+26	2.29933e+28	
29315.05148	1450.95	6.2685e+18	-1.9875	1.23e-05	1.344928e+26	9.286866e+25	5.278538e+25	4.008328e+25	2.007638e+25	2.154778e+25	1.68116e+25	1.160858e+25	6.598172e+24	5.01041e+24	2.509547e+24	2.693473e+24	0.1602151	3.66523e+23	1.052093e-09	0.00178794	7.294144e+10	1.269543e+09	1.212428e+11	1.928275e-06	6.854814e-12	5.063848e-18	0.5	0.5	0.09008888	1	18.84048	9.703103e+26	2.29933e+28	
29315.05931	1459.08	6.3324e+18	-2.08	1.23e-05	1.344929e+26	9.286867e+25	5.155053e+25	4.131814e+25	2.007636e+25	2.154784e+25	1.681161e+25	1.160858e+25	6.443816e+24	5.164767e+24	2.509545e+24	2.69348e+24	0.1602155	3.651016e+23	1.064418e-09	0.001844332	7.294112e+10	1.269547e+09	1.212436e+11	1.928279e-06	6.854844e-12	5.063882e-18	0.5	0.5	0.09008907	1	18.84049	9.703103e+26	2.29933e+28	
29315.06714	1467.21	6.3963e+18	-2.1725	1.23e-05	1.344929e+26	9.286867e+25	5.03077e+25	4.256097e+25	2.007633e+25	2.15479e+25	1.681161e+25	1.160858e+25	6.288463e+24	5.320121e+24	2.509541e+24	2.693487e+24	0.1602159	3.635838e+23	1.076732e-09	0.001901151	7.294076e+10	1.269552e+09	1.212445e+11	1.928284e-06	6.854878e-12	5.063919e-18	0.5	0.5	0.0900893	1	18.8405	9.703103e+26	2.29933e+28	
29315.07498	1475.34	6.4602e+18	-2.265	1.23e-05	1.344929e+26	9.286868e+25	4.905823e+25	4.381045e+25	2.00763e+25	2.154797e+25	1.681162e+25	1.160858e+25	6.132279e+24	5.476306e+24	2.509538e+24	2.693496e+24	0.1602164	3.619713e+23	1.089034e-09	0.001958337	7.294036e+10	1.269557e+09	1.212455e+11	1.928289e-06	6.854915e-12	5.063961e-18	0.5	0.5	0.09008955	1	18.8405	9.703103e+26	2.29933e+28	
29315.08281	1483.47	6.5241e+18	-2.3575	1.23e-05	1.34493e+26	9.286868e+25	4.780351e+25	4.506517e+25	2.007627e+25	2.154805e+25	1.681162e+25	1.160858e+25	5.975439e+24	5.633146e+24	2.509533e+24	2.693506e+24	0.1602169	3.602659e+23	1.101321e-09	0.002015828	7.293991e+10	1.269562e+09	1.212466e+11	1.928295e-06	6.854958e-12	5.064008e-18	0.5	0.5	0.09008982	1	18.84051	9.703103e+26	2.29933e+28	
29315.09064	1491.6	6.588e+18	-2.45	1.23e-05	1.34493e+26	9.286868e+25	4.654499e+25	4.632369e+25	2.007622e+25	2.154813e+25	1.681163e+25	1.160859e+25	5.818124e+24	5.790461e+24	2.509528e+24	2.693517e+24	0.1602175	3.584694e+23	1.11359e-09	0.002073561	7.293941e+10	1.269568e+09	1.212479e+11	1.928302e-06	6.855005e-12	5.06406e-18	0.5	0.5	0.09009013	1	18.84052	9.703103e+26	2.29933e+28	
29315.09847	1499.73	6.6519e+18	-2.5425	1.23e-05	1.344931e+26	9.286868e+25	4.528418e+25	4.75845e+25	2.007617e+25	2.154823e+25	1.681164e+25	1.160859e+25	5.660523e+24	5.948062e+24	2.509521e+24	2.693529e+24	0.1602181	3.565839e+23	1.125839e-09	0.002131469	7.293886e+10	1.269575e+09	1.212493e+11	1.928309e-06	6.855057e-12	5.064117e-18	0.5	0.5	0.09009047	1	18.84052	9.703103e+26	2.29933e+28	
29315.1063	1507.86	6.7158e+18	-2.635	1.23e-05	1.344931e+26	9.286868e+25	4.402265e+25	4.884603e+25	2.007611e+25	2.154834e+25	1.681164e+25	1.160858e+25	5.502831e+24	6.105754e+24	2.509514e+24	2.693542e+24	0.1602189	3.546118e+23	1.138064e-09	0.002189482	7.293824e+10	1.269582e+09	1.212508e+11	1.928317e-06	6.855114e-12	5.064181e-18	0.5	0.5	0.09009085	1	18.84053	9.703103e+26	2.29933e+28	
29315.11414	1515.99	6.7797e+18	-2.7275	1.23e-05	1.344932e+26	9.286868e+25	4.276199e+25	5.010669e+25	2.007604e+25	2.154845e+25	1.681165e+25	1.160858e+25	5.345249e+24	6.263336e+24	2.509505e+24	2.693557e+24	0.1602197	3.525554e+23	1.150261e-09	0.002247528	7.293757e+10	1.269589e+09	1.212525e+11	1.928326e-06	6.855178e-12	5.064252e-18	0.5	0.5	0.09009127	1	18.84053	9.703103e+26	2.29933e+28	
29315.12197	1524.12	6.8436e+18	-2.82	1.23e-05	1.344932e+26	9.286867e+25	4.150386e+25	5.136481e+25	2.007597e+25	2.154858e+25	1.681165e+25	1.160858e+25	5.187983e+24	6.420601e+24	2.509496e+24	2.693573e+24	0.1602206	3.504175e+23	1.162427e-09	0.002305534	7.293682e+10	1.269597e+09	1.212544e+11	1.928336e-06	6.855248e-12	5.06433e-18	0.5	0.5	0.09009173	1	18.84054	9.703103e+26	2.29933e+28	
29315.1298	1532.25	6.9075e+18	-2.9125	1.23e-05	1.344933e+26	9.286866e+25	4.024994e+25	5.261873e+25	2.007588e+25	2.154872e+25	1.681166e+25	1.160858e+25	5.031242e+24	6.577341e+24	2.509485e+24	2.69359e+24	0.1602216	3.482007e+23	1.174558e-09	0.002363423	7.2936e+10	1.269606e+09	1.212565e+11	1.928347e-06	6.855325e-12	5.064415e-18	0.5	0.5	0.09009224	1	18.84055	9.703103e+26	2.29933e+28	
29315.13763	1540.38	6.9714e+18	-3.005	1.23e-05	1.344933e+26	9.286866e+25	3.900194e+25	5.386672e+25	2.007578e+25	2.154888e+25	1.681166e+25	1.160858e+25	4.875242e+24	6.73334e+24	2.509472e+24	2.69361e+24	0.1602227	3.459079e+23	1.186649e-09	0.002421119	7.29351e+10	1.269615e+09	1.212588e+11	1.928359e-06	6.85541e-12	5.064509e-18	0.5	0.5	0.09009279	1	18.84055	9.703103e+26	2.29933e+28	
29315.14546	1548.51	7.0353e+18	-3.0975	1.23e-05	1.344934e+26	9.286865e+25	3.776158e+25	5.510707e+25	2.007567e+25	2.154905e+25	1.681167e+25	1.160858e+25	4.720197e+24	6.888383e+24	2.509458e+24	2.693631e+24	0.1602239	3.435424e+23	1.198696e-09	0.002478542	7.293412e+10	1.269625e+09	1.212612e+11	1.928372e-06	6.855502e-12	5.064611e-18	0.5	0.5	0.0900934	1	18.84056	9.703103e+26	2.29933e+28	
29315.1533	1556.64	7.0992e+18	-3.19	1.23e-05	1.344934e+26	9.286863e+25	3.653059e+25	5.633804e+25	2.007554e+25	2.154923e+25	1.681168e+25	1.160858e+25	4.566324e+24	7.042255e+24	2.509443e+24	2.693654e+24	0.1602252	3.411072e+23	1.210694e-09	0.002535614	7.293305e+10	1.269636e+09	1.21264e+11	1.928386e-06	6.855603e-12	5.064723e-18	0.5	0.5	0.09009406	1	18.84057	9.703103e+26	2.29933e+28	
29315.16113	1564.77	7.1631e+18	-3.2825	1.23e-05	1.344935e+26	9.286862e+25	3.531071e+25	5.755791e+25	2.00754e+25	2.154943e+25	1.681168e+25	1.160858e+25	4.413838e+24	7.194739e+24	2.509425e+24	2.693679e+24	0.1602266	3.386058e+23	1.222639e-09	0.002592254	7.293188e+10	1.269648e+09	1.212669e+11	1.928401e-06	6.855712e-12	5.064844e-18	0.5	0.5	0.09009478	1	18.84057	9.703103e+26	2.29933e+28	
29315.16896	1572.9	7.227e+18	-3.375	1.23e-05	1.344935e+26	9.28686e+25	3.410362e+25	5.876498e+25	2.007525e+25	2.154965e+25	1.681169e+25	1.160858e+25	4.262952e+24	7.345623e+24	2.509406e+24	2.693707e+24	0.1602282	3.360416e+23	1.234525e-09	0.002648383	7.293062e+10	1.26966e+09	1.212701e+11	1.928418e-06	6.855831e-12	5.064975e-18	0.5	0.5	0.09009556	1	18.84058	9.703103e+26	2.29933e+28	
29315.17679	1581.03	7.2909e+18	-3.4675	1.23e-05	1.344936e+26	9.286858e+25	3.291101e+25	5.995758e+25	2.007508e+25	2.154989e+25	1.681169e+25	1.160857e+25	4.113876e+24	7.494697e+24	2.509385e+24	2.693736e+24	0.1602299	3.334183e+23	1.246346e-09	0.002703924	7.292926e+10	1.269673e+09	1.212735e+11	1.928436e-06	6.855959e-12	5.065117e-18	0.5	0.5	0.0900964	1	18.84059	9.703103e+26	2.29933e+28	
29315.18462	1589.16	7.3548e+18	-3.56	1.23e-05	1.344936e+26	9.286856e+25	3.17345e+25	6.113406e+25	2.00749e+25	2.155014e+25	1.68117e+25	1.160857e+25	3.966813e+24	7.641758e+24	2.509363e+24	2.693768e+24	0.1602317	3.307396e+23	1.2581e-09	0.002758798	7.29278e+10	1.269687e+09	1.212772e+11	1.928455e-06	6.856096e-12	5.065269e-18	0.5	0.5	0.0900973	1	18.8406	9.703103e+26	2.29933e+28	
29315.19246	1597.29	7.4187e+18	-3.6525	1.23e-05	1.344937e+26	9.286854e+25	3.057567e+25	6.229287e+25	2.00747e+25	2.155041e+25	1.681171e+25	1.160857e+25	3.821958e+24	7.786609e+24	2.509338e+24	2.693801e+24	0.1602337	3.280094e+23	1.269779e-09	0.002812931	7.292623e+10	1.269702e+09	1.212812e+11	1.928476e-06	6.856244e-12	5.065433e-18	0.5	0.5	0.09009827	1	18.8406	9.703103e+26	2.29933e+28	
29315.20029	1605.42	7.4826e+18	-3.745	1.23e-05	1.344937e+26	9.286852e+25	2.943601e+25	6.343251e+25	2.007449e+25	2.15507e+25	1.681171e+25	1.160856e+25	3.679501e+24	7.929063e+24	2.509311e+24	2.693838e+24	0.1602358	3.252315e+23	1.281379e-09	0.002866251	7.292455e+10	1.269718e+09	1.212854e+11	1.928498e-06	6.856401e-12	5.065608e-18	0.5	0.5	0.09009931	1	18.84061	9.703103e+26	2.29933e+28	
29315.20812	1613.55	7.5465e+18	-3.8375	1.23e-05	1.344938e+26	9.286849e+25	2.831695e+25	6.455154e+25	2.007426e+25	2.155101e+25	1.681172e+25	1.160856e+25	3.539618e+24	8.068943e+24	2.509283e+24	2.693876e+24	0.160238	3.224099e+23	1.292896e-09	0.002918688	7.292277e+10	1.269734e+09	1.212899e+11	1.928522e-06	6.856569e-12	5.065793e-18	0.5	0.5	0.09010041	1	18.84062	9.703103e+26	2.29933e+28	
29315.21595	1621.68	7.6104e+18	-3.93	1.23e-05	1.344938e+26	9.286846e+25	2.721981e+25	6.564865e+25	2.007402e+25	2.155133e+25	1.681173e+25	1.160856e+25	3.402476e+24	8.206081e+24	2.509252e+24	2.693917e+24	0.1602403	3.195488e+23	1.304324e-09	0.002970178	7.292088e+10	1.269752e+09	1.212947e+11	1.928547e-06	6.856747e-12	5.06599e-18	0.5	0.5	0.09010158	1	18.84062	9.703103e+26	2.29933e+28	
29315.22378	1629.81	7.6743e+18	-4.0225	1.23e-05	1.344939e+26	9.286842e+25	2.614582e+25	6.672261e+25	2.007376e+25	2.155168e+25	1.681173e+25	1.160855e+25	3.268227e+24	8.340326e+24	2.50922e+24	2.69396e+24	0.1602428	3.166521e+23	1.31566e-09	0.003020659	7.291889e+10	1.26977e+09	1.212997e+11	1.928573e-06	6.856934e-12	5.066198e-18	0.5	0.5	0.09010281	1	18.84063	9.703103e+26	2.29933e+28	
29315.23162	1637.94	7.7382e+18	-4.115	1.23e-05	1.344939e+26	9.286839e+25	2.509609e+25	6.77723e+25	2.007348e+25	2.155204e+25	1.681174e+25	1.160855e+25	3.137011e+24	8.471538e+24	2.509186e+24	2.694005e+24	0.1602455	3.13724e+23	1.326898e-09	0.003070074	7.29168e+10	1.269789e+09	1.21305e+11	1.928601e-06	6.85713e-12	5.066415e-18	0.5	0.5	0.0901041	1	18.84064	9.703103e+26	2.29933e+28	
29315.23945	1646.07	7.8021e+18	-4.2075	1.23e-05	1.34494e+26	9.286835e+25	2.407163e+25	6.879672e+25	2.00732e+25	2.155241e+25	1.681175e+25	1.160854e+25	3.008954e+24	8.59959e+24	2.50915e+24	2.694052e+24	0.1602482	3.107688e+23	1.338035e-09	0.003118373	7.291462e+10	1.269809e+09	1.213105e+11	1.928629e-06	6.857335e-12	5.066642e-18	0.5	0.5	0.09010544	1	18.84065	9.703103e+26	2.29933e+28	
29315.24728	1654.2	7.866e+18	-4.3	1.23e-05	1.34494e+26	9.286831e+25	2.307331e+25	6.9795e+25	2.00729e+25	2.15528e+25	1.681175e+25	1.160854e+25	2.884164e+24	8.724375e+24	2.509113e+24	2.694101e+24	0.160251	3.077904e+23	1.349066e-09	0.003165509	7.291236e+10	1.269829e+09	1.213162e+11	1.928659e-06	6.857547e-12	5.066878e-18	0.5	0.5	0.09010684	1	18.84065	9.703103e+26	2.29933e+28	
29315.25511	1662.33	7.9299e+18	-4.3925	1.23e-05	1.344941e+26	9.286827e+25	2.210189e+25	7.076637e+25	2.00726e+25	2.155321e+25	1.681176e+25	1.160853e+25	2.762737e+24	8.845797e+24	2.509075e+24	2.694151e+24	0.1602539	3.047932e+23	1.359989e-09	0.003211442	7.291004e+10	1.269851e+09	1.213221e+11	1.92869e-06	6.857766e-12	5.06712e-18	0.5	0.5	0.09010827	1	18.84066	9.703103e+26	2.29933e+28	
29315.26294	1670.46	7.9938e+18	-4.485	1.23e-05	1.344941e+26	9.286822e+25	2.1158e+25	7.171022e+25	2.007229e+25	2.155362e+25	1.681177e+25	1.160853e+25	2.64475e+24	8.963777e+24	2.509036e+24	2.694202e+24	0.1602569	3.017811e+23	1.3708e-09	0.003256138	7.290767e+10	1.269872e+09	1.213281e+11	1.928721e-06	6.857988e-12	5.067366e-18	0.4999999	0.4999999	0.09010972	0.9999999	18.84067	9.703103e+26	2.29933e+28	
