Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35179.2368	1285.400001	5.355200006e+18	-4.328800026	9.3e-06	1.264426e+26	9.738678e+25	7.332733e+25	2.405945e+25	1.539671e+25	1.365913e+25	1.580533e+25	1.217335e+25	9.165916e+24	3.007431e+24	1.924589e+24	1.707391e+24	0.1080263	5.126517e+23	7.90439e-10	0.001060513	1.028487e+12	5.220875e+07	2.232814e+09	5.135191e-07	4.861509e-13	9.564094e-20	0.5	0.5	0.0317308	1	17.71277	9.703103e+26	2.29933e+28	
35179.23713	1293.700001	5.421600007e+18	-4.555400025	9.3e-06	1.264426e+26	9.738678e+25	7.228725e+25	2.509953e+25	1.539671e+25	1.365914e+25	1.580533e+25	1.217335e+25	9.035907e+24	3.137441e+24	1.924589e+24	1.707392e+24	0.1080263	5.125752e+23	8.018721e-10	0.001107035	1.028487e+12	5.220876e+07	2.232816e+09	5.135193e-07	4.861511e-13	9.5641e-20	0.5	0.5	0.03173081	1	17.71277	9.703103e+26	2.29933e+28	
35179.23746	1302.000001	5.488000007e+18	-4.782000028	9.3e-06	1.264426e+26	9.738678e+25	7.121869e+25	2.616809e+25	1.53967e+25	1.365914e+25	1.580533e+25	1.217335e+25	8.902337e+24	3.271011e+24	1.924588e+24	1.707393e+24	0.1080264	5.124927e+23	8.13308e-10	0.001154892	1.028486e+12	5.220877e+07	2.232818e+09	5.135194e-07	4.861514e-13	9.564108e-20	0.5	0.5	0.03173082	1	17.71277	9.703103e+26	2.29933e+28	
35179.23779	1310.300001	5.554400007e+18	-5.00860003	9.3e-06	1.264426e+26	9.738678e+25	7.012223e+25	2.726456e+25	1.53967e+25	1.365915e+25	1.580533e+25	1.217335e+25	8.765278e+24	3.408069e+24	1.924588e+24	1.707393e+24	0.1080264	5.124041e+23	8.247371e-10	0.001204059	1.028486e+12	5.220879e+07	2.23282e+09	5.135195e-07	4.861516e-13	9.564116e-20	0.5	0.5	0.03173083	1	17.71277	9.703103e+26	2.29933e+28	
35179.23812	1318.600001	5.620800008e+18	-5.235200029	9.3e-06	1.264426e+26	9.738678e+25	6.899848e+25	2.83883e+25	1.53967e+25	1.365915e+25	1.580533e+25	1.217335e+25	8.62481e+24	3.548537e+24	1.924587e+24	1.707394e+24	0.1080265	5.123091e+23	8.361506e-10	0.00125451	1.028485e+12	5.220881e+07	2.232822e+09	5.135197e-07	4.86152e-13	9.564126e-20	0.5	0.5	0.03173084	1	17.71277	9.703103e+26	2.29933e+28	
35179.23844	1326.900001	5.687200008e+18	-5.461800031	9.3e-06	1.264426e+26	9.738678e+25	6.784815e+25	2.953863e+25	1.539669e+25	1.365916e+25	1.580533e+25	1.217335e+25	8.481019e+24	3.692329e+24	1.924586e+24	1.707395e+24	0.1080265	5.122077e+23	8.475399e-10	0.001306217	1.028484e+12	5.220883e+07	2.232825e+09	5.135199e-07	4.861523e-13	9.564136e-20	0.5	0.5	0.03173085	1	17.71277	9.703103e+26	2.29933e+28	
35179.23877	1335.200001	5.753600008e+18	-5.688400034	9.3e-06	1.264426e+26	9.738678e+25	6.667198e+25	3.07148e+25	1.539668e+25	1.365917e+25	1.580533e+25	1.217335e+25	8.333998e+24	3.83935e+24	1.924585e+24	1.707396e+24	0.1080266	5.120997e+23	8.588969e-10	0.001359146	1.028483e+12	5.220885e+07	2.232828e+09	5.135201e-07	4.861527e-13	9.564148e-20	0.5	0.5	0.03173086	1	17.71277	9.703103e+26	2.29933e+28	
35179.2391	1343.500001	5.820000008e+18	-5.915000033	9.3e-06	1.264426e+26	9.738678e+25	6.547078e+25	3.1916e+25	1.539668e+25	1.365918e+25	1.580533e+25	1.217335e+25	8.183848e+24	3.9895e+24	1.924585e+24	1.707397e+24	0.1080267	5.119849e+23	8.702137e-10	0.001413265	1.028482e+12	5.220887e+07	2.232831e+09	5.135203e-07	4.861532e-13	9.564161e-20	0.5	0.5	0.03173088	1	17.71277	9.703103e+26	2.29933e+28	
35179.23943	1351.800001	5.886400009e+18	-6.141600035	9.3e-06	1.264426e+26	9.738678e+25	6.424541e+25	3.314137e+25	1.539667e+25	1.365919e+25	1.580533e+25	1.217335e+25	8.030676e+24	4.142672e+24	1.924584e+24	1.707398e+24	0.1080267	5.118633e+23	8.814829e-10	0.001468535	1.028481e+12	5.22089e+07	2.232834e+09	5.135206e-07	4.861536e-13	9.564175e-20	0.5	0.5	0.03173089	1	17.71277	9.703103e+26	2.29933e+28	
35179.23976	1360.100001	5.952800009e+18	-6.368200038	9.3e-06	1.264426e+26	9.738678e+25	6.299679e+25	3.438999e+25	1.539666e+25	1.36592e+25	1.580533e+25	1.217335e+25	7.874599e+24	4.298749e+24	1.924583e+24	1.707399e+24	0.1080268	5.117347e+23	8.926974e-10	0.001524918	1.02848e+12	5.220892e+07	2.232838e+09	5.135209e-07	4.861542e-13	9.56419e-20	0.5	0.5	0.03173091	1	17.71277	9.703103e+26	2.29933e+28	
35179.24008	1368.400001	6.01920001e+18	-6.594800036	9.3e-06	1.264426e+26	9.738678e+25	6.172591e+25	3.566087e+25	1.539665e+25	1.365921e+25	1.580533e+25	1.217335e+25	7.715739e+24	4.457609e+24	1.924581e+24	1.707401e+24	0.1080269	5.115991e+23	9.038503e-10	0.00158237	1.028479e+12	5.220895e+07	2.232842e+09	5.135212e-07	4.861547e-13	9.564206e-20	0.5	0.5	0.03173093	1	17.71277	9.703103e+26	2.29933e+28	
35179.24041	1376.700001	6.085600011e+18	-6.821400039	9.3e-06	1.264426e+26	9.738678e+25	6.043383e+25	3.695295e+25	1.539664e+25	1.365922e+25	1.580533e+25	1.217335e+25	7.554229e+24	4.619119e+24	1.92458e+24	1.707402e+24	0.108027	5.114561e+23	9.14935e-10	0.001640846	1.028478e+12	5.220898e+07	2.232846e+09	5.135215e-07	4.861553e-13	9.564223e-20	0.5	0.5	0.03173095	1	17.71277	9.703103e+26	2.29933e+28	
35179.24074	1385.000001	6.152000011e+18	-7.048000041	9.3e-06	1.264426e+26	9.738678e+25	5.912167e+25	3.826511e+25	1.539663e+25	1.365923e+25	1.580533e+25	1.217335e+25	7.390209e+24	4.783139e+24	1.924579e+24	1.707404e+24	0.1080271	5.113059e+23	9.25945e-10	0.001700298	1.028477e+12	5.220901e+07	2.23285e+09	5.135218e-07	4.861559e-13	9.564241e-20	0.5	0.5	0.03173096	1	17.71277	9.703103e+26	2.29933e+28	
35179.24107	1393.300001	6.218400011e+18	-7.27460004	9.3e-06	1.264426e+26	9.738678e+25	5.779062e+25	3.959616e+25	1.539662e+25	1.365924e+25	1.580533e+25	1.217335e+25	7.223827e+24	4.94952e+24	1.924578e+24	1.707405e+24	0.1080272	5.111482e+23	9.368739e-10	0.001760673	1.028475e+12	5.220905e+07	2.232854e+09	5.135221e-07	4.861565e-13	9.564259e-20	0.5	0.5	0.03173098	1	17.71277	9.703103e+26	2.29933e+28	
35179.2414	1401.600001	6.284800012e+18	-7.501200043	9.3e-06	1.264426e+26	9.738678e+25	5.644195e+25	4.094483e+25	1.539661e+25	1.365925e+25	1.580533e+25	1.217335e+25	7.055243e+24	5.118104e+24	1.924577e+24	1.707407e+24	0.1080273	5.109829e+23	9.477155e-10	0.001821918	1.028474e+12	5.220908e+07	2.232858e+09	5.135224e-07	4.861571e-13	9.564276e-20	0.5	0.5	0.031731	1	17.71277	9.703103e+26	2.29933e+28	
35179.24172	1409.900002	6.351200012e+18	-7.727800045	9.3e-06	1.264426e+26	9.738678e+25	5.507701e+25	4.230977e+25	1.53966e+25	1.365926e+25	1.580533e+25	1.217335e+25	6.884626e+24	5.288722e+24	1.924576e+24	1.707408e+24	0.1080274	5.108101e+23	9.584636e-10	0.001883974	1.028473e+12	5.220911e+07	2.232862e+09	5.135227e-07	4.861576e-13	9.564292e-20	0.5	0.5	0.03173102	1	17.71277	9.703103e+26	2.29933e+28	
35179.24205	1418.200002	6.417600012e+18	-7.954400044	9.3e-06	1.264427e+26	9.738678e+25	5.369723e+25	4.368954e+25	1.53966e+25	1.365927e+25	1.580533e+25	1.217335e+25	6.712154e+24	5.461193e+24	1.924575e+24	1.707409e+24	0.1080274	5.106294e+23	9.691121e-10	0.001946778	1.028472e+12	5.220914e+07	2.232866e+09	5.13523e-07	4.861581e-13	9.564307e-20	0.5	0.5	0.03173104	1	17.71277	9.703103e+26	2.29933e+28	
35179.24238	1426.500002	6.484000013e+18	-8.181000046	9.3e-06	1.264427e+26	9.738678e+25	5.230415e+25	4.508262e+25	1.539659e+25	1.365928e+25	1.580533e+25	1.217335e+25	6.538019e+24	5.635328e+24	1.924574e+24	1.70741e+24	0.1080275	5.10441e+23	9.796548e-10	0.002010265	1.028471e+12	5.220916e+07	2.232869e+09	5.135232e-07	4.861585e-13	9.564319e-20	0.5	0.5	0.03173105	1	17.71277	9.703103e+26	2.29933e+28	
35179.24271	1434.800002	6.550400013e+18	-8.407600049	9.3e-06	1.264427e+26	9.738678e+25	5.089938e+25	4.64874e+25	1.539659e+25	1.365929e+25	1.580533e+25	1.217335e+25	6.362422e+24	5.810925e+24	1.924574e+24	1.707411e+24	0.1080275	5.102446e+23	9.900854e-10	0.002074364	1.028471e+12	5.220918e+07	2.23287e+09	5.135233e-07	4.861588e-13	9.564326e-20	0.5	0.5	0.03173106	1	17.71277	9.703103e+26	2.29933e+28	
35179.24304	1443.100002	6.616800013e+18	-8.634200051	9.3e-06	1.264427e+26	9.738678e+25	4.948461e+25	4.790216e+25	1.539659e+25	1.365929e+25	1.580533e+25	1.217335e+25	6.185577e+24	5.98777e+24	1.924574e+24	1.707411e+24	0.1080275	5.100403e+23	1.000398e-09	0.002139001	1.028471e+12	5.220919e+07	2.232871e+09	5.135233e-07	4.861588e-13	9.564328e-20	0.5	0.5	0.03173106	1	17.71277	9.703103e+26	2.29933e+28	
35179.24336	1451.400002	6.683200014e+18	-8.86080005	9.3e-06	1.264427e+26	9.738677e+25	4.806167e+25	4.932511e+25	1.539659e+25	1.365929e+25	1.580533e+25	1.217335e+25	6.007709e+24	6.165638e+24	1.924574e+24	1.707411e+24	0.1080275	5.098279e+23	1.010585e-09	0.002204098	1.028471e+12	5.220918e+07	2.232869e+09	5.135232e-07	4.861585e-13	9.564319e-20	0.4999999	0.5	0.03173104	1	17.71277	9.703103e+26	2.29933e+28	
35179.24369	1459.700002	6.749600014e+18	-9.087400053	9.3e-06	1.264427e+26	9.738677e+25	4.663244e+25	5.075433e+25	1.53966e+25	1.365929e+25	1.580533e+25	1.217335e+25	5.829055e+24	6.344292e+24	1.924575e+24	1.707411e+24	0.1080275	5.096075e+23	1.020641e-09	0.002269571	1.028472e+12	5.220915e+07	2.232863e+09	5.135228e-07	4.861578e-13	9.564297e-20	0.4999996	0.5	0.031731	1	17.71277	9.703103e+26	2.29933e+28	
35179.24402	1468.000002	6.816000014e+18	-9.314000055	9.3e-06	1.264427e+26	9.738677e+25	4.519892e+25	5.218786e+25	1.53966e+25	1.365929e+25	1.580533e+25	1.217335e+25	5.649865e+24	6.523482e+24	1.924575e+24	1.707411e+24	0.1080275	5.093788e+23	1.03056e-09	0.002335334	1.028474e+12	5.220907e+07	2.232854e+09	5.135221e-07	4.861565e-13	9.564258e-20	0.499999	0.5	0.03173092	1	17.71278	9.703103e+26	2.29933e+28	
35179.24435	1476.300002	6.882400014e+18	-9.540600054	9.3e-06	1.264427e+26	9.738677e+25	4.376319e+25	5.362358e+25	1.53966e+25	1.365929e+25	1.580533e+25	1.217335e+25	5.470398e+24	6.702948e+24	1.924576e+24	1.707411e+24	0.1080275	5.09142e+23	1.040333e-09	0.002401294	1.028476e+12	5.220895e+07	2.232839e+09	5.13521e-07	4.861544e-13	9.564197e-20	0.4999982	0.5	0.0317308	1	17.71278	9.703103e+26	2.29933e+28	
35179.24468	1484.600002	6.948800016e+18	-9.767200056	9.3e-06	1.264427e+26	9.738677e+25	4.232742e+25	5.505935e+25	1.539661e+25	1.365929e+25	1.580533e+25	1.217335e+25	5.290927e+24	6.882419e+24	1.924576e+24	1.707411e+24	0.1080275	5.08897e+23	1.049956e-09	0.002467355	1.02848e+12	5.220877e+07	2.232818e+09	5.135194e-07	4.861514e-13	9.564107e-20	0.4999969	0.5	0.03173062	1	17.71278	9.703103e+26	2.29933e+28	
35179.245	1492.900002	7.015200016e+18	-9.993800059	9.3e-06	1.264427e+26	9.738677e+25	4.089385e+25	5.649292e+25	1.539661e+25	1.365929e+25	1.580533e+25	1.217335e+25	5.111731e+24	7.061615e+24	1.924577e+24	1.707411e+24	0.1080275	5.086436e+23	1.05942e-09	0.002533418	1.028485e+12	5.220851e+07	2.232788e+09	5.135172e-07	4.861472e-13	9.563984e-20	0.4999952	0.5	0.03173038	1	17.71278	9.703103e+26	2.29933e+28	
35179.24533	1501.200002	7.081600016e+18	-10.22040006	9.3e-06	1.264427e+26	9.738676e+25	3.94648e+25	5.792196e+25	1.539662e+25	1.365929e+25	1.580533e+25	1.217335e+25	4.933101e+24	7.240245e+24	1.924577e+24	1.707411e+24	0.1080275	5.08382e+23	1.068719e-09	0.00259938	1.028493e+12	5.220816e+07	2.232748e+09	5.135142e-07	4.861415e-13	9.563817e-20	0.4999929	0.5	0.03173004	1	17.71278	9.703103e+26	2.29933e+28	
35179.24566	1509.500002	7.148000017e+18	-10.44700006	9.3e-06	1.264427e+26	9.738676e+25	3.804265e+25	5.934412e+25	1.539662e+25	1.365929e+25	1.580533e+25	1.217335e+25	4.755331e+24	7.418015e+24	1.924577e+24	1.707411e+24	0.1080275	5.081121e+23	1.077847e-09	0.002665134	1.028502e+12	5.220769e+07	2.232695e+09	5.135103e-07	4.861341e-13	9.563598e-20	0.4999898	0.5	0.03172961	1	17.71278	9.703103e+26	2.29933e+28	
35179.24599	1517.800002	7.214400017e+18	-10.67360006	9.3e-06	1.264427e+26	9.738676e+25	3.662979e+25	6.075697e+25	1.539662e+25	1.365929e+25	1.580533e+25	1.217335e+25	4.578723e+24	7.594622e+24	1.924578e+24	1.707411e+24	0.1080275	5.078339e+23	1.086795e-09	0.002730571	1.028514e+12	5.220709e+07	2.232627e+09	5.135052e-07	4.861245e-13	9.563315e-20	0.4999859	0.5	0.03172905	1	17.71278	9.703103e+26	2.29933e+28	
35179.24632	1526.100002	7.280800017e+18	-10.90020006	9.3e-06	1.264427e+26	9.738676e+25	3.522866e+25	6.21581e+25	1.539663e+25	1.365929e+25	1.580533e+25	1.217334e+25	4.403583e+24	7.769762e+24	1.924579e+24	1.707411e+24	0.1080275	5.075475e+23	1.095558e-09	0.00279558	1.02853e+12	5.220632e+07	2.232541e+09	5.134988e-07	4.861123e-13	9.562955e-20	0.4999809	0.5	0.03172833	1	17.71278	9.703103e+26	2.29933e+28	
35179.24664	1534.400002	7.347200018e+18	-11.12680006	9.3e-06	1.264427e+26	9.738676e+25	3.384171e+25	6.354504e+25	1.539663e+25	1.365929e+25	1.580533e+25	1.217334e+25	4.230214e+24	7.94313e+24	1.924579e+24	1.707411e+24	0.1080275	5.072527e+23	1.10413e-09	0.002860049	1.028549e+12	5.220534e+07	2.232432e+09	5.134907e-07	4.86097e-13	9.562503e-20	0.4999746	0.5	0.03172743	1	17.71278	9.703103e+26	2.29933e+28	
35179.24697	1542.700002	7.413600018e+18	-11.35340007	9.3e-06	1.264427e+26	9.738675e+25	3.247137e+25	6.491538e+25	1.539664e+25	1.365929e+25	1.580533e+25	1.217334e+25	4.058921e+24	8.114423e+24	1.92458e+24	1.707411e+24	0.1080275	5.069497e+23	1.112503e-09	0.002923866	1.028573e+12	5.220413e+07	2.232297e+09	5.134806e-07	4.860779e-13	9.56194e-20	0.4999667	0.5	0.03172631	1	17.71278	9.703103e+26	2.29933e+28	
35179.2473	1551.000002	7.480000018e+18	-11.58000007	9.3e-06	1.264427e+26	9.738675e+25	3.112003e+25	6.626672e+25	1.539664e+25	1.365929e+25	1.580534e+25	1.217334e+25	3.890004e+24	8.28334e+24	1.92458e+24	1.707411e+24	0.1080275	5.066385e+23	1.120673e-09	0.002986919	1.028603e+12	5.220263e+07	2.23213e+09	5.134682e-07	4.860543e-13	9.561245e-20	0.499957	0.5	0.03172493	1	17.71278	9.703103e+26	2.29933e+28	
35179.24763	1559.300002	7.546400019e+18	-11.80660007	9.3e-06	1.264427e+26	9.738675e+25	2.979002e+25	6.759672e+25	1.539665e+25	1.365929e+25	1.580534e+25	1.217334e+25	3.723753e+24	8.449591e+24	1.924581e+24	1.707411e+24	0.1080275	5.063191e+23	1.128633e-09	0.003049098	1.02864e+12	5.220079e+07	2.231926e+09	5.134529e-07	4.860255e-13	9.560394e-20	0.4999452	0.5	0.03172323	1	17.71278	9.703103e+26	2.29933e+28	
35179.24796	1567.600002	7.612800019e+18	-12.03320007	9.3e-06	1.264427e+26	9.738675e+25	2.848362e+25	6.890313e+25	1.539665e+25	1.365929e+25	1.580534e+25	1.217334e+25	3.560452e+24	8.612891e+24	1.924581e+24	1.707411e+24	0.1080275	5.059916e+23	1.136379e-09	0.003110294	1.028684e+12	5.219854e+07	2.231678e+09	5.134344e-07	4.859904e-13	9.55936e-20	0.4999308	0.5	0.03172117	1	17.71278	9.703103e+26	2.29933e+28	
35179.24828	1575.900002	7.679200019e+18	-12.25980007	9.3e-06	1.264427e+26	9.738674e+25	2.720297e+25	7.018377e+25	1.539666e+25	1.365929e+25	1.580534e+25	1.217334e+25	3.400372e+24	8.772971e+24	1.924582e+24	1.707411e+24	0.1080275	5.05656e+23	1.143906e-09	0.003170405	1.028738e+12	5.219583e+07	2.231377e+09	5.13412e-07	4.85948e-13	9.558109e-20	0.4999133	0.5	0.03171868	1	17.71278	9.703103e+26	2.29933e+28	
35179.24861	1584.200003	7.74560002e+18	-12.48640007	9.3e-06	1.264427e+26	9.738674e+25	2.595012e+25	7.143662e+25	1.539666e+25	1.365929e+25	1.580534e+25	1.217334e+25	3.243766e+24	8.929577e+24	1.924583e+24	1.707411e+24	0.1080275	5.053125e+23	1.15121e-09	0.003229331	1.028803e+12	5.219256e+07	2.231016e+09	5.133851e-07	4.858971e-13	9.556604e-20	0.4998923	0.5	0.03171569	1	17.71278	9.703103e+26	2.29933e+28	
35179.24894	1592.500003	7.812000021e+18	-12.71300007	9.3e-06	1.264427e+26	9.738674e+25	2.472697e+25	7.265976e+25	1.539667e+25	1.365929e+25	1.580534e+25	1.217334e+25	3.090872e+24	9.082471e+24	1.924583e+24	1.707411e+24	0.1080275	5.049611e+23	1.158288e-09	0.003286977	1.02888e+12	5.218864e+07	2.230584e+09	5.133528e-07	4.85836e-13	9.554804e-20	0.4998672	0.5	0.0317121	1	17.71278	9.703103e+26	2.29933e+28	
35179.24927	1600.800003	7.878400021e+18	-12.93960007	9.3e-06	1.264427e+26	9.738673e+25	2.353526e+25	7.385148e+25	1.539667e+25	1.365929e+25	1.580534e+25	1.217334e+25	2.941907e+24	9.231435e+24	1.924584e+24	1.707411e+24	0.1080275	5.046019e+23	1.165138e-09	0.003343257	1.028973e+12	5.218398e+07	2.230069e+09	5.133144e-07	4.857633e-13	9.55266e-20	0.4998373	0.5	0.03170783	1	17.71278	9.703103e+26	2.29933e+28	
35179.2496	1609.100003	7.944800021e+18	-13.16620008	9.3e-06	1.264427e+26	9.738673e+25	2.237654e+25	7.501019e+25	1.539668e+25	1.365929e+25	1.580534e+25	1.217334e+25	2.797068e+24	9.376273e+24	1.924585e+24	1.707411e+24	0.1080275	5.04235e+23	1.171758e-09	0.003398091	1.029082e+12	5.217844e+07	2.229458e+09	5.132689e-07	4.856771e-13	9.550116e-20	0.4998018	0.5	0.03170276	1	17.71278	9.703103e+26	2.29933e+28	
35179.24992	1617.400003	8.011200022e+18	-13.39280008	9.3e-06	1.264427e+26	9.738673e+25	2.125221e+25	7.613451e+25	1.539668e+25	1.365929e+25	1.580534e+25	1.217334e+25	2.656527e+24	9.516814e+24	1.924586e+24	1.707411e+24	0.1080275	5.038605e+23	1.178146e-09	0.003451406	1.029212e+12	5.217189e+07	2.228737e+09	5.13215e-07	4.855752e-13	9.54711e-20	0.4997598	0.5	0.03169678	1	17.71278	9.703103e+26	2.29933e+28	
35179.25025	1625.700003	8.077600022e+18	-13.61940008	9.3e-06	1.264427e+26	9.738672e+25	2.016345e+25	7.722327e+25	1.539669e+25	1.365929e+25	1.580534e+25	1.217334e+25	2.520431e+24	9.652909e+24	1.924586e+24	1.707411e+24	0.1080275	5.034785e+23	1.184302e-09	0.003503139	1.029365e+12	5.216418e+07	2.227887e+09	5.131516e-07	4.854552e-13	9.543572e-20	0.4997104	0.5	0.03168973	1	17.71278	9.703103e+26	2.29933e+28	
35179.25058	1634.000003	8.144000022e+18	-13.84600008	9.3e-06	1.264427e+26	9.738672e+25	1.911123e+25	7.827548e+25	1.53967e+25	1.365929e+25	1.580534e+25	1.217334e+25	2.388904e+24	9.784436e+24	1.924587e+24	1.707411e+24	0.1080275	5.030891e+23	1.190228e-09	0.003553236	1.029544e+12	5.215513e+07	2.22689e+09	5.130772e-07	4.853144e-13	9.539421e-20	0.4996524	0.5	0.03168145	1	17.71278	9.703103e+26	2.29933e+28	
35179.25091	1642.300003	8.210400023e+18	-14.07260008	9.3e-06	1.264427e+26	9.738671e+25	1.809634e+25	7.929038e+25	1.53967e+25	1.365929e+25	1.580534e+25	1.217334e+25	2.262042e+24	9.911297e+24	1.924588e+24	1.707411e+24	0.1080275	5.026925e+23	1.195924e-09	0.003601651	1.029753e+12	5.214453e+07	2.225725e+09	5.129901e-07	4.851498e-13	9.534567e-20	0.4995846	0.5	0.03167178	1	17.71278	9.703103e+26	2.29933e+28	
35179.25124	1650.600003	8.276800023e+18	-14.29920008	9.3e-06	1.264427e+26	9.738671e+25	1.711933e+25	8.026738e+25	1.539671e+25	1.365929e+25	1.580534e+25	1.217334e+25	2.139917e+24	1.003342e+25	1.924589e+24	1.707411e+24	0.1080275	5.022887e+23	1.201392e-09	0.003648348	1.029998e+12	5.213218e+07	2.224367e+09	5.128887e-07	4.849578e-13	9.528909e-20	0.4995054	0.5	0.0316605	1	17.71278	9.703103e+26	2.29933e+28	
35179.25156	1658.900003	8.343200023e+18	-14.52580008	9.3e-06	1.264427e+26	9.738671e+25	1.618058e+25	8.120613e+25	1.539672e+25	1.365929e+25	1.580534e+25	1.217334e+25	2.022572e+24	1.015077e+25	1.924589e+24	1.707411e+24	0.1080275	5.01878e+23	1.206635e-09	0.003693303	1.030282e+12	5.211782e+07	2.222788e+09	5.127707e-07	4.847347e-13	9.522334e-20	0.4994134	0.5	0.03164738	1	17.71278	9.703103e+26	2.29933e+28	
35179.25189	1667.200003	8.409600024e+18	-14.75240009	9.3e-06	1.264427e+26	9.73867e+25	1.528024e+25	8.210646e+25	1.539672e+25	1.365929e+25	1.580534e+25	1.217334e+25	1.91003e+24	1.026331e+25	1.92459e+24	1.707411e+24	0.1080275	5.014605e+23	1.211657e-09	0.003736497	1.030612e+12	5.210117e+07	2.220959e+09	5.126338e-07	4.844761e-13	9.514714e-20	0.4993067	0.5	0.03163218	1	17.71278	9.703103e+26	2.29933e+28	
35179.25222	1675.500003	8.476000024e+18	-14.97900009	9.3e-06	1.264427e+26	9.73867e+25	1.441829e+25	8.296841e+25	1.539673e+25	1.365929e+25	1.580534e+25	1.217334e+25	1.802286e+24	1.037105e+25	1.924591e+24	1.707411e+24	0.1080275	5.010362e+23	1.216462e-09	0.003777924	1.030993e+12	5.208191e+07	2.218845e+09	5.124756e-07	4.841771e-13	9.505908e-20	0.4991833	0.5	0.0316146	0.9999999	17.71278	9.703103e+26	2.29933e+28	
35179.25255	1683.800003	8.542400024e+18	-15.20560009	9.3e-06	1.264427e+26	9.738669e+25	1.359452e+25	8.379217e+25	1.539673e+25	1.365929e+25	1.580534e+25	1.217334e+25	1.699316e+24	1.047402e+25	1.924592e+24	1.707412e+24	0.1080275	5.006053e+23	1.221054e-09	0.003817584	1.031433e+12	5.205971e+07	2.216408e+09	5.122932e-07	4.838325e-13	9.495759e-20	0.4990408	0.4999999	0.03159433	0.9999998	17.71278	9.703103e+26	2.29933e+28	
35179.25288	1692.100003	8.608800025e+18	-15.43220009	9.3e-06	1.264427e+26	9.738669e+25	1.280857e+25	8.457812e+25	1.539674e+25	1.36593e+25	1.580534e+25	1.217334e+25	1.601071e+24	1.057227e+25	1.924592e+24	1.707412e+24	0.1080275	5.00168e+23	1.225439e-09	0.003855487	1.03194e+12	5.203416e+07	2.213608e+09	5.120833e-07	4.834361e-13	9.484093e-20	0.4988769	0.4999998	0.03157101	0.9999996	17.71278	9.703103e+26	2.29933e+28	
35179.2532	1700.400003	8.675200025e+18	-15.65880009	9.3e-06	1.264427e+26	9.738668e+25	1.205988e+25	8.53268e+25	1.539673e+25	1.365931e+25	1.580534e+25	1.217334e+25	1.507486e+24	1.066585e+25	1.924592e+24	1.707413e+24	0.1080276	4.997245e+23	1.229622e-09	0.003891651	1.032521e+12	5.200484e+07	2.210396e+09	5.118425e-07	4.829814e-13	9.470717e-20	0.4986886	0.4999995	0.03154425	0.999999	17.71278	9.703103e+26	2.29933e+28	
35179.25353	1708.700003	8.741600025e+18	-15.88540009	9.3e-06	1.264427e+26	9.738668e+25	1.134781e+25	8.603886e+25	1.539672e+25	1.365933e+25	1.580534e+25	1.217333e+25	1.418477e+24	1.075486e+25	1.924589e+24	1.707416e+24	0.1080278	4.992747e+23	1.233609e-09	0.003926099	1.033187e+12	5.197127e+07	2.206723e+09	5.115667e-07	4.824611e-13	9.455416e-20	0.4984726	0.4999989	0.03151359	0.9999978	17.71278	9.703103e+26	2.29933e+28	
35179.25386	1717.000003	8.808000026e+18	-16.11200009	9.3e-06	1.264427e+26	9.738667e+25	1.067156e+25	8.671512e+25	1.539667e+25	1.365939e+25	1.580534e+25	1.217333e+25	1.333945e+24	1.083939e+25	1.924583e+24	1.707423e+24	0.1080283	4.98819e+23	1.237408e-09	0.003958863	1.033948e+12	5.193288e+07	2.202531e+09	5.112515e-07	4.818668e-13	9.437952e-20	0.4982251	0.4999974	0.03147854	0.9999949	17.71278	9.703103e+26	2.29933e+28	
35179.25419	1725.300003	8.874400027e+18	-16.3386001	9.3e-06	1.264427e+26	9.738667e+25	1.003022e+25	8.735645e+25	1.539655e+25	1.365951e+25	1.580534e+25	1.217333e+25	1.253777e+24	1.091956e+25	1.924568e+24	1.707439e+24	0.1080293	4.983574e+23	1.241025e-09	0.003989979	1.034813e+12	5.188903e+07	2.197755e+09	5.10892e-07	4.811894e-13	9.418057e-20	0.4979413	0.4999941	0.03143849	0.9999883	17.71278	9.703103e+26	2.29933e+28	
