Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35624.324	1125	4.16e+18	-0.22	8.62e-06	1.280424e+26	9.728936e+25	8.734312e+25	9.946237e+24	1.655345e+25	1.419956e+25	1.60053e+25	1.216117e+25	1.091789e+25	1.24328e+24	2.069181e+24	1.774945e+24	0.1108974	5.222431e+23	5.936313e-10	0.0004576269	1.192965e+12	4.485383e+07	1.781159e+09	4.768067e-07	4.191239e-13	7.655981e-20	0.5	0.5	0.03178648	1	17.93687	9.703103e+26	2.29933e+28	
35627.204	1125	4.16e+18	-0.22	8.62e-06	1.280527e+26	9.729607e+25	8.734931e+25	9.946766e+24	1.655547e+25	1.420118e+25	1.600659e+25	1.216201e+25	1.091866e+25	1.243346e+24	2.069434e+24	1.775147e+24	0.110901	5.222339e+23	5.936452e-10	0.0004576512	1.192791e+12	4.486583e+07	1.781543e+09	4.768413e-07	4.191848e-13	7.65765e-20	0.5	0.5	0.03178879	1	17.93832	9.703103e+26	2.29933e+28	
35630.084	1125	4.16e+18	-0.22	8.62e-06	1.280631e+26	9.730278e+25	8.735549e+25	9.947294e+24	1.65575e+25	1.420279e+25	1.600788e+25	1.216285e+25	1.091944e+25	1.243412e+24	2.069687e+24	1.775349e+24	0.1109046	5.222247e+23	5.936592e-10	0.0004576755	1.192618e+12	4.487784e+07	1.781927e+09	4.76876e-07	4.192458e-13	7.65932e-20	0.5	0.5	0.0317911	1	17.93977	9.703103e+26	2.29933e+28	
35632.964	1125	4.16e+18	-0.22	8.62e-06	1.280734e+26	9.73095e+25	8.736168e+25	9.947822e+24	1.655952e+25	1.42044e+25	1.600918e+25	1.216369e+25	1.092021e+25	1.243478e+24	2.06994e+24	1.775551e+24	0.1109083	5.222156e+23	5.936732e-10	0.0004576999	1.192445e+12	4.488985e+07	1.782311e+09	4.769106e-07	4.193067e-13	7.66099e-20	0.5	0.5	0.03179341	1	17.94122	9.703103e+26	2.29933e+28	
35632.964	1125	4.160000002e+18	-0.2200000025	8.62e-06	1.280734e+26	9.73095e+25	8.736183e+25	9.947664e+24	1.655952e+25	1.42044e+25	1.600918e+25	1.216369e+25	1.092023e+25	1.243458e+24	2.06994e+24	1.775551e+24	0.1109083	5.222156e+23	5.936837e-10	0.0004577242	1.192445e+12	4.488985e+07	1.782311e+09	4.769106e-07	4.193067e-13	7.66099e-20	0.5	0.5	0.03179341	1	17.94122	9.703103e+26	2.29933e+28	
35632.96422	1133.08	4.226400003e+18	-0.4248000011	8.62e-06	1.280734e+26	9.73095e+25	8.690661e+25	1.040289e+25	1.655952e+25	1.42044e+25	1.600918e+25	1.216369e+25	1.086333e+25	1.300361e+24	2.06994e+24	1.775551e+24	0.1109083	5.222156e+23	5.936806e-10	0.0004577169	1.192445e+12	4.488985e+07	1.782311e+09	4.769106e-07	4.193067e-13	7.66099e-20	0.5	0.5	0.03179341	1	17.94122	9.703103e+26	2.29933e+28	
35632.96444	1141.16	4.292800004e+18	-0.6296000034	8.62e-06	1.280734e+26	9.73095e+25	8.642532e+25	1.088418e+25	1.655952e+25	1.42044e+25	1.600918e+25	1.216369e+25	1.080316e+25	1.360523e+24	2.06994e+24	1.775551e+24	0.1109083	5.222155e+23	6.026018e-10	0.0004786628	1.192445e+12	4.488985e+07	1.782311e+09	4.769106e-07	4.193067e-13	7.66099e-20	0.5	0.5	0.03179341	1	17.94122	9.703103e+26	2.29933e+28	
35632.96466	1149.24	4.359200003e+18	-0.8344000056	8.62e-06	1.280734e+26	9.73095e+25	8.59185e+25	1.1391e+25	1.655952e+25	1.420441e+25	1.600918e+25	1.216369e+25	1.073981e+25	1.423875e+24	2.06994e+24	1.775551e+24	0.1109083	5.222136e+23	6.117561e-10	0.0005008084	1.192445e+12	4.488985e+07	1.782311e+09	4.769106e-07	4.193067e-13	7.660991e-20	0.5	0.5	0.03179341	1	17.94122	9.703103e+26	2.29933e+28	
35632.96488	1157.32	4.425600004e+18	-1.039200008	8.62e-06	1.280734e+26	9.73095e+25	8.538503e+25	1.192447e+25	1.655952e+25	1.420441e+25	1.600918e+25	1.216369e+25	1.067313e+25	1.490558e+24	2.06994e+24	1.775551e+24	0.1109083	5.222096e+23	6.211094e-10	0.0005241284	1.192444e+12	4.488985e+07	1.782311e+09	4.769106e-07	4.193067e-13	7.660991e-20	0.5	0.5	0.03179341	1	17.94122	9.703103e+26	2.29933e+28	
35632.9651	1165.400001	4.492000005e+18	-1.24400001	8.62e-06	1.280734e+26	9.73095e+25	8.48244e+25	1.24851e+25	1.655952e+25	1.420441e+25	1.600918e+25	1.216369e+25	1.060305e+25	1.560638e+24	2.06994e+24	1.775551e+24	0.1109083	5.222034e+23	6.306603e-10	0.0005486746	1.192444e+12	4.488985e+07	1.782311e+09	4.769106e-07	4.193067e-13	7.660991e-20	0.5	0.5	0.03179341	1	17.94122	9.703103e+26	2.29933e+28	
35632.96532	1173.48	4.558400006e+18	-1.448800012	8.62e-06	1.280734e+26	9.73095e+25	8.423613e+25	1.307337e+25	1.655952e+25	1.420441e+25	1.600918e+25	1.216369e+25	1.052952e+25	1.634171e+24	2.06994e+24	1.775551e+24	0.1109083	5.22195e+23	6.403964e-10	0.0005744708	1.192444e+12	4.488985e+07	1.782311e+09	4.769107e-07	4.193068e-13	7.660992e-20	0.5	0.5	0.03179341	1	17.94122	9.703103e+26	2.29933e+28	
35632.96554	1181.560001	4.624800005e+18	-1.653600011	8.62e-06	1.280734e+26	9.73095e+25	8.361983e+25	1.368967e+25	1.655952e+25	1.420441e+25	1.600918e+25	1.216369e+25	1.045248e+25	1.711209e+24	2.06994e+24	1.775551e+24	0.1109083	5.221841e+23	6.503049e-10	0.0006015384	1.192444e+12	4.488986e+07	1.782311e+09	4.769107e-07	4.193068e-13	7.660992e-20	0.5	0.5	0.03179341	1	17.94122	9.703103e+26	2.29933e+28	
35632.96576	1189.640001	4.691200006e+18	-1.858400013	8.62e-06	1.280734e+26	9.73095e+25	8.297513e+25	1.433437e+25	1.655952e+25	1.420441e+25	1.600918e+25	1.216369e+25	1.037189e+25	1.791796e+24	2.06994e+24	1.775551e+24	0.1109083	5.221706e+23	6.60373e-10	0.0006298961	1.192444e+12	4.488986e+07	1.782311e+09	4.769107e-07	4.193068e-13	7.660993e-20	0.5	0.5	0.03179341	1	17.94122	9.703103e+26	2.29933e+28	
35632.96598	1197.720001	4.757600008e+18	-2.063200016	8.62e-06	1.280734e+26	9.73095e+25	8.230176e+25	1.500775e+25	1.655952e+25	1.420441e+25	1.600918e+25	1.216369e+25	1.028772e+25	1.875968e+24	2.06994e+24	1.775551e+24	0.1109083	5.221546e+23	6.705877e-10	0.0006595602	1.192444e+12	4.488986e+07	1.782312e+09	4.769107e-07	4.193068e-13	7.660994e-20	0.5	0.5	0.03179341	1	17.94122	9.703103e+26	2.29933e+28	
35632.9662	1205.800001	4.824000007e+18	-2.268000018	8.62e-06	1.280734e+26	9.73095e+25	8.159947e+25	1.571003e+25	1.655952e+25	1.420441e+25	1.600918e+25	1.216369e+25	1.019993e+25	1.963754e+24	2.06994e+24	1.775551e+24	0.1109083	5.221357e+23	6.809362e-10	0.0006905439	1.192444e+12	4.488986e+07	1.782312e+09	4.769107e-07	4.193069e-13	7.660995e-20	0.5	0.5	0.03179341	1	17.94122	9.703103e+26	2.29933e+28	
35632.96642	1213.880001	4.890400008e+18	-2.47280002	8.62e-06	1.280734e+26	9.73095e+25	8.08681e+25	1.64414e+25	1.655952e+25	1.420441e+25	1.600918e+25	1.216369e+25	1.010851e+25	2.055175e+24	2.06994e+24	1.775551e+24	0.1109083	5.221139e+23	6.914058e-10	0.000722858	1.192444e+12	4.488987e+07	1.782312e+09	4.769107e-07	4.193069e-13	7.660996e-20	0.5	0.5	0.03179342	1	17.94122	9.703103e+26	2.29933e+28	
35632.96664	1221.960001	4.956800009e+18	-2.677600019	8.62e-06	1.280734e+26	9.73095e+25	8.010755e+25	1.720195e+25	1.655952e+25	1.420441e+25	1.600918e+25	1.216369e+25	1.001344e+25	2.150244e+24	2.06994e+24	1.775551e+24	0.1109083	5.220892e+23	7.019839e-10	0.00075651	1.192444e+12	4.488987e+07	1.782312e+09	4.769108e-07	4.19307e-13	7.660997e-20	0.5	0.5	0.03179342	1	17.94122	9.703103e+26	2.29933e+28	
35632.96686	1230.040001	5.02320001e+18	-2.882400021	8.62e-06	1.280734e+26	9.73095e+25	7.931777e+25	1.799173e+25	1.655952e+25	1.420441e+25	1.600918e+25	1.216369e+25	9.914722e+24	2.248966e+24	2.06994e+24	1.775552e+24	0.1109083	5.220613e+23	7.12658e-10	0.0007915049	1.192444e+12	4.488987e+07	1.782313e+09	4.769108e-07	4.19307e-13	7.660999e-20	0.5	0.5	0.03179342	1	17.94122	9.703103e+26	2.29933e+28	
35632.96708	1238.120001	5.089600009e+18	-3.087200023	8.62e-06	1.280734e+26	9.73095e+25	7.849879e+25	1.881071e+25	1.655952e+25	1.420441e+25	1.600918e+25	1.216369e+25	9.812349e+24	2.351339e+24	2.06994e+24	1.775552e+24	0.1109084	5.220301e+23	7.234161e-10	0.0008278445	1.192444e+12	4.488988e+07	1.782313e+09	4.769108e-07	4.193071e-13	7.661e-20	0.5	0.5	0.03179342	1	17.94122	9.703103e+26	2.29933e+28	
35632.9673	1246.200001	5.15600001e+18	-3.292000026	8.62e-06	1.280734e+26	9.73095e+25	7.76507e+25	1.965881e+25	1.655952e+25	1.420442e+25	1.600918e+25	1.216369e+25	9.706337e+24	2.457351e+24	2.06994e+24	1.775552e+24	0.1109084	5.219956e+23	7.342464e-10	0.0008655278	1.192443e+12	4.488988e+07	1.782314e+09	4.769109e-07	4.193072e-13	7.661003e-20	0.5	0.5	0.03179343	1	17.94122	9.703103e+26	2.29933e+28	
35632.96752	1254.280001	5.222400011e+18	-3.496800028	8.62e-06	1.280734e+26	9.730951e+25	7.677362e+25	2.053588e+25	1.655952e+25	1.420442e+25	1.600918e+25	1.216369e+25	9.596703e+24	2.566985e+24	2.069939e+24	1.775552e+24	0.1109084	5.219577e+23	7.451374e-10	0.000904551	1.192443e+12	4.488989e+07	1.782314e+09	4.769109e-07	4.193072e-13	7.661005e-20	0.5	0.5	0.03179343	1	17.94122	9.703103e+26	2.29933e+28	
35632.96774	1262.360001	5.28880001e+18	-3.70160003	8.62e-06	1.280734e+26	9.730951e+25	7.586779e+25	2.144172e+25	1.655951e+25	1.420442e+25	1.600918e+25	1.216369e+25	9.483474e+24	2.680215e+24	2.069939e+24	1.775553e+24	0.1109084	5.219161e+23	7.56078e-10	0.0009449072	1.192443e+12	4.488989e+07	1.782315e+09	4.76911e-07	4.193074e-13	7.661008e-20	0.5	0.5	0.03179343	1	17.94122	9.703103e+26	2.29933e+28	
35632.96796	1270.440001	5.355200011e+18	-3.906400029	8.62e-06	1.280734e+26	9.730951e+25	7.493346e+25	2.237605e+25	1.655951e+25	1.420442e+25	1.600918e+25	1.216369e+25	9.366682e+24	2.797006e+24	2.069939e+24	1.775553e+24	0.1109084	5.218708e+23	7.670575e-10	0.000986587	1.192442e+12	4.48899e+07	1.782316e+09	4.769111e-07	4.193075e-13	7.661012e-20	0.5	0.5	0.03179344	1	17.94122	9.703103e+26	2.29933e+28	
35632.96818	1278.520001	5.421600012e+18	-4.111200031	8.62e-06	1.280734e+26	9.730951e+25	7.397095e+25	2.333855e+25	1.655951e+25	1.420443e+25	1.600918e+25	1.216369e+25	9.246369e+24	2.917319e+24	2.069938e+24	1.775554e+24	0.1109085	5.218218e+23	7.780655e-10	0.001029578	1.192442e+12	4.488991e+07	1.782317e+09	4.769112e-07	4.193076e-13	7.661016e-20	0.5	0.5	0.03179344	1	17.94122	9.703103e+26	2.29933e+28	
35632.9684	1286.600001	5.488000013e+18	-4.316000033	8.62e-06	1.280734e+26	9.730951e+25	7.298066e+25	2.432885e+25	1.65595e+25	1.420443e+25	1.600918e+25	1.216369e+25	9.122582e+24	3.041106e+24	2.069938e+24	1.775554e+24	0.1109085	5.217688e+23	7.890921e-10	0.001073865	1.192441e+12	4.488992e+07	1.782318e+09	4.769113e-07	4.193078e-13	7.661021e-20	0.5	0.5	0.03179345	1	17.94122	9.703103e+26	2.29933e+28	
35632.96862	1294.680001	5.554400012e+18	-4.520800035	8.62e-06	1.280734e+26	9.730951e+25	7.196302e+25	2.534649e+25	1.65595e+25	1.420444e+25	1.600918e+25	1.216369e+25	8.995377e+24	3.168311e+24	2.069938e+24	1.775555e+24	0.1109085	5.217118e+23	8.001278e-10	0.001119431	1.192441e+12	4.488993e+07	1.782319e+09	4.769114e-07	4.19308e-13	7.661026e-20	0.5	0.5	0.03179346	1	17.94122	9.703103e+26	2.29933e+28	
35632.96884	1302.760002	5.620800014e+18	-4.725600038	8.62e-06	1.280734e+26	9.730951e+25	7.091852e+25	2.639099e+25	1.65595e+25	1.420444e+25	1.600918e+25	1.216369e+25	8.864815e+24	3.298874e+24	2.069937e+24	1.775555e+24	0.1109086	5.216507e+23	8.111635e-10	0.001166255	1.19244e+12	4.488994e+07	1.782321e+09	4.769115e-07	4.193082e-13	7.661032e-20	0.5	0.5	0.03179347	1	17.94122	9.703103e+26	2.29933e+28	
35632.96906	1310.840002	5.687200015e+18	-4.93040004	8.62e-06	1.280734e+26	9.730951e+25	6.984771e+25	2.74618e+25	1.655949e+25	1.420445e+25	1.600918e+25	1.216369e+25	8.730964e+24	3.432725e+24	2.069936e+24	1.775556e+24	0.1109086	5.215854e+23	8.221906e-10	0.001214315	1.192439e+12	4.488995e+07	1.782323e+09	4.769117e-07	4.193085e-13	7.66104e-20	0.5	0.5	0.03179348	1	17.94122	9.703103e+26	2.29933e+28	
35632.96928	1318.920002	5.753600016e+18	-5.135200039	8.62e-06	1.280734e+26	9.730951e+25	6.875119e+25	2.855832e+25	1.655948e+25	1.420446e+25	1.600918e+25	1.216369e+25	8.593899e+24	3.56979e+24	2.069935e+24	1.775557e+24	0.1109087	5.215158e+23	8.332006e-10	0.001263586	1.192439e+12	4.488997e+07	1.782325e+09	4.769118e-07	4.193088e-13	7.661048e-20	0.5	0.5	0.03179349	1	17.94122	9.703103e+26	2.29933e+28	
35632.9695	1327.000002	5.820000015e+18	-5.340000041	8.62e-06	1.280734e+26	9.730951e+25	6.762961e+25	2.96799e+25	1.655948e+25	1.420447e+25	1.600918e+25	1.216369e+25	8.453701e+24	3.709987e+24	2.069935e+24	1.775558e+24	0.1109087	5.214417e+23	8.441858e-10	0.00131404	1.192438e+12	4.488999e+07	1.782327e+09	4.76912e-07	4.193091e-13	7.661057e-20	0.5	0.5	0.0317935	1	17.94122	9.703103e+26	2.29933e+28	
35632.96972	1335.080002	5.886400016e+18	-5.544800043	8.62e-06	1.280734e+26	9.730951e+25	6.648367e+25	3.082584e+25	1.655947e+25	1.420448e+25	1.600918e+25	1.216369e+25	8.310459e+24	3.85323e+24	2.069934e+24	1.775559e+24	0.1109088	5.213632e+23	8.551384e-10	0.001365646	1.192437e+12	4.489e+07	1.78233e+09	4.769122e-07	4.193095e-13	7.661068e-20	0.5	0.5	0.03179352	1	17.94122	9.703103e+26	2.29933e+28	
35632.96994	1343.160002	5.952800017e+18	-5.749600045	8.62e-06	1.280735e+26	9.730951e+25	6.531413e+25	3.199538e+25	1.655946e+25	1.420449e+25	1.600918e+25	1.216369e+25	8.164266e+24	3.999422e+24	2.069932e+24	1.775561e+24	0.1109089	5.212801e+23	8.660514e-10	0.001418374	1.192435e+12	4.489003e+07	1.782332e+09	4.769125e-07	4.1931e-13	7.66108e-20	0.5	0.5	0.03179353	1	17.94122	9.703103e+26	2.29933e+28	
35632.97016	1351.240002	6.019200016e+18	-5.954400048	8.62e-06	1.280735e+26	9.730951e+25	6.412179e+25	3.318771e+25	1.655945e+25	1.42045e+25	1.600918e+25	1.216369e+25	8.015224e+24	4.148464e+24	2.069931e+24	1.775562e+24	0.110909	5.211922e+23	8.769177e-10	0.001472187	1.192434e+12	4.489005e+07	1.782336e+09	4.769128e-07	4.193105e-13	7.661093e-20	0.5	0.5	0.03179355	1	17.94123	9.703103e+26	2.29933e+28	
35632.97038	1359.320002	6.085600017e+18	-6.15920005	8.62e-06	1.280735e+26	9.730951e+25	6.290752e+25	3.440198e+25	1.655944e+25	1.420451e+25	1.600918e+25	1.216369e+25	7.86344e+24	4.300248e+24	2.069929e+24	1.775564e+24	0.1109091	5.210997e+23	8.877307e-10	0.00152705	1.192432e+12	4.489007e+07	1.782339e+09	4.769131e-07	4.19311e-13	7.661108e-20	0.5	0.5	0.03179357	1	17.94123	9.703103e+26	2.29933e+28	
35632.9706	1367.400002	6.152000018e+18	-6.364000048	8.62e-06	1.280735e+26	9.730951e+25	6.167224e+25	3.563727e+25	1.655942e+25	1.420453e+25	1.600918e+25	1.216369e+25	7.70903e+24	4.454659e+24	2.069928e+24	1.775566e+24	0.1109092	5.210023e+23	8.98484e-10	0.001582921	1.192431e+12	4.48901e+07	1.782343e+09	4.769134e-07	4.193116e-13	7.661125e-20	0.5	0.5	0.0317936	1	17.94123	9.703103e+26	2.29933e+28	
35632.97082	1375.480002	6.218400019e+18	-6.568800051	8.62e-06	1.280735e+26	9.73095e+25	6.041691e+25	3.689259e+25	1.655941e+25	1.420454e+25	1.600918e+25	1.216369e+25	7.552114e+24	4.611574e+24	2.069926e+24	1.775568e+24	0.1109093	5.208999e+23	9.091714e-10	0.00163976	1.192429e+12	4.489013e+07	1.782348e+09	4.769138e-07	4.193123e-13	7.661143e-20	0.5	0.5	0.03179362	1	17.94123	9.703103e+26	2.29933e+28	
35632.97104	1383.560002	6.284800018e+18	-6.773600053	8.62e-06	1.280735e+26	9.73095e+25	5.914259e+25	3.816692e+25	1.655939e+25	1.420456e+25	1.600918e+25	1.216369e+25	7.392824e+24	4.770865e+24	2.069924e+24	1.77557e+24	0.1109095	5.207926e+23	9.197868e-10	0.00169752	1.192427e+12	4.489017e+07	1.782353e+09	4.769142e-07	4.19313e-13	7.661164e-20	0.5	0.5	0.03179365	1	17.94123	9.703103e+26	2.29933e+28	
35632.97126	1391.640002	6.351200019e+18	-6.978400055	8.62e-06	1.280735e+26	9.73095e+25	5.785036e+25	3.945914e+25	1.655937e+25	1.420458e+25	1.600918e+25	1.216369e+25	7.231295e+24	4.932393e+24	2.069921e+24	1.775573e+24	0.1109096	5.206802e+23	9.303244e-10	0.001756155	1.192424e+12	4.48902e+07	1.782358e+09	4.769147e-07	4.193138e-13	7.661186e-20	0.5	0.5	0.03179368	1	17.94123	9.703103e+26	2.29933e+28	
35632.97148	1399.720002	6.417600021e+18	-7.183200058	8.62e-06	1.280735e+26	9.73095e+25	5.65414e+25	4.07681e+25	1.655935e+25	1.42046e+25	1.600918e+25	1.216369e+25	7.067675e+24	5.096013e+24	2.069919e+24	1.775575e+24	0.1109098	5.205627e+23	9.407783e-10	0.001815614	1.192422e+12	4.489024e+07	1.782364e+09	4.769152e-07	4.193147e-13	7.66121e-20	0.5	0.5	0.03179371	1	17.94123	9.703103e+26	2.29933e+28	
35632.9717	1407.800002	6.48400002e+18	-7.388000056	8.62e-06	1.280735e+26	9.73095e+25	5.521695e+25	4.209255e+25	1.655933e+25	1.420463e+25	1.600918e+25	1.216369e+25	6.902119e+24	5.261569e+24	2.069916e+24	1.775578e+24	0.11091	5.204399e+23	9.511427e-10	0.001875842	1.192419e+12	4.489029e+07	1.78237e+09	4.769157e-07	4.193157e-13	7.661236e-20	0.5	0.5	0.03179375	1	17.94123	9.703103e+26	2.29933e+28	
35632.97192	1415.880002	6.550400021e+18	-7.592800058	8.62e-06	1.280735e+26	9.73095e+25	5.387831e+25	4.343119e+25	1.655931e+25	1.420465e+25	1.600918e+25	1.216369e+25	6.734789e+24	5.428899e+24	2.069913e+24	1.775581e+24	0.1109102	5.203119e+23	9.614121e-10	0.001936784	1.192416e+12	4.489033e+07	1.782377e+09	4.769163e-07	4.193167e-13	7.661263e-20	0.5	0.5	0.03179379	1	17.94123	9.703103e+26	2.29933e+28	
35632.97214	1423.960002	6.616800022e+18	-7.797600061	8.62e-06	1.280735e+26	9.73095e+25	5.252688e+25	4.478262e+25	1.655928e+25	1.420468e+25	1.600918e+25	1.216369e+25	6.56586e+24	5.597827e+24	2.06991e+24	1.775585e+24	0.1109104	5.201786e+23	9.715806e-10	0.001998378	1.192413e+12	4.489038e+07	1.782384e+09	4.769169e-07	4.193177e-13	7.661292e-20	0.5	0.5	0.03179383	1	17.94123	9.703103e+26	2.29933e+28	
35632.97236	1432.040003	6.683200023e+18	-8.002400063	8.62e-06	1.280735e+26	9.73095e+25	5.116413e+25	4.614537e+25	1.655926e+25	1.420471e+25	1.600918e+25	1.216369e+25	6.395516e+24	5.768171e+24	2.069907e+24	1.775588e+24	0.1109106	5.200399e+23	9.816425e-10	0.00206056	1.19241e+12	4.489043e+07	1.782391e+09	4.769175e-07	4.193188e-13	7.661323e-20	0.5	0.5	0.03179387	1	17.94123	9.703103e+26	2.29933e+28	
35632.97258	1440.120003	6.749600022e+18	-8.207200065	8.62e-06	1.280735e+26	9.73095e+25	4.97916e+25	4.75179e+25	1.655923e+25	1.420473e+25	1.600918e+25	1.216369e+25	6.22395e+24	5.939737e+24	2.069904e+24	1.775592e+24	0.1109108	5.198957e+23	9.915921e-10	0.002123264	1.192407e+12	4.489048e+07	1.782399e+09	4.769182e-07	4.1932e-13	7.661354e-20	0.5	0.5	0.03179391	1	17.94123	9.703103e+26	2.29933e+28	
35632.9728	1448.200003	6.816000023e+18	-8.412000068	8.62e-06	1.280735e+26	9.73095e+25	4.841093e+25	4.889856e+25	1.655921e+25	1.420476e+25	1.600918e+25	1.216369e+25	6.051367e+24	6.11232e+24	2.069901e+24	1.775595e+24	0.110911	5.197461e+23	1.001423e-09	0.002186417	1.192404e+12	4.489053e+07	1.782406e+09	4.769188e-07	4.193211e-13	7.661386e-20	0.5	0.5	0.03179396	1	17.94123	9.703103e+26	2.29933e+28	
35632.97302	1456.280003	6.882400024e+18	-8.616800066	8.62e-06	1.280735e+26	9.73095e+25	4.702385e+25	5.028565e+25	1.655918e+25	1.420479e+25	1.600918e+25	1.216369e+25	5.877981e+24	6.285706e+24	2.069897e+24	1.775599e+24	0.1109113	5.195909e+23	1.011131e-09	0.002249945	1.1924e+12	4.489059e+07	1.782414e+09	4.769195e-07	4.193223e-13	7.661417e-20	0.5	0.5	0.031794	1	17.94123	9.703103e+26	2.29933e+28	
35632.97324	1464.360003	6.948800025e+18	-8.821600068	8.62e-06	1.280735e+26	9.73095e+25	4.563214e+25	5.167736e+25	1.655915e+25	1.420482e+25	1.600918e+25	1.216369e+25	5.704018e+24	6.459669e+24	2.069894e+24	1.775602e+24	0.1109115	5.194302e+23	1.020708e-09	0.002313768	1.192397e+12	4.489064e+07	1.782421e+09	4.769201e-07	4.193234e-13	7.661448e-20	0.5	0.5	0.03179404	1	17.94123	9.703103e+26	2.29933e+28	
35632.97346	1472.440003	7.015200024e+18	-9.026400071	8.62e-06	1.280735e+26	9.73095e+25	4.42377e+25	5.30718e+25	1.655913e+25	1.420484e+25	1.600918e+25	1.216369e+25	5.529712e+24	6.633975e+24	2.069891e+24	1.775605e+24	0.1109117	5.192639e+23	1.030148e-09	0.002377804	1.192394e+12	4.489069e+07	1.782428e+09	4.769207e-07	4.193244e-13	7.661476e-20	0.5	0.5	0.03179408	1	17.94123	9.703103e+26	2.29933e+28	
35632.97368	1480.520003	7.081600025e+18	-9.231200073	8.62e-06	1.280735e+26	9.730949e+25	4.284247e+25	5.446702e+25	1.655911e+25	1.420487e+25	1.600918e+25	1.216369e+25	5.355309e+24	6.808377e+24	2.069889e+24	1.775608e+24	0.1109118	5.19092e+23	1.039447e-09	0.002441966	1.192392e+12	4.489073e+07	1.782434e+09	4.769212e-07	4.193253e-13	7.6615e-20	0.5	0.5	0.03179411	1	17.94123	9.703103e+26	2.29933e+28	
35632.9739	1488.600003	7.148000026e+18	-9.436000075	8.62e-06	1.280735e+26	9.730949e+25	4.14485e+25	5.586099e+25	1.65591e+25	1.420488e+25	1.600918e+25	1.216369e+25	5.181063e+24	6.982624e+24	2.069887e+24	1.77561e+24	0.110912	5.189144e+23	1.048596e-09	0.002506164	1.19239e+12	4.489076e+07	1.782438e+09	4.769216e-07	4.19326e-13	7.661519e-20	0.5	0.5	0.03179414	1	17.94123	9.703103e+26	2.29933e+28	
35632.97412	1496.680003	7.214400025e+18	-9.640800077	8.62e-06	1.280735e+26	9.730949e+25	4.005788e+25	5.725161e+25	1.655909e+25	1.420489e+25	1.600918e+25	1.216369e+25	5.007235e+24	7.156452e+24	2.069886e+24	1.775612e+24	0.1109121	5.187312e+23	1.057591e-09	0.002570304	1.192389e+12	4.489079e+07	1.782441e+09	4.769218e-07	4.193264e-13	7.66153e-20	0.5	0.5	0.03179416	1	17.94123	9.703103e+26	2.29933e+28	
35632.97434	1504.760003	7.280800027e+18	-9.845600076	8.62e-06	1.280735e+26	9.730949e+25	3.867275e+25	5.863674e+25	1.655909e+25	1.420489e+25	1.600918e+25	1.216369e+25	4.834093e+24	7.329593e+24	2.069887e+24	1.775612e+24	0.1109121	5.185422e+23	1.066425e-09	0.00263429	1.192388e+12	4.48908e+07	1.782441e+09	4.769218e-07	4.193264e-13	7.661531e-20	0.5	0.5	0.03179416	1	17.94123	9.703103e+26	2.29933e+28	
35632.97456	1512.840003	7.347200028e+18	-10.05040008	8.62e-06	1.280735e+26	9.730949e+25	3.72953e+25	6.001419e+25	1.65591e+25	1.420489e+25	1.600918e+25	1.216369e+25	4.661912e+24	7.501774e+24	2.069887e+24	1.775612e+24	0.1109121	5.183476e+23	1.075091e-09	0.002698023	1.192389e+12	4.489077e+07	1.782437e+09	4.769215e-07	4.193259e-13	7.661516e-20	0.4999997	0.5	0.03179412	1	17.94123	9.703103e+26	2.29933e+28	
35632.97478	1520.920003	7.413600029e+18	-10.25520008	8.62e-06	1.280735e+26	9.730949e+25	3.592775e+25	6.138173e+25	1.65591e+25	1.420489e+25	1.600918e+25	1.216369e+25	4.490969e+24	7.672717e+24	2.069887e+24	1.775612e+24	0.1109121	5.181473e+23	1.083584e-09	0.002761403	1.192392e+12	4.489069e+07	1.782429e+09	4.769208e-07	4.193245e-13	7.661479e-20	0.4999991	0.5	0.03179403	1	17.94123	9.703103e+26	2.29933e+28	
35632.975	1529.000003	7.480000028e+18	-10.46000008	8.62e-06	1.280735e+26	9.730948e+25	3.457235e+25	6.273714e+25	1.65591e+25	1.420489e+25	1.600919e+25	1.216369e+25	4.321544e+24	7.842142e+24	2.069888e+24	1.775612e+24	0.1109121	5.179414e+23	1.091898e-09	0.002824327	1.192396e+12	4.489055e+07	1.782413e+09	4.769195e-07	4.193222e-13	7.661416e-20	0.499998	0.5	0.03179387	1	17.94123	9.703103e+26	2.29933e+28	
