Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16533.3202	1431.72	6.4304e+18	-10.3424	7.87e-06	7.942347e+25	5.141557e+25	2.840474e+25	2.301083e+25	1.441197e+25	1.359594e+25	9.927934e+24	6.426946e+24	3.550592e+24	2.876353e+24	1.801496e+24	1.699492e+24	0.1711829	4.47001e+23	8.203021e-10	0.001033519	2.180804e+12	1.950351e+07	7.172976e+08	3.525599e-07	2.29152e-13	3.095085e-20	0.4997355	0.5	0.02572976	1	11.12607	7.277327e+26	2.323281e+28	
16533.3277	1438.14	6.4848e+18	-10.4788	7.87e-06	7.942351e+25	5.141557e+25	2.785315e+25	2.356242e+25	1.441201e+25	1.359594e+25	9.927939e+24	6.426947e+24	3.481644e+24	2.945302e+24	1.801501e+24	1.699492e+24	0.1711828	4.460008e+23	8.275507e-10	0.001058786	2.181214e+12	1.949989e+07	7.169494e+08	3.525046e-07	2.290802e-13	3.093631e-20	0.4996729	0.5	0.02572251	1	11.12608	7.277327e+26	2.323281e+28	
16533.3352	1444.56	6.5392e+18	-10.6152	7.87e-06	7.942356e+25	5.141558e+25	2.729946e+25	2.411612e+25	1.441204e+25	1.359594e+25	9.927945e+24	6.426947e+24	3.412433e+24	3.014515e+24	1.801505e+24	1.699492e+24	0.1711827	4.449373e+23	8.34775e-10	0.001084166	2.181701e+12	1.949558e+07	7.165359e+08	3.52439e-07	2.289949e-13	3.091904e-20	0.4995985	0.5	0.02571389	1	11.12608	7.277327e+26	2.323281e+28	
16533.3427	1450.98	6.5936e+18	-10.7516	7.87e-06	7.94236e+25	5.141558e+25	2.674404e+25	2.467154e+25	1.441208e+25	1.359594e+25	9.92795e+24	6.426948e+24	3.343005e+24	3.083943e+24	1.80151e+24	1.699492e+24	0.1711826	4.438114e+23	8.41974e-10	0.001109643	2.182278e+12	1.949049e+07	7.160471e+08	3.523615e-07	2.288941e-13	3.089862e-20	0.4995105	0.5	0.0257037	1	11.12609	7.277327e+26	2.323281e+28	
16533.3502	1457.4	6.648e+18	-10.888	7.87e-06	7.942364e+25	5.141559e+25	2.618727e+25	2.522832e+25	1.441212e+25	1.359594e+25	9.927955e+24	6.426948e+24	3.273408e+24	3.15354e+24	1.801515e+24	1.699492e+24	0.1711825	4.42624e+23	8.491469e-10	0.001135199	2.182956e+12	1.948448e+07	7.154719e+08	3.522701e-07	2.287755e-13	3.08746e-20	0.4994068	0.5	0.0256917	1	11.1261	7.277327e+26	2.323281e+28	
16533.3577	1463.82	6.7024e+18	-11.0244	7.87e-06	7.942369e+25	5.141559e+25	2.562954e+25	2.578605e+25	1.441216e+25	1.359594e+25	9.927961e+24	6.426949e+24	3.203692e+24	3.223257e+24	1.80152e+24	1.699492e+24	0.1711824	4.413761e+23	8.562927e-10	0.001160818	2.183752e+12	1.947743e+07	7.14798e+08	3.52163e-07	2.286364e-13	3.084645e-20	0.4992853	0.5	0.02567764	1	11.1261	7.277327e+26	2.323281e+28	
16533.3652	1470.24	6.7568e+18	-11.1608	7.87e-06	7.942373e+25	5.141559e+25	2.507125e+25	2.634434e+25	1.44122e+25	1.359594e+25	9.927966e+24	6.426949e+24	3.133906e+24	3.293043e+24	1.801525e+24	1.699492e+24	0.1711823	4.400686e+23	8.634103e-10	0.001186481	2.184683e+12	1.946919e+07	7.140115e+08	3.52038e-07	2.28474e-13	3.081361e-20	0.4991433	0.5	0.02566123	1	11.12611	7.277327e+26	2.323281e+28	
16533.3727	1476.66	6.8112e+18	-11.2972	7.87e-06	7.942377e+25	5.141559e+25	2.451281e+25	2.690279e+25	1.441224e+25	1.359594e+25	9.927972e+24	6.426949e+24	3.064101e+24	3.362848e+24	1.80153e+24	1.699492e+24	0.1711822	4.387027e+23	8.704986e-10	0.001212169	2.185766e+12	1.94596e+07	7.130972e+08	3.518925e-07	2.282852e-13	3.077542e-20	0.498978	0.5	0.02564213	1	11.12611	7.277327e+26	2.323281e+28	
16533.3802	1483.08	6.8656e+18	-11.4336	7.87e-06	7.942382e+25	5.141559e+25	2.395462e+25	2.746097e+25	1.441229e+25	1.359594e+25	9.927977e+24	6.426949e+24	2.994328e+24	3.432621e+24	1.801536e+24	1.699492e+24	0.1711821	4.372796e+23	8.775566e-10	0.001237865	2.187022e+12	1.944849e+07	7.120383e+08	3.517238e-07	2.280665e-13	3.073119e-20	0.4987864	0.5	0.02561999	1	11.12612	7.277327e+26	2.323281e+28	
16533.3877	1489.5	6.92e+18	-11.57	7.87e-06	7.942386e+25	5.141559e+25	2.339713e+25	2.801847e+25	1.441233e+25	1.359594e+25	9.927983e+24	6.426949e+24	2.924641e+24	3.502308e+24	1.801542e+24	1.699492e+24	0.171182	4.358004e+23	8.845828e-10	0.001263548	2.188475e+12	1.943564e+07	7.108164e+08	3.51529e-07	2.278139e-13	3.068015e-20	0.4985649	0.5	0.02559443	1	11.12613	7.277327e+26	2.323281e+28	
16533.3952	1495.92	6.9744e+18	-11.7064	7.87e-06	7.942391e+25	5.141559e+25	2.284074e+25	2.857485e+25	1.441238e+25	1.359594e+25	9.927989e+24	6.426949e+24	2.855092e+24	3.571857e+24	1.801548e+24	1.699492e+24	0.1711819	4.342665e+23	8.915761e-10	0.0012892	2.190149e+12	1.942085e+07	7.094113e+08	3.513047e-07	2.275233e-13	3.062146e-20	0.4983097	0.5	0.02556501	1	11.12613	7.277327e+26	2.323281e+28	
16533.4027	1502.34	7.0288e+18	-11.8428	7.87e-06	7.942395e+25	5.141559e+25	2.228589e+25	2.912969e+25	1.441243e+25	1.359594e+25	9.927994e+24	6.426948e+24	2.785737e+24	3.641212e+24	1.801554e+24	1.699492e+24	0.1711818	4.326792e+23	8.985352e-10	0.0013148	2.192072e+12	1.940387e+07	7.078015e+08	3.510474e-07	2.2719e-13	3.055421e-20	0.4980168	0.5	0.02553127	1	11.12614	7.277327e+26	2.323281e+28	
16533.4102	1508.76	7.0832e+18	-11.9792	7.87e-06	7.9424e+25	5.141558e+25	2.173303e+25	2.968255e+25	1.441248e+25	1.359594e+25	9.928e+24	6.426948e+24	2.716629e+24	3.710319e+24	1.80156e+24	1.699492e+24	0.1711817	4.310399e+23	9.054585e-10	0.00134033	2.194274e+12	1.938447e+07	7.059636e+08	3.507531e-07	2.268093e-13	3.047744e-20	0.4976817	0.5	0.0254927	1	11.12615	7.277327e+26	2.323281e+28	
16533.4177	1515.18	7.1376e+18	-12.1156	7.87e-06	7.942405e+25	5.141558e+25	2.11826e+25	3.023298e+25	1.441253e+25	1.359594e+25	9.928006e+24	6.426947e+24	2.647825e+24	3.779122e+24	1.801566e+24	1.699492e+24	0.1711816	4.293502e+23	9.123446e-10	0.001365768	2.196788e+12	1.936236e+07	7.038726e+08	3.504177e-07	2.263757e-13	3.039009e-20	0.4972993	0.5	0.02544875	1	11.12615	7.277327e+26	2.323281e+28	
16533.4252	1521.6	7.192e+18	-12.252	7.87e-06	7.942409e+25	5.141557e+25	2.063504e+25	3.078053e+25	1.441259e+25	1.359594e+25	9.928012e+24	6.426946e+24	2.579381e+24	3.847566e+24	1.801573e+24	1.699492e+24	0.1711815	4.276114e+23	9.191921e-10	0.001391095	2.199648e+12	1.933725e+07	7.015024e+08	3.500367e-07	2.258837e-13	3.029107e-20	0.4968647	0.5	0.02539887	1	11.12616	7.277327e+26	2.323281e+28	
16533.4327	1528.02	7.2464e+18	-12.3884	7.87e-06	7.942414e+25	5.141556e+25	2.009081e+25	3.132476e+25	1.441264e+25	1.359594e+25	9.928018e+24	6.426945e+24	2.511351e+24	3.915594e+24	1.80158e+24	1.699492e+24	0.1711814	4.258254e+23	9.259991e-10	0.001416289	2.202893e+12	1.930884e+07	6.988255e+08	3.496054e-07	2.253274e-13	3.017924e-20	0.4963721	0.5	0.02534242	1	11.12617	7.277327e+26	2.323281e+28	
16533.4402	1534.44	7.3008e+18	-12.5248	7.87e-06	7.942419e+25	5.141555e+25	1.955034e+25	3.186521e+25	1.44127e+25	1.359594e+25	9.928023e+24	6.426944e+24	2.443793e+24	3.983152e+24	1.801587e+24	1.699492e+24	0.1711813	4.239935e+23	9.327642e-10	0.00144133	2.206562e+12	1.927681e+07	6.958136e+08	3.491188e-07	2.247006e-13	3.00534e-20	0.4958157	0.5	0.02527878	1	11.12617	7.277327e+26	2.323281e+28	
16533.4477	1540.86	7.3552e+18	-12.6612	7.87e-06	7.942424e+25	5.141554e+25	1.901409e+25	3.240145e+25	1.441276e+25	1.359594e+25	9.928029e+24	6.426943e+24	2.376761e+24	4.050182e+24	1.801594e+24	1.699492e+24	0.1711812	4.221177e+23	9.394857e-10	0.001466198	2.210697e+12	1.924083e+07	6.924377e+08	3.485718e-07	2.23997e-13	2.991235e-20	0.4951895	0.5	0.02520729	1	11.12618	7.277327e+26	2.323281e+28	
16533.4552	1547.28	7.4096e+18	-12.7976	7.87e-06	7.942428e+25	5.141553e+25	1.84825e+25	3.293303e+25	1.441282e+25	1.359594e+25	9.928035e+24	6.426941e+24	2.310312e+24	4.116629e+24	1.801602e+24	1.699492e+24	0.1711811	4.201995e+23	9.461618e-10	0.001490872	2.215342e+12	1.920056e+07	6.886691e+08	3.47959e-07	2.232102e-13	2.975488e-20	0.494487	0.5	0.02512729	1	11.12619	7.277327e+26	2.323281e+28	
16533.4627	1553.7	7.464e+18	-12.934	7.87e-06	7.942433e+25	5.141552e+25	1.795601e+25	3.345951e+25	1.441288e+25	1.359594e+25	9.928041e+24	6.42694e+24	2.244501e+24	4.182439e+24	1.80161e+24	1.699492e+24	0.171181	4.182407e+23	9.527908e-10	0.001515331	2.220543e+12	1.915568e+07	6.844796e+08	3.472753e-07	2.223338e-13	2.957982e-20	0.4937018	0.5	0.02503809	1	11.12619	7.277327e+26	2.323281e+28	
16533.4702	1560.12	7.5184e+18	-13.0704	7.87e-06	7.942438e+25	5.14155e+25	1.743504e+25	3.398046e+25	1.441294e+25	1.359594e+25	9.928048e+24	6.426938e+24	2.17938e+24	4.247557e+24	1.801618e+24	1.699492e+24	0.1711809	4.162433e+23	9.593708e-10	0.001539556	2.226344e+12	1.910584e+07	6.798423e+08	3.465152e-07	2.213617e-13	2.938603e-20	0.4928274	0.5	0.02493904	1	11.1262	7.277327e+26	2.323281e+28	
16533.4777	1566.54	7.5728e+18	-13.2068	7.87e-06	7.942443e+25	5.141549e+25	1.692003e+25	3.449545e+25	1.441301e+25	1.359594e+25	9.928054e+24	6.426936e+24	2.115004e+24	4.311932e+24	1.801626e+24	1.699492e+24	0.1711808	4.14209e+23	9.659003e-10	0.001563526	2.232793e+12	1.905076e+07	6.747327e+08	3.456738e-07	2.20288e-13	2.917249e-20	0.4918574	0.5	0.02482952	1	11.12621	7.277327e+26	2.323281e+28	
16533.4852	1572.96	7.6272e+18	-13.3432	7.87e-06	7.942448e+25	5.141547e+25	1.641138e+25	3.500408e+25	1.441307e+25	1.359594e+25	9.92806e+24	6.426933e+24	2.051423e+24	4.37551e+24	1.801634e+24	1.699492e+24	0.1711807	4.121398e+23	9.723774e-10	0.001587222	2.239932e+12	1.899013e+07	6.691296e+08	3.447464e-07	2.191075e-13	2.893831e-20	0.4907859	0.5	0.02470896	1	11.12621	7.277327e+26	2.323281e+28	
16533.4927	1579.38	7.6816e+18	-13.4796	7.87e-06	7.942453e+25	5.141545e+25	1.59095e+25	3.550595e+25	1.441314e+25	1.359594e+25	9.928066e+24	6.426931e+24	1.988687e+24	4.438244e+24	1.801643e+24	1.699492e+24	0.1711806	4.100375e+23	9.788003e-10	0.001610625	2.247804e+12	1.892371e+07	6.630164e+08	3.437287e-07	2.178158e-13	2.868278e-20	0.4896071	0.5	0.02457685	1	11.12622	7.277327e+26	2.323281e+28	
16533.5002	1585.8	7.736e+18	-13.616	7.87e-06	7.942458e+25	5.141543e+25	1.541476e+25	3.600067e+25	1.441321e+25	1.359594e+25	9.928072e+24	6.426928e+24	1.926845e+24	4.500083e+24	1.801652e+24	1.699492e+24	0.1711805	4.079042e+23	9.851674e-10	0.001633717	2.256446e+12	1.885132e+07	6.563819e+08	3.426173e-07	2.164095e-13	2.840544e-20	0.4883164	0.5	0.02443279	1	11.12623	7.277327e+26	2.323281e+28	
16533.5077	1592.22	7.7904e+18	-13.7524	7.87e-06	7.942463e+25	5.141541e+25	1.492754e+25	3.648787e+25	1.441329e+25	1.359594e+25	9.928079e+24	6.426926e+24	1.865942e+24	4.560983e+24	1.801661e+24	1.699492e+24	0.1711804	4.057419e+23	9.91477e-10	0.001656481	2.265892e+12	1.877283e+07	6.492223e+08	3.414096e-07	2.148865e-13	2.810612e-20	0.4869096	0.5	0.02427653	1	11.12623	7.277327e+26	2.323281e+28	
16533.5152	1598.64	7.8448e+18	-13.8888	7.87e-06	7.942468e+25	5.141538e+25	1.444818e+25	3.69672e+25	1.441336e+25	1.359594e+25	9.928085e+24	6.426923e+24	1.806023e+24	4.6209e+24	1.80167e+24	1.699492e+24	0.1711803	4.035525e+23	9.977274e-10	0.001678898	2.276165e+12	1.86882e+07	6.415418e+08	3.401043e-07	2.132465e-13	2.778499e-20	0.4853844	0.5	0.02410796	1	11.12624	7.277327e+26	2.323281e+28	
16533.5227	1605.06	7.8992e+18	-14.0252	7.87e-06	7.942473e+25	5.141536e+25	1.397702e+25	3.743834e+25	1.441344e+25	1.359594e+25	9.928091e+24	6.426919e+24	1.747127e+24	4.679792e+24	1.80168e+24	1.699492e+24	0.1711801	4.01338e+23	1.003917e-09	0.001700953	2.28728e+12	1.859749e+07	6.333544e+08	3.387016e-07	2.114912e-13	2.744262e-20	0.4837396	0.5	0.02392718	1	11.12625	7.277327e+26	2.323281e+28	
16533.5302	1611.48	7.9536e+18	-14.1616	7.87e-06	7.942478e+25	5.141533e+25	1.351435e+25	3.790097e+25	1.441352e+25	1.359594e+25	9.928098e+24	6.426916e+24	1.689294e+24	4.737622e+24	1.80169e+24	1.699492e+24	0.17118	3.991006e+23	1.010044e-09	0.001722632	2.299239e+12	1.850086e+07	6.24685e+08	3.372033e-07	2.096242e-13	2.708005e-20	0.4819762	0.5	0.0237345	1	11.12626	7.277327e+26	2.323281e+28	
16533.5377	1617.9	8.008e+18	-14.298	7.87e-06	7.942483e+25	5.14153e+25	1.306048e+25	3.835482e+25	1.44136e+25	1.359594e+25	9.928104e+24	6.426912e+24	1.63256e+24	4.794353e+24	1.8017e+24	1.699492e+24	0.1711799	3.968422e+23	1.016108e-09	0.001743919	2.312028e+12	1.839862e+07	6.1557e+08	3.356133e-07	2.07652e-13	2.669879e-20	0.4800974	0.5	0.0235305	1	11.12626	7.277327e+26	2.323281e+28	
16533.5452	1624.32	8.0624e+18	-14.4344	7.87e-06	7.942489e+25	5.141527e+25	1.261565e+25	3.879962e+25	1.441368e+25	1.359594e+25	9.928111e+24	6.426909e+24	1.576957e+24	4.849952e+24	1.80171e+24	1.699492e+24	0.1711798	3.945649e+23	1.022107e-09	0.001764801	2.325618e+12	1.829122e+07	6.060579e+08	3.339376e-07	2.055836e-13	2.630086e-20	0.4781088	0.5	0.02331604	1	11.12627	7.277327e+26	2.323281e+28	
16533.5527	1630.74	8.1168e+18	-14.5708	7.87e-06	7.942494e+25	5.141524e+25	1.218011e+25	3.923512e+25	1.441377e+25	1.359594e+25	9.928117e+24	6.426905e+24	1.522514e+24	4.904391e+24	1.801721e+24	1.699492e+24	0.1711797	3.922709e+23	1.028039e-09	0.001785267	2.339957e+12	1.817923e+07	5.962097e+08	3.321845e-07	2.034307e-13	2.58888e-20	0.4760192	0.5	0.02309226	1	11.12628	7.277327e+26	2.323281e+28	
16533.5602	1637.16	8.1712e+18	-14.7072	7.87e-06	7.942499e+25	5.14152e+25	1.175407e+25	3.966114e+25	1.441385e+25	1.359594e+25	9.928124e+24	6.4269e+24	1.469258e+24	4.957642e+24	1.801732e+24	1.699492e+24	0.1711796	3.89962e+23	1.033903e-09	0.001805306	2.354976e+12	1.80634e+07	5.860984e+08	3.303648e-07	2.01208e-13	2.546567e-20	0.4738401	0.5	0.02286063	1	11.12628	7.277327e+26	2.323281e+28	
16533.5677	1643.58	8.2256e+18	-14.8436	7.87e-06	7.942505e+25	5.141517e+25	1.13377e+25	4.007746e+25	1.441394e+25	1.359594e+25	9.928131e+24	6.426896e+24	1.417213e+24	5.009683e+24	1.801743e+24	1.699492e+24	0.1711795	3.876404e+23	1.039699e-09	0.001824908	2.37058e+12	1.794461e+07	5.758074e+08	3.284916e-07	1.989327e-13	2.503494e-20	0.471586	0.5	0.02262287	1	11.12629	7.277327e+26	2.323281e+28	
16533.5752	1650	8.28e+18	-14.98	7.87e-06	7.94251e+25	5.141513e+25	1.093118e+25	4.048395e+25	1.441403e+25	1.359594e+25	9.928137e+24	6.426891e+24	1.366397e+24	5.060494e+24	1.801754e+24	1.699492e+24	0.1711794	3.853081e+23	1.045426e-09	0.001844064	2.386653e+12	1.782388e+07	5.654296e+08	3.265803e-07	1.966246e-13	2.46005e-20	0.4692747	0.5	0.02238101	1	11.1263	7.277327e+26	2.323281e+28	
16533.5827	1656.42	8.3344e+18	-15.1164	7.87e-06	7.942515e+25	5.141509e+25	1.053462e+25	4.088047e+25	1.441413e+25	1.359594e+25	9.928144e+24	6.426886e+24	1.316828e+24	5.110059e+24	1.801766e+24	1.699492e+24	0.1711792	3.82967e+23	1.051081e-09	0.001862768	2.403058e+12	1.770232e+07	5.550639e+08	3.246484e-07	1.943051e-13	2.416649e-20	0.4669264	0.5	0.02213728	1	11.12631	7.277327e+26	2.323281e+28	
16533.5902	1662.84	8.3888e+18	-15.2528	7.87e-06	7.942521e+25	5.141505e+25	1.014814e+25	4.126691e+25	1.441422e+25	1.359594e+25	9.928151e+24	6.426881e+24	1.268518e+24	5.158364e+24	1.801778e+24	1.699492e+24	0.1711791	3.806193e+23	1.056665e-09	0.001881013	2.419639e+12	1.758113e+07	5.44813e+08	3.227145e-07	1.919972e-13	2.37372e-20	0.4645638	0.5	0.02189407	1	11.12631	7.277327e+26	2.323281e+28	
16533.5977	1669.26	8.4432e+18	-15.3892	7.87e-06	7.942526e+25	5.141501e+25	9.771812e+24	4.164319e+25	1.441432e+25	1.359594e+25	9.928158e+24	6.426876e+24	1.221476e+24	5.205399e+24	1.80179e+24	1.699492e+24	0.171179	3.782669e+23	1.062177e-09	0.001898794	2.436226e+12	1.746154e+07	5.347792e+08	3.207986e-07	1.897242e-13	2.331693e-20	0.462211	0.5	0.02165386	1	11.12632	7.277327e+26	2.323281e+28	
16533.6052	1675.68	8.4976e+18	-15.5256	7.87e-06	7.942532e+25	5.141496e+25	9.405687e+24	4.200927e+25	1.441442e+25	1.359594e+25	9.928165e+24	6.42687e+24	1.175711e+24	5.251159e+24	1.801802e+24	1.699492e+24	0.1711789	3.759116e+23	1.067616e-09	0.001916107	2.452643e+12	1.734478e+07	5.250604e+08	3.189204e-07	1.875091e-13	2.290977e-20	0.4598928	0.5	0.02141912	1	11.12633	7.277327e+26	2.323281e+28	
16533.6127	1682.1	8.552e+18	-15.662	7.87e-06	7.942537e+25	5.141491e+25	9.049794e+24	4.236512e+25	1.441452e+25	1.359594e+25	9.928172e+24	6.426864e+24	1.131224e+24	5.29564e+24	1.801815e+24	1.699492e+24	0.1711788	3.735554e+23	1.072982e-09	0.001932952	2.468711e+12	1.723201e+07	5.157467e+08	3.170991e-07	1.853736e-13	2.251951e-20	0.4576337	0.5	0.02119218	1	11.12634	7.277327e+26	2.323281e+28	
16533.6202	1688.52	8.6064e+18	-15.7984	7.87e-06	7.942543e+25	5.141487e+25	8.704135e+24	4.271073e+25	1.441463e+25	1.359594e+25	9.928179e+24	6.426858e+24	1.088017e+24	5.338841e+24	1.801828e+24	1.699492e+24	0.1711786	3.712002e+23	1.078274e-09	0.001949325	2.48426e+12	1.712428e+07	5.069157e+08	3.153524e-07	1.833369e-13	2.214941e-20	0.4554565	0.5	0.02097518	1	11.12635	7.277327e+26	2.323281e+28	
16533.6277	1694.94	8.6608e+18	-15.9348	7.87e-06	7.942548e+25	5.141482e+25	8.368687e+24	4.304613e+25	1.441473e+25	1.359594e+25	9.928186e+24	6.426852e+24	1.046086e+24	5.380766e+24	1.801842e+24	1.699492e+24	0.1711785	3.688478e+23	1.083492e-09	0.001965228	2.499136e+12	1.702247e+07	4.986299e+08	3.136954e-07	1.814154e-13	2.18021e-20	0.4533817	0.5	0.02076992	1	11.12635	7.277327e+26	2.323281e+28	
16533.6352	1701.36	8.7152e+18	-16.0712	7.87e-06	7.942554e+25	5.141476e+25	8.043407e+24	4.337136e+25	1.441484e+25	1.359594e+25	9.928193e+24	6.426845e+24	1.005426e+24	5.421419e+24	1.801855e+24	1.699492e+24	0.1711784	3.665e+23	1.088635e-09	0.00198066	2.513211e+12	1.692727e+07	4.90934e+08	3.121403e-07	1.796212e-13	2.147946e-20	0.4514259	0.5	0.0205778	1	11.12636	7.277327e+26	2.323281e+28	
16533.6427	1707.78	8.7696e+18	-16.2076	7.87e-06	7.94256e+25	5.141471e+25	7.72823e+24	4.368648e+25	1.441495e+25	1.359594e+25	9.9282e+24	6.426839e+24	9.660287e+23	5.46081e+24	1.801869e+24	1.699492e+24	0.1711783	3.641585e+23	1.093704e-09	0.001995624	2.526387e+12	1.683912e+07	4.838537e+08	3.106955e-07	1.779622e-13	2.118259e-20	0.4496015	0.5	0.02039978	1	11.12637	7.277327e+26	2.323281e+28	
16533.6502	1714.2	8.824e+18	-16.344	7.87e-06	7.942566e+25	5.141465e+25	7.423069e+24	4.399158e+25	1.441507e+25	1.359594e+25	9.928207e+24	6.426832e+24	9.278836e+23	5.498948e+24	1.801883e+24	1.699492e+24	0.1711782	3.61825e+23	1.098699e-09	0.002010124	2.5386e+12	1.675824e+07	4.773952e+08	3.093657e-07	1.76442e-13	2.091174e-20	0.4479157	0.5	0.02023629	1	11.12638	7.277327e+26	2.323281e+28	
16533.6577	1720.62	8.8784e+18	-16.4804	7.87e-06	7.942571e+25	5.141459e+25	7.12782e+24	4.428677e+25	1.441518e+25	1.359594e+25	9.928214e+24	6.426824e+24	8.909775e+23	5.535847e+24	1.801898e+24	1.699492e+24	0.171178	3.595012e+23	1.103618e-09	0.002024163	2.549824e+12	1.668461e+07	4.715464e+08	3.081512e-07	1.750595e-13	2.066644e-20	0.4463708	0.5	0.02008733	1	11.12639	7.277327e+26	2.323281e+28	
16533.6652	1727.04	8.9328e+18	-16.6168	7.87e-06	7.942577e+25	5.141453e+25	6.842362e+24	4.457217e+25	1.44153e+25	1.359594e+25	9.928221e+24	6.426817e+24	8.552952e+23	5.571522e+24	1.801912e+24	1.699492e+24	0.1711779	3.571885e+23	1.108463e-09	0.002037745	2.560069e+12	1.661797e+07	4.662792e+08	3.070492e-07	1.738095e-13	2.044549e-20	0.4449644	0.5	0.01995243	1	11.12639	7.277327e+26	2.323281e+28	
16533.6727	1733.46	8.9872e+18	-16.7532	7.87e-06	7.942583e+25	5.141447e+25	6.566555e+24	4.484792e+25	1.441542e+25	1.359594e+25	9.928229e+24	6.426809e+24	8.208194e+23	5.60599e+24	1.801927e+24	1.699492e+24	0.1711778	3.548887e+23	1.113234e-09	0.002050877	2.569376e+12	1.655791e+07	4.615522e+08	3.060532e-07	1.726839e-13	2.024719e-20	0.4436897	0.5	0.01983074	1	11.1264	7.277327e+26	2.323281e+28	
16533.6802	1739.88	9.0416e+18	-16.8896	7.87e-06	7.942589e+25	5.141441e+25	6.300248e+24	4.511416e+25	1.441554e+25	1.359594e+25	9.928236e+24	6.426801e+24	7.87531e+23	5.63927e+24	1.801943e+24	1.699492e+24	0.1711777	3.526031e+23	1.11793e-09	0.002063565	2.577812e+12	1.650387e+07	4.573146e+08	3.051548e-07	1.716715e-13	2.00694e-20	0.4425369	0.5	0.01972115	1	11.12641	7.277327e+26	2.323281e+28	
16533.6877	1746.3	9.096e+18	-17.026	7.87e-06	7.942595e+25	5.141434e+25	6.043275e+24	4.537107e+25	1.441567e+25	1.359594e+25	9.928243e+24	6.426793e+24	7.554093e+23	5.671383e+24	1.801958e+24	1.699492e+24	0.1711775	3.503331e+23	1.122552e-09	0.002075815	2.585463e+12	1.645517e+07	4.5351e+08	3.043435e-07	1.707599e-13	1.990977e-20	0.4414934	0.5	0.01962235	1	11.12642	7.277327e+26	2.323281e+28	
16533.6952	1752.72	9.1504e+18	-17.1624	7.87e-06	7.942601e+25	5.141427e+25	5.795457e+24	4.561882e+25	1.441579e+25	1.359594e+25	9.928251e+24	6.426784e+24	7.244321e+23	5.702352e+24	1.801974e+24	1.699492e+24	0.1711774	3.480802e+23	1.1271e-09	0.002087636	2.592423e+12	1.641114e+07	4.500799e+08	3.036084e-07	1.69936e-13	1.976583e-20	0.4405458	0.5	0.01953293	0.9999999	11.12643	7.277327e+26	2.323281e+28	
16533.7027	1759.14	9.2048e+18	-17.2988	7.87e-06	7.942607e+25	5.14142e+25	5.556608e+24	4.58576e+25	1.441592e+25	1.359594e+25	9.928258e+24	6.426775e+24	6.945759e+23	5.7322e+24	1.80199e+24	1.699492e+24	0.1711773	3.458456e+23	1.131574e-09	0.002099036	2.598791e+12	1.637107e+07	4.469673e+08	3.029381e-07	1.691865e-13	1.963521e-20	0.4396802	0.4999999	0.01945152	0.9999999	11.12643	7.277327e+26	2.323281e+28	
16533.7102	1765.56	9.2592e+18	-17.4352	7.87e-06	7.942613e+25	5.141413e+25	5.326529e+24	4.60876e+25	1.441605e+25	1.359594e+25	9.928266e+24	6.426766e+24	6.658161e+23	5.76095e+24	1.802006e+24	1.699493e+24	0.1711772	3.436305e+23	1.135975e-09	0.002110023	2.604662e+12	1.633432e+07	4.441192e+08	3.023222e-07	1.684992e-13	1.951569e-20	0.4388833	0.4999999	0.01937678	0.9999997	11.12644	7.277327e+26	2.323281e+28	
16533.7177	1771.98	9.3136e+18	-17.5716	7.87e-06	7.942619e+25	5.141406e+25	5.105017e+24	4.630904e+25	1.441618e+25	1.359595e+25	9.928273e+24	6.426757e+24	6.381272e+23	5.78863e+24	1.802023e+24	1.699493e+24	0.1711771	3.414361e+23	1.140304e-09	0.002120606	2.610123e+12	1.630029e+07	4.414882e+08	3.017509e-07	1.67863e-13	1.940526e-20	0.438143	0.4999998	0.01930754	0.9999995	11.12645	7.277327e+26	2.323281e+28	
16533.7252	1778.4	9.368e+18	-17.708	7.87e-06	7.942625e+25	5.141398e+25	4.891861e+24	4.652212e+25	1.441631e+25	1.359595e+25	9.928281e+24	6.426748e+24	6.114826e+23	5.815265e+24	1.802039e+24	1.699494e+24	0.1711771	3.392635e+23	1.14456e-09	0.002130795	2.615251e+12	1.626847e+07	4.390337e+08	3.012159e-07	1.672683e-13	1.930224e-20	0.4374486	0.4999995	0.01924277	0.9999991	11.12646	7.277327e+26	2.323281e+28	
