Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35576.071	1145	4.15e+18	-0.26	1.095e-05	1.275616e+26	1.015639e+26	9.026293e+25	1.130093e+25	1.363681e+25	1.23609e+25	1.59452e+25	1.269548e+25	1.128287e+25	1.412616e+24	1.704601e+24	1.545113e+24	0.09690145	5.001635e+23	6.284276e-10	0.0005199557	8.717857e+11	6.423155e+07	2.86652e+09	5.57765e-07	5.735354e-13	1.22554e-19	0.5	0.5	0.02927147	1	17.86952	9.703103e+26	2.29933e+28	
35578.951	1145	4.15e+18	-0.26	1.095e-05	1.275719e+26	1.015711e+26	9.026954e+25	1.130154e+25	1.363855e+25	1.236226e+25	1.594649e+25	1.269638e+25	1.128369e+25	1.412692e+24	1.704819e+24	1.545282e+24	0.09690424	5.001541e+23	6.284428e-10	0.0005199838	8.716555e+11	6.424935e+07	2.867155e+09	5.578066e-07	5.736211e-13	1.225815e-19	0.5	0.5	0.02927365	1	17.87096	9.703103e+26	2.29933e+28	
35581.831	1145	4.15e+18	-0.26	1.095e-05	1.275822e+26	1.015783e+26	9.027616e+25	1.130215e+25	1.364029e+25	1.236361e+25	1.594778e+25	1.269729e+25	1.128452e+25	1.412768e+24	1.705037e+24	1.545452e+24	0.09690704	5.001448e+23	6.284581e-10	0.0005200119	8.715253e+11	6.426715e+07	2.86779e+09	5.578483e-07	5.737068e-13	1.226089e-19	0.5	0.5	0.02927584	1	17.87241	9.703103e+26	2.29933e+28	
35584.711	1145	4.15e+18	-0.26	1.095e-05	1.275925e+26	1.015855e+26	9.028278e+25	1.130276e+25	1.364203e+25	1.236497e+25	1.594907e+25	1.269819e+25	1.128535e+25	1.412845e+24	1.705254e+24	1.545621e+24	0.09690983	5.001354e+23	6.284733e-10	0.00052004	8.713952e+11	6.428496e+07	2.868426e+09	5.578899e-07	5.737925e-13	1.226364e-19	0.5	0.5	0.02927802	1	17.87386	9.703103e+26	2.29933e+28	
35587.591	1145	4.15e+18	-0.26	1.095e-05	1.276029e+26	1.015928e+26	9.028939e+25	1.130337e+25	1.364378e+25	1.236633e+25	1.595036e+25	1.26991e+25	1.128617e+25	1.412921e+24	1.705472e+24	1.545791e+24	0.09691262	5.001261e+23	6.284886e-10	0.0005200681	8.712651e+11	6.430277e+07	2.869061e+09	5.579316e-07	5.738781e-13	1.226639e-19	0.5	0.5	0.02928021	1	17.8753	9.703103e+26	2.29933e+28	
35590.471	1145	4.15e+18	-0.26	1.095e-05	1.276132e+26	1.016e+26	9.029601e+25	1.130398e+25	1.364552e+25	1.236769e+25	1.595165e+25	1.27e+25	1.1287e+25	1.412997e+24	1.70569e+24	1.545961e+24	0.09691542	5.001167e+23	6.285038e-10	0.0005200962	8.711351e+11	6.432058e+07	2.869697e+09	5.579732e-07	5.739638e-13	1.226914e-19	0.5	0.5	0.02928239	1	17.87675	9.703103e+26	2.29933e+28	
35593.351	1145	4.15e+18	-0.26	1.095e-05	1.276235e+26	1.016072e+26	9.030263e+25	1.130459e+25	1.364726e+25	1.236904e+25	1.595294e+25	1.27009e+25	1.128783e+25	1.413074e+24	1.705908e+24	1.54613e+24	0.09691821	5.001073e+23	6.28519e-10	0.0005201243	8.710051e+11	6.433839e+07	2.870333e+09	5.580149e-07	5.740495e-13	1.227188e-19	0.5	0.5	0.02928458	1	17.8782	9.703103e+26	2.29933e+28	
35596.231	1145	4.15e+18	-0.26	1.095e-05	1.276338e+26	1.016144e+26	9.030924e+25	1.13052e+25	1.3649e+25	1.23704e+25	1.595423e+25	1.270181e+25	1.128866e+25	1.41315e+24	1.706125e+24	1.5463e+24	0.096921	5.00098e+23	6.285343e-10	0.0005201524	8.708751e+11	6.435621e+07	2.870969e+09	5.580565e-07	5.741352e-13	1.227463e-19	0.5	0.5	0.02928677	1	17.87964	9.703103e+26	2.29933e+28	
35599.111	1145	4.15e+18	-0.26	1.095e-05	1.276442e+26	1.016217e+26	9.031586e+25	1.130581e+25	1.365075e+25	1.237176e+25	1.595552e+25	1.270271e+25	1.128948e+25	1.413226e+24	1.706343e+24	1.54647e+24	0.0969238	5.000886e+23	6.285495e-10	0.0005201805	8.707451e+11	6.437403e+07	2.871604e+09	5.580981e-07	5.742209e-13	1.227738e-19	0.5	0.5	0.02928895	1	17.88109	9.703103e+26	2.29933e+28	
35601.991	1145	4.15e+18	-0.26	1.095e-05	1.276545e+26	1.016289e+26	9.032248e+25	1.130642e+25	1.365249e+25	1.237312e+25	1.595681e+25	1.270361e+25	1.129031e+25	1.413303e+24	1.706561e+24	1.546639e+24	0.09692659	5.000793e+23	6.285648e-10	0.0005202086	8.706152e+11	6.439186e+07	2.87224e+09	5.581398e-07	5.743065e-13	1.228013e-19	0.5	0.5	0.02929114	1	17.88254	9.703103e+26	2.29933e+28	
35604.871	1145	4.15e+18	-0.26	1.095e-05	1.276648e+26	1.016361e+26	9.032909e+25	1.130703e+25	1.365423e+25	1.237447e+25	1.59581e+25	1.270452e+25	1.129114e+25	1.413379e+24	1.706779e+24	1.546809e+24	0.09692938	5.000699e+23	6.2858e-10	0.0005202367	8.704853e+11	6.440968e+07	2.872876e+09	5.581814e-07	5.743922e-13	1.228288e-19	0.5	0.5	0.02929332	1	17.88398	9.703103e+26	2.29933e+28	
35604.871	1145	4.15e+18	-0.2600000016	1.095e-05	1.276648e+26	1.016361e+26	9.032929e+25	1.130684e+25	1.365423e+25	1.237447e+25	1.59581e+25	1.270452e+25	1.129116e+25	1.413355e+24	1.706779e+24	1.546809e+24	0.09692938	5.000699e+23	6.285913e-10	0.0005202648	8.704853e+11	6.440968e+07	2.872876e+09	5.581814e-07	5.743922e-13	1.228288e-19	0.5	0.5	0.02929332	1	17.88398	9.703103e+26	2.29933e+28	
35604.87125	1153.71	4.2165e+18	-0.4423999973	1.095e-05	1.276648e+26	1.016361e+26	8.974906e+25	1.188707e+25	1.365423e+25	1.237447e+25	1.59581e+25	1.270452e+25	1.121863e+25	1.485884e+24	1.706779e+24	1.546809e+24	0.09692938	5.000699e+23	6.285877e-10	0.0005202559	8.704853e+11	6.440969e+07	2.872876e+09	5.581814e-07	5.743923e-13	1.228288e-19	0.5	0.5	0.02929332	1	17.88398	9.703103e+26	2.29933e+28	
35604.87151	1162.42	4.283e+18	-0.6247999966	1.095e-05	1.276648e+26	1.016361e+26	8.913522e+25	1.250091e+25	1.365423e+25	1.237447e+25	1.59581e+25	1.270452e+25	1.11419e+25	1.562614e+24	1.706779e+24	1.546809e+24	0.09692938	5.000699e+23	6.391612e-10	0.0005469537	8.704853e+11	6.440969e+07	2.872876e+09	5.581814e-07	5.743923e-13	1.228288e-19	0.5	0.5	0.02929332	1	17.88398	9.703103e+26	2.29933e+28	
35604.87176	1171.129999	4.3495e+18	-0.807199996	1.095e-05	1.276648e+26	1.016361e+26	8.849168e+25	1.314444e+25	1.365423e+25	1.237447e+25	1.59581e+25	1.270452e+25	1.106146e+25	1.643055e+24	1.706779e+24	1.546809e+24	0.09692938	5.000673e+23	6.499802e-10	0.0005751981	8.704852e+11	6.440969e+07	2.872877e+09	5.581814e-07	5.743923e-13	1.228288e-19	0.5	0.5	0.02929332	1	17.88398	9.703103e+26	2.29933e+28	
35604.87201	1179.839999	4.415999998e+18	-0.9895999953	1.095e-05	1.276648e+26	1.016361e+26	8.781446e+25	1.382167e+25	1.365423e+25	1.237447e+25	1.59581e+25	1.270452e+25	1.097681e+25	1.727709e+24	1.706779e+24	1.546809e+24	0.09692939	5.00062e+23	6.609499e-10	0.0006048086	8.704852e+11	6.440969e+07	2.872877e+09	5.581815e-07	5.743923e-13	1.228288e-19	0.5	0.5	0.02929332	1	17.88398	9.703103e+26	2.29933e+28	
35604.87226	1188.549999	4.482499998e+18	-1.171999995	1.095e-05	1.276648e+26	1.016361e+26	8.710299e+25	1.453314e+25	1.365423e+25	1.237447e+25	1.59581e+25	1.270452e+25	1.088787e+25	1.816642e+24	1.706779e+24	1.546809e+24	0.09692939	5.000538e+23	6.721151e-10	0.0006359695	8.704852e+11	6.440969e+07	2.872877e+09	5.581815e-07	5.743923e-13	1.228288e-19	0.5	0.5	0.02929332	1	17.88398	9.703103e+26	2.29933e+28	
35604.87252	1197.259999	4.548999998e+18	-1.354399994	1.095e-05	1.276648e+26	1.016361e+26	8.635688e+25	1.527925e+25	1.365423e+25	1.237447e+25	1.59581e+25	1.270452e+25	1.079461e+25	1.909906e+24	1.706779e+24	1.546809e+24	0.09692939	5.000426e+23	6.834602e-10	0.0006687061	8.704851e+11	6.44097e+07	2.872877e+09	5.581815e-07	5.743923e-13	1.228288e-19	0.5	0.5	0.02929332	1	17.88398	9.703103e+26	2.29933e+28	
35604.87277	1205.969999	4.615499998e+18	-1.536799993	1.095e-05	1.276648e+26	1.016361e+26	8.557578e+25	1.606034e+25	1.365423e+25	1.237447e+25	1.59581e+25	1.270452e+25	1.069697e+25	2.007543e+24	1.706779e+24	1.546809e+24	0.09692939	5.000282e+23	6.949682e-10	0.0007030365	8.704851e+11	6.44097e+07	2.872877e+09	5.581815e-07	5.743924e-13	1.228288e-19	0.5	0.5	0.02929333	1	17.88398	9.703103e+26	2.29933e+28	
35604.87302	1214.679999	4.681999997e+18	-1.719199989	1.095e-05	1.276648e+26	1.016361e+26	8.475945e+25	1.687668e+25	1.365423e+25	1.237448e+25	1.59581e+25	1.270452e+25	1.059493e+25	2.109585e+24	1.706779e+24	1.546809e+24	0.0969294	5.000105e+23	7.066228e-10	0.0007389766	8.70485e+11	6.44097e+07	2.872878e+09	5.581815e-07	5.743924e-13	1.228288e-19	0.5	0.5	0.02929333	1	17.88398	9.703103e+26	2.29933e+28	
35604.87328	1223.389999	4.748499996e+18	-1.901599988	1.095e-05	1.276648e+26	1.016361e+26	8.390771e+25	1.772842e+25	1.365423e+25	1.237448e+25	1.59581e+25	1.270452e+25	1.048846e+25	2.216053e+24	1.706779e+24	1.54681e+24	0.0969294	4.999893e+23	7.18408e-10	0.0007765381	8.704849e+11	6.440971e+07	2.872878e+09	5.581815e-07	5.743925e-13	1.228288e-19	0.5	0.5	0.02929333	1	17.88398	9.703103e+26	2.29933e+28	
35604.87353	1232.099999	4.814999996e+18	-2.083999988	1.095e-05	1.276648e+26	1.016361e+26	8.302047e+25	1.861566e+25	1.365423e+25	1.237448e+25	1.59581e+25	1.270452e+25	1.037756e+25	2.326958e+24	1.706779e+24	1.54681e+24	0.09692941	4.999645e+23	7.30308e-10	0.0008157289	8.704849e+11	6.440971e+07	2.872879e+09	5.581816e-07	5.743925e-13	1.228288e-19	0.5	0.5	0.02929333	1	17.88398	9.703103e+26	2.29933e+28	
35604.87378	1240.809999	4.881499996e+18	-2.266399987	1.095e-05	1.276648e+26	1.016361e+26	8.209773e+25	1.95384e+25	1.365423e+25	1.237448e+25	1.59581e+25	1.270452e+25	1.026222e+25	2.4423e+24	1.706779e+24	1.54681e+24	0.09692942	4.999359e+23	7.423074e-10	0.0008565531	8.704847e+11	6.440972e+07	2.872879e+09	5.581816e-07	5.743926e-13	1.228289e-19	0.5	0.5	0.02929333	1	17.88398	9.703103e+26	2.29933e+28	
35604.87404	1249.519999	4.947999995e+18	-2.448799986	1.095e-05	1.276648e+26	1.016361e+26	8.113958e+25	2.049655e+25	1.365423e+25	1.237448e+25	1.59581e+25	1.270452e+25	1.014245e+25	2.562068e+24	1.706779e+24	1.54681e+24	0.09692943	4.999034e+23	7.543913e-10	0.0008990105	8.704846e+11	6.440973e+07	2.87288e+09	5.581816e-07	5.743927e-13	1.228289e-19	0.5	0.5	0.02929333	1	17.88398	9.703103e+26	2.29933e+28	
35604.87429	1258.229999	5.014499995e+18	-2.631199986	1.095e-05	1.276648e+26	1.016361e+26	8.014619e+25	2.148994e+25	1.365423e+25	1.237448e+25	1.59581e+25	1.270452e+25	1.001827e+25	2.686242e+24	1.706778e+24	1.54681e+24	0.09692944	4.998668e+23	7.665454e-10	0.0009430973	8.704845e+11	6.440973e+07	2.872881e+09	5.581817e-07	5.743928e-13	1.228289e-19	0.5	0.5	0.02929334	1	17.88398	9.703103e+26	2.29933e+28	
35604.87454	1266.939999	5.080999994e+18	-2.813599985	1.095e-05	1.276648e+26	1.016361e+26	7.911781e+25	2.251832e+25	1.365423e+25	1.237448e+25	1.59581e+25	1.270452e+25	9.889726e+24	2.81479e+24	1.706778e+24	1.54681e+24	0.09692945	4.998261e+23	7.787555e-10	0.0009888057	8.704843e+11	6.440974e+07	2.872882e+09	5.581818e-07	5.743929e-13	1.22829e-19	0.5	0.5	0.02929334	1	17.88398	9.703103e+26	2.29933e+28	
35604.87479	1275.649999	5.147499994e+18	-2.995999981	1.095e-05	1.276648e+26	1.016361e+26	7.805477e+25	2.358136e+25	1.365422e+25	1.237449e+25	1.595811e+25	1.270452e+25	9.756847e+24	2.94767e+24	1.706778e+24	1.546811e+24	0.09692947	4.99781e+23	7.910085e-10	0.001036124	8.70484e+11	6.440975e+07	2.872883e+09	5.581818e-07	5.743931e-13	1.22829e-19	0.5	0.5	0.02929334	1	17.88398	9.703103e+26	2.29933e+28	
35604.87505	1284.359999	5.213999994e+18	-3.17839998	1.095e-05	1.276648e+26	1.016361e+26	7.695749e+25	2.467865e+25	1.365422e+25	1.237449e+25	1.595811e+25	1.270452e+25	9.619686e+24	3.084831e+24	1.706778e+24	1.546811e+24	0.09692949	4.997315e+23	8.032914e-10	0.001085037	8.704838e+11	6.440976e+07	2.872884e+09	5.581819e-07	5.743932e-13	1.228291e-19	0.5	0.5	0.02929335	1	17.88398	9.703103e+26	2.29933e+28	
35604.8753	1293.069999	5.280499993e+18	-3.360799979	1.095e-05	1.276648e+26	1.016361e+26	7.582644e+25	2.580969e+25	1.365422e+25	1.237449e+25	1.595811e+25	1.270452e+25	9.478305e+24	3.226211e+24	1.706778e+24	1.546811e+24	0.09692951	4.996774e+23	8.15592e-10	0.001135526	8.704835e+11	6.440977e+07	2.872886e+09	5.58182e-07	5.743935e-13	1.228291e-19	0.5	0.5	0.02929335	1	17.88398	9.703103e+26	2.29933e+28	
35604.87555	1301.779999	5.346999993e+18	-3.543199979	1.095e-05	1.276648e+26	1.016361e+26	7.466221e+25	2.697393e+25	1.365422e+25	1.237449e+25	1.595811e+25	1.270452e+25	9.332776e+24	3.371741e+24	1.706777e+24	1.546812e+24	0.09692954	4.996185e+23	8.278986e-10	0.001187568	8.704831e+11	6.440979e+07	2.872888e+09	5.581821e-07	5.743937e-13	1.228292e-19	0.5	0.5	0.02929336	1	17.88399	9.703103e+26	2.29933e+28	
35604.87581	1310.489999	5.413499993e+18	-3.725599978	1.095e-05	1.276648e+26	1.016361e+26	7.346541e+25	2.817072e+25	1.365421e+25	1.23745e+25	1.595811e+25	1.270452e+25	9.183177e+24	3.52134e+24	1.706777e+24	1.546812e+24	0.09692957	4.995548e+23	8.402002e-10	0.001241138	8.704826e+11	6.44098e+07	2.87289e+09	5.581823e-07	5.74394e-13	1.228293e-19	0.5	0.5	0.02929337	1	17.88399	9.703103e+26	2.29933e+28	
35604.87606	1319.199999	5.479999992e+18	-3.907999977	1.095e-05	1.276648e+26	1.016361e+26	7.223678e+25	2.939935e+25	1.365421e+25	1.23745e+25	1.595811e+25	1.270452e+25	9.029598e+24	3.674919e+24	1.706776e+24	1.546813e+24	0.09692961	4.994861e+23	8.52486e-10	0.001296205	8.704821e+11	6.440982e+07	2.872892e+09	5.581824e-07	5.743943e-13	1.228294e-19	0.5	0.5	0.02929337	1	17.88399	9.703103e+26	2.29933e+28	
35604.87631	1327.909998	5.546499991e+18	-4.090399973	1.095e-05	1.276648e+26	1.016361e+26	7.09771e+25	3.065903e+25	1.365421e+25	1.237451e+25	1.595811e+25	1.270452e+25	8.872137e+24	3.832379e+24	1.706776e+24	1.546814e+24	0.09692966	4.994123e+23	8.64746e-10	0.001352738	8.704815e+11	6.440984e+07	2.872895e+09	5.581826e-07	5.743947e-13	1.228295e-19	0.5	0.5	0.02929338	1	17.88399	9.703103e+26	2.29933e+28	
35604.87657	1336.619998	5.612999991e+18	-4.272799972	1.095e-05	1.276648e+26	1.016361e+26	6.968722e+25	3.194891e+25	1.36542e+25	1.237452e+25	1.595811e+25	1.270452e+25	8.710903e+24	3.993614e+24	1.706775e+24	1.546815e+24	0.09692971	4.993332e+23	8.769707e-10	0.001410699	8.704808e+11	6.440987e+07	2.872899e+09	5.581829e-07	5.743952e-13	1.228297e-19	0.5	0.5	0.0292934	1	17.88399	9.703103e+26	2.29933e+28	
35604.87682	1345.329998	5.679499991e+18	-4.455199972	1.095e-05	1.276649e+26	1.016361e+26	6.836808e+25	3.326805e+25	1.365419e+25	1.237452e+25	1.595811e+25	1.270452e+25	8.546011e+24	4.158506e+24	1.706774e+24	1.546816e+24	0.09692977	4.992489e+23	8.891508e-10	0.001470049	8.7048e+11	6.440989e+07	2.872903e+09	5.581831e-07	5.743957e-13	1.228299e-19	0.5	0.5	0.02929341	1	17.88399	9.703103e+26	2.29933e+28	
35604.87707	1354.039998	5.745999991e+18	-4.637599971	1.095e-05	1.276649e+26	1.016361e+26	6.70207e+25	3.461543e+25	1.365418e+25	1.237453e+25	1.595811e+25	1.270452e+25	8.377588e+24	4.326929e+24	1.706773e+24	1.546817e+24	0.09692984	4.991591e+23	9.012775e-10	0.001530746	8.704791e+11	6.440993e+07	2.872908e+09	5.581834e-07	5.743963e-13	1.228301e-19	0.5	0.5	0.02929343	1	17.88399	9.703103e+26	2.29933e+28	
35604.87732	1362.749998	5.812499989e+18	-4.81999997	1.095e-05	1.276649e+26	1.016361e+26	6.564617e+25	3.598997e+25	1.365418e+25	1.237454e+25	1.595811e+25	1.270452e+25	8.205771e+24	4.498746e+24	1.706772e+24	1.546818e+24	0.09692992	4.990637e+23	9.133425e-10	0.001592743	8.704781e+11	6.440996e+07	2.872913e+09	5.581837e-07	5.74397e-13	1.228303e-19	0.5	0.5	0.02929344	1	17.88399	9.703103e+26	2.29933e+28	
35604.87758	1371.459998	5.878999989e+18	-5.00239997	1.095e-05	1.276649e+26	1.016361e+26	6.424565e+25	3.739048e+25	1.365416e+25	1.237456e+25	1.595811e+25	1.270452e+25	8.030707e+24	4.67381e+24	1.706771e+24	1.546819e+24	0.09693001	4.989627e+23	9.253376e-10	0.001655988	8.704768e+11	6.441e+07	2.872919e+09	5.581841e-07	5.743978e-13	1.228305e-19	0.5	0.5	0.02929346	1	17.88399	9.703103e+26	2.29933e+28	
35604.87783	1380.169998	5.945499989e+18	-5.184799969	1.095e-05	1.276649e+26	1.016361e+26	6.282043e+25	3.88157e+25	1.365415e+25	1.237457e+25	1.595811e+25	1.270452e+25	7.852554e+24	4.851963e+24	1.706769e+24	1.546821e+24	0.09693012	4.98856e+23	9.372548e-10	0.001720429	8.704755e+11	6.441004e+07	2.872926e+09	5.581846e-07	5.743987e-13	1.228308e-19	0.5	0.5	0.02929349	1	17.88399	9.703103e+26	2.29933e+28	
35604.87808	1388.879998	6.011999989e+18	-5.367199965	1.095e-05	1.276649e+26	1.016361e+26	6.137185e+25	4.026428e+25	1.365414e+25	1.237458e+25	1.595811e+25	1.270452e+25	7.671482e+24	5.033035e+24	1.706767e+24	1.546823e+24	0.09693024	4.987434e+23	9.490866e-10	0.001786008	8.704739e+11	6.441009e+07	2.872934e+09	5.581851e-07	5.743998e-13	1.228312e-19	0.5	0.5	0.02929351	1	17.88399	9.703103e+26	2.29933e+28	
35604.87834	1397.589998	6.078499988e+18	-5.549599964	1.095e-05	1.276649e+26	1.016361e+26	5.990138e+25	4.173475e+25	1.365412e+25	1.23746e+25	1.595811e+25	1.270452e+25	7.487672e+24	5.216844e+24	1.706765e+24	1.546825e+24	0.09693037	4.986248e+23	9.608253e-10	0.00185266	8.704721e+11	6.441015e+07	2.872944e+09	5.581856e-07	5.744009e-13	1.228315e-19	0.5	0.5	0.02929354	1	17.88399	9.703103e+26	2.29933e+28	
35604.87859	1406.299998	6.144999987e+18	-5.731999964	1.095e-05	1.276649e+26	1.016361e+26	5.841057e+25	4.322556e+25	1.36541e+25	1.237462e+25	1.595811e+25	1.270452e+25	7.301321e+24	5.403195e+24	1.706763e+24	1.546828e+24	0.09693052	4.985003e+23	9.724633e-10	0.00192032	8.704701e+11	6.441021e+07	2.872954e+09	5.581863e-07	5.744022e-13	1.22832e-19	0.5	0.5	0.02929358	1	17.88399	9.703103e+26	2.29933e+28	
35604.87884	1415.009998	6.211499987e+18	-5.914399963	1.095e-05	1.276649e+26	1.016361e+26	5.69011e+25	4.473503e+25	1.365408e+25	1.237464e+25	1.595811e+25	1.270452e+25	7.112637e+24	5.591879e+24	1.706761e+24	1.54683e+24	0.0969307	4.983696e+23	9.839932e-10	0.001988916	8.704679e+11	6.441028e+07	2.872965e+09	5.58187e-07	5.744037e-13	1.228324e-19	0.5	0.5	0.02929361	1	17.88399	9.703103e+26	2.29933e+28	
35604.8791	1423.719998	6.277999987e+18	-6.096799962	1.095e-05	1.276649e+26	1.016361e+26	5.537476e+25	4.626138e+25	1.365406e+25	1.237467e+25	1.595811e+25	1.270452e+25	6.921845e+24	5.782672e+24	1.706758e+24	1.546834e+24	0.09693089	4.982327e+23	9.954075e-10	0.002058371	8.704654e+11	6.441036e+07	2.872978e+09	5.581878e-07	5.744054e-13	1.22833e-19	0.5	0.5	0.02929366	1	17.88399	9.703103e+26	2.29933e+28	
35604.87935	1432.429998	6.344499986e+18	-6.279199962	1.095e-05	1.276649e+26	1.016361e+26	5.383346e+25	4.780267e+25	1.365404e+25	1.23747e+25	1.595811e+25	1.270452e+25	6.729182e+24	5.975334e+24	1.706754e+24	1.546837e+24	0.0969311	4.980896e+23	1.006698e-09	0.002128602	8.704626e+11	6.441044e+07	2.872992e+09	5.581887e-07	5.744072e-13	1.228335e-19	0.5	0.5	0.0292937	1	17.88399	9.703103e+26	2.29933e+28	
35604.8796	1441.139998	6.410999986e+18	-6.461599961	1.095e-05	1.276649e+26	1.016361e+26	5.227924e+25	4.935689e+25	1.365401e+25	1.237473e+25	1.595811e+25	1.270452e+25	6.534905e+24	6.169612e+24	1.706751e+24	1.546841e+24	0.09693133	4.979402e+23	1.017859e-09	0.002199521	8.704596e+11	6.441054e+07	2.873008e+09	5.581897e-07	5.744092e-13	1.228342e-19	0.5	0.5	0.02929375	1	17.88399	9.703103e+26	2.29933e+28	
35604.87985	1449.849998	6.477499985e+18	-6.643999957	1.095e-05	1.276649e+26	1.016361e+26	5.071426e+25	5.092187e+25	1.365398e+25	1.237476e+25	1.595811e+25	1.270452e+25	6.339283e+24	6.365233e+24	1.706747e+24	1.546845e+24	0.09693159	4.977844e+23	1.02888e-09	0.002271034	8.704562e+11	6.441064e+07	2.873025e+09	5.581907e-07	5.744114e-13	1.228349e-19	0.5	0.5	0.02929381	1	17.88399	9.703103e+26	2.29933e+28	
35604.88011	1458.559998	6.543999985e+18	-6.826399956	1.095e-05	1.276649e+26	1.016361e+26	4.914083e+25	5.24953e+25	1.365394e+25	1.237479e+25	1.595811e+25	1.270452e+25	6.142604e+24	6.561912e+24	1.706743e+24	1.546849e+24	0.09693187	4.976221e+23	1.039754e-09	0.002343042	8.704526e+11	6.441075e+07	2.873043e+09	5.581919e-07	5.744138e-13	1.228357e-19	0.5	0.5	0.02929387	1	17.88399	9.703103e+26	2.29933e+28	
35604.88036	1467.269998	6.610499984e+18	-7.008799955	1.095e-05	1.276649e+26	1.016361e+26	4.756137e+25	5.407476e+25	1.365391e+25	1.237483e+25	1.595811e+25	1.270452e+25	5.945172e+24	6.759345e+24	1.706738e+24	1.546854e+24	0.09693217	4.974534e+23	1.050473e-09	0.00241544	8.704486e+11	6.441087e+07	2.873064e+09	5.581932e-07	5.744164e-13	1.228365e-19	0.5	0.5	0.02929394	1	17.88399	9.703103e+26	2.29933e+28	
35604.88061	1475.979997	6.676999984e+18	-7.191199955	1.095e-05	1.276649e+26	1.016361e+26	4.597843e+25	5.56577e+25	1.365387e+25	1.237487e+25	1.595811e+25	1.270452e+25	5.747304e+24	6.957212e+24	1.706733e+24	1.546859e+24	0.0969325	4.972781e+23	1.06103e-09	0.002488115	8.704444e+11	6.4411e+07	2.873086e+09	5.581946e-07	5.744193e-13	1.228374e-19	0.5	0.5	0.02929401	1	17.88399	9.703103e+26	2.29933e+28	
35604.88087	1484.689997	6.743499984e+18	-7.373599954	1.095e-05	1.276649e+26	1.016361e+26	4.439467e+25	5.724146e+25	1.365382e+25	1.237492e+25	1.595811e+25	1.270452e+25	5.549334e+24	7.155182e+24	1.706728e+24	1.546865e+24	0.09693285	4.970963e+23	1.071414e-09	0.00256095	8.704398e+11	6.441113e+07	2.873109e+09	5.58196e-07	5.744223e-13	1.228384e-19	0.5	0.5	0.02929409	1	17.88399	9.703103e+26	2.29933e+28	
35604.88112	1493.399997	6.809999983e+18	-7.555999953	1.095e-05	1.276649e+26	1.016361e+26	4.281287e+25	5.882326e+25	1.365378e+25	1.237497e+25	1.595811e+25	1.270452e+25	5.351609e+24	7.352907e+24	1.706722e+24	1.546871e+24	0.09693322	4.969079e+23	1.081618e-09	0.002633823	8.70435e+11	6.441128e+07	2.873133e+09	5.581976e-07	5.744254e-13	1.228394e-19	0.5	0.5	0.02929417	1	17.88399	9.703103e+26	2.29933e+28	
35604.88137	1502.109997	6.876499982e+18	-7.738399949	1.095e-05	1.276649e+26	1.016361e+26	4.123589e+25	6.040023e+25	1.365373e+25	1.237502e+25	1.595811e+25	1.270452e+25	5.154487e+24	7.550029e+24	1.706717e+24	1.546877e+24	0.0969336	4.967128e+23	1.091634e-09	0.002706605	8.704299e+11	6.441143e+07	2.873159e+09	5.581992e-07	5.744288e-13	1.228405e-19	0.5	0.5	0.02929425	1	17.88399	9.703103e+26	2.29933e+28	
35604.88163	1510.819997	6.942999982e+18	-7.920799948	1.095e-05	1.276649e+26	1.016361e+26	3.966668e+25	6.196944e+25	1.365368e+25	1.237507e+25	1.595811e+25	1.270452e+25	4.958335e+24	7.746181e+24	1.70671e+24	1.546883e+24	0.096934	4.965112e+23	1.101452e-09	0.002779166	8.704247e+11	6.441159e+07	2.873186e+09	5.582008e-07	5.744322e-13	1.228416e-19	0.5	0.5	0.02929434	1	17.88399	9.703103e+26	2.29933e+28	
35604.88188	1519.529997	7.009499982e+18	-8.103199948	1.095e-05	1.276649e+26	1.016361e+26	3.810824e+25	6.352789e+25	1.365363e+25	1.237512e+25	1.595811e+25	1.270452e+25	4.763529e+24	7.940986e+24	1.706704e+24	1.54689e+24	0.09693441	4.963029e+23	1.111065e-09	0.002851369	8.704194e+11	6.441175e+07	2.873213e+09	5.582026e-07	5.744357e-13	1.228427e-19	0.5	0.5	0.02929443	1	17.88399	9.703103e+26	2.29933e+28	
