Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35481.031	1157	4.15e+18	-0.21	1.23e-05	1.272208e+26	1.031325e+26	9.102687e+25	1.210568e+25	1.291653e+25	1.117171e+25	1.59026e+25	1.289157e+25	1.137836e+25	1.513209e+24	1.614566e+24	1.396464e+24	0.08781357	4.881098e+23	6.484122e-10	0.0005573907	6.995335e+11	8.516747e+07	3.993568e+09	6.226612e-07	7.14762e-13	1.70502e-19	0.5	0.5	0.02909069	0	0	0	0.0005573907	1	17.68901	1.862001	10654.13	10970	0	0	0	0.02964808	0	0	2.593033e+30	
35483.911	1157	4.15e+18	-0.21	1.23e-05	1.272311e+26	1.0314e+26	9.103365e+25	1.210633e+25	1.291821e+25	1.117291e+25	1.590389e+25	1.28925e+25	1.137921e+25	1.513292e+24	1.614777e+24	1.396614e+24	0.0878159	4.881004e+23	6.484281e-10	0.000557421	6.994293e+11	8.519126e+07	3.994451e+09	6.227076e-07	7.148685e-13	1.705401e-19	0.5	0.5	0.02909286	0	0	0	0.000557421	1	17.69047	1.862154	10654.1	10970	0	0	0	0.02965028	0	0	2.593033e+30	
35486.791	1157	4.15e+18	-0.21	1.23e-05	1.272414e+26	1.031474e+26	9.104043e+25	1.210699e+25	1.29199e+25	1.117412e+25	1.590518e+25	1.289343e+25	1.138005e+25	1.513374e+24	1.614987e+24	1.396765e+24	0.08781823	4.880909e+23	6.484441e-10	0.0005574513	6.993251e+11	8.521506e+07	3.995334e+09	6.22754e-07	7.149751e-13	1.705782e-19	0.5	0.5	0.02909503	0	0	0	0.0005574513	1	17.69193	1.862308	10654.08	10970	0	0	0	0.02965248	0	0	2.593033e+30	
35489.671	1157	4.15e+18	-0.21	1.23e-05	1.272518e+26	1.031549e+26	9.104721e+25	1.210765e+25	1.292158e+25	1.117532e+25	1.590647e+25	1.289436e+25	1.13809e+25	1.513456e+24	1.615198e+24	1.396915e+24	0.08782056	4.880815e+23	6.4846e-10	0.0005574816	6.992209e+11	8.523887e+07	3.996217e+09	6.228004e-07	7.150816e-13	1.706163e-19	0.5	0.5	0.0290972	0	0	0	0.0005574816	1	17.69338	1.862461	10654.06	10970	0	0	0	0.02965468	0	0	2.593033e+30	
35492.551	1157	4.15e+18	-0.21	1.23e-05	1.272621e+26	1.031623e+26	9.105399e+25	1.210831e+25	1.292327e+25	1.117652e+25	1.590776e+25	1.289529e+25	1.138175e+25	1.513539e+24	1.615408e+24	1.397066e+24	0.08782289	4.880721e+23	6.484759e-10	0.0005575119	6.991168e+11	8.526267e+07	3.997101e+09	6.228468e-07	7.151881e-13	1.706545e-19	0.5	0.5	0.02909936	0	0	0	0.0005575119	1	17.69484	1.862615	10654.03	10970	0	0	0	0.02965688	0	0	2.593033e+30	
35495.431	1157	4.15e+18	-0.21	1.23e-05	1.272724e+26	1.031697e+26	9.106077e+25	1.210897e+25	1.292495e+25	1.117773e+25	1.590905e+25	1.289622e+25	1.13826e+25	1.513621e+24	1.615619e+24	1.397216e+24	0.08782522	4.880626e+23	6.484919e-10	0.0005575422	6.990126e+11	8.528649e+07	3.997984e+09	6.228932e-07	7.152946e-13	1.706926e-19	0.5	0.5	0.02910153	0	0	0	0.0005575422	1	17.6963	1.862769	10654.01	10970	0	0	0	0.02965907	0	0	2.593033e+30	
35498.311	1157	4.15e+18	-0.21	1.23e-05	1.272827e+26	1.031772e+26	9.106755e+25	1.210963e+25	1.292663e+25	1.117893e+25	1.591034e+25	1.289715e+25	1.138344e+25	1.513703e+24	1.615829e+24	1.397366e+24	0.08782754	4.880532e+23	6.485078e-10	0.0005575726	6.989085e+11	8.53103e+07	3.998868e+09	6.229396e-07	7.154012e-13	1.707307e-19	0.5	0.5	0.0291037	0	0	0	0.0005575726	1	17.69776	1.862922	10653.99	10970	0	0	0	0.02966127	0	0	2.593033e+30	
35501.191	1157	4.15e+18	-0.21	1.23e-05	1.272931e+26	1.031846e+26	9.107433e+25	1.211028e+25	1.292832e+25	1.118013e+25	1.591163e+25	1.289808e+25	1.138429e+25	1.513786e+24	1.61604e+24	1.397517e+24	0.08782987	4.880438e+23	6.485237e-10	0.0005576029	6.988045e+11	8.533412e+07	3.999752e+09	6.22986e-07	7.155077e-13	1.707689e-19	0.5	0.5	0.02910586	0	0	0	0.0005576029	1	17.69922	1.863076	10653.97	10970	0	0	0	0.02966347	0	0	2.593033e+30	
35504.071	1157	4.15e+18	-0.21	1.23e-05	1.273034e+26	1.031921e+26	9.108111e+25	1.211094e+25	1.293e+25	1.118134e+25	1.591292e+25	1.289901e+25	1.138514e+25	1.513868e+24	1.61625e+24	1.397667e+24	0.0878322	4.880343e+23	6.485397e-10	0.0005576332	6.987004e+11	8.535795e+07	4.000636e+09	6.230323e-07	7.156143e-13	1.70807e-19	0.5	0.5	0.02910803	0	0	0	0.0005576332	1	17.70068	1.863229	10653.94	10970	0	0	0	0.02966567	0	0	2.593033e+30	
35506.951	1157	4.15e+18	-0.21	1.23e-05	1.273137e+26	1.031995e+26	9.10879e+25	1.21116e+25	1.293169e+25	1.118254e+25	1.591422e+25	1.289994e+25	1.138599e+25	1.51395e+24	1.616461e+24	1.397818e+24	0.08783453	4.880249e+23	6.485556e-10	0.0005576635	6.985964e+11	8.538178e+07	4.001519e+09	6.230787e-07	7.157208e-13	1.708452e-19	0.5	0.5	0.0291102	0	0	0	0.0005576635	1	17.70213	1.863383	10653.92	10970	0	0	0	0.02966786	0	0	2.593033e+30	
35509.831	1157	4.15e+18	-0.21	1.23e-05	1.273241e+26	1.032069e+26	9.109468e+25	1.211226e+25	1.293337e+25	1.118374e+25	1.591551e+25	1.290087e+25	1.138683e+25	1.514032e+24	1.616671e+24	1.397968e+24	0.08783686	4.880155e+23	6.485715e-10	0.0005576938	6.984924e+11	8.540561e+07	4.002403e+09	6.231251e-07	7.158274e-13	1.708833e-19	0.5	0.5	0.02911237	0	0	0	0.0005576938	1	17.70359	1.863536	10653.9	10970	0	0	0	0.02967006	0	0	2.593033e+30	
35512.711	1157	4.15e+18	-0.21	1.23e-05	1.273344e+26	1.032144e+26	9.110146e+25	1.211292e+25	1.293506e+25	1.118495e+25	1.59168e+25	1.29018e+25	1.138768e+25	1.514115e+24	1.616882e+24	1.398118e+24	0.08783918	4.880061e+23	6.485874e-10	0.0005577241	6.983884e+11	8.542945e+07	4.003288e+09	6.231715e-07	7.15934e-13	1.709215e-19	0.5	0.5	0.02911453	0	0	0	0.0005577241	1	17.70505	1.86369	10653.88	10970	0	0	0	0.02967226	0	0	2.593033e+30	
35515.591	1157	4.15e+18	-0.21	1.23e-05	1.273447e+26	1.032218e+26	9.110824e+25	1.211358e+25	1.293674e+25	1.118615e+25	1.591809e+25	1.290273e+25	1.138853e+25	1.514197e+24	1.617092e+24	1.398269e+24	0.08784151	4.879966e+23	6.486034e-10	0.0005577544	6.982845e+11	8.545329e+07	4.004172e+09	6.232179e-07	7.160405e-13	1.709596e-19	0.5	0.5	0.0291167	0	0	0	0.0005577544	1	17.70651	1.863843	10653.85	10970	0	0	0	0.02967445	0	0	2.593033e+30	
35518.471	1157	4.15e+18	-0.21	1.23e-05	1.27355e+26	1.032293e+26	9.111502e+25	1.211423e+25	1.293842e+25	1.118735e+25	1.591938e+25	1.290366e+25	1.138938e+25	1.514279e+24	1.617303e+24	1.398419e+24	0.08784384	4.879872e+23	6.486193e-10	0.0005577847	6.981806e+11	8.547714e+07	4.005056e+09	6.232642e-07	7.161471e-13	1.709978e-19	0.5	0.5	0.02911887	0	0	0	0.0005577847	1	17.70797	1.863997	10653.83	10970	0	0	0	0.02967665	0	0	2.593033e+30	
35521.351	1157	4.15e+18	-0.21	1.23e-05	1.273654e+26	1.032367e+26	9.11218e+25	1.211489e+25	1.294011e+25	1.118856e+25	1.592067e+25	1.290459e+25	1.139022e+25	1.514361e+24	1.617514e+24	1.39857e+24	0.08784617	4.879778e+23	6.486352e-10	0.000557815	6.980767e+11	8.550099e+07	4.005941e+09	6.233106e-07	7.162537e-13	1.71036e-19	0.5	0.5	0.02912103	0	0	0	0.000557815	1	17.70943	1.86415	10653.81	10970	0	0	0	0.02967885	0	0	2.593033e+30	
35524.231	1157	4.15e+18	-0.21	1.23e-05	1.273757e+26	1.032441e+26	9.112858e+25	1.211555e+25	1.294179e+25	1.118976e+25	1.592196e+25	1.290552e+25	1.139107e+25	1.514444e+24	1.617724e+24	1.39872e+24	0.08784849	4.879683e+23	6.486511e-10	0.0005578453	6.979729e+11	8.552485e+07	4.006825e+09	6.23357e-07	7.163602e-13	1.710742e-19	0.5	0.5	0.0291232	0	0	0	0.0005578453	1	17.71088	1.864304	10653.78	10970	0	0	0	0.02968104	0	0	2.593033e+30	
35527.111	1157	4.15e+18	-0.21	1.23e-05	1.27386e+26	1.032516e+26	9.113536e+25	1.211621e+25	1.294348e+25	1.119097e+25	1.592325e+25	1.290645e+25	1.139192e+25	1.514526e+24	1.617935e+24	1.398871e+24	0.08785082	4.879589e+23	6.48667e-10	0.0005578756	6.97869e+11	8.554871e+07	4.00771e+09	6.234034e-07	7.164668e-13	1.711123e-19	0.5	0.5	0.02912537	0	0	0	0.0005578756	1	17.71234	1.864457	10653.76	10970	0	0	0	0.02968324	0	0	2.593033e+30	
35529.991	1157	4.15e+18	-0.21	1.23e-05	1.273963e+26	1.03259e+26	9.114214e+25	1.211687e+25	1.294516e+25	1.119217e+25	1.592454e+25	1.290738e+25	1.139277e+25	1.514608e+24	1.618145e+24	1.399021e+24	0.08785315	4.879495e+23	6.48683e-10	0.0005579059	6.977652e+11	8.557257e+07	4.008594e+09	6.234497e-07	7.165734e-13	1.711505e-19	0.5	0.5	0.02912753	0	0	0	0.0005579059	1	17.7138	1.864611	10653.74	10970	0	0	0	0.02968544	0	0	2.593033e+30	
35532.871	1157	4.15e+18	-0.21	1.23e-05	1.274067e+26	1.032664e+26	9.114892e+25	1.211752e+25	1.294685e+25	1.119337e+25	1.592583e+25	1.290831e+25	1.139361e+25	1.51469e+24	1.618356e+24	1.399172e+24	0.08785547	4.879401e+23	6.486989e-10	0.0005579362	6.976614e+11	8.559644e+07	4.009479e+09	6.234961e-07	7.1668e-13	1.711887e-19	0.5	0.5	0.0291297	0	0	0	0.0005579362	1	17.71526	1.864764	10653.72	10970	0	0	0	0.02968763	0	0	2.593033e+30	
35535.751	1157	4.15e+18	-0.21	1.23e-05	1.27417e+26	1.032739e+26	9.11557e+25	1.211818e+25	1.294853e+25	1.119458e+25	1.592712e+25	1.290923e+25	1.139446e+25	1.514773e+24	1.618567e+24	1.399322e+24	0.0878578	4.879306e+23	6.487148e-10	0.0005579665	6.975577e+11	8.562032e+07	4.010364e+09	6.235425e-07	7.167866e-13	1.712269e-19	0.5	0.5	0.02913186	0	0	0	0.0005579665	1	17.71672	1.864918	10653.69	10970	0	0	0	0.02968983	0	0	2.593033e+30	
35538.631	1157	4.15e+18	-0.21	1.23e-05	1.274273e+26	1.032813e+26	9.116248e+25	1.211884e+25	1.295022e+25	1.119578e+25	1.592841e+25	1.291016e+25	1.139531e+25	1.514855e+24	1.618777e+24	1.399473e+24	0.08786013	4.879212e+23	6.487307e-10	0.0005579968	6.97454e+11	8.564419e+07	4.011249e+09	6.235888e-07	7.168932e-13	1.712651e-19	0.5	0.5	0.02913403	0	0	0	0.0005579968	1	17.71818	1.865071	10653.67	10970	0	0	0	0.02969203	0	0	2.593033e+30	
35541.511	1157	4.15e+18	-0.21	1.23e-05	1.274376e+26	1.032888e+26	9.116926e+25	1.21195e+25	1.29519e+25	1.119698e+25	1.592971e+25	1.291109e+25	1.139616e+25	1.514937e+24	1.618988e+24	1.399623e+24	0.08786245	4.879118e+23	6.487466e-10	0.0005580271	6.973503e+11	8.566808e+07	4.012134e+09	6.236352e-07	7.169998e-13	1.713033e-19	0.5	0.5	0.0291362	0	0	0	0.0005580271	1	17.71964	1.865225	10653.65	10970	0	0	0	0.02969422	0	0	2.593033e+30	
35544.391	1157	4.15e+18	-0.21	1.23e-05	1.27448e+26	1.032962e+26	9.117604e+25	1.212015e+25	1.295359e+25	1.119819e+25	1.5931e+25	1.291202e+25	1.1397e+25	1.515019e+24	1.619199e+24	1.399773e+24	0.08786478	4.879024e+23	6.487625e-10	0.0005580574	6.972466e+11	8.569196e+07	4.013019e+09	6.236816e-07	7.171064e-13	1.713415e-19	0.5	0.5	0.02913836	0	0	0	0.0005580574	1	17.72109	1.865378	10653.63	10970	0	0	0	0.02969642	0	0	2.593033e+30	
35547.271	1157	4.15e+18	-0.21	1.23e-05	1.274583e+26	1.033036e+26	9.118282e+25	1.212081e+25	1.295527e+25	1.119939e+25	1.593229e+25	1.291295e+25	1.139785e+25	1.515102e+24	1.619409e+24	1.399924e+24	0.0878671	4.87893e+23	6.487785e-10	0.0005580877	6.971429e+11	8.571585e+07	4.013905e+09	6.237279e-07	7.17213e-13	1.713797e-19	0.5	0.5	0.02914053	0	0	0	0.0005580877	1	17.72255	1.865532	10653.6	10970	0	0	0	0.02969862	0	0	2.593033e+30	
35550.151	1157	4.15e+18	-0.21	1.23e-05	1.274686e+26	1.033111e+26	9.11896e+25	1.212147e+25	1.295696e+25	1.12006e+25	1.593358e+25	1.291388e+25	1.13987e+25	1.515184e+24	1.61962e+24	1.400074e+24	0.08786943	4.878836e+23	6.487944e-10	0.000558118	6.970393e+11	8.573975e+07	4.01479e+09	6.237743e-07	7.173196e-13	1.714179e-19	0.5	0.5	0.02914269	0	0	0	0.000558118	1	17.72401	1.865685	10653.58	10970	0	0	0	0.02970081	0	0	2.593033e+30	
35553.031	1157	4.15e+18	-0.21	1.23e-05	1.274789e+26	1.033185e+26	9.119638e+25	1.212213e+25	1.295865e+25	1.12018e+25	1.593487e+25	1.291481e+25	1.139955e+25	1.515266e+24	1.619831e+24	1.400225e+24	0.08787175	4.878741e+23	6.488103e-10	0.0005581483	6.969357e+11	8.576365e+07	4.015676e+09	6.238206e-07	7.174263e-13	1.714562e-19	0.5	0.5	0.02914486	0	0	0	0.0005581483	1	17.72547	1.865839	10653.56	10970	0	0	0	0.02970301	0	0	2.593033e+30	
35555.911	1157	4.15e+18	-0.21	1.23e-05	1.274893e+26	1.033259e+26	9.120315e+25	1.212279e+25	1.296033e+25	1.1203e+25	1.593616e+25	1.291574e+25	1.140039e+25	1.515348e+24	1.620041e+24	1.400375e+24	0.08787408	4.878647e+23	6.488262e-10	0.0005581786	6.968322e+11	8.578755e+07	4.016561e+09	6.23867e-07	7.175329e-13	1.714944e-19	0.5	0.5	0.02914703	0	0	0	0.0005581786	1	17.72693	1.865992	10653.53	10970	0	0	0	0.0297052	0	0	2.593033e+30	
35558.791	1157	4.15e+18	-0.21	1.23e-05	1.274996e+26	1.033334e+26	9.120993e+25	1.212344e+25	1.296202e+25	1.120421e+25	1.593745e+25	1.291667e+25	1.140124e+25	1.51543e+24	1.620252e+24	1.400526e+24	0.08787641	4.878553e+23	6.488421e-10	0.0005582088	6.967286e+11	8.581146e+07	4.017447e+09	6.239133e-07	7.176395e-13	1.715326e-19	0.5	0.5	0.02914919	0	0	0	0.0005582088	1	17.72839	1.866146	10653.51	10970	0	0	0	0.0297074	0	0	2.593033e+30	
35561.671	1157	4.15e+18	-0.21	1.23e-05	1.275099e+26	1.033408e+26	9.121671e+25	1.21241e+25	1.29637e+25	1.120541e+25	1.593874e+25	1.29176e+25	1.140209e+25	1.515513e+24	1.620463e+24	1.400676e+24	0.08787873	4.878459e+23	6.48858e-10	0.0005582391	6.966251e+11	8.583537e+07	4.018333e+09	6.239597e-07	7.177462e-13	1.715709e-19	0.5	0.5	0.02915136	0	0	0	0.0005582391	1	17.72984	1.866299	10653.49	10970	0	0	0	0.0297096	0	0	2.593033e+30	
35564.551	1157	4.15e+18	-0.21	1.23e-05	1.275203e+26	1.033483e+26	9.122349e+25	1.212476e+25	1.296539e+25	1.120661e+25	1.594003e+25	1.291853e+25	1.140294e+25	1.515595e+24	1.620674e+24	1.400827e+24	0.08788105	4.878365e+23	6.488739e-10	0.0005582694	6.965216e+11	8.585929e+07	4.019219e+09	6.24006e-07	7.178528e-13	1.716091e-19	0.5	0.5	0.02915352	0	0	0	0.0005582694	1	17.7313	1.866453	10653.47	10970	0	0	0	0.02971179	0	0	2.593033e+30	
35567.431	1157	4.15e+18	-0.21	1.23e-05	1.275306e+26	1.033557e+26	9.123027e+25	1.212542e+25	1.296707e+25	1.120782e+25	1.594132e+25	1.291946e+25	1.140378e+25	1.515677e+24	1.620884e+24	1.400977e+24	0.08788338	4.878271e+23	6.488898e-10	0.0005582997	6.964182e+11	8.588321e+07	4.020105e+09	6.240524e-07	7.179594e-13	1.716473e-19	0.5	0.5	0.02915569	0	0	0	0.0005582997	1	17.73276	1.866606	10653.44	10970	0	0	0	0.02971399	0	0	2.593033e+30	
35570.311	1157	4.15e+18	-0.21	1.23e-05	1.275409e+26	1.033631e+26	9.123705e+25	1.212607e+25	1.296876e+25	1.120902e+25	1.594261e+25	1.292039e+25	1.140463e+25	1.515759e+24	1.621095e+24	1.401128e+24	0.0878857	4.878176e+23	6.489057e-10	0.00055833	6.963147e+11	8.590714e+07	4.020991e+09	6.240987e-07	7.180661e-13	1.716856e-19	0.5	0.5	0.02915785	0	0	0	0.00055833	1	17.73422	1.86676	10653.42	10970	0	0	0	0.02971618	0	0	2.593033e+30	
35573.191	1157	4.15e+18	-0.21	1.23e-05	1.275512e+26	1.033706e+26	9.124383e+25	1.212673e+25	1.297045e+25	1.121023e+25	1.59439e+25	1.292132e+25	1.140548e+25	1.515842e+24	1.621306e+24	1.401278e+24	0.08788803	4.878082e+23	6.489216e-10	0.0005583603	6.962113e+11	8.593107e+07	4.021877e+09	6.241451e-07	7.181727e-13	1.717238e-19	0.5	0.5	0.02916002	0	0	0	0.0005583603	1	17.73568	1.866914	10653.4	10970	0	0	0	0.02971838	0	0	2.593033e+30	
35576.071	1157	4.15e+18	-0.21	1.23e-05	1.275616e+26	1.03378e+26	9.125061e+25	1.212739e+25	1.297213e+25	1.121143e+25	1.59452e+25	1.292225e+25	1.140633e+25	1.515924e+24	1.621517e+24	1.401429e+24	0.08789035	4.877988e+23	6.489375e-10	0.0005583905	6.96108e+11	8.5955e+07	4.022763e+09	6.241914e-07	7.182794e-13	1.717621e-19	0.5	0.5	0.02916218	0	0	0	0.0005583905	1	17.73714	1.867067	10653.38	10970	0	0	0	0.02972057	0	0	2.593033e+30	
35578.951	1157	4.15e+18	-0.21	1.23e-05	1.275719e+26	1.033854e+26	9.125739e+25	1.212805e+25	1.297382e+25	1.121263e+25	1.594649e+25	1.292318e+25	1.140717e+25	1.516006e+24	1.621727e+24	1.401579e+24	0.08789268	4.877894e+23	6.489534e-10	0.0005584208	6.960046e+11	8.597894e+07	4.02365e+09	6.242378e-07	7.183861e-13	1.718003e-19	0.5	0.5	0.02916435	0	0	0	0.0005584208	1	17.7386	1.867221	10653.35	10970	0	0	0	0.02972277	0	0	2.593033e+30	
35581.831	1157	4.15e+18	-0.21	1.23e-05	1.275822e+26	1.033929e+26	9.126416e+25	1.21287e+25	1.297551e+25	1.121384e+25	1.594778e+25	1.292411e+25	1.140802e+25	1.516088e+24	1.621938e+24	1.40173e+24	0.087895	4.8778e+23	6.489693e-10	0.0005584511	6.959013e+11	8.600289e+07	4.024536e+09	6.242841e-07	7.184927e-13	1.718386e-19	0.5	0.5	0.02916651	0	0	0	0.0005584511	1	17.74005	1.867374	10653.33	10970	0	0	0	0.02972497	0	0	2.593033e+30	
35584.711	1157	4.15e+18	-0.21	1.23e-05	1.275925e+26	1.034003e+26	9.127094e+25	1.212936e+25	1.297719e+25	1.121504e+25	1.594907e+25	1.292504e+25	1.140887e+25	1.51617e+24	1.622149e+24	1.40188e+24	0.08789732	4.877706e+23	6.489852e-10	0.0005584814	6.95798e+11	8.602683e+07	4.025423e+09	6.243305e-07	7.185994e-13	1.718769e-19	0.5	0.5	0.02916868	0	0	0	0.0005584814	1	17.74151	1.867528	10653.31	10970	0	0	0	0.02972716	0	0	2.593033e+30	
35587.591	1157	4.15e+18	-0.21	1.23e-05	1.276029e+26	1.034077e+26	9.127772e+25	1.213002e+25	1.297888e+25	1.121625e+25	1.595036e+25	1.292597e+25	1.140972e+25	1.516252e+24	1.62236e+24	1.402031e+24	0.08789965	4.877612e+23	6.490011e-10	0.0005585116	6.956947e+11	8.605079e+07	4.026309e+09	6.243768e-07	7.187061e-13	1.719152e-19	0.5	0.5	0.02917084	0	0	0	0.0005585116	1	17.74297	1.867681	10653.28	10970	0	0	0	0.02972936	0	0	2.593033e+30	
35590.471	1157	4.15e+18	-0.21	1.23e-05	1.276132e+26	1.034152e+26	9.12845e+25	1.213068e+25	1.298056e+25	1.121745e+25	1.595165e+25	1.29269e+25	1.141056e+25	1.516335e+24	1.622571e+24	1.402181e+24	0.08790197	4.877518e+23	6.49017e-10	0.0005585419	6.955915e+11	8.607474e+07	4.027196e+09	6.244231e-07	7.188127e-13	1.719534e-19	0.5	0.5	0.02917301	0	0	0	0.0005585419	1	17.74443	1.867835	10653.26	10970	0	0	0	0.02973155	0	0	2.593033e+30	
35593.351	1157	4.15e+18	-0.21	1.23e-05	1.276235e+26	1.034226e+26	9.129128e+25	1.213133e+25	1.298225e+25	1.121866e+25	1.595294e+25	1.292783e+25	1.141141e+25	1.516417e+24	1.622781e+24	1.402332e+24	0.08790429	4.877424e+23	6.490329e-10	0.0005585722	6.954882e+11	8.60987e+07	4.028083e+09	6.244695e-07	7.189194e-13	1.719917e-19	0.5	0.5	0.02917517	0	0	0	0.0005585722	1	17.74589	1.867988	10653.24	10970	0	0	0	0.02973375	0	0	2.593033e+30	
35596.231	1157	4.15e+18	-0.21	1.23e-05	1.276338e+26	1.0343e+26	9.129806e+25	1.213199e+25	1.298394e+25	1.121986e+25	1.595423e+25	1.292876e+25	1.141226e+25	1.516499e+24	1.622992e+24	1.402482e+24	0.08790662	4.87733e+23	6.490488e-10	0.0005586025	6.95385e+11	8.612267e+07	4.02897e+09	6.245158e-07	7.190261e-13	1.7203e-19	0.5	0.5	0.02917734	0	0	0	0.0005586025	1	17.74735	1.868142	10653.22	10970	0	0	0	0.02973594	0	0	2.593033e+30	
35599.111	1157	4.15e+18	-0.21	1.23e-05	1.276442e+26	1.034375e+26	9.130483e+25	1.213265e+25	1.298563e+25	1.122106e+25	1.595552e+25	1.292969e+25	1.14131e+25	1.516581e+24	1.623203e+24	1.402633e+24	0.08790894	4.877236e+23	6.490647e-10	0.0005586327	6.952819e+11	8.614664e+07	4.029857e+09	6.245621e-07	7.191328e-13	1.720683e-19	0.5	0.5	0.0291795	0	0	0	0.0005586327	1	17.7488	1.868295	10653.19	10970	0	0	0	0.02973814	0	0	2.593033e+30	
35601.991	1157	4.15e+18	-0.21	1.23e-05	1.276545e+26	1.034449e+26	9.131161e+25	1.213331e+25	1.298731e+25	1.122227e+25	1.595681e+25	1.293061e+25	1.141395e+25	1.516663e+24	1.623414e+24	1.402783e+24	0.08791126	4.877142e+23	6.490806e-10	0.000558663	6.951787e+11	8.617061e+07	4.030744e+09	6.246085e-07	7.192395e-13	1.721066e-19	0.5	0.5	0.02918167	0	0	0	0.000558663	1	17.75026	1.868449	10653.17	10970	0	0	0	0.02974033	0	0	2.593033e+30	
35604.871	1157	4.15e+18	-0.21	1.23e-05	1.276648e+26	1.034524e+26	9.131839e+25	1.213396e+25	1.2989e+25	1.122347e+25	1.59581e+25	1.293154e+25	1.14148e+25	1.516745e+24	1.623625e+24	1.402934e+24	0.08791358	4.877048e+23	6.490965e-10	0.0005586933	6.950756e+11	8.619459e+07	4.031632e+09	6.246548e-07	7.193462e-13	1.721449e-19	0.5	0.5	0.02918383	0	0	0	0.0005586933	1	17.75172	1.868602	10653.15	10970	0	0	0	0.02974253	0	0	2.593033e+30	
35604.871	1157	4.15e+18	-0.2099999972	1.23e-05	1.276648e+26	1.034524e+26	9.13186e+25	1.213375e+25	1.2989e+25	1.122347e+25	1.59581e+25	1.293154e+25	1.141483e+25	1.516719e+24	1.623625e+24	1.402934e+24	0.08791358	4.877048e+23	6.491082e-10	0.0005587235	6.950756e+11	8.619459e+07	4.031632e+09	6.246548e-07	7.193462e-13	1.721449e-19	0.5	0.5	0.02918383	0	0	0	0.0005587235	1	17.75172	1.868602	10653.15	10970	0	0	0	0.02974256	0	0	2.593033e+30	
35604.87125	1165.91	4.2165e+18	-0.3558999971	1.23e-05	1.276648e+26	1.034524e+26	9.067229e+25	1.278007e+25	1.2989e+25	1.122347e+25	1.59581e+25	1.293154e+25	1.133404e+25	1.597508e+24	1.623625e+24	1.402934e+24	0.08791358	4.877048e+23	6.491044e-10	0.0005587136	6.950756e+11	8.61946e+07	4.031632e+09	6.246548e-07	7.193462e-13	1.721449e-19	0.5	0.5	0.02918383	0	0	0	0.0005587136	1	17.75172	1.868602	10653.15	10970	0	0	0	0.02974255	0	0	2.593033e+30	
35604.87151	1174.82	4.283e+18	-0.5017999969	1.23e-05	1.276648e+26	1.034524e+26	8.99892e+25	1.346315e+25	1.2989e+25	1.122347e+25	1.59581e+25	1.293154e+25	1.124865e+25	1.682894e+24	1.623625e+24	1.402934e+24	0.08791358	4.877048e+23	6.604307e-10	0.0005884742	6.950756e+11	8.61946e+07	4.031632e+09	6.246548e-07	7.193462e-13	1.721449e-19	0.5	0.5	0.02918383	0	0	0	0.0005884742	1	17.75172	1.868602	10652.84	10970	0	0	0	0.02977231	0	0	2.593033e+30	
35604.87176	1183.73	4.3495e+18	-0.6476999931	1.23e-05	1.276648e+26	1.034524e+26	8.92758e+25	1.417656e+25	1.2989e+25	1.122347e+25	1.59581e+25	1.293154e+25	1.115947e+25	1.77207e+24	1.623625e+24	1.402934e+24	0.08791358	4.87702e+23	6.719949e-10	0.0006199278	6.950756e+11	8.61946e+07	4.031632e+09	6.246548e-07	7.193462e-13	1.721449e-19	0.5	0.5	0.02918383	0	0	0	0.0006199278	1	17.75172	1.868602	10652.51	10970	0	0	0	0.02980376	0	0	2.593033e+30	
35604.87201	1192.64	4.415999998e+18	-0.793599993	1.23e-05	1.276648e+26	1.034524e+26	8.852599e+25	1.492637e+25	1.2989e+25	1.122347e+25	1.59581e+25	1.293154e+25	1.106575e+25	1.865796e+24	1.623625e+24	1.402934e+24	0.08791359	4.876964e+23	6.836634e-10	0.0006527774	6.950755e+11	8.61946e+07	4.031632e+09	6.246548e-07	7.193463e-13	1.721449e-19	0.5	0.5	0.02918383	0	0	0	0.0006527774	1	17.75172	1.868602	10652.18	10970	0	0	0	0.02983661	0	0	2.593033e+30	
