Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.12666	1196.76	4.339800001e+18	-0.6740000099	8.62e-06	1.280699e+26	9.301611e+25	7.907273e+25	1.394338e+25	1.786904e+25	1.718478e+25	1.600874e+25	1.162701e+25	9.884091e+24	1.742922e+24	2.23363e+24	2.148098e+24	0.1341828	4.907516e+23	6.667485e-10	0.0006093073	5.968895e+11	9.677114e+07	5.093329e+09	6.740764e-07	8.37676e-13	2.163223e-19	0.5	0.5	0.04493753	1	17.94073	9.703103e+26	2.29933e+28	
35804.12688	1205.68	4.406400001e+18	-0.8320000097	8.62e-06	1.280699e+26	9.301611e+25	7.833784e+25	1.467827e+25	1.786904e+25	1.718478e+25	1.600874e+25	1.162701e+25	9.79223e+24	1.834783e+24	2.23363e+24	2.148098e+24	0.1341828	4.907468e+23	6.783169e-10	0.0006415698	5.968895e+11	9.677115e+07	5.09333e+09	6.740764e-07	8.37676e-13	2.163223e-19	0.5	0.5	0.04493753	1	17.94073	9.703103e+26	2.29933e+28	
35804.1271	1214.6	4.473000002e+18	-0.9900000095	8.62e-06	1.280699e+26	9.301611e+25	7.756889e+25	1.544722e+25	1.786904e+25	1.718478e+25	1.600874e+25	1.162701e+25	9.696111e+24	1.930902e+24	2.23363e+24	2.148098e+24	0.1341828	4.907393e+23	6.900338e-10	0.0006753837	5.968895e+11	9.677115e+07	5.09333e+09	6.740764e-07	8.37676e-13	2.163223e-19	0.5	0.5	0.04493753	1	17.94073	9.703103e+26	2.29933e+28	
35804.12732	1223.52	4.539600002e+18	-1.148000013	8.62e-06	1.280699e+26	9.301611e+25	7.676575e+25	1.625036e+25	1.786904e+25	1.718478e+25	1.600874e+25	1.162701e+25	9.595719e+24	2.031294e+24	2.23363e+24	2.148098e+24	0.1341828	4.907291e+23	7.018838e-10	0.0007107651	5.968895e+11	9.677115e+07	5.09333e+09	6.740764e-07	8.37676e-13	2.163223e-19	0.5	0.5	0.04493753	1	17.94073	9.703103e+26	2.29933e+28	
35804.12754	1232.440001	4.606200003e+18	-1.306000013	8.62e-06	1.280699e+26	9.301611e+25	7.592834e+25	1.708777e+25	1.786904e+25	1.718478e+25	1.600874e+25	1.162701e+25	9.491043e+24	2.135971e+24	2.23363e+24	2.148098e+24	0.1341828	4.90716e+23	7.138494e-10	0.0007477195	5.968894e+11	9.677116e+07	5.09333e+09	6.740765e-07	8.376761e-13	2.163223e-19	0.5	0.5	0.04493754	1	17.94073	9.703103e+26	2.29933e+28	
35804.12776	1241.360001	4.672800004e+18	-1.464000013	8.62e-06	1.280699e+26	9.301611e+25	7.505665e+25	1.795946e+25	1.786904e+25	1.718478e+25	1.600874e+25	1.162701e+25	9.382081e+24	2.244932e+24	2.23363e+24	2.148098e+24	0.1341828	4.906999e+23	7.259146e-10	0.0007862509	5.968894e+11	9.677116e+07	5.093331e+09	6.740765e-07	8.376761e-13	2.163224e-19	0.5	0.5	0.04493754	1	17.94073	9.703103e+26	2.29933e+28	
35804.12798	1250.280001	4.739400004e+18	-1.622000016	8.62e-06	1.280699e+26	9.301611e+25	7.415077e+25	1.886534e+25	1.786904e+25	1.718478e+25	1.600874e+25	1.162701e+25	9.268846e+24	2.358168e+24	2.23363e+24	2.148098e+24	0.1341828	4.906808e+23	7.380636e-10	0.0008263595	5.968893e+11	9.677117e+07	5.093332e+09	6.740765e-07	8.376762e-13	2.163224e-19	0.5	0.5	0.04493754	1	17.94073	9.703103e+26	2.29933e+28	
35804.1282	1259.200001	4.806000005e+18	-1.780000016	8.62e-06	1.280699e+26	9.301611e+25	7.321086e+25	1.980525e+25	1.786904e+25	1.718478e+25	1.600874e+25	1.162701e+25	9.151357e+24	2.475656e+24	2.23363e+24	2.148098e+24	0.1341828	4.906584e+23	7.502814e-10	0.0008680415	5.968893e+11	9.677117e+07	5.093332e+09	6.740765e-07	8.376763e-13	2.163224e-19	0.5	0.5	0.04493754	1	17.94073	9.703103e+26	2.29933e+28	
35804.12842	1268.120001	4.872600005e+18	-1.93800002	8.62e-06	1.280699e+26	9.301611e+25	7.223717e+25	2.077894e+25	1.786904e+25	1.718479e+25	1.600874e+25	1.162701e+25	9.029647e+24	2.597367e+24	2.23363e+24	2.148098e+24	0.1341828	4.906327e+23	7.625536e-10	0.0009112891	5.968892e+11	9.677118e+07	5.093333e+09	6.740766e-07	8.376764e-13	2.163224e-19	0.5	0.5	0.04493754	1	17.94073	9.703103e+26	2.29933e+28	
35804.12864	1277.040001	4.939200006e+18	-2.096000019	8.62e-06	1.280699e+26	9.301611e+25	7.123005e+25	2.178606e+25	1.786904e+25	1.718479e+25	1.600874e+25	1.162701e+25	8.903756e+24	2.723258e+24	2.23363e+24	2.148098e+24	0.1341828	4.906035e+23	7.74866e-10	0.0009560908	5.968892e+11	9.677119e+07	5.093334e+09	6.740766e-07	8.376765e-13	2.163225e-19	0.5	0.5	0.04493755	1	17.94073	9.703103e+26	2.29933e+28	
35804.12886	1285.960001	5.005800006e+18	-2.254000019	8.62e-06	1.280699e+26	9.301611e+25	7.018989e+25	2.282622e+25	1.786904e+25	1.718479e+25	1.600874e+25	1.162701e+25	8.773737e+24	2.853277e+24	2.23363e+24	2.148099e+24	0.1341828	4.905708e+23	7.872054e-10	0.001002431	5.968891e+11	9.67712e+07	5.093335e+09	6.740767e-07	8.376766e-13	2.163225e-19	0.5	0.5	0.04493755	1	17.94073	9.703103e+26	2.29933e+28	
35804.12908	1294.880001	5.072400007e+18	-2.412000023	8.62e-06	1.280699e+26	9.301611e+25	6.91172e+25	2.389891e+25	1.786904e+25	1.718479e+25	1.600874e+25	1.162701e+25	8.63965e+24	2.987363e+24	2.23363e+24	2.148099e+24	0.1341829	4.905344e+23	7.995591e-10	0.001050291	5.96889e+11	9.677121e+07	5.093337e+09	6.740767e-07	8.376768e-13	2.163226e-19	0.5	0.5	0.04493755	1	17.94073	9.703103e+26	2.29933e+28	
35804.1293	1303.800001	5.139000008e+18	-2.570000023	8.62e-06	1.280699e+26	9.301611e+25	6.801254e+25	2.500357e+25	1.786904e+25	1.718479e+25	1.600874e+25	1.162701e+25	8.501568e+24	3.125446e+24	2.23363e+24	2.148099e+24	0.1341829	4.904941e+23	8.119148e-10	0.001099648	5.968888e+11	9.677122e+07	5.093338e+09	6.740768e-07	8.376769e-13	2.163227e-19	0.5	0.5	0.04493756	1	17.94073	9.703103e+26	2.29933e+28	
35804.12952	1312.720001	5.205600008e+18	-2.728000022	8.62e-06	1.280699e+26	9.301611e+25	6.687656e+25	2.613955e+25	1.786903e+25	1.71848e+25	1.600874e+25	1.162701e+25	8.35957e+24	3.267444e+24	2.233629e+24	2.1481e+24	0.1341829	4.9045e+23	8.242611e-10	0.001150477	5.968887e+11	9.677124e+07	5.09334e+09	6.740769e-07	8.376772e-13	2.163228e-19	0.5	0.5	0.04493756	1	17.94073	9.703103e+26	2.29933e+28	
35804.12974	1321.640001	5.272200009e+18	-2.886000026	8.62e-06	1.280699e+26	9.301611e+25	6.570998e+25	2.730613e+25	1.786903e+25	1.71848e+25	1.600874e+25	1.162701e+25	8.213747e+24	3.413267e+24	2.233629e+24	2.1481e+24	0.1341829	4.904019e+23	8.365869e-10	0.001202746	5.968885e+11	9.677125e+07	5.093343e+09	6.74077e-07	8.376774e-13	2.163229e-19	0.5	0.5	0.04493757	1	17.94073	9.703103e+26	2.29933e+28	
35804.12996	1330.560001	5.338800009e+18	-3.044000026	8.62e-06	1.280699e+26	9.301611e+25	6.451358e+25	2.850253e+25	1.786903e+25	1.71848e+25	1.600874e+25	1.162701e+25	8.064198e+24	3.562816e+24	2.233629e+24	2.1481e+24	0.134183	4.903497e+23	8.488817e-10	0.001256423	5.968883e+11	9.677127e+07	5.093345e+09	6.740771e-07	8.376777e-13	2.16323e-19	0.5	0.5	0.04493758	1	17.94073	9.703103e+26	2.29933e+28	
35804.13018	1339.480001	5.40540001e+18	-3.202000029	8.62e-06	1.280699e+26	9.301611e+25	6.328826e+25	2.972785e+25	1.786903e+25	1.718481e+25	1.600874e+25	1.162701e+25	7.911032e+24	3.715982e+24	2.233628e+24	2.148101e+24	0.134183	4.902932e+23	8.611356e-10	0.001311472	5.96888e+11	9.677129e+07	5.093349e+09	6.740772e-07	8.37678e-13	2.163231e-19	0.5	0.5	0.04493759	1	17.94073	9.703103e+26	2.29933e+28	
35804.1304	1348.400002	5.47200001e+18	-3.360000029	8.62e-06	1.280699e+26	9.301611e+25	6.203495e+25	3.098116e+25	1.786902e+25	1.718481e+25	1.600874e+25	1.162701e+25	7.754369e+24	3.872645e+24	2.233628e+24	2.148102e+24	0.134183	4.902325e+23	8.733391e-10	0.001367853	5.968877e+11	9.677131e+07	5.093353e+09	6.740774e-07	8.376785e-13	2.163233e-19	0.5	0.5	0.0449376	1	17.94073	9.703103e+26	2.29933e+28	
35804.13062	1357.320002	5.538600011e+18	-3.518000029	8.62e-06	1.280699e+26	9.301611e+25	6.075469e+25	3.226142e+25	1.786902e+25	1.718482e+25	1.600874e+25	1.162701e+25	7.594336e+24	4.032678e+24	2.233627e+24	2.148102e+24	0.1341831	4.901673e+23	8.854829e-10	0.001425521	5.968874e+11	9.677134e+07	5.093357e+09	6.740776e-07	8.376789e-13	2.163234e-19	0.5	0.5	0.04493761	1	17.94073	9.703103e+26	2.29933e+28	
35804.13084	1366.240002	5.605200012e+18	-3.676000033	8.62e-06	1.280699e+26	9.301611e+25	5.94486e+25	3.356751e+25	1.786901e+25	1.718483e+25	1.600874e+25	1.162701e+25	7.431075e+24	4.195939e+24	2.233626e+24	2.148103e+24	0.1341831	4.900977e+23	8.975583e-10	0.001484429	5.96887e+11	9.677137e+07	5.093362e+09	6.740778e-07	8.376795e-13	2.163236e-19	0.5	0.5	0.04493763	1	17.94073	9.703103e+26	2.29933e+28	
35804.13106	1375.160002	5.671800012e+18	-3.834000032	8.62e-06	1.280699e+26	9.301611e+25	5.811788e+25	3.489823e+25	1.7869e+25	1.718484e+25	1.600874e+25	1.162701e+25	7.264735e+24	4.362278e+24	2.233625e+24	2.148104e+24	0.1341832	4.900235e+23	9.095568e-10	0.001544525	5.968866e+11	9.67714e+07	5.093368e+09	6.740781e-07	8.376801e-13	2.163239e-19	0.5	0.5	0.04493764	1	17.94073	9.703103e+26	2.29933e+28	
35804.13128	1384.080002	5.738400013e+18	-3.992000032	8.62e-06	1.280699e+26	9.301611e+25	5.676384e+25	3.625227e+25	1.786899e+25	1.718485e+25	1.600874e+25	1.162701e+25	7.095481e+24	4.531533e+24	2.233624e+24	2.148106e+24	0.1341833	4.899447e+23	9.2147e-10	0.001605755	5.968861e+11	9.677144e+07	5.093375e+09	6.740784e-07	8.376808e-13	2.163242e-19	0.5	0.5	0.04493766	1	17.94073	9.703103e+26	2.29933e+28	
35804.1315	1393.000002	5.805000013e+18	-4.150000036	8.62e-06	1.2807e+26	9.301611e+25	5.538788e+25	3.762822e+25	1.786898e+25	1.718486e+25	1.600874e+25	1.162701e+25	6.923486e+24	4.703528e+24	2.233623e+24	2.148107e+24	0.1341834	4.898611e+23	9.332897e-10	0.001668057	5.968855e+11	9.677149e+07	5.093382e+09	6.740787e-07	8.376816e-13	2.163245e-19	0.5	0.5	0.04493768	1	17.94073	9.703103e+26	2.29933e+28	
35804.13172	1401.920002	5.871600014e+18	-4.308000036	8.62e-06	1.2807e+26	9.301611e+25	5.399151e+25	3.902459e+25	1.786897e+25	1.718487e+25	1.600874e+25	1.162701e+25	6.748939e+24	4.878074e+24	2.233622e+24	2.148109e+24	0.1341835	4.897726e+23	9.45008e-10	0.001731369	5.968848e+11	9.677153e+07	5.093391e+09	6.740791e-07	8.376826e-13	2.163249e-19	0.5	0.5	0.04493771	1	17.94073	9.703103e+26	2.29933e+28	
35804.13194	1410.840002	5.938200014e+18	-4.466000035	8.62e-06	1.2807e+26	9.301611e+25	5.257636e+25	4.043975e+25	1.786896e+25	1.718488e+25	1.600874e+25	1.162701e+25	6.572044e+24	5.054969e+24	2.23362e+24	2.14811e+24	0.1341836	4.896794e+23	9.566167e-10	0.001795619	5.96884e+11	9.677159e+07	5.093401e+09	6.740795e-07	8.376837e-13	2.163253e-19	0.5	0.5	0.04493774	1	17.94073	9.703103e+26	2.29933e+28	
35804.13216	1419.760002	6.004800015e+18	-4.624000039	8.62e-06	1.2807e+26	9.301611e+25	5.114415e+25	4.187196e+25	1.786895e+25	1.71849e+25	1.600874e+25	1.162701e+25	6.393019e+24	5.233995e+24	2.233618e+24	2.148112e+24	0.1341837	4.895811e+23	9.681077e-10	0.001860734	5.968832e+11	9.677165e+07	5.093413e+09	6.7408e-07	8.376849e-13	2.163257e-19	0.5	0.5	0.04493777	1	17.94074	9.703103e+26	2.29933e+28	
35804.13238	1428.680002	6.071400016e+18	-4.782000039	8.62e-06	1.2807e+26	9.301611e+25	4.969676e+25	4.331934e+25	1.786893e+25	1.718492e+25	1.600874e+25	1.162701e+25	6.212095e+24	5.414918e+24	2.233616e+24	2.148115e+24	0.1341838	4.894778e+23	9.79473e-10	0.001926633	5.968822e+11	9.677172e+07	5.093426e+09	6.740805e-07	8.376863e-13	2.163263e-19	0.5	0.5	0.04493781	1	17.94074	9.703103e+26	2.29933e+28	
35804.1326	1437.600002	6.138000016e+18	-4.940000042	8.62e-06	1.2807e+26	9.301611e+25	4.823619e+25	4.477991e+25	1.786891e+25	1.718494e+25	1.600874e+25	1.162701e+25	6.029524e+24	5.597489e+24	2.233614e+24	2.148117e+24	0.134184	4.893695e+23	9.907043e-10	0.001993231	5.968811e+11	9.67718e+07	5.09344e+09	6.740812e-07	8.376878e-13	2.163269e-19	0.5	0.5	0.04493785	1	17.94074	9.703103e+26	2.29933e+28	
35804.13282	1446.520002	6.204600017e+18	-5.098000042	8.62e-06	1.2807e+26	9.301611e+25	4.676457e+25	4.625153e+25	1.786889e+25	1.718496e+25	1.600874e+25	1.162701e+25	5.845572e+24	5.781442e+24	2.233611e+24	2.14812e+24	0.1341842	4.89256e+23	1.001793e-09	0.002060436	5.968798e+11	9.677188e+07	5.093456e+09	6.740819e-07	8.376895e-13	2.163276e-19	0.5	0.5	0.0449379	1	17.94074	9.703103e+26	2.29933e+28	
35804.13304	1455.440002	6.271200017e+18	-5.256000042	8.62e-06	1.2807e+26	9.301611e+25	4.528416e+25	4.773195e+25	1.786887e+25	1.718499e+25	1.600874e+25	1.162701e+25	5.66052e+24	5.966493e+24	2.233608e+24	2.148123e+24	0.1341844	4.891373e+23	1.012731e-09	0.002128149	5.968785e+11	9.677197e+07	5.093475e+09	6.740826e-07	8.376915e-13	2.163283e-19	0.5	0.5	0.04493795	1	17.94074	9.703103e+26	2.29933e+28	
35804.13326	1464.360002	6.337800018e+18	-5.414000046	8.62e-06	1.2807e+26	9.30161e+25	4.379735e+25	4.921875e+25	1.786884e+25	1.718502e+25	1.600874e+25	1.162701e+25	5.474669e+24	6.152344e+24	2.233605e+24	2.148127e+24	0.1341846	4.890134e+23	1.023509e-09	0.002196266	5.968769e+11	9.677208e+07	5.093495e+09	6.740835e-07	8.376936e-13	2.163291e-19	0.5	0.5	0.04493801	1	17.94074	9.703103e+26	2.29933e+28	
35804.13348	1473.280002	6.404400018e+18	-5.572000045	8.62e-06	1.2807e+26	9.30161e+25	4.230668e+25	5.070942e+25	1.786881e+25	1.718505e+25	1.600875e+25	1.162701e+25	5.288335e+24	6.338678e+24	2.233601e+24	2.148131e+24	0.1341848	4.888843e+23	1.034119e-09	0.002264678	5.968752e+11	9.677219e+07	5.093517e+09	6.740845e-07	8.37696e-13	2.163301e-19	0.5	0.5	0.04493807	1	17.94074	9.703103e+26	2.29933e+28	
35804.1337	1482.200002	6.471000019e+18	-5.730000045	8.62e-06	1.2807e+26	9.30161e+25	4.081479e+25	5.220131e+25	1.786878e+25	1.718508e+25	1.600875e+25	1.162701e+25	5.101849e+24	6.525164e+24	2.233597e+24	2.148135e+24	0.1341851	4.887498e+23	1.044551e-09	0.002333267	5.968734e+11	9.677232e+07	5.093541e+09	6.740855e-07	8.376986e-13	2.163311e-19	0.5	0.5	0.04493814	1	17.94074	9.703103e+26	2.29933e+28	
35804.13392	1491.120003	6.53760002e+18	-5.888000049	8.62e-06	1.2807e+26	9.30161e+25	3.932444e+25	5.369166e+25	1.786874e+25	1.718512e+25	1.600875e+25	1.162701e+25	4.915555e+24	6.711457e+24	2.233593e+24	2.14814e+24	0.1341854	4.8861e+23	1.054797e-09	0.002401913	5.968714e+11	9.677245e+07	5.093568e+09	6.740867e-07	8.377014e-13	2.163322e-19	0.5	0.5	0.04493822	1	17.94074	9.703103e+26	2.29933e+28	
35804.13414	1500.040003	6.604200018e+18	-6.046000049	8.62e-06	1.2807e+26	9.30161e+25	3.783849e+25	5.517761e+25	1.78687e+25	1.718516e+25	1.600875e+25	1.162701e+25	4.729812e+24	6.897201e+24	2.233588e+24	2.148145e+24	0.1341857	4.884648e+23	1.064846e-09	0.002470487	5.968692e+11	9.67726e+07	5.093597e+09	6.740879e-07	8.377045e-13	2.163334e-19	0.5	0.5	0.0449383	1	17.94074	9.703103e+26	2.29933e+28	
35804.13436	1508.960003	6.670800019e+18	-6.204000052	8.62e-06	1.2807e+26	9.30161e+25	3.635988e+25	5.665622e+25	1.786866e+25	1.718521e+25	1.600875e+25	1.162701e+25	4.544985e+24	7.082028e+24	2.233582e+24	2.148151e+24	0.1341861	4.883143e+23	1.074691e-09	0.00253886	5.968668e+11	9.677276e+07	5.093628e+09	6.740892e-07	8.377079e-13	2.163347e-19	0.5	0.5	0.04493839	1	17.94074	9.703103e+26	2.29933e+28	
35804.13458	1517.880003	6.737400019e+18	-6.362000052	8.62e-06	1.2807e+26	9.30161e+25	3.489159e+25	5.81245e+25	1.786861e+25	1.718525e+25	1.600875e+25	1.162701e+25	4.361449e+24	7.265563e+24	2.233577e+24	2.148157e+24	0.1341865	4.881585e+23	1.084321e-09	0.002606894	5.968642e+11	9.677293e+07	5.093662e+09	6.740907e-07	8.377115e-13	2.16336e-19	0.5	0.5	0.04493848	1	17.94074	9.703103e+26	2.29933e+28	
35804.1348	1526.800003	6.80400002e+18	-6.520000052	8.62e-06	1.2807e+26	9.30161e+25	3.343667e+25	5.957943e+25	1.786857e+25	1.718531e+25	1.600875e+25	1.162701e+25	4.179584e+24	7.447428e+24	2.233571e+24	2.148163e+24	0.1341868	4.879972e+23	1.093729e-09	0.002674454	5.968615e+11	9.677311e+07	5.093698e+09	6.740922e-07	8.377153e-13	2.163375e-19	0.5	0.5	0.04493859	1	17.94074	9.703103e+26	2.29933e+28	
35804.13502	1535.720003	6.87060002e+18	-6.678000055	8.62e-06	1.2807e+26	9.30161e+25	3.199814e+25	6.101795e+25	1.786852e+25	1.718536e+25	1.600875e+25	1.162701e+25	3.999768e+24	7.627244e+24	2.233564e+24	2.14817e+24	0.1341873	4.878306e+23	1.102905e-09	0.002741398	5.968586e+11	9.677329e+07	5.093735e+09	6.740938e-07	8.377193e-13	2.163391e-19	0.5	0.5	0.04493869	1	17.94074	9.703103e+26	2.29933e+28	
35804.13524	1544.640003	6.937200021e+18	-6.836000055	8.62e-06	1.2807e+26	9.301609e+25	3.057902e+25	6.243708e+25	1.786846e+25	1.718542e+25	1.600875e+25	1.162701e+25	3.822377e+24	7.804635e+24	2.233558e+24	2.148177e+24	0.1341877	4.876586e+23	1.111842e-09	0.002807589	5.968556e+11	9.677349e+07	5.093775e+09	6.740955e-07	8.377235e-13	2.163407e-19	0.5	0.5	0.04493881	1	17.94074	9.703103e+26	2.29933e+28	
35804.13546	1553.560003	7.003800021e+18	-6.994000055	8.62e-06	1.2807e+26	9.301609e+25	2.918225e+25	6.383384e+25	1.786841e+25	1.718547e+25	1.600875e+25	1.162701e+25	3.647782e+24	7.97923e+24	2.233551e+24	2.148184e+24	0.1341882	4.874813e+23	1.120531e-09	0.002872886	5.968525e+11	9.677369e+07	5.093816e+09	6.740973e-07	8.377278e-13	2.163424e-19	0.5	0.5	0.04493892	1	17.94074	9.703103e+26	2.29933e+28	
35804.13568	1562.480003	7.070400022e+18	-7.152000058	8.62e-06	1.2807e+26	9.301609e+25	2.781071e+25	6.520538e+25	1.786835e+25	1.718553e+25	1.600875e+25	1.162701e+25	3.476339e+24	8.150672e+24	2.233544e+24	2.148191e+24	0.1341886	4.872987e+23	1.128966e-09	0.002937155	5.968494e+11	9.67739e+07	5.093857e+09	6.740991e-07	8.377323e-13	2.163441e-19	0.5	0.5	0.04493904	1	17.94074	9.703103e+26	2.29933e+28	
35804.1359	1571.400003	7.137000023e+18	-7.310000058	8.62e-06	1.2807e+26	9.301609e+25	2.646714e+25	6.654894e+25	1.78683e+25	1.718559e+25	1.600875e+25	1.162701e+25	3.308393e+24	8.318618e+24	2.233537e+24	2.148199e+24	0.1341891	4.871109e+23	1.137141e-09	0.003000262	5.968463e+11	9.677411e+07	5.093898e+09	6.741008e-07	8.377367e-13	2.163458e-19	0.5	0.5	0.04493916	1	17.94074	9.703103e+26	2.29933e+28	
35804.13612	1580.320003	7.203600023e+18	-7.468000062	8.62e-06	1.2807e+26	9.301609e+25	2.515414e+25	6.786195e+25	1.786824e+25	1.718565e+25	1.600875e+25	1.162701e+25	3.144267e+24	8.482744e+24	2.23353e+24	2.148206e+24	0.1341895	4.869178e+23	1.145049e-09	0.003062083	5.968432e+11	9.677431e+07	5.093939e+09	6.741026e-07	8.37741e-13	2.163475e-19	0.5	0.5	0.04493928	1	17.94074	9.703103e+26	2.29933e+28	
35804.13634	1589.240003	7.270200024e+18	-7.626000062	8.62e-06	1.2807e+26	9.301608e+25	2.387411e+25	6.914198e+25	1.786819e+25	1.71857e+25	1.600875e+25	1.162701e+25	2.984264e+24	8.642747e+24	2.233524e+24	2.148213e+24	0.1341899	4.867196e+23	1.152687e-09	0.003122498	5.968403e+11	9.677451e+07	5.093977e+09	6.741042e-07	8.37745e-13	2.16349e-19	0.5	0.5	0.04493938	1	17.94074	9.703103e+26	2.29933e+28	
35804.13656	1598.160003	7.336800024e+18	-7.784000061	8.62e-06	1.2807e+26	9.301608e+25	2.262926e+25	7.038683e+25	1.786815e+25	1.718575e+25	1.600875e+25	1.162701e+25	2.828657e+24	8.798353e+24	2.233518e+24	2.148219e+24	0.1341903	4.865162e+23	1.160051e-09	0.003181395	5.968377e+11	9.677468e+07	5.094011e+09	6.741057e-07	8.377487e-13	2.163505e-19	0.5	0.5	0.04493948	1	17.94074	9.703103e+26	2.29933e+28	
35804.13678	1607.080003	7.403400025e+18	-7.942000065	8.62e-06	1.2807e+26	9.301608e+25	2.142155e+25	7.159453e+25	1.786811e+25	1.718579e+25	1.600875e+25	1.162701e+25	2.677694e+24	8.949316e+24	2.233513e+24	2.148224e+24	0.1341906	4.863078e+23	1.167139e-09	0.003238674	5.968355e+11	9.677484e+07	5.09404e+09	6.741069e-07	8.377518e-13	2.163517e-19	0.5	0.5	0.04493957	1	17.94074	9.703103e+26	2.29933e+28	
35804.137	1616.000004	7.470000025e+18	-8.100000065	8.62e-06	1.2807e+26	9.301608e+25	2.025272e+25	7.276336e+25	1.786808e+25	1.718582e+25	1.600875e+25	1.162701e+25	2.53159e+24	9.09542e+24	2.23351e+24	2.148228e+24	0.1341909	4.860945e+23	1.173948e-09	0.003294243	5.968338e+11	9.677496e+07	5.094062e+09	6.741078e-07	8.377541e-13	2.163526e-19	0.5	0.5	0.04493963	1	17.94074	9.703103e+26	2.29933e+28	
35804.13722	1624.920004	7.536600026e+18	-8.258000065	8.62e-06	1.2807e+26	9.301608e+25	1.912421e+25	7.389187e+25	1.786807e+25	1.718584e+25	1.600875e+25	1.162701e+25	2.390526e+24	9.236483e+24	2.233508e+24	2.14823e+24	0.134191	4.858762e+23	1.180479e-09	0.003348024	5.96833e+11	9.677503e+07	5.094073e+09	6.741083e-07	8.377553e-13	2.16353e-19	0.5	0.5	0.04493966	1	17.94074	9.703103e+26	2.29933e+28	
35804.13744	1633.840004	7.603200027e+18	-8.416000068	8.62e-06	1.2807e+26	9.301607e+25	1.80372e+25	7.497887e+25	1.786807e+25	1.718584e+25	1.600875e+25	1.162701e+25	2.254651e+24	9.372359e+24	2.233509e+24	2.14823e+24	0.134191	4.856531e+23	1.186732e-09	0.00339995	5.968331e+11	9.677503e+07	5.09407e+09	6.741082e-07	8.37755e-13	2.163529e-19	0.4999999	0.5	0.04493965	1	17.94074	9.703103e+26	2.29933e+28	
35804.13766	1642.760004	7.669800027e+18	-8.574000068	8.62e-06	1.2807e+26	9.301607e+25	1.699261e+25	7.602346e+25	1.786808e+25	1.718584e+25	1.600875e+25	1.162701e+25	2.124076e+24	9.502932e+24	2.233509e+24	2.14823e+24	0.134191	4.854253e+23	1.192709e-09	0.003449965	5.968342e+11	9.677487e+07	5.094046e+09	6.741072e-07	8.377524e-13	2.163519e-19	0.4999993	0.5	0.04493952	1	17.94074	9.703103e+26	2.29933e+28	
35804.13788	1651.680004	7.736400028e+18	-8.732000068	8.62e-06	1.2807e+26	9.301607e+25	1.599105e+25	7.702502e+25	1.786808e+25	1.718584e+25	1.600875e+25	1.162701e+25	1.998881e+24	9.628127e+24	2.23351e+24	2.14823e+24	0.134191	4.851928e+23	1.198414e-09	0.003498029	5.968366e+11	9.677451e+07	5.093995e+09	6.74105e-07	8.37747e-13	2.163498e-19	0.499998	0.5	0.04493926	1	17.94074	9.703103e+26	2.29933e+28	
35804.1381	1660.600004	7.803000028e+18	-8.890000071	8.62e-06	1.2807e+26	9.301607e+25	1.503288e+25	7.798319e+25	1.786808e+25	1.718584e+25	1.600875e+25	1.162701e+25	1.87911e+24	9.747898e+24	2.23351e+24	2.14823e+24	0.134191	4.849557e+23	1.20385e-09	0.003544114	5.968404e+11	9.677391e+07	5.093911e+09	6.741014e-07	8.37738e-13	2.163463e-19	0.4999959	0.5	0.04493882	1	17.94074	9.703103e+26	2.29933e+28	
35804.13832	1669.520004	7.869600029e+18	-9.048000071	8.62e-06	1.2807e+26	9.301606e+25	1.411819e+25	7.889788e+25	1.786809e+25	1.718584e+25	1.600875e+25	1.162701e+25	1.764773e+24	9.862235e+24	2.233511e+24	2.14823e+24	0.134191	4.847142e+23	1.209022e-09	0.003588201	5.968461e+11	9.677301e+07	5.093786e+09	6.74096e-07	8.377246e-13	2.163411e-19	0.4999927	0.5	0.04493818	0.9999999	17.94074	9.703103e+26	2.29933e+28	
35804.13854	1678.440004	7.936200029e+18	-9.206000075	8.62e-06	1.2807e+26	9.301606e+25	1.324681e+25	7.976925e+25	1.786809e+25	1.718584e+25	1.600875e+25	1.162701e+25	1.655852e+24	9.971156e+24	2.233511e+24	2.14823e+24	0.134191	4.844683e+23	1.213936e-09	0.003630289	5.96854e+11	9.677173e+07	5.093612e+09	6.740885e-07	8.37706e-13	2.163339e-19	0.4999882	0.4999999	0.04493727	0.9999999	17.94074	9.703103e+26	2.29933e+28	
