Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35746.89262	1335.440001	5.546500011e+18	-4.307200037	9.08e-06	1.281741e+26	9.623765e+25	6.601502e+25	3.022263e+25	1.655459e+25	1.538182e+25	1.602176e+25	1.202971e+25	8.251877e+24	3.777829e+24	2.069324e+24	1.922727e+24	0.1200072	4.992261e+23	8.610232e-10	0.001334843	7.622632e+11	7.394873e+07	3.51533e+09	5.964906e-07	6.559414e-13	1.498942e-19	0.5	0.5	0.03775071	1	17.95532	9.703103e+26	2.29933e+28	
35746.89284	1344.080001	5.613000011e+18	-4.50040004	9.08e-06	1.281741e+26	9.623765e+25	6.477551e+25	3.146214e+25	1.655459e+25	1.538182e+25	1.602176e+25	1.202971e+25	8.096938e+24	3.932768e+24	2.069324e+24	1.922728e+24	0.1200073	4.991586e+23	8.728916e-10	0.001390619	7.622628e+11	7.394875e+07	3.515332e+09	5.964908e-07	6.559418e-13	1.498943e-19	0.5	0.5	0.03775072	1	17.95532	9.703103e+26	2.29933e+28	
35746.89306	1352.720001	5.679500012e+18	-4.69360004	9.08e-06	1.281741e+26	9.623765e+25	6.35096e+25	3.272805e+25	1.655458e+25	1.538183e+25	1.602176e+25	1.202971e+25	7.9387e+24	4.091006e+24	2.069323e+24	1.922728e+24	0.1200073	4.990866e+23	8.847078e-10	0.001447652	7.622623e+11	7.394877e+07	3.515336e+09	5.96491e-07	6.559422e-13	1.498944e-19	0.5	0.5	0.03775073	1	17.95532	9.703103e+26	2.29933e+28	
35746.89328	1361.360002	5.746000013e+18	-4.886800043	9.08e-06	1.281741e+26	9.623765e+25	6.221832e+25	3.401933e+25	1.655458e+25	1.538183e+25	1.602176e+25	1.202971e+25	7.77729e+24	4.252417e+24	2.069322e+24	1.922729e+24	0.1200074	4.990101e+23	8.964636e-10	0.001505899	7.622618e+11	7.394879e+07	3.515339e+09	5.964912e-07	6.559426e-13	1.498946e-19	0.5	0.5	0.03775075	1	17.95532	9.703103e+26	2.29933e+28	
35746.8935	1370.000002	5.812500012e+18	-5.080000043	9.08e-06	1.281741e+26	9.623765e+25	6.090275e+25	3.53349e+25	1.655457e+25	1.538184e+25	1.602176e+25	1.202971e+25	7.612843e+24	4.416863e+24	2.069321e+24	1.92273e+24	0.1200074	4.989288e+23	9.081512e-10	0.001565315	7.622612e+11	7.394882e+07	3.515344e+09	5.964914e-07	6.559431e-13	1.498948e-19	0.5	0.5	0.03775076	1	17.95532	9.703103e+26	2.29933e+28	
35746.89372	1378.640002	5.879000013e+18	-5.273200046	9.08e-06	1.281741e+26	9.623765e+25	5.956406e+25	3.667359e+25	1.655456e+25	1.538185e+25	1.602176e+25	1.202971e+25	7.445507e+24	4.584199e+24	2.069321e+24	1.922731e+24	0.1200075	4.988428e+23	9.197627e-10	0.001625847	7.622606e+11	7.394885e+07	3.515348e+09	5.964917e-07	6.559437e-13	1.49895e-19	0.5	0.5	0.03775078	1	17.95532	9.703103e+26	2.29933e+28	
35746.89394	1387.280002	5.945500014e+18	-5.466400046	9.08e-06	1.281741e+26	9.623765e+25	5.820352e+25	3.803414e+25	1.655456e+25	1.538186e+25	1.602176e+25	1.202971e+25	7.275439e+24	4.754267e+24	2.069319e+24	1.922733e+24	0.1200076	4.98752e+23	9.312909e-10	0.001687444	7.622598e+11	7.394888e+07	3.515354e+09	5.964919e-07	6.559443e-13	1.498952e-19	0.5	0.5	0.03775079	1	17.95532	9.703103e+26	2.29933e+28	
35746.89416	1395.920002	6.012000014e+18	-5.659600049	9.08e-06	1.281741e+26	9.623765e+25	5.682246e+25	3.941519e+25	1.655455e+25	1.538187e+25	1.602176e+25	1.202971e+25	7.102808e+24	4.926899e+24	2.069318e+24	1.922734e+24	0.1200077	4.986562e+23	9.427283e-10	0.001750046	7.62259e+11	7.394892e+07	3.515359e+09	5.964923e-07	6.55945e-13	1.498954e-19	0.5	0.5	0.03775081	1	17.95532	9.703103e+26	2.29933e+28	
35746.89438	1404.560002	6.078500015e+18	-5.852800049	9.08e-06	1.281741e+26	9.623765e+25	5.542234e+25	4.081531e+25	1.655454e+25	1.538188e+25	1.602176e+25	1.202971e+25	6.927793e+24	5.101913e+24	2.069317e+24	1.922736e+24	0.1200078	4.985554e+23	9.540676e-10	0.001813591	7.622581e+11	7.394896e+07	3.515366e+09	5.964926e-07	6.559458e-13	1.498957e-19	0.5	0.5	0.03775084	1	17.95532	9.703103e+26	2.29933e+28	
35746.8946	1413.200002	6.145000016e+18	-6.046000052	9.08e-06	1.281741e+26	9.623765e+25	5.400471e+25	4.223294e+25	1.655452e+25	1.53819e+25	1.602176e+25	1.202971e+25	6.750588e+24	5.279118e+24	2.069315e+24	1.922737e+24	0.1200079	4.984495e+23	9.653016e-10	0.001878014	7.622572e+11	7.3949e+07	3.515373e+09	5.96493e-07	6.559466e-13	1.49896e-19	0.5	0.5	0.03775086	1	17.95532	9.703103e+26	2.29933e+28	
35746.89482	1421.840002	6.211500017e+18	-6.239200052	9.08e-06	1.281741e+26	9.623765e+25	5.25712e+25	4.366645e+25	1.655451e+25	1.538191e+25	1.602176e+25	1.202971e+25	6.5714e+24	5.458306e+24	2.069314e+24	1.922739e+24	0.120008	4.983385e+23	9.764231e-10	0.001943243	7.622561e+11	7.394904e+07	3.51538e+09	5.964934e-07	6.559475e-13	1.498963e-19	0.5	0.5	0.03775089	1	17.95532	9.703103e+26	2.29933e+28	
35746.89504	1430.480002	6.278000016e+18	-6.432400052	9.08e-06	1.281741e+26	9.623765e+25	5.112359e+25	4.511406e+25	1.65545e+25	1.538193e+25	1.602176e+25	1.202971e+25	6.390449e+24	5.639257e+24	2.069312e+24	1.922741e+24	0.1200081	4.982223e+23	9.874247e-10	0.002009202	7.62255e+11	7.394909e+07	3.515388e+09	5.964938e-07	6.559485e-13	1.498966e-19	0.5	0.5	0.03775091	1	17.95532	9.703103e+26	2.29933e+28	
35746.89526	1439.120002	6.344500016e+18	-6.625600055	9.08e-06	1.281741e+26	9.623765e+25	4.966376e+25	4.657389e+25	1.655448e+25	1.538194e+25	1.602176e+25	1.202971e+25	6.20797e+24	5.821736e+24	2.06931e+24	1.922743e+24	0.1200082	4.981009e+23	9.982989e-10	0.00207581	7.622538e+11	7.394914e+07	3.515396e+09	5.964943e-07	6.559495e-13	1.49897e-19	0.5	0.5	0.03775094	1	17.95532	9.703103e+26	2.29933e+28	
35746.89548	1447.760002	6.411000017e+18	-6.818800054	9.08e-06	1.281741e+26	9.623765e+25	4.81937e+25	4.804395e+25	1.655447e+25	1.538196e+25	1.602176e+25	1.202971e+25	6.024212e+24	6.005493e+24	2.069309e+24	1.922745e+24	0.1200084	4.979741e+23	1.009038e-09	0.002142981	7.622526e+11	7.39492e+07	3.515405e+09	5.964948e-07	6.559506e-13	1.498973e-19	0.5	0.5	0.03775097	1	17.95532	9.703103e+26	2.29933e+28	
35746.8957	1456.400002	6.477500018e+18	-7.012000058	9.08e-06	1.281741e+26	9.623765e+25	4.671552e+25	4.952212e+25	1.655445e+25	1.538198e+25	1.602176e+25	1.202971e+25	5.839441e+24	6.190265e+24	2.069307e+24	1.922747e+24	0.1200085	4.97842e+23	1.019635e-09	0.002210622	7.622513e+11	7.394925e+07	3.515414e+09	5.964953e-07	6.559516e-13	1.498977e-19	0.5	0.5	0.03775101	1	17.95532	9.703103e+26	2.29933e+28	
35746.89592	1465.040002	6.544000019e+18	-7.205200057	9.08e-06	1.281741e+26	9.623765e+25	4.523147e+25	5.100618e+25	1.655444e+25	1.538199e+25	1.602176e+25	1.202971e+25	5.653933e+24	6.375772e+24	2.069305e+24	1.922749e+24	0.1200086	4.977045e+23	1.030082e-09	0.002278637	7.6225e+11	7.394931e+07	3.515423e+09	5.964958e-07	6.559527e-13	1.498981e-19	0.5	0.5	0.03775104	1	17.95532	9.703103e+26	2.29933e+28	
35746.89614	1473.680002	6.61050002e+18	-7.398400061	9.08e-06	1.281741e+26	9.623764e+25	4.374387e+25	5.249377e+25	1.655442e+25	1.538201e+25	1.602176e+25	1.202971e+25	5.467984e+24	6.561722e+24	2.069303e+24	1.922751e+24	0.1200088	4.975615e+23	1.04037e-09	0.002346922	7.622488e+11	7.394936e+07	3.515432e+09	5.964963e-07	6.559538e-13	1.498984e-19	0.5	0.5	0.03775107	1	17.95532	9.703103e+26	2.29933e+28	
35746.89636	1482.320002	6.677000019e+18	-7.59160006	9.08e-06	1.281741e+26	9.623764e+25	4.225519e+25	5.398245e+25	1.655441e+25	1.538203e+25	1.602176e+25	1.202971e+25	5.281899e+24	6.747806e+24	2.069301e+24	1.922753e+24	0.1200089	4.974131e+23	1.050492e-09	0.00241537	7.622476e+11	7.394941e+07	3.515441e+09	5.964967e-07	6.559548e-13	1.498988e-19	0.5	0.5	0.0377511	1	17.95532	9.703103e+26	2.29933e+28	
35746.89658	1490.960002	6.743500019e+18	-7.784800064	9.08e-06	1.281741e+26	9.623764e+25	4.076798e+25	5.546966e+25	1.65544e+25	1.538204e+25	1.602176e+25	1.202971e+25	5.095998e+24	6.933707e+24	2.0693e+24	1.922755e+24	0.120009	4.972592e+23	1.060439e-09	0.002483867	7.622465e+11	7.394946e+07	3.515448e+09	5.964971e-07	6.559558e-13	1.498991e-19	0.5	0.5	0.03775112	1	17.95532	9.703103e+26	2.29933e+28	
35746.8968	1499.600003	6.81000002e+18	-7.978000063	9.08e-06	1.281741e+26	9.623764e+25	3.928488e+25	5.695276e+25	1.655439e+25	1.538205e+25	1.602176e+25	1.202971e+25	4.91061e+24	7.119095e+24	2.069298e+24	1.922757e+24	0.1200091	4.970997e+23	1.070204e-09	0.002552298	7.622457e+11	7.394951e+07	3.515454e+09	5.964975e-07	6.559565e-13	1.498994e-19	0.5	0.5	0.03775115	1	17.95532	9.703103e+26	2.29933e+28	
35746.89702	1508.240003	6.876500021e+18	-8.171200067	9.08e-06	1.281741e+26	9.623764e+25	3.78086e+25	5.842904e+25	1.655438e+25	1.538206e+25	1.602176e+25	1.202971e+25	4.726075e+24	7.30363e+24	2.069298e+24	1.922758e+24	0.1200091	4.969348e+23	1.079777e-09	0.002620539	7.622451e+11	7.394954e+07	3.515459e+09	5.964977e-07	6.55957e-13	1.498995e-19	0.5	0.5	0.03775116	1	17.95532	9.703103e+26	2.29933e+28	
35746.89724	1516.880003	6.943000022e+18	-8.364400066	9.08e-06	1.281741e+26	9.623764e+25	3.634191e+25	5.989573e+25	1.655438e+25	1.538207e+25	1.602176e+25	1.20297e+25	4.542738e+24	7.486966e+24	2.069298e+24	1.922758e+24	0.1200092	4.967643e+23	1.089152e-09	0.002688466	7.622448e+11	7.394956e+07	3.51546e+09	5.964978e-07	6.559572e-13	1.498996e-19	0.5	0.5	0.03775117	1	17.95532	9.703103e+26	2.29933e+28	
35746.89746	1525.520003	7.009500023e+18	-8.55760007	9.08e-06	1.281741e+26	9.623764e+25	3.48876e+25	6.135004e+25	1.655438e+25	1.538207e+25	1.602176e+25	1.20297e+25	4.36095e+24	7.668755e+24	2.069298e+24	1.922758e+24	0.1200092	4.965883e+23	1.09832e-09	0.002755952	7.622451e+11	7.394955e+07	3.515458e+09	5.964977e-07	6.559569e-13	1.498995e-19	0.4999999	0.5	0.03775115	1	17.95532	9.703103e+26	2.29933e+28	
35746.89768	1534.160003	7.076000021e+18	-8.750800069	9.08e-06	1.281741e+26	9.623764e+25	3.344848e+25	6.278915e+25	1.655439e+25	1.538207e+25	1.602176e+25	1.20297e+25	4.18106e+24	7.848644e+24	2.069298e+24	1.922758e+24	0.1200092	4.964067e+23	1.107273e-09	0.002822869	7.622458e+11	7.394949e+07	3.515449e+09	5.964972e-07	6.559559e-13	1.498991e-19	0.4999996	0.5	0.0377511	1	17.95532	9.703103e+26	2.29933e+28	
35746.8979	1542.800003	7.142500022e+18	-8.944000073	9.08e-06	1.281741e+26	9.623763e+25	3.202736e+25	6.421028e+25	1.655439e+25	1.538207e+25	1.602176e+25	1.20297e+25	4.00342e+24	8.026285e+24	2.069299e+24	1.922758e+24	0.1200092	4.962196e+23	1.116005e-09	0.002889086	7.622471e+11	7.394937e+07	3.515433e+09	5.964963e-07	6.559539e-13	1.498985e-19	0.499999	0.5	0.037751	1	17.95532	9.703103e+26	2.29933e+28	
35746.89812	1551.440003	7.209000023e+18	-9.137200072	9.08e-06	1.281741e+26	9.623763e+25	3.062697e+25	6.561066e+25	1.655439e+25	1.538207e+25	1.602176e+25	1.20297e+25	3.828371e+24	8.201333e+24	2.069299e+24	1.922758e+24	0.1200092	4.960271e+23	1.124507e-09	0.002954475	7.622493e+11	7.394918e+07	3.515407e+09	5.964949e-07	6.559508e-13	1.498974e-19	0.4999981	0.5	0.03775083	1	17.95532	9.703103e+26	2.29933e+28	
35746.89834	1560.080003	7.275500024e+18	-9.330400076	9.08e-06	1.281741e+26	9.623763e+25	2.925001e+25	6.698763e+25	1.65544e+25	1.538207e+25	1.602176e+25	1.20297e+25	3.656251e+24	8.373453e+24	2.0693e+24	1.922758e+24	0.1200092	4.95829e+23	1.132774e-09	0.003018911	7.622525e+11	7.394888e+07	3.51537e+09	5.964928e-07	6.559463e-13	1.498958e-19	0.4999967	0.5	0.0377506	1	17.95532	9.703103e+26	2.29933e+28	
35746.89856	1568.720003	7.342000025e+18	-9.523600075	9.08e-06	1.281741e+26	9.623763e+25	2.789905e+25	6.833858e+25	1.65544e+25	1.538207e+25	1.602176e+25	1.20297e+25	3.487381e+24	8.542323e+24	2.0693e+24	1.922758e+24	0.1200092	4.956255e+23	1.1408e-09	0.003082268	7.622569e+11	7.394847e+07	3.515318e+09	5.9649e-07	6.5594e-13	1.498937e-19	0.4999947	0.5	0.03775027	1	17.95532	9.703103e+26	2.29933e+28	
35746.89878	1577.360003	7.408500026e+18	-9.716800079	9.08e-06	1.281741e+26	9.623763e+25	2.657655e+25	6.966107e+25	1.65544e+25	1.538207e+25	1.602176e+25	1.20297e+25	3.322069e+24	8.707634e+24	2.0693e+24	1.922758e+24	0.1200092	4.954167e+23	1.148579e-09	0.003144429	7.622628e+11	7.394791e+07	3.515248e+09	5.964861e-07	6.559315e-13	1.498908e-19	0.4999922	0.5	0.03774983	1	17.95532	9.703103e+26	2.29933e+28	
35746.899	1586.000003	7.475000024e+18	-9.910000078	9.08e-06	1.281741e+26	9.623763e+25	2.528483e+25	7.095279e+25	1.655441e+25	1.538207e+25	1.602176e+25	1.20297e+25	3.160604e+24	8.869099e+24	2.069301e+24	1.922758e+24	0.1200092	4.952025e+23	1.156107e-09	0.00320528	7.622706e+11	7.394717e+07	3.515156e+09	5.96481e-07	6.559203e-13	1.49887e-19	0.4999888	0.5	0.03774926	1	17.95532	9.703103e+26	2.29933e+28	
35746.89922	1594.640003	7.541500025e+18	-10.10320008	9.08e-06	1.281741e+26	9.623762e+25	2.402601e+25	7.221161e+25	1.655441e+25	1.538207e+25	1.602176e+25	1.20297e+25	3.003251e+24	9.026452e+24	2.069301e+24	1.922758e+24	0.1200092	4.94983e+23	1.163381e-09	0.003264715	7.622806e+11	7.394622e+07	3.515038e+09	5.964745e-07	6.55906e-13	1.498821e-19	0.4999844	0.5	0.03774852	1	17.95532	9.703103e+26	2.29933e+28	
35746.89944	1603.280003	7.608000026e+18	-10.29640008	9.08e-06	1.281741e+26	9.623762e+25	2.280203e+25	7.34356e+25	1.655441e+25	1.538207e+25	1.602176e+25	1.20297e+25	2.850253e+24	9.17945e+24	2.069302e+24	1.922758e+24	0.1200092	4.947583e+23	1.170398e-09	0.003322637	7.622932e+11	7.394501e+07	3.514889e+09	5.964663e-07	6.558879e-13	1.498758e-19	0.4999789	0.5	0.03774758	1	17.95532	9.703103e+26	2.29933e+28	
35746.89966	1611.920003	7.674500027e+18	-10.48960008	9.08e-06	1.281741e+26	9.623762e+25	2.161459e+25	7.462303e+25	1.655442e+25	1.538207e+25	1.602176e+25	1.20297e+25	2.701824e+24	9.327878e+24	2.069302e+24	1.922758e+24	0.1200092	4.945284e+23	1.177157e-09	0.003378955	7.62309e+11	7.394349e+07	3.514702e+09	5.96456e-07	6.558653e-13	1.498681e-19	0.499972	0.5	0.0377464	1	17.95532	9.703103e+26	2.29933e+28	
35746.89988	1620.560004	7.741000028e+18	-10.68280008	9.08e-06	1.281741e+26	9.623762e+25	2.04652e+25	7.577241e+25	1.655442e+25	1.538207e+25	1.602176e+25	1.20297e+25	2.55815e+24	9.471552e+24	2.069303e+24	1.922758e+24	0.1200092	4.942934e+23	1.183655e-09	0.003433592	7.623286e+11	7.394161e+07	3.514471e+09	5.964432e-07	6.558372e-13	1.498585e-19	0.4999634	0.5	0.03774495	1	17.95532	9.703103e+26	2.29933e+28	
35746.9001	1629.200004	7.807500029e+18	-10.87600009	9.08e-06	1.281741e+26	9.623761e+25	1.93551e+25	7.688252e+25	1.655442e+25	1.538207e+25	1.602176e+25	1.20297e+25	2.419387e+24	9.610314e+24	2.069303e+24	1.922758e+24	0.1200092	4.940534e+23	1.189894e-09	0.003486478	7.623525e+11	7.39393e+07	3.514187e+09	5.964276e-07	6.558028e-13	1.498467e-19	0.4999529	0.5	0.03774317	1	17.95533	9.703103e+26	2.29933e+28	
35746.90032	1637.840003	7.87400003e+18	-11.06920009	9.08e-06	1.281741e+26	9.623761e+25	1.828528e+25	7.795233e+25	1.655443e+25	1.538207e+25	1.602176e+25	1.20297e+25	2.28566e+24	9.744041e+24	2.069304e+24	1.922758e+24	0.1200091	4.938085e+23	1.195874e-09	0.003537557	7.623817e+11	7.393649e+07	3.513842e+09	5.964086e-07	6.557609e-13	1.498323e-19	0.4999402	0.5	0.037741	1	17.95533	9.703103e+26	2.29933e+28	
35746.90054	1646.480004	7.940500028e+18	-11.26240009	9.08e-06	1.281741e+26	9.623761e+25	1.725651e+25	7.89811e+25	1.655443e+25	1.538207e+25	1.602176e+25	1.20297e+25	2.157063e+24	9.872638e+24	2.069304e+24	1.922758e+24	0.1200091	4.935587e+23	1.201598e-09	0.003586782	7.624171e+11	7.393308e+07	3.513425e+09	5.963855e-07	6.557103e-13	1.49815e-19	0.4999247	0.5	0.03773838	1	17.95533	9.703103e+26	2.29933e+28	
35746.90076	1655.120004	8.007000029e+18	-11.45560009	9.08e-06	1.281741e+26	9.623761e+25	1.626927e+25	7.996834e+25	1.655444e+25	1.538207e+25	1.602176e+25	1.20297e+25	2.033659e+24	9.996042e+24	2.069305e+24	1.922758e+24	0.1200091	4.933041e+23	1.207068e-09	0.003634118	7.624595e+11	7.392898e+07	3.512923e+09	5.963579e-07	6.556495e-13	1.497941e-19	0.4999062	0.5	0.03773523	1	17.95533	9.703103e+26	2.29933e+28	
35746.90098	1663.760004	8.07350003e+18	-11.64880009	9.08e-06	1.281741e+26	9.62376e+25	1.532384e+25	8.091376e+25	1.655444e+25	1.538207e+25	1.602176e+25	1.20297e+25	1.91548e+24	1.011422e+25	2.069305e+24	1.922758e+24	0.1200092	4.930449e+23	1.212289e-09	0.003679543	7.625102e+11	7.392408e+07	3.512324e+09	5.963248e-07	6.555768e-13	1.497692e-19	0.499884	0.5	0.03773146	1	17.95533	9.703103e+26	2.29933e+28	
35746.9012	1672.400004	8.140000031e+18	-11.84200009	9.08e-06	1.281741e+26	9.62376e+25	1.442024e+25	8.181736e+25	1.655444e+25	1.538207e+25	1.602176e+25	1.20297e+25	1.80253e+24	1.022717e+25	2.069305e+24	1.922758e+24	0.1200092	4.927811e+23	1.217265e-09	0.003723045	7.625705e+11	7.391825e+07	3.511611e+09	5.962855e-07	6.554903e-13	1.497396e-19	0.4998576	0.5	0.03772698	0.9999999	17.95533	9.703103e+26	2.29933e+28	
35746.90142	1681.040004	8.206500032e+18	-12.0352001	9.08e-06	1.281741e+26	9.62376e+25	1.355828e+25	8.267931e+25	1.655445e+25	1.538207e+25	1.602176e+25	1.20297e+25	1.694785e+24	1.033491e+25	2.069306e+24	1.922759e+24	0.1200092	4.925128e+23	1.222001e-09	0.003764621	7.626419e+11	7.391134e+07	3.510768e+09	5.962389e-07	6.55388e-13	1.497045e-19	0.4998263	0.4999999	0.03772167	0.9999998	17.95533	9.703103e+26	2.29933e+28	
35746.90164	1689.680004	8.273000032e+18	-12.2284001	9.08e-06	1.281741e+26	9.62376e+25	1.273757e+25	8.350002e+25	1.655445e+25	1.538207e+25	1.602176e+25	1.20297e+25	1.592197e+24	1.04375e+25	2.069306e+24	1.922759e+24	0.1200092	4.9224e+23	1.226504e-09	0.003804282	7.627261e+11	7.390319e+07	3.509773e+09	5.96184e-07	6.552673e-13	1.496632e-19	0.4997894	0.4999998	0.03771541	0.9999996	17.95533	9.703103e+26	2.29933e+28	
35746.90186	1698.320004	8.339500031e+18	-12.4216001	9.08e-06	1.281741e+26	9.623759e+25	1.195753e+25	8.428006e+25	1.655444e+25	1.538209e+25	1.602176e+25	1.20297e+25	1.494691e+24	1.053501e+25	2.069305e+24	1.922761e+24	0.1200093	4.91963e+23	1.23078e-09	0.003842045	7.628248e+11	7.389359e+07	3.508604e+09	5.961195e-07	6.551254e-13	1.496146e-19	0.4997459	0.4999995	0.03770805	0.999999	17.95533	9.703103e+26	2.29933e+28	
35746.90208	1706.960004	8.406000032e+18	-12.6148001	9.08e-06	1.281741e+26	9.623759e+25	1.121739e+25	8.50202e+25	1.655442e+25	1.538211e+25	1.602176e+25	1.20297e+25	1.402174e+24	1.062752e+25	2.069302e+24	1.922764e+24	0.1200095	4.916818e+23	1.234836e-09	0.003877936	7.6294e+11	7.388233e+07	3.507236e+09	5.960439e-07	6.549592e-13	1.495576e-19	0.4996946	0.4999989	0.0376994	0.9999977	17.95533	9.703103e+26	2.29933e+28	
35746.9023	1715.600004	8.472500033e+18	-12.8080001	9.08e-06	1.281741e+26	9.623759e+25	1.051627e+25	8.572132e+25	1.655436e+25	1.538218e+25	1.602177e+25	1.20297e+25	1.314533e+24	1.071516e+25	2.069294e+24	1.922772e+24	0.12001	4.913965e+23	1.23868e-09	0.003911992	7.630739e+11	7.38691e+07	3.505636e+09	5.959555e-07	6.54765e-13	1.494911e-19	0.4996341	0.4999973	0.03768924	0.9999945	17.95533	9.703103e+26	2.29933e+28	
35746.90252	1724.240004	8.539000034e+18	-13.0012001	9.08e-06	1.281741e+26	9.623758e+25	9.853119e+24	8.638446e+25	1.655421e+25	1.538233e+25	1.602177e+25	1.20297e+25	1.23164e+24	1.079806e+25	2.069276e+24	1.922792e+24	0.1200112	4.911071e+23	1.242319e-09	0.003944252	7.63228e+11	7.385351e+07	3.503766e+09	5.958522e-07	6.54538e-13	1.494134e-19	0.4995617	0.4999935	0.03767725	0.9999871	17.95533	9.703103e+26	2.29933e+28	
35746.90274	1732.880004	8.605500035e+18	-13.19440011	9.08e-06	1.281741e+26	9.623758e+25	9.226803e+24	8.701078e+25	1.655384e+25	1.53827e+25	1.602177e+25	1.20297e+25	1.15335e+24	1.087635e+25	2.06923e+24	1.922838e+24	0.1200141	4.908138e+23	1.245763e-09	0.003974765	7.634032e+11	7.383495e+07	3.501577e+09	5.957311e-07	6.54272e-13	1.493223e-19	0.4994734	0.4999847	0.03766293	0.9999693	17.95533	9.703103e+26	2.29933e+28	
35746.90296	1741.520004	8.672000035e+18	-13.38760011	9.08e-06	1.281741e+26	9.623758e+25	8.636089e+24	8.760149e+25	1.655298e+25	1.538357e+25	1.602177e+25	1.20297e+25	1.079511e+24	1.095019e+25	2.069122e+24	1.922946e+24	0.1200209	4.905166e+23	1.249018e-09	0.004003583	7.635975e+11	7.38123e+07	3.498993e+09	5.95588e-07	6.539577e-13	1.492147e-19	0.4993605	0.4999636	0.03764538	0.9999273	17.95533	9.703103e+26	2.29933e+28	
35746.90318	1750.160004	8.738500034e+18	-13.58080011	9.08e-06	1.281741e+26	9.623757e+25	8.079672e+24	8.81579e+25	1.655092e+25	1.538563e+25	1.602177e+25	1.20297e+25	1.009959e+24	1.101974e+25	2.068866e+24	1.923204e+24	0.1200369	4.902157e+23	1.252095e-09	0.004030763	7.638019e+11	7.37834e+07	3.495884e+09	5.954156e-07	6.535792e-13	1.490852e-19	0.499205	0.4999139	0.03762276	0.9998278	17.95533	9.703103e+26	2.29933e+28	
35746.9034	1758.800004	8.805000035e+18	-13.77400011	9.08e-06	1.281741e+26	9.623757e+25	7.556192e+24	8.868138e+25	1.654607e+25	1.539049e+25	1.602177e+25	1.20297e+25	9.44524e+23	1.108517e+25	2.068259e+24	1.923811e+24	0.1200748	4.899112e+23	1.255e-09	0.004056365	7.639906e+11	7.374355e+07	3.492001e+09	5.951997e-07	6.531052e-13	1.489231e-19	0.4989662	0.4997965	0.03759113	0.999593	17.95533	9.703103e+26	2.29933e+28	
35746.90362	1767.440005	8.871500036e+18	-13.96720011	9.08e-06	1.281741e+26	9.623757e+25	7.064254e+24	8.917331e+25	1.653471e+25	1.540185e+25	1.602177e+25	1.20297e+25	8.830318e+23	1.114666e+25	2.066839e+24	1.925231e+24	0.1201635	4.89603e+23	1.257743e-09	0.004080452	7.640991e+11	7.368246e+07	3.486826e+09	5.949108e-07	6.524715e-13	1.487064e-19	0.4985529	0.4995219	0.03754176	0.9990431	17.95533	9.703103e+26	2.29933e+28	
35746.90384	1776.080005	8.938000037e+18	-14.16040011	9.08e-06	1.281741e+26	9.623756e+25	6.60244e+24	8.963512e+25	1.650861e+25	1.542796e+25	1.602177e+25	1.20297e+25	8.25305e+23	1.120439e+25	2.063576e+24	1.928495e+24	0.1203672	4.892914e+23	1.260332e-09	0.004103087	7.639787e+11	7.357771e+07	3.479274e+09	5.944871e-07	6.515423e-13	1.483888e-19	0.4977644	0.4988907	0.03745569	0.9977779	17.95533	9.703103e+26	2.29933e+28	
35746.90406	1784.720005	9.004500037e+18	-14.35360011	9.08e-06	1.281741e+26	9.623756e+25	6.169322e+24	9.006824e+25	1.645099e+25	1.548558e+25	1.602177e+25	1.202969e+25	7.711653e+23	1.125853e+25	2.056374e+24	1.935698e+24	0.1208168	4.889763e+23	1.262775e-09	0.004124336	7.633198e+11	7.33842e+07	3.467193e+09	5.938051e-07	6.500483e-13	1.478787e-19	0.4961948	0.4974971	0.03729474	0.9949768	17.95533	9.703103e+26	2.29933e+28	
35746.90428	1793.360005	9.071000038e+18	-14.54680011	9.08e-06	1.281741e+26	9.623756e+25	5.763478e+24	9.047408e+25	1.633389e+25	1.560269e+25	1.602177e+25	1.202969e+25	7.204347e+23	1.130926e+25	2.041737e+24	1.950336e+24	0.1217304	4.886579e+23	1.26508e-09	0.004144265	7.615966e+11	7.302673e+07	3.447037e+09	5.926598e-07	6.475433e-13	1.470247e-19	0.4931668	0.4946621	0.03699566	0.9892455	17.95533	9.703103e+26	2.29933e+28	
