Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
48230.28213	1073.00001	3.964798935e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.775114e+26	1.378115e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.218893e+25	1.722644e+24	7.272995e+24	5.694233e+24	0.154404	4.87794e+23	6.763402e-10	0.0006321508	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006321508	1	43.45626	4.574343	10028.94	10970	0	0.05	0.0025	0.09383469	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28214	1073.00001	3.893998907e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.774575e+26	1.383509e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.218219e+25	1.729386e+24	7.272995e+24	5.694233e+24	0.154404	4.87794e+23	6.772021e-10	0.0006345704	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006345704	1	43.45626	4.574343	10028.92	10970	0	0.05	0.0025	0.09383711	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28214	1073.00001	3.82319888e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.774021e+26	1.389047e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.217527e+25	1.736309e+24	7.272995e+24	5.694233e+24	0.154404	4.877939e+23	6.780844e-10	0.0006370539	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006370539	1	43.45626	4.574343	10028.89	10970	0	0.05	0.0025	0.0938396	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28214	1073.00001	3.752398852e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.773452e+26	1.394738e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.216815e+25	1.743422e+24	7.272995e+24	5.694233e+24	0.154404	4.877938e+23	6.789881e-10	0.0006396042	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006396042	1	43.45626	4.574343	10028.87	10970	0	0.05	0.0025	0.09384215	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28214	1073.00001	3.681598825e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.772867e+26	1.400587e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.216084e+25	1.750733e+24	7.272995e+24	5.694233e+24	0.154404	4.877937e+23	6.79914e-10	0.0006422244	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006422244	1	43.45626	4.574343	10028.85	10970	0	0.05	0.0025	0.09384477	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28215	1073.00001	3.610798797e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.772266e+26	1.406602e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.215332e+25	1.758253e+24	7.272995e+24	5.694233e+24	0.154404	4.877937e+23	6.808631e-10	0.0006449176	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006449176	1	43.45626	4.574343	10028.82	10970	0	0.05	0.0025	0.09384746	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28215	1073.00001	3.539998769e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.771647e+26	1.412792e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.214559e+25	1.76599e+24	7.272995e+24	5.694233e+24	0.154404	4.877936e+23	6.818365e-10	0.0006476875	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006476875	1	43.45626	4.574343	10028.8	10970	0	0.05	0.0025	0.09385023	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28215	1073.00001	3.469198742e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.77101e+26	1.419165e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.213762e+25	1.773956e+24	7.272995e+24	5.694233e+24	0.154404	4.877935e+23	6.828353e-10	0.0006505377	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006505377	1	43.45626	4.574343	10028.77	10970	0	0.05	0.0025	0.09385308	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28216	1073.00001	3.398398714e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.770353e+26	1.42573e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.212941e+25	1.782163e+24	7.272995e+24	5.694233e+24	0.154404	4.877934e+23	6.838605e-10	0.0006534722	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006534722	1	43.45626	4.574343	10028.74	10970	0	0.05	0.0025	0.09385601	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28216	1073.00001	3.327598687e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.769676e+26	1.432498e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.212095e+25	1.790623e+24	7.272995e+24	5.694233e+24	0.154404	4.877934e+23	6.849135e-10	0.0006564953	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006564953	1	43.45626	4.574343	10028.71	10970	0	0.05	0.0025	0.09385904	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28216	1073.00001	3.256798796e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.768978e+26	1.439479e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.211223e+25	1.799348e+24	7.272995e+24	5.694233e+24	0.154404	4.877933e+23	6.859955e-10	0.0006596116	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006596116	1	43.45626	4.574343	10028.69	10970	0	0.05	0.0025	0.09386215	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28217	1073.00001	3.185998769e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.768258e+26	1.446684e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.210322e+25	1.808355e+24	7.272995e+24	5.694233e+24	0.154404	4.877932e+23	6.871081e-10	0.000662826	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.000662826	1	43.45626	4.574343	10028.66	10970	0	0.05	0.0025	0.09386537	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28217	1073.00001	3.115198741e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.767513e+26	1.454126e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.209392e+25	1.817658e+24	7.272995e+24	5.694233e+24	0.154404	4.877931e+23	6.882527e-10	0.0006661438	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006661438	1	43.45626	4.574343	10028.63	10970	0	0.05	0.0025	0.09386869	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28217	1073.00001	3.044398713e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.766744e+26	1.461819e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.20843e+25	1.827273e+24	7.272995e+24	5.694233e+24	0.154404	4.87793e+23	6.894309e-10	0.0006695706	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006695706	1	43.45626	4.574343	10028.59	10970	0	0.05	0.0025	0.09387211	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28217	1073.00001	2.973598686e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.765948e+26	1.469776e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.207436e+25	1.83722e+24	7.272995e+24	5.694233e+24	0.154404	4.87793e+23	6.906445e-10	0.0006731127	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006731127	1	43.45626	4.574343	10028.56	10970	0	0.05	0.0025	0.09387566	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28218	1073.00001	2.902798658e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.765125e+26	1.478014e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.206406e+25	1.847517e+24	7.272995e+24	5.694233e+24	0.154404	4.877929e+23	6.918954e-10	0.0006767767	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006767767	1	43.45626	4.574343	10028.53	10970	0	0.05	0.0025	0.09387932	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28218	1073.00001	2.831998631e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.764271e+26	1.486549e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.205339e+25	1.858186e+24	7.272995e+24	5.694233e+24	0.154404	4.877928e+23	6.931857e-10	0.0006805699	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006805699	1	43.45626	4.574343	10028.49	10970	0	0.05	0.0025	0.09388311	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28218	1073.00001	2.761198603e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.763386e+26	1.4954e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.204233e+25	1.86925e+24	7.272995e+24	5.694233e+24	0.154404	4.877927e+23	6.945175e-10	0.0006844999	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006844999	1	43.45626	4.574343	10028.46	10970	0	0.05	0.0025	0.09388704	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28219	1073.00001	2.690398575e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.762467e+26	1.504587e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.203084e+25	1.880733e+24	7.272995e+24	5.694233e+24	0.154404	4.877926e+23	6.958932e-10	0.0006885755	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006885755	1	43.45626	4.574343	10028.42	10970	0	0.05	0.0025	0.09389112	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28219	1073.00001	2.619598548e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.761513e+26	1.514132e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.201891e+25	1.892664e+24	7.272995e+24	5.694233e+24	0.154404	4.877926e+23	6.973153e-10	0.0006928057	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006928057	1	43.45626	4.574343	10028.38	10970	0	0.05	0.0025	0.09389535	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28219	1073.00001	2.54879852e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.76052e+26	1.524058e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.20065e+25	1.905073e+24	7.272995e+24	5.694233e+24	0.154404	4.877925e+23	6.987868e-10	0.0006972008	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006972008	1	43.45626	4.574343	10028.34	10970	0	0.05	0.0025	0.09389974	3.530494e+26	2.289074e+28	2.324379e+28	
48230.2822	1073.00001	2.477998493e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.759487e+26	1.534394e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.199358e+25	1.917992e+24	7.272995e+24	5.694233e+24	0.154404	4.877924e+23	7.003107e-10	0.0007017718	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0007017718	1	43.45626	4.574343	10028.3	10970	0	0.05	0.0025	0.09390431	3.530494e+26	2.289074e+28	2.324379e+28	
48230.2822	1073.00001	2.407198465e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.758409e+26	1.545167e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.198012e+25	1.931459e+24	7.272995e+24	5.694233e+24	0.154404	4.877923e+23	7.018902e-10	0.0007065309	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0007065309	1	43.45626	4.574343	10028.26	10970	0	0.05	0.0025	0.09390907	3.530494e+26	2.289074e+28	2.324379e+28	
48230.2822	1073.00001	2.336398437e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.757285e+26	1.556409e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.196606e+25	1.945512e+24	7.272995e+24	5.694233e+24	0.154404	4.877922e+23	7.035291e-10	0.0007114914	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0007114914	1	43.45626	4.574343	10028.21	10970	0	0.05	0.0025	0.09391403	3.530494e+26	2.289074e+28	2.324379e+28	
48230.2822	1073.00001	2.26559841e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.75611e+26	1.568157e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.195138e+25	1.960196e+24	7.272995e+24	5.694233e+24	0.154404	4.877921e+23	7.052313e-10	0.0007166681	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0007166681	1	43.45626	4.574343	10028.16	10970	0	0.05	0.0025	0.09391921	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28221	1073.00001	2.194798382e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.754881e+26	1.580448e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.193601e+25	1.97556e+24	7.272995e+24	5.694233e+24	0.154404	4.877921e+23	7.070012e-10	0.0007220774	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0007220774	1	43.45626	4.574343	10028.11	10970	0	0.05	0.0025	0.09392462	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28221	1073.00001	2.123998355e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.753593e+26	1.593328e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.191992e+25	1.99166e+24	7.272995e+24	5.694233e+24	0.154404	4.87792e+23	7.088436e-10	0.0007277372	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0007277372	1	43.45626	4.574343	10028.06	10970	0	0.05	0.0025	0.09393028	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28221	1073.00001	2.053198327e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.752242e+26	1.606845e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.190302e+25	2.008556e+24	7.272995e+24	5.694233e+24	0.154404	4.877919e+23	7.10764e-10	0.0007336678	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0007336678	1	43.45626	4.574343	10028.01	10970	0	0.05	0.0025	0.09393621	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28222	1073.00001	1.982398299e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.750821e+26	1.621053e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.188526e+25	2.026316e+24	7.272995e+24	5.694233e+24	0.154404	4.877918e+23	7.127682e-10	0.0007398917	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0007398917	1	43.45626	4.574343	10027.95	10970	0	0.05	0.0025	0.09394243	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28222	1073.00001	1.911598272e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.749325e+26	1.636014e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.186656e+25	2.045018e+24	7.272995e+24	5.694233e+24	0.154404	4.877917e+23	7.14863e-10	0.000746434	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.000746434	1	43.45626	4.574343	10027.89	10970	0	0.05	0.0025	0.09394898	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28222	1073.00001	1.840798244e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.747746e+26	1.651799e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.184683e+25	2.064748e+24	7.272995e+24	5.694233e+24	0.154404	4.877917e+23	7.170555e-10	0.0007533232	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0007533232	1	43.45626	4.574343	10027.83	10970	0	0.05	0.0025	0.09395587	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28223	1073.00001	1.769998216e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.746077e+26	1.668485e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.182597e+25	2.085607e+24	7.272995e+24	5.694233e+24	0.154404	4.877916e+23	7.193543e-10	0.0007605914	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0007605914	1	43.45626	4.574343	10027.76	10970	0	0.05	0.0025	0.09396313	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28223	1073.00001	1.699198189e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.74431e+26	1.686164e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.180387e+25	2.107705e+24	7.272995e+24	5.694233e+24	0.154404	4.877915e+23	7.217685e-10	0.0007682749	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0007682749	1	43.45626	4.574343	10027.69	10970	0	0.05	0.0025	0.09397082	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28223	1073.00001	1.628398161e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.742432e+26	1.704939e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.17804e+25	2.131173e+24	7.272995e+24	5.694233e+24	0.154404	4.877914e+23	7.243088e-10	0.0007764153	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0007764153	1	43.45626	4.574343	10027.62	10970	0	0.05	0.0025	0.09397896	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28223	1073.00001	1.557598134e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.740433e+26	1.724928e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.175541e+25	2.15616e+24	7.272995e+24	5.694233e+24	0.154404	4.877913e+23	7.269872e-10	0.0007850603	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0007850603	1	43.45626	4.574343	10027.54	10970	0	0.05	0.0025	0.0939876	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28224	1073.00001	1.486798106e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.738299e+26	1.746271e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.172874e+25	2.182839e+24	7.272995e+24	5.694233e+24	0.154404	4.877913e+23	7.298174e-10	0.0007942647	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0007942647	1	43.45626	4.574343	10027.45	10970	0	0.05	0.0025	0.09399681	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28224	1073.00001	1.415998078e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.736013e+26	1.769129e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.170016e+25	2.211412e+24	7.272995e+24	5.694233e+24	0.154404	4.877912e+23	7.328152e-10	0.0008040924	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0008040924	1	43.45626	4.574343	10027.36	10970	0	0.05	0.0025	0.09400663	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28224	1073.00001	1.345198051e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.733557e+26	1.793693e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.166946e+25	2.242117e+24	7.272995e+24	5.694233e+24	0.154404	4.877911e+23	7.359988e-10	0.0008146177	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0008146177	1	43.45626	4.574343	10027.27	10970	0	0.05	0.0025	0.09401716	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28225	1073.00001	1.274398023e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.730907e+26	1.820188e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.163634e+25	2.275236e+24	7.272995e+24	5.694233e+24	0.154404	4.87791e+23	7.393896e-10	0.0008259285	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0008259285	1	43.45626	4.574343	10027.16	10970	0	0.05	0.0025	0.09402847	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28225	1073.00001	1.203597996e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.728037e+26	1.848886e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.160047e+25	2.311107e+24	7.272995e+24	5.694233e+24	0.154404	4.87791e+23	7.430124e-10	0.0008381285	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0008381285	1	43.45626	4.574343	10027.05	10970	0	0.05	0.0025	0.09404067	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28225	1073.00001	1.132797968e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.724915e+26	1.880111e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.156144e+25	2.350139e+24	7.272995e+24	5.694233e+24	0.154404	4.877909e+23	7.468969e-10	0.0008513424	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0008513424	1	43.45626	4.574343	10026.93	10970	0	0.05	0.0025	0.09405388	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28226	1073.00001	1.06199794e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.721499e+26	1.914265e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.151874e+25	2.392832e+24	7.272995e+24	5.694233e+24	0.154404	4.877908e+23	7.510783e-10	0.0008657207	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0008657207	1	43.45626	4.574343	10026.8	10970	0	0.05	0.0025	0.09406826	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28226	1073.00001	9.911979127e+17	0	7.02e-06	2.950304e+26	1.912926e+26	1.717742e+26	1.951843e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.147177e+25	2.439804e+24	7.272995e+24	5.694233e+24	0.154404	4.877907e+23	7.555991e-10	0.0008814474	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0008814474	1	43.45626	4.574343	10026.65	10970	0	0.05	0.0025	0.09408399	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28226	1073.00001	9.203978851e+17	0	7.02e-06	2.950304e+26	1.912926e+26	1.713579e+26	1.993465e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.141974e+25	2.491831e+24	7.272995e+24	5.694233e+24	0.154404	4.877907e+23	7.605113e-10	0.0008987505	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0008987505	1	43.45626	4.574343	10026.49	10970	0	0.05	0.0025	0.09410129	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28226	1073.00001	8.495978575e+17	0	7.02e-06	2.950304e+26	1.912926e+26	1.708933e+26	2.039926e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.136167e+25	2.549907e+24	7.272995e+24	5.694233e+24	0.154404	4.877906e+23	7.658792e-10	0.000917916	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.000917916	1	43.45626	4.574343	10026.32	10970	0	0.05	0.0025	0.09412046	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28227	1073.00001	7.787978298e+17	0	7.02e-06	2.950304e+26	1.912926e+26	1.7037e+26	2.092256e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.129625e+25	2.615321e+24	7.272995e+24	5.694233e+24	0.154404	4.877906e+23	7.717836e-10	0.0009393093	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0009393093	1	43.45626	4.574343	10026.12	10970	0	0.05	0.0025	0.09414185	3.530494e+26	2.289074e+28	2.324379e+28	
