Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
17910.4132	1072.999998	2.407198465e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.674866e+25	8.268458e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.593582e+24	1.033557e+24	1.913259e+24	1.15462e+24	0.08430949	5.956366e+23	5.331298e-10	0.000378067	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.000378067	1	15.9206	1.675853	10245.9	10970	0	0.05	0.0025	0.07067166	3.530494e+26	2.289074e+28	2.324379e+28	
17910.4132	1072.999998	2.336398437e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.668828e+25	8.328837e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.586035e+24	1.041105e+24	1.913259e+24	1.15462e+24	0.08430949	5.956366e+23	5.343793e-10	0.0003807315	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003807315	1	15.9206	1.675853	10245.88	10970	0	0.05	0.0025	0.07067432	3.530494e+26	2.289074e+28	2.324379e+28	
17910.4132	1072.999998	2.26559841e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.66252e+25	8.391919e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.57815e+24	1.04899e+24	1.913259e+24	1.15462e+24	0.08430949	5.956365e+23	5.356769e-10	0.0003835117	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003835117	1	15.9206	1.675853	10245.85	10970	0	0.05	0.0025	0.0706771	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41321	1072.999998	2.194798382e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.65592e+25	8.457913e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.569901e+24	1.057239e+24	1.913259e+24	1.15462e+24	0.08430949	5.956364e+23	5.370259e-10	0.0003864164	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003864164	1	15.9206	1.675853	10245.82	10970	0	0.05	0.0025	0.07068001	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41321	1072.999998	2.123998355e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.649007e+25	8.527052e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.561258e+24	1.065882e+24	1.913259e+24	1.15462e+24	0.08430949	5.956364e+23	5.3843e-10	0.0003894552	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003894552	1	15.9206	1.675853	10245.8	10970	0	0.05	0.0025	0.07068305	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41321	1072.999998	2.053198327e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.641752e+25	8.599597e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.55219e+24	1.07495e+24	1.913259e+24	1.15462e+24	0.08430949	5.956363e+23	5.398931e-10	0.0003926388	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003926388	1	15.9206	1.675853	10245.77	10970	0	0.05	0.0025	0.07068623	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41322	1072.999998	1.982398299e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.634128e+25	8.67584e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.54266e+24	1.08448e+24	1.913259e+24	1.15462e+24	0.08430949	5.956362e+23	5.414199e-10	0.0003959792	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003959792	1	15.9206	1.675853	10245.73	10970	0	0.05	0.0025	0.07068957	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41322	1072.999998	1.911598272e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.626101e+25	8.756109e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.532626e+24	1.094514e+24	1.913259e+24	1.15462e+24	0.08430949	5.956362e+23	5.430153e-10	0.0003994899	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003994899	1	15.9206	1.675853	10245.7	10970	0	0.05	0.0025	0.07069308	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41322	1072.999998	1.840798244e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.617634e+25	8.840774e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.522043e+24	1.105097e+24	1.913259e+24	1.15462e+24	0.08430949	5.956361e+23	5.446848e-10	0.000403186	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.000403186	1	15.9206	1.675853	10245.66	10970	0	0.05	0.0025	0.07069678	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41323	1072.999998	1.769998216e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.608686e+25	8.930256e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.510858e+24	1.116282e+24	1.913259e+24	1.15462e+24	0.08430949	5.95636e+23	5.464348e-10	0.0004070845	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0004070845	1	15.9206	1.675853	10245.63	10970	0	0.05	0.0025	0.07070068	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41323	1072.999998	1.699198189e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.599208e+25	9.025036e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.49901e+24	1.128129e+24	1.913259e+24	1.15462e+24	0.08430949	5.95636e+23	5.482722e-10	0.0004112048	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0004112048	1	15.9206	1.675853	10245.59	10970	0	0.05	0.0025	0.0707048	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41323	1072.999998	1.628398161e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.589146e+25	9.125662e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.486432e+24	1.140708e+24	1.913259e+24	1.15462e+24	0.08430949	5.956359e+23	5.502051e-10	0.0004155691	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0004155691	1	15.9206	1.675853	10245.55	10970	0	0.05	0.0025	0.07070916	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41323	1072.999998	1.557598134e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.578435e+25	9.232768e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.473044e+24	1.154096e+24	1.913259e+24	1.15462e+24	0.08430949	5.956358e+23	5.522424e-10	0.0004202025	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0004202025	1	15.9206	1.675853	10245.5	10970	0	0.05	0.0025	0.0707138	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41324	1072.999998	1.486798106e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.567003e+25	9.347089e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.458754e+24	1.168386e+24	1.913259e+24	1.15462e+24	0.08430949	5.956358e+23	5.543945e-10	0.0004251344	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0004251344	1	15.9206	1.675853	10245.45	10970	0	0.05	0.0025	0.07071873	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41324	1072.999998	1.415998078e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.554763e+25	9.469483e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.443454e+24	1.183685e+24	1.913259e+24	1.15462e+24	0.08430949	5.956357e+23	5.566734e-10	0.0004303984	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0004303984	1	15.9206	1.675853	10245.4	10970	0	0.05	0.0025	0.07072399	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41324	1072.999998	1.345198051e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.541616e+25	9.600958e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.42702e+24	1.20012e+24	1.913259e+24	1.15462e+24	0.08430949	5.956356e+23	5.590926e-10	0.0004360342	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0004360342	1	15.9206	1.675853	10245.35	10970	0	0.05	0.0025	0.07072963	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41325	1072.999998	1.274398092e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.527441e+25	9.742709e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.409301e+24	1.217839e+24	1.913259e+24	1.15462e+24	0.08430949	5.956356e+23	5.616682e-10	0.0004420881	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0004420881	1	15.9206	1.675853	10245.29	10970	0	0.05	0.0025	0.07073568	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41325	1072.999998	1.203598064e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.512095e+25	9.896168e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.390119e+24	1.237021e+24	1.913259e+24	1.15462e+24	0.08430949	5.956355e+23	5.64419e-10	0.0004486152	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0004486152	1	15.9206	1.675853	10245.23	10970	0	0.05	0.0025	0.07074221	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41325	1072.999998	1.132798037e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.495406e+25	1.006306e+25	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.369257e+24	1.257882e+24	1.913259e+24	1.15462e+24	0.08430949	5.956354e+23	5.67367e-10	0.0004556814	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0004556814	1	15.9206	1.675853	10245.16	10970	0	0.05	0.0025	0.07074927	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41326	1072.999998	1.061998009e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.477162e+25	1.02455e+25	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.346453e+24	1.280687e+24	1.913259e+24	1.15462e+24	0.08430949	5.956354e+23	5.705387e-10	0.0004633662	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0004633662	1	15.9206	1.675853	10245.09	10970	0	0.05	0.0025	0.07075696	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41326	1072.999998	9.911979814e+17	0	7.02e-06	1.095601e+26	8.501712e+25	7.457103e+25	1.044608e+25	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.321379e+24	1.30576e+24	1.913259e+24	1.15462e+24	0.08430949	5.956353e+23	5.739659e-10	0.0004717666	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0004717666	1	15.9206	1.675853	10245.01	10970	0	0.05	0.0025	0.07076536	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41326	1072.999998	9.203979538e+17	0	7.02e-06	1.095601e+26	8.501712e+25	7.434902e+25	1.06681e+25	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.293628e+24	1.333512e+24	1.913259e+24	1.15462e+24	0.08430949	5.956353e+23	5.776874e-10	0.000481003	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.000481003	1	15.9206	1.675853	10244.92	10970	0	0.05	0.0025	0.0707746	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41326	1072.999998	8.495979262e+17	0	7.02e-06	1.095601e+26	8.501712e+25	7.410142e+25	1.09157e+25	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.262677e+24	1.364463e+24	1.913259e+24	1.15462e+24	0.08430949	5.956352e+23	5.817513e-10	0.0004912258	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0004912258	1	15.9206	1.675853	10244.82	10970	0	0.05	0.0025	0.07078482	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41327	1072.999998	7.787978986e+17	0	7.02e-06	1.095601e+26	8.501712e+25	7.382281e+25	1.119431e+25	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.227851e+24	1.399289e+24	1.913259e+24	1.15462e+24	0.08430949	5.956352e+23	5.862178e-10	0.0005026271	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0005026271	1	15.9206	1.675853	10244.71	10970	0	0.05	0.0025	0.07079622	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41327	1072.999998	7.07997871e+17	0	7.02e-06	1.095601e+26	8.501712e+25	7.3506e+25	1.151112e+25	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.18825e+24	1.43889e+24	1.913259e+24	1.15462e+24	0.08430949	5.956351e+23	5.911635e-10	0.0005154561	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0005154561	1	15.9206	1.675853	10244.59	10970	0	0.05	0.0025	0.07080905	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41327	1072.999998	6.371978433e+17	0	7.02e-06	1.095601e+26	8.501712e+25	7.314122e+25	1.187589e+25	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.142653e+24	1.484487e+24	1.913259e+24	1.15462e+24	0.08430949	5.956351e+23	5.966884e-10	0.0005300437	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0005300437	1	15.9206	1.675853	10244.45	10970	0	0.05	0.0025	0.07082364	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41328	1072.999998	5.663978157e+17	0	7.02e-06	1.095601e+26	8.501712e+25	7.271473e+25	1.230238e+25	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.089342e+24	1.537798e+24	1.913259e+24	1.15462e+24	0.08430949	5.95635e+23	6.029259e-10	0.0005468404	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0005468404	1	15.9206	1.675853	10244.29	10970	0	0.05	0.0025	0.07084043	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41328	1072.999998	4.955977881e+17	0	7.02e-06	1.095601e+26	8.501712e+25	7.220649e+25	1.281063e+25	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.025811e+24	1.601329e+24	1.913259e+24	1.15462e+24	0.08430949	5.95635e+23	6.100586e-10	0.0005664786	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0005664786	1	15.9206	1.675853	10244.1	10970	0	0.05	0.0025	0.07086007	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41328	1072.999998	4.247977605e+17	0	7.02e-06	1.095601e+26	8.501712e+25	7.15858e+25	1.343132e+25	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	8.948225e+24	1.678915e+24	1.913259e+24	1.15462e+24	0.08430949	5.956349e+23	6.183466e-10	0.0005898815	4.413009e+12	9130557	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0005898815	1	15.9206	1.675853	10243.88	10970	0	0.05	0.0025	0.07088347	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41329	1072.999998	3.539977329e+17	0	7.02e-06	1.095601e+26	8.501712e+25	7.080268e+25	1.421444e+25	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	8.850335e+24	1.776805e+24	1.913259e+24	1.15462e+24	0.08430949	5.956349e+23	6.281761e-10	0.0006184619	4.413009e+12	9130557	2.444512e+08	2.47907e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0006184619	1	15.9206	1.675853	10243.6	10970	0	0.05	0.0025	0.07091205	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41329	1072.999998	2.831977053e+17	0	7.02e-06	1.095601e+26	8.501712e+25	6.976848e+25	1.524863e+25	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	8.721061e+24	1.906079e+24	1.913259e+24	1.15462e+24	0.08430949	5.956349e+23	6.401549e-10	0.0006545217	4.413009e+12	9130557	2.444512e+08	2.47907e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0006545217	1	15.9206	1.675853	10243.26	10970	0	0.05	0.0025	0.07094811	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41329	1072.999998	2.123976777e+17	0	7.02e-06	1.095601e+26	8.501712e+25	6.830559e+25	1.671152e+25	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	8.538199e+24	2.08894e+24	1.913259e+24	1.15462e+24	0.08430949	5.956349e+23	6.553181e-10	0.0007021424	4.413009e+12	9130557	2.444512e+08	2.47907e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0007021424	1	15.9206	1.675853	10242.8	10970	0	0.05	0.0025	0.07099574	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41329	1072.999998	1.4159765e+17	0	7.02e-06	1.095601e+26	8.501712e+25	6.598131e+25	1.90358e+25	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	8.247664e+24	2.379476e+24	1.913259e+24	1.15462e+24	0.08430949	5.956348e+23	6.756377e-10	0.000769503	4.413009e+12	9130557	2.444512e+08	2.47907e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.000769503	1	15.9206	1.675853	10242.16	10970	0	0.05	0.0025	0.0710631	3.530494e+26	2.289074e+28	2.324379e+28	
17910.4133	1072.999998	7.079762243e+16	0	7.02e-06	1.095601e+26	8.501712e+25	6.125666e+25	2.376046e+25	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	7.657083e+24	2.970057e+24	1.913259e+24	1.15462e+24	0.08430949	5.956348e+23	7.056114e-10	0.0008765274	4.413009e+12	9130557	2.444512e+08	2.47907e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0008765274	1	15.9206	1.675853	10241.14	10970	0	0.05	0.0025	0.07117012	3.530494e+26	2.289074e+28	2.324379e+28	
17910.4133	1073	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.913259e+24	1.15462e+24	0.08430949	5.956348e+23	7.597315e-10	0.00109408	4.413009e+12	9130557	2.444512e+08	2.47907e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.00109408	1	15.9206	1.675853	10239.06	10970	0	0.05	0.0025	0.07138767	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41494	1083	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.530607e+25	9.236962e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.913258e+24	1.15462e+24	0.08430951	5.956348e+23	1.162012e-09	0.003914719	4.413008e+12	9130557	2.444513e+08	2.47907e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.0202936	0	0	0	0.003914719	1	15.9206	1.675853	10212.17	10970	0	0.05	0.0025	0.07420831	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41658	1093	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.530606e+25	9.236964e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.913258e+24	1.154621e+24	0.08430953	5.956348e+23	1.162012e-09	0.003914719	4.413007e+12	9130558	2.444514e+08	2.47907e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.0202936	0	0	0	0.003914719	1	15.9206	1.675853	10212.17	10970	0	0.05	0.0025	0.07420832	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41822	1103	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.530606e+25	9.236968e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.913258e+24	1.154621e+24	0.08430956	5.956348e+23	1.162012e-09	0.003914719	4.413005e+12	9130559	2.444515e+08	2.479071e-07	1.133015e-13	1.07607e-20	0.5	0.5	0.0202936	0	0	0	0.003914719	1	15.9206	1.675853	10212.17	10970	0	0.05	0.0025	0.07420832	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41986	1113	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.530606e+25	9.236973e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.913257e+24	1.154622e+24	0.0843096	5.956348e+23	1.162012e-09	0.003914719	4.413003e+12	9130561	2.444517e+08	2.479071e-07	1.133015e-13	1.076071e-20	0.5	0.5	0.02029361	0	0	0	0.003914719	1	15.9206	1.675853	10212.17	10970	0	0.05	0.0025	0.07420833	3.530494e+26	2.289074e+28	2.324379e+28	
17910.4215	1123	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.530605e+25	9.236979e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.913256e+24	1.154622e+24	0.08430966	5.956348e+23	1.162012e-09	0.003914719	4.413e+12	9130563	2.44452e+08	2.479072e-07	1.133016e-13	1.076072e-20	0.5	0.5	0.02029361	0	0	0	0.003914719	1	15.9206	1.675853	10212.17	10970	0	0.05	0.0025	0.07420833	3.530494e+26	2.289074e+28	2.324379e+28	
17910.42314	1133	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.530604e+25	9.236988e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.913255e+24	1.154624e+24	0.08430975	5.956348e+23	1.162012e-09	0.003914719	4.412996e+12	9130567	2.444523e+08	2.479073e-07	1.133017e-13	1.076073e-20	0.5	0.5	0.02029362	0	0	0	0.003914719	1	15.9206	1.675853	10212.17	10970	0	0.05	0.0025	0.07420834	3.530494e+26	2.289074e+28	2.324379e+28	
17910.42478	1143	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.530603e+25	9.237e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.913254e+24	1.154625e+24	0.08430986	5.956348e+23	1.162012e-09	0.003914719	4.41299e+12	9130571	2.444528e+08	2.479075e-07	1.133019e-13	1.076076e-20	0.5	0.5	0.02029364	0	0	0	0.003914719	1	15.9206	1.675853	10212.17	10970	0	0.05	0.0025	0.07420836	3.530494e+26	2.289074e+28	2.324379e+28	
17910.42642	1153	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.530601e+25	9.237017e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.913252e+24	1.154627e+24	0.08431001	5.956348e+23	1.162012e-09	0.003914719	4.412983e+12	9130577	2.444535e+08	2.479077e-07	1.133021e-13	1.076078e-20	0.5	0.5	0.02029365	0	0	0	0.003914719	1	15.9206	1.675853	10212.17	10970	0	0.05	0.0025	0.07420837	3.530494e+26	2.289074e+28	2.324379e+28	
17910.42806	1163	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.530599e+25	9.237039e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.913249e+24	1.15463e+24	0.08431021	5.956348e+23	1.162012e-09	0.003914719	4.412972e+12	9130585	2.444544e+08	2.47908e-07	1.133023e-13	1.076082e-20	0.5	0.5	0.02029368	0	0	0	0.003914719	1	15.9206	1.675853	10212.17	10970	0	0.05	0.0025	0.0742084	3.530494e+26	2.289074e+28	2.324379e+28	
17910.4297	1173	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.530596e+25	9.237068e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.913245e+24	1.154634e+24	0.08431048	5.956348e+23	1.162012e-09	0.003914719	4.412959e+12	9130595	2.444556e+08	2.479084e-07	1.133027e-13	1.076087e-20	0.5	0.5	0.02029371	0	0	0	0.003914719	1	15.9206	1.675853	10212.17	10970	0	0.05	0.0025	0.07420843	3.530494e+26	2.289074e+28	2.324379e+28	
17910.43134	1183	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.530592e+25	9.237108e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.91324e+24	1.154638e+24	0.08431084	5.956348e+23	1.162012e-09	0.003914719	4.412941e+12	9130609	2.444572e+08	2.479089e-07	1.133031e-13	1.076094e-20	0.5	0.5	0.02029375	0	0	0	0.003914719	1	15.9206	1.675853	10212.17	10970	0	0.05	0.0025	0.07420847	3.530494e+26	2.289074e+28	2.324379e+28	
17910.43298	1193	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.530587e+25	9.237159e+24	1.369502e+25	1.062714e+25	0	1.062714e+25	1.913234e+24	1.154645e+24	0.08431131	5.956348e+23	1.162012e-09	0.003914719	4.412917e+12	9130628	2.444593e+08	2.479095e-07	1.133037e-13	1.076102e-20	0.5	0.5	0.0202938	0	0	0	0.003914719	1	15.9206	1.675853	10212.17	10970	0	0.05	0.0025	0.07420852	3.530494e+26	2.289074e+28	2.324379e+28	
