Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.62064	1145.55	4.516000002e+18	-1.073500002	9.23e-06	1.264452e+26	9.948633e+25	8.800354e+25	1.148279e+25	1.492709e+25	1.203175e+25	1.580565e+25	1.243579e+25	1.100044e+25	1.435349e+24	1.865886e+24	1.503969e+24	0.09515389	5.33618e+23	6.09537e-10	0.0005061968	1.644263e+12	3.142222e+07	1.093257e+09	4.06135e-07	3.040876e-13	4.731352e-20	0.5	0.5	0.02528577	1	17.71313	9.703103e+26	2.29933e+28	
35011.62096	1153.26	4.583200002e+18	-1.194200002	9.23e-06	1.264452e+26	9.948633e+25	8.749763e+25	1.19887e+25	1.492709e+25	1.203175e+25	1.580565e+25	1.243579e+25	1.09372e+25	1.498587e+24	1.865886e+24	1.503969e+24	0.0951539	5.336066e+23	6.183075e-10	0.000528352	1.644263e+12	3.142222e+07	1.093257e+09	4.061351e-07	3.040876e-13	4.731353e-20	0.5	0.5	0.02528577	1	17.71313	9.703103e+26	2.29933e+28	
35011.62129	1160.97	4.650400002e+18	-1.314900003	9.23e-06	1.264452e+26	9.948633e+25	8.696685e+25	1.251948e+25	1.492709e+25	1.203175e+25	1.580565e+25	1.243579e+25	1.087086e+25	1.564935e+24	1.865886e+24	1.503969e+24	0.0951539	5.33592e+23	6.272635e-10	0.00055163	1.644263e+12	3.142222e+07	1.093257e+09	4.061351e-07	3.040877e-13	4.731353e-20	0.5	0.5	0.02528577	1	17.71313	9.703103e+26	2.29933e+28	
35011.62162	1168.68	4.717600003e+18	-1.435600003	9.23e-06	1.264452e+26	9.948633e+25	8.641077e+25	1.307556e+25	1.492709e+25	1.203175e+25	1.580565e+25	1.243579e+25	1.080135e+25	1.634445e+24	1.865886e+24	1.503969e+24	0.09515391	5.335738e+23	6.363944e-10	0.0005760525	1.644263e+12	3.142223e+07	1.093257e+09	4.061351e-07	3.040877e-13	4.731354e-20	0.5	0.5	0.02528577	1	17.71313	9.703103e+26	2.29933e+28	
35011.62194	1176.39	4.784800003e+18	-1.556300005	9.23e-06	1.264452e+26	9.948633e+25	8.582901e+25	1.365732e+25	1.492709e+25	1.203175e+25	1.580565e+25	1.243579e+25	1.072863e+25	1.707165e+24	1.865886e+24	1.503969e+24	0.09515391	5.335521e+23	6.456892e-10	0.0006016391	1.644262e+12	3.142223e+07	1.093257e+09	4.061351e-07	3.040877e-13	4.731355e-20	0.5	0.5	0.02528577	1	17.71313	9.703103e+26	2.29933e+28	
35011.62227	1184.1	4.852000003e+18	-1.677000005	9.23e-06	1.264452e+26	9.948633e+25	8.522124e+25	1.426509e+25	1.492709e+25	1.203175e+25	1.580565e+25	1.243579e+25	1.065265e+25	1.783137e+24	1.865886e+24	1.503969e+24	0.09515392	5.335265e+23	6.551371e-10	0.0006284074	1.644262e+12	3.142223e+07	1.093258e+09	4.061351e-07	3.040878e-13	4.731356e-20	0.5	0.5	0.02528577	1	17.71313	9.703103e+26	2.29933e+28	
35011.6226	1191.81	4.919200004e+18	-1.797700005	9.23e-06	1.264452e+26	9.948633e+25	8.458717e+25	1.489917e+25	1.492709e+25	1.203176e+25	1.580565e+25	1.243579e+25	1.05734e+25	1.862396e+24	1.865886e+24	1.50397e+24	0.09515393	5.33497e+23	6.647269e-10	0.0006563726	1.644262e+12	3.142223e+07	1.093258e+09	4.061352e-07	3.040878e-13	4.731357e-20	0.5	0.5	0.02528577	1	17.71313	9.703103e+26	2.29933e+28	
35011.62292	1199.52	4.986400004e+18	-1.918400006	9.23e-06	1.264452e+26	9.948633e+25	8.392657e+25	1.555977e+25	1.492709e+25	1.203176e+25	1.580565e+25	1.243579e+25	1.049082e+25	1.944971e+24	1.865886e+24	1.50397e+24	0.09515395	5.334633e+23	6.744476e-10	0.0006855478	1.644262e+12	3.142224e+07	1.093258e+09	4.061352e-07	3.040879e-13	4.731358e-20	0.5	0.5	0.02528578	1	17.71313	9.703103e+26	2.29933e+28	
35011.62325	1207.23	5.053600004e+18	-2.039100006	9.23e-06	1.264452e+26	9.948633e+25	8.323926e+25	1.624708e+25	1.492709e+25	1.203176e+25	1.580565e+25	1.243579e+25	1.040491e+25	2.030885e+24	1.865886e+24	1.50397e+24	0.09515397	5.334254e+23	6.842879e-10	0.0007159438	1.644261e+12	3.142224e+07	1.093259e+09	4.061353e-07	3.040879e-13	4.73136e-20	0.5	0.5	0.02528578	1	17.71313	9.703103e+26	2.29933e+28	
35011.62358	1214.94	5.120800004e+18	-2.159800006	9.23e-06	1.264452e+26	9.948633e+25	8.252511e+25	1.696123e+25	1.492708e+25	1.203176e+25	1.580565e+25	1.243579e+25	1.031564e+25	2.120153e+24	1.865885e+24	1.50397e+24	0.09515399	5.333829e+23	6.942371e-10	0.0007475687	1.644261e+12	3.142225e+07	1.093259e+09	4.061353e-07	3.04088e-13	4.731362e-20	0.5	0.5	0.02528578	1	17.71313	9.703103e+26	2.29933e+28	
35011.62391	1222.65	5.188000005e+18	-2.280500008	9.23e-06	1.264452e+26	9.948634e+25	8.178405e+25	1.770228e+25	1.492708e+25	1.203177e+25	1.580565e+25	1.243579e+25	1.022301e+25	2.212785e+24	1.865885e+24	1.503971e+24	0.09515401	5.333358e+23	7.042842e-10	0.0007804284	1.64426e+12	3.142225e+07	1.09326e+09	4.061354e-07	3.040881e-13	4.731365e-20	0.5	0.5	0.02528579	1	17.71313	9.703103e+26	2.29933e+28	
35011.62423	1230.36	5.255200005e+18	-2.401200008	9.23e-06	1.264452e+26	9.948634e+25	8.101607e+25	1.847027e+25	1.492708e+25	1.203177e+25	1.580565e+25	1.243579e+25	1.012701e+25	2.308783e+24	1.865885e+24	1.503971e+24	0.09515404	5.332839e+23	7.144185e-10	0.0008145263	1.644259e+12	3.142226e+07	1.093261e+09	4.061355e-07	3.040883e-13	4.731368e-20	0.5	0.5	0.02528579	1	17.71313	9.703103e+26	2.29933e+28	
35011.62456	1238.070001	5.322400005e+18	-2.521900009	9.23e-06	1.264452e+26	9.948634e+25	8.022119e+25	1.926515e+25	1.492707e+25	1.203178e+25	1.580565e+25	1.243579e+25	1.002765e+25	2.408143e+24	1.865884e+24	1.503972e+24	0.09515408	5.332269e+23	7.246297e-10	0.0008498632	1.644259e+12	3.142227e+07	1.093262e+09	4.061356e-07	3.040884e-13	4.731372e-20	0.5	0.5	0.0252858	1	17.71313	9.703103e+26	2.29933e+28	
35011.62489	1245.780001	5.389600006e+18	-2.642600009	9.23e-06	1.264452e+26	9.948634e+25	7.939951e+25	2.008683e+25	1.492707e+25	1.203178e+25	1.580565e+25	1.243579e+25	9.924939e+24	2.510853e+24	1.865884e+24	1.503973e+24	0.09515413	5.331649e+23	7.349075e-10	0.0008864375	1.644257e+12	3.142228e+07	1.093263e+09	4.061357e-07	3.040886e-13	4.731376e-20	0.5	0.5	0.02528581	1	17.71313	9.703103e+26	2.29933e+28	
35011.62521	1253.490001	5.456800006e+18	-2.763300009	9.23e-06	1.264452e+26	9.948634e+25	7.855116e+25	2.093518e+25	1.492706e+25	1.203179e+25	1.580565e+25	1.243579e+25	9.818895e+24	2.616897e+24	1.865883e+24	1.503974e+24	0.09515418	5.330975e+23	7.45242e-10	0.0009242452	1.644256e+12	3.142229e+07	1.093264e+09	4.061359e-07	3.040889e-13	4.731381e-20	0.5	0.5	0.02528582	1	17.71313	9.703103e+26	2.29933e+28	
35011.62554	1261.200001	5.524000006e+18	-2.884000011	9.23e-06	1.264452e+26	9.948634e+25	7.767634e+25	2.180999e+25	1.492706e+25	1.20318e+25	1.580565e+25	1.243579e+25	9.709543e+24	2.726249e+24	1.865882e+24	1.503975e+24	0.09515425	5.330246e+23	7.556236e-10	0.0009632797	1.644255e+12	3.14223e+07	1.093265e+09	4.06136e-07	3.040891e-13	4.731388e-20	0.5	0.5	0.02528583	1	17.71313	9.703103e+26	2.29933e+28	
35011.62587	1268.910001	5.591200007e+18	-3.004700011	9.23e-06	1.264452e+26	9.948634e+25	7.677529e+25	2.271104e+25	1.492705e+25	1.203181e+25	1.580565e+25	1.243579e+25	9.596912e+24	2.838881e+24	1.865881e+24	1.503976e+24	0.09515432	5.329461e+23	7.66043e-10	0.001003532	1.644253e+12	3.142232e+07	1.093267e+09	4.061363e-07	3.040894e-13	4.731395e-20	0.5	0.5	0.02528584	1	17.71313	9.703103e+26	2.29933e+28	
35011.62619	1276.620001	5.658400007e+18	-3.125400012	9.23e-06	1.264452e+26	9.948634e+25	7.584831e+25	2.363803e+25	1.492704e+25	1.203182e+25	1.580565e+25	1.243579e+25	9.481038e+24	2.954754e+24	1.86588e+24	1.503977e+24	0.09515441	5.328618e+23	7.764913e-10	0.001044992	1.644251e+12	3.142233e+07	1.093269e+09	4.061365e-07	3.040898e-13	4.731404e-20	0.5	0.5	0.02528586	1	17.71313	9.703103e+26	2.29933e+28	
35011.62652	1284.330001	5.725600007e+18	-3.246100012	9.23e-06	1.264452e+26	9.948634e+25	7.489572e+25	2.459062e+25	1.492702e+25	1.203183e+25	1.580565e+25	1.243579e+25	9.361965e+24	3.073827e+24	1.865878e+24	1.503979e+24	0.09515452	5.327716e+23	7.869597e-10	0.001087645	1.644249e+12	3.142235e+07	1.093272e+09	4.061368e-07	3.040903e-13	4.731414e-20	0.5	0.5	0.02528588	1	17.71313	9.703103e+26	2.29933e+28	
35011.62685	1292.040001	5.792800007e+18	-3.366800012	9.23e-06	1.264452e+26	9.948634e+25	7.391793e+25	2.556841e+25	1.492701e+25	1.203185e+25	1.580565e+25	1.243579e+25	9.239741e+24	3.196051e+24	1.865876e+24	1.503981e+24	0.09515465	5.326753e+23	7.9744e-10	0.001131476	1.644246e+12	3.142238e+07	1.093275e+09	4.061372e-07	3.040908e-13	4.731427e-20	0.5	0.5	0.0252859	1	17.71313	9.703103e+26	2.29933e+28	
35011.62718	1299.750001	5.860000008e+18	-3.487500014	9.23e-06	1.264452e+26	9.948634e+25	7.291536e+25	2.657098e+25	1.492699e+25	1.203187e+25	1.580565e+25	1.243579e+25	9.11442e+24	3.321373e+24	1.865874e+24	1.503983e+24	0.0951548	5.325727e+23	8.079243e-10	0.001176466	1.644242e+12	3.14224e+07	1.093278e+09	4.061376e-07	3.040914e-13	4.731441e-20	0.5	0.5	0.02528592	1	17.71313	9.703103e+26	2.29933e+28	
35011.6275	1307.460001	5.927200008e+18	-3.608200014	9.23e-06	1.264452e+26	9.948634e+25	7.188849e+25	2.759785e+25	1.492697e+25	1.203189e+25	1.580565e+25	1.243579e+25	8.986061e+24	3.449731e+24	1.865871e+24	1.503986e+24	0.09515498	5.324638e+23	8.184049e-10	0.001222597	1.644238e+12	3.142244e+07	1.093282e+09	4.061381e-07	3.040922e-13	4.731458e-20	0.5	0.5	0.02528596	1	17.71313	9.703103e+26	2.29933e+28	
35011.62783	1315.170001	5.994400008e+18	-3.728900013	9.23e-06	1.264452e+26	9.948634e+25	7.083784e+25	2.86485e+25	1.492695e+25	1.203192e+25	1.580565e+25	1.243579e+25	8.85473e+24	3.581063e+24	1.865868e+24	1.50399e+24	0.09515518	5.323483e+23	8.288747e-10	0.001269846	1.644234e+12	3.142247e+07	1.093287e+09	4.061386e-07	3.04093e-13	4.731478e-20	0.5	0.5	0.02528599	1	17.71313	9.703103e+26	2.29933e+28	
35011.62816	1322.880001	6.061600009e+18	-3.849600015	9.23e-06	1.264452e+26	9.948634e+25	6.976397e+25	2.972237e+25	1.492692e+25	1.203195e+25	1.580565e+25	1.243579e+25	8.720497e+24	3.715296e+24	1.865865e+24	1.503993e+24	0.09515543	5.322262e+23	8.393265e-10	0.001318189	1.644228e+12	3.142251e+07	1.093293e+09	4.061393e-07	3.04094e-13	4.731502e-20	0.5	0.5	0.02528603	1	17.71313	9.703103e+26	2.29933e+28	
35011.62848	1330.590001	6.128800009e+18	-3.970300015	9.23e-06	1.264452e+26	9.948634e+25	6.86675e+25	3.081884e+25	1.492688e+25	1.203198e+25	1.580565e+25	1.243579e+25	8.583438e+24	3.852355e+24	1.86586e+24	1.503998e+24	0.09515571	5.320974e+23	8.497539e-10	0.0013676	1.644222e+12	3.142256e+07	1.0933e+09	4.061401e-07	3.040952e-13	4.731529e-20	0.5	0.5	0.02528608	1	17.71313	9.703103e+26	2.29933e+28	
35011.62881	1338.300001	6.196000009e+18	-4.091000017	9.23e-06	1.264452e+26	9.948634e+25	6.754907e+25	3.193727e+25	1.492684e+25	1.203203e+25	1.580565e+25	1.243579e+25	8.443633e+24	3.992159e+24	1.865855e+24	1.504003e+24	0.09515604	5.319616e+23	8.601504e-10	0.001418052	1.644215e+12	3.142262e+07	1.093307e+09	4.06141e-07	3.040966e-13	4.731561e-20	0.5	0.5	0.02528614	1	17.71313	9.703103e+26	2.29933e+28	
35011.62914	1346.010001	6.26320001e+18	-4.211700017	9.23e-06	1.264452e+26	9.948634e+25	6.640936e+25	3.307698e+25	1.492679e+25	1.203207e+25	1.580565e+25	1.243579e+25	8.30117e+24	4.134622e+24	1.865849e+24	1.504009e+24	0.09515643	5.318187e+23	8.705101e-10	0.001469514	1.644206e+12	3.142269e+07	1.093316e+09	4.061421e-07	3.040982e-13	4.731599e-20	0.5	0.5	0.02528621	1	17.71313	9.703103e+26	2.29933e+28	
35011.62946	1353.720001	6.33040001e+18	-4.332400016	9.23e-06	1.264452e+26	9.948634e+25	6.524912e+25	3.423722e+25	1.492674e+25	1.203213e+25	1.580565e+25	1.243579e+25	8.15614e+24	4.279652e+24	1.865842e+24	1.504016e+24	0.09515688	5.316687e+23	8.80827e-10	0.001521954	1.644196e+12	3.142276e+07	1.093327e+09	4.061433e-07	3.041e-13	4.731642e-20	0.5	0.5	0.02528628	1	17.71313	9.703103e+26	2.29933e+28	
35011.62979	1361.430001	6.39760001e+18	-4.453100018	9.23e-06	1.264452e+26	9.948634e+25	6.406912e+25	3.541722e+25	1.492668e+25	1.20322e+25	1.580565e+25	1.243579e+25	8.00864e+24	4.427152e+24	1.865834e+24	1.504025e+24	0.0951574	5.315114e+23	8.910957e-10	0.00157534	1.644184e+12	3.142285e+07	1.093339e+09	4.061448e-07	3.041022e-13	4.731692e-20	0.5	0.5	0.02528637	1	17.71313	9.703103e+26	2.29933e+28	
35011.63012	1369.140001	6.464800011e+18	-4.573800018	9.23e-06	1.264452e+26	9.948634e+25	6.287018e+25	3.661616e+25	1.49266e+25	1.203227e+25	1.580565e+25	1.243579e+25	7.858773e+24	4.57702e+24	1.865825e+24	1.504034e+24	0.095158	5.313468e+23	9.013107e-10	0.001629635	1.644171e+12	3.142295e+07	1.093353e+09	4.061464e-07	3.041047e-13	4.73175e-20	0.5	0.5	0.02528647	1	17.71313	9.703103e+26	2.29933e+28	
35011.63045	1376.850001	6.532000011e+18	-4.694500018	9.23e-06	1.264452e+26	9.948634e+25	6.165317e+25	3.783316e+25	1.492652e+25	1.203236e+25	1.580565e+25	1.243579e+25	7.706647e+24	4.729146e+24	1.865814e+24	1.504045e+24	0.0951587	5.311746e+23	9.114669e-10	0.001684801	1.644155e+12	3.142307e+07	1.093369e+09	4.061483e-07	3.041075e-13	4.731817e-20	0.5	0.5	0.02528659	1	17.71313	9.703103e+26	2.29933e+28	
35011.63077	1384.560001	6.599200011e+18	-4.81520002	9.23e-06	1.264452e+26	9.948634e+25	6.041901e+25	3.906732e+25	1.492642e+25	1.203246e+25	1.580565e+25	1.243579e+25	7.552377e+24	4.883416e+24	1.865802e+24	1.504058e+24	0.0951595	5.309948e+23	9.215591e-10	0.001740798	1.644137e+12	3.14232e+07	1.093387e+09	4.061506e-07	3.041108e-13	4.731894e-20	0.5	0.5	0.02528673	1	17.71313	9.703103e+26	2.29933e+28	
35011.6311	1392.270001	6.666400011e+18	-4.935900019	9.23e-06	1.264452e+26	9.948634e+25	5.916867e+25	4.031767e+25	1.49263e+25	1.203258e+25	1.580565e+25	1.243579e+25	7.396083e+24	5.039709e+24	1.865788e+24	1.504073e+24	0.09516043	5.308074e+23	9.315825e-10	0.001797585	1.644117e+12	3.142335e+07	1.093409e+09	4.061531e-07	3.041147e-13	4.731983e-20	0.5	0.5	0.02528689	1	17.71313	9.703103e+26	2.29933e+28	
35011.63143	1399.980001	6.733600012e+18	-5.056600021	9.23e-06	1.264452e+26	9.948634e+25	5.790315e+25	4.158318e+25	1.492617e+25	1.203272e+25	1.580565e+25	1.243579e+25	7.237894e+24	5.197898e+24	1.865771e+24	1.504089e+24	0.09516149	5.306121e+23	9.415322e-10	0.001855117	1.644093e+12	3.142353e+07	1.093434e+09	4.06156e-07	3.04119e-13	4.732086e-20	0.5	0.5	0.02528707	1	17.71313	9.703103e+26	2.29933e+28	
35011.63175	1407.690001	6.800800012e+18	-5.177300021	9.23e-06	1.264452e+26	9.948633e+25	5.662355e+25	4.286278e+25	1.492602e+25	1.203287e+25	1.580565e+25	1.243579e+25	7.077944e+24	5.357848e+24	1.865752e+24	1.504109e+24	0.0951627	5.30409e+23	9.514034e-10	0.001913346	1.644066e+12	3.142373e+07	1.093462e+09	4.061594e-07	3.04124e-13	4.732203e-20	0.5	0.5	0.02528728	1	17.71313	9.703103e+26	2.29933e+28	
35011.63208	1415.400001	6.868000012e+18	-5.298000021	9.23e-06	1.264452e+26	9.948633e+25	5.5331e+25	4.415534e+25	1.492585e+25	1.203305e+25	1.580565e+25	1.243579e+25	6.916375e+24	5.519417e+24	1.865731e+24	1.504131e+24	0.0951641	5.301978e+23	9.611914e-10	0.001972224	1.644035e+12	3.142396e+07	1.093494e+09	4.061632e-07	3.041298e-13	4.732337e-20	0.5	0.5	0.02528752	1	17.71313	9.703103e+26	2.29933e+28	
35011.63241	1423.110001	6.935200013e+18	-5.418700023	9.23e-06	1.264452e+26	9.948633e+25	5.402668e+25	4.545965e+25	1.492565e+25	1.203325e+25	1.580565e+25	1.243579e+25	6.753335e+24	5.682457e+24	1.865706e+24	1.504156e+24	0.09516569	5.299786e+23	9.708915e-10	0.002031697	1.643999e+12	3.142422e+07	1.093531e+09	4.061676e-07	3.041364e-13	4.73249e-20	0.5	0.5	0.02528779	1	17.71313	9.703103e+26	2.29933e+28	
35011.63273	1430.820001	7.002400013e+18	-5.539400022	9.23e-06	1.264452e+26	9.948633e+25	5.271186e+25	4.677447e+25	1.492542e+25	1.203348e+25	1.580565e+25	1.243579e+25	6.588982e+24	5.846809e+24	1.865678e+24	1.504185e+24	0.09516751	5.297513e+23	9.804989e-10	0.002091712	1.643959e+12	3.142451e+07	1.093573e+09	4.061726e-07	3.041439e-13	4.732665e-20	0.5	0.5	0.0252881	1	17.71313	9.703103e+26	2.29933e+28	
35011.63306	1438.530002	7.069600013e+18	-5.660100024	9.23e-06	1.264452e+26	9.948633e+25	5.138786e+25	4.809848e+25	1.492516e+25	1.203374e+25	1.580565e+25	1.243579e+25	6.423482e+24	6.012309e+24	1.865645e+24	1.504217e+24	0.09516958	5.295158e+23	9.900088e-10	0.00215221	1.643913e+12	3.142485e+07	1.093621e+09	4.061783e-07	3.041524e-13	4.732864e-20	0.5	0.5	0.02528846	1	17.71314	9.703103e+26	2.29933e+28	
35011.63339	1446.240001	7.136800014e+18	-5.780800024	9.23e-06	1.264452e+26	9.948633e+25	5.005606e+25	4.943027e+25	1.492487e+25	1.203404e+25	1.580565e+25	1.243579e+25	6.257007e+24	6.178784e+24	1.865608e+24	1.504255e+24	0.09517193	5.29272e+23	9.994165e-10	0.002213131	1.64386e+12	3.142523e+07	1.093676e+09	4.061848e-07	3.041621e-13	4.733091e-20	0.5	0.5	0.02528886	1	17.71314	9.703103e+26	2.29933e+28	
35011.63372	1453.950001	7.204000014e+18	-5.901500024	9.23e-06	1.264452e+26	9.948633e+25	4.871792e+25	5.076841e+25	1.492453e+25	1.203438e+25	1.580565e+25	1.243579e+25	6.08974e+24	6.346051e+24	1.865567e+24	1.504297e+24	0.0951746	5.290199e+23	1.008717e-09	0.00227441	1.643801e+12	3.142567e+07	1.093738e+09	4.061921e-07	3.041731e-13	4.733348e-20	0.5	0.5	0.02528932	1	17.71314	9.703103e+26	2.29933e+28	
35011.63404	1461.660002	7.271200014e+18	-6.022200026	9.23e-06	1.264452e+26	9.948633e+25	4.737496e+25	5.211137e+25	1.492415e+25	1.203476e+25	1.580565e+25	1.243579e+25	5.92187e+24	6.513921e+24	1.865519e+24	1.504345e+24	0.09517763	5.287594e+23	1.017906e-09	0.002335981	1.643733e+12	3.142616e+07	1.093808e+09	4.062005e-07	3.041856e-13	4.73364e-20	0.5	0.5	0.02528984	1	17.71314	9.703103e+26	2.29933e+28	
35011.63437	1469.370002	7.338400016e+18	-6.142900025	9.23e-06	1.264452e+26	9.948632e+25	4.602877e+25	5.345756e+25	1.492372e+25	1.203519e+25	1.580565e+25	1.243579e+25	5.753596e+24	6.682195e+24	1.865465e+24	1.504399e+24	0.09518106	5.284905e+23	1.026977e-09	0.002397774	1.643657e+12	3.142672e+07	1.093888e+09	4.062099e-07	3.041998e-13	4.73397e-20	0.5	0.5	0.02529043	1	17.71314	9.703103e+26	2.29933e+28	
35011.6347	1477.080002	7.405600015e+18	-6.263600025	9.23e-06	1.264452e+26	9.948632e+25	4.468099e+25	5.480533e+25	1.492324e+25	1.203568e+25	1.580566e+25	1.243579e+25	5.585123e+24	6.850667e+24	1.865405e+24	1.50446e+24	0.09518494	5.282132e+23	1.035927e-09	0.002459716	1.64357e+12	3.142734e+07	1.093978e+09	4.062206e-07	3.042157e-13	4.734343e-20	0.5	0.5	0.02529109	1	17.71314	9.703103e+26	2.29933e+28	
35011.63502	1484.790002	7.472800015e+18	-6.384300027	9.23e-06	1.264452e+26	9.948632e+25	4.333333e+25	5.615299e+25	1.492269e+25	1.203624e+25	1.580566e+25	1.243579e+25	5.416667e+24	7.019124e+24	1.865336e+24	1.504529e+24	0.09518931	5.279273e+23	1.044749e-09	0.00252173	1.643473e+12	3.142805e+07	1.094079e+09	4.062326e-07	3.042338e-13	4.734764e-20	0.5	0.5	0.02529184	1	17.71314	9.703103e+26	2.29933e+28	
35011.63535	1492.500002	7.540000015e+18	-6.505000027	9.23e-06	1.264452e+26	9.948632e+25	4.198756e+25	5.749876e+25	1.492207e+25	1.203686e+25	1.580566e+25	1.243579e+25	5.248445e+24	7.187344e+24	1.865259e+24	1.504607e+24	0.09519423	5.276329e+23	1.053439e-09	0.002583739	1.643363e+12	3.142885e+07	1.094194e+09	4.062462e-07	3.042541e-13	4.735238e-20	0.5	0.5	0.02529269	1	17.71314	9.703103e+26	2.29933e+28	
35011.63568	1500.210002	7.607200017e+18	-6.625700029	9.23e-06	1.264452e+26	9.948632e+25	4.064549e+25	5.884082e+25	1.492137e+25	1.203756e+25	1.580566e+25	1.243579e+25	5.080687e+24	7.355103e+24	1.865172e+24	1.504695e+24	0.09519978	5.2733e+23	1.061992e-09	0.002645661	1.64324e+12	3.142974e+07	1.094322e+09	4.062615e-07	3.04277e-13	4.735772e-20	0.5	0.5	0.02529364	1	17.71314	9.703103e+26	2.29933e+28	
35011.636	1507.920002	7.674400017e+18	-6.746400028	9.23e-06	1.264452e+26	9.948631e+25	3.930898e+25	6.017734e+25	1.492059e+25	1.203835e+25	1.580566e+25	1.243579e+25	4.913622e+24	7.522167e+24	1.865074e+24	1.504793e+24	0.095206	5.270185e+23	1.070401e-09	0.002707413	1.643101e+12	3.143074e+07	1.094467e+09	4.062786e-07	3.043026e-13	4.736371e-20	0.5	0.5	0.0252947	1	17.71314	9.703103e+26	2.29933e+28	
35011.63633	1515.630002	7.741600016e+18	-6.867100028	9.23e-06	1.264453e+26	9.948631e+25	3.79799e+25	6.150642e+25	1.491971e+25	1.203923e+25	1.580566e+25	1.243579e+25	4.747487e+24	7.688302e+24	1.864964e+24	1.504904e+24	0.09521298	5.266985e+23	1.078664e-09	0.00276891	1.642946e+12	3.143187e+07	1.094629e+09	4.062978e-07	3.043314e-13	4.737044e-20	0.5	0.5	0.0252959	1	17.71314	9.703103e+26	2.29933e+28	
35011.63666	1523.340002	7.808800018e+18	-6.98780003	9.23e-06	1.264453e+26	9.948631e+25	3.666016e+25	6.282615e+25	1.491873e+25	1.204022e+25	1.580566e+25	1.243579e+25	4.58252e+24	7.853268e+24	1.864841e+24	1.505027e+24	0.09522079	5.2637e+23	1.086773e-09	0.002830064	1.642772e+12	3.143313e+07	1.094811e+09	4.063194e-07	3.043637e-13	4.737797e-20	0.5	0.5	0.02529724	1	17.71314	9.703103e+26	2.29933e+28	
35011.63699	1531.050002	7.876000018e+18	-7.10850003	9.23e-06	1.264453e+26	9.948631e+25	3.535169e+25	6.413462e+25	1.491763e+25	1.204132e+25	1.580566e+25	1.243579e+25	4.418961e+24	8.016827e+24	1.864703e+24	1.505165e+24	0.09522953	5.260329e+23	1.094725e-09	0.002890788	1.642577e+12	3.143453e+07	1.095014e+09	4.063434e-07	3.043998e-13	4.738639e-20	0.5	0.5	0.02529874	1	17.71314	9.703103e+26	2.29933e+28	
35011.63731	1538.760002	7.943200018e+18	-7.22920003	9.23e-06	1.264453e+26	9.94863e+25	3.40564e+25	6.54299e+25	1.49164e+25	1.204256e+25	1.580566e+25	1.243579e+25	4.25705e+24	8.178738e+24	1.86455e+24	1.50532e+24	0.09523929	5.256873e+23	1.102514e-09	0.002950994	1.64236e+12	3.143611e+07	1.09524e+09	4.063703e-07	3.0444e-13	4.73958e-20	0.5	0.5	0.02530041	1	17.71314	9.703103e+26	2.29933e+28	
35011.63764	1546.470002	8.010400019e+18	-7.349900031	9.23e-06	1.264453e+26	9.94863e+25	3.277619e+25	6.671011e+25	1.491503e+25	1.204393e+25	1.580566e+25	1.243579e+25	4.097024e+24	8.338764e+24	1.864379e+24	1.505492e+24	0.09525017	5.253332e+23	1.110136e-09	0.003010593	1.642117e+12	3.143786e+07	1.095493e+09	4.064003e-07	3.04485e-13	4.740629e-20	0.5	0.5	0.02530228	1	17.71314	9.703103e+26	2.29933e+28	
35011.63797	1554.180002	8.077600019e+18	-7.470600031	9.23e-06	1.264453e+26	9.94863e+25	3.151293e+25	6.797336e+25	1.49135e+25	1.204546e+25	1.580566e+25	1.243579e+25	3.939117e+24	8.49667e+24	1.864188e+24	1.505683e+24	0.09526228	5.249707e+23	1.117587e-09	0.003069499	1.641847e+12	3.14398e+07	1.095775e+09	4.064337e-07	3.04535e-13	4.741797e-20	0.5	0.5	0.02530436	1	17.71314	9.703103e+26	2.29933e+28	
35011.63829	1561.890002	8.144800019e+18	-7.591300033	9.23e-06	1.264453e+26	9.948629e+25	3.026846e+25	6.921784e+25	1.491181e+25	1.204717e+25	1.580566e+25	1.243579e+25	3.783557e+24	8.65223e+24	1.863976e+24	1.505896e+24	0.09527574	5.245998e+23	1.124862e-09	0.003127624	1.641548e+12	3.144197e+07	1.096088e+09	4.064708e-07	3.045906e-13	4.743097e-20	0.5	0.5	0.02530667	1	17.71314	9.703103e+26	2.29933e+28	
