Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
34942.499	1107	4.18e+18	-0.47	9.23e-06	1.261955e+26	9.931456e+25	9.001858e+25	9.295976e+24	1.551421e+25	1.136677e+25	1.577444e+25	1.241432e+25	1.125232e+25	1.161997e+24	1.939276e+24	1.420846e+24	0.09007269	5.337669e+23	5.763349e-10	0.000428021	1.584358e+12	3.389294e+07	1.153639e+09	4.137419e-07	3.155853e-13	5.002215e-20	0.5	0.5	0.02575936	0	0	0	0.000428021	1	17.52551	1.84479	10690.06	10970	0	0	0	0.02618739	0	0	2.593033e+30	
34945.379	1107	4.18e+18	-0.47	9.23e-06	1.262059e+26	9.932171e+25	9.002521e+25	9.296494e+24	1.551606e+25	1.136817e+25	1.577574e+25	1.241521e+25	1.125315e+25	1.162062e+24	1.939507e+24	1.421021e+24	0.09007636	5.337573e+23	5.763491e-10	0.0004280448	1.584129e+12	3.390188e+07	1.153886e+09	4.137717e-07	3.156308e-13	5.003298e-20	0.5	0.5	0.02576122	0	0	0	0.0004280448	1	17.52697	1.844944	10690.04	10970	0	0	0	0.02618927	0	0	2.593033e+30	
34948.259	1107	4.18e+18	-0.47	9.23e-06	1.262163e+26	9.932886e+25	9.003184e+25	9.297012e+24	1.551791e+25	1.136957e+25	1.577704e+25	1.241611e+25	1.125398e+25	1.162126e+24	1.939739e+24	1.421196e+24	0.09008002	5.337477e+23	5.763632e-10	0.0004280687	1.583901e+12	3.391082e+07	1.154132e+09	4.138016e-07	3.156764e-13	5.00438e-20	0.5	0.5	0.02576308	0	0	0	0.0004280687	1	17.52843	1.845098	10690.02	10970	0	0	0	0.02619115	0	0	2.593033e+30	
34951.139	1107	4.18e+18	-0.47	9.23e-06	1.262267e+26	9.933601e+25	9.003848e+25	9.29753e+24	1.551976e+25	1.137097e+25	1.577834e+25	1.2417e+25	1.125481e+25	1.162191e+24	1.93997e+24	1.421371e+24	0.09008368	5.337381e+23	5.763774e-10	0.0004280925	1.583672e+12	3.391976e+07	1.154379e+09	4.138314e-07	3.157219e-13	5.005463e-20	0.5	0.5	0.02576494	0	0	0	0.0004280925	1	17.5299	1.845252	10690	10970	0	0	0	0.02619303	0	0	2.593033e+30	
34954.019	1107	4.18e+18	-0.47	9.23e-06	1.262371e+26	9.934316e+25	9.004511e+25	9.298048e+24	1.552161e+25	1.137237e+25	1.577964e+25	1.241789e+25	1.125564e+25	1.162256e+24	1.940202e+24	1.421546e+24	0.09008734	5.337285e+23	5.763916e-10	0.0004281164	1.583444e+12	3.39287e+07	1.154625e+09	4.138613e-07	3.157675e-13	5.006547e-20	0.5	0.5	0.0257668	0	0	0	0.0004281164	1	17.53136	1.845406	10689.98	10970	0	0	0	0.02619491	0	0	2.593033e+30	
34956.899	1107	4.18e+18	-0.47	9.23e-06	1.262475e+26	9.935031e+25	9.005174e+25	9.298566e+24	1.552347e+25	1.137377e+25	1.578094e+25	1.241879e+25	1.125647e+25	1.162321e+24	1.940433e+24	1.421721e+24	0.09009101	5.337189e+23	5.764057e-10	0.0004281402	1.583215e+12	3.393764e+07	1.154872e+09	4.138911e-07	3.15813e-13	5.00763e-20	0.5	0.5	0.02576866	0	0	0	0.0004281402	1	17.53282	1.845561	10689.96	10970	0	0	0	0.0261968	0	0	2.593033e+30	
34959.779	1107	4.18e+18	-0.47	9.23e-06	1.262579e+26	9.935745e+25	9.005837e+25	9.299084e+24	1.552532e+25	1.137517e+25	1.578224e+25	1.241968e+25	1.12573e+25	1.162386e+24	1.940665e+24	1.421896e+24	0.09009467	5.337093e+23	5.764199e-10	0.0004281641	1.582987e+12	3.394659e+07	1.155118e+09	4.13921e-07	3.158586e-13	5.008713e-20	0.5	0.5	0.02577051	0	0	0	0.0004281641	1	17.53429	1.845715	10689.94	10970	0	0	0	0.02619868	0	0	2.593033e+30	
34962.659	1107	4.18e+18	-0.47	9.23e-06	1.262683e+26	9.93646e+25	9.0065e+25	9.299602e+24	1.552717e+25	1.137657e+25	1.578354e+25	1.242058e+25	1.125813e+25	1.16245e+24	1.940896e+24	1.422071e+24	0.09009833	5.336998e+23	5.76434e-10	0.000428188	1.582759e+12	3.395553e+07	1.155365e+09	4.139508e-07	3.159041e-13	5.009797e-20	0.5	0.5	0.02577237	0	0	0	0.000428188	1	17.53575	1.845869	10689.92	10970	0	0	0	0.02620056	0	0	2.593033e+30	
34965.539	1107	4.18e+18	-0.47	9.23e-06	1.262787e+26	9.937175e+25	9.007163e+25	9.30012e+24	1.552902e+25	1.137797e+25	1.578484e+25	1.242147e+25	1.125895e+25	1.162515e+24	1.941128e+24	1.422246e+24	0.09010199	5.336902e+23	5.764482e-10	0.0004282118	1.582531e+12	3.396448e+07	1.155612e+09	4.139806e-07	3.159497e-13	5.01088e-20	0.5	0.5	0.02577423	0	0	0	0.0004282118	1	17.53722	1.846023	10689.9	10970	0	0	0	0.02620244	0	0	2.593033e+30	
34968.419	1107	4.18e+18	-0.47	9.23e-06	1.262891e+26	9.93789e+25	9.007826e+25	9.300638e+24	1.553088e+25	1.137937e+25	1.578614e+25	1.242236e+25	1.125978e+25	1.16258e+24	1.94136e+24	1.422421e+24	0.09010565	5.336806e+23	5.764623e-10	0.0004282357	1.582302e+12	3.397343e+07	1.155858e+09	4.140105e-07	3.159952e-13	5.011964e-20	0.5	0.5	0.02577609	0	0	0	0.0004282357	1	17.53868	1.846177	10689.88	10970	0	0	0	0.02620432	0	0	2.593033e+30	
34971.299	1107	4.18e+18	-0.47	9.23e-06	1.262995e+26	9.938605e+25	9.008489e+25	9.301156e+24	1.553273e+25	1.138077e+25	1.578744e+25	1.242326e+25	1.126061e+25	1.162645e+24	1.941591e+24	1.422596e+24	0.09010931	5.33671e+23	5.764765e-10	0.0004282595	1.582074e+12	3.398238e+07	1.156105e+09	4.140403e-07	3.160408e-13	5.013048e-20	0.5	0.5	0.02577795	0	0	0	0.0004282595	1	17.54014	1.846331	10689.86	10970	0	0	0	0.02620621	0	0	2.593033e+30	
34974.179	1107	4.18e+18	-0.47	9.23e-06	1.263099e+26	9.93932e+25	9.009153e+25	9.301674e+24	1.553458e+25	1.138216e+25	1.578874e+25	1.242415e+25	1.126144e+25	1.162709e+24	1.941823e+24	1.422771e+24	0.09011297	5.336614e+23	5.764906e-10	0.0004282834	1.581846e+12	3.399134e+07	1.156352e+09	4.140702e-07	3.160863e-13	5.014132e-20	0.5	0.5	0.0257798	0	0	0	0.0004282834	1	17.54161	1.846485	10689.84	10970	0	0	0	0.02620809	0	0	2.593033e+30	
34977.059	1107	4.18e+18	-0.47	9.23e-06	1.263203e+26	9.940035e+25	9.009816e+25	9.302192e+24	1.553644e+25	1.138356e+25	1.579004e+25	1.242504e+25	1.126227e+25	1.162774e+24	1.942054e+24	1.422946e+24	0.09011663	5.336518e+23	5.765048e-10	0.0004283072	1.581618e+12	3.400029e+07	1.156599e+09	4.141e-07	3.161319e-13	5.015216e-20	0.5	0.5	0.02578166	0	0	0	0.0004283072	1	17.54307	1.846639	10689.82	10970	0	0	0	0.02620997	0	0	2.593033e+30	
34979.939	1107	4.18e+18	-0.47	9.23e-06	1.263307e+26	9.94075e+25	9.010479e+25	9.30271e+24	1.553829e+25	1.138496e+25	1.579134e+25	1.242594e+25	1.12631e+25	1.162839e+24	1.942286e+24	1.42312e+24	0.09012029	5.336423e+23	5.765189e-10	0.0004283311	1.581391e+12	3.400925e+07	1.156845e+09	4.141298e-07	3.161774e-13	5.0163e-20	0.5	0.5	0.02578352	0	0	0	0.0004283311	1	17.54454	1.846793	10689.8	10970	0	0	0	0.02621185	0	0	2.593033e+30	
34982.819	1107	4.18e+18	-0.47	9.23e-06	1.263412e+26	9.941465e+25	9.011142e+25	9.303228e+24	1.554014e+25	1.138636e+25	1.579264e+25	1.242683e+25	1.126393e+25	1.162904e+24	1.942518e+24	1.423295e+24	0.09012395	5.336327e+23	5.765331e-10	0.0004283549	1.581163e+12	3.40182e+07	1.157092e+09	4.141597e-07	3.16223e-13	5.017384e-20	0.5	0.5	0.02578538	0	0	0	0.0004283549	1	17.546	1.846947	10689.78	10970	0	0	0	0.02621373	0	0	2.593033e+30	
34985.699	1107	4.18e+18	-0.47	9.23e-06	1.263516e+26	9.942179e+25	9.011805e+25	9.303746e+24	1.554199e+25	1.138776e+25	1.579394e+25	1.242772e+25	1.126476e+25	1.162968e+24	1.942749e+24	1.42347e+24	0.09012761	5.336231e+23	5.765472e-10	0.0004283788	1.580935e+12	3.402716e+07	1.157339e+09	4.141895e-07	3.162686e-13	5.018469e-20	0.5	0.5	0.02578723	0	0	0	0.0004283788	1	17.54746	1.847102	10689.76	10970	0	0	0	0.02621561	0	0	2.593033e+30	
34988.579	1107	4.18e+18	-0.47	9.23e-06	1.26362e+26	9.942894e+25	9.012468e+25	9.304264e+24	1.554385e+25	1.138916e+25	1.579524e+25	1.242862e+25	1.126558e+25	1.163033e+24	1.942981e+24	1.423645e+24	0.09013127	5.336135e+23	5.765614e-10	0.0004284026	1.580707e+12	3.403612e+07	1.157586e+09	4.142194e-07	3.163141e-13	5.019554e-20	0.5	0.5	0.02578909	0	0	0	0.0004284026	1	17.54893	1.847256	10689.74	10970	0	0	0	0.02621749	0	0	2.593033e+30	
34991.459	1107	4.18e+18	-0.47	9.23e-06	1.263724e+26	9.943609e+25	9.013131e+25	9.304782e+24	1.55457e+25	1.139056e+25	1.579654e+25	1.242951e+25	1.126641e+25	1.163098e+24	1.943213e+24	1.42382e+24	0.09013492	5.336039e+23	5.765755e-10	0.0004284265	1.580479e+12	3.404509e+07	1.157833e+09	4.142492e-07	3.163597e-13	5.020638e-20	0.5	0.5	0.02579095	0	0	0	0.0004284265	1	17.55039	1.84741	10689.72	10970	0	0	0	0.02621938	0	0	2.593033e+30	
34994.339	1107	4.18e+18	-0.47	9.23e-06	1.263828e+26	9.944324e+25	9.013794e+25	9.3053e+24	1.554755e+25	1.139196e+25	1.579784e+25	1.24304e+25	1.126724e+25	1.163162e+24	1.943444e+24	1.423995e+24	0.09013858	5.335944e+23	5.765897e-10	0.0004284503	1.580252e+12	3.405405e+07	1.15808e+09	4.14279e-07	3.164053e-13	5.021723e-20	0.5	0.5	0.02579281	0	0	0	0.0004284503	1	17.55186	1.847564	10689.7	10970	0	0	0	0.02622126	0	0	2.593033e+30	
34997.219	1107	4.18e+18	-0.47	9.23e-06	1.263932e+26	9.945039e+25	9.014457e+25	9.305817e+24	1.554941e+25	1.139336e+25	1.579914e+25	1.24313e+25	1.126807e+25	1.163227e+24	1.943676e+24	1.42417e+24	0.09014224	5.335848e+23	5.766038e-10	0.0004284741	1.580024e+12	3.406302e+07	1.158327e+09	4.143089e-07	3.164508e-13	5.022808e-20	0.5	0.5	0.02579466	0	0	0	0.0004284741	1	17.55332	1.847718	10689.68	10970	0	0	0	0.02622314	0	0	2.593033e+30	
35000.099	1107	4.18e+18	-0.47	9.23e-06	1.264036e+26	9.945753e+25	9.01512e+25	9.306335e+24	1.555126e+25	1.139476e+25	1.580044e+25	1.243219e+25	1.12689e+25	1.163292e+24	1.943908e+24	1.424345e+24	0.09014589	5.335752e+23	5.76618e-10	0.000428498	1.579797e+12	3.407198e+07	1.158574e+09	4.143387e-07	3.164964e-13	5.023893e-20	0.5	0.5	0.02579652	0	0	0	0.000428498	1	17.55478	1.847872	10689.66	10970	0	0	0	0.02622502	0	0	2.593033e+30	
35002.979	1107	4.18e+18	-0.47	9.23e-06	1.26414e+26	9.946468e+25	9.015783e+25	9.306853e+24	1.555312e+25	1.139616e+25	1.580174e+25	1.243309e+25	1.126973e+25	1.163357e+24	1.94414e+24	1.42452e+24	0.09014955	5.335656e+23	5.766321e-10	0.0004285218	1.579569e+12	3.408095e+07	1.158821e+09	4.143685e-07	3.16542e-13	5.024978e-20	0.5	0.5	0.02579838	0	0	0	0.0004285218	1	17.55625	1.848026	10689.64	10970	0	0	0	0.0262269	0	0	2.593033e+30	
35005.859	1107	4.18e+18	-0.47	9.23e-06	1.264244e+26	9.947183e+25	9.016446e+25	9.307371e+24	1.555497e+25	1.139756e+25	1.580304e+25	1.243398e+25	1.127056e+25	1.163421e+24	1.944371e+24	1.424695e+24	0.09015321	5.335561e+23	5.766463e-10	0.0004285457	1.579342e+12	3.408992e+07	1.159068e+09	4.143984e-07	3.165876e-13	5.026064e-20	0.5	0.5	0.02580024	0	0	0	0.0004285457	1	17.55771	1.84818	10689.62	10970	0	0	0	0.02622878	0	0	2.593033e+30	
35008.739	1107	4.18e+18	-0.47	9.23e-06	1.264348e+26	9.947898e+25	9.017109e+25	9.307888e+24	1.555682e+25	1.139896e+25	1.580435e+25	1.243487e+25	1.127139e+25	1.163486e+24	1.944603e+24	1.42487e+24	0.09015686	5.335465e+23	5.766604e-10	0.0004285695	1.579114e+12	3.409889e+07	1.159315e+09	4.144282e-07	3.166332e-13	5.027149e-20	0.5	0.5	0.02580209	0	0	0	0.0004285695	1	17.55918	1.848334	10689.6	10970	0	0	0	0.02623066	0	0	2.593033e+30	
35011.619	1107	4.18e+18	-0.47	9.23e-06	1.264452e+26	9.948612e+25	9.017772e+25	9.308406e+24	1.555868e+25	1.140036e+25	1.580565e+25	1.243577e+25	1.127221e+25	1.163551e+24	1.944835e+24	1.425045e+24	0.09016052	5.335369e+23	5.766745e-10	0.0004285934	1.578887e+12	3.410787e+07	1.159562e+09	4.14458e-07	3.166787e-13	5.028235e-20	0.5	0.5	0.02580395	0	0	0	0.0004285934	1	17.56064	1.848489	10689.58	10970	0	0	0	0.02623254	0	0	2.593033e+30	
35011.619	1107	4.18e+18	-0.4699999988	9.23e-06	1.264452e+26	9.948612e+25	9.017787e+25	9.308255e+24	1.555868e+25	1.140036e+25	1.580565e+25	1.243577e+25	1.127223e+25	1.163532e+24	1.944835e+24	1.425045e+24	0.09016052	5.335369e+23	5.766852e-10	0.0004286172	1.578887e+12	3.410787e+07	1.159562e+09	4.14458e-07	3.166787e-13	5.028235e-20	0.5	0.5	0.02580395	0	0	0	0.0004286172	1	17.56064	1.848489	10689.58	10970	0	0	0	0.02623257	0	0	2.593033e+30	
35011.61933	1114.71	4.2472e+18	-0.5907000005	9.23e-06	1.264452e+26	9.948612e+25	8.97894e+25	9.696729e+24	1.555868e+25	1.140036e+25	1.580565e+25	1.243577e+25	1.122367e+25	1.212091e+24	1.944835e+24	1.425045e+24	0.09016052	5.335369e+23	5.766821e-10	0.0004286102	1.578887e+12	3.410787e+07	1.159562e+09	4.14458e-07	3.166787e-13	5.028235e-20	0.5	0.5	0.02580395	0	0	0	0.0004286102	1	17.56064	1.848489	10689.58	10970	0	0	0	0.02623256	0	0	2.593033e+30	
35011.61965	1122.42	4.314400001e+18	-0.7114000004	9.23e-06	1.264452e+26	9.948612e+25	8.937839e+25	1.010774e+25	1.555868e+25	1.140036e+25	1.580565e+25	1.243577e+25	1.11723e+25	1.263467e+24	1.944835e+24	1.425045e+24	0.09016052	5.335369e+23	5.845955e-10	0.000446498	1.578887e+12	3.410787e+07	1.159562e+09	4.14458e-07	3.166788e-13	5.028235e-20	0.5	0.5	0.02580395	0	0	0	0.000446498	1	17.56064	1.848489	10689.4	10970	0	0	0	0.02625045	0	0	2.593033e+30	
35011.61998	1130.13	4.381600001e+18	-0.8321000002	9.23e-06	1.264452e+26	9.948613e+25	8.894419e+25	1.054193e+25	1.555868e+25	1.140036e+25	1.580565e+25	1.243577e+25	1.111802e+25	1.317741e+24	1.944835e+24	1.425045e+24	0.09016052	5.335343e+23	5.92742e-10	0.0004654233	1.578887e+12	3.410787e+07	1.159562e+09	4.14458e-07	3.166788e-13	5.028236e-20	0.5	0.5	0.02580395	0	0	0	0.0004654233	1	17.56064	1.848489	10689.2	10970	0	0	0	0.02626938	0	0	2.593033e+30	
35011.62031	1137.84	4.448800001e+18	-0.9528000019	9.23e-06	1.264452e+26	9.948613e+25	8.848666e+25	1.099947e+25	1.555868e+25	1.140036e+25	1.580565e+25	1.243577e+25	1.106083e+25	1.374933e+24	1.944835e+24	1.425045e+24	0.09016052	5.335289e+23	6.011128e-10	0.0004854164	1.578887e+12	3.410787e+07	1.159562e+09	4.14458e-07	3.166788e-13	5.028236e-20	0.5	0.5	0.02580395	0	0	0	0.0004854164	1	17.56064	1.848489	10688.99	10970	0	0	0	0.02628937	0	0	2.593033e+30	
35011.62064	1145.55	4.516000002e+18	-1.073500002	9.23e-06	1.264452e+26	9.948613e+25	8.800524e+25	1.148089e+25	1.555868e+25	1.140036e+25	1.580565e+25	1.243577e+25	1.100065e+25	1.435111e+24	1.944835e+24	1.425045e+24	0.09016052	5.335206e+23	6.096895e-10	0.0005064842	1.578887e+12	3.410787e+07	1.159562e+09	4.144581e-07	3.166788e-13	5.028236e-20	0.5	0.5	0.02580395	0	0	0	0.0005064842	1	17.56064	1.848489	10688.77	10970	0	0	0	0.02631044	0	0	2.593033e+30	
35011.62096	1153.26	4.583200002e+18	-1.194200002	9.23e-06	1.264452e+26	9.948613e+25	8.749941e+25	1.198671e+25	1.555868e+25	1.140036e+25	1.580565e+25	1.243577e+25	1.093743e+25	1.498339e+24	1.944835e+24	1.425045e+24	0.09016053	5.335092e+23	6.184621e-10	0.000528652	1.578887e+12	3.410788e+07	1.159562e+09	4.144581e-07	3.166788e-13	5.028237e-20	0.5	0.5	0.02580395	0	0	0	0.000528652	1	17.56064	1.848489	10688.54	10970	0	0	0	0.02633261	0	0	2.593033e+30	
35011.62129	1160.97	4.650400002e+18	-1.314900003	9.23e-06	1.264452e+26	9.948613e+25	8.696872e+25	1.251741e+25	1.555868e+25	1.140036e+25	1.580565e+25	1.243577e+25	1.087109e+25	1.564676e+24	1.944835e+24	1.425045e+24	0.09016053	5.334945e+23	6.274204e-10	0.0005519433	1.578887e+12	3.410788e+07	1.159562e+09	4.144581e-07	3.166788e-13	5.028237e-20	0.5	0.5	0.02580395	0	0	0	0.0005519433	1	17.56064	1.848489	10688.3	10970	0	0	0	0.0263559	0	0	2.593033e+30	
35011.62162	1168.68	4.717600003e+18	-1.435600003	9.23e-06	1.264452e+26	9.948613e+25	8.641273e+25	1.30734e+25	1.555868e+25	1.140036e+25	1.580565e+25	1.243577e+25	1.080159e+25	1.634175e+24	1.944835e+24	1.425046e+24	0.09016054	5.334764e+23	6.365535e-10	0.0005763797	1.578887e+12	3.410788e+07	1.159563e+09	4.144581e-07	3.166789e-13	5.028238e-20	0.5	0.5	0.02580396	0	0	0	0.0005763797	1	17.56064	1.848489	10688.05	10970	0	0	0	0.02638034	0	0	2.593033e+30	
35011.62194	1176.39	4.784800003e+18	-1.556300005	9.23e-06	1.264452e+26	9.948613e+25	8.583107e+25	1.365506e+25	1.555868e+25	1.140037e+25	1.580565e+25	1.243577e+25	1.072888e+25	1.706883e+24	1.944835e+24	1.425046e+24	0.09016054	5.334547e+23	6.458508e-10	0.0006019809	1.578886e+12	3.410788e+07	1.159563e+09	4.144581e-07	3.166789e-13	5.028239e-20	0.5	0.5	0.02580396	0	0	0	0.0006019809	1	17.56064	1.848489	10687.78	10970	0	0	0	0.02640594	0	0	2.593033e+30	
35011.62227	1184.1	4.852000003e+18	-1.677000005	9.23e-06	1.264452e+26	9.948613e+25	8.522339e+25	1.426274e+25	1.555868e+25	1.140037e+25	1.580565e+25	1.243577e+25	1.065292e+25	1.782843e+24	1.944835e+24	1.425046e+24	0.09016055	5.334291e+23	6.553011e-10	0.0006287645	1.578886e+12	3.410789e+07	1.159563e+09	4.144582e-07	3.166789e-13	5.02824e-20	0.5	0.5	0.02580396	0	0	0	0.0006287645	1	17.56064	1.848489	10687.5	10970	0	0	0	0.02643272	0	0	2.593033e+30	
35011.6226	1191.81	4.919200004e+18	-1.797700005	9.23e-06	1.264452e+26	9.948613e+25	8.458942e+25	1.489671e+25	1.555868e+25	1.140037e+25	1.580565e+25	1.243577e+25	1.057368e+25	1.862089e+24	1.944835e+24	1.425046e+24	0.09016057	5.333996e+23	6.648934e-10	0.0006567457	1.578886e+12	3.410789e+07	1.159563e+09	4.144582e-07	3.16679e-13	5.028241e-20	0.5	0.5	0.02580396	0	0	0	0.0006567457	1	17.56064	1.848489	10687.21	10970	0	0	0	0.02646071	0	0	2.593033e+30	
35011.62292	1199.52	4.986400004e+18	-1.918400006	9.23e-06	1.264452e+26	9.948613e+25	8.392892e+25	1.555721e+25	1.555868e+25	1.140037e+25	1.580565e+25	1.243577e+25	1.049112e+25	1.944651e+24	1.944834e+24	1.425046e+24	0.09016058	5.333659e+23	6.746165e-10	0.0006859378	1.578886e+12	3.410789e+07	1.159564e+09	4.144582e-07	3.166791e-13	5.028242e-20	0.5	0.5	0.02580396	0	0	0	0.0006859378	1	17.56064	1.848489	10686.9	10970	0	0	0	0.0264899	0	0	2.593033e+30	
35011.62325	1207.23	5.053600004e+18	-2.039100006	9.23e-06	1.264452e+26	9.948613e+25	8.324172e+25	1.624442e+25	1.555867e+25	1.140037e+25	1.580565e+25	1.243577e+25	1.040521e+25	2.030552e+24	1.944834e+24	1.425047e+24	0.0901606	5.333279e+23	6.844594e-10	0.0007163513	1.578885e+12	3.41079e+07	1.159564e+09	4.144583e-07	3.166791e-13	5.028244e-20	0.5	0.5	0.02580397	0	0	0	0.0007163513	1	17.56064	1.848489	10686.59	10970	0	0	0	0.02652032	0	0	2.593033e+30	
35011.62358	1214.94	5.120800004e+18	-2.159800006	9.23e-06	1.264452e+26	9.948613e+25	8.252768e+25	1.695846e+25	1.555867e+25	1.140038e+25	1.580565e+25	1.243577e+25	1.031596e+25	2.119807e+24	1.944834e+24	1.425047e+24	0.09016062	5.332855e+23	6.944111e-10	0.0007479945	1.578885e+12	3.41079e+07	1.159565e+09	4.144583e-07	3.166792e-13	5.028246e-20	0.5	0.5	0.02580397	0	0	0	0.0007479945	1	17.56064	1.848489	10686.26	10970	0	0	0	0.02655196	0	0	2.593033e+30	
35011.62391	1222.65	5.188000005e+18	-2.280500008	9.23e-06	1.264452e+26	9.948613e+25	8.178673e+25	1.76994e+25	1.555867e+25	1.140038e+25	1.580565e+25	1.243577e+25	1.022334e+25	2.212425e+24	1.944834e+24	1.425047e+24	0.09016064	5.332383e+23	7.044608e-10	0.0007808733	1.578884e+12	3.410791e+07	1.159565e+09	4.144584e-07	3.166793e-13	5.028249e-20	0.5	0.5	0.02580397	0	0	0	0.0007808733	1	17.56064	1.848489	10685.92	10970	0	0	0	0.02658485	0	0	2.593033e+30	
35011.62423	1230.36	5.255200005e+18	-2.401200008	9.23e-06	1.264452e+26	9.948613e+25	8.101886e+25	1.846727e+25	1.555867e+25	1.140038e+25	1.580565e+25	1.243577e+25	1.012736e+25	2.308409e+24	1.944833e+24	1.425048e+24	0.09016067	5.331864e+23	7.145979e-10	0.000814991	1.578884e+12	3.410792e+07	1.159566e+09	4.144585e-07	3.166795e-13	5.028252e-20	0.5	0.5	0.02580398	0	0	0	0.000814991	1	17.56064	1.848489	10685.56	10970	0	0	0	0.02661897	0	0	2.593033e+30	
35011.62456	1238.070001	5.322400005e+18	-2.521900009	9.23e-06	1.264452e+26	9.948614e+25	8.02241e+25	1.926203e+25	1.555866e+25	1.140039e+25	1.580565e+25	1.243577e+25	1.002801e+25	2.407754e+24	1.944833e+24	1.425048e+24	0.09016071	5.331295e+23	7.248117e-10	0.0008503485	1.578883e+12	3.410793e+07	1.159567e+09	4.144586e-07	3.166796e-13	5.028256e-20	0.5	0.5	0.02580399	0	0	0	0.0008503485	1	17.56064	1.848489	10685.19	10970	0	0	0	0.02665434	0	0	2.593033e+30	
35011.62489	1245.780001	5.389600006e+18	-2.642600009	9.23e-06	1.264452e+26	9.948614e+25	7.940254e+25	2.008359e+25	1.555866e+25	1.140039e+25	1.580565e+25	1.243577e+25	9.925318e+24	2.510449e+24	1.944832e+24	1.425049e+24	0.09016076	5.330674e+23	7.350923e-10	0.0008869443	1.578882e+12	3.410794e+07	1.159568e+09	4.144587e-07	3.166798e-13	5.02826e-20	0.5	0.5	0.02580399	0	0	0	0.0008869443	1	17.56064	1.848489	10684.81	10970	0	0	0	0.02669094	0	0	2.593033e+30	
35011.62521	1253.490001	5.456800006e+18	-2.763300009	9.23e-06	1.264452e+26	9.948614e+25	7.855431e+25	2.093182e+25	1.555865e+25	1.14004e+25	1.580565e+25	1.243577e+25	9.819289e+24	2.616478e+24	1.944831e+24	1.42505e+24	0.09016081	5.33e+23	7.454296e-10	0.0009247742	1.578881e+12	3.410795e+07	1.159569e+09	4.144589e-07	3.1668e-13	5.028266e-20	0.5	0.5	0.025804	0	0	0	0.0009247742	1	17.56064	1.848489	10684.42	10970	0	0	0	0.02672878	0	0	2.593033e+30	
35011.62554	1261.200001	5.524000006e+18	-2.884000011	9.23e-06	1.264452e+26	9.948614e+25	7.767962e+25	2.180652e+25	1.555864e+25	1.140041e+25	1.580565e+25	1.243577e+25	9.709952e+24	2.725815e+24	1.944831e+24	1.425051e+24	0.09016087	5.329271e+23	7.55814e-10	0.0009638319	1.578879e+12	3.410796e+07	1.159571e+09	4.14459e-07	3.166803e-13	5.028272e-20	0.5	0.5	0.02580401	0	0	0	0.0009638319	1	17.56064	1.848489	10684.01	10970	0	0	0	0.02676785	0	0	2.593033e+30	
35011.62587	1268.910001	5.591200007e+18	-3.004700011	9.23e-06	1.264452e+26	9.948614e+25	7.677869e+25	2.270745e+25	1.555864e+25	1.140042e+25	1.580565e+25	1.243577e+25	9.597336e+24	2.838431e+24	1.944829e+24	1.425052e+24	0.09016095	5.328486e+23	7.662363e-10	0.001004108	1.578878e+12	3.410798e+07	1.159573e+09	4.144593e-07	3.166806e-13	5.02828e-20	0.5	0.5	0.02580403	0	0	0	0.001004108	1	17.56065	1.848489	10683.59	10970	0	0	0	0.02680814	0	0	2.593033e+30	
35011.62619	1276.620001	5.658400007e+18	-3.125400012	9.23e-06	1.264452e+26	9.948614e+25	7.585183e+25	2.363431e+25	1.555863e+25	1.140043e+25	1.580565e+25	1.243577e+25	9.481478e+24	2.954289e+24	1.944828e+24	1.425054e+24	0.09016104	5.327643e+23	7.766874e-10	0.001045593	1.578876e+12	3.4108e+07	1.159575e+09	4.144595e-07	3.16681e-13	5.028289e-20	0.5	0.5	0.02580404	0	0	0	0.001045593	1	17.56065	1.848489	10683.16	10970	0	0	0	0.02684964	0	0	2.593033e+30	
