Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35548.01214	1534.079997	7.34199998e+18	-9.899999931	9.9e-06	1.27461e+26	1.003273e+26	3.478904e+25	6.553827e+25	1.453994e+25	1.259372e+25	1.593262e+25	1.254091e+25	4.348629e+24	8.192284e+24	1.817492e+24	1.574215e+24	0.09880455	5.109387e+23	1.112698e-09	0.002948417	1.145815e+12	4.711013e+07	1.893315e+09	4.865179e-07	4.363705e-13	8.133366e-20	0.5	0.5	0.02824041	1	17.85543	9.703103e+26	2.29933e+28	
35548.0124	1542.539997	7.408499978e+18	-10.09999993	9.9e-06	1.27461e+26	1.003273e+26	3.334731e+25	6.698e+25	1.453994e+25	1.259372e+25	1.593262e+25	1.254091e+25	4.168413e+24	8.3725e+24	1.817492e+24	1.574215e+24	0.09880455	5.106962e+23	1.121261e-09	0.00301558	1.145816e+12	4.711013e+07	1.893314e+09	4.865178e-07	4.363704e-13	8.133361e-20	0.4999999	0.5	0.0282404	1	17.85543	9.703103e+26	2.29933e+28	
35548.01265	1550.999997	7.474999978e+18	-10.29999993	9.9e-06	1.27461e+26	1.003273e+26	3.192614e+25	6.840117e+25	1.453994e+25	1.259372e+25	1.593262e+25	1.254091e+25	3.990767e+24	8.550146e+24	1.817493e+24	1.574215e+24	0.09880455	5.104471e+23	1.129607e-09	0.003081917	1.145818e+12	4.711006e+07	1.893305e+09	4.86517e-07	4.36369e-13	8.133322e-20	0.4999993	0.5	0.02824032	1	17.85543	9.703103e+26	2.29933e+28	
35548.0129	1559.459997	7.541499978e+18	-10.49999993	9.9e-06	1.27461e+26	1.003273e+26	3.05281e+25	6.979921e+25	1.453995e+25	1.259372e+25	1.593262e+25	1.254091e+25	3.816012e+24	8.724901e+24	1.817493e+24	1.574215e+24	0.09880454	5.101914e+23	1.13773e-09	0.003147309	1.145822e+12	4.710988e+07	1.893285e+09	4.865154e-07	4.36366e-13	8.13324e-20	0.4999979	0.5	0.02824015	1	17.85543	9.703103e+26	2.29933e+28	
35548.01316	1567.919997	7.607999978e+18	-10.69999993	9.9e-06	1.27461e+26	1.003273e+26	2.915566e+25	7.117164e+25	1.453995e+25	1.259372e+25	1.593262e+25	1.254091e+25	3.644458e+24	8.896455e+24	1.817494e+24	1.574215e+24	0.09880454	5.099291e+23	1.145625e-09	0.003211636	1.14583e+12	4.710957e+07	1.893252e+09	4.865126e-07	4.363611e-13	8.133102e-20	0.4999957	0.5	0.02823986	1	17.85543	9.703103e+26	2.29933e+28	
35548.01341	1576.379997	7.674499978e+18	-10.89999993	9.9e-06	1.27461e+26	1.003273e+26	2.781119e+25	7.251611e+25	1.453995e+25	1.259372e+25	1.593262e+25	1.254091e+25	3.476399e+24	9.064514e+24	1.817494e+24	1.574215e+24	0.09880454	5.096603e+23	1.153288e-09	0.003274785	1.145842e+12	4.710911e+07	1.893203e+09	4.865085e-07	4.363538e-13	8.132897e-20	0.4999923	0.5	0.02823943	1	17.85543	9.703103e+26	2.29933e+28	
35548.01366	1584.839997	7.740999976e+18	-11.09999992	9.9e-06	1.27461e+26	1.003273e+26	2.649691e+25	7.383039e+25	1.453996e+25	1.259372e+25	1.593262e+25	1.254091e+25	3.312114e+24	9.228799e+24	1.817495e+24	1.574215e+24	0.09880454	5.093851e+23	1.160714e-09	0.003336648	1.145858e+12	4.710845e+07	1.893134e+09	4.865028e-07	4.363435e-13	8.132609e-20	0.4999876	0.5	0.02823883	1	17.85543	9.703103e+26	2.29933e+28	
35548.01391	1593.299997	7.807499976e+18	-11.29999992	9.9e-06	1.27461e+26	1.003273e+26	2.521488e+25	7.511241e+25	1.453996e+25	1.259372e+25	1.593262e+25	1.254091e+25	3.15186e+24	9.389052e+24	1.817495e+24	1.574215e+24	0.09880454	5.091034e+23	1.167899e-09	0.003397121	1.14588e+12	4.710756e+07	1.89304e+09	4.86495e-07	4.363295e-13	8.132219e-20	0.4999812	0.5	0.02823802	1	17.85543	9.703103e+26	2.29933e+28	
35548.01417	1601.759997	7.873999976e+18	-11.49999992	9.9e-06	1.27461e+26	1.003273e+26	2.396699e+25	7.63603e+25	1.453997e+25	1.259372e+25	1.593262e+25	1.254091e+25	2.995874e+24	9.545038e+24	1.817496e+24	1.574215e+24	0.09880454	5.088155e+23	1.174842e-09	0.00345611	1.145909e+12	4.710639e+07	1.892918e+09	4.864848e-07	4.363112e-13	8.131707e-20	0.4999728	0.5	0.02823695	1	17.85543	9.703103e+26	2.29933e+28	
35548.01442	1610.219997	7.940499976e+18	-11.69999992	9.9e-06	1.27461e+26	1.003273e+26	2.275492e+25	7.757237e+25	1.453997e+25	1.259372e+25	1.593262e+25	1.254091e+25	2.844366e+24	9.696546e+24	1.817496e+24	1.574215e+24	0.09880454	5.085213e+23	1.18154e-09	0.003513528	1.145946e+12	4.710487e+07	1.892759e+09	4.864717e-07	4.362876e-13	8.131048e-20	0.499962	0.5	0.02823558	1	17.85543	9.703103e+26	2.29933e+28	
35548.01467	1618.679997	8.006999975e+18	-11.89999992	9.9e-06	1.27461e+26	1.003273e+26	2.158016e+25	7.874713e+25	1.453997e+25	1.259372e+25	1.593262e+25	1.254091e+25	2.697519e+24	9.843392e+24	1.817497e+24	1.574215e+24	0.09880453	5.08221e+23	1.187993e-09	0.003569298	1.145993e+12	4.710296e+07	1.892559e+09	4.86455e-07	4.362578e-13	8.130214e-20	0.4999483	0.5	0.02823384	1	17.85543	9.703103e+26	2.29933e+28	
35548.01493	1627.139997	8.073499974e+18	-12.09999992	9.9e-06	1.27461e+26	1.003273e+26	2.044393e+25	7.988335e+25	1.453998e+25	1.259372e+25	1.593262e+25	1.254091e+25	2.555492e+24	9.985419e+24	1.817497e+24	1.574215e+24	0.09880453	5.079146e+23	1.1942e-09	0.003623352	1.146052e+12	4.710056e+07	1.89231e+09	4.864342e-07	4.362205e-13	8.129172e-20	0.4999313	0.5	0.02823167	1	17.85543	9.703103e+26	2.29933e+28	
35548.01518	1635.599997	8.139999974e+18	-12.29999992	9.9e-06	1.27461e+26	1.003273e+26	1.934728e+25	8.098e+25	1.453998e+25	1.259372e+25	1.593262e+25	1.254091e+25	2.41841e+24	1.01225e+25	1.817498e+24	1.574215e+24	0.09880453	5.076022e+23	1.200162e-09	0.003675633	1.146124e+12	4.709759e+07	1.892001e+09	4.864086e-07	4.361745e-13	8.127886e-20	0.4999102	0.5	0.02822899	1	17.85543	9.703103e+26	2.29933e+28	
35548.01543	1644.059997	8.206499974e+18	-12.49999991	9.9e-06	1.27461e+26	1.003273e+26	1.829099e+25	8.203629e+25	1.453999e+25	1.259372e+25	1.593262e+25	1.254091e+25	2.286374e+24	1.025454e+25	1.817499e+24	1.574215e+24	0.09880453	5.07284e+23	1.205881e-09	0.003726092	1.146213e+12	4.709396e+07	1.891624e+09	4.863772e-07	4.361182e-13	8.126312e-20	0.4998844	0.5	0.02822571	1	17.85543	9.703103e+26	2.29933e+28	
35548.01569	1652.519997	8.272999973e+18	-12.69999991	9.9e-06	1.27461e+26	1.003273e+26	1.727562e+25	8.305165e+25	1.453999e+25	1.259372e+25	1.593262e+25	1.254091e+25	2.159453e+24	1.038146e+25	1.817499e+24	1.574215e+24	0.09880453	5.0696e+23	1.21136e-09	0.003774695	1.146321e+12	4.708954e+07	1.891165e+09	4.863391e-07	4.360498e-13	8.124402e-20	0.499853	0.5	0.02822173	1	17.85543	9.703103e+26	2.29933e+28	
35548.01594	1660.979996	8.339499973e+18	-12.89999991	9.9e-06	1.27461e+26	1.003273e+26	1.63015e+25	8.402577e+25	1.454e+25	1.259372e+25	1.593262e+25	1.254091e+25	2.037688e+24	1.050322e+25	1.8175e+24	1.574215e+24	0.09880453	5.066304e+23	1.216601e-09	0.003821414	1.146451e+12	4.708422e+07	1.890614e+09	4.862931e-07	4.359675e-13	8.1221e-20	0.4998152	0.5	0.02821693	1	17.85543	9.703103e+26	2.29933e+28	
35548.01619	1669.439996	8.405999972e+18	-13.09999991	9.9e-06	1.27461e+26	1.003273e+26	1.536874e+25	8.495853e+25	1.454e+25	1.259372e+25	1.593262e+25	1.254091e+25	1.921092e+24	1.061982e+25	1.8175e+24	1.574216e+24	0.09880453	5.062952e+23	1.221608e-09	0.003866236	1.146606e+12	4.707785e+07	1.889953e+09	4.862381e-07	4.358689e-13	8.119345e-20	0.49977	0.5	0.02821119	1	17.85543	9.703103e+26	2.29933e+28	
35548.01644	1677.899996	8.472499972e+18	-13.29999991	9.9e-06	1.27461e+26	1.003273e+26	1.447723e+25	8.585004e+25	1.454001e+25	1.259373e+25	1.593262e+25	1.254091e+25	1.809654e+24	1.073125e+25	1.817501e+24	1.574216e+24	0.09880454	5.059546e+23	1.226387e-09	0.003909155	1.146792e+12	4.707026e+07	1.889166e+09	4.861727e-07	4.357515e-13	8.116064e-20	0.4997161	0.4999999	0.02820435	0.9999999	17.85543	9.703103e+26	2.29933e+28	
35548.0167	1686.359996	8.538999971e+18	-13.49999991	9.9e-06	1.27461e+26	1.003273e+26	1.362668e+25	8.670058e+25	1.454001e+25	1.259373e+25	1.593263e+25	1.254091e+25	1.703335e+24	1.083757e+25	1.817501e+24	1.574216e+24	0.09880456	5.056086e+23	1.230942e-09	0.003950175	1.147011e+12	4.706126e+07	1.888234e+09	4.860951e-07	4.356124e-13	8.112179e-20	0.4996522	0.4999999	0.02819624	0.9999997	17.85543	9.703103e+26	2.29933e+28	
35548.01695	1694.819996	8.605499971e+18	-13.69999991	9.9e-06	1.27461e+26	1.003273e+26	1.28166e+25	8.751066e+25	1.454001e+25	1.259373e+25	1.593263e+25	1.254091e+25	1.602076e+24	1.093883e+25	1.817501e+24	1.574217e+24	0.09880461	5.052574e+23	1.23528e-09	0.003989311	1.14727e+12	4.705064e+07	1.887136e+09	4.860036e-07	4.354484e-13	8.107599e-20	0.4995768	0.4999997	0.02818668	0.9999994	17.85543	9.703103e+26	2.29933e+28	
35548.0172	1703.279996	8.671999971e+18	-13.89999991	9.9e-06	1.27461e+26	1.003273e+26	1.204636e+25	8.82809e+25	1.454e+25	1.259375e+25	1.593263e+25	1.254091e+25	1.505794e+24	1.103511e+25	1.8175e+24	1.574219e+24	0.09880473	5.049012e+23	1.239407e-09	0.004026584	1.147573e+12	4.703817e+07	1.885847e+09	4.858961e-07	4.352559e-13	8.102223e-20	0.499488	0.4999993	0.02817544	0.9999985	17.85543	9.703103e+26	2.29933e+28	
35548.01746	1711.739996	8.73849997e+18	-14.0999999	9.9e-06	1.27461e+26	1.003273e+26	1.131513e+25	8.901212e+25	1.453997e+25	1.259379e+25	1.593263e+25	1.254091e+25	1.414392e+24	1.112652e+25	1.817496e+24	1.574223e+24	0.098805	5.045399e+23	1.243329e-09	0.004062025	1.147928e+12	4.702355e+07	1.884339e+09	4.857704e-07	4.350307e-13	8.095935e-20	0.4993837	0.4999983	0.02816227	0.9999966	17.85543	9.703103e+26	2.29933e+28	
35548.01771	1720.199996	8.804999969e+18	-14.2999999	9.9e-06	1.27461e+26	1.003272e+26	1.062201e+25	8.970524e+25	1.453989e+25	1.259387e+25	1.593263e+25	1.254091e+25	1.327751e+24	1.121316e+25	1.817486e+24	1.574233e+24	0.09880565	5.041738e+23	1.247054e-09	0.00409567	1.148339e+12	4.700644e+07	1.882581e+09	4.856237e-07	4.34768e-13	8.088603e-20	0.4992612	0.499996	0.02814685	0.9999921	17.85543	9.703103e+26	2.29933e+28	
35548.01796	1728.659996	8.871499969e+18	-14.4999999	9.9e-06	1.27461e+26	1.003272e+26	9.965931e+24	9.036132e+25	1.453971e+25	1.259406e+25	1.593263e+25	1.254091e+25	1.245741e+24	1.129516e+25	1.817463e+24	1.574257e+24	0.09880715	5.03803e+23	1.25059e-09	0.004127563	1.148814e+12	4.698641e+07	1.880534e+09	4.854528e-07	4.344621e-13	8.080068e-20	0.4991162	0.4999908	0.02812878	0.9999815	17.85543	9.703103e+26	2.29933e+28	
35548.01822	1737.119996	8.937999969e+18	-14.6999999	9.9e-06	1.27461e+26	1.003272e+26	9.345768e+24	9.098147e+25	1.453926e+25	1.259451e+25	1.593263e+25	1.254091e+25	1.168221e+24	1.137268e+25	1.817408e+24	1.574313e+24	0.09881065	5.034274e+23	1.253943e-09	0.00415775	1.149357e+12	4.696281e+07	1.878153e+09	4.852538e-07	4.341059e-13	8.070133e-20	0.4989424	0.4999785	0.02810746	0.999957	17.85543	9.703103e+26	2.29933e+28	
35548.01847	1745.579996	9.004499969e+18	-14.8999999	9.9e-06	1.27461e+26	1.003272e+26	8.7603e+24	9.156694e+25	1.453823e+25	1.259554e+25	1.593263e+25	1.25409e+25	1.095038e+24	1.144587e+25	1.817279e+24	1.574443e+24	0.0988188	5.030473e+23	1.257121e-09	0.004186285	1.149965e+12	4.693462e+07	1.875371e+09	4.850209e-07	4.336893e-13	8.058519e-20	0.4987277	0.4999499	0.02808188	0.9998998	17.85543	9.703103e+26	2.29933e+28	
35548.01872	1754.039996	9.070999967e+18	-15.0999999	9.9e-06	1.27461e+26	1.003272e+26	8.20825e+24	9.211898e+25	1.453583e+25	1.259796e+25	1.593263e+25	1.25409e+25	1.026031e+24	1.151487e+25	1.816978e+24	1.574745e+24	0.09883772	5.026628e+23	1.260133e-09	0.004213224	1.150627e+12	4.689988e+07	1.872084e+09	4.847453e-07	4.331966e-13	8.044791e-20	0.4984476	0.4998835	0.02805015	0.9997671	17.85543	9.703103e+26	2.29933e+28	
35548.01897	1762.499996	9.137499967e+18	-15.2999999	9.9e-06	1.27461e+26	1.003272e+26	7.688294e+24	9.263894e+25	1.453025e+25	1.260353e+25	1.593263e+25	1.25409e+25	9.610367e+23	1.157987e+25	1.816282e+24	1.575442e+24	0.09888148	5.022739e+23	1.262986e-09	0.004238625	1.151294e+12	4.685471e+07	1.868111e+09	4.844112e-07	4.325997e-13	8.028168e-20	0.4980496	0.4997301	0.02800844	0.99946	17.85543	9.703103e+26	2.29933e+28	
35548.01923	1770.959996	9.203999967e+18	-15.4999999	9.9e-06	1.27461e+26	1.003272e+26	7.199078e+24	9.312815e+25	1.451749e+25	1.26163e+25	1.593263e+25	1.25409e+25	8.998847e+23	1.164102e+25	1.814686e+24	1.577038e+24	0.09898165	5.018808e+23	1.265688e-09	0.004262549	1.151852e+12	4.679088e+07	1.863097e+09	4.839878e-07	4.318437e-13	8.007133e-20	0.4974202	0.4993788	0.02794859	0.9987564	17.85543	9.703103e+26	2.29933e+28	
35548.01948	1779.419996	9.270499967e+18	-15.69999989	9.9e-06	1.27461e+26	1.003272e+26	6.739231e+24	9.358799e+25	1.448892e+25	1.264488e+25	1.593263e+25	1.25409e+25	8.424039e+23	1.16985e+25	1.811115e+24	1.58061e+24	0.09920583	5.014836e+23	1.268247e-09	0.004285059	1.152035e+12	4.669138e+07	1.856343e+09	4.834139e-07	4.308202e-13	7.978684e-20	0.4963201	0.4985923	0.02785372	0.997179	17.85543	9.703103e+26	2.29933e+28	
35548.01973	1787.879996	9.336999967e+18	-15.89999989	9.9e-06	1.27461e+26	1.003272e+26	6.30738e+24	9.401984e+25	1.4428e+25	1.27058e+25	1.593263e+25	1.25409e+25	7.884225e+23	1.175248e+25	1.8035e+24	1.588226e+24	0.09968384	5.010823e+23	1.27067e-09	0.004306217	1.151318e+12	4.652403e+07	1.846559e+09	4.825763e-07	4.293286e-13	7.937283e-20	0.4942938	0.4969142	0.02769193	0.9938021	17.85543	9.703103e+26	2.29933e+28	
35548.01999	1796.339996	9.403499965e+18	-16.09999989	9.9e-06	1.27461e+26	1.003272e+26	5.902154e+24	9.442506e+25	1.430971e+25	1.28241e+25	1.593263e+25	1.25409e+25	7.377693e+23	1.180313e+25	1.788714e+24	1.603013e+24	0.1006119	5.00677e+23	1.272965e-09	0.004326088	1.148883e+12	4.624039e+07	1.831839e+09	4.813053e-07	4.270701e-13	7.874734e-20	0.4906535	0.4936521	0.0274156	0.987194	17.85543	9.703103e+26	2.29933e+28	
35548.02024	1804.799996	9.469999965e+18	-16.29999989	9.9e-06	1.27461e+26	1.003272e+26	5.522199e+24	9.480501e+25	1.411239e+25	1.302143e+25	1.593263e+25	1.25409e+25	6.902749e+23	1.185063e+25	1.764049e+24	1.627679e+24	0.1021601	5.002678e+23	1.275138e-09	0.004344733	1.14398e+12	4.579823e+07	1.81056e+09	4.794505e-07	4.237849e-13	7.784045e-20	0.4848014	0.4881987	0.02698422	0.9760236	17.85543	9.703103e+26	2.29933e+28	
35548.02049	1813.259995	9.536499965e+18	-16.49999989	9.9e-06	1.27461e+26	1.003272e+26	5.166186e+24	9.516102e+25	1.383973e+25	1.32941e+25	1.593263e+25	1.25409e+25	6.457732e+23	1.189513e+25	1.729966e+24	1.661762e+24	0.1042993	4.998549e+23	1.277198e-09	0.004362216	1.136636e+12	4.520356e+07	1.783029e+09	4.770254e-07	4.195085e-13	7.666522e-20	0.4768285	0.4806379	0.0264062	0.9602928	17.85543	9.703103e+26	2.29933e+28	
35548.02075	1821.719995	9.602999965e+18	-16.69999989	9.9e-06	1.27461e+26	1.003272e+26	4.832812e+24	9.549439e+25	1.352169e+25	1.361214e+25	1.593263e+25	1.25409e+25	6.041015e+23	1.19368e+25	1.690212e+24	1.701517e+24	0.1067945	4.994383e+23	1.27915e-09	0.004378596	1.127737e+12	4.451329e+07	1.751548e+09	4.7422e-07	4.145887e-13	7.532053e-20	0.4675471	0.4717813	0.02573993	0.9415201	17.85543	9.703103e+26	2.29933e+28	
35548.021	1830.179995	9.669499964e+18	-16.89999989	9.9e-06	1.27461e+26	1.003272e+26	4.520814e+24	9.580638e+25	1.319051e+25	1.394333e+25	1.593263e+25	1.25409e+25	5.651018e+23	1.19758e+25	1.648814e+24	1.742916e+24	0.1093928	4.99018e+23	1.281001e-09	0.004393936	1.118296e+12	4.378963e+07	1.718594e+09	4.712471e-07	4.094069e-13	7.391285e-20	0.4578383	0.4625141	0.02504742	0.9214837	17.85543	9.703103e+26	2.29933e+28	
35548.02125	1838.639995	9.735999963e+18	-17.09999989	9.9e-06	1.27461e+26	1.003272e+26	4.228968e+24	9.609822e+25	1.286602e+25	1.426782e+25	1.593263e+25	1.25409e+25	5.28621e+23	1.201228e+25	1.608253e+24	1.783478e+24	0.1119387	4.985941e+23	1.282758e-09	0.004408291	1.108969e+12	4.307163e+07	1.685703e+09	4.682428e-07	4.042035e-13	7.250823e-20	0.4482492	0.4533889	0.02436648	0.901357	17.85543	9.703103e+26	2.29933e+28	
35548.0215	1847.099995	9.802499963e+18	-17.29999989	9.9e-06	1.27461e+26	1.003272e+26	3.956092e+24	9.637109e+25	1.255698e+25	1.457687e+25	1.593263e+25	1.25409e+25	4.945116e+23	1.204639e+25	1.569623e+24	1.822109e+24	0.1143633	4.981668e+23	1.284427e-09	0.004421719	1.10007e+12	4.237711e+07	1.653561e+09	4.652705e-07	3.990882e-13	7.113619e-20	0.4390252	0.4446554	0.02371358	0.881716	17.85543	9.703103e+26	2.29933e+28	
35548.02176	1855.559995	9.868999963e+18	-17.49999988	9.9e-06	1.27461e+26	1.003272e+26	3.701054e+24	9.662613e+25	1.226615e+25	1.486771e+25	1.593263e+25	1.25409e+25	4.626318e+23	1.207827e+25	1.533269e+24	1.858463e+24	0.1166451	4.97736e+23	1.286012e-09	0.004434275	1.091723e+12	4.171213e+07	1.622386e+09	4.623524e-07	3.940979e-13	6.98061e-20	0.4302457	0.436397	0.02309361	0.862792	17.85544	9.703103e+26	2.29933e+28	
35548.02201	1864.019995	9.935499962e+18	-17.69999988	9.9e-06	1.27461e+26	1.003272e+26	3.462767e+24	9.686441e+25	1.199364e+25	1.514023e+25	1.593263e+25	1.25409e+25	4.328459e+23	1.210805e+25	1.499205e+24	1.892528e+24	0.1187832	4.973019e+23	1.28752e-09	0.00444601	1.083961e+12	4.107749e+07	1.592184e+09	4.594917e-07	3.892361e-13	6.851836e-20	0.4219168	0.4286232	0.02250643	0.8446555	17.85544	9.703103e+26	2.29933e+28	
35548.02226	1872.479995	1.000199996e+19	-17.89999988	9.9e-06	1.27461e+26	1.003272e+26	3.240195e+24	9.708698e+25	1.173856e+25	1.539531e+25	1.593263e+25	1.25409e+25	4.050244e+23	1.213587e+25	1.46732e+24	1.924414e+24	0.1207845	4.968645e+23	1.288955e-09	0.004456974	1.076783e+12	4.047186e+07	1.562882e+09	4.566836e-07	3.844932e-13	6.72698e-20	0.4140157	0.4213146	0.02194999	0.8273085	17.85544	9.703103e+26	2.29933e+28	
35548.02252	1880.939995	1.006849996e+19	-18.09999988	9.9e-06	1.27461e+26	1.003272e+26	3.032352e+24	9.729482e+25	1.149971e+25	1.563417e+25	1.593263e+25	1.25409e+25	3.790439e+23	1.216185e+25	1.437463e+24	1.954272e+24	0.1226584	4.964238e+23	1.290323e-09	0.004467215	1.070174e+12	3.989321e+07	1.534377e+09	4.539203e-07	3.798543e-13	6.605606e-20	0.40651	0.414442	0.02142165	0.8107259	17.85544	9.703103e+26	2.29933e+28	
35548.02277	1889.399995	1.013499996e+19	-18.29999988	9.9e-06	1.27461e+26	1.003272e+26	2.8383e+24	9.748886e+25	1.127584e+25	1.585805e+25	1.593263e+25	1.25409e+25	3.547875e+23	1.218611e+25	1.40948e+24	1.982256e+24	0.1244149	4.9598e+23	1.291628e-09	0.004476778	1.064114e+12	3.933934e+07	1.50656e+09	4.51193e-07	3.753034e-13	6.487254e-20	0.3993656	0.4079746	0.02091872	0.7948736	17.85544	9.703103e+26	2.29933e+28	
35548.02302	1897.859995	1.020149996e+19	-18.49999988	9.9e-06	1.274611e+26	1.003272e+26	2.657153e+24	9.767e+25	1.106577e+25	1.606813e+25	1.593263e+25	1.254089e+25	3.321441e+23	1.220875e+25	1.383221e+24	2.008516e+24	0.126063	4.95533e+23	1.292875e-09	0.004485706	1.058585e+12	3.880809e+07	1.479326e+09	4.484927e-07	3.708246e-13	6.371474e-20	0.3925495	0.4018826	0.02043863	0.779715	17.85544	9.703103e+26	2.29933e+28	
35548.02328	1906.319995	1.026799996e+19	-18.69999988	9.9e-06	1.274611e+26	1.003272e+26	2.488071e+24	9.783908e+25	1.086841e+25	1.626549e+25	1.593263e+25	1.254089e+25	3.110089e+23	1.222989e+25	1.358552e+24	2.033186e+24	0.1276114	4.950829e+23	1.294067e-09	0.004494041	1.053569e+12	3.829743e+07	1.452578e+09	4.458106e-07	3.664026e-13	6.257847e-20	0.3860305	0.396138	0.01997902	0.7652138	17.85544	9.703103e+26	2.29933e+28	
35548.02353	1914.779995	1.033449996e+19	-18.89999987	9.9e-06	1.274611e+26	1.003271e+26	2.330264e+24	9.799688e+25	1.068278e+25	1.645113e+25	1.593263e+25	1.254089e+25	2.91283e+23	1.224961e+25	1.335347e+24	2.056391e+24	0.1290679	4.946299e+23	1.295209e-09	0.004501821	1.04905e+12	3.780548e+07	1.426222e+09	4.431381e-07	3.620229e-13	6.145982e-20	0.37978	0.3907156	0.0195377	0.7513357	17.85544	9.703103e+26	2.29933e+28	
35548.02378	1923.239995	1.040099996e+19	-19.09999987	9.9e-06	1.274611e+26	1.003271e+26	2.182986e+24	9.814416e+25	1.050796e+25	1.662596e+25	1.593263e+25	1.254089e+25	2.728732e+23	1.226802e+25	1.313495e+24	2.078244e+24	0.1304395	4.941738e+23	1.296303e-09	0.004509082	1.045011e+12	3.733051e+07	1.400176e+09	4.404673e-07	3.576722e-13	6.035525e-20	0.3737715	0.3855918	0.0191127	0.7380479	17.85544	9.703103e+26	2.29933e+28	
35548.02403	1931.699995	1.046749996e+19	-19.29999987	9.9e-06	1.274611e+26	1.003271e+26	2.045534e+24	9.82816e+25	1.034315e+25	1.679078e+25	1.593263e+25	1.254089e+25	2.556918e+23	1.22852e+25	1.292893e+24	2.098847e+24	0.1317326	4.937148e+23	1.297354e-09	0.004515858	1.041441e+12	3.687095e+07	1.374364e+09	4.377905e-07	3.53338e-13	5.926152e-20	0.3679808	0.3807456	0.01870224	0.7253198	17.85544	9.703103e+26	2.29933e+28	
35548.02429	1940.159995	1.053399996e+19	-19.49999987	9.9e-06	1.274611e+26	1.003271e+26	1.917252e+24	9.840988e+25	1.018759e+25	1.694634e+25	1.593263e+25	1.254089e+25	2.396565e+23	1.230123e+25	1.273449e+24	2.118293e+24	0.1329531	4.932529e+23	1.298364e-09	0.004522182	1.038327e+12	3.642534e+07	1.348719e+09	4.351003e-07	3.49009e-13	5.817578e-20	0.3623855	0.3761574	0.01830469	0.7131224	17.85544	9.703103e+26	2.29933e+28	
35548.02454	1948.619995	1.060049996e+19	-19.69999987	9.9e-06	1.274611e+26	1.003271e+26	1.797521e+24	9.85296e+25	1.004062e+25	1.709332e+25	1.593263e+25	1.254089e+25	2.246902e+23	1.23162e+25	1.255077e+24	2.136666e+24	0.1341062	4.927882e+23	1.299337e-09	0.004528085	1.035658e+12	3.599239e+07	1.323182e+09	4.323904e-07	3.44675e-13	5.709551e-20	0.3569653	0.3718094	0.0179186	0.7014287	17.85544	9.703103e+26	2.29933e+28	
35548.02479	1957.079994	1.066699996e+19	-19.89999987	9.9e-06	1.274611e+26	1.003271e+26	1.685763e+24	9.864136e+25	9.901614e+24	1.723233e+25	1.593263e+25	1.254089e+25	2.107204e+23	1.233017e+25	1.237702e+24	2.154042e+24	0.1351968	4.923206e+23	1.300275e-09	0.004533593	1.033422e+12	3.55709e+07	1.297703e+09	4.296545e-07	3.403271e-13	5.601857e-20	0.3517015	0.3676856	0.01754267	0.6902132	17.85544	9.703103e+26	2.29933e+28	
35548.02505	1965.539994	1.073349996e+19	-20.09999987	9.9e-06	1.274611e+26	1.003271e+26	1.581436e+24	9.874568e+25	9.770023e+24	1.736393e+25	1.593263e+25	1.254089e+25	1.976795e+23	1.234321e+25	1.221253e+24	2.170492e+24	0.1362293	4.918502e+23	1.301181e-09	0.004538735	1.03161e+12	3.515982e+07	1.272242e+09	4.268874e-07	3.359577e-13	5.494321e-20	0.3465772	0.3637709	0.01717574	0.679452	17.85544	9.703103e+26	2.29933e+28	
35548.0253	1973.999995	1.079999996e+19	-20.29999986	9.9e-06	1.274611e+26	1.003271e+26	1.484034e+24	9.884308e+25	9.645331e+24	1.748863e+25	1.593263e+25	1.254089e+25	1.855042e+23	1.235538e+25	1.205666e+24	2.186079e+24	0.1372076	4.913771e+23	1.302057e-09	0.004543536	1.03021e+12	3.475823e+07	1.246768e+09	4.240846e-07	3.315606e-13	5.386808e-20	0.3415771	0.3600517	0.0168168	0.6691226	17.85544	9.703103e+26	2.29933e+28	
