Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35542.24	1128	4.15e+18	-0.3	9.9e-06	1.274403e+26	1.039311e+26	9.553654e+25	8.394587e+24	1.252161e+25	1.098752e+25	1.593003e+25	1.299139e+25	1.194207e+25	1.049323e+24	1.565202e+24	1.37344e+24	0.086217	5.513932e+23	5.509348e-10	0.0003862341	1.321584e+12	3.517484e+07	1.534234e+09	4.53011e-07	3.78334e-13	6.56599e-20	0.5	0.5	0.02629547	1	17.47952	0	0	
35545.12	1128	4.15e+18	-0.3	9.9e-06	1.274506e+26	1.039386e+26	9.554359e+25	8.395062e+24	1.252313e+25	1.09888e+25	1.593132e+25	1.299233e+25	1.194295e+25	1.049383e+24	1.565392e+24	1.3736e+24	0.08622008	5.513835e+23	5.509484e-10	0.0003862559	1.32138e+12	3.518453e+07	1.534585e+09	4.530459e-07	3.783922e-13	6.567507e-20	0.5	0.5	0.02629749	1	17.48094	0	0	
35548	1128	4.15e+18	-0.3	9.9e-06	1.274609e+26	1.039462e+26	9.555064e+25	8.395537e+24	1.252465e+25	1.099008e+25	1.593261e+25	1.299327e+25	1.194383e+25	1.049442e+24	1.565582e+24	1.37376e+24	0.08622315	5.513738e+23	5.50962e-10	0.0003862778	1.321177e+12	3.519421e+07	1.534936e+09	4.530808e-07	3.784505e-13	6.569023e-20	0.5	0.5	0.02629952	1	17.48236	0	0	
35548	1128	4.15e+18	-0.299999997	9.9e-06	1.274609e+26	1.039462e+26	9.555077e+25	8.395404e+24	1.252465e+25	1.099008e+25	1.593261e+25	1.299327e+25	1.194385e+25	1.049425e+24	1.565582e+24	1.37376e+24	0.08622315	5.513738e+23	5.509724e-10	0.0003862996	1.321177e+12	3.519421e+07	1.534936e+09	4.530808e-07	3.784505e-13	6.569023e-20	0.5	0.5	0.02629952	1	17.48236	0	0	
35548.00025	1136.46	4.2165e+18	-0.4999999963	9.9e-06	1.274609e+26	1.039462e+26	9.496827e+25	8.977903e+24	1.252465e+25	1.099008e+25	1.593261e+25	1.299327e+25	1.187103e+25	1.122238e+24	1.565582e+24	1.37376e+24	0.08622316	5.513738e+23	5.509695e-10	0.0003862935	1.321177e+12	3.519421e+07	1.534936e+09	4.530808e-07	3.784505e-13	6.569023e-20	0.5	0.5	0.02629952	1	17.48236	0	0	
35548.00051	1144.92	4.283e+18	-0.6999999955	9.9e-06	1.274609e+26	1.039462e+26	9.435172e+25	9.594454e+24	1.252465e+25	1.099008e+25	1.593261e+25	1.299327e+25	1.179397e+25	1.199307e+24	1.565582e+24	1.37376e+24	0.08622316	5.513738e+23	5.634283e-10	0.0004130958	1.321177e+12	3.519421e+07	1.534936e+09	4.530808e-07	3.784505e-13	6.569023e-20	0.5	0.5	0.02629952	1	17.48236	0	0	
35548.00076	1153.38	4.349499999e+18	-0.8999999911	9.9e-06	1.274609e+26	1.039462e+26	9.369806e+25	1.024811e+25	1.252465e+25	1.099008e+25	1.593261e+25	1.299327e+25	1.171226e+25	1.281014e+24	1.565582e+24	1.37376e+24	0.08622316	5.513706e+23	5.760426e-10	0.0004414648	1.321177e+12	3.519422e+07	1.534936e+09	4.530808e-07	3.784505e-13	6.569024e-20	0.5	0.5	0.02629952	1	17.48236	0	0	
35548.00101	1161.84	4.415999998e+18	-1.09999999	9.9e-06	1.274609e+26	1.039462e+26	9.30098e+25	1.093638e+25	1.252465e+25	1.099008e+25	1.593261e+25	1.299327e+25	1.162622e+25	1.367047e+24	1.565582e+24	1.37376e+24	0.08622316	5.51364e+23	5.888403e-10	0.0004715413	1.321177e+12	3.519422e+07	1.534936e+09	4.530808e-07	3.784505e-13	6.569024e-20	0.5	0.5	0.02629952	1	17.48236	0	0	
35548.00126	1170.3	4.482499998e+18	-1.29999999	9.9e-06	1.274609e+26	1.039462e+26	9.228643e+25	1.165974e+25	1.252465e+25	1.099008e+25	1.593261e+25	1.299327e+25	1.15358e+25	1.457468e+24	1.565582e+24	1.37376e+24	0.08622316	5.51354e+23	6.017416e-10	0.00050321	1.321177e+12	3.519422e+07	1.534936e+09	4.530808e-07	3.784505e-13	6.569024e-20	0.5	0.5	0.02629952	1	17.48236	0	0	
35548.00152	1178.76	4.548999998e+18	-1.499999989	9.9e-06	1.274609e+26	1.039462e+26	9.152756e+25	1.241862e+25	1.252465e+25	1.099008e+25	1.593261e+25	1.299327e+25	1.144094e+25	1.552328e+24	1.565582e+24	1.37376e+24	0.08622316	5.513402e+23	6.147316e-10	0.0005364939	1.321177e+12	3.519422e+07	1.534937e+09	4.530808e-07	3.784505e-13	6.569025e-20	0.5	0.5	0.02629952	1	17.48236	0	0	
35548.00177	1187.22	4.615499998e+18	-1.699999988	9.9e-06	1.274609e+26	1.039462e+26	9.073284e+25	1.321334e+25	1.252465e+25	1.099008e+25	1.593261e+25	1.299327e+25	1.134161e+25	1.651667e+24	1.565582e+24	1.37376e+24	0.08622317	5.513225e+23	6.277956e-10	0.0005714118	1.321177e+12	3.519422e+07	1.534937e+09	4.530808e-07	3.784506e-13	6.569025e-20	0.5	0.5	0.02629952	1	17.48236	0	0	
35548.00202	1195.68	4.681999996e+18	-1.899999987	9.9e-06	1.274609e+26	1.039462e+26	8.990205e+25	1.404412e+25	1.252465e+25	1.099008e+25	1.593261e+25	1.299327e+25	1.123776e+25	1.755516e+24	1.565582e+24	1.373761e+24	0.08622317	5.513009e+23	6.409198e-10	0.0006079787	1.321176e+12	3.519422e+07	1.534937e+09	4.530808e-07	3.784506e-13	6.569026e-20	0.5	0.5	0.02629952	1	17.48236	0	0	
35548.00228	1204.14	4.748499996e+18	-2.099999983	9.9e-06	1.274609e+26	1.039462e+26	8.903505e+25	1.491112e+25	1.252465e+25	1.099008e+25	1.593261e+25	1.299327e+25	1.112938e+25	1.863891e+24	1.565582e+24	1.373761e+24	0.08622317	5.512752e+23	6.540905e-10	0.0006462053	1.321176e+12	3.519423e+07	1.534937e+09	4.530809e-07	3.784506e-13	6.569027e-20	0.5	0.5	0.02629952	1	17.48236	0	0	
35548.00253	1212.599999	4.814999996e+18	-2.299999982	9.9e-06	1.274609e+26	1.039462e+26	8.81318e+25	1.581438e+25	1.252465e+25	1.099009e+25	1.593261e+25	1.299327e+25	1.101647e+25	1.976798e+24	1.565582e+24	1.373761e+24	0.08622318	5.512451e+23	6.672946e-10	0.0006860981	1.321176e+12	3.519423e+07	1.534937e+09	4.530809e-07	3.784507e-13	6.569028e-20	0.5	0.5	0.02629952	1	17.48236	0	0	
35548.00278	1221.059999	4.881499996e+18	-2.499999981	9.9e-06	1.274609e+26	1.039462e+26	8.719234e+25	1.675384e+25	1.252465e+25	1.099009e+25	1.593261e+25	1.299327e+25	1.089904e+25	2.094231e+24	1.565582e+24	1.373761e+24	0.08622319	5.512105e+23	6.805196e-10	0.0007276592	1.321176e+12	3.519423e+07	1.534938e+09	4.530809e-07	3.784507e-13	6.569029e-20	0.5	0.5	0.02629953	1	17.48236	0	0	
35548.00304	1229.519999	4.947999995e+18	-2.699999981	9.9e-06	1.274609e+26	1.039462e+26	8.621681e+25	1.772937e+25	1.252465e+25	1.099009e+25	1.593262e+25	1.299327e+25	1.07771e+25	2.216171e+24	1.565582e+24	1.373761e+24	0.08622319	5.511714e+23	6.937532e-10	0.0007708863	1.321176e+12	3.519424e+07	1.534938e+09	4.530809e-07	3.784508e-13	6.56903e-20	0.5	0.5	0.02629953	1	17.48236	0	0	
35548.00329	1237.979999	5.014499994e+18	-2.89999998	9.9e-06	1.274609e+26	1.039462e+26	8.520547e+25	1.874071e+25	1.252465e+25	1.099009e+25	1.593262e+25	1.299327e+25	1.065068e+25	2.342589e+24	1.565582e+24	1.373761e+24	0.0862232	5.511275e+23	7.069838e-10	0.0008157726	1.321176e+12	3.519424e+07	1.534938e+09	4.53081e-07	3.784508e-13	6.569032e-20	0.5	0.5	0.02629953	1	17.48236	0	0	
35548.00354	1246.439999	5.080999994e+18	-3.099999979	9.9e-06	1.274609e+26	1.039462e+26	8.415863e+25	1.978755e+25	1.252465e+25	1.099009e+25	1.593262e+25	1.299327e+25	1.051983e+25	2.473444e+24	1.565581e+24	1.373761e+24	0.08622322	5.510788e+23	7.202002e-10	0.0008623071	1.321175e+12	3.519424e+07	1.534939e+09	4.53081e-07	3.784509e-13	6.569034e-20	0.5	0.5	0.02629953	1	17.48236	0	0	
35548.00379	1254.899999	5.147499994e+18	-3.299999978	9.9e-06	1.274609e+26	1.039462e+26	8.307672e+25	2.086946e+25	1.252465e+25	1.099009e+25	1.593262e+25	1.299327e+25	1.038459e+25	2.608683e+24	1.565581e+24	1.373762e+24	0.08622323	5.51025e+23	7.333917e-10	0.0009104748	1.321175e+12	3.519425e+07	1.534939e+09	4.530811e-07	3.78451e-13	6.569037e-20	0.5	0.5	0.02629954	1	17.48236	0	0	
35548.00405	1263.359999	5.213999994e+18	-3.499999974	9.9e-06	1.274609e+26	1.039462e+26	8.196024e+25	2.198594e+25	1.252465e+25	1.099009e+25	1.593262e+25	1.299327e+25	1.024503e+25	2.748243e+24	1.565581e+24	1.373762e+24	0.08622325	5.509661e+23	7.465482e-10	0.0009602562	1.321175e+12	3.519426e+07	1.53494e+09	4.530811e-07	3.784511e-13	6.569039e-20	0.5	0.5	0.02629954	1	17.48236	0	0	
35548.0043	1271.819999	5.280499993e+18	-3.699999973	9.9e-06	1.274609e+26	1.039462e+26	8.080979e+25	2.313639e+25	1.252465e+25	1.09901e+25	1.593262e+25	1.299327e+25	1.010122e+25	2.892049e+24	1.565581e+24	1.373762e+24	0.08622327	5.509019e+23	7.596601e-10	0.001011628	1.321174e+12	3.519426e+07	1.534941e+09	4.530812e-07	3.784512e-13	6.569043e-20	0.5	0.5	0.02629954	1	17.48236	0	0	
35548.00455	1280.279999	5.346999993e+18	-3.899999972	9.9e-06	1.274609e+26	1.039462e+26	7.962603e+25	2.432016e+25	1.252464e+25	1.09901e+25	1.593262e+25	1.299327e+25	9.953253e+24	3.040019e+24	1.565581e+24	1.373763e+24	0.08622329	5.508322e+23	7.727183e-10	0.001064563	1.321174e+12	3.519427e+07	1.534942e+09	4.530813e-07	3.784514e-13	6.569046e-20	0.5	0.5	0.02629955	1	17.48236	0	0	
35548.00481	1288.739999	5.413499992e+18	-4.099999972	9.9e-06	1.274609e+26	1.039462e+26	7.840971e+25	2.553648e+25	1.252464e+25	1.09901e+25	1.593262e+25	1.299327e+25	9.801213e+24	3.192059e+24	1.56558e+24	1.373763e+24	0.08622332	5.50757e+23	7.85714e-10	0.001119031	1.321173e+12	3.519428e+07	1.534943e+09	4.530814e-07	3.784515e-13	6.569051e-20	0.5	0.5	0.02629955	1	17.48236	0	0	
35548.00506	1297.199999	5.479999992e+18	-4.299999971	9.9e-06	1.274609e+26	1.039462e+26	7.716165e+25	2.678453e+25	1.252464e+25	1.099011e+25	1.593262e+25	1.299327e+25	9.645206e+24	3.348067e+24	1.56558e+24	1.373763e+24	0.08622335	5.506762e+23	7.986392e-10	0.001174997	1.321172e+12	3.519429e+07	1.534944e+09	4.530815e-07	3.784517e-13	6.569056e-20	0.5	0.5	0.02629956	1	17.48236	0	0	
35548.00531	1305.659999	5.546499991e+18	-4.49999997	9.9e-06	1.274609e+26	1.039462e+26	7.588275e+25	2.806343e+25	1.252464e+25	1.099011e+25	1.593262e+25	1.299327e+25	9.485344e+24	3.507929e+24	1.565579e+24	1.373764e+24	0.08622338	5.505896e+23	8.114861e-10	0.001232423	1.321172e+12	3.51943e+07	1.534945e+09	4.530816e-07	3.784519e-13	6.569061e-20	0.5	0.5	0.02629957	1	17.48236	0	0	
35548.00557	1314.119999	5.612999991e+18	-4.699999966	9.9e-06	1.274609e+26	1.039462e+26	7.457396e+25	2.937222e+25	1.252463e+25	1.099012e+25	1.593262e+25	1.299327e+25	9.321746e+24	3.671527e+24	1.565579e+24	1.373765e+24	0.08622342	5.50497e+23	8.242476e-10	0.001291269	1.321171e+12	3.519431e+07	1.534947e+09	4.530818e-07	3.784522e-13	6.569068e-20	0.5	0.5	0.02629958	1	17.48236	0	0	
35548.00582	1322.579999	5.679499991e+18	-4.899999965	9.9e-06	1.274609e+26	1.039462e+26	7.323633e+25	3.070986e+25	1.252463e+25	1.099012e+25	1.593262e+25	1.299327e+25	9.154541e+24	3.838732e+24	1.565578e+24	1.373765e+24	0.08622347	5.503985e+23	8.369167e-10	0.001351489	1.32117e+12	3.519432e+07	1.534949e+09	4.53082e-07	3.784525e-13	6.569075e-20	0.5	0.5	0.02629959	1	17.48236	0	0	
35548.00607	1331.039999	5.74599999e+18	-5.099999964	9.9e-06	1.274609e+26	1.039462e+26	7.187093e+25	3.207525e+25	1.252462e+25	1.099013e+25	1.593262e+25	1.299327e+25	8.983866e+24	4.009407e+24	1.565578e+24	1.373766e+24	0.08622352	5.502938e+23	8.494871e-10	0.001413037	1.321169e+12	3.519434e+07	1.534951e+09	4.530822e-07	3.784528e-13	6.569083e-20	0.5	0.5	0.0262996	1	17.48236	0	0	
35548.00632	1339.499999	5.812499989e+18	-5.299999963	9.9e-06	1.274609e+26	1.039462e+26	7.047893e+25	3.346725e+25	1.252462e+25	1.099014e+25	1.593262e+25	1.299327e+25	8.809866e+24	4.183406e+24	1.565577e+24	1.373767e+24	0.08622357	5.501829e+23	8.619527e-10	0.001475863	1.321167e+12	3.519435e+07	1.534953e+09	4.530824e-07	3.784532e-13	6.569093e-20	0.5	0.5	0.02629961	1	17.48236	0	0	
35548.00658	1347.959999	5.878999989e+18	-5.499999963	9.9e-06	1.274609e+26	1.039462e+26	6.906155e+25	3.488463e+25	1.252461e+25	1.099015e+25	1.593262e+25	1.299327e+25	8.632694e+24	4.360579e+24	1.565576e+24	1.373768e+24	0.08622364	5.500657e+23	8.743076e-10	0.001539912	1.321166e+12	3.519437e+07	1.534955e+09	4.530826e-07	3.784535e-13	6.569103e-20	0.5	0.5	0.02629962	1	17.48236	0	0	
35548.00683	1356.419998	5.945499989e+18	-5.699999962	9.9e-06	1.274609e+26	1.039462e+26	6.762009e+25	3.63261e+25	1.25246e+25	1.099015e+25	1.593262e+25	1.299327e+25	8.452511e+24	4.540762e+24	1.565575e+24	1.373769e+24	0.08622371	5.49942e+23	8.865464e-10	0.001605129	1.321165e+12	3.519439e+07	1.534958e+09	4.530829e-07	3.78454e-13	6.569114e-20	0.5	0.5	0.02629964	1	17.48236	0	0	
35548.00708	1364.879998	6.011999989e+18	-5.899999961	9.9e-06	1.274609e+26	1.039462e+26	6.615588e+25	3.77903e+25	1.252459e+25	1.099016e+25	1.593262e+25	1.299327e+25	8.269485e+24	4.723788e+24	1.565574e+24	1.373771e+24	0.08622378	5.498119e+23	8.986639e-10	0.001671455	1.321163e+12	3.519441e+07	1.534961e+09	4.530831e-07	3.784545e-13	6.569127e-20	0.5	0.5	0.02629966	1	17.48236	0	0	
35548.00734	1373.339998	6.078499987e+18	-6.099999957	9.9e-06	1.274609e+26	1.039462e+26	6.467036e+25	3.927583e+25	1.252458e+25	1.099018e+25	1.593262e+25	1.299327e+25	8.083794e+24	4.909478e+24	1.565573e+24	1.373772e+24	0.08622387	5.496751e+23	9.106549e-10	0.001738826	1.321161e+12	3.519443e+07	1.534964e+09	4.530835e-07	3.78455e-13	6.56914e-20	0.5	0.5	0.02629967	1	17.48236	0	0	
35548.00759	1381.799998	6.144999987e+18	-6.299999956	9.9e-06	1.274609e+26	1.039462e+26	6.3165e+25	4.078118e+25	1.252457e+25	1.099019e+25	1.593262e+25	1.299327e+25	7.895626e+24	5.097647e+24	1.565572e+24	1.373773e+24	0.08622396	5.495317e+23	9.225147e-10	0.001807179	1.321159e+12	3.519446e+07	1.534968e+09	4.530838e-07	3.784555e-13	6.569154e-20	0.5	0.5	0.02629969	1	17.48236	0	0	
35548.00784	1390.259998	6.211499987e+18	-6.499999955	9.9e-06	1.274609e+26	1.039462e+26	6.164139e+25	4.230479e+25	1.252456e+25	1.09902e+25	1.593262e+25	1.299327e+25	7.705174e+24	5.288099e+24	1.565571e+24	1.373775e+24	0.08622405	5.493815e+23	9.342383e-10	0.001876444	1.321157e+12	3.519448e+07	1.534971e+09	4.530841e-07	3.784561e-13	6.569169e-20	0.5	0.5	0.02629971	1	17.48236	0	0	
35548.0081	1398.719998	6.277999987e+18	-6.699999955	9.9e-06	1.274609e+26	1.039462e+26	6.010116e+25	4.384502e+25	1.252455e+25	1.099021e+25	1.593262e+25	1.299327e+25	7.512645e+24	5.480628e+24	1.565569e+24	1.373776e+24	0.08622415	5.492244e+23	9.45821e-10	0.001946549	1.321155e+12	3.519451e+07	1.534975e+09	4.530845e-07	3.784567e-13	6.569185e-20	0.5	0.5	0.02629973	1	17.48236	0	0	
35548.00835	1407.179998	6.344499986e+18	-6.899999954	9.9e-06	1.274609e+26	1.039462e+26	5.854602e+25	4.540016e+25	1.252454e+25	1.099022e+25	1.593262e+25	1.299327e+25	7.318253e+24	5.67502e+24	1.565568e+24	1.373778e+24	0.08622425	5.490605e+23	9.572582e-10	0.002017419	1.321153e+12	3.519454e+07	1.534979e+09	4.530849e-07	3.784573e-13	6.569201e-20	0.5	0.5	0.02629976	1	17.48236	0	0	
35548.0086	1415.639998	6.410999985e+18	-7.099999953	9.9e-06	1.274609e+26	1.039462e+26	5.697779e+25	4.696839e+25	1.252453e+25	1.099024e+25	1.593262e+25	1.299327e+25	7.122224e+24	5.871048e+24	1.565567e+24	1.37378e+24	0.08622435	5.488896e+23	9.685451e-10	0.002088975	1.321151e+12	3.519456e+07	1.534983e+09	4.530852e-07	3.784579e-13	6.569217e-20	0.5	0.5	0.02629978	1	17.48236	0	0	
35548.00885	1424.099998	6.477499985e+18	-7.299999949	9.9e-06	1.274609e+26	1.039462e+26	5.539836e+25	4.854782e+25	1.252452e+25	1.099025e+25	1.593262e+25	1.299327e+25	6.924795e+24	6.068477e+24	1.565565e+24	1.373781e+24	0.08622444	5.487116e+23	9.79677e-10	0.002161133	1.321149e+12	3.519459e+07	1.534987e+09	4.530856e-07	3.784585e-13	6.569233e-20	0.5	0.5	0.0262998	1	17.48236	0	0	
35548.00911	1432.559998	6.543999985e+18	-7.499999948	9.9e-06	1.27461e+26	1.039462e+26	5.38097e+25	5.013648e+25	1.252451e+25	1.099026e+25	1.593262e+25	1.299327e+25	6.726213e+24	6.267059e+24	1.565564e+24	1.373783e+24	0.08622453	5.485266e+23	9.906489e-10	0.002233807	1.321147e+12	3.519462e+07	1.53499e+09	4.530859e-07	3.784591e-13	6.569247e-20	0.5	0.5	0.02629982	1	17.48236	0	0	
35548.00936	1441.019998	6.610499984e+18	-7.699999947	9.9e-06	1.27461e+26	1.039462e+26	5.221389e+25	5.173229e+25	1.252451e+25	1.099027e+25	1.593262e+25	1.299327e+25	6.526736e+24	6.466536e+24	1.565563e+24	1.373784e+24	0.08622461	5.483344e+23	1.001456e-09	0.002306905	1.321145e+12	3.519464e+07	1.534993e+09	4.530862e-07	3.784595e-13	6.569259e-20	0.5	0.5	0.02629983	1	17.48236	0	0	
35548.00961	1449.479998	6.676999984e+18	-7.899999946	9.9e-06	1.27461e+26	1.039462e+26	5.061309e+25	5.333309e+25	1.25245e+25	1.099028e+25	1.593262e+25	1.299327e+25	6.326636e+24	6.666636e+24	1.565563e+24	1.373785e+24	0.08622466	5.481351e+23	1.012093e-09	0.002380332	1.321144e+12	3.519466e+07	1.534995e+09	4.530864e-07	3.784599e-13	6.569268e-20	0.5	0.5	0.02629984	1	17.48236	0	0	
35548.00987	1457.939998	6.743499983e+18	-8.099999946	9.9e-06	1.27461e+26	1.039462e+26	4.900955e+25	5.493662e+25	1.25245e+25	1.099028e+25	1.593262e+25	1.299327e+25	6.126194e+24	6.867078e+24	1.565563e+24	1.373785e+24	0.08622469	5.479286e+23	1.022555e-09	0.002453989	1.321143e+12	3.519467e+07	1.534996e+09	4.530865e-07	3.7846e-13	6.569272e-20	0.5	0.5	0.02629985	1	17.48236	0	0	
35548.01012	1466.399998	6.809999983e+18	-8.299999945	9.9e-06	1.27461e+26	1.039462e+26	4.740561e+25	5.654056e+25	1.25245e+25	1.099028e+25	1.593262e+25	1.299327e+25	5.925701e+24	7.067571e+24	1.565563e+24	1.373785e+24	0.08622469	5.477148e+23	1.032837e-09	0.002527771	1.321144e+12	3.519467e+07	1.534995e+09	4.530864e-07	3.7846e-13	6.56927e-20	0.5	0.5	0.02629984	1	17.48236	0	0	
35548.01037	1474.859998	6.876499982e+18	-8.499999944	9.9e-06	1.27461e+26	1.039462e+26	4.580369e+25	5.814248e+25	1.252451e+25	1.099028e+25	1.593262e+25	1.299327e+25	5.725461e+24	7.267811e+24	1.565563e+24	1.373785e+24	0.08622468	5.474937e+23	1.042932e-09	0.002601573	1.321145e+12	3.519465e+07	1.534992e+09	4.530861e-07	3.784594e-13	6.569257e-20	0.4999997	0.5	0.02629981	1	17.48236	0	0	
35548.01063	1483.319998	6.942999982e+18	-8.69999994	9.9e-06	1.27461e+26	1.039462e+26	4.420628e+25	5.973989e+25	1.252451e+25	1.099028e+25	1.593262e+25	1.299327e+25	5.525785e+24	7.467486e+24	1.565564e+24	1.373785e+24	0.08622468	5.472654e+23	1.052837e-09	0.002675281	1.321147e+12	3.51946e+07	1.534986e+09	4.530855e-07	3.784584e-13	6.56923e-20	0.4999991	0.5	0.02629975	1	17.48236	0	0	
35548.01088	1491.779998	7.009499982e+18	-8.899999939	9.9e-06	1.27461e+26	1.039462e+26	4.261594e+25	6.133023e+25	1.252451e+25	1.099028e+25	1.593262e+25	1.299327e+25	5.326993e+24	7.666278e+24	1.565564e+24	1.373785e+24	0.08622468	5.470298e+23	1.062544e-09	0.002748782	1.32115e+12	3.519452e+07	1.534975e+09	4.530845e-07	3.784567e-13	6.569185e-20	0.4999982	0.5	0.02629964	1	17.48236	0	0	
35548.01113	1500.239998	7.075999981e+18	-9.099999938	9.9e-06	1.27461e+26	1.039462e+26	4.103529e+25	6.291088e+25	1.252452e+25	1.099028e+25	1.593262e+25	1.299327e+25	5.129411e+24	7.86386e+24	1.565564e+24	1.373785e+24	0.08622468	5.467869e+23	1.072049e-09	0.002821957	1.321156e+12	3.519438e+07	1.534959e+09	4.53083e-07	3.784542e-13	6.569119e-20	0.4999969	0.5	0.02629948	1	17.48236	0	0	
35548.01138	1508.699997	7.14249998e+18	-9.299999937	9.9e-06	1.27461e+26	1.039462e+26	3.946696e+25	6.447921e+25	1.252452e+25	1.099028e+25	1.593262e+25	1.299327e+25	4.93337e+24	8.059901e+24	1.565565e+24	1.373785e+24	0.08622468	5.465367e+23	1.081346e-09	0.002894687	1.321163e+12	3.519419e+07	1.534936e+09	4.530808e-07	3.784505e-13	6.569024e-20	0.499995	0.5	0.02629926	1	17.48237	0	0	
35548.01164	1517.159997	7.20899998e+18	-9.499999937	9.9e-06	1.27461e+26	1.039462e+26	3.791362e+25	6.603254e+25	1.252452e+25	1.099028e+25	1.593262e+25	1.299327e+25	4.739203e+24	8.254067e+24	1.565565e+24	1.373785e+24	0.08622468	5.462792e+23	1.090429e-09	0.002966849	1.321174e+12	3.519392e+07	1.534905e+09	4.530778e-07	3.784456e-13	6.568895e-20	0.4999924	0.5	0.02629895	1	17.48237	0	0	
35548.01189	1525.619998	7.27549998e+18	-9.699999936	9.9e-06	1.27461e+26	1.039462e+26	3.637795e+25	6.756821e+25	1.252453e+25	1.099028e+25	1.593262e+25	1.299327e+25	4.547244e+24	8.446026e+24	1.565566e+24	1.373785e+24	0.08622468	5.460144e+23	1.099294e-09	0.003038322	1.321188e+12	3.519357e+07	1.534864e+09	4.530739e-07	3.78439e-13	6.568724e-20	0.4999889	0.5	0.02629854	1	17.48237	0	0	
35548.01214	1534.079997	7.34199998e+18	-9.899999931	9.9e-06	1.27461e+26	1.039462e+26	3.486258e+25	6.908358e+25	1.252453e+25	1.099028e+25	1.593262e+25	1.299327e+25	4.357822e+24	8.635447e+24	1.565566e+24	1.373785e+24	0.08622468	5.457425e+23	1.107934e-09	0.003108982	1.321205e+12	3.51931e+07	1.534811e+09	4.530688e-07	3.784305e-13	6.568502e-20	0.4999844	0.5	0.026298	1	17.48237	0	0	
35548.0124	1542.539997	7.408499978e+18	-10.09999993	9.9e-06	1.27461e+26	1.039462e+26	3.337011e+25	7.057604e+25	1.252453e+25	1.099028e+25	1.593262e+25	1.299327e+25	4.171264e+24	8.822005e+24	1.565567e+24	1.373785e+24	0.08622468	5.454633e+23	1.116346e-09	0.003178708	1.321228e+12	3.51925e+07	1.534742e+09	4.530622e-07	3.784195e-13	6.568217e-20	0.4999786	0.5	0.02629732	1	17.48237	0	0	
35548.01265	1550.999997	7.474999978e+18	-10.29999993	9.9e-06	1.27461e+26	1.039462e+26	3.190309e+25	7.204307e+25	1.252454e+25	1.099028e+25	1.593262e+25	1.299327e+25	3.987886e+24	9.005383e+24	1.565567e+24	1.373785e+24	0.08622468	5.45177e+23	1.124525e-09	0.00324738	1.321257e+12	3.519174e+07	1.534656e+09	4.53054e-07	3.784057e-13	6.567857e-20	0.4999713	0.5	0.02629645	1	17.48237	0	0	
35548.0129	1559.459997	7.541499978e+18	-10.49999993	9.9e-06	1.27461e+26	1.039462e+26	3.046394e+25	7.348221e+25	1.252454e+25	1.099028e+25	1.593262e+25	1.299327e+25	3.807993e+24	9.185276e+24	1.565568e+24	1.373785e+24	0.08622467	5.448836e+23	1.132466e-09	0.003314882	1.321293e+12	3.519079e+07	1.534548e+09	4.530436e-07	3.783884e-13	6.567408e-20	0.4999622	0.5	0.02629537	1	17.48237	0	0	
35548.01316	1567.919997	7.607999978e+18	-10.69999993	9.9e-06	1.27461e+26	1.039462e+26	2.905501e+25	7.489114e+25	1.252454e+25	1.099028e+25	1.593262e+25	1.299327e+25	3.631876e+24	9.361393e+24	1.565568e+24	1.373785e+24	0.08622467	5.445831e+23	1.140167e-09	0.0033811	1.321338e+12	3.518961e+07	1.534415e+09	4.530308e-07	3.783671e-13	6.566852e-20	0.4999509	0.5	0.02629404	1	17.48237	0	0	
35548.01341	1576.379997	7.674499978e+18	-10.89999993	9.9e-06	1.27461e+26	1.039461e+26	2.767846e+25	7.626769e+25	1.252455e+25	1.099028e+25	1.593262e+25	1.299327e+25	3.459808e+24	9.533461e+24	1.565569e+24	1.373785e+24	0.08622467	5.442757e+23	1.147624e-09	0.003445929	1.321393e+12	3.518816e+07	1.534251e+09	4.530151e-07	3.783409e-13	6.566169e-20	0.499937	0.5	0.0262924	1	17.48237	0	0	
