Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
21904.75489	1121	3.44e+18	-0.95	8.32e-06	9.273823e+25	5.897671e+25	5.567148e+25	3.305227e+24	3.879753e+24	2.988177e+25	1.159228e+25	7.372089e+24	6.958935e+24	4.131534e+23	4.849691e+23	3.735221e+24	0.3222163	2.646844e+23	5.155783e-10	0.00015195	2.955933e+11	4.095096e+07	4.973224e+09	6.641884e-07	8.132806e-13	2.069416e-19	0.2404003	0.2404003	0.02205669	0	0	0	0.00015195	0.2642147	13.08763	1.377645	10731.66	10970	0	0	0	0.02220864	0	0	2.593033e+30	
21904.75622	1121	3.44e+18	-0.95	8.32e-06	9.273824e+25	5.897671e+25	5.566621e+25	3.310503e+24	3.879752e+24	2.988177e+25	1.159228e+25	7.372089e+24	6.958276e+24	4.138128e+23	4.849689e+23	3.735222e+24	0.3222163	2.651308e+23	5.155636e-10	0.0001521933	2.955932e+11	4.095096e+07	4.973222e+09	6.641883e-07	8.132804e-13	2.069415e-19	0.2404002	0.2404002	0.02205668	0	0	0	0.0001521933	0.2642151	13.08763	1.377646	10731.66	10970	0	0	0	0.02220887	0	0	2.593033e+30	
21904.75756	1121	3.44e+18	-0.95	8.32e-06	9.273824e+25	5.897672e+25	5.566095e+25	3.315769e+24	3.87975e+24	2.988177e+25	1.159228e+25	7.372089e+24	6.957618e+24	4.144712e+23	4.849687e+23	3.735222e+24	0.3222163	2.655766e+23	5.15549e-10	0.0001524362	2.955931e+11	4.095095e+07	4.97322e+09	6.641883e-07	8.132802e-13	2.069415e-19	0.2404001	0.2404001	0.02205666	0	0	0	0.0001524362	0.2642156	13.08763	1.377646	10731.66	10970	0	0	0	0.0222091	0	0	2.593033e+30	
21904.75889	1121	3.44e+18	-0.95	8.32e-06	9.273824e+25	5.897672e+25	5.565569e+25	3.321028e+24	3.879748e+24	2.988178e+25	1.159228e+25	7.37209e+24	6.956961e+24	4.151285e+23	4.849686e+23	3.735222e+24	0.3222163	2.660217e+23	5.155344e-10	0.0001526787	2.955931e+11	4.095094e+07	4.973219e+09	6.641882e-07	8.1328e-13	2.069414e-19	0.2403999	0.2403999	0.02205665	0	0	0	0.0001526787	0.2642161	13.08763	1.377646	10731.66	10970	0	0	0	0.02220933	0	0	2.593033e+30	
21904.76022	1121	3.44e+18	-0.95	8.32e-06	9.273825e+25	5.897672e+25	5.565044e+25	3.326278e+24	3.879747e+24	2.988178e+25	1.159228e+25	7.37209e+24	6.956306e+24	4.157847e+23	4.849684e+23	3.735222e+24	0.3222163	2.664662e+23	5.155198e-10	0.0001529209	2.95593e+11	4.095094e+07	4.973217e+09	6.641881e-07	8.132799e-13	2.069413e-19	0.2403998	0.2403998	0.02205664	0	0	0	0.0001529209	0.2642165	13.08763	1.377646	10731.65	10970	0	0	0	0.02220956	0	0	2.593033e+30	
21904.76155	1121	3.44e+18	-0.95	8.32e-06	9.273825e+25	5.897673e+25	5.564521e+25	3.331519e+24	3.879745e+24	2.988178e+25	1.159228e+25	7.372091e+24	6.955651e+24	4.164399e+23	4.849682e+23	3.735223e+24	0.3222164	2.669101e+23	5.155052e-10	0.0001531626	2.955929e+11	4.095093e+07	4.973215e+09	6.64188e-07	8.132797e-13	2.069412e-19	0.2403997	0.2403997	0.02205662	0	0	0	0.0001531626	0.264217	13.08763	1.377646	10731.65	10970	0	0	0	0.02220979	0	0	2.593033e+30	
21904.76289	1121	3.44e+18	-0.95	8.32e-06	9.273826e+25	5.897673e+25	5.563998e+25	3.336752e+24	3.879744e+24	2.988178e+25	1.159228e+25	7.372091e+24	6.954997e+24	4.170941e+23	4.84968e+23	3.735223e+24	0.3222164	2.673533e+23	5.154907e-10	0.000153404	2.955929e+11	4.095092e+07	4.973213e+09	6.64188e-07	8.132795e-13	2.069412e-19	0.2403996	0.2403996	0.02205661	0	0	0	0.000153404	0.2642175	13.08764	1.377646	10731.65	10970	0	0	0	0.02221002	0	0	2.593033e+30	
21904.76422	1121	3.44e+18	-0.95	8.32e-06	9.273826e+25	5.897673e+25	5.563475e+25	3.341977e+24	3.879742e+24	2.988179e+25	1.159228e+25	7.372092e+24	6.954344e+24	4.177472e+23	4.849678e+23	3.735223e+24	0.3222164	2.67796e+23	5.154761e-10	0.0001536449	2.955928e+11	4.095092e+07	4.973212e+09	6.641879e-07	8.132793e-13	2.069411e-19	0.2403995	0.2403995	0.0220566	0	0	0	0.0001536449	0.2642179	13.08764	1.377646	10731.65	10970	0	0	0	0.02221024	0	0	2.593033e+30	
21904.76555	1121	3.44e+18	-0.95	8.32e-06	9.273826e+25	5.897674e+25	5.562954e+25	3.347194e+24	3.879741e+24	2.988179e+25	1.159228e+25	7.372092e+24	6.953693e+24	4.183992e+23	4.849676e+23	3.735224e+24	0.3222164	2.68238e+23	5.154616e-10	0.0001538855	2.955927e+11	4.095091e+07	4.97321e+09	6.641878e-07	8.132791e-13	2.06941e-19	0.2403994	0.2403994	0.02205659	0	0	0	0.0001538855	0.2642184	13.08764	1.377646	10731.65	10970	0	0	0	0.02221047	0	0	2.593033e+30	
21904.76689	1121	3.44e+18	-0.95	8.32e-06	9.273827e+25	5.897674e+25	5.562434e+25	3.352402e+24	3.879739e+24	2.988179e+25	1.159228e+25	7.372092e+24	6.953042e+24	4.190502e+23	4.849674e+23	3.735224e+24	0.3222164	2.686793e+23	5.154471e-10	0.0001541257	2.955927e+11	4.09509e+07	4.973208e+09	6.641877e-07	8.132789e-13	2.06941e-19	0.2403993	0.2403993	0.02205657	0	0	0	0.0001541257	0.2642189	13.08764	1.377646	10731.64	10970	0	0	0	0.0222107	0	0	2.593033e+30	
21904.76822	1121	3.44e+18	-0.95	8.32e-06	9.273827e+25	5.897674e+25	5.561914e+25	3.357601e+24	3.879738e+24	2.988179e+25	1.159228e+25	7.372093e+24	6.952393e+24	4.197002e+23	4.849672e+23	3.735224e+24	0.3222164	2.691201e+23	5.154326e-10	0.0001543655	2.955926e+11	4.09509e+07	4.973207e+09	6.641877e-07	8.132787e-13	2.069409e-19	0.2403992	0.2403992	0.02205656	0	0	0	0.0001543655	0.2642193	13.08764	1.377646	10731.64	10970	0	0	0	0.02221093	0	0	2.593033e+30	
21904.76955	1121	3.44e+18	-0.95	8.32e-06	9.273828e+25	5.897675e+25	5.561395e+25	3.362793e+24	3.879736e+24	2.98818e+25	1.159228e+25	7.372093e+24	6.951744e+24	4.203491e+23	4.84967e+23	3.735224e+24	0.3222164	2.695602e+23	5.154181e-10	0.000154605	2.955925e+11	4.095089e+07	4.973205e+09	6.641876e-07	8.132785e-13	2.069408e-19	0.2403991	0.2403991	0.02205655	0	0	0	0.000154605	0.2642198	13.08764	1.377646	10731.64	10970	0	0	0	0.02221115	0	0	2.593033e+30	
21904.77089	1121	3.44e+18	-0.95	8.32e-06	9.273828e+25	5.897675e+25	5.560877e+25	3.367976e+24	3.879735e+24	2.98818e+25	1.159229e+25	7.372094e+24	6.951097e+24	4.20997e+23	4.849668e+23	3.735225e+24	0.3222164	2.699998e+23	5.154036e-10	0.000154844	2.955925e+11	4.095088e+07	4.973203e+09	6.641875e-07	8.132784e-13	2.069407e-19	0.2403989	0.2403989	0.02205654	0	0	0	0.000154844	0.2642203	13.08764	1.377646	10731.64	10970	0	0	0	0.02221138	0	0	2.593033e+30	
21904.77222	1121	3.44e+18	-0.95	8.32e-06	9.273828e+25	5.897675e+25	5.56036e+25	3.373151e+24	3.879733e+24	2.98818e+25	1.159229e+25	7.372094e+24	6.95045e+24	4.216439e+23	4.849666e+23	3.735225e+24	0.3222164	2.704387e+23	5.153892e-10	0.0001550827	2.955924e+11	4.095088e+07	4.973201e+09	6.641874e-07	8.132782e-13	2.069407e-19	0.2403988	0.2403988	0.02205652	0	0	0	0.0001550827	0.2642207	13.08764	1.377646	10731.63	10970	0	0	0	0.0222116	0	0	2.593033e+30	
21904.77355	1121	3.44e+18	-0.95	8.32e-06	9.273829e+25	5.897675e+25	5.559844e+25	3.378317e+24	3.879732e+24	2.98818e+25	1.159229e+25	7.372094e+24	6.949805e+24	4.222897e+23	4.849664e+23	3.735225e+24	0.3222164	2.708769e+23	5.153748e-10	0.0001553209	2.955923e+11	4.095087e+07	4.9732e+09	6.641874e-07	8.13278e-13	2.069406e-19	0.2403987	0.2403987	0.02205651	0	0	0	0.0001553209	0.2642212	13.08764	1.377646	10731.63	10970	0	0	0	0.02221183	0	0	2.593033e+30	
21904.77488	1121	3.44e+18	-0.95	8.32e-06	9.273829e+25	5.897676e+25	5.559328e+25	3.383476e+24	3.87973e+24	2.98818e+25	1.159229e+25	7.372095e+24	6.94916e+24	4.229345e+23	4.849662e+23	3.735226e+24	0.3222165	2.713146e+23	5.153603e-10	0.0001555589	2.955922e+11	4.095086e+07	4.973198e+09	6.641873e-07	8.132778e-13	2.069405e-19	0.2403986	0.2403986	0.0220565	0	0	0	0.0001555589	0.2642216	13.08764	1.377646	10731.63	10970	0	0	0	0.02221206	0	0	2.593033e+30	
21904.77622	1121	3.44e+18	-0.95	8.32e-06	9.27383e+25	5.897676e+25	5.558814e+25	3.388626e+24	3.879728e+24	2.988181e+25	1.159229e+25	7.372095e+24	6.948517e+24	4.235782e+23	4.849661e+23	3.735226e+24	0.3222165	2.717516e+23	5.153459e-10	0.0001557964	2.955922e+11	4.095086e+07	4.973196e+09	6.641872e-07	8.132776e-13	2.069405e-19	0.2403985	0.2403985	0.02205648	0	0	0	0.0001557964	0.2642221	13.08764	1.377646	10731.63	10970	0	0	0	0.02221228	0	0	2.593033e+30	
21904.77755	1121	3.44e+18	-0.95	8.32e-06	9.27383e+25	5.897676e+25	5.5583e+25	3.393768e+24	3.879727e+24	2.988181e+25	1.159229e+25	7.372096e+24	6.947875e+24	4.24221e+23	4.849659e+23	3.735226e+24	0.3222165	2.721881e+23	5.153316e-10	0.0001560335	2.955921e+11	4.095085e+07	4.973194e+09	6.641871e-07	8.132774e-13	2.069404e-19	0.2403984	0.2403984	0.02205647	0	0	0	0.0001560335	0.2642226	13.08764	1.377646	10731.62	10970	0	0	0	0.0222125	0	0	2.593033e+30	
21904.77888	1121	3.44e+18	-0.95	8.32e-06	9.27383e+25	5.897677e+25	5.557787e+25	3.398901e+24	3.879725e+24	2.988181e+25	1.159229e+25	7.372096e+24	6.947233e+24	4.248627e+23	4.849657e+23	3.735226e+24	0.3222165	2.726239e+23	5.153172e-10	0.0001562703	2.95592e+11	4.095084e+07	4.973193e+09	6.641871e-07	8.132772e-13	2.069403e-19	0.2403983	0.2403983	0.02205646	0	0	0	0.0001562703	0.264223	13.08764	1.377647	10731.62	10970	0	0	0	0.02221273	0	0	2.593033e+30	
21904.78022	1121	3.44e+18	-0.95	8.32e-06	9.273831e+25	5.897677e+25	5.557274e+25	3.404027e+24	3.879724e+24	2.988181e+25	1.159229e+25	7.372096e+24	6.946593e+24	4.255034e+23	4.849655e+23	3.735227e+24	0.3222165	2.730591e+23	5.153029e-10	0.0001565067	2.95592e+11	4.095084e+07	4.973191e+09	6.64187e-07	8.13277e-13	2.069402e-19	0.2403982	0.2403982	0.02205645	0	0	0	0.0001565067	0.2642235	13.08764	1.377647	10731.62	10970	0	0	0	0.02221295	0	0	2.593033e+30	
21904.78155	1121	3.44e+18	-0.95	8.32e-06	9.273831e+25	5.897677e+25	5.556763e+25	3.409144e+24	3.879722e+24	2.988182e+25	1.159229e+25	7.372097e+24	6.945954e+24	4.26143e+23	4.849653e+23	3.735227e+24	0.3222165	2.734936e+23	5.152885e-10	0.0001567427	2.955919e+11	4.095083e+07	4.973189e+09	6.641869e-07	8.132769e-13	2.069402e-19	0.2403981	0.2403981	0.02205643	0	0	0	0.0001567427	0.264224	13.08764	1.377647	10731.62	10970	0	0	0	0.02221318	0	0	2.593033e+30	
21904.78288	1121	3.44e+18	-0.95	8.32e-06	9.273832e+25	5.897678e+25	5.556252e+25	3.414253e+24	3.879721e+24	2.988182e+25	1.159229e+25	7.372097e+24	6.945316e+24	4.267817e+23	4.849651e+23	3.735227e+24	0.3222165	2.739276e+23	5.152742e-10	0.0001569783	2.955918e+11	4.095082e+07	4.973187e+09	6.641868e-07	8.132767e-13	2.069401e-19	0.2403979	0.2403979	0.02205642	0	0	0	0.0001569783	0.2642244	13.08764	1.377647	10731.61	10970	0	0	0	0.0222134	0	0	2.593033e+30	
21904.78422	1121	3.44e+18	-0.95	8.32e-06	9.273832e+25	5.897678e+25	5.555743e+25	3.419354e+24	3.879719e+24	2.988182e+25	1.159229e+25	7.372098e+24	6.944678e+24	4.274193e+23	4.849649e+23	3.735228e+24	0.3222165	2.74361e+23	5.152599e-10	0.0001572136	2.955918e+11	4.095082e+07	4.973186e+09	6.641867e-07	8.132765e-13	2.0694e-19	0.2403978	0.2403978	0.02205641	0	0	0	0.0001572136	0.2642249	13.08764	1.377647	10731.61	10970	0	0	0	0.02221362	0	0	2.593033e+30	
21904.78555	1121	3.44e+18	-0.95	8.32e-06	9.273832e+25	5.897678e+25	5.555234e+25	3.424447e+24	3.879718e+24	2.988182e+25	1.159229e+25	7.372098e+24	6.944042e+24	4.280559e+23	4.849647e+23	3.735228e+24	0.3222165	2.747937e+23	5.152456e-10	0.0001574484	2.955917e+11	4.095081e+07	4.973184e+09	6.641867e-07	8.132763e-13	2.0694e-19	0.2403977	0.2403977	0.02205639	0	0	0	0.0001574484	0.2642254	13.08764	1.377647	10731.61	10970	0	0	0	0.02221384	0	0	2.593033e+30	
21904.78688	1121	3.44e+18	-0.95	8.32e-06	9.273833e+25	5.897679e+25	5.554726e+25	3.429532e+24	3.879716e+24	2.988182e+25	1.159229e+25	7.372098e+24	6.943407e+24	4.286915e+23	4.849645e+23	3.735228e+24	0.3222166	2.752258e+23	5.152314e-10	0.0001576829	2.955916e+11	4.09508e+07	4.973182e+09	6.641866e-07	8.132761e-13	2.069399e-19	0.2403976	0.2403976	0.02205638	0	0	0	0.0001576829	0.2642258	13.08765	1.377647	10731.61	10970	0	0	0	0.02221406	0	0	2.593033e+30	
21904.78821	1121	3.44e+18	-0.95	8.32e-06	9.273833e+25	5.897679e+25	5.554218e+25	3.434608e+24	3.879715e+24	2.988183e+25	1.159229e+25	7.372099e+24	6.942773e+24	4.293261e+23	4.849643e+23	3.735228e+24	0.3222166	2.756574e+23	5.152171e-10	0.0001579171	2.955916e+11	4.09508e+07	4.973181e+09	6.641865e-07	8.132759e-13	2.069398e-19	0.2403975	0.2403975	0.02205637	0	0	0	0.0001579171	0.2642263	13.08765	1.377647	10731.61	10970	0	0	0	0.02221429	0	0	2.593033e+30	
21904.78955	1121	3.44e+18	-0.95	8.32e-06	9.273834e+25	5.897679e+25	5.553712e+25	3.439677e+24	3.879713e+24	2.988183e+25	1.159229e+25	7.372099e+24	6.94214e+24	4.299596e+23	4.849641e+23	3.735229e+24	0.3222166	2.760883e+23	5.152029e-10	0.0001581508	2.955915e+11	4.095079e+07	4.973179e+09	6.641864e-07	8.132757e-13	2.069397e-19	0.2403974	0.2403974	0.02205636	0	0	0	0.0001581508	0.2642267	13.08765	1.377647	10731.6	10970	0	0	0	0.02221451	0	0	2.593033e+30	
21904.79088	1121	3.44e+18	-0.95	8.32e-06	9.273834e+25	5.89768e+25	5.553206e+25	3.444737e+24	3.879712e+24	2.988183e+25	1.159229e+25	7.3721e+24	6.941507e+24	4.305922e+23	4.849639e+23	3.735229e+24	0.3222166	2.765186e+23	5.151887e-10	0.0001583842	2.955914e+11	4.095078e+07	4.973177e+09	6.641864e-07	8.132755e-13	2.069397e-19	0.2403973	0.2403973	0.02205634	0	0	0	0.0001583842	0.2642272	13.08765	1.377647	10731.6	10970	0	0	0	0.02221473	0	0	2.593033e+30	
21904.79221	1121	3.44e+18	-0.95	8.32e-06	9.273834e+25	5.89768e+25	5.552701e+25	3.44979e+24	3.87971e+24	2.988183e+25	1.159229e+25	7.3721e+24	6.940876e+24	4.312237e+23	4.849638e+23	3.735229e+24	0.3222166	2.769483e+23	5.151745e-10	0.0001586172	2.955913e+11	4.095078e+07	4.973175e+09	6.641863e-07	8.132754e-13	2.069396e-19	0.2403972	0.2403972	0.02205633	0	0	0	0.0001586172	0.2642277	13.08765	1.377647	10731.6	10970	0	0	0	0.02221495	0	0	2.593033e+30	
21904.79355	1121	3.44e+18	-0.95	8.32e-06	9.273835e+25	5.89768e+25	5.552197e+25	3.454834e+24	3.879708e+24	2.988184e+25	1.159229e+25	7.3721e+24	6.940246e+24	4.318543e+23	4.849636e+23	3.735229e+24	0.3222166	2.773774e+23	5.151603e-10	0.0001588499	2.955913e+11	4.095077e+07	4.973174e+09	6.641862e-07	8.132752e-13	2.069395e-19	0.240397	0.240397	0.02205632	0	0	0	0.0001588499	0.2642281	13.08765	1.377647	10731.6	10970	0	0	0	0.02221517	0	0	2.593033e+30	
21904.79488	1121	3.44e+18	-0.95	8.32e-06	9.273835e+25	5.897681e+25	5.551694e+25	3.45987e+24	3.879707e+24	2.988184e+25	1.159229e+25	7.372101e+24	6.939617e+24	4.324838e+23	4.849634e+23	3.73523e+24	0.3222166	2.778059e+23	5.151462e-10	0.0001590822	2.955912e+11	4.095076e+07	4.973172e+09	6.641861e-07	8.13275e-13	2.069395e-19	0.2403969	0.2403969	0.02205631	0	0	0	0.0001590822	0.2642286	13.08765	1.377647	10731.59	10970	0	0	0	0.02221539	0	0	2.593033e+30	
21904.79621	1121	3.44e+18	-0.95	8.32e-06	9.273836e+25	5.897681e+25	5.551191e+25	3.464899e+24	3.879705e+24	2.988184e+25	1.159229e+25	7.372101e+24	6.938989e+24	4.331123e+23	4.849632e+23	3.73523e+24	0.3222166	2.782338e+23	5.15132e-10	0.0001593141	2.955911e+11	4.095076e+07	4.97317e+09	6.641861e-07	8.132748e-13	2.069394e-19	0.2403968	0.2403968	0.02205629	0	0	0	0.0001593141	0.2642291	13.08765	1.377647	10731.59	10970	0	0	0	0.02221561	0	0	2.593033e+30	
21904.79755	1121	3.44e+18	-0.95	8.32e-06	9.273836e+25	5.897681e+25	5.550689e+25	3.469919e+24	3.879704e+24	2.988184e+25	1.159229e+25	7.372102e+24	6.938362e+24	4.337399e+23	4.84963e+23	3.73523e+24	0.3222166	2.786611e+23	5.151179e-10	0.0001595456	2.955911e+11	4.095075e+07	4.973168e+09	6.64186e-07	8.132746e-13	2.069393e-19	0.2403967	0.2403967	0.02205628	0	0	0	0.0001595456	0.2642295	13.08765	1.377647	10731.59	10970	0	0	0	0.02221583	0	0	2.593033e+30	
21904.79888	1121	3.44e+18	-0.95	8.32e-06	9.273836e+25	5.897682e+25	5.550189e+25	3.474931e+24	3.879702e+24	2.988184e+25	1.15923e+25	7.372102e+24	6.937736e+24	4.343664e+23	4.849628e+23	3.735231e+24	0.3222167	2.790878e+23	5.151038e-10	0.0001597768	2.95591e+11	4.095074e+07	4.973167e+09	6.641859e-07	8.132744e-13	2.069392e-19	0.2403966	0.2403966	0.02205627	0	0	0	0.0001597768	0.26423	13.08765	1.377647	10731.59	10970	0	0	0	0.02221604	0	0	2.593033e+30	
21904.80021	1121	3.44e+18	-0.95	8.32e-06	9.273837e+25	5.897682e+25	5.549688e+25	3.479936e+24	3.879701e+24	2.988185e+25	1.15923e+25	7.372102e+24	6.937111e+24	4.349919e+23	4.849626e+23	3.735231e+24	0.3222167	2.795138e+23	5.150897e-10	0.0001600076	2.955909e+11	4.095074e+07	4.973165e+09	6.641858e-07	8.132742e-13	2.069392e-19	0.2403965	0.2403965	0.02205625	0	0	0	0.0001600076	0.2642305	13.08765	1.377647	10731.58	10970	0	0	0	0.02221626	0	0	2.593033e+30	
21904.80154	1121	3.44e+18	-0.95	8.32e-06	9.273837e+25	5.897682e+25	5.549189e+25	3.484932e+24	3.879699e+24	2.988185e+25	1.15923e+25	7.372103e+24	6.936486e+24	4.356165e+23	4.849624e+23	3.735231e+24	0.3222167	2.799393e+23	5.150756e-10	0.000160238	2.955909e+11	4.095073e+07	4.973163e+09	6.641858e-07	8.132741e-13	2.069391e-19	0.2403964	0.2403964	0.02205624	0	0	0	0.000160238	0.2642309	13.08765	1.377648	10731.58	10970	0	0	0	0.02221648	0	0	2.593033e+30	
21904.80288	1121	3.44e+18	-0.95	8.32e-06	9.273838e+25	5.897683e+25	5.548691e+25	3.48992e+24	3.879698e+24	2.988185e+25	1.15923e+25	7.372103e+24	6.935863e+24	4.3624e+23	4.849622e+23	3.735231e+24	0.3222167	2.803642e+23	5.150615e-10	0.000160468	2.955908e+11	4.095072e+07	4.973162e+09	6.641857e-07	8.132739e-13	2.06939e-19	0.2403963	0.2403963	0.02205623	0	0	0	0.000160468	0.2642314	13.08765	1.377648	10731.58	10970	0	0	0	0.0222167	0	0	2.593033e+30	
21904.80421	1121	3.44e+18	-0.95	8.32e-06	9.273838e+25	5.897683e+25	5.548193e+25	3.494901e+24	3.879696e+24	2.988185e+25	1.15923e+25	7.372104e+24	6.935241e+24	4.368626e+23	4.84962e+23	3.735232e+24	0.3222167	2.807885e+23	5.150475e-10	0.0001606977	2.955907e+11	4.095072e+07	4.97316e+09	6.641856e-07	8.132737e-13	2.06939e-19	0.2403962	0.2403962	0.02205622	0	0	0	0.0001606977	0.2642318	13.08765	1.377648	10731.58	10970	0	0	0	0.02221691	0	0	2.593033e+30	
21904.80554	1121	3.44e+18	-0.95	8.32e-06	9.273838e+25	5.897683e+25	5.547696e+25	3.499873e+24	3.879695e+24	2.988186e+25	1.15923e+25	7.372104e+24	6.93462e+24	4.374842e+23	4.849618e+23	3.735232e+24	0.3222167	2.812122e+23	5.150335e-10	0.0001609271	2.955907e+11	4.095071e+07	4.973158e+09	6.641855e-07	8.132735e-13	2.069389e-19	0.240396	0.240396	0.0220562	0	0	0	0.0001609271	0.2642323	13.08765	1.377648	10731.58	10970	0	0	0	0.02221713	0	0	2.593033e+30	
21904.80688	1121	3.44e+18	-0.95	8.32e-06	9.273839e+25	5.897684e+25	5.5472e+25	3.504838e+24	3.879693e+24	2.988186e+25	1.15923e+25	7.372104e+24	6.934e+24	4.381047e+23	4.849616e+23	3.735232e+24	0.3222167	2.816353e+23	5.150195e-10	0.000161156	2.955906e+11	4.09507e+07	4.973156e+09	6.641854e-07	8.132733e-13	2.069388e-19	0.2403959	0.2403959	0.02205619	0	0	0	0.000161156	0.2642328	13.08765	1.377648	10731.57	10970	0	0	0	0.02221735	0	0	2.593033e+30	
21904.80821	1121	3.44e+18	-0.95	8.32e-06	9.273839e+25	5.897684e+25	5.546704e+25	3.509795e+24	3.879692e+24	2.988186e+25	1.15923e+25	7.372105e+24	6.933381e+24	4.387243e+23	4.849614e+23	3.735233e+24	0.3222167	2.820578e+23	5.150055e-10	0.0001613846	2.955905e+11	4.09507e+07	4.973155e+09	6.641854e-07	8.132731e-13	2.069387e-19	0.2403958	0.2403958	0.02205618	0	0	0	0.0001613846	0.2642332	13.08765	1.377648	10731.57	10970	0	0	0	0.02221756	0	0	2.593033e+30	
21904.80954	1121	3.44e+18	-0.95	8.32e-06	9.27384e+25	5.897684e+25	5.54621e+25	3.514744e+24	3.87969e+24	2.988186e+25	1.15923e+25	7.372105e+24	6.932762e+24	4.393429e+23	4.849613e+23	3.735233e+24	0.3222167	2.824797e+23	5.149915e-10	0.0001616129	2.955905e+11	4.095069e+07	4.973153e+09	6.641853e-07	8.132729e-13	2.069387e-19	0.2403957	0.2403957	0.02205616	0	0	0	0.0001616129	0.2642337	13.08765	1.377648	10731.57	10970	0	0	0	0.02221778	0	0	2.593033e+30	
21904.81088	1121	3.44e+18	-0.95	8.32e-06	9.27384e+25	5.897685e+25	5.545716e+25	3.519685e+24	3.879688e+24	2.988187e+25	1.15923e+25	7.372106e+24	6.932145e+24	4.399606e+23	4.849611e+23	3.735233e+24	0.3222167	2.82901e+23	5.149775e-10	0.0001618408	2.955904e+11	4.095068e+07	4.973151e+09	6.641852e-07	8.132727e-13	2.069386e-19	0.2403956	0.2403956	0.02205615	0	0	0	0.0001618408	0.2642342	13.08766	1.377648	10731.57	10970	0	0	0	0.02221799	0	0	2.593033e+30	
21904.81221	1121	3.44e+18	-0.95	8.32e-06	9.27384e+25	5.897685e+25	5.545223e+25	3.524618e+24	3.879687e+24	2.988187e+25	1.15923e+25	7.372106e+24	6.931529e+24	4.405772e+23	4.849609e+23	3.735233e+24	0.3222168	2.833217e+23	5.149636e-10	0.0001620683	2.955903e+11	4.095068e+07	4.973149e+09	6.641851e-07	8.132726e-13	2.069385e-19	0.2403955	0.2403955	0.02205614	0	0	0	0.0001620683	0.2642346	13.08766	1.377648	10731.56	10970	0	0	0	0.02221821	0	0	2.593033e+30	
21904.81354	1121	3.44e+18	-0.95	8.32e-06	9.273841e+25	5.897685e+25	5.544731e+25	3.529543e+24	3.879685e+24	2.988187e+25	1.15923e+25	7.372107e+24	6.930914e+24	4.411929e+23	4.849607e+23	3.735234e+24	0.3222168	2.837418e+23	5.149497e-10	0.0001622954	2.955902e+11	4.095067e+07	4.973148e+09	6.641851e-07	8.132724e-13	2.069385e-19	0.2403954	0.2403954	0.02205613	0	0	0	0.0001622954	0.2642351	13.08766	1.377648	10731.56	10970	0	0	0	0.02221842	0	0	2.593033e+30	
21904.81487	1121	3.44e+18	-0.95	8.32e-06	9.273841e+25	5.897686e+25	5.544239e+25	3.534461e+24	3.879684e+24	2.988187e+25	1.15923e+25	7.372107e+24	6.930299e+24	4.418076e+23	4.849605e+23	3.735234e+24	0.3222168	2.841613e+23	5.149358e-10	0.0001625222	2.955902e+11	4.095066e+07	4.973146e+09	6.64185e-07	8.132722e-13	2.069384e-19	0.2403953	0.2403953	0.02205611	0	0	0	0.0001625222	0.2642356	13.08766	1.377648	10731.56	10970	0	0	0	0.02221864	0	0	2.593033e+30	
21904.81621	1121	3.44e+18	-0.95	8.32e-06	9.273842e+25	5.897686e+25	5.543749e+25	3.53937e+24	3.879682e+24	2.988187e+25	1.15923e+25	7.372107e+24	6.929686e+24	4.424213e+23	4.849603e+23	3.735234e+24	0.3222168	2.845803e+23	5.149219e-10	0.0001627487	2.955901e+11	4.095066e+07	4.973144e+09	6.641849e-07	8.13272e-13	2.069383e-19	0.2403952	0.2403952	0.0220561	0	0	0	0.0001627487	0.264236	13.08766	1.377648	10731.56	10970	0	0	0	0.02221885	0	0	2.593033e+30	
