Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35291.87838	1293.520001	5.005800006e+18	-2.043400014	1.072e-05	1.262376e+26	9.757987e+25	7.305211e+25	2.452777e+25	1.45456e+25	1.411217e+25	1.57797e+25	1.219748e+25	9.131513e+24	3.065971e+24	1.8182e+24	1.764021e+24	0.1117905	4.791466e+23	8.125998e-10	0.001076929	5.503327e+11	1.062508e+08	5.759319e+09	7.020102e-07	9.085413e-13	2.443454e-19	0.5	0.5	0.03763189	1	17.68405	9.703103e+26	2.29933e+28	
35291.87871	1302.560001	5.072400007e+18	-2.185200015	1.072e-05	1.262376e+26	9.757987e+25	7.189489e+25	2.568498e+25	1.454559e+25	1.411217e+25	1.577971e+25	1.219748e+25	8.986862e+24	3.210623e+24	1.818199e+24	1.764021e+24	0.1117905	4.790905e+23	8.254217e-10	0.001128584	5.503325e+11	1.062508e+08	5.759321e+09	7.020103e-07	9.085416e-13	2.443456e-19	0.5	0.5	0.03763189	1	17.68405	9.703103e+26	2.29933e+28	
35291.87904	1311.600001	5.139000006e+18	-2.327000016	1.072e-05	1.262376e+26	9.757988e+25	7.070373e+25	2.687614e+25	1.454559e+25	1.411217e+25	1.577971e+25	1.219748e+25	8.837966e+24	3.359518e+24	1.818199e+24	1.764022e+24	0.1117905	4.790285e+23	8.3824e-10	0.00118183	5.503323e+11	1.062509e+08	5.759325e+09	7.020105e-07	9.085419e-13	2.443457e-19	0.5	0.5	0.0376319	1	17.68405	9.703103e+26	2.29933e+28	
35291.87936	1320.640001	5.205600007e+18	-2.468800018	1.072e-05	1.262376e+26	9.757988e+25	6.947934e+25	2.810054e+25	1.454559e+25	1.411218e+25	1.577971e+25	1.219748e+25	8.684917e+24	3.512567e+24	1.818199e+24	1.764022e+24	0.1117906	4.789606e+23	8.510429e-10	0.001236639	5.503321e+11	1.062509e+08	5.759328e+09	7.020106e-07	9.085423e-13	2.443458e-19	0.5	0.5	0.03763191	1	17.68406	9.703103e+26	2.29933e+28	
35291.87969	1329.680001	5.272200008e+18	-2.610600019	1.072e-05	1.262376e+26	9.757988e+25	6.822251e+25	2.935736e+25	1.454559e+25	1.411218e+25	1.577971e+25	1.219748e+25	8.527814e+24	3.66967e+24	1.818198e+24	1.764023e+24	0.1117906	4.788866e+23	8.638196e-10	0.001292976	5.503318e+11	1.062509e+08	5.759333e+09	7.020108e-07	9.085428e-13	2.44346e-19	0.5	0.5	0.03763192	1	17.68406	9.703103e+26	2.29933e+28	
35291.88002	1338.720001	5.338800008e+18	-2.75240002	1.072e-05	1.262376e+26	9.757988e+25	6.693415e+25	3.064573e+25	1.454558e+25	1.411219e+25	1.577971e+25	1.219748e+25	8.366769e+24	3.830716e+24	1.818198e+24	1.764023e+24	0.1117906	4.788062e+23	8.765597e-10	0.001350806	5.503315e+11	1.062509e+08	5.759338e+09	7.02011e-07	9.085433e-13	2.443462e-19	0.5	0.5	0.03763193	1	17.68406	9.703103e+26	2.29933e+28	
35291.88035	1347.760001	5.405400009e+18	-2.89420002	1.072e-05	1.262376e+26	9.757988e+25	6.561521e+25	3.196466e+25	1.454558e+25	1.411219e+25	1.577971e+25	1.219748e+25	8.201902e+24	3.995583e+24	1.818197e+24	1.764024e+24	0.1117907	4.787195e+23	8.89253e-10	0.001410086	5.503311e+11	1.06251e+08	5.759344e+09	7.020112e-07	9.085439e-13	2.443465e-19	0.5	0.5	0.03763194	1	17.68406	9.703103e+26	2.29933e+28	
35291.88068	1356.800001	5.472000009e+18	-3.036000021	1.072e-05	1.262376e+26	9.757988e+25	6.426676e+25	3.331312e+25	1.454557e+25	1.41122e+25	1.577971e+25	1.219748e+25	8.033345e+24	4.164139e+24	1.818196e+24	1.764025e+24	0.1117907	4.786261e+23	9.018902e-10	0.001470774	5.503307e+11	1.06251e+08	5.759351e+09	7.020115e-07	9.085447e-13	2.443468e-19	0.5	0.5	0.03763196	1	17.68406	9.703103e+26	2.29933e+28	
35291.88101	1365.840001	5.53860001e+18	-3.177800022	1.072e-05	1.262377e+26	9.757988e+25	6.288995e+25	3.468993e+25	1.454556e+25	1.411221e+25	1.577971e+25	1.219748e+25	7.861244e+24	4.336241e+24	1.818196e+24	1.764026e+24	0.1117908	4.78526e+23	9.144619e-10	0.00153282	5.503302e+11	1.062511e+08	5.759359e+09	7.020118e-07	9.085455e-13	2.443471e-19	0.5	0.5	0.03763198	1	17.68406	9.703103e+26	2.29933e+28	
35291.88134	1374.880001	5.60520001e+18	-3.319600023	1.072e-05	1.262377e+26	9.757988e+25	6.148603e+25	3.609385e+25	1.454556e+25	1.411222e+25	1.577971e+25	1.219748e+25	7.685753e+24	4.511731e+24	1.818194e+24	1.764028e+24	0.1117909	4.784191e+23	9.269594e-10	0.00159617	5.503296e+11	1.062511e+08	5.759369e+09	7.020122e-07	9.085465e-13	2.443475e-19	0.5	0.5	0.037632	1	17.68406	9.703103e+26	2.29933e+28	
35291.88167	1383.920001	5.671800011e+18	-3.461400025	1.072e-05	1.262377e+26	9.757988e+25	6.005635e+25	3.752353e+25	1.454555e+25	1.411223e+25	1.577971e+25	1.219748e+25	7.507044e+24	4.690441e+24	1.818193e+24	1.764029e+24	0.111791	4.783052e+23	9.393738e-10	0.001660768	5.503288e+11	1.062512e+08	5.759381e+09	7.020127e-07	9.085477e-13	2.44348e-19	0.5	0.5	0.03763202	1	17.68406	9.703103e+26	2.29933e+28	
35291.882	1392.960001	5.738400012e+18	-3.603200026	1.072e-05	1.262377e+26	9.757988e+25	5.860238e+25	3.89775e+25	1.454553e+25	1.411225e+25	1.577971e+25	1.219748e+25	7.325298e+24	4.872187e+24	1.818192e+24	1.764031e+24	0.1117911	4.781842e+23	9.516967e-10	0.001726551	5.50328e+11	1.062513e+08	5.759394e+09	7.020132e-07	9.08549e-13	2.443485e-19	0.5	0.5	0.03763205	1	17.68406	9.703103e+26	2.29933e+28	
35291.88233	1402.000002	5.805000011e+18	-3.745000027	1.072e-05	1.262377e+26	9.757988e+25	5.712571e+25	4.045416e+25	1.454552e+25	1.411226e+25	1.577971e+25	1.219748e+25	7.140714e+24	5.056771e+24	1.81819e+24	1.764033e+24	0.1117912	4.78056e+23	9.639196e-10	0.001793452	5.503271e+11	1.062513e+08	5.759409e+09	7.020138e-07	9.085506e-13	2.443492e-19	0.5	0.5	0.03763208	1	17.68406	9.703103e+26	2.29933e+28	
35291.88265	1411.040002	5.871600012e+18	-3.886800027	1.072e-05	1.262377e+26	9.757988e+25	5.562805e+25	4.195182e+25	1.45455e+25	1.411228e+25	1.577971e+25	1.219748e+25	6.953507e+24	5.243978e+24	1.818188e+24	1.764035e+24	0.1117914	4.779205e+23	9.76034e-10	0.001861397	5.50326e+11	1.062514e+08	5.759427e+09	7.020145e-07	9.085524e-13	2.443499e-19	0.5	0.5	0.03763212	1	17.68406	9.703103e+26	2.29933e+28	
35291.88298	1420.080002	5.938200012e+18	-4.028600028	1.072e-05	1.262377e+26	9.757988e+25	5.411125e+25	4.346862e+25	1.454548e+25	1.41123e+25	1.577971e+25	1.219748e+25	6.763907e+24	5.433578e+24	1.818186e+24	1.764037e+24	0.1117915	4.777775e+23	9.880315e-10	0.001930308	5.503247e+11	1.062515e+08	5.759447e+09	7.020153e-07	9.085545e-13	2.443507e-19	0.5	0.5	0.03763216	1	17.68406	9.703103e+26	2.29933e+28	
35291.88331	1429.120002	6.004800013e+18	-4.170400029	1.072e-05	1.262377e+26	9.757988e+25	5.25773e+25	4.500257e+25	1.454546e+25	1.411232e+25	1.577971e+25	1.219748e+25	6.572163e+24	5.625322e+24	1.818183e+24	1.76404e+24	0.1117917	4.776269e+23	9.999035e-10	0.0020001	5.503233e+11	1.062517e+08	5.75947e+09	7.020162e-07	9.085568e-13	2.443517e-19	0.5	0.5	0.03763221	1	17.68406	9.703103e+26	2.29933e+28	
35291.88364	1438.160002	6.071400013e+18	-4.31220003	1.072e-05	1.262377e+26	9.757988e+25	5.102833e+25	4.655154e+25	1.454544e+25	1.411235e+25	1.577971e+25	1.219748e+25	6.378542e+24	5.818943e+24	1.81818e+24	1.764044e+24	0.1117919	4.774688e+23	1.011641e-09	0.002070681	5.503217e+11	1.062518e+08	5.759496e+09	7.020173e-07	9.085595e-13	2.443528e-19	0.5	0.5	0.03763227	1	17.68406	9.703103e+26	2.29933e+28	
35291.88397	1447.200002	6.138000014e+18	-4.454000032	1.072e-05	1.262377e+26	9.757988e+25	4.946664e+25	4.811324e+25	1.454541e+25	1.411238e+25	1.577971e+25	1.219748e+25	6.18333e+24	6.014155e+24	1.818176e+24	1.764048e+24	0.1117922	4.773029e+23	1.023236e-09	0.002141953	5.503198e+11	1.062519e+08	5.759526e+09	7.020184e-07	9.085626e-13	2.44354e-19	0.5	0.5	0.03763233	1	17.68406	9.703103e+26	2.29933e+28	
35291.8843	1456.240002	6.204600015e+18	-4.595800033	1.072e-05	1.262377e+26	9.757987e+25	4.789465e+25	4.968522e+25	1.454538e+25	1.411242e+25	1.577971e+25	1.219748e+25	5.986832e+24	6.210653e+24	1.818172e+24	1.764052e+24	0.1117924	4.771293e+23	1.034678e-09	0.00221381	5.503177e+11	1.062521e+08	5.75956e+09	7.020198e-07	9.085661e-13	2.443554e-19	0.5	0.5	0.0376324	1	17.68406	9.703103e+26	2.29933e+28	
35291.88463	1465.280002	6.271200015e+18	-4.737600032	1.072e-05	1.262377e+26	9.757987e+25	4.631498e+25	5.12649e+25	1.454534e+25	1.411246e+25	1.577971e+25	1.219748e+25	5.789372e+24	6.408112e+24	1.818168e+24	1.764057e+24	0.1117927	4.769477e+23	1.045959e-09	0.002286141	5.503153e+11	1.062523e+08	5.759599e+09	7.020213e-07	9.0857e-13	2.44357e-19	0.5	0.5	0.03763248	1	17.68406	9.703103e+26	2.29933e+28	
35291.88496	1474.320002	6.337800016e+18	-4.879400034	1.072e-05	1.262377e+26	9.757987e+25	4.473035e+25	5.284952e+25	1.45453e+25	1.41125e+25	1.577971e+25	1.219748e+25	5.591294e+24	6.60619e+24	1.818162e+24	1.764063e+24	0.1117931	4.767583e+23	1.057068e-09	0.002358826	5.503126e+11	1.062525e+08	5.759642e+09	7.02023e-07	9.085745e-13	2.443588e-19	0.5	0.5	0.03763257	1	17.68406	9.703103e+26	2.29933e+28	
35291.88529	1483.360002	6.404400015e+18	-5.021200035	1.072e-05	1.262377e+26	9.757987e+25	4.314367e+25	5.44362e+25	1.454525e+25	1.411255e+25	1.577971e+25	1.219748e+25	5.392958e+24	6.804526e+24	1.818156e+24	1.764069e+24	0.1117935	4.765609e+23	1.067997e-09	0.002431739	5.503096e+11	1.062527e+08	5.759691e+09	7.02025e-07	9.085795e-13	2.443608e-19	0.5	0.5	0.03763268	1	17.68406	9.703103e+26	2.29933e+28	
35291.88562	1492.400002	6.471000016e+18	-5.163000036	1.072e-05	1.262377e+26	9.757987e+25	4.155793e+25	5.602194e+25	1.45452e+25	1.411261e+25	1.577971e+25	1.219748e+25	5.194742e+24	7.002742e+24	1.81815e+24	1.764076e+24	0.1117939	4.763555e+23	1.078735e-09	0.002504746	5.503062e+11	1.06253e+08	5.759745e+09	7.020271e-07	9.08585e-13	2.443631e-19	0.5	0.5	0.03763279	1	17.68406	9.703103e+26	2.29933e+28	
35291.88594	1501.440002	6.537600016e+18	-5.304800037	1.072e-05	1.262377e+26	9.757987e+25	3.997628e+25	5.760359e+25	1.454514e+25	1.411267e+25	1.577971e+25	1.219748e+25	4.997035e+24	7.200449e+24	1.818142e+24	1.764084e+24	0.1117944	4.761421e+23	1.089272e-09	0.002577709	5.503025e+11	1.062533e+08	5.759806e+09	7.020295e-07	9.085913e-13	2.443656e-19	0.5	0.5	0.03763292	1	17.68406	9.703103e+26	2.29933e+28	
35291.88627	1510.480002	6.604200017e+18	-5.446600039	1.072e-05	1.262377e+26	9.757987e+25	3.840193e+25	5.917793e+25	1.454507e+25	1.411274e+25	1.577971e+25	1.219748e+25	4.800242e+24	7.397242e+24	1.818134e+24	1.764092e+24	0.111795	4.759206e+23	1.099598e-09	0.002650485	5.502983e+11	1.062536e+08	5.759874e+09	7.020322e-07	9.085982e-13	2.443684e-19	0.5	0.5	0.03763307	1	17.68406	9.703103e+26	2.29933e+28	
35291.8866	1519.520002	6.670800017e+18	-5.588400038	1.072e-05	1.262377e+26	9.757987e+25	3.683819e+25	6.074168e+25	1.4545e+25	1.411281e+25	1.577971e+25	1.219748e+25	4.604773e+24	7.59271e+24	1.818125e+24	1.764102e+24	0.1117956	4.75691e+23	1.109705e-09	0.002722925	5.502936e+11	1.06254e+08	5.759949e+09	7.020352e-07	9.086059e-13	2.443715e-19	0.5	0.5	0.03763322	1	17.68406	9.703103e+26	2.29933e+28	
35291.88693	1528.560002	6.737400018e+18	-5.730200039	1.072e-05	1.262377e+26	9.757987e+25	3.528837e+25	6.22915e+25	1.454492e+25	1.41129e+25	1.577971e+25	1.219748e+25	4.411046e+24	7.786437e+24	1.818115e+24	1.764112e+24	0.1117962	4.754534e+23	1.119581e-09	0.002794877	5.502885e+11	1.062544e+08	5.760031e+09	7.020384e-07	9.086143e-13	2.443749e-19	0.5	0.5	0.0376334	1	17.68406	9.703103e+26	2.29933e+28	
35291.88726	1537.600002	6.804000019e+18	-5.87200004	1.072e-05	1.262377e+26	9.757987e+25	3.375583e+25	6.382404e+25	1.454483e+25	1.411299e+25	1.577971e+25	1.219748e+25	4.219479e+24	7.978004e+24	1.818103e+24	1.764124e+24	0.111797	4.752077e+23	1.129217e-09	0.002866188	5.502829e+11	1.062548e+08	5.760122e+09	7.02042e-07	9.086236e-13	2.443786e-19	0.5	0.5	0.03763359	1	17.68406	9.703103e+26	2.29933e+28	
35291.88759	1546.640002	6.870600019e+18	-6.013800042	1.072e-05	1.262377e+26	9.757986e+25	3.224389e+25	6.533597e+25	1.454473e+25	1.411309e+25	1.577971e+25	1.219748e+25	4.030486e+24	8.166997e+24	1.818091e+24	1.764137e+24	0.1117978	4.74954e+23	1.138606e-09	0.002936703	5.502767e+11	1.062553e+08	5.760221e+09	7.020459e-07	9.086338e-13	2.443827e-19	0.5	0.5	0.0376338	1	17.68406	9.703103e+26	2.29933e+28	
35291.88792	1555.680003	6.93720002e+18	-6.155600043	1.072e-05	1.262377e+26	9.757986e+25	3.075581e+25	6.682406e+25	1.454462e+25	1.411321e+25	1.577971e+25	1.219748e+25	3.844476e+24	8.353007e+24	1.818078e+24	1.764151e+24	0.1117987	4.746924e+23	1.147737e-09	0.003006272	5.5027e+11	1.062558e+08	5.76033e+09	7.020502e-07	9.086449e-13	2.443872e-19	0.5	0.5	0.03763403	1	17.68406	9.703103e+26	2.29933e+28	
35291.88825	1564.720003	7.00380002e+18	-6.297400044	1.072e-05	1.262377e+26	9.757986e+25	2.929474e+25	6.828512e+25	1.45445e+25	1.411333e+25	1.577971e+25	1.219748e+25	3.661843e+24	8.53564e+24	1.818063e+24	1.764166e+24	0.1117996	4.744228e+23	1.156604e-09	0.003074742	5.502627e+11	1.062564e+08	5.760447e+09	7.020549e-07	9.086569e-13	2.44392e-19	0.5	0.5	0.03763428	1	17.68406	9.703103e+26	2.29933e+28	
35291.88858	1573.760003	7.07040002e+18	-6.439200046	1.072e-05	1.262377e+26	9.757986e+25	2.786373e+25	6.971613e+25	1.454438e+25	1.411346e+25	1.577971e+25	1.219748e+25	3.482966e+24	8.714516e+24	1.818047e+24	1.764182e+24	0.1118006	4.741453e+23	1.1652e-09	0.003141969	5.502549e+11	1.062569e+08	5.760574e+09	7.020599e-07	9.086698e-13	2.443973e-19	0.5	0.5	0.03763455	1	17.68406	9.703103e+26	2.29933e+28	
35291.88891	1582.800003	7.13700002e+18	-6.581000045	1.072e-05	1.262377e+26	9.757986e+25	2.646562e+25	7.111424e+25	1.454424e+25	1.411359e+25	1.577971e+25	1.219748e+25	3.308202e+24	8.88928e+24	1.81803e+24	1.764199e+24	0.1118017	4.7386e+23	1.173519e-09	0.003207814	5.502465e+11	1.062576e+08	5.760709e+09	7.020652e-07	9.086837e-13	2.444029e-19	0.5	0.5	0.03763484	1	17.68406	9.703103e+26	2.29933e+28	
35291.88923	1591.840003	7.203600021e+18	-6.722800046	1.072e-05	1.262377e+26	9.757985e+25	2.510306e+25	7.247679e+25	1.45441e+25	1.411374e+25	1.577971e+25	1.219748e+25	3.137883e+24	9.059599e+24	1.818012e+24	1.764218e+24	0.1118029	4.73567e+23	1.181555e-09	0.003272144	5.502375e+11	1.062583e+08	5.760854e+09	7.02071e-07	9.086985e-13	2.444089e-19	0.5	0.5	0.03763514	1	17.68406	9.703103e+26	2.29933e+28	
35291.88956	1600.880003	7.270200022e+18	-6.864600047	1.072e-05	1.262377e+26	9.757985e+25	2.377848e+25	7.380137e+25	1.454395e+25	1.41139e+25	1.577971e+25	1.219748e+25	2.97231e+24	9.225171e+24	1.817993e+24	1.764237e+24	0.1118042	4.732664e+23	1.189306e-09	0.003334838	5.50228e+11	1.06259e+08	5.761008e+09	7.02077e-07	9.087142e-13	2.444152e-19	0.5	0.5	0.03763547	1	17.68406	9.703103e+26	2.29933e+28	
35291.88989	1609.920003	7.336800022e+18	-7.006400049	1.072e-05	1.262377e+26	9.757985e+25	2.249404e+25	7.508581e+25	1.454379e+25	1.411406e+25	1.577971e+25	1.219748e+25	2.811755e+24	9.385726e+24	1.817973e+24	1.764258e+24	0.1118055	4.729583e+23	1.196767e-09	0.003395786	5.50218e+11	1.062597e+08	5.761169e+09	7.020834e-07	9.087307e-13	2.444218e-19	0.5	0.5	0.03763581	1	17.68406	9.703103e+26	2.29933e+28	
35291.89022	1618.960003	7.403400023e+18	-7.14820005	1.072e-05	1.262377e+26	9.757985e+25	2.125161e+25	7.632824e+25	1.454362e+25	1.411424e+25	1.577971e+25	1.219748e+25	2.656451e+24	9.54103e+24	1.817952e+24	1.76428e+24	0.1118068	4.726427e+23	1.203938e-09	0.003454886	5.502076e+11	1.062605e+08	5.761337e+09	7.0209e-07	9.087479e-13	2.444288e-19	0.5	0.5	0.03763617	1	17.68406	9.703103e+26	2.29933e+28	
35291.89055	1628.000003	7.470000023e+18	-7.290000051	1.072e-05	1.262377e+26	9.757985e+25	2.005277e+25	7.752708e+25	1.454345e+25	1.411441e+25	1.577971e+25	1.219748e+25	2.506596e+24	9.690885e+24	1.817931e+24	1.764302e+24	0.1118082	4.723199e+23	1.210818e-09	0.003512053	5.501969e+11	1.062613e+08	5.76151e+09	7.020969e-07	9.087656e-13	2.444359e-19	0.5	0.5	0.03763653	1	17.68406	9.703103e+26	2.29933e+28	
35291.89088	1637.040003	7.536600024e+18	-7.431800051	1.072e-05	1.262377e+26	9.757984e+25	1.88988e+25	7.868105e+25	1.454327e+25	1.41146e+25	1.577971e+25	1.219748e+25	2.36235e+24	9.835131e+24	1.817909e+24	1.764324e+24	0.1118097	4.719898e+23	1.217408e-09	0.003567215	5.501859e+11	1.062622e+08	5.761687e+09	7.021039e-07	9.087837e-13	2.444432e-19	0.5	0.5	0.03763691	1	17.68406	9.703103e+26	2.29933e+28	
35291.89121	1646.080003	7.603200024e+18	-7.573600052	1.072e-05	1.262377e+26	9.757984e+25	1.779065e+25	7.978919e+25	1.454309e+25	1.411478e+25	1.577971e+25	1.219748e+25	2.223832e+24	9.973648e+24	1.817886e+24	1.764347e+24	0.1118111	4.716528e+23	1.223709e-09	0.003620312	5.501749e+11	1.06263e+08	5.761865e+09	7.021109e-07	9.088019e-13	2.444506e-19	0.5	0.5	0.03763729	1	17.68406	9.703103e+26	2.29933e+28	
35291.89154	1655.120003	7.669800024e+18	-7.715400053	1.072e-05	1.262377e+26	9.757984e+25	1.672899e+25	8.085085e+25	1.454292e+25	1.411496e+25	1.577971e+25	1.219748e+25	2.091124e+24	1.010636e+25	1.817865e+24	1.76437e+24	0.1118125	4.713089e+23	1.229727e-09	0.0036713	5.50164e+11	1.062638e+08	5.76204e+09	7.021178e-07	9.088199e-13	2.444578e-19	0.5	0.5	0.03763766	1	17.68406	9.703103e+26	2.29933e+28	
35291.89187	1664.160003	7.736400024e+18	-7.857200054	1.072e-05	1.262377e+26	9.757983e+25	1.571416e+25	8.186567e+25	1.454275e+25	1.411513e+25	1.577971e+25	1.219748e+25	1.96427e+24	1.023321e+25	1.817843e+24	1.764391e+24	0.1118139	4.709582e+23	1.235463e-09	0.00372015	5.501535e+11	1.062646e+08	5.76221e+09	7.021246e-07	9.088373e-13	2.444648e-19	0.5	0.5	0.03763802	1	17.68406	9.703103e+26	2.29933e+28	
35291.8922	1673.200003	7.803000025e+18	-7.999000056	1.072e-05	1.262377e+26	9.757983e+25	1.474623e+25	8.28336e+25	1.454259e+25	1.41153e+25	1.577971e+25	1.219748e+25	1.843279e+24	1.03542e+25	1.817824e+24	1.764412e+24	0.1118152	4.706009e+23	1.240925e-09	0.003766844	5.501436e+11	1.062654e+08	5.762369e+09	7.021309e-07	9.088536e-13	2.444714e-19	0.5	0.5	0.03763835	0.9999999	17.68407	9.703103e+26	2.29933e+28	
35291.89252	1682.240003	7.869600026e+18	-8.140800057	1.072e-05	1.262377e+26	9.757983e+25	1.382498e+25	8.375485e+25	1.454245e+25	1.411544e+25	1.577971e+25	1.219748e+25	1.728123e+24	1.046936e+25	1.817806e+24	1.76443e+24	0.1118164	4.702372e+23	1.246117e-09	0.003811381	5.501347e+11	1.06266e+08	5.762512e+09	7.021365e-07	9.088682e-13	2.444773e-19	0.4999999	0.4999999	0.03763865	0.9999998	17.68407	9.703103e+26	2.29933e+28	
35291.89285	1691.280004	7.936200026e+18	-8.282600058	1.072e-05	1.262377e+26	9.757983e+25	1.294994e+25	8.462988e+25	1.454232e+25	1.411557e+25	1.577972e+25	1.219748e+25	1.618743e+24	1.057874e+25	1.81779e+24	1.764446e+24	0.1118174	4.698672e+23	1.251048e-09	0.00385377	5.501272e+11	1.062666e+08	5.762631e+09	7.021412e-07	9.088804e-13	2.444822e-19	0.4999998	0.4999998	0.03763889	0.9999996	17.68407	9.703103e+26	2.29933e+28	
35291.89318	1700.320004	8.002800027e+18	-8.424400058	1.072e-05	1.262377e+26	9.757982e+25	1.212042e+25	8.54594e+25	1.454223e+25	1.411567e+25	1.577972e+25	1.219748e+25	1.515053e+24	1.068242e+25	1.817778e+24	1.764459e+24	0.1118182	4.69491e+23	1.255725e-09	0.003894032	5.501215e+11	1.06267e+08	5.762717e+09	7.021446e-07	9.088892e-13	2.444858e-19	0.4999995	0.4999995	0.03763906	0.999999	17.68407	9.703103e+26	2.29933e+28	
35291.89351	1709.360004	8.069400027e+18	-8.566200059	1.072e-05	1.262377e+26	9.757982e+25	1.133551e+25	8.624431e+25	1.454216e+25	1.411575e+25	1.577972e+25	1.219748e+25	1.416939e+24	1.078054e+25	1.81777e+24	1.764469e+24	0.1118188	4.691088e+23	1.260156e-09	0.003932201	5.501181e+11	1.062671e+08	5.76276e+09	7.021463e-07	9.088935e-13	2.444875e-19	0.4999988	0.4999988	0.03763909	0.9999976	17.68407	9.703103e+26	2.29933e+28	
35291.89384	1718.400004	8.136000028e+18	-8.70800006	1.072e-05	1.262377e+26	9.757982e+25	1.059412e+25	8.69857e+25	1.45421e+25	1.411581e+25	1.577972e+25	1.219748e+25	1.324265e+24	1.087321e+25	1.817762e+24	1.764477e+24	0.1118193	4.687208e+23	1.264351e-09	0.003968316	5.501173e+11	1.062669e+08	5.76274e+09	7.021455e-07	9.088915e-13	2.444867e-19	0.4999969	0.499997	0.03763891	0.9999941	17.68407	9.703103e+26	2.29933e+28	
35291.89417	1727.440004	8.202600028e+18	-8.849800061	1.072e-05	1.262377e+26	9.757981e+25	9.894999e+24	8.768481e+25	1.454195e+25	1.411597e+25	1.577972e+25	1.219748e+25	1.236875e+24	1.09606e+25	1.817743e+24	1.764496e+24	0.1118205	4.683271e+23	1.268319e-09	0.004002429	5.501181e+11	1.062656e+08	5.762617e+09	7.021406e-07	9.088788e-13	2.444816e-19	0.4999907	0.4999927	0.03763817	0.9999853	17.68407	9.703103e+26	2.29933e+28	
35291.8945	1736.480004	8.269200029e+18	-8.991600063	1.072e-05	1.262377e+26	9.757981e+25	9.236779e+24	8.834303e+25	1.454156e+25	1.411636e+25	1.577972e+25	1.219748e+25	1.154597e+24	1.104288e+25	1.817695e+24	1.764545e+24	0.1118236	4.679279e+23	1.27207e-09	0.004034598	5.501191e+11	1.062626e+08	5.76234e+09	7.021295e-07	9.0885e-13	2.4447e-19	0.4999757	0.4999819	0.03763645	0.9999638	17.68407	9.703103e+26	2.29933e+28	
35291.89483	1745.520004	8.335800028e+18	-9.133400064	1.072e-05	1.262377e+26	9.757981e+25	8.61798e+24	8.896183e+25	1.45406e+25	1.411733e+25	1.577972e+25	1.219748e+25	1.077247e+24	1.112023e+25	1.817575e+24	1.764666e+24	0.1118313	4.675232e+23	1.275613e-09	0.004064884	5.501159e+11	1.062562e+08	5.761805e+09	7.02108e-07	9.087945e-13	2.444476e-19	0.4999423	0.4999554	0.03763279	0.9999108	17.68407	9.703103e+26	2.29933e+28	
35291.89516	1754.560004	8.402400029e+18	-9.275200063	1.072e-05	1.262377e+26	9.75798e+25	8.037041e+24	8.954276e+25	1.453823e+25	1.41197e+25	1.577972e+25	1.219748e+25	1.00463e+24	1.119285e+25	1.817279e+24	1.764963e+24	0.1118501	4.671133e+23	1.278958e-09	0.004093356	5.500968e+11	1.062426e+08	5.760788e+09	7.020671e-07	9.086886e-13	2.444049e-19	0.4998667	0.4998901	0.03762491	0.9997801	17.68407	9.703103e+26	2.29933e+28	
35291.89549	1763.600004	8.46900003e+18	-9.417000065	1.072e-05	1.262377e+26	9.75798e+25	7.492343e+24	9.008745e+25	1.453242e+25	1.412552e+25	1.577972e+25	1.219747e+25	9.365429e+23	1.126093e+25	1.816553e+24	1.76569e+24	0.1118962	4.666983e+23	1.282116e-09	0.004120086	5.500322e+11	1.062126e+08	5.758778e+09	7.01986e-07	9.084787e-13	2.443202e-19	0.4996925	0.49973	0.03760745	0.9994598	17.68407	9.703103e+26	2.29933e+28	
35291.89581	1772.640004	8.53560003e+18	-9.558800066	1.072e-05	1.262377e+26	9.757979e+25	6.982231e+24	9.059756e+25	1.451834e+25	1.413961e+25	1.577972e+25	1.219747e+25	8.727789e+23	1.13247e+25	1.814792e+24	1.767452e+24	0.1120078	4.662782e+23	1.285096e-09	0.004145149	5.498498e+11	1.061448e+08	5.754595e+09	7.018168e-07	9.080406e-13	2.441435e-19	0.499286	0.4993423	0.03756779	0.9986834	17.68407	9.703103e+26	2.29933e+28	
